IN,CusID,CusName,Drink,Size,Extra
4916,143,Yvette Nicole Brown,a breakfast tea,small,
4917,69,America Ferrera,a black tea,small,an almond croissant
4918,149,Heidi Klum,a cordusio,medium,a doughnut
4919,65,Mark Harmon,an espresso macchiato,medium,
4920,107,John Ritter,a white hot chocolate,medium,
4921,172,Ming-Na Wen,an Earl Grey,large,
4922,10,Matthew Rhys,a peppermint hot chocolate,large,a breakfast tortilla wrap
4923,98,Stephen Amell,a breakfast tea,small,a carrot cake
4924,169,Ian Somerhalder,a flat white,large,a classic oatmeal
4925,15,Mireille Enos,a breakfast tea,small,a chocolate chip cookie
4926,23,Zoe Saldana,a caramel macchiato,medium,
4927,68,Jim Caviezel,a white hot chocolate,large,a blueberry muffin
4928,10,Matthew Rhys,a latte,medium,a lemon pound cake
4929,142,Julianne Moore,an Earl Grey,medium,
4930,190,Madeleine Stowe,a flat white,medium,a lemon pound cake
4931,168,Timothy Hutton,a caramel macchiato,small,
4932,37,Kaley Cuoco,a noisette,small,an almond croissant
4933,101,Lana Parrilla,a breakfast tea,medium,a doughnut
4934,68,Jim Caviezel,an Earl Grey,small,
4935,32,Brad Pitt,a peppermint hot chocolate,large,a blueberry oatmeal
4936,158,Lisa Kudrow,a flat white,medium,
4937,55,Jesse Tyler Ferguson,an iced hot chocolate,medium,
4938,125,Mark Ruffalo,a cappuccino,large,
4939,125,Mark Ruffalo,a latte,small,
4940,196,Penn Badgley,a hot chocolate,medium,
4941,168,Timothy Hutton,an Earl Grey,large,a pain au chocolat
4942,164,Shay Mitchell,a caramel macchiato,medium,
4943,142,Julianne Moore,an Earl Grey,medium,
4944,52,Leighton Meester,a latte,small,
4945,141,Jessica Pare,a flat white,large,
4946,196,Penn Badgley,a latte,small,a pain au chocolat
4947,74,Matt Bomer,a cappuccino,medium,
4948,152,Ed O'Neill,a cordusio,large,a doughnut
4949,157,David Duchovny,an americano,medium,a blueberry muffin
4950,21,Ellen Pompeo,a cappuccino,medium,a pain aux raisins
4951,185,Jennifer Morrison,a salted caramel hot chocolate,medium,a carrot cake
4952,45,Robin Tunney,a cappuccino,small,
4953,166,Gillian Jacobs,a cappuccino,small,
4954,128,Vincent Kartheiser,an iced hot chocolate,small,a double chocolate muffin
4955,14,Zac Efron,an espresso,medium,
4956,155,Jennifer Garner,a hot chocolate,medium,an everything bagel
4957,71,Cote de Pablo,a mocha,small,
4958,173,Karen Gillan,an espresso con panna,large,a gingerbread cookie
4959,35,Jonny Lee Miller,an espresso,large,
4960,161,Eric Stonestreet,an espresso,large,
4961,186,Lucy Hale,a breakfast tea,medium,
4962,6,Kristen Stewart,an espresso,small,
4963,199,Gary Coleman,an espresso,small,a plain bagel
4964,82,Paul Reiser,a cordusio,small,
4965,11,Joshua Jackson,a peppermint hot chocolate,medium,an everything bagel
4966,7,James Spader,a black tea,small,a slice of banana bread
4967,140,Walton Goggins,a salted caramel hot chocolate,large,a carrot cake
4968,170,Michael Weatherly,a green tea,large,a veggie tortilla wrap
4969,70,Ashley Benson,a peppermint hot chocolate,medium,a double chocolate muffin
4970,109,Emily VanCamp,a mocha,large,a croissant
4971,121,Helen Hunt,a latte,large,a croissant
4972,55,Jesse Tyler Ferguson,a black tea,small,an everything bagel
4973,112,Liam Hemsworth,an iced hot chocolate,large,a pain aux raisins
4974,197,Kat Dennings,a mocha,medium,a blueberry muffin
4975,44,Lena Dunham,a flat white,medium,
4976,43,Sarah Wayne Callies,a hot chocolate,medium,
4977,105,Matthew Perry,an Earl Grey,medium,
4978,61,Charlize Theron,a black tea,small,
4979,7,James Spader,an Earl Grey,large,
4980,115,Vera Farmiga,an espresso macchiato,small,a chocolate caramel shortbread
4981,18,Matthew Morrison,a salted caramel hot chocolate,large,
4982,30,Andrew Lincoln,a mocha,medium,
4983,3,Ariana Grande,a breakfast tea,large,
4984,23,Zoe Saldana,a flat white,small,
4985,101,Lana Parrilla,a breakfast tea,medium,a doughnut
4986,13,Cate Blanchett,a cordusio,medium,
4987,123,James Franco,a black tea,large,
4988,198,Kate Walsh,an americano,large,a blueberry muffin
4989,127,Elisabeth Moss,a white hot chocolate,medium,
4990,197,Kat Dennings,an espresso,medium,a classic oatmeal
4991,200,Pauley Perrette,a mocha,small,a classic oatmeal
4992,171,Joyce DeWitt,a flat white,medium,
4993,176,Clark Gregg,a green tea,medium,a doughnut
4994,61,Charlize Theron,a flat white,small,
4995,118,Jennifer Aniston,a flat white,large,a slice of banana bread
4996,153,Jared Padalecki,a cordusio,medium,
4997,155,Jennifer Garner,an espresso macchiato,large,
4998,92,AnnaLynne McCord,a hot chocolate,medium,
4999,88,Michael Emerson,a black tea,large,
5000,62,Alyson Hannigan,a black tea,medium,
5001,115,Vera Farmiga,a flat white,medium,a pain aux raisins
5002,9,Alison Brie,a green tea,large,
5003,72,Joel McHale,an iced hot chocolate,small,
5004,17,Roseanne Barr,an Earl Grey,large,an almond croissant
5005,106,Colin O'Donoghue,a black tea,large,
5006,79,Taylor Schilling,a green tea,medium,
5007,145,Mary-Louise Parker,a flat white,medium,
5008,30,Andrew Lincoln,a mocha,medium,
5009,59,Noah Wyle,a mocha,medium,
5010,80,Kevin Bacon,an iced hot chocolate,large,
5011,5,Chris Colfer,a green tea,small,
5012,189,Lauren Cohan,an americano,large,
5013,2,Chloe Grace Moretz,an espresso con panna,small,
5014,156,Damon Wayans Jr.,a cappuccino,medium,a gingerbread cookie
5015,116,January Jones,a green tea,medium,
5016,200,Pauley Perrette,a mocha,small,a classic oatmeal
5017,35,Jonny Lee Miller,an espresso,large,
5018,176,Clark Gregg,a green tea,medium,a doughnut
5019,121,Helen Hunt,an espresso,large,an almond croissant
5020,184,Amy Poehler,an iced hot chocolate,large,
5021,4,Rachel Bilson,a cappuccino,medium,
5022,13,Cate Blanchett,a hot chocolate,medium,
5023,187,Josh Dallas,a latte,medium,a carrot cake
5024,20,Kodi Smit-McPhee,a latte,medium,
5025,67,Julie Bowen,an espresso con panna,small,
5026,16,Ryan Gosling,a latte,medium,an almond croissant
5027,8,Kiefer Sutherland,an espresso con panna,large,a classic oatmeal
5028,140,Walton Goggins,a peppermint hot chocolate,small,a doughnut
5029,107,John Ritter,a cordusio,large,a chocolate chip cookie
5030,10,Matthew Rhys,a latte,medium,a lemon pound cake
5031,10,Matthew Rhys,an espresso con panna,small,a classic oatmeal
5032,141,Jessica Pare,a flat white,large,a slice of banana bread
5033,125,Mark Ruffalo,a latte,small,
5034,164,Shay Mitchell,an Earl Grey,medium,a veggie tortilla wrap
5035,171,Joyce DeWitt,a cordusio,large,a slice of banana bread
5036,71,Cote de Pablo,a mocha,small,
5037,104,Zooey Deschanel,an americano,large,a pain au chocolat
5038,154,Bruce Willis,a caramel macchiato,large,
5039,197,Kat Dennings,an americano,medium,
5040,5,Chris Colfer,a white hot chocolate,large,
5041,55,Jesse Tyler Ferguson,an iced hot chocolate,medium,
5042,180,Sofia Vergara,a breakfast tea,medium,
5043,143,Yvette Nicole Brown,an espresso macchiato,small,
5044,152,Ed O'Neill,an iced hot chocolate,large,
5045,68,Jim Caviezel,a cordusio,large,
5046,177,Christina Hendricks,a breakfast tea,medium,
5047,153,Jared Padalecki,a cordusio,medium,
5048,9,Alison Brie,an iced hot chocolate,large,an almond croissant
5049,133,Piper Perabo,a green tea,medium,
5050,4,Rachel Bilson,a peppermint hot chocolate,medium,
5051,61,Charlize Theron,a caramel macchiato,large,
5052,156,Damon Wayans Jr.,a cappuccino,medium,a gingerbread cookie
5053,110,Cybill Shepherd,a white hot chocolate,medium,a chocolate chip muffin
5054,98,Stephen Amell,a mocha,large,
5055,163,Paul Wesley,a green tea,medium,
5056,143,Yvette Nicole Brown,a breakfast tea,small,
5057,143,Yvette Nicole Brown,a salted caramel hot chocolate,large,
5058,148,Emilia Clarke,an Earl Grey,medium,an almond croissant
5059,199,Gary Coleman,an espresso macchiato,small,a pain aux raisins
5060,156,Damon Wayans Jr.,a cappuccino,medium,a gingerbread cookie
5061,166,Gillian Jacobs,a hot chocolate,medium,
5062,152,Ed O'Neill,a latte,small,a veggie tortilla wrap
5063,50,Charlie Hunnam,an espresso macchiato,large,
5064,164,Shay Mitchell,a cappuccino,large,
5065,26,Laura Linney,a salted caramel hot chocolate,small,
5066,200,Pauley Perrette,a mocha,small,a classic oatmeal
5067,92,AnnaLynne McCord,a latte,medium,an almond croissant
5068,151,Jennifer Carpenter,a flat white,small,
5069,2,Chloe Grace Moretz,an espresso,large,
5070,190,Madeleine Stowe,a flat white,medium,a lemon pound cake
5071,24,Angelina Jolie,a caramel macchiato,large,
5072,186,Lucy Hale,a caramel macchiato,small,
5073,150,Tom Mison,a black tea,medium,
5074,33,Troian Bellisario,a latte,medium,a blueberry muffin
5075,177,Christina Hendricks,a mocha,small,a pain aux raisins
5076,149,Heidi Klum,a cordusio,medium,a doughnut
5077,146,Megan Boone,an espresso,medium,
5078,28,Jon Hamm,a peppermint hot chocolate,small,
5079,193,Nina Dobrev,a black tea,medium,a chocolate caramel shortbread
5080,104,Zooey Deschanel,an americano,medium,a pain au chocolat
5081,164,Shay Mitchell,a white hot chocolate,small,
5082,27,Teri Hatcher,a white hot chocolate,small,
5083,91,Justin Chambers,a mocha,large,
5084,70,Ashley Benson,a black tea,medium,a chocolate chip cookie
5085,80,Kevin Bacon,a cappuccino,large,
5086,24,Angelina Jolie,a caramel macchiato,large,
5087,140,Walton Goggins,an americano,small,
5088,95,Patrick Dempsey,an Earl Grey,small,
5089,91,Justin Chambers,a mocha,large,
5090,115,Vera Farmiga,an espresso,medium,
5091,1,Lea Michele,an espresso macchiato,small,
5092,68,Jim Caviezel,a cordusio,large,
5093,32,Brad Pitt,an espresso con panna,large,a croissant
5094,47,Leonardo DiCaprio,an iced hot chocolate,large,
5095,49,Channing Tatum,a black tea,small,
5096,51,RuPaul,a cordusio,medium,
5097,18,Matthew Morrison,a caramel macchiato,small,
5098,128,Vincent Kartheiser,an iced hot chocolate,small,a double chocolate muffin
5099,84,Jane Lynch,an espresso macchiato,medium,
5100,21,Ellen Pompeo,a cordusio,medium,
5101,175,Stana Katic,a caramel macchiato,small,a double chocolate muffin
5102,76,Anne Hathaway,a black tea,small,a chocolate chip cookie
5103,108,Tom Hiddleston,a mocha,large,
5104,34,Sarah Michelle Gellar,a noisette,medium,an everything bagel
5105,158,Lisa Kudrow,an espresso,large,
5106,199,Gary Coleman,a cappuccino,small,
5107,27,Teri Hatcher,a noisette,medium,an almond croissant
5108,9,Alison Brie,a green tea,large,
5109,175,Stana Katic,a black tea,large,
5110,166,Gillian Jacobs,a hot chocolate,medium,
5111,23,Zoe Saldana,a hot chocolate,large,a classic oatmeal
5112,165,Sasha Alexander,an espresso macchiato,large,
5113,132,Joseph Gordon-Levitt,a white hot chocolate,medium,a pain au chocolat
5114,56,Matthew McConaughey,an espresso con panna,large,
5115,166,Gillian Jacobs,a hot chocolate,medium,
5116,179,Connie Britton,a peppermint hot chocolate,small,
5117,76,Anne Hathaway,a cordusio,medium,
5118,163,Paul Wesley,a cappuccino,small,
5119,163,Paul Wesley,an Earl Grey,small,a lemon pound cake
5120,59,Noah Wyle,a noisette,large,
5121,179,Connie Britton,a noisette,small,
5122,190,Madeleine Stowe,an espresso,large,
5123,5,Chris Colfer,a mocha,small,a plain bagel
5124,58,Kerry Washington,a cappuccino,small,a double chocolate muffin
5125,185,Jennifer Morrison,a green tea,large,
5126,22,Jake Johnson,an iced hot chocolate,small,
5127,150,Tom Mison,a green tea,medium,
5128,36,Jennifer Lawrence,an espresso con panna,large,
5129,195,Marcia Cross,a flat white,large,a chocolate chip muffin
5130,80,Kevin Bacon,an iced hot chocolate,small,a breakfast tortilla wrap
5131,79,Taylor Schilling,a green tea,medium,
5132,126,Max Greenfield,an Earl Grey,small,
5133,10,Matthew Rhys,a breakfast tea,small,
5134,81,Emily Deschanel,a peppermint hot chocolate,large,
5135,99,Simon Baker,an espresso macchiato,small,a slice of banana bread
5136,151,Jennifer Carpenter,a flat white,small,
5137,113,Kevin McKidd,a green tea,large,
5138,166,Gillian Jacobs,a flat white,small,
5139,164,Shay Mitchell,a white hot chocolate,small,
5140,7,James Spader,an Earl Grey,large,
5141,38,Hugh Laurie,a salted caramel hot chocolate,large,
5142,54,Mayim Bialik,an iced hot chocolate,small,a veggie tortilla wrap
5143,30,Andrew Lincoln,a salted caramel hot chocolate,large,a carrot cake
5144,21,Ellen Pompeo,a cordusio,medium,
5145,64,Keri Russell,a caramel macchiato,small,a doughnut
5146,126,Max Greenfield,a mocha,medium,
5147,33,Troian Bellisario,a salted caramel hot chocolate,small,
5148,51,RuPaul,a peppermint hot chocolate,small,
5149,191,Eva Longoria,a cappuccino,small,
5150,102,Bryan Cranston,a latte,large,
5151,127,Elisabeth Moss,a cappuccino,large,
5152,165,Sasha Alexander,a caramel macchiato,medium,
5153,47,Leonardo DiCaprio,an espresso macchiato,large,
5154,153,Jared Padalecki,a breakfast tea,large,
5155,189,Lauren Cohan,a noisette,medium,a classic oatmeal
5156,141,Jessica Pare,a caramel macchiato,medium,
5157,25,Mark Wahlberg,a white hot chocolate,medium,
5158,193,Nina Dobrev,a caramel macchiato,small,a plain bagel
5159,153,Jared Padalecki,a salted caramel hot chocolate,small,
5160,45,Robin Tunney,a cappuccino,small,
5161,90,Will Smith,an Earl Grey,small,
5162,9,Alison Brie,a white hot chocolate,large,
5163,20,Kodi Smit-McPhee,an espresso con panna,medium,a chocolate chip cookie
5164,30,Andrew Lincoln,a mocha,medium,
5165,14,Zac Efron,an espresso,medium,
5166,74,Matt Bomer,a cordusio,large,
5167,144,Kunal Nayyar,an espresso macchiato,medium,
5168,172,Ming-Na Wen,a peppermint hot chocolate,medium,
5169,27,Teri Hatcher,a black tea,small,a chocolate chip muffin
5170,19,Felicity Huffman,a mocha,large,
5171,36,Jennifer Lawrence,a flat white,medium,
5172,4,Rachel Bilson,a cordusio,large,a lemon pound cake
5173,144,Kunal Nayyar,a salted caramel hot chocolate,small,an everything bagel
5174,142,Julianne Moore,a noisette,small,
5175,153,Jared Padalecki,a cordusio,medium,
5176,33,Troian Bellisario,a salted caramel hot chocolate,small,
5177,76,Anne Hathaway,an americano,large,a classic oatmeal
5178,191,Eva Longoria,a hot chocolate,medium,
5179,9,Alison Brie,a green tea,large,
5180,143,Yvette Nicole Brown,a breakfast tea,medium,a lemon pound cake
5181,69,America Ferrera,an iced hot chocolate,small,a chocolate caramel shortbread
5182,90,Will Smith,an Earl Grey,small,
5183,175,Stana Katic,a latte,small,a pain au chocolat
5184,144,Kunal Nayyar,an espresso macchiato,medium,
5185,21,Ellen Pompeo,a cordusio,medium,
5186,27,Teri Hatcher,a peppermint hot chocolate,medium,
5187,181,Jim Parsons,an espresso con panna,small,a carrot cake
5188,36,Jennifer Lawrence,a latte,large,a slice of banana bread
5189,105,Matthew Perry,an espresso,medium,a doughnut
5190,174,Tom Welling,a peppermint hot chocolate,large,a chocolate chip cookie
5191,14,Zac Efron,a caramel macchiato,small,a gingerbread cookie
5192,6,Kristen Stewart,an Earl Grey,small,a chocolate chip muffin
5193,101,Lana Parrilla,a noisette,small,
5194,107,John Ritter,a latte,medium,a classic oatmeal
5195,62,Alyson Hannigan,a peppermint hot chocolate,medium,a plain bagel
5196,87,Ginnifer Goodwin,a caramel macchiato,medium,a breakfast tortilla wrap
5197,65,Mark Harmon,an espresso macchiato,medium,
5198,6,Kristen Stewart,an espresso,small,
5199,45,Robin Tunney,a cappuccino,small,
5200,191,Eva Longoria,a cappuccino,small,
5201,16,Ryan Gosling,a salted caramel hot chocolate,medium,
5202,197,Kat Dennings,a mocha,medium,
5203,52,Leighton Meester,a black tea,large,a doughnut
5204,81,Emily Deschanel,an iced hot chocolate,medium,
5205,74,Matt Bomer,an iced hot chocolate,medium,
5206,54,Mayim Bialik,an Earl Grey,medium,
5207,31,Kevin Costner,an espresso,small,
5208,51,RuPaul,a cordusio,medium,
5209,51,RuPaul,a latte,medium,a lemon pound cake
5210,90,Will Smith,an Earl Grey,small,
5211,197,Kat Dennings,an espresso con panna,large,a chocolate chip muffin
5212,123,James Franco,an espresso macchiato,medium,a blueberry muffin
5213,173,Karen Gillan,an espresso con panna,large,a gingerbread cookie
5214,126,Max Greenfield,a black tea,large,
5215,76,Anne Hathaway,a cordusio,medium,
5216,128,Vincent Kartheiser,a flat white,large,a blueberry muffin
5217,193,Nina Dobrev,a latte,large,
5218,99,Simon Baker,an iced hot chocolate,small,
5219,91,Justin Chambers,a mocha,large,
5220,158,Lisa Kudrow,a flat white,medium,
5221,8,Kiefer Sutherland,a flat white,small,a gingerbread cookie
5222,198,Kate Walsh,a latte,small,
5223,192,Christopher Gorham,a flat white,small,
5224,97,Melissa Joan Hart,a cappuccino,large,a pain au chocolat
5225,64,Keri Russell,a caramel macchiato,small,a doughnut
5226,158,Lisa Kudrow,a flat white,medium,
5227,150,Tom Mison,a flat white,small,a breakfast tortilla wrap
5228,92,AnnaLynne McCord,a white hot chocolate,small,
5229,126,Max Greenfield,a caramel macchiato,large,a chocolate chip cookie
5230,104,Zooey Deschanel,an espresso macchiato,medium,
5231,188,Sara Ramirez,a cordusio,small,
5232,172,Ming-Na Wen,a peppermint hot chocolate,medium,
5233,156,Damon Wayans Jr.,a cappuccino,medium,a gingerbread cookie
5234,8,Kiefer Sutherland,a flat white,small,a gingerbread cookie
5235,45,Robin Tunney,a cappuccino,small,
5236,18,Matthew Morrison,an americano,large,
5237,195,Marcia Cross,a white hot chocolate,small,
5238,143,Yvette Nicole Brown,an espresso macchiato,small,
5239,129,Shailene Woodley,a peppermint hot chocolate,small,
5240,187,Josh Dallas,an espresso macchiato,small,
5241,24,Angelina Jolie,an espresso macchiato,large,
5242,62,Alyson Hannigan,a caramel macchiato,medium,a breakfast tortilla wrap
5243,19,Felicity Huffman,an espresso macchiato,small,
5244,96,Miles Teller,a white hot chocolate,large,a carrot cake
5245,1,Lea Michele,a caramel macchiato,medium,
5246,141,Jessica Pare,a breakfast tea,small,a pain aux raisins
5247,84,Jane Lynch,a noisette,large,a breakfast tortilla wrap
5248,155,Jennifer Garner,a salted caramel hot chocolate,small,
5249,106,Colin O'Donoghue,a flat white,small,an almond croissant
5250,157,David Duchovny,an espresso macchiato,large,
5251,55,Jesse Tyler Ferguson,an espresso macchiato,large,
5252,47,Leonardo DiCaprio,an Earl Grey,small,
5253,93,Melissa McBride,a cappuccino,large,a classic oatmeal
5254,98,Stephen Amell,an espresso,medium,
5255,14,Zac Efron,an espresso,medium,
5256,120,Chris Hemsworth,an espresso,large,
5257,59,Noah Wyle,a cordusio,small,a chocolate chip cookie
5258,168,Timothy Hutton,a caramel macchiato,small,
5259,36,Jennifer Lawrence,a hot chocolate,medium,a chocolate chip muffin
5260,55,Jesse Tyler Ferguson,a black tea,small,
5261,146,Megan Boone,a cappuccino,small,
5262,144,Kunal Nayyar,an espresso macchiato,medium,
5263,79,Taylor Schilling,an americano,medium,an almond croissant
5264,119,Neil Patrick Harris,an americano,medium,
5265,98,Stephen Amell,an espresso,small,
5266,118,Jennifer Aniston,a flat white,large,a slice of banana bread
5267,199,Gary Coleman,a mocha,small,a doughnut
5268,69,America Ferrera,a noisette,small,
5269,158,Lisa Kudrow,a latte,medium,a blueberry muffin
5270,51,RuPaul,a cordusio,medium,
5271,141,Jessica Pare,a black tea,large,
5272,35,Jonny Lee Miller,a green tea,large,
5273,123,James Franco,a black tea,large,
5274,60,Jessica Capshaw,a salted caramel hot chocolate,medium,
5275,93,Melissa McBride,a flat white,small,a chocolate chip muffin
5276,103,Cobie Smulders,an espresso,large,
5277,150,Tom Mison,a caramel macchiato,large,a gingerbread cookie
5278,19,Felicity Huffman,a black tea,large,
5279,69,America Ferrera,a noisette,small,
5280,81,Emily Deschanel,a peppermint hot chocolate,large,
5281,21,Ellen Pompeo,a cordusio,medium,
5282,174,Tom Welling,a cappuccino,large,a blueberry oatmeal
5283,22,Jake Johnson,a caramel macchiato,large,
5284,1,Lea Michele,an americano,small,
5285,132,Joseph Gordon-Levitt,a black tea,medium,
5286,197,Kat Dennings,a black tea,large,a pain au chocolat
5287,38,Hugh Laurie,a salted caramel hot chocolate,large,
5288,35,Jonny Lee Miller,a latte,medium,a blueberry muffin
5289,44,Lena Dunham,an espresso con panna,medium,
5290,164,Shay Mitchell,a white hot chocolate,small,
5291,7,James Spader,a cordusio,large,a blueberry muffin
5292,19,Felicity Huffman,a hot chocolate,large,
5293,184,Amy Poehler,an espresso macchiato,medium,
5294,13,Cate Blanchett,a mocha,medium,a blueberry oatmeal
5295,143,Yvette Nicole Brown,an iced hot chocolate,large,a breakfast tortilla wrap
5296,179,Connie Britton,an iced hot chocolate,large,a doughnut
5297,195,Marcia Cross,a caramel macchiato,medium,a blueberry oatmeal
5298,187,Josh Dallas,an espresso macchiato,small,
5299,35,Jonny Lee Miller,a flat white,small,a blueberry oatmeal
5300,147,Tatiana Maslany,a salted caramel hot chocolate,large,
5301,60,Jessica Capshaw,a salted caramel hot chocolate,medium,
5302,54,Mayim Bialik,an Earl Grey,medium,
5303,74,Matt Bomer,a mocha,small,a croissant
5304,44,Lena Dunham,an espresso,medium,a chocolate chip muffin
5305,130,Jeff Bridges,an Earl Grey,small,
5306,179,Connie Britton,a peppermint hot chocolate,small,
5307,68,Jim Caviezel,a cordusio,large,
5308,72,Joel McHale,a latte,small,
5309,174,Tom Welling,an espresso con panna,large,
5310,157,David Duchovny,an Earl Grey,large,
5311,87,Ginnifer Goodwin,a cappuccino,small,a chocolate chip muffin
5312,181,Jim Parsons,an iced hot chocolate,medium,
5313,192,Christopher Gorham,an espresso,large,a gingerbread cookie
5314,142,Julianne Moore,an Earl Grey,medium,
5315,21,Ellen Pompeo,a cordusio,medium,
5316,62,Alyson Hannigan,a black tea,medium,
5317,85,Angie Harmon,a mocha,medium,a carrot cake
5318,55,Jesse Tyler Ferguson,an iced hot chocolate,medium,
5319,103,Cobie Smulders,an espresso,large,
5320,174,Tom Welling,a mocha,large,
5321,147,Tatiana Maslany,a caramel macchiato,small,
5322,153,Jared Padalecki,an Earl Grey,large,a breakfast tortilla wrap
5323,30,Andrew Lincoln,a mocha,medium,
5324,36,Jennifer Lawrence,an espresso,large,
5325,33,Troian Bellisario,a caramel macchiato,large,
5326,52,Leighton Meester,a green tea,medium,
5327,191,Eva Longoria,a cappuccino,small,
5328,154,Bruce Willis,a caramel macchiato,large,
5329,179,Connie Britton,a salted caramel hot chocolate,medium,
5330,3,Ariana Grande,a flat white,medium,a lemon pound cake
5331,142,Julianne Moore,a noisette,large,
5332,49,Channing Tatum,a black tea,small,
5333,200,Pauley Perrette,a mocha,small,a classic oatmeal
5334,62,Alyson Hannigan,a flat white,small,
5335,191,Eva Longoria,a cappuccino,small,
5336,151,Jennifer Carpenter,a flat white,small,
5337,81,Emily Deschanel,a peppermint hot chocolate,large,
5338,184,Amy Poehler,an espresso macchiato,small,a plain bagel
5339,20,Kodi Smit-McPhee,a cappuccino,large,
5340,189,Lauren Cohan,an americano,small,
5341,169,Ian Somerhalder,a green tea,medium,
5342,78,Johnny Depp,a noisette,small,
5343,133,Piper Perabo,a peppermint hot chocolate,small,a lemon pound cake
5344,102,Bryan Cranston,a black tea,small,a plain bagel
5345,85,Angie Harmon,a mocha,medium,a carrot cake
5346,90,Will Smith,an Earl Grey,small,
5347,161,Eric Stonestreet,an espresso,large,
5348,7,James Spader,a black tea,large,an almond croissant
5349,101,Lana Parrilla,an espresso macchiato,large,
5350,169,Ian Somerhalder,a noisette,medium,a blueberry oatmeal
5351,189,Lauren Cohan,a noisette,medium,a classic oatmeal
5352,55,Jesse Tyler Ferguson,a flat white,large,
5353,90,Will Smith,an Earl Grey,small,
5354,76,Anne Hathaway,an espresso,large,
5355,199,Gary Coleman,a white hot chocolate,medium,
5356,114,Edie Falco,a peppermint hot chocolate,large,a classic oatmeal
5357,69,America Ferrera,a noisette,small,
5358,120,Chris Hemsworth,an espresso,large,
5359,76,Anne Hathaway,a cordusio,medium,
5360,110,Cybill Shepherd,a peppermint hot chocolate,small,
5361,58,Kerry Washington,a cappuccino,small,a double chocolate muffin
5362,151,Jennifer Carpenter,an Earl Grey,small,
5363,99,Simon Baker,an espresso macchiato,medium,a lemon pound cake
5364,91,Justin Chambers,a mocha,large,
5365,79,Taylor Schilling,an espresso macchiato,small,a breakfast tortilla wrap
5366,54,Mayim Bialik,a peppermint hot chocolate,medium,a double chocolate muffin
5367,107,John Ritter,an Earl Grey,large,
5368,18,Matthew Morrison,a mocha,large,a veggie tortilla wrap
5369,154,Bruce Willis,a white hot chocolate,small,
5370,62,Alyson Hannigan,a black tea,medium,
5371,59,Noah Wyle,a cordusio,small,a blueberry oatmeal
5372,133,Piper Perabo,a green tea,medium,
5373,59,Noah Wyle,a mocha,medium,
5374,199,Gary Coleman,a cappuccino,small,
5375,188,Sara Ramirez,a cappuccino,medium,a gingerbread cookie
5376,192,Christopher Gorham,an espresso,large,a gingerbread cookie
5377,41,Matt Smith,a peppermint hot chocolate,large,
5378,133,Piper Perabo,a green tea,medium,
5379,52,Leighton Meester,a green tea,medium,
5380,119,Neil Patrick Harris,an espresso con panna,large,a carrot cake
5381,22,Jake Johnson,an espresso macchiato,medium,
5382,162,David Giuntoli,an espresso con panna,medium,
5383,14,Zac Efron,an espresso,medium,
5384,174,Tom Welling,a black tea,small,
5385,155,Jennifer Garner,an espresso macchiato,large,
5386,196,Penn Badgley,a salted caramel hot chocolate,medium,a chocolate chip cookie
5387,152,Ed O'Neill,an iced hot chocolate,large,
5388,23,Zoe Saldana,a flat white,small,
5389,200,Pauley Perrette,a mocha,small,a classic oatmeal
5390,103,Cobie Smulders,an espresso,large,
5391,3,Ariana Grande,a noisette,large,
5392,171,Joyce DeWitt,a cappuccino,small,
5393,174,Tom Welling,an iced hot chocolate,small,a double chocolate muffin
5394,93,Melissa McBride,a flat white,small,a chocolate chip muffin
5395,129,Shailene Woodley,a green tea,small,
5396,155,Jennifer Garner,an espresso macchiato,large,
5397,27,Teri Hatcher,a cappuccino,medium,
5398,99,Simon Baker,a salted caramel hot chocolate,small,a blueberry oatmeal
5399,133,Piper Perabo,a flat white,small,
5400,107,John Ritter,an Earl Grey,large,
5401,157,David Duchovny,a cappuccino,medium,a pain au chocolat
5402,199,Gary Coleman,a cappuccino,small,
5403,72,Joel McHale,a latte,small,
5404,19,Felicity Huffman,a mocha,medium,
5405,110,Cybill Shepherd,a peppermint hot chocolate,small,
5406,35,Jonny Lee Miller,an espresso,large,
5407,23,Zoe Saldana,a flat white,small,
5408,157,David Duchovny,an espresso macchiato,large,
5409,121,Helen Hunt,a flat white,large,
5410,179,Connie Britton,a peppermint hot chocolate,small,
5411,174,Tom Welling,a mocha,large,
5412,76,Anne Hathaway,a cordusio,medium,
5413,193,Nina Dobrev,an espresso macchiato,large,
5414,99,Simon Baker,a black tea,large,
5415,104,Zooey Deschanel,a black tea,medium,
5416,150,Tom Mison,an espresso,medium,a chocolate chip cookie
5417,38,Hugh Laurie,a peppermint hot chocolate,medium,a chocolate caramel shortbread
5418,130,Jeff Bridges,a black tea,large,
5419,151,Jennifer Carpenter,an espresso con panna,medium,an everything bagel
5420,195,Marcia Cross,an espresso,large,a doughnut
5421,21,Ellen Pompeo,a cordusio,medium,
5422,105,Matthew Perry,a flat white,large,a gingerbread cookie
5423,78,Johnny Depp,an espresso con panna,large,
5424,156,Damon Wayans Jr.,a cappuccino,medium,a gingerbread cookie
5425,30,Andrew Lincoln,a peppermint hot chocolate,small,
5426,144,Kunal Nayyar,an espresso con panna,medium,
5427,121,Helen Hunt,a peppermint hot chocolate,large,
5428,98,Stephen Amell,a mocha,large,
5429,191,Eva Longoria,a cappuccino,small,
