IN,CusID,CusName,Drink,Size,Extra
5105,31,Kristen Stewart,a mocha,large,
5106,3,Zac Efron,an espresso,small,a chocolate caramel shortbread
5107,28,Kevin Costner,a latte,large,a carrot cake
5108,90,Robin Tunney,an iced hot chocolate,small,
5109,5,Angie Harmon,a hot chocolate,large,a chocolate chip cookie
5110,35,Jonny Lee Miller,a caramel macchiato,small,a pain aux raisins
5111,46,Angelina Jolie,a green tea,large,
5112,23,Matt Bomer,a hot chocolate,large,an almond croissant
5113,86,Simon Baker,an espresso macchiato,medium,a chocolate caramel shortbread
5114,5,Angie Harmon,a green tea,medium,
5115,72,Michael Emerson,an Earl Grey,small,
5116,35,Jonny Lee Miller,an espresso con panna,medium,
5117,25,Joel Kinnaman,a green tea,small,a chocolate chip cookie
5118,47,Ty Burrell,a green tea,medium,
5119,49,Robert Pattinson,a noisette,medium,a plain bagel
5120,30,Ed Westwick,a salted caramel hot chocolate,small,a chocolate chip muffin
5121,26,Josh Radnor,an espresso macchiato,medium,
5122,74,Justin Chambers,a white hot chocolate,medium,
5123,63,Leonardo DiCaprio,a white hot chocolate,small,
5124,39,Jake Johnson,a peppermint hot chocolate,medium,a classic oatmeal
5125,78,Kerry Washington,a white hot chocolate,medium,
5126,88,RuPaul,a cordusio,large,
5127,85,Norman Reedus,a breakfast tea,large,
5128,85,Norman Reedus,a noisette,small,a chocolate chip muffin
5129,41,Cote de Pablo,a green tea,large,a slice of banana bread
5130,21,Alison Brie,a peppermint hot chocolate,medium,a carrot cake
5131,71,Kiefer Sutherland,an espresso macchiato,medium,
5132,98,Matt Smith,a green tea,small,
5133,79,Felicity Huffman,a cordusio,large,
5134,42,Alyson Hannigan,a breakfast tea,large,
5135,27,Matthew Morrison,a green tea,small,
5136,37,Sarah Michelle Gellar,an americano,large,
5137,100,Shane West,an espresso,medium,a chocolate caramel shortbread
5138,53,Channing Tatum,a mocha,small,
5139,73,Jensen Ackles,an americano,large,
5140,37,Sarah Michelle Gellar,a green tea,small,
5141,25,Joel Kinnaman,a flat white,medium,
5142,21,Alison Brie,a breakfast tea,large,a breakfast tortilla wrap
5143,5,Angie Harmon,a hot chocolate,large,a chocolate chip cookie
5144,96,Stephen Amell,an espresso macchiato,small,
5145,47,Ty Burrell,an espresso con panna,medium,
5146,90,Robin Tunney,an iced hot chocolate,small,
5147,21,Alison Brie,an espresso macchiato,medium,a blueberry oatmeal
5148,90,Robin Tunney,an espresso con panna,large,
5149,27,Matthew Morrison,a green tea,small,
5150,47,Ty Burrell,an espresso con panna,medium,
5151,91,Will Smith,a peppermint hot chocolate,medium,
5152,96,Stephen Amell,an espresso macchiato,small,
5153,65,Aaron Paul,a cordusio,large,
5154,47,Ty Burrell,an espresso con panna,medium,
5155,90,Robin Tunney,an iced hot chocolate,small,
5156,98,Matt Smith,a breakfast tea,small,
5157,94,Joel McHale,a cordusio,large,
5158,22,Joshua Jackson,a flat white,medium,
5159,87,Andrew Lincoln,a noisette,large,
5160,39,Jake Johnson,a salted caramel hot chocolate,medium,a carrot cake
5161,59,Mark Wahlberg,a white hot chocolate,large,a chocolate chip cookie
5162,27,Matthew Morrison,an espresso con panna,medium,
5163,56,Laura Linney,a peppermint hot chocolate,medium,
5164,73,Jensen Ackles,a hot chocolate,medium,
5165,41,Cote de Pablo,an espresso con panna,large,
5166,65,Aaron Paul,a cordusio,large,
5167,88,RuPaul,a green tea,small,a gingerbread cookie
5168,23,Matt Bomer,a latte,medium,
5169,11,Charlie Hunnam,a noisette,small,a pain au chocolat
5170,87,Andrew Lincoln,an espresso macchiato,large,
5171,42,Alyson Hannigan,a caramel macchiato,large,
5172,49,Robert Pattinson,an iced hot chocolate,medium,an everything bagel
5173,83,David Boreanaz,a hot chocolate,large,
5174,5,Angie Harmon,a hot chocolate,large,a chocolate chip cookie
5175,41,Cote de Pablo,a caramel macchiato,large,
5176,19,Mark Harmon,an iced hot chocolate,small,
5177,12,David Schwimmer,a cordusio,small,
5178,28,Kevin Costner,an Earl Grey,large,
5179,35,Jonny Lee Miller,an espresso con panna,medium,
5180,4,Zoe Saldana,a mocha,small,an everything bagel
5181,80,Jessica Capshaw,a salted caramel hot chocolate,small,a gingerbread cookie
5182,53,Channing Tatum,a latte,large,
5183,98,Matt Smith,a peppermint hot chocolate,large,a blueberry oatmeal
5184,21,Alison Brie,a mocha,medium,
5185,18,Matthew Rhys,a peppermint hot chocolate,medium,a breakfast tortilla wrap
5186,94,Joel McHale,a peppermint hot chocolate,small,a plain bagel
5187,64,Kodi Smit-McPhee,a noisette,large,a chocolate chip muffin
5188,44,Johnny Depp,an espresso macchiato,large,a double chocolate muffin
5189,74,Justin Chambers,a mocha,small,
5190,30,Ed Westwick,a salted caramel hot chocolate,small,a chocolate chip muffin
5191,92,Charlize Theron,a green tea,medium,a pain au chocolat
5192,44,Johnny Depp,a latte,large,
5193,30,Ed Westwick,a caramel macchiato,large,a gingerbread cookie
5194,72,Michael Emerson,a caramel macchiato,medium,
5195,49,Robert Pattinson,a hot chocolate,small,a lemon pound cake
5196,17,Jeffrey Donovan,a noisette,large,a double chocolate muffin
5197,28,Kevin Costner,a cordusio,medium,an everything bagel
5198,15,Noah Wyle,a green tea,medium,
5199,26,Josh Radnor,a flat white,small,a plain bagel
5200,100,Shane West,a white hot chocolate,small,a double chocolate muffin
5201,44,Johnny Depp,a latte,large,
5202,76,Cate Blanchett,an iced hot chocolate,large,
5203,92,Charlize Theron,an espresso,large,
5204,88,RuPaul,a caramel macchiato,medium,a chocolate chip cookie
5205,24,Rachel Bilson,a white hot chocolate,medium,a chocolate chip muffin
5206,25,Joel Kinnaman,a flat white,medium,
5207,2,Timothy Olyphant,an espresso con panna,small,a carrot cake
5208,75,Sandra Oh,a white hot chocolate,large,
5209,65,Aaron Paul,a cordusio,large,
5210,41,Cote de Pablo,a green tea,large,a slice of banana bread
5211,44,Johnny Depp,a latte,large,
5212,63,Leonardo DiCaprio,a hot chocolate,small,
5213,13,Keri Russell,a hot chocolate,large,
5214,89,John Slattery,an espresso,large,
5215,37,Sarah Michelle Gellar,a green tea,small,
5216,83,David Boreanaz,a noisette,small,
5217,94,Joel McHale,a noisette,small,a veggie tortilla wrap
5218,5,Angie Harmon,a salted caramel hot chocolate,small,
5219,60,Matthew McConaughey,a cordusio,small,
5220,38,Patrick Dempsey,an iced hot chocolate,medium,
5221,85,Norman Reedus,an espresso con panna,large,
5222,39,Jake Johnson,a salted caramel hot chocolate,medium,a carrot cake
5223,99,Paul Reiser,a white hot chocolate,medium,
5224,75,Sandra Oh,a white hot chocolate,large,
5225,94,Joel McHale,a cordusio,large,
5226,17,Jeffrey Donovan,a latte,medium,
5227,27,Matthew Morrison,a green tea,small,
5228,11,Charlie Hunnam,a salted caramel hot chocolate,small,
5229,17,Jeffrey Donovan,a caramel macchiato,large,
5230,46,Angelina Jolie,a green tea,large,
5231,39,Jake Johnson,a cordusio,small,a breakfast tortilla wrap
5232,95,Damian Lewis,a salted caramel hot chocolate,medium,
5233,56,Laura Linney,a salted caramel hot chocolate,large,
5234,59,Mark Wahlberg,a black tea,medium,
5235,97,Hugh Laurie,an americano,medium,a carrot cake
5236,88,RuPaul,a caramel macchiato,medium,a chocolate chip cookie
5237,83,David Boreanaz,a noisette,small,
5238,80,Jessica Capshaw,a breakfast tea,large,a chocolate chip cookie
5239,91,Will Smith,an espresso con panna,large,a blueberry muffin
5240,42,Alyson Hannigan,an espresso macchiato,large,
5241,72,Michael Emerson,a caramel macchiato,medium,
5242,15,Noah Wyle,a hot chocolate,medium,a blueberry muffin
5243,15,Noah Wyle,an espresso,medium,
5244,19,Mark Harmon,an iced hot chocolate,small,
5245,86,Simon Baker,a black tea,medium,a plain bagel
5246,41,Cote de Pablo,a green tea,large,a slice of banana bread
5247,56,Laura Linney,a peppermint hot chocolate,medium,
5248,42,Alyson Hannigan,an Earl Grey,small,
5249,76,Cate Blanchett,a cordusio,small,a double chocolate muffin
5250,29,James Spader,an americano,large,
5251,48,Brad Pitt,an espresso con panna,large,a double chocolate muffin
5252,70,Ryan Gosling,a cappuccino,small,
5253,85,Norman Reedus,a salted caramel hot chocolate,large,
5254,98,Matt Smith,a caramel macchiato,medium,a carrot cake
5255,28,Kevin Costner,an Earl Grey,large,
5256,27,Matthew Morrison,a white hot chocolate,large,a chocolate chip cookie
5257,24,Rachel Bilson,a noisette,small,
5258,11,Charlie Hunnam,a salted caramel hot chocolate,small,
5259,44,Johnny Depp,a caramel macchiato,large,
5260,49,Robert Pattinson,a noisette,medium,a plain bagel
5261,70,Ryan Gosling,a noisette,medium,
5262,68,Ginnifer Goodwin,an Earl Grey,small,
5263,86,Simon Baker,a black tea,medium,a plain bagel
5264,89,John Slattery,an iced hot chocolate,large,
5265,41,Cote de Pablo,a green tea,large,a slice of banana bread
5266,16,Kevin Bacon,a mocha,medium,an everything bagel
5267,5,Angie Harmon,a hot chocolate,large,a chocolate chip cookie
5268,71,Kiefer Sutherland,an espresso macchiato,medium,
5269,62,Chris Colfer,a mocha,large,a chocolate chip cookie
5270,47,Ty Burrell,an espresso con panna,medium,
5271,46,Angelina Jolie,a green tea,large,
5272,16,Kevin Bacon,a latte,large,a pain aux raisins
5273,64,Kodi Smit-McPhee,a caramel macchiato,small,
5274,41,Cote de Pablo,an americano,medium,a blueberry oatmeal
5275,90,Robin Tunney,an Earl Grey,medium,
5276,3,Zac Efron,an espresso,small,a chocolate caramel shortbread
5277,80,Jessica Capshaw,an Earl Grey,small,a croissant
5278,90,Robin Tunney,an espresso con panna,small,an almond croissant
5279,85,Norman Reedus,an espresso con panna,large,
5280,100,Shane West,a caramel macchiato,medium,a doughnut
5281,90,Robin Tunney,an iced hot chocolate,small,
5282,25,Joel Kinnaman,a flat white,medium,
5283,100,Shane West,an espresso,large,a classic oatmeal
5284,91,Will Smith,a peppermint hot chocolate,medium,
5285,23,Matt Bomer,an espresso macchiato,large,a double chocolate muffin
5286,89,John Slattery,a green tea,medium,a pain aux raisins
5287,72,Michael Emerson,a cordusio,small,a chocolate chip cookie
5288,95,Damian Lewis,an americano,medium,a slice of banana bread
5289,6,Emily Deschanel,an americano,medium,
5290,2,Timothy Olyphant,an espresso con panna,small,a carrot cake
5291,45,Jim Caviezel,an espresso con panna,small,
5292,27,Matthew Morrison,a green tea,small,
5293,75,Sandra Oh,an americano,medium,
5294,56,Laura Linney,an Earl Grey,medium,a croissant
5295,32,Miles Teller,an iced hot chocolate,large,
5296,22,Joshua Jackson,an espresso,small,a double chocolate muffin
5297,1,John Noble,an espresso con panna,small,a doughnut
5298,44,Johnny Depp,a latte,large,
5299,49,Robert Pattinson,a white hot chocolate,small,
5300,11,Charlie Hunnam,a salted caramel hot chocolate,small,
5301,45,Jim Caviezel,an espresso,medium,
5302,72,Michael Emerson,a black tea,large,
5303,96,Stephen Amell,an americano,small,a chocolate caramel shortbread
5304,100,Shane West,a peppermint hot chocolate,medium,
5305,55,Melissa Joan Hart,a latte,large,a chocolate caramel shortbread
5306,42,Alyson Hannigan,an espresso,large,an almond croissant
5307,49,Robert Pattinson,a flat white,large,a chocolate chip cookie
5308,12,David Schwimmer,a flat white,large,
5309,19,Mark Harmon,an iced hot chocolate,small,
5310,68,Ginnifer Goodwin,a caramel macchiato,medium,a classic oatmeal
5311,19,Mark Harmon,an iced hot chocolate,small,
5312,32,Miles Teller,a salted caramel hot chocolate,small,
5313,68,Ginnifer Goodwin,an Earl Grey,small,
5314,24,Rachel Bilson,an espresso macchiato,medium,
5315,71,Kiefer Sutherland,an espresso macchiato,medium,
5316,19,Mark Harmon,an espresso macchiato,large,a gingerbread cookie
5317,97,Hugh Laurie,a breakfast tea,large,
5318,92,Charlize Theron,an espresso,large,
5319,70,Ryan Gosling,a latte,small,
5320,1,John Noble,an espresso con panna,small,a doughnut
5321,48,Brad Pitt,an espresso con panna,large,a double chocolate muffin
5322,96,Stephen Amell,a mocha,small,
5323,76,Cate Blanchett,a salted caramel hot chocolate,large,
5324,63,Leonardo DiCaprio,a peppermint hot chocolate,small,
5325,41,Cote de Pablo,a black tea,small,
5326,65,Aaron Paul,a cappuccino,medium,
5327,39,Jake Johnson,a salted caramel hot chocolate,medium,a carrot cake
5328,63,Leonardo DiCaprio,a peppermint hot chocolate,medium,a carrot cake
5329,18,Matthew Rhys,a cappuccino,large,
5330,14,Teri Hatcher,a breakfast tea,small,
5331,49,Robert Pattinson,a noisette,medium,a plain bagel
5332,83,David Boreanaz,a noisette,small,
5333,19,Mark Harmon,a mocha,large,
5334,98,Matt Smith,an espresso con panna,small,
5335,46,Angelina Jolie,a green tea,large,
5336,58,Jesse Tyler Ferguson,a mocha,small,
5337,63,Leonardo DiCaprio,a noisette,medium,
5338,18,Matthew Rhys,a cappuccino,large,
5339,89,John Slattery,a green tea,small,
5340,35,Jonny Lee Miller,a latte,small,
5341,85,Norman Reedus,an espresso con panna,large,
5342,63,Leonardo DiCaprio,a hot chocolate,small,
5343,3,Zac Efron,an espresso,small,a chocolate caramel shortbread
5344,35,Jonny Lee Miller,an espresso con panna,medium,
5345,35,Jonny Lee Miller,a white hot chocolate,medium,
5346,38,Patrick Dempsey,a hot chocolate,large,a doughnut
5347,73,Jensen Ackles,a caramel macchiato,small,an everything bagel
5348,53,Channing Tatum,a latte,large,
5349,39,Jake Johnson,an Earl Grey,large,
5350,27,Matthew Morrison,an espresso macchiato,small,
5351,17,Jeffrey Donovan,a noisette,small,a blueberry muffin
5352,47,Ty Burrell,an espresso con panna,medium,
5353,99,Paul Reiser,a white hot chocolate,medium,
5354,6,Emily Deschanel,a breakfast tea,medium,a slice of banana bread
5355,26,Josh Radnor,a flat white,small,a plain bagel
5356,59,Mark Wahlberg,a green tea,medium,a croissant
5357,29,James Spader,an americano,large,
5358,64,Kodi Smit-McPhee,a caramel macchiato,small,
5359,38,Patrick Dempsey,an iced hot chocolate,medium,
5360,55,Melissa Joan Hart,a salted caramel hot chocolate,large,
5361,28,Kevin Costner,an espresso con panna,large,
5362,95,Damian Lewis,an americano,medium,a slice of banana bread
5363,45,Jim Caviezel,an espresso con panna,small,
5364,6,Emily Deschanel,a cappuccino,medium,
5365,60,Matthew McConaughey,a cordusio,small,
5366,72,Michael Emerson,a caramel macchiato,medium,
5367,65,Aaron Paul,a cordusio,large,
5368,16,Kevin Bacon,a breakfast tea,small,a plain bagel
5369,5,Angie Harmon,a hot chocolate,large,a chocolate chip cookie
5370,30,Ed Westwick,a salted caramel hot chocolate,small,a chocolate chip muffin
5371,18,Matthew Rhys,a cappuccino,large,
5372,65,Aaron Paul,an espresso con panna,small,
5373,70,Ryan Gosling,a salted caramel hot chocolate,large,a croissant
5374,76,Cate Blanchett,an iced hot chocolate,large,
5375,16,Kevin Bacon,a hot chocolate,small,
5376,74,Justin Chambers,a white hot chocolate,medium,
5377,30,Ed Westwick,a black tea,large,
5378,73,Jensen Ackles,an americano,large,
5379,71,Kiefer Sutherland,a white hot chocolate,large,a classic oatmeal
5380,76,Cate Blanchett,an iced hot chocolate,large,
5381,60,Matthew McConaughey,a cappuccino,large,a plain bagel
5382,58,Jesse Tyler Ferguson,a flat white,medium,a breakfast tortilla wrap
5383,75,Sandra Oh,a mocha,large,
5384,56,Laura Linney,a peppermint hot chocolate,medium,
5385,94,Joel McHale,a latte,medium,
5386,22,Joshua Jackson,a flat white,medium,
5387,29,James Spader,a flat white,medium,
5388,6,Emily Deschanel,a green tea,large,
5389,72,Michael Emerson,a salted caramel hot chocolate,small,an almond croissant
5390,90,Robin Tunney,a latte,large,
5391,91,Will Smith,a hot chocolate,medium,a doughnut
5392,19,Mark Harmon,an Earl Grey,medium,a chocolate chip cookie
5393,19,Mark Harmon,an iced hot chocolate,small,
5394,18,Matthew Rhys,a cappuccino,large,
5395,32,Miles Teller,a hot chocolate,medium,
5396,49,Robert Pattinson,an americano,medium,a pain au chocolat
5397,30,Ed Westwick,a white hot chocolate,medium,
5398,23,Matt Bomer,a cappuccino,small,
5399,44,Johnny Depp,a latte,large,
5400,90,Robin Tunney,an Earl Grey,large,an everything bagel
5401,64,Kodi Smit-McPhee,a caramel macchiato,small,
5402,14,Teri Hatcher,a breakfast tea,small,
5403,75,Sandra Oh,a cordusio,large,a blueberry muffin
5404,91,Will Smith,a peppermint hot chocolate,medium,
5405,22,Joshua Jackson,a flat white,medium,
5406,44,Johnny Depp,a cordusio,large,
5407,91,Will Smith,a peppermint hot chocolate,medium,
5408,81,Jon Hamm,a peppermint hot chocolate,small,a carrot cake
5409,5,Angie Harmon,an espresso macchiato,large,a breakfast tortilla wrap
5410,18,Matthew Rhys,a cappuccino,large,
5411,12,David Schwimmer,a latte,small,
5412,99,Paul Reiser,a peppermint hot chocolate,small,a plain bagel
5413,83,David Boreanaz,a caramel macchiato,medium,
5414,1,John Noble,an espresso macchiato,small,a croissant
5415,71,Kiefer Sutherland,a caramel macchiato,small,a blueberry muffin
5416,98,Matt Smith,an espresso con panna,small,
5417,32,Miles Teller,a mocha,medium,
5418,98,Matt Smith,a salted caramel hot chocolate,large,a gingerbread cookie
5419,89,John Slattery,a cordusio,medium,
5420,1,John Noble,an espresso con panna,small,a doughnut
5421,73,Jensen Ackles,an americano,large,
5422,73,Jensen Ackles,an espresso macchiato,small,a breakfast tortilla wrap
5423,95,Damian Lewis,an americano,medium,a slice of banana bread
5424,92,Charlize Theron,an espresso,large,
5425,74,Justin Chambers,a white hot chocolate,medium,
5426,71,Kiefer Sutherland,a noisette,medium,a chocolate caramel shortbread
5427,38,Patrick Dempsey,an iced hot chocolate,medium,
5428,1,John Noble,a noisette,small,a double chocolate muffin
5429,46,Angelina Jolie,a green tea,large,
5430,92,Charlize Theron,an iced hot chocolate,large,a blueberry muffin
5431,76,Cate Blanchett,an iced hot chocolate,large,
5432,90,Robin Tunney,an iced hot chocolate,small,
5433,94,Joel McHale,a cordusio,large,
5434,89,John Slattery,a cordusio,medium,
5435,80,Jessica Capshaw,an Earl Grey,small,a croissant
5436,100,Shane West,an iced hot chocolate,large,
5437,88,RuPaul,a caramel macchiato,medium,a chocolate chip cookie
5438,38,Patrick Dempsey,an iced hot chocolate,medium,
5439,98,Matt Smith,an espresso con panna,small,
5440,47,Ty Burrell,a green tea,medium,
5441,18,Matthew Rhys,a flat white,medium,
5442,30,Ed Westwick,a salted caramel hot chocolate,small,a chocolate chip muffin
5443,92,Charlize Theron,an espresso,large,
5444,59,Mark Wahlberg,a cappuccino,large,
5445,45,Jim Caviezel,a caramel macchiato,large,a gingerbread cookie
5446,81,Jon Hamm,an espresso con panna,small,a chocolate chip muffin
5447,80,Jessica Capshaw,an Earl Grey,small,a croissant
5448,32,Miles Teller,a mocha,large,
5449,62,Chris Colfer,an americano,large,a blueberry oatmeal
5450,11,Charlie Hunnam,a salted caramel hot chocolate,small,
5451,83,David Boreanaz,a noisette,small,
5452,89,John Slattery,a cordusio,medium,
5453,46,Angelina Jolie,a green tea,large,
5454,17,Jeffrey Donovan,a breakfast tea,small,a blueberry oatmeal
5455,76,Cate Blanchett,an iced hot chocolate,large,
5456,6,Emily Deschanel,a black tea,medium,
5457,91,Will Smith,a mocha,small,a veggie tortilla wrap
5458,86,Simon Baker,a black tea,medium,a plain bagel
5459,94,Joel McHale,a flat white,small,
5460,12,David Schwimmer,an americano,large,
5461,15,Noah Wyle,a breakfast tea,medium,
5462,47,Ty Burrell,an espresso macchiato,small,
5463,39,Jake Johnson,a salted caramel hot chocolate,medium,a carrot cake
5464,45,Jim Caviezel,a cordusio,medium,a chocolate caramel shortbread
5465,16,Kevin Bacon,a latte,large,a pain aux raisins
5466,74,Justin Chambers,an Earl Grey,large,
5467,90,Robin Tunney,a noisette,large,
5468,3,Zac Efron,an Earl Grey,small,a gingerbread cookie
5469,65,Aaron Paul,an Earl Grey,medium,a croissant
5470,70,Ryan Gosling,a cappuccino,small,
5471,32,Miles Teller,an espresso macchiato,large,
5472,81,Jon Hamm,a mocha,medium,a croissant
5473,14,Teri Hatcher,a breakfast tea,small,
5474,71,Kiefer Sutherland,an espresso macchiato,medium,
5475,91,Will Smith,a peppermint hot chocolate,medium,
5476,83,David Boreanaz,a noisette,small,
5477,56,Laura Linney,an Earl Grey,large,
5478,76,Cate Blanchett,an iced hot chocolate,large,
5479,17,Jeffrey Donovan,an espresso,small,
5480,56,Laura Linney,an espresso con panna,small,
5481,81,Jon Hamm,a cappuccino,large,
5482,11,Charlie Hunnam,a white hot chocolate,large,an almond croissant
5483,72,Michael Emerson,a hot chocolate,small,a pain au chocolat
5484,19,Mark Harmon,an iced hot chocolate,small,
5485,71,Kiefer Sutherland,an espresso macchiato,medium,
5486,97,Hugh Laurie,a breakfast tea,large,
5487,78,Kerry Washington,a salted caramel hot chocolate,medium,
5488,1,John Noble,an espresso con panna,small,a doughnut
5489,92,Charlize Theron,an espresso,large,
5490,63,Leonardo DiCaprio,a hot chocolate,small,
5491,86,Simon Baker,a black tea,medium,a plain bagel
5492,72,Michael Emerson,a caramel macchiato,medium,
5493,63,Leonardo DiCaprio,a green tea,small,an almond croissant
5494,47,Ty Burrell,a white hot chocolate,medium,
5495,14,Teri Hatcher,a breakfast tea,small,
5496,71,Kiefer Sutherland,an espresso,large,
5497,78,Kerry Washington,a cordusio,small,a veggie tortilla wrap
5498,98,Matt Smith,a black tea,small,
5499,12,David Schwimmer,an americano,large,
5500,17,Jeffrey Donovan,a cappuccino,large,a blueberry oatmeal
5501,1,John Noble,an Earl Grey,large,a veggie tortilla wrap
5502,94,Joel McHale,a black tea,medium,
5503,90,Robin Tunney,an iced hot chocolate,small,
5504,48,Brad Pitt,a salted caramel hot chocolate,large,a veggie tortilla wrap
5505,71,Kiefer Sutherland,an americano,large,a lemon pound cake
5506,48,Brad Pitt,an espresso con panna,large,a double chocolate muffin
5507,99,Paul Reiser,a white hot chocolate,medium,
5508,48,Brad Pitt,an espresso con panna,large,a double chocolate muffin
5509,35,Jonny Lee Miller,an espresso con panna,medium,
5510,23,Matt Bomer,a black tea,large,a slice of banana bread
5511,71,Kiefer Sutherland,an iced hot chocolate,small,a carrot cake
5512,98,Matt Smith,a caramel macchiato,small,a chocolate chip muffin
5513,30,Ed Westwick,an Earl Grey,large,
5514,91,Will Smith,a noisette,large,a plain bagel
5515,22,Joshua Jackson,a flat white,medium,
5516,26,Josh Radnor,a white hot chocolate,large,
5517,15,Noah Wyle,a salted caramel hot chocolate,large,a croissant
5518,64,Kodi Smit-McPhee,an iced hot chocolate,small,a slice of banana bread
5519,80,Jessica Capshaw,an americano,large,
5520,15,Noah Wyle,a green tea,medium,
5521,81,Jon Hamm,a peppermint hot chocolate,large,
5522,72,Michael Emerson,a caramel macchiato,medium,
5523,6,Emily Deschanel,a noisette,medium,
5524,81,Jon Hamm,a cappuccino,large,
5525,38,Patrick Dempsey,a breakfast tea,small,
5526,47,Ty Burrell,an espresso con panna,medium,
5527,27,Matthew Morrison,a breakfast tea,medium,a croissant
5528,74,Justin Chambers,an espresso,small,
5529,11,Charlie Hunnam,a latte,large,a veggie tortilla wrap
5530,72,Michael Emerson,a white hot chocolate,small,
5531,95,Damian Lewis,an americano,medium,a slice of banana bread
5532,11,Charlie Hunnam,a salted caramel hot chocolate,small,
5533,75,Sandra Oh,a white hot chocolate,large,
5534,58,Jesse Tyler Ferguson,a cordusio,large,
5535,12,David Schwimmer,an americano,large,
5536,56,Laura Linney,a cappuccino,small,a classic oatmeal
5537,48,Brad Pitt,an espresso con panna,large,a double chocolate muffin
5538,56,Laura Linney,a peppermint hot chocolate,medium,
5539,30,Ed Westwick,a salted caramel hot chocolate,small,a chocolate chip muffin
5540,56,Laura Linney,a peppermint hot chocolate,medium,
5541,3,Zac Efron,an espresso,small,a chocolate caramel shortbread
5542,99,Paul Reiser,a breakfast tea,medium,
5543,59,Mark Wahlberg,a hot chocolate,medium,a chocolate chip cookie
5544,78,Kerry Washington,an americano,medium,
5545,59,Mark Wahlberg,a salted caramel hot chocolate,small,a breakfast tortilla wrap
5546,12,David Schwimmer,an Earl Grey,small,a gingerbread cookie
5547,30,Ed Westwick,a salted caramel hot chocolate,small,a chocolate chip muffin
5548,88,RuPaul,a green tea,medium,a chocolate caramel shortbread
5549,15,Noah Wyle,an americano,large,
5550,48,Brad Pitt,a white hot chocolate,small,
5551,58,Jesse Tyler Ferguson,a flat white,medium,a breakfast tortilla wrap
5552,44,Johnny Depp,an espresso macchiato,large,
5553,90,Robin Tunney,a green tea,large,
5554,96,Stephen Amell,a salted caramel hot chocolate,large,a veggie tortilla wrap
5555,53,Channing Tatum,an espresso,medium,a pain au chocolat
5556,81,Jon Hamm,a latte,small,
5557,58,Jesse Tyler Ferguson,a salted caramel hot chocolate,small,a double chocolate muffin
5558,60,Matthew McConaughey,an iced hot chocolate,small,a classic oatmeal
5559,63,Leonardo DiCaprio,a hot chocolate,small,
5560,91,Will Smith,a caramel macchiato,small,a veggie tortilla wrap
5561,96,Stephen Amell,an espresso macchiato,small,
5562,44,Johnny Depp,a latte,large,
5563,81,Jon Hamm,a cappuccino,large,
5564,46,Angelina Jolie,an iced hot chocolate,medium,a plain bagel
5565,64,Kodi Smit-McPhee,a caramel macchiato,small,
5566,16,Kevin Bacon,an espresso macchiato,large,a double chocolate muffin
5567,81,Jon Hamm,a cappuccino,large,
5568,72,Michael Emerson,a latte,medium,
5569,18,Matthew Rhys,a cappuccino,large,
5570,72,Michael Emerson,a white hot chocolate,large,
5571,91,Will Smith,a peppermint hot chocolate,medium,
5572,53,Channing Tatum,a white hot chocolate,large,a pain aux raisins
5573,100,Shane West,an iced hot chocolate,large,
5574,76,Cate Blanchett,an iced hot chocolate,large,
5575,27,Matthew Morrison,a black tea,large,
5576,46,Angelina Jolie,a green tea,large,
5577,65,Aaron Paul,a cordusio,large,
5578,100,Shane West,a breakfast tea,large,a pain aux raisins
5579,98,Matt Smith,an espresso con panna,small,
5580,80,Jessica Capshaw,an Earl Grey,small,a croissant
5581,23,Matt Bomer,a latte,large,a pain au chocolat
5582,56,Laura Linney,a hot chocolate,large,
5583,58,Jesse Tyler Ferguson,an iced hot chocolate,large,
5584,44,Johnny Depp,a cappuccino,medium,
5585,81,Jon Hamm,a cappuccino,large,
5586,18,Matthew Rhys,a white hot chocolate,large,a chocolate caramel shortbread
5587,14,Teri Hatcher,a mocha,large,
5588,90,Robin Tunney,an iced hot chocolate,small,
5589,59,Mark Wahlberg,a breakfast tea,large,a veggie tortilla wrap
5590,95,Damian Lewis,an americano,medium,a slice of banana bread
5591,46,Angelina Jolie,a green tea,large,
5592,35,Jonny Lee Miller,an espresso con panna,medium,
5593,16,Kevin Bacon,a latte,large,a pain aux raisins
5594,94,Joel McHale,a cordusio,large,
5595,3,Zac Efron,an americano,small,
5596,18,Matthew Rhys,a cappuccino,large,
5597,12,David Schwimmer,an americano,large,
5598,56,Laura Linney,a peppermint hot chocolate,medium,
5599,17,Jeffrey Donovan,an Earl Grey,large,
5600,75,Sandra Oh,a white hot chocolate,large,
5601,39,Jake Johnson,a mocha,large,
5602,38,Patrick Dempsey,an iced hot chocolate,medium,
5603,74,Justin Chambers,a breakfast tea,medium,
5604,35,Jonny Lee Miller,an espresso,small,a chocolate chip muffin
5605,1,John Noble,an iced hot chocolate,large,
5606,98,Matt Smith,an espresso con panna,small,
5607,46,Angelina Jolie,a white hot chocolate,small,a blueberry oatmeal
5608,16,Kevin Bacon,a noisette,medium,a croissant
5609,94,Joel McHale,a cordusio,large,
5610,23,Matt Bomer,a breakfast tea,small,a gingerbread cookie
5611,88,RuPaul,a caramel macchiato,medium,a chocolate chip cookie
5612,75,Sandra Oh,a white hot chocolate,large,
5613,58,Jesse Tyler Ferguson,a flat white,medium,a breakfast tortilla wrap
5614,70,Ryan Gosling,a cappuccino,small,
