IN,CusID,CusName,Drink,Size,Extra
5068,121,Eric Stonestreet,a cordusio,medium,
5069,137,Matthew Perry,an iced hot chocolate,medium,
5070,48,Brad Pitt,an espresso con panna,large,a double chocolate muffin
5071,44,Johnny Depp,a latte,large,
5072,29,James Spader,a caramel macchiato,large,
5073,25,Joel Kinnaman,an iced hot chocolate,medium,a lemon pound cake
5074,48,Brad Pitt,an espresso con panna,large,a double chocolate muffin
5075,2,Timothy Olyphant,a cappuccino,large,a lemon pound cake
5076,72,Michael Emerson,a mocha,medium,
5077,90,Robin Tunney,a white hot chocolate,medium,
5078,163,Jessica Chastain,a black tea,small,
5079,62,Chris Colfer,a latte,large,a lemon pound cake
5080,2,Timothy Olyphant,a cappuccino,large,a croissant
5081,95,Damian Lewis,an americano,medium,a slice of banana bread
5082,123,Shay Mitchell,a white hot chocolate,small,
5083,169,Edie Falco,a noisette,medium,
5084,31,Kristen Stewart,a mocha,large,
5085,36,AnnaLynne McCord,an iced hot chocolate,small,
5086,163,Jessica Chastain,a hot chocolate,medium,
5087,81,Jon Hamm,a green tea,small,a croissant
5088,3,Zac Efron,an espresso,small,a chocolate caramel shortbread
5089,139,Zachary Levi,an Earl Grey,small,a pain aux raisins
5090,78,Kerry Washington,a cappuccino,small,a chocolate caramel shortbread
5091,11,Charlie Hunnam,a salted caramel hot chocolate,small,
5092,2,Timothy Olyphant,an americano,small,a croissant
5093,27,Matthew Morrison,a green tea,small,
5094,110,Sara Ramirez,a flat white,small,
5095,188,Michael Hall,a flat white,large,
5096,37,Sarah Michelle Gellar,a green tea,small,
5097,26,Josh Radnor,a flat white,small,a plain bagel
5098,91,Will Smith,an Earl Grey,small,
5099,27,Matthew Morrison,a cordusio,large,a lemon pound cake
5100,50,Ashley Benson,an espresso macchiato,small,a chocolate caramel shortbread
5101,3,Zac Efron,a breakfast tea,large,a chocolate chip muffin
5102,171,Tom Welling,a white hot chocolate,small,
5103,49,Robert Pattinson,a peppermint hot chocolate,large,
5104,38,Patrick Dempsey,a noisette,large,a chocolate chip cookie
5105,6,Emily Deschanel,a cappuccino,medium,
5106,22,Joshua Jackson,a hot chocolate,small,a carrot cake
5107,183,Chris Hemsworth,an americano,medium,
5108,106,Liam Hemsworth,a green tea,large,
5109,146,Max Greenfield,a green tea,small,
5110,82,Kaley Cuoco,a green tea,small,
5111,95,Damian Lewis,an espresso macchiato,medium,
5112,170,Timothy Hutton,an espresso,medium,a doughnut
5113,180,Anna Paquin,a breakfast tea,small,a lemon pound cake
5114,75,Sandra Oh,a white hot chocolate,large,
5115,176,Jim Parsons,an espresso,large,a croissant
5116,66,Mindy Kaling,a breakfast tea,medium,
5117,2,Timothy Olyphant,an espresso con panna,small,a carrot cake
5118,99,Paul Reiser,a hot chocolate,medium,
5119,153,Joelle Carter,an americano,medium,
5120,184,Megan Boone,a peppermint hot chocolate,medium,
5121,20,Anne Hathaway,a black tea,medium,
5122,181,Jennifer Carpenter,a latte,medium,
5123,173,Helen Hunt,an Earl Grey,medium,a double chocolate muffin
5124,167,Joseph Gordon-Levitt,a black tea,small,
5125,152,Gillian Jacobs,an Earl Grey,medium,a carrot cake
5126,113,Ming-Na Wen,an espresso,medium,
5127,171,Tom Welling,a white hot chocolate,small,
5128,189,Ed O'Neill,an espresso macchiato,small,a chocolate chip cookie
5129,186,Bruce Willis,a breakfast tea,large,
5130,21,Alison Brie,a breakfast tea,large,a breakfast tortilla wrap
5131,167,Joseph Gordon-Levitt,a black tea,small,
5132,142,Jessica Pare,a green tea,medium,
5133,179,Emilia Clarke,an iced hot chocolate,medium,a gingerbread cookie
5134,18,Matthew Rhys,a cordusio,medium,
5135,111,Penn Badgley,an iced hot chocolate,large,a slice of banana bread
5136,167,Joseph Gordon-Levitt,a black tea,small,
5137,62,Chris Colfer,a breakfast tea,large,an almond croissant
5138,85,Norman Reedus,a breakfast tea,large,
5139,102,Neil Patrick Harris,a salted caramel hot chocolate,medium,
5140,170,Timothy Hutton,an Earl Grey,medium,
5141,108,Tatiana Maslany,a salted caramel hot chocolate,medium,
5142,156,Alex O'Loughlin,a latte,large,a gingerbread cookie
5143,26,Josh Radnor,a flat white,small,a plain bagel
5144,147,Julianna Margulies,a green tea,small,a chocolate chip cookie
5145,61,Anna Torv,a latte,medium,a croissant
5146,163,Jessica Chastain,a cappuccino,medium,
5147,140,Mary-Louise Parker,an Earl Grey,large,
5148,191,Tom Hiddleston,a black tea,large,
5149,120,Bryan Cranston,an espresso,small,
5150,14,Teri Hatcher,a breakfast tea,small,
5151,130,Shailene Woodley,an espresso,medium,
5152,129,Yvette Nicole Brown,an Earl Grey,small,
5153,140,Mary-Louise Parker,an Earl Grey,large,
5154,113,Ming-Na Wen,a noisette,large,a slice of banana bread
5155,29,James Spader,an americano,large,
5156,52,America Ferrera,a breakfast tea,medium,
5157,36,AnnaLynne McCord,an iced hot chocolate,small,
5158,129,Yvette Nicole Brown,a latte,small,
5159,99,Paul Reiser,a breakfast tea,small,
5160,191,Tom Hiddleston,a black tea,large,
5161,130,Shailene Woodley,a cappuccino,small,
5162,130,Shailene Woodley,an espresso macchiato,small,a doughnut
5163,198,Heidi Klum,a breakfast tea,medium,
5164,63,Leonardo DiCaprio,a hot chocolate,small,
5165,162,Jennette McCurdy,a salted caramel hot chocolate,medium,
5166,11,Charlie Hunnam,a salted caramel hot chocolate,small,
5167,136,Sofia Vergara,an americano,small,
5168,105,David Duchovny,a black tea,small,
5169,173,Helen Hunt,an Earl Grey,medium,a double chocolate muffin
5170,162,Jennette McCurdy,an espresso macchiato,small,
5171,21,Alison Brie,a caramel macchiato,large,
5172,108,Tatiana Maslany,an iced hot chocolate,large,
5173,5,Angie Harmon,a hot chocolate,large,a chocolate chip cookie
5174,50,Ashley Benson,a latte,medium,
5175,195,Amy Poehler,a salted caramel hot chocolate,small,
5176,87,Andrew Lincoln,a hot chocolate,medium,
5177,78,Kerry Washington,a flat white,large,a blueberry oatmeal
5178,32,Miles Teller,a hot chocolate,medium,
5179,50,Ashley Benson,an espresso macchiato,small,
5180,33,Leighton Meester,a cappuccino,large,a pain au chocolat
5181,124,Jared Padalecki,a latte,large,a pain aux raisins
5182,78,Kerry Washington,a mocha,medium,
5183,87,Andrew Lincoln,a hot chocolate,medium,
5184,3,Zac Efron,a hot chocolate,small,
5185,151,Karen Gillan,a peppermint hot chocolate,large,
5186,188,Michael Hall,a flat white,large,
5187,101,Emily Blunt,a latte,medium,
5188,120,Bryan Cranston,a flat white,small,
5189,52,America Ferrera,a cordusio,large,
5190,183,Chris Hemsworth,an americano,medium,
5191,105,David Duchovny,a black tea,small,
5192,151,Karen Gillan,a breakfast tea,large,
5193,7,Chloe Grace Moretz,a cappuccino,small,a plain bagel
5194,140,Mary-Louise Parker,a flat white,large,a pain au chocolat
5195,126,Elisabeth Moss,a flat white,medium,a plain bagel
5196,147,Julianna Margulies,an americano,small,a lemon pound cake
5197,67,Melissa McBride,a cappuccino,large,an everything bagel
5198,22,Joshua Jackson,a flat white,medium,
5199,45,Jim Caviezel,an espresso con panna,small,
5200,38,Patrick Dempsey,a peppermint hot chocolate,large,an everything bagel
5201,21,Alison Brie,a black tea,small,an everything bagel
5202,133,Marcia Cross,a caramel macchiato,medium,
5203,192,Vera Farmiga,a cordusio,large,
5204,91,Will Smith,a peppermint hot chocolate,medium,
5205,193,Lana Parrilla,an espresso macchiato,medium,
5206,93,Mireille Enos,a noisette,small,
5207,137,Matthew Perry,a black tea,medium,a chocolate chip muffin
5208,197,Stephen Moyer,a caramel macchiato,small,
5209,148,Michael Weatherly,a green tea,large,an everything bagel
5210,85,Norman Reedus,a salted caramel hot chocolate,small,a double chocolate muffin
5211,83,David Boreanaz,a noisette,small,
5212,89,John Slattery,a cordusio,medium,
5213,175,Emily VanCamp,a peppermint hot chocolate,medium,
5214,154,Jon Cryer,a black tea,small,
5215,110,Sara Ramirez,a flat white,small,
5216,105,David Duchovny,a green tea,small,
5217,51,Lena Dunham,an espresso,small,a classic oatmeal
5218,116,David Giuntoli,a latte,medium,an everything bagel
5219,38,Patrick Dempsey,a hot chocolate,medium,
5220,136,Sofia Vergara,an iced hot chocolate,small,a blueberry oatmeal
5221,4,Zoe Saldana,a flat white,large,
5222,196,Kat Dennings,an espresso macchiato,medium,a gingerbread cookie
5223,139,Zachary Levi,a peppermint hot chocolate,small,
5224,2,Timothy Olyphant,an espresso con panna,small,a carrot cake
5225,19,Mark Harmon,an iced hot chocolate,small,
5226,99,Paul Reiser,a white hot chocolate,medium,
5227,160,Colin O'Donoghue,a salted caramel hot chocolate,medium,
5228,133,Marcia Cross,a caramel macchiato,medium,
5229,90,Robin Tunney,an iced hot chocolate,small,
5230,200,Jake Gyllenhaal,a green tea,large,
5231,2,Timothy Olyphant,an espresso con panna,small,a carrot cake
5232,72,Michael Emerson,a mocha,large,a classic oatmeal
5233,166,Tom Mison,a cappuccino,small,
5234,119,Kunal Nayyar,a green tea,large,a veggie tortilla wrap
5235,3,Zac Efron,an espresso,small,a chocolate caramel shortbread
5236,94,Joel McHale,a black tea,small,an everything bagel
5237,81,Jon Hamm,a cappuccino,large,
5238,194,Connie Britton,an Earl Grey,small,a double chocolate muffin
5239,131,January Jones,a green tea,large,a carrot cake
5240,106,Liam Hemsworth,a green tea,large,
5241,143,Cobie Smulders,a noisette,large,
5242,75,Sandra Oh,a white hot chocolate,large,
5243,55,Melissa Joan Hart,a white hot chocolate,large,a breakfast tortilla wrap
5244,166,Tom Mison,an americano,medium,
5245,33,Leighton Meester,a latte,small,a chocolate chip muffin
5246,143,Cobie Smulders,a latte,small,
5247,166,Tom Mison,a caramel macchiato,large,a chocolate chip muffin
5248,163,Jessica Chastain,a cappuccino,medium,
5249,7,Chloe Grace Moretz,a black tea,medium,
5250,88,RuPaul,a hot chocolate,medium,a doughnut
5251,163,Jessica Chastain,a cappuccino,medium,
5252,57,Mayim Bialik,a black tea,large,
5253,180,Anna Paquin,an espresso con panna,large,a slice of banana bread
5254,3,Zac Efron,a peppermint hot chocolate,medium,
5255,24,Rachel Bilson,an espresso macchiato,medium,
5256,198,Heidi Klum,a white hot chocolate,small,a pain aux raisins
5257,5,Angie Harmon,a cordusio,small,a double chocolate muffin
5258,97,Hugh Laurie,a breakfast tea,large,
5259,13,Keri Russell,a noisette,large,
5260,13,Keri Russell,a peppermint hot chocolate,small,
5261,20,Anne Hathaway,a hot chocolate,large,
5262,100,Shane West,an iced hot chocolate,large,
5263,51,Lena Dunham,a cordusio,small,
5264,141,Zooey Deschanel,a hot chocolate,medium,
5265,164,Cybill Shepherd,an americano,medium,a veggie tortilla wrap
5266,71,Kiefer Sutherland,an americano,medium,a chocolate chip cookie
5267,101,Emily Blunt,an iced hot chocolate,medium,an almond croissant
5268,13,Keri Russell,an espresso macchiato,large,a chocolate chip cookie
5269,112,Lucy Hale,a peppermint hot chocolate,large,
5270,103,James Franco,a noisette,small,
5271,18,Matthew Rhys,a flat white,medium,a double chocolate muffin
5272,113,Ming-Na Wen,an espresso,medium,
5273,6,Emily Deschanel,a cappuccino,medium,
5274,146,Max Greenfield,a green tea,small,
5275,146,Max Greenfield,a mocha,medium,
5276,133,Marcia Cross,a green tea,large,a chocolate chip muffin
5277,124,Jared Padalecki,a latte,large,a pain aux raisins
5278,78,Kerry Washington,a mocha,medium,
5279,87,Andrew Lincoln,a hot chocolate,medium,
5280,89,John Slattery,a cordusio,medium,
5281,134,Nina Dobrev,a mocha,medium,
5282,105,David Duchovny,a black tea,small,
5283,164,Cybill Shepherd,an americano,small,
5284,142,Jessica Pare,an espresso,small,
5285,55,Melissa Joan Hart,a caramel macchiato,large,a croissant
5286,56,Laura Linney,a cappuccino,large,
5287,90,Robin Tunney,an iced hot chocolate,small,
5288,137,Matthew Perry,an iced hot chocolate,medium,
5289,67,Melissa McBride,an iced hot chocolate,medium,a doughnut
5290,62,Chris Colfer,an americano,large,a blueberry oatmeal
5291,23,Matt Bomer,an Earl Grey,small,
5292,4,Zoe Saldana,a flat white,large,
5293,31,Kristen Stewart,a cappuccino,large,a double chocolate muffin
5294,119,Kunal Nayyar,an espresso,large,
5295,194,Connie Britton,a hot chocolate,large,
5296,105,David Duchovny,a black tea,small,
5297,85,Norman Reedus,a peppermint hot chocolate,small,a croissant
5298,2,Timothy Olyphant,an Earl Grey,small,a breakfast tortilla wrap
5299,160,Colin O'Donoghue,an americano,large,
5300,31,Kristen Stewart,an iced hot chocolate,small,
5301,174,Lisa Kudrow,an Earl Grey,medium,a breakfast tortilla wrap
5302,8,Jennifer Lawrence,an espresso con panna,large,
5303,23,Matt Bomer,a flat white,small,
5304,21,Alison Brie,a breakfast tea,large,a breakfast tortilla wrap
5305,106,Liam Hemsworth,a caramel macchiato,large,a slice of banana bread
5306,200,Jake Gyllenhaal,a green tea,large,
5307,59,Mark Wahlberg,a hot chocolate,small,a croissant
5308,130,Shailene Woodley,a breakfast tea,small,a carrot cake
5309,196,Kat Dennings,an iced hot chocolate,large,
5310,110,Sara Ramirez,an espresso macchiato,medium,
5311,172,Lauren Cohan,a green tea,small,a carrot cake
5312,99,Paul Reiser,a green tea,small,a pain aux raisins
5313,64,Kodi Smit-McPhee,a caramel macchiato,small,
5314,88,RuPaul,an espresso macchiato,small,
5315,166,Tom Mison,an espresso macchiato,medium,
5316,13,Keri Russell,a hot chocolate,large,
5317,57,Mayim Bialik,an americano,medium,a double chocolate muffin
5318,190,Courteney Cox,an Earl Grey,medium,a blueberry muffin
5319,154,Jon Cryer,a latte,large,
5320,81,Jon Hamm,a cappuccino,large,
5321,41,Cote de Pablo,a hot chocolate,small,
5322,99,Paul Reiser,an iced hot chocolate,medium,a chocolate chip cookie
5323,139,Zachary Levi,a noisette,small,a doughnut
5324,25,Joel Kinnaman,a mocha,large,a slice of banana bread
5325,26,Josh Radnor,a flat white,small,a plain bagel
5326,47,Ty Burrell,an espresso con panna,medium,
5327,63,Leonardo DiCaprio,a hot chocolate,small,
5328,189,Ed O'Neill,an espresso macchiato,small,a chocolate chip cookie
5329,150,Christopher Gorham,a salted caramel hot chocolate,medium,
5330,8,Jennifer Lawrence,an espresso con panna,large,
5331,81,Jon Hamm,a cappuccino,large,
5332,99,Paul Reiser,a white hot chocolate,medium,
5333,67,Melissa McBride,a breakfast tea,large,
5334,6,Emily Deschanel,an espresso con panna,small,
5335,83,David Boreanaz,a noisette,small,
5336,143,Cobie Smulders,a flat white,large,a croissant
5337,11,Charlie Hunnam,a salted caramel hot chocolate,small,
5338,163,Jessica Chastain,a hot chocolate,medium,
5339,103,James Franco,a flat white,medium,a classic oatmeal
5340,190,Courteney Cox,a noisette,small,
5341,146,Max Greenfield,a green tea,small,
5342,85,Norman Reedus,a salted caramel hot chocolate,large,a doughnut
5343,71,Kiefer Sutherland,an espresso macchiato,medium,
5344,149,Pauley Perrette,an espresso,medium,
5345,83,David Boreanaz,a mocha,small,a blueberry oatmeal
5346,137,Matthew Perry,an espresso con panna,large,
5347,87,Andrew Lincoln,an Earl Grey,medium,
5348,175,Emily VanCamp,a peppermint hot chocolate,medium,
5349,143,Cobie Smulders,a black tea,large,
5350,141,Zooey Deschanel,a hot chocolate,medium,
5351,75,Sandra Oh,a white hot chocolate,large,
5352,170,Timothy Hutton,a mocha,medium,an everything bagel
5353,57,Mayim Bialik,a black tea,large,
5354,79,Felicity Huffman,a cordusio,large,
5355,22,Joshua Jackson,a flat white,medium,
5356,147,Julianna Margulies,an Earl Grey,medium,
5357,71,Kiefer Sutherland,an espresso macchiato,medium,
5358,51,Lena Dunham,a latte,small,
5359,116,David Giuntoli,a caramel macchiato,small,a lemon pound cake
5360,20,Anne Hathaway,a hot chocolate,large,
5361,182,Kate Walsh,an espresso con panna,medium,
5362,192,Vera Farmiga,a latte,large,
5363,59,Mark Wahlberg,a black tea,medium,
5364,72,Michael Emerson,a caramel macchiato,medium,
5365,173,Helen Hunt,a cordusio,small,
5366,110,Sara Ramirez,an americano,small,
5367,116,David Giuntoli,an espresso,small,a classic oatmeal
5368,38,Patrick Dempsey,an americano,large,
5369,196,Kat Dennings,a hot chocolate,large,
5370,183,Chris Hemsworth,an americano,medium,
5371,174,Lisa Kudrow,a noisette,small,a plain bagel
5372,78,Kerry Washington,a cordusio,small,a doughnut
5373,18,Matthew Rhys,a salted caramel hot chocolate,large,
5374,143,Cobie Smulders,a black tea,small,a breakfast tortilla wrap
5375,91,Will Smith,a peppermint hot chocolate,medium,
5376,18,Matthew Rhys,a cappuccino,large,
5377,124,Jared Padalecki,an iced hot chocolate,medium,a blueberry oatmeal
5378,51,Lena Dunham,an Earl Grey,medium,
5379,173,Helen Hunt,an Earl Grey,medium,a double chocolate muffin
5380,89,John Slattery,a cordusio,medium,
5381,68,Ginnifer Goodwin,a white hot chocolate,medium,a blueberry oatmeal
5382,91,Will Smith,a noisette,small,a croissant
5383,137,Matthew Perry,an espresso con panna,large,
5384,126,Elisabeth Moss,a cordusio,large,a carrot cake
5385,119,Kunal Nayyar,an espresso,large,
5386,36,AnnaLynne McCord,an americano,medium,
5387,27,Matthew Morrison,a mocha,medium,
5388,3,Zac Efron,an espresso,small,a chocolate caramel shortbread
5389,200,Jake Gyllenhaal,a green tea,large,
5390,83,David Boreanaz,a noisette,small,
5391,175,Emily VanCamp,a peppermint hot chocolate,medium,
5392,176,Jim Parsons,a white hot chocolate,small,a breakfast tortilla wrap
5393,14,Teri Hatcher,an Earl Grey,large,
5394,36,AnnaLynne McCord,an iced hot chocolate,small,
5395,162,Jennette McCurdy,a salted caramel hot chocolate,medium,
5396,112,Lucy Hale,a noisette,large,a chocolate chip cookie
5397,142,Jessica Pare,a peppermint hot chocolate,large,
5398,188,Michael Hall,a flat white,large,
5399,36,AnnaLynne McCord,an espresso macchiato,small,
5400,36,AnnaLynne McCord,a hot chocolate,large,
5401,188,Michael Hall,an americano,small,
5402,143,Cobie Smulders,a flat white,large,a croissant
5403,199,John Ritter,a cordusio,medium,
5404,14,Teri Hatcher,a cordusio,medium,
5405,164,Cybill Shepherd,a cordusio,large,a classic oatmeal
5406,80,Jessica Capshaw,an Earl Grey,small,a croissant
5407,43,Troian Bellisario,a hot chocolate,large,a breakfast tortilla wrap
5408,79,Felicity Huffman,a cordusio,large,
5409,166,Tom Mison,a cappuccino,small,
5410,33,Leighton Meester,a breakfast tea,medium,a lemon pound cake
5411,194,Connie Britton,a green tea,large,
5412,180,Anna Paquin,an espresso con panna,large,a slice of banana bread
5413,95,Damian Lewis,a green tea,large,a plain bagel
5414,68,Ginnifer Goodwin,an Earl Grey,small,
5415,37,Sarah Michelle Gellar,a green tea,small,
5416,180,Anna Paquin,a caramel macchiato,large,a gingerbread cookie
5417,14,Teri Hatcher,a breakfast tea,small,
5418,193,Lana Parrilla,a breakfast tea,small,
5419,124,Jared Padalecki,a latte,large,a pain aux raisins
5420,87,Andrew Lincoln,a hot chocolate,medium,
5421,119,Kunal Nayyar,a salted caramel hot chocolate,medium,a lemon pound cake
5422,194,Connie Britton,a breakfast tea,medium,a blueberry muffin
5423,57,Mayim Bialik,a black tea,large,
5424,91,Will Smith,a white hot chocolate,medium,
5425,152,Gillian Jacobs,an iced hot chocolate,large,a pain au chocolat
5426,174,Lisa Kudrow,an Earl Grey,medium,a breakfast tortilla wrap
5427,174,Lisa Kudrow,an americano,small,a pain au chocolat
5428,195,Amy Poehler,a salted caramel hot chocolate,small,
5429,194,Connie Britton,a latte,large,
5430,64,Kodi Smit-McPhee,a caramel macchiato,small,
5431,55,Melissa Joan Hart,a caramel macchiato,small,a doughnut
5432,195,Amy Poehler,a noisette,large,
5433,131,January Jones,an espresso macchiato,large,
5434,114,Julianne Moore,an iced hot chocolate,small,
5435,88,RuPaul,a breakfast tea,large,
5436,72,Michael Emerson,a caramel macchiato,medium,
5437,36,AnnaLynne McCord,a mocha,small,a carrot cake
5438,146,Max Greenfield,a salted caramel hot chocolate,large,
5439,14,Teri Hatcher,a breakfast tea,small,
5440,88,RuPaul,a caramel macchiato,medium,a chocolate chip cookie
5441,160,Colin O'Donoghue,a noisette,medium,a slice of banana bread
5442,68,Ginnifer Goodwin,a cordusio,large,a double chocolate muffin
5443,113,Ming-Na Wen,an espresso,medium,
5444,31,Kristen Stewart,a mocha,large,
5445,43,Troian Bellisario,a breakfast tea,medium,a pain au chocolat
5446,196,Kat Dennings,a white hot chocolate,medium,
5447,20,Anne Hathaway,an espresso con panna,small,a gingerbread cookie
5448,200,Jake Gyllenhaal,a cordusio,medium,a blueberry muffin
5449,144,Jeff Bridges,a peppermint hot chocolate,small,a chocolate chip muffin
5450,189,Ed O'Neill,an espresso macchiato,small,a chocolate chip cookie
5451,83,David Boreanaz,a black tea,small,
5452,68,Ginnifer Goodwin,an Earl Grey,small,
5453,162,Jennette McCurdy,a salted caramel hot chocolate,medium,
5454,199,John Ritter,a latte,large,
5455,11,Charlie Hunnam,a salted caramel hot chocolate,small,
5456,82,Kaley Cuoco,a green tea,small,
5457,18,Matthew Rhys,a salted caramel hot chocolate,small,a plain bagel
5458,137,Matthew Perry,a mocha,small,
5459,141,Zooey Deschanel,a hot chocolate,medium,
5460,59,Mark Wahlberg,a black tea,medium,
5461,192,Vera Farmiga,a latte,large,
5462,140,Mary-Louise Parker,a white hot chocolate,large,
5463,131,January Jones,an espresso macchiato,large,
5464,175,Emily VanCamp,a green tea,small,
5465,95,Damian Lewis,an americano,medium,a slice of banana bread
5466,90,Robin Tunney,a cappuccino,small,a gingerbread cookie
5467,192,Vera Farmiga,a latte,large,
5468,22,Joshua Jackson,a flat white,medium,
5469,180,Anna Paquin,an iced hot chocolate,medium,
5470,131,January Jones,a hot chocolate,large,a veggie tortilla wrap
5471,200,Jake Gyllenhaal,a green tea,large,
5472,78,Kerry Washington,a latte,medium,a blueberry oatmeal
5473,56,Laura Linney,an espresso con panna,small,a doughnut
5474,186,Bruce Willis,a breakfast tea,large,
5475,18,Matthew Rhys,a hot chocolate,small,
5476,93,Mireille Enos,a black tea,medium,a doughnut
5477,149,Pauley Perrette,an espresso,medium,
5478,162,Jennette McCurdy,a salted caramel hot chocolate,medium,
5479,162,Jennette McCurdy,a salted caramel hot chocolate,medium,
5480,53,Channing Tatum,a latte,large,
5481,124,Jared Padalecki,a salted caramel hot chocolate,medium,
5482,46,Angelina Jolie,a breakfast tea,medium,a chocolate chip cookie
5483,200,Jake Gyllenhaal,a peppermint hot chocolate,large,
5484,146,Max Greenfield,a green tea,small,
5485,27,Matthew Morrison,a mocha,large,
5486,175,Emily VanCamp,a caramel macchiato,small,a carrot cake
5487,100,Shane West,an iced hot chocolate,large,
5488,21,Alison Brie,an espresso macchiato,medium,
5489,89,John Slattery,a cordusio,medium,
5490,55,Melissa Joan Hart,an iced hot chocolate,large,a plain bagel
5491,134,Nina Dobrev,a salted caramel hot chocolate,large,
5492,64,Kodi Smit-McPhee,a white hot chocolate,large,a gingerbread cookie
5493,66,Mindy Kaling,an espresso macchiato,small,a chocolate caramel shortbread
5494,196,Kat Dennings,an iced hot chocolate,large,
5495,182,Kate Walsh,a peppermint hot chocolate,small,
5496,192,Vera Farmiga,a latte,large,
5497,93,Mireille Enos,a caramel macchiato,medium,
5498,14,Teri Hatcher,a breakfast tea,small,
5499,38,Patrick Dempsey,a cordusio,medium,
5500,140,Mary-Louise Parker,an Earl Grey,large,
5501,82,Kaley Cuoco,a white hot chocolate,medium,
5502,91,Will Smith,a white hot chocolate,small,
5503,166,Tom Mison,an americano,medium,
5504,162,Jennette McCurdy,a salted caramel hot chocolate,medium,
5505,66,Mindy Kaling,an espresso con panna,small,
5506,150,Christopher Gorham,a flat white,small,
5507,71,Kiefer Sutherland,an espresso,large,a blueberry oatmeal
5508,148,Michael Weatherly,an espresso,large,
5509,160,Colin O'Donoghue,a salted caramel hot chocolate,medium,
5510,170,Timothy Hutton,an espresso,medium,a doughnut
5511,27,Matthew Morrison,a green tea,small,
5512,113,Ming-Na Wen,an espresso,medium,
5513,43,Troian Bellisario,a breakfast tea,medium,a pain au chocolat
5514,61,Anna Torv,a latte,medium,a croissant
5515,21,Alison Brie,a breakfast tea,large,a breakfast tortilla wrap
5516,33,Leighton Meester,a cordusio,large,a slice of banana bread
5517,51,Lena Dunham,an Earl Grey,medium,
5518,106,Liam Hemsworth,a green tea,large,
5519,174,Lisa Kudrow,a cordusio,large,
5520,127,Christina Hendricks,a hot chocolate,large,
5521,24,Rachel Bilson,an Earl Grey,large,a chocolate chip cookie
5522,110,Sara Ramirez,a flat white,small,
5523,103,James Franco,an espresso con panna,medium,a gingerbread cookie
5524,18,Matthew Rhys,a cappuccino,large,
5525,143,Cobie Smulders,an espresso macchiato,medium,
5526,33,Leighton Meester,a latte,medium,
5527,139,Zachary Levi,an espresso con panna,small,
5528,192,Vera Farmiga,a latte,large,
5529,67,Melissa McBride,a caramel macchiato,large,a blueberry muffin
5530,25,Joel Kinnaman,an iced hot chocolate,large,
5531,167,Joseph Gordon-Levitt,a latte,medium,a chocolate caramel shortbread
5532,97,Hugh Laurie,an Earl Grey,large,
5533,183,Chris Hemsworth,a cappuccino,large,
5534,134,Nina Dobrev,an espresso con panna,large,a chocolate chip muffin
5535,148,Michael Weatherly,a white hot chocolate,small,
5536,51,Lena Dunham,a cappuccino,small,a pain aux raisins
5537,166,Tom Mison,a cappuccino,small,
5538,195,Amy Poehler,a cordusio,large,a pain au chocolat
5539,154,Jon Cryer,a salted caramel hot chocolate,medium,a slice of banana bread
5540,3,Zac Efron,an espresso,small,a chocolate caramel shortbread
5541,112,Lucy Hale,a latte,small,
5542,101,Emily Blunt,an iced hot chocolate,medium,an almond croissant
5543,87,Andrew Lincoln,a hot chocolate,medium,
5544,152,Gillian Jacobs,an iced hot chocolate,large,a pain au chocolat
5545,55,Melissa Joan Hart,a flat white,small,a croissant
5546,72,Michael Emerson,a caramel macchiato,medium,
5547,16,Kevin Bacon,a salted caramel hot chocolate,small,a gingerbread cookie
5548,93,Mireille Enos,an Earl Grey,small,
5549,80,Jessica Capshaw,an Earl Grey,small,a croissant
5550,120,Bryan Cranston,a white hot chocolate,medium,a doughnut
5551,180,Anna Paquin,an espresso con panna,large,a slice of banana bread
5552,126,Elisabeth Moss,an espresso macchiato,large,
5553,18,Matthew Rhys,a cappuccino,large,
5554,156,Alex O'Loughlin,a latte,large,a gingerbread cookie
5555,144,Jeff Bridges,a cappuccino,small,a slice of banana bread
5556,166,Tom Mison,a cappuccino,small,
5557,149,Pauley Perrette,an espresso,medium,
5558,188,Michael Hall,a flat white,large,
5559,160,Colin O'Donoghue,a salted caramel hot chocolate,medium,
5560,141,Zooey Deschanel,a flat white,large,
5561,197,Stephen Moyer,a noisette,small,a chocolate caramel shortbread
5562,24,Rachel Bilson,an espresso macchiato,medium,
5563,140,Mary-Louise Parker,a salted caramel hot chocolate,medium,a doughnut
5564,78,Kerry Washington,a mocha,medium,
5565,148,Michael Weatherly,a peppermint hot chocolate,medium,
5566,72,Michael Emerson,a caramel macchiato,medium,
5567,139,Zachary Levi,a peppermint hot chocolate,small,
5568,46,Angelina Jolie,a green tea,large,
5569,186,Bruce Willis,a breakfast tea,large,
5570,28,Kevin Costner,an Earl Grey,large,
5571,46,Angelina Jolie,a noisette,medium,a double chocolate muffin
5572,140,Mary-Louise Parker,a green tea,medium,an everything bagel
5573,33,Leighton Meester,an espresso con panna,large,
5574,167,Joseph Gordon-Levitt,a black tea,small,
5575,103,James Franco,a noisette,small,
5576,81,Jon Hamm,a green tea,large,an almond croissant
5577,14,Teri Hatcher,a breakfast tea,small,
5578,26,Josh Radnor,a flat white,small,a plain bagel
5579,137,Matthew Perry,a green tea,small,a blueberry oatmeal
5580,14,Teri Hatcher,a breakfast tea,small,
5581,33,Leighton Meester,an espresso con panna,large,
