IN,CusID,CusName,Drink,Size,Extra
4811,43,Kevin Bacon,a black tea,medium,
4812,73,Lea Michele,a latte,medium,
4813,14,Kerry Washington,an americano,large,
4814,39,Keri Russell,a salted caramel hot chocolate,medium,
4815,200,Kate Walsh,a white hot chocolate,large,a double chocolate muffin
4816,34,Shane West,a peppermint hot chocolate,small,
4817,24,Mayim Bialik,a latte,small,a slice of banana bread
4818,53,Melissa Joan Hart,a salted caramel hot chocolate,large,
4819,86,Jensen Ackles,a cordusio,large,
4820,135,Sasha Alexander,a cordusio,large,
4821,36,Jeffrey Donovan,an americano,small,
4822,1,Leighton Meester,a breakfast tea,medium,a blueberry muffin
4823,26,Anna Torv,a flat white,small,
4824,80,Mark Harmon,a black tea,medium,a chocolate caramel shortbread
4825,22,Jonny Lee Miller,a breakfast tea,large,
4826,92,Noah Wyle,a black tea,medium,
4827,95,Damian Lewis,an espresso macchiato,medium,
4828,189,Jennifer Aniston,a peppermint hot chocolate,medium,
4829,89,Ginnifer Goodwin,an iced hot chocolate,large,a croissant
4830,85,Johnny Depp,a cappuccino,medium,a carrot cake
4831,31,Brad Pitt,a breakfast tea,medium,a veggie tortilla wrap
4832,93,Channing Tatum,a mocha,small,
4833,90,Alyson Hannigan,a cappuccino,medium,
4834,165,Simon Helberg,a cappuccino,large,a chocolate chip muffin
4835,78,Chloe Grace Moretz,a mocha,small,
4836,69,Jessica Capshaw,a caramel macchiato,large,
4837,137,Kevin McKidd,an iced hot chocolate,large,
4838,85,Johnny Depp,a white hot chocolate,small,
4839,161,Lana Parrilla,an iced hot chocolate,large,
4840,5,Chris Colfer,a flat white,large,a slice of banana bread
4841,109,Neil Patrick Harris,an espresso,medium,a blueberry muffin
4842,170,Lisa Kudrow,a hot chocolate,small,a slice of banana bread
4843,112,Ming-Na Wen,a mocha,medium,
4844,22,Jonny Lee Miller,a flat white,small,
4845,157,Ed O'Neill,an espresso,small,a breakfast tortilla wrap
4846,144,Walton Goggins,a hot chocolate,large,
4847,56,Sarah Michelle Gellar,a black tea,large,a carrot cake
4848,171,Shay Mitchell,a noisette,small,
4849,21,Taylor Schilling,an Earl Grey,small,
4850,90,Alyson Hannigan,a green tea,small,a double chocolate muffin
4851,108,Bruce Willis,an espresso macchiato,large,
4852,100,Will Smith,a noisette,large,
4853,20,Ty Burrell,an espresso,large,
4854,139,David Duchovny,a hot chocolate,small,
4855,37,AnnaLynne McCord,an espresso,small,
4856,85,Johnny Depp,an americano,medium,a gingerbread cookie
4857,11,Norman Reedus,a peppermint hot chocolate,small,
4858,58,John Noble,a breakfast tea,medium,
4859,51,Cote de Pablo,a flat white,small,a breakfast tortilla wrap
4860,67,Robert Pattinson,a white hot chocolate,large,a classic oatmeal
4861,19,America Ferrera,an americano,medium,
4862,70,Joel Kinnaman,a white hot chocolate,medium,a gingerbread cookie
4863,133,Karen Gillan,a flat white,medium,an almond croissant
4864,67,Robert Pattinson,an Earl Grey,small,
4865,64,Kodi Smit-McPhee,a mocha,large,
4866,2,Troian Bellisario,a peppermint hot chocolate,large,a classic oatmeal
4867,2,Troian Bellisario,an americano,medium,
4868,194,Amy Poehler,a mocha,small,a plain bagel
4869,37,AnnaLynne McCord,a peppermint hot chocolate,large,a blueberry oatmeal
4870,134,Lucy Liu,a white hot chocolate,small,a pain aux raisins
4871,159,Joelle Carter,a mocha,medium,a classic oatmeal
4872,66,James Spader,a white hot chocolate,large,
4873,169,Eva Longoria,a mocha,small,
4874,100,Will Smith,a latte,small,
4875,55,Teri Hatcher,an espresso macchiato,large,
4876,89,Ginnifer Goodwin,a cordusio,medium,a pain au chocolat
4877,158,Edie Falco,an espresso,medium,
4878,100,Will Smith,a white hot chocolate,medium,
4879,108,Bruce Willis,a noisette,large,
4880,194,Amy Poehler,an espresso,small,a croissant
4881,47,Anne Hathaway,a noisette,small,
4882,69,Jessica Capshaw,a flat white,small,a pain aux raisins
4883,178,Eric Stonestreet,a breakfast tea,medium,
4884,149,Jennette McCurdy,a white hot chocolate,small,
4885,156,Jared Padalecki,a noisette,large,
4886,105,Jennifer Garner,an espresso,large,a classic oatmeal
4887,162,Liam Hemsworth,a peppermint hot chocolate,large,
4888,29,Kristen Stewart,a hot chocolate,small,
4889,104,Josh Dallas,an espresso macchiato,medium,
4890,171,Shay Mitchell,a noisette,small,
4891,139,David Duchovny,a green tea,medium,
4892,8,Rachel Bilson,an americano,small,
4893,90,Alyson Hannigan,an espresso,medium,
4894,150,Megan Boone,an espresso macchiato,medium,
4895,48,Angelina Jolie,a salted caramel hot chocolate,medium,
4896,181,Yvette Nicole Brown,a latte,medium,
4897,125,Gillian Jacobs,an iced hot chocolate,small,a chocolate caramel shortbread
4898,168,Heidi Klum,an espresso,small,a blueberry muffin
4899,135,Sasha Alexander,a mocha,small,
4900,92,Noah Wyle,a caramel macchiato,small,an everything bagel
4901,30,Kaley Cuoco,a cordusio,medium,a chocolate chip muffin
4902,175,Courteney Cox,a white hot chocolate,medium,
4903,78,Chloe Grace Moretz,a salted caramel hot chocolate,medium,a breakfast tortilla wrap
4904,106,James Franco,a green tea,medium,a double chocolate muffin
4905,3,Robin Tunney,a peppermint hot chocolate,medium,a doughnut
4906,111,Stephen Moyer,a flat white,medium,a veggie tortilla wrap
4907,125,Gillian Jacobs,an espresso macchiato,medium,
4908,106,James Franco,a cappuccino,large,
4909,91,Lena Dunham,a cordusio,large,
4910,160,Timothy Hutton,a black tea,small,a lemon pound cake
4911,174,Paul Wesley,a mocha,large,
4912,91,Lena Dunham,a peppermint hot chocolate,large,
4913,89,Ginnifer Goodwin,a peppermint hot chocolate,medium,
4914,80,Mark Harmon,a cordusio,large,a chocolate chip muffin
4915,46,Aaron Paul,a cappuccino,medium,
4916,137,Kevin McKidd,an iced hot chocolate,large,
4917,93,Channing Tatum,an espresso,medium,a chocolate chip cookie
4918,61,Melissa McBride,a caramel macchiato,small,
4919,56,Sarah Michelle Gellar,a peppermint hot chocolate,large,a doughnut
4920,149,Jennette McCurdy,a cappuccino,large,
4921,158,Edie Falco,a breakfast tea,large,
4922,10,Felicity Huffman,an iced hot chocolate,large,
4923,167,Jennifer Carpenter,a breakfast tea,medium,a pain au chocolat
4924,142,Sofia Vergara,a peppermint hot chocolate,small,
4925,2,Troian Bellisario,an americano,medium,
4926,193,Zachary Levi,a green tea,medium,
4927,197,Marcia Cross,a salted caramel hot chocolate,large,an almond croissant
4928,83,Joel McHale,an iced hot chocolate,small,
4929,183,Joyce DeWitt,an iced hot chocolate,large,a plain bagel
4930,142,Sofia Vergara,a mocha,medium,
4931,47,Anne Hathaway,a mocha,medium,
4932,18,Simon Baker,a noisette,medium,a veggie tortilla wrap
4933,139,David Duchovny,a green tea,medium,
4934,134,Lucy Liu,a peppermint hot chocolate,medium,
4935,135,Sasha Alexander,a cordusio,large,
4936,192,Emily VanCamp,a flat white,small,a pain au chocolat
4937,129,Colin O'Donoghue,an espresso con panna,medium,
4938,2,Troian Bellisario,an espresso macchiato,medium,a breakfast tortilla wrap
4939,36,Jeffrey Donovan,an Earl Grey,small,a classic oatmeal
4940,84,Sandra Oh,a white hot chocolate,small,a blueberry oatmeal
4941,178,Eric Stonestreet,a cordusio,small,a pain aux raisins
4942,31,Brad Pitt,a black tea,small,a chocolate caramel shortbread
4943,65,Kevin Costner,a breakfast tea,large,a blueberry oatmeal
4944,173,Vera Farmiga,a breakfast tea,small,an everything bagel
4945,6,Zoe Saldana,a cordusio,small,
4946,89,Ginnifer Goodwin,a mocha,medium,a doughnut
4947,88,Stephen Amell,a salted caramel hot chocolate,medium,
4948,106,James Franco,a green tea,medium,a double chocolate muffin
4949,2,Troian Bellisario,an americano,medium,
4950,197,Marcia Cross,a breakfast tea,large,
4951,194,Amy Poehler,a flat white,large,
4952,40,Roseanne Barr,a latte,medium,a doughnut
4953,75,Ariana Grande,a hot chocolate,medium,
4954,168,Heidi Klum,a hot chocolate,medium,
4955,170,Lisa Kudrow,a black tea,large,
4956,70,Joel Kinnaman,a white hot chocolate,medium,
4957,6,Zoe Saldana,a caramel macchiato,large,a blueberry oatmeal
4958,192,Emily VanCamp,an iced hot chocolate,small,
4959,68,Leonardo DiCaprio,a flat white,small,a chocolate chip muffin
4960,24,Mayim Bialik,a hot chocolate,large,
4961,10,Felicity Huffman,an espresso macchiato,medium,
4962,128,Joseph Gordon-Levitt,a latte,large,
4963,140,Ian Somerhalder,a breakfast tea,medium,a plain bagel
4964,174,Paul Wesley,a green tea,small,
4965,39,Keri Russell,a hot chocolate,medium,
4966,187,Elisabeth Moss,an espresso con panna,medium,a croissant
4967,200,Kate Walsh,a hot chocolate,medium,a pain au chocolat
4968,111,Stephen Moyer,an Earl Grey,large,
4969,36,Jeffrey Donovan,an espresso macchiato,large,
4970,18,Simon Baker,a salted caramel hot chocolate,small,
4971,170,Lisa Kudrow,a hot chocolate,small,a slice of banana bread
4972,150,Megan Boone,a cordusio,small,
4973,133,Karen Gillan,a flat white,medium,an almond croissant
4974,31,Brad Pitt,a peppermint hot chocolate,medium,a lemon pound cake
4975,159,Joelle Carter,an iced hot chocolate,large,
4976,5,Chris Colfer,a noisette,medium,a blueberry muffin
4977,162,Liam Hemsworth,a breakfast tea,large,
4978,128,Joseph Gordon-Levitt,a black tea,medium,
4979,167,Jennifer Carpenter,an americano,small,a double chocolate muffin
4980,191,Gary Coleman,an espresso con panna,small,
4981,22,Jonny Lee Miller,an americano,medium,a veggie tortilla wrap
4982,154,Lauren Cohan,a hot chocolate,small,
4983,147,Cybill Shepherd,a caramel macchiato,medium,
4984,23,Matthew Rhys,a latte,large,
4985,18,Simon Baker,a caramel macchiato,small,
4986,142,Sofia Vergara,a caramel macchiato,medium,
4987,196,Christina Hendricks,a cappuccino,medium,
4988,180,Emma Roberts,a flat white,small,
4989,27,Sarah Wayne Callies,a caramel macchiato,medium,a classic oatmeal
4990,171,Shay Mitchell,a noisette,small,
4991,37,AnnaLynne McCord,a noisette,small,
4992,183,Joyce DeWitt,an iced hot chocolate,large,a plain bagel
4993,193,Zachary Levi,an americano,small,
4994,162,Liam Hemsworth,a noisette,medium,a blueberry muffin
4995,22,Jonny Lee Miller,an espresso macchiato,large,a croissant
4996,111,Stephen Moyer,a green tea,medium,a doughnut
4997,162,Liam Hemsworth,an espresso,small,
4998,65,Kevin Costner,a caramel macchiato,large,
4999,70,Joel Kinnaman,a peppermint hot chocolate,small,
5000,127,Stana Katic,a green tea,small,a blueberry oatmeal
5001,143,Blake Lively,a cappuccino,medium,a doughnut
5002,102,Madeleine Stowe,a flat white,large,
5003,200,Kate Walsh,an Earl Grey,large,
5004,143,Blake Lively,a white hot chocolate,small,
5005,43,Kevin Bacon,a breakfast tea,small,a double chocolate muffin
5006,147,Cybill Shepherd,a flat white,large,
5007,174,Paul Wesley,a cordusio,medium,a doughnut
5008,105,Jennifer Garner,a noisette,small,an almond croissant
5009,39,Keri Russell,a hot chocolate,medium,an almond croissant
5010,68,Leonardo DiCaprio,a noisette,large,
5011,44,RuPaul,a breakfast tea,large,
5012,193,Zachary Levi,a cappuccino,medium,a croissant
5013,56,Sarah Michelle Gellar,a black tea,small,
5014,125,Gillian Jacobs,a cappuccino,large,
5015,105,Jennifer Garner,an americano,large,
5016,60,Matt Smith,a peppermint hot chocolate,small,
5017,149,Jennette McCurdy,a noisette,small,a breakfast tortilla wrap
5018,75,Ariana Grande,an espresso,large,a doughnut
5019,51,Cote de Pablo,a cordusio,small,
5020,30,Kaley Cuoco,an espresso macchiato,medium,
5021,141,Nina Dobrev,a breakfast tea,large,
5022,1,Leighton Meester,an americano,small,
5023,61,Melissa McBride,a breakfast tea,medium,a croissant
5024,53,Melissa Joan Hart,a green tea,medium,a gingerbread cookie
5025,198,Penn Badgley,a green tea,medium,a breakfast tortilla wrap
5026,108,Bruce Willis,a hot chocolate,medium,
5027,198,Penn Badgley,a cordusio,large,a doughnut
5028,12,Julie Bowen,an espresso,large,a blueberry muffin
5029,182,Max Greenfield,an espresso con panna,small,a blueberry muffin
5030,55,Teri Hatcher,an iced hot chocolate,medium,a croissant
5031,178,Eric Stonestreet,a hot chocolate,large,a breakfast tortilla wrap
5032,44,RuPaul,a mocha,small,
5033,119,Michael Hall,a flat white,small,
5034,64,Kodi Smit-McPhee,a noisette,large,an almond croissant
5035,97,Alison Brie,an Earl Grey,medium,an everything bagel
5036,112,Ming-Na Wen,a cordusio,large,
5037,113,Michael Weatherly,a flat white,large,an almond croissant
5038,15,Emily Deschanel,a mocha,large,
5039,118,Jennifer Morrison,a latte,small,
5040,62,Jim Caviezel,a flat white,large,a plain bagel
5041,198,Penn Badgley,a breakfast tea,large,
5042,63,Cate Blanchett,an espresso macchiato,large,
5043,195,Pauley Perrette,an americano,small,
5044,89,Ginnifer Goodwin,a flat white,small,
5045,34,Shane West,an espresso con panna,large,
5046,110,Piper Perabo,an americano,small,
5047,46,Aaron Paul,a caramel macchiato,small,
5048,18,Simon Baker,an espresso con panna,large,a classic oatmeal
5049,60,Matt Smith,an espresso,medium,an almond croissant
5050,16,David Boreanaz,a flat white,large,
5051,171,Shay Mitchell,a noisette,small,
5052,5,Chris Colfer,a peppermint hot chocolate,large,
5053,112,Ming-Na Wen,a mocha,medium,
5054,22,Jonny Lee Miller,a salted caramel hot chocolate,small,
5055,37,AnnaLynne McCord,a noisette,small,
5056,37,AnnaLynne McCord,a breakfast tea,small,a pain aux raisins
5057,66,James Spader,a breakfast tea,large,a classic oatmeal
5058,41,Angie Harmon,an iced hot chocolate,medium,
5059,159,Joelle Carter,a hot chocolate,small,
5060,198,Penn Badgley,a breakfast tea,medium,a pain aux raisins
5061,86,Jensen Ackles,a flat white,large,
5062,124,Jim Parsons,a mocha,medium,a blueberry muffin
5063,75,Ariana Grande,a latte,large,
5064,112,Ming-Na Wen,a mocha,medium,
5065,192,Emily VanCamp,an iced hot chocolate,small,
5066,151,Misha Collins,a mocha,medium,
5067,25,Miles Teller,a white hot chocolate,large,
5068,173,Vera Farmiga,a white hot chocolate,small,
5069,30,Kaley Cuoco,a black tea,large,
5070,191,Gary Coleman,a black tea,small,a plain bagel
5071,150,Megan Boone,a cordusio,small,
5072,137,Kevin McKidd,a flat white,small,
5073,1,Leighton Meester,a black tea,small,a croissant
5074,10,Felicity Huffman,an Earl Grey,large,
5075,41,Angie Harmon,a cappuccino,medium,
5076,90,Alyson Hannigan,a black tea,large,
5077,5,Chris Colfer,a peppermint hot chocolate,large,
5078,160,Timothy Hutton,a flat white,large,a doughnut
5079,112,Ming-Na Wen,a white hot chocolate,medium,
5080,153,Chris Hemsworth,a green tea,small,a blueberry muffin
5081,170,Lisa Kudrow,a breakfast tea,medium,
5082,97,Alison Brie,an espresso macchiato,large,an almond croissant
5083,136,Zooey Deschanel,a salted caramel hot chocolate,small,a carrot cake
5084,187,Elisabeth Moss,an espresso con panna,medium,a croissant
5085,174,Paul Wesley,an espresso,small,
5086,105,Jennifer Garner,an iced hot chocolate,medium,
5087,114,Matthew Perry,a flat white,medium,
5088,102,Madeleine Stowe,a cappuccino,medium,a chocolate caramel shortbread
5089,166,David Giuntoli,an Earl Grey,small,
5090,30,Kaley Cuoco,a hot chocolate,small,
5091,4,Ryan Gosling,an espresso,medium,
5092,124,Jim Parsons,a mocha,medium,a blueberry muffin
5093,36,Jeffrey Donovan,an americano,small,
5094,167,Jennifer Carpenter,a green tea,small,a slice of banana bread
5095,6,Zoe Saldana,a salted caramel hot chocolate,small,
5096,18,Simon Baker,a latte,small,
5097,83,Joel McHale,a peppermint hot chocolate,large,a carrot cake
5098,155,Bryan Cranston,a caramel macchiato,large,
5099,178,Eric Stonestreet,a black tea,small,
5100,91,Lena Dunham,an espresso macchiato,large,
5101,99,Mireille Enos,an espresso macchiato,large,
5102,6,Zoe Saldana,a caramel macchiato,medium,
5103,97,Alison Brie,a cappuccino,large,
5104,166,David Giuntoli,a salted caramel hot chocolate,small,a blueberry muffin
5105,169,Eva Longoria,a mocha,medium,
5106,13,Jon Hamm,a noisette,medium,
5107,51,Cote de Pablo,an americano,large,
5108,141,Nina Dobrev,a green tea,large,a pain aux raisins
5109,86,Jensen Ackles,a cordusio,large,
5110,88,Stephen Amell,an espresso macchiato,large,
5111,60,Matt Smith,a noisette,large,
5112,89,Ginnifer Goodwin,a flat white,large,
5113,170,Lisa Kudrow,an espresso macchiato,small,a blueberry oatmeal
5114,194,Amy Poehler,an espresso,large,a chocolate chip cookie
5115,171,Shay Mitchell,an espresso,medium,
5116,75,Ariana Grande,a hot chocolate,medium,
5117,70,Joel Kinnaman,a peppermint hot chocolate,medium,a croissant
5118,15,Emily Deschanel,a noisette,medium,
5119,181,Yvette Nicole Brown,an Earl Grey,small,a chocolate chip muffin
5120,193,Zachary Levi,an espresso,small,
5121,162,Liam Hemsworth,a latte,large,a blueberry muffin
5122,178,Eric Stonestreet,an espresso,small,a gingerbread cookie
5123,47,Anne Hathaway,an espresso con panna,medium,
5124,79,Mark Wahlberg,a caramel macchiato,large,a lemon pound cake
5125,83,Joel McHale,a flat white,large,
5126,156,Jared Padalecki,an americano,small,a croissant
5127,119,Michael Hall,a mocha,small,
5128,88,Stephen Amell,a black tea,large,a carrot cake
5129,47,Anne Hathaway,an Earl Grey,large,a chocolate chip muffin
5130,192,Emily VanCamp,a cappuccino,small,
5131,66,James Spader,a white hot chocolate,large,
5132,113,Michael Weatherly,a flat white,large,an almond croissant
5133,157,Ed O'Neill,a hot chocolate,small,
5134,190,Jake Gyllenhaal,an iced hot chocolate,medium,a breakfast tortilla wrap
5135,54,Matthew McConaughey,an espresso,small,
5136,94,Kiefer Sutherland,a green tea,medium,
5137,5,Chris Colfer,an espresso,large,
5138,58,John Noble,an espresso macchiato,large,
5139,174,Paul Wesley,an iced hot chocolate,large,a blueberry oatmeal
5140,192,Emily VanCamp,a peppermint hot chocolate,small,
5141,104,Josh Dallas,a mocha,small,a slice of banana bread
5142,11,Norman Reedus,an Earl Grey,small,a pain au chocolat
5143,140,Ian Somerhalder,a white hot chocolate,large,
5144,111,Stephen Moyer,a green tea,large,
5145,46,Aaron Paul,a caramel macchiato,small,
5146,160,Timothy Hutton,an iced hot chocolate,small,
5147,174,Paul Wesley,a cordusio,large,a blueberry oatmeal
5148,49,Hugh Laurie,a breakfast tea,large,
5149,165,Simon Helberg,a latte,large,
5150,112,Ming-Na Wen,a mocha,medium,
5151,12,Julie Bowen,a noisette,small,
5152,196,Christina Hendricks,a noisette,medium,a pain aux raisins
5153,191,Gary Coleman,an espresso con panna,small,
5154,88,Stephen Amell,a peppermint hot chocolate,small,
5155,197,Marcia Cross,an espresso,medium,
5156,126,Jessica Chastain,an Earl Grey,medium,
5157,165,Simon Helberg,a noisette,small,
5158,86,Jensen Ackles,a cordusio,large,
5159,113,Michael Weatherly,a white hot chocolate,medium,
5160,30,Kaley Cuoco,a black tea,small,
5161,66,James Spader,an espresso,large,an almond croissant
5162,161,Lana Parrilla,a caramel macchiato,small,
5163,73,Lea Michele,an americano,small,a gingerbread cookie
5164,144,Walton Goggins,a hot chocolate,large,
5165,128,Joseph Gordon-Levitt,a peppermint hot chocolate,medium,a pain au chocolat
5166,190,Jake Gyllenhaal,an americano,medium,
5167,187,Elisabeth Moss,a cappuccino,medium,a chocolate caramel shortbread
5168,51,Cote de Pablo,a noisette,medium,a lemon pound cake
5169,20,Ty Burrell,a breakfast tea,small,
5170,190,Jake Gyllenhaal,an iced hot chocolate,medium,a slice of banana bread
5171,90,Alyson Hannigan,a black tea,large,
5172,119,Michael Hall,an americano,large,a breakfast tortilla wrap
5173,63,Cate Blanchett,a caramel macchiato,small,
5174,109,Neil Patrick Harris,an espresso,medium,a blueberry muffin
5175,141,Nina Dobrev,a cordusio,large,
5176,68,Leonardo DiCaprio,a hot chocolate,large,a veggie tortilla wrap
5177,183,Joyce DeWitt,an iced hot chocolate,large,a plain bagel
5178,1,Leighton Meester,an Earl Grey,large,
5179,102,Madeleine Stowe,an americano,large,
5180,45,Mindy Kaling,a black tea,small,
5181,136,Zooey Deschanel,an espresso,large,
5182,85,Johnny Depp,a cordusio,medium,a breakfast tortilla wrap
5183,135,Sasha Alexander,an americano,small,
5184,29,Kristen Stewart,a salted caramel hot chocolate,small,
5185,187,Elisabeth Moss,a cordusio,medium,a blueberry muffin
5186,29,Kristen Stewart,a peppermint hot chocolate,large,
5187,156,Jared Padalecki,a noisette,large,
5188,66,James Spader,a white hot chocolate,large,
5189,22,Jonny Lee Miller,a noisette,small,an everything bagel
5190,86,Jensen Ackles,a peppermint hot chocolate,large,a lemon pound cake
5191,140,Ian Somerhalder,a cordusio,large,
5192,197,Marcia Cross,a breakfast tea,large,
5193,178,Eric Stonestreet,an espresso macchiato,medium,
5194,149,Jennette McCurdy,an espresso macchiato,small,a doughnut
5195,13,Jon Hamm,a flat white,large,a gingerbread cookie
5196,29,Kristen Stewart,an espresso,medium,
5197,156,Jared Padalecki,a caramel macchiato,small,a doughnut
5198,36,Jeffrey Donovan,an americano,small,
5199,53,Melissa Joan Hart,a cordusio,small,a carrot cake
5200,84,Sandra Oh,a white hot chocolate,small,a blueberry oatmeal
5201,125,Gillian Jacobs,a cappuccino,large,
5202,178,Eric Stonestreet,a breakfast tea,medium,
5203,6,Zoe Saldana,a salted caramel hot chocolate,small,
5204,183,Joyce DeWitt,an espresso macchiato,large,
5205,158,Edie Falco,a hot chocolate,medium,
5206,83,Joel McHale,an iced hot chocolate,small,
5207,148,Sara Ramirez,a white hot chocolate,medium,a pain au chocolat
5208,6,Zoe Saldana,a salted caramel hot chocolate,small,
5209,163,Julianna Margulies,a salted caramel hot chocolate,large,
5210,61,Melissa McBride,an espresso macchiato,large,
5211,165,Simon Helberg,a mocha,small,
5212,143,Blake Lively,a cappuccino,medium,a doughnut
5213,13,Jon Hamm,a caramel macchiato,small,a slice of banana bread
5214,146,Kunal Nayyar,an espresso con panna,large,
5215,66,James Spader,a salted caramel hot chocolate,medium,
5216,82,Joshua Jackson,a hot chocolate,large,a blueberry muffin
5217,175,Courteney Cox,a black tea,large,
5218,159,Joelle Carter,a breakfast tea,medium,
5219,5,Chris Colfer,a salted caramel hot chocolate,medium,a chocolate chip cookie
5220,105,Jennifer Garner,a noisette,medium,
5221,118,Jennifer Morrison,a latte,small,
5222,60,Matt Smith,a white hot chocolate,medium,
5223,188,Clark Gregg,a white hot chocolate,medium,
5224,19,America Ferrera,a cappuccino,medium,
5225,61,Melissa McBride,a caramel macchiato,large,a plain bagel
5226,193,Zachary Levi,an iced hot chocolate,small,a veggie tortilla wrap
5227,119,Michael Hall,a noisette,small,a veggie tortilla wrap
5228,86,Jensen Ackles,a cordusio,large,
5229,94,Kiefer Sutherland,an espresso macchiato,large,an everything bagel
5230,41,Angie Harmon,a green tea,large,an everything bagel
5231,189,Jennifer Aniston,a white hot chocolate,medium,
5232,29,Kristen Stewart,a peppermint hot chocolate,medium,a blueberry oatmeal
5233,169,Eva Longoria,a hot chocolate,large,
5234,176,Shailene Woodley,an espresso macchiato,medium,
5235,187,Elisabeth Moss,an espresso con panna,medium,a croissant
5236,54,Matthew McConaughey,a noisette,small,
5237,155,Bryan Cranston,a green tea,medium,
5238,174,Paul Wesley,a white hot chocolate,medium,a blueberry muffin
5239,158,Edie Falco,a green tea,medium,a pain au chocolat
5240,106,James Franco,a mocha,small,
5241,82,Joshua Jackson,a peppermint hot chocolate,large,a pain aux raisins
5242,28,Ashley Benson,a salted caramel hot chocolate,small,
5243,4,Ryan Gosling,a latte,large,
5244,195,Pauley Perrette,an Earl Grey,small,a veggie tortilla wrap
5245,106,James Franco,a flat white,large,
5246,91,Lena Dunham,a peppermint hot chocolate,large,
5247,171,Shay Mitchell,a white hot chocolate,large,a croissant
5248,187,Elisabeth Moss,an espresso con panna,medium,a croissant
5249,21,Taylor Schilling,an iced hot chocolate,small,
5250,22,Jonny Lee Miller,a green tea,large,
5251,49,Hugh Laurie,a flat white,small,
5252,45,Mindy Kaling,a peppermint hot chocolate,small,a veggie tortilla wrap
5253,118,Jennifer Morrison,a flat white,medium,
5254,80,Mark Harmon,a white hot chocolate,small,a pain aux raisins
5255,119,Michael Hall,a breakfast tea,small,an everything bagel
5256,163,Julianna Margulies,a salted caramel hot chocolate,large,
5257,157,Ed O'Neill,a hot chocolate,small,
5258,30,Kaley Cuoco,a salted caramel hot chocolate,large,
5259,157,Ed O'Neill,a hot chocolate,small,
5260,143,Blake Lively,an iced hot chocolate,medium,a chocolate chip muffin
5261,53,Melissa Joan Hart,a mocha,medium,
5262,188,Clark Gregg,a latte,large,
5263,170,Lisa Kudrow,a hot chocolate,small,a slice of banana bread
5264,51,Cote de Pablo,a hot chocolate,small,
5265,171,Shay Mitchell,a noisette,small,
5266,148,Sara Ramirez,a flat white,medium,a gingerbread cookie
5267,79,Mark Wahlberg,a cordusio,large,
5268,90,Alyson Hannigan,a black tea,large,
5269,11,Norman Reedus,a peppermint hot chocolate,small,
5270,170,Lisa Kudrow,a hot chocolate,small,a slice of banana bread
5271,4,Ryan Gosling,a latte,large,
5272,168,Heidi Klum,an americano,medium,an everything bagel
5273,47,Anne Hathaway,a cordusio,medium,
5274,65,Kevin Costner,a breakfast tea,large,a blueberry oatmeal
5275,193,Zachary Levi,a hot chocolate,large,
5276,28,Ashley Benson,a hot chocolate,medium,
5277,198,Penn Badgley,a noisette,small,
5278,110,Piper Perabo,a white hot chocolate,medium,
5279,162,Liam Hemsworth,an iced hot chocolate,small,
5280,84,Sandra Oh,a black tea,small,
5281,117,Emily Blunt,a latte,medium,
5282,74,Ed Westwick,a white hot chocolate,large,a pain aux raisins
5283,86,Jensen Ackles,an espresso con panna,small,a chocolate chip cookie
5284,70,Joel Kinnaman,a breakfast tea,large,
5285,44,RuPaul,a green tea,large,
5286,188,Clark Gregg,an iced hot chocolate,small,
5287,93,Channing Tatum,an espresso macchiato,medium,
5288,2,Troian Bellisario,an americano,medium,
5289,59,Jesse Tyler Ferguson,a flat white,medium,
5290,65,Kevin Costner,a black tea,large,
5291,84,Sandra Oh,an americano,medium,
5292,31,Brad Pitt,a salted caramel hot chocolate,large,
5293,142,Sofia Vergara,a caramel macchiato,medium,
5294,142,Sofia Vergara,an americano,small,
5295,149,Jennette McCurdy,a mocha,large,
5296,123,Helen Hunt,an iced hot chocolate,large,a classic oatmeal
5297,49,Hugh Laurie,a latte,small,
5298,137,Kevin McKidd,an espresso con panna,medium,
5299,45,Mindy Kaling,an espresso con panna,large,an almond croissant
5300,95,Damian Lewis,a latte,small,
5301,197,Marcia Cross,an espresso con panna,medium,
5302,105,Jennifer Garner,an Earl Grey,large,
5303,80,Mark Harmon,a cordusio,large,a chocolate chip muffin
5304,169,Eva Longoria,a cappuccino,large,
5305,54,Matthew McConaughey,an espresso macchiato,medium,a croissant
5306,150,Megan Boone,a cordusio,small,
5307,143,Blake Lively,a white hot chocolate,large,a carrot cake
5308,135,Sasha Alexander,a peppermint hot chocolate,large,a plain bagel
5309,129,Colin O'Donoghue,a peppermint hot chocolate,large,
5310,127,Stana Katic,a mocha,small,a croissant
5311,89,Ginnifer Goodwin,a breakfast tea,small,a blueberry oatmeal
5312,90,Alyson Hannigan,a black tea,large,
5313,159,Joelle Carter,an espresso macchiato,small,
5314,38,Zac Efron,a hot chocolate,large,a plain bagel
5315,197,Marcia Cross,a mocha,small,a chocolate caramel shortbread
5316,88,Stephen Amell,an Earl Grey,large,a gingerbread cookie
5317,105,Jennifer Garner,a green tea,medium,
5318,6,Zoe Saldana,an Earl Grey,large,
5319,185,Mary-Louise Parker,an espresso macchiato,large,
5320,166,David Giuntoli,a breakfast tea,large,
5321,109,Neil Patrick Harris,an espresso,medium,a blueberry muffin
5322,53,Melissa Joan Hart,a black tea,small,
