IN,CusID,CusName,Drink,Size,Extra
7746,47,Cote de Pablo,a green tea,medium,a chocolate chip muffin
7747,46,Melissa Joan Hart,a white hot chocolate,medium,
7748,24,Roseanne Barr,a cordusio,large,
7749,87,Jessica Capshaw,a noisette,small,a blueberry muffin
7750,17,Joel McHale,an americano,small,a gingerbread cookie
7751,51,Kristen Stewart,an Earl Grey,medium,
7752,40,Noah Wyle,an espresso macchiato,medium,
7753,24,Roseanne Barr,a cordusio,large,
7754,9,Jake Johnson,a noisette,small,a plain bagel
7755,48,Justin Chambers,an iced hot chocolate,medium,a blueberry oatmeal
7756,33,Ryan Gosling,a mocha,medium,a double chocolate muffin
7757,78,Charlize Theron,a salted caramel hot chocolate,medium,a lemon pound cake
7758,66,America Ferrera,an americano,medium,
7759,89,Mark Harmon,an espresso macchiato,medium,a gingerbread cookie
7760,69,Lea Michele,a hot chocolate,medium,a chocolate chip muffin
7761,88,Ginnifer Goodwin,an Earl Grey,large,a plain bagel
7762,37,Alyson Hannigan,an espresso,large,
7763,8,Emily Deschanel,a breakfast tea,large,
7764,75,Hugh Laurie,a noisette,small,
7765,18,Paul Reiser,a white hot chocolate,large,
7766,51,Kristen Stewart,an Earl Grey,medium,
7767,90,Kevin Bacon,a flat white,small,
7768,57,Joel Kinnaman,a caramel macchiato,large,a doughnut
7769,45,Shane West,a hot chocolate,large,a double chocolate muffin
7770,31,Aaron Paul,an espresso macchiato,medium,
7771,69,Lea Michele,an espresso con panna,large,
7772,32,Matt Bomer,a black tea,small,a plain bagel
7773,48,Justin Chambers,a cordusio,small,
7774,42,Chloe Grace Moretz,a white hot chocolate,medium,an almond croissant
7775,63,Angie Harmon,an espresso macchiato,small,a double chocolate muffin
7776,3,Sandra Oh,a cappuccino,medium,a chocolate chip muffin
7777,63,Angie Harmon,an espresso macchiato,small,a double chocolate muffin
7778,87,Jessica Capshaw,a flat white,small,
7779,5,Joshua Jackson,a noisette,medium,
7780,97,AnnaLynne McCord,an iced hot chocolate,small,
7781,61,Kiefer Sutherland,an Earl Grey,small,a carrot cake
7782,2,Zac Efron,a white hot chocolate,small,
7783,94,Charlie Hunnam,an americano,medium,
7784,94,Charlie Hunnam,an americano,medium,
7785,46,Melissa Joan Hart,a white hot chocolate,medium,
7786,5,Joshua Jackson,a noisette,medium,
7787,56,Robert Pattinson,a hot chocolate,small,a doughnut
7788,92,Kerry Washington,a cappuccino,small,a croissant
7789,19,Patrick Dempsey,an iced hot chocolate,large,an almond croissant
7790,58,Robin Tunney,a cappuccino,medium,a plain bagel
7791,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
7792,42,Chloe Grace Moretz,a black tea,medium,
7793,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
7794,80,Ashley Benson,a salted caramel hot chocolate,medium,
7795,91,Simon Baker,a peppermint hot chocolate,small,
7796,68,Taylor Schilling,a hot chocolate,small,
7797,79,RuPaul,an espresso macchiato,small,
7798,43,Timothy Olyphant,an iced hot chocolate,medium,
7799,65,Mayim Bialik,a flat white,large,a classic oatmeal
7800,12,Miles Teller,a white hot chocolate,large,
7801,3,Sandra Oh,a cappuccino,medium,a chocolate chip muffin
7802,41,Jonny Lee Miller,a black tea,medium,a plain bagel
7803,25,Troian Bellisario,a cappuccino,medium,
7804,65,Mayim Bialik,a flat white,large,a classic oatmeal
7805,45,Shane West,a latte,medium,
7806,63,Angie Harmon,an espresso macchiato,small,a double chocolate muffin
7807,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
7808,66,America Ferrera,an americano,medium,
7809,61,Kiefer Sutherland,a mocha,medium,
7810,34,Ed Westwick,a mocha,small,an everything bagel
7811,93,Brad Pitt,a white hot chocolate,medium,
7812,57,Joel Kinnaman,a noisette,small,
7813,53,Mark Wahlberg,an espresso,large,a veggie tortilla wrap
7814,79,RuPaul,an espresso macchiato,small,
7815,86,John Noble,a flat white,small,
7816,61,Kiefer Sutherland,a hot chocolate,medium,a chocolate chip muffin
7817,71,Cate Blanchett,a breakfast tea,small,
7818,57,Joel Kinnaman,an espresso,medium,a lemon pound cake
7819,40,Noah Wyle,a green tea,large,
7820,54,Jennifer Lawrence,a cordusio,small,a carrot cake
7821,16,Jane Lynch,a cordusio,medium,a chocolate chip cookie
7822,87,Jessica Capshaw,a flat white,small,
7823,13,Ellen Pompeo,an iced hot chocolate,small,
7824,56,Robert Pattinson,a hot chocolate,small,a doughnut
7825,11,Josh Radnor,a latte,small,
7826,81,Johnny Depp,a green tea,large,
7827,69,Lea Michele,a hot chocolate,medium,a chocolate chip muffin
7828,27,Zoe Saldana,a hot chocolate,small,
7829,99,Michael Emerson,a peppermint hot chocolate,medium,
7830,65,Mayim Bialik,a breakfast tea,large,
7831,76,Kaley Cuoco,a cappuccino,large,
7832,74,Leighton Meester,an iced hot chocolate,large,
7833,61,Kiefer Sutherland,a hot chocolate,medium,a chocolate chip muffin
7834,1,Matthew McConaughey,a hot chocolate,small,
7835,38,Leonardo DiCaprio,a caramel macchiato,medium,
7836,32,Matt Bomer,a black tea,small,a plain bagel
7837,12,Miles Teller,a white hot chocolate,large,
7838,89,Mark Harmon,a noisette,medium,
7839,80,Ashley Benson,a green tea,large,a doughnut
7840,69,Lea Michele,a hot chocolate,medium,a chocolate chip muffin
7841,42,Chloe Grace Moretz,a white hot chocolate,medium,an almond croissant
7842,46,Melissa Joan Hart,a white hot chocolate,medium,
7843,23,Jeffrey Donovan,an espresso con panna,large,
7844,13,Ellen Pompeo,an iced hot chocolate,small,
7845,62,Ty Burrell,a cappuccino,small,a chocolate chip muffin
7846,23,Jeffrey Donovan,a black tea,small,a pain au chocolat
7847,63,Angie Harmon,an espresso macchiato,small,a double chocolate muffin
7848,76,Kaley Cuoco,an espresso macchiato,small,
7849,20,Rachel Bilson,a white hot chocolate,small,a plain bagel
7850,44,Kodi Smit-McPhee,an americano,small,a croissant
7851,75,Hugh Laurie,a noisette,small,
7852,9,Jake Johnson,a cappuccino,medium,a chocolate caramel shortbread
7853,61,Kiefer Sutherland,a hot chocolate,medium,a chocolate chip muffin
7854,43,Timothy Olyphant,an espresso,small,
7855,56,Robert Pattinson,a hot chocolate,small,a doughnut
7856,86,John Noble,a flat white,small,
7857,13,Ellen Pompeo,an iced hot chocolate,small,
7858,87,Jessica Capshaw,a flat white,small,
7859,90,Kevin Bacon,a flat white,small,
7860,26,Matthew Morrison,a peppermint hot chocolate,small,a lemon pound cake
7861,66,America Ferrera,a cappuccino,medium,a veggie tortilla wrap
7862,19,Patrick Dempsey,an iced hot chocolate,large,an almond croissant
7863,97,AnnaLynne McCord,an iced hot chocolate,small,
7864,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
7865,73,Jim Caviezel,an iced hot chocolate,small,an everything bagel
7866,13,Ellen Pompeo,an espresso,large,a pain au chocolat
7867,51,Kristen Stewart,a salted caramel hot chocolate,medium,
7868,88,Ginnifer Goodwin,an Earl Grey,large,a plain bagel
7869,74,Leighton Meester,an iced hot chocolate,large,
7870,88,Ginnifer Goodwin,a latte,medium,
7871,24,Roseanne Barr,a cordusio,large,
7872,78,Charlize Theron,a salted caramel hot chocolate,medium,a lemon pound cake
7873,22,Mireille Enos,an iced hot chocolate,small,a croissant
7874,33,Ryan Gosling,a mocha,medium,a double chocolate muffin
7875,68,Taylor Schilling,a hot chocolate,small,
7876,24,Roseanne Barr,a cordusio,large,
7877,18,Paul Reiser,a white hot chocolate,large,
7878,44,Kodi Smit-McPhee,an americano,small,a croissant
7879,96,Lena Dunham,a white hot chocolate,large,a gingerbread cookie
7880,74,Leighton Meester,a hot chocolate,medium,
7881,65,Mayim Bialik,a flat white,large,a classic oatmeal
7882,25,Troian Bellisario,a cappuccino,medium,
7883,76,Kaley Cuoco,an espresso macchiato,medium,a plain bagel
7884,47,Cote de Pablo,a green tea,medium,a chocolate chip muffin
7885,78,Charlize Theron,a noisette,medium,
7886,84,Melissa McBride,a hot chocolate,medium,an everything bagel
7887,69,Lea Michele,an Earl Grey,large,
7888,89,Mark Harmon,a noisette,medium,
7889,13,Ellen Pompeo,an iced hot chocolate,small,
7890,85,James Spader,a caramel macchiato,small,
7891,50,David Schwimmer,a peppermint hot chocolate,small,a chocolate chip muffin
7892,99,Michael Emerson,a caramel macchiato,medium,a chocolate caramel shortbread
7893,9,Jake Johnson,a noisette,small,a plain bagel
7894,80,Ashley Benson,a noisette,small,a double chocolate muffin
7895,100,Anne Hathaway,a salted caramel hot chocolate,medium,a croissant
7896,91,Simon Baker,a peppermint hot chocolate,small,
7897,90,Kevin Bacon,a flat white,small,
7898,74,Leighton Meester,an americano,small,
7899,84,Melissa McBride,a white hot chocolate,small,a blueberry oatmeal
7900,77,Will Smith,an espresso con panna,medium,a chocolate caramel shortbread
7901,13,Ellen Pompeo,an iced hot chocolate,small,
7902,23,Jeffrey Donovan,an espresso con panna,large,
7903,84,Melissa McBride,a latte,small,a chocolate chip muffin
7904,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
7905,100,Anne Hathaway,a hot chocolate,medium,
7906,79,RuPaul,an espresso macchiato,small,
7907,43,Timothy Olyphant,an espresso,small,
7908,87,Jessica Capshaw,a noisette,medium,
7909,44,Kodi Smit-McPhee,an americano,small,a croissant
7910,32,Matt Bomer,a black tea,small,a plain bagel
7911,7,Keri Russell,a cappuccino,large,
7912,46,Melissa Joan Hart,a white hot chocolate,medium,
7913,95,Jensen Ackles,an espresso macchiato,medium,a pain au chocolat
7914,11,Josh Radnor,an americano,small,
7915,12,Miles Teller,a white hot chocolate,large,
7916,41,Jonny Lee Miller,a black tea,medium,a plain bagel
7917,20,Rachel Bilson,an espresso con panna,medium,
7918,90,Kevin Bacon,an espresso con panna,large,
7919,31,Aaron Paul,an espresso macchiato,medium,
7920,72,Norman Reedus,a mocha,small,
7921,45,Shane West,a hot chocolate,large,a double chocolate muffin
7922,10,Matt Smith,a black tea,large,a slice of banana bread
7923,89,Mark Harmon,an espresso con panna,medium,a slice of banana bread
7924,41,Jonny Lee Miller,a black tea,medium,a plain bagel
7925,44,Kodi Smit-McPhee,an americano,small,a croissant
7926,95,Jensen Ackles,an espresso macchiato,medium,a pain au chocolat
7927,56,Robert Pattinson,a breakfast tea,large,a blueberry muffin
7928,61,Kiefer Sutherland,an americano,large,
7929,70,Kevin Costner,a salted caramel hot chocolate,small,
7930,73,Jim Caviezel,an iced hot chocolate,small,an everything bagel
7931,24,Roseanne Barr,a cordusio,large,
7932,52,Anna Torv,a flat white,medium,a breakfast tortilla wrap
7933,30,Damian Lewis,a noisette,medium,
7934,51,Kristen Stewart,a flat white,small,
7935,77,Will Smith,an espresso con panna,medium,a chocolate caramel shortbread
7936,73,Jim Caviezel,an iced hot chocolate,small,an everything bagel
7937,21,Chris Colfer,an Earl Grey,large,a breakfast tortilla wrap
7938,18,Paul Reiser,a peppermint hot chocolate,medium,a chocolate caramel shortbread
7939,17,Joel McHale,an americano,small,a gingerbread cookie
7940,90,Kevin Bacon,a flat white,small,
7941,59,Channing Tatum,a caramel macchiato,medium,a pain aux raisins
7942,3,Sandra Oh,a cappuccino,medium,a chocolate chip muffin
7943,46,Melissa Joan Hart,a white hot chocolate,medium,
7944,22,Mireille Enos,a noisette,small,
7945,99,Michael Emerson,a caramel macchiato,medium,a chocolate caramel shortbread
7946,60,Ariana Grande,a mocha,large,a classic oatmeal
7947,73,Jim Caviezel,a mocha,medium,
7948,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
7949,69,Lea Michele,a hot chocolate,medium,a chocolate chip muffin
7950,62,Ty Burrell,an espresso,small,an almond croissant
7951,60,Ariana Grande,a mocha,large,a classic oatmeal
7952,31,Aaron Paul,an espresso macchiato,medium,
7953,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
7954,34,Ed Westwick,an espresso con panna,medium,a lemon pound cake
7955,70,Kevin Costner,a cordusio,medium,
7956,20,Rachel Bilson,a peppermint hot chocolate,medium,
7957,91,Simon Baker,a peppermint hot chocolate,small,
7958,87,Jessica Capshaw,a flat white,small,
7959,60,Ariana Grande,a mocha,large,a classic oatmeal
7960,32,Matt Bomer,a black tea,small,a plain bagel
7961,73,Jim Caviezel,a white hot chocolate,medium,a chocolate chip muffin
7962,73,Jim Caviezel,an iced hot chocolate,small,an everything bagel
7963,83,David Boreanaz,a caramel macchiato,large,
7964,38,Leonardo DiCaprio,a caramel macchiato,medium,
7965,40,Noah Wyle,an espresso macchiato,medium,
7966,83,David Boreanaz,a white hot chocolate,medium,an almond croissant
7967,41,Jonny Lee Miller,a black tea,medium,a plain bagel
7968,19,Patrick Dempsey,a hot chocolate,small,
7969,34,Ed Westwick,an espresso con panna,medium,a lemon pound cake
7970,64,Matthew Rhys,a latte,large,a carrot cake
7971,25,Troian Bellisario,a peppermint hot chocolate,medium,a pain aux raisins
7972,96,Lena Dunham,a white hot chocolate,large,a gingerbread cookie
7973,59,Channing Tatum,a caramel macchiato,medium,a pain aux raisins
7974,81,Johnny Depp,a caramel macchiato,large,
7975,47,Cote de Pablo,a green tea,medium,a chocolate chip muffin
7976,83,David Boreanaz,a latte,large,
7977,96,Lena Dunham,a hot chocolate,small,
7978,62,Ty Burrell,a cappuccino,small,a chocolate chip muffin
7979,81,Johnny Depp,a caramel macchiato,large,
7980,29,Teri Hatcher,a green tea,medium,
7981,76,Kaley Cuoco,a noisette,small,an almond croissant
7982,69,Lea Michele,a hot chocolate,medium,a chocolate chip muffin
7983,83,David Boreanaz,a caramel macchiato,large,
7984,75,Hugh Laurie,a hot chocolate,large,
7985,51,Kristen Stewart,a white hot chocolate,medium,
7986,78,Charlize Theron,an espresso,medium,an everything bagel
7987,69,Lea Michele,a mocha,medium,a chocolate caramel shortbread
7988,3,Sandra Oh,a cappuccino,medium,a chocolate chip muffin
7989,68,Taylor Schilling,an espresso macchiato,medium,
7990,47,Cote de Pablo,a green tea,medium,a chocolate chip muffin
7991,60,Ariana Grande,a mocha,large,a classic oatmeal
7992,68,Taylor Schilling,a cappuccino,medium,
7993,24,Roseanne Barr,a white hot chocolate,medium,an almond croissant
7994,54,Jennifer Lawrence,a cordusio,small,a carrot cake
7995,69,Lea Michele,a cordusio,small,
7996,82,Jon Hamm,a flat white,medium,a pain aux raisins
7997,96,Lena Dunham,a white hot chocolate,large,a gingerbread cookie
7998,84,Melissa McBride,a caramel macchiato,large,a lemon pound cake
7999,82,Jon Hamm,a flat white,medium,a pain aux raisins
8000,68,Taylor Schilling,a caramel macchiato,small,a gingerbread cookie
8001,46,Melissa Joan Hart,a white hot chocolate,medium,
8002,16,Jane Lynch,a cappuccino,large,
8003,64,Matthew Rhys,a latte,large,a carrot cake
8004,25,Troian Bellisario,an espresso macchiato,large,a croissant
8005,10,Matt Smith,a flat white,large,
8006,90,Kevin Bacon,a hot chocolate,small,a chocolate caramel shortbread
8007,58,Robin Tunney,a cappuccino,medium,a plain bagel
8008,96,Lena Dunham,a white hot chocolate,large,a gingerbread cookie
8009,65,Mayim Bialik,a flat white,large,a classic oatmeal
8010,82,Jon Hamm,a flat white,medium,a pain aux raisins
8011,87,Jessica Capshaw,a flat white,small,
8012,90,Kevin Bacon,a flat white,small,
8013,66,America Ferrera,an americano,medium,
8014,5,Joshua Jackson,a noisette,medium,
8015,19,Patrick Dempsey,an iced hot chocolate,large,an almond croissant
8016,87,Jessica Capshaw,a flat white,small,
8017,33,Ryan Gosling,an Earl Grey,medium,
8018,50,David Schwimmer,a peppermint hot chocolate,small,a chocolate chip muffin
8019,7,Keri Russell,an espresso macchiato,large,
8020,83,David Boreanaz,a caramel macchiato,large,
8021,77,Will Smith,a green tea,small,
8022,14,Sarah Wayne Callies,a peppermint hot chocolate,small,
8023,26,Matthew Morrison,a breakfast tea,large,a chocolate chip cookie
8024,56,Robert Pattinson,a cappuccino,medium,
8025,51,Kristen Stewart,a black tea,large,
8026,26,Matthew Morrison,a caramel macchiato,large,
8027,96,Lena Dunham,a white hot chocolate,large,a gingerbread cookie
8028,76,Kaley Cuoco,a noisette,small,an almond croissant
8029,51,Kristen Stewart,an Earl Grey,medium,
8030,66,America Ferrera,an americano,medium,
8031,29,Teri Hatcher,a mocha,medium,a pain au chocolat
8032,3,Sandra Oh,an espresso con panna,medium,a slice of banana bread
8033,55,Jesse Tyler Ferguson,a salted caramel hot chocolate,large,
8034,32,Matt Bomer,a black tea,small,a plain bagel
8035,61,Kiefer Sutherland,a hot chocolate,medium,a chocolate chip muffin
8036,96,Lena Dunham,a cordusio,small,
8037,3,Sandra Oh,a cappuccino,medium,a chocolate chip muffin
8038,38,Leonardo DiCaprio,a cordusio,small,a chocolate caramel shortbread
8039,71,Cate Blanchett,a breakfast tea,small,
8040,47,Cote de Pablo,a green tea,medium,a chocolate chip muffin
8041,86,John Noble,a cordusio,large,a chocolate chip cookie
8042,96,Lena Dunham,a white hot chocolate,large,a gingerbread cookie
8043,38,Leonardo DiCaprio,a caramel macchiato,medium,
8044,62,Ty Burrell,a peppermint hot chocolate,large,a blueberry oatmeal
8045,25,Troian Bellisario,a cappuccino,medium,
8046,20,Rachel Bilson,an espresso con panna,small,
8047,9,Jake Johnson,a noisette,small,a plain bagel
8048,87,Jessica Capshaw,a flat white,small,
8049,48,Justin Chambers,an espresso,medium,a lemon pound cake
8050,87,Jessica Capshaw,a flat white,small,
8051,2,Zac Efron,a white hot chocolate,small,
8052,3,Sandra Oh,a cappuccino,medium,a chocolate chip muffin
8053,63,Angie Harmon,an iced hot chocolate,medium,a classic oatmeal
8054,58,Robin Tunney,a cappuccino,medium,a plain bagel
8055,44,Kodi Smit-McPhee,an americano,small,a croissant
8056,18,Paul Reiser,a flat white,medium,a pain aux raisins
8057,100,Anne Hathaway,a green tea,large,a veggie tortilla wrap
8058,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
8059,45,Shane West,a hot chocolate,large,a double chocolate muffin
8060,60,Ariana Grande,a hot chocolate,medium,an almond croissant
8061,85,James Spader,a caramel macchiato,small,
8062,70,Kevin Costner,an Earl Grey,medium,a chocolate chip cookie
8063,14,Sarah Wayne Callies,a peppermint hot chocolate,small,
8064,15,Laura Linney,a noisette,medium,
8065,80,Ashley Benson,a noisette,small,a double chocolate muffin
8066,5,Joshua Jackson,a noisette,medium,
8067,7,Keri Russell,an espresso macchiato,large,
8068,61,Kiefer Sutherland,a hot chocolate,medium,a chocolate chip muffin
8069,56,Robert Pattinson,a hot chocolate,small,a doughnut
8070,78,Charlize Theron,a peppermint hot chocolate,large,a breakfast tortilla wrap
8071,32,Matt Bomer,a black tea,small,a plain bagel
8072,71,Cate Blanchett,a breakfast tea,small,
8073,55,Jesse Tyler Ferguson,a salted caramel hot chocolate,large,
8074,51,Kristen Stewart,an Earl Grey,medium,
8075,69,Lea Michele,a hot chocolate,medium,a chocolate chip muffin
8076,49,John Slattery,a hot chocolate,medium,
8077,94,Charlie Hunnam,an americano,medium,
8078,33,Ryan Gosling,a latte,small,a blueberry oatmeal
8079,18,Paul Reiser,a white hot chocolate,large,
8080,11,Josh Radnor,an espresso,medium,
8081,72,Norman Reedus,a mocha,small,
8082,98,Andrew Lincoln,a salted caramel hot chocolate,large,
8083,64,Matthew Rhys,a latte,large,a carrot cake
8084,96,Lena Dunham,a white hot chocolate,large,a gingerbread cookie
8085,11,Josh Radnor,a latte,small,
8086,100,Anne Hathaway,a green tea,large,a veggie tortilla wrap
8087,36,Mindy Kaling,a cappuccino,small,
8088,91,Simon Baker,a peppermint hot chocolate,small,
8089,14,Sarah Wayne Callies,a peppermint hot chocolate,small,
8090,49,John Slattery,an iced hot chocolate,medium,a gingerbread cookie
8091,64,Matthew Rhys,an americano,small,a veggie tortilla wrap
8092,26,Matthew Morrison,an iced hot chocolate,small,a chocolate chip muffin
8093,1,Matthew McConaughey,an Earl Grey,large,
8094,67,Stephen Amell,a noisette,large,a pain aux raisins
8095,74,Leighton Meester,a breakfast tea,small,
8096,75,Hugh Laurie,an espresso,small,a blueberry oatmeal
8097,9,Jake Johnson,a noisette,small,a plain bagel
8098,94,Charlie Hunnam,a noisette,medium,
8099,45,Shane West,a hot chocolate,large,a double chocolate muffin
8100,80,Ashley Benson,an americano,medium,
8101,93,Brad Pitt,an espresso macchiato,medium,a chocolate chip muffin
8102,49,John Slattery,a breakfast tea,large,a veggie tortilla wrap
8103,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
8104,16,Jane Lynch,a cappuccino,medium,a slice of banana bread
8105,50,David Schwimmer,a peppermint hot chocolate,small,a chocolate chip muffin
8106,96,Lena Dunham,a white hot chocolate,large,a gingerbread cookie
8107,55,Jesse Tyler Ferguson,a salted caramel hot chocolate,large,
8108,69,Lea Michele,a hot chocolate,medium,a chocolate chip muffin
8109,63,Angie Harmon,an espresso macchiato,small,a double chocolate muffin
8110,87,Jessica Capshaw,a flat white,small,
8111,47,Cote de Pablo,a peppermint hot chocolate,small,a chocolate caramel shortbread
8112,98,Andrew Lincoln,a salted caramel hot chocolate,large,
8113,88,Ginnifer Goodwin,an Earl Grey,large,a plain bagel
8114,92,Kerry Washington,a cappuccino,small,a croissant
8115,5,Joshua Jackson,a noisette,medium,
8116,9,Jake Johnson,a noisette,small,a plain bagel
8117,66,America Ferrera,a peppermint hot chocolate,large,
8118,82,Jon Hamm,a flat white,medium,a pain aux raisins
8119,20,Rachel Bilson,a black tea,large,a carrot cake
8120,5,Joshua Jackson,a noisette,medium,
8121,61,Kiefer Sutherland,a hot chocolate,medium,a chocolate chip muffin
8122,12,Miles Teller,a white hot chocolate,large,
8123,72,Norman Reedus,a mocha,small,
8124,86,John Noble,a flat white,small,
8125,22,Mireille Enos,an espresso macchiato,large,a classic oatmeal
8126,11,Josh Radnor,a latte,small,
8127,48,Justin Chambers,an espresso,medium,a lemon pound cake
8128,13,Ellen Pompeo,an iced hot chocolate,small,
8129,15,Laura Linney,a mocha,large,
8130,44,Kodi Smit-McPhee,an americano,small,a croissant
8131,22,Mireille Enos,an espresso macchiato,large,a classic oatmeal
8132,87,Jessica Capshaw,a breakfast tea,medium,
8133,42,Chloe Grace Moretz,a breakfast tea,medium,
8134,74,Leighton Meester,a black tea,small,a double chocolate muffin
8135,57,Joel Kinnaman,a noisette,small,
8136,86,John Noble,a flat white,small,
8137,58,Robin Tunney,a cappuccino,medium,a plain bagel
8138,66,America Ferrera,an americano,medium,
8139,4,Felicity Huffman,a noisette,medium,
8140,23,Jeffrey Donovan,an espresso con panna,large,
8141,14,Sarah Wayne Callies,a peppermint hot chocolate,small,
8142,84,Melissa McBride,a hot chocolate,medium,an everything bagel
8143,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
8144,72,Norman Reedus,a mocha,small,
8145,37,Alyson Hannigan,an espresso,large,
8146,21,Chris Colfer,an espresso,medium,a lemon pound cake
8147,79,RuPaul,a flat white,medium,a chocolate chip cookie
8148,21,Chris Colfer,a breakfast tea,large,
8149,90,Kevin Bacon,a flat white,small,
8150,46,Melissa Joan Hart,a cordusio,small,a double chocolate muffin
8151,33,Ryan Gosling,a mocha,medium,a double chocolate muffin
8152,16,Jane Lynch,a caramel macchiato,large,
8153,41,Jonny Lee Miller,a black tea,medium,a plain bagel
8154,85,James Spader,an espresso macchiato,medium,a blueberry oatmeal
8155,74,Leighton Meester,an iced hot chocolate,large,
8156,44,Kodi Smit-McPhee,a cordusio,small,
8157,79,RuPaul,a cappuccino,large,an everything bagel
8158,19,Patrick Dempsey,an iced hot chocolate,large,an almond croissant
8159,4,Felicity Huffman,a noisette,medium,
8160,47,Cote de Pablo,a green tea,medium,a chocolate chip muffin
8161,75,Hugh Laurie,a noisette,small,
8162,52,Anna Torv,a green tea,small,a slice of banana bread
8163,60,Ariana Grande,a salted caramel hot chocolate,small,a chocolate chip cookie
8164,32,Matt Bomer,a black tea,small,a plain bagel
8165,83,David Boreanaz,an espresso con panna,large,a plain bagel
8166,84,Melissa McBride,a hot chocolate,medium,an everything bagel
8167,68,Taylor Schilling,a hot chocolate,small,
8168,79,RuPaul,an espresso macchiato,small,
8169,71,Cate Blanchett,a breakfast tea,small,
8170,72,Norman Reedus,a mocha,small,
8171,80,Ashley Benson,a black tea,large,
8172,48,Justin Chambers,an espresso macchiato,large,
8173,32,Matt Bomer,a black tea,small,a plain bagel
8174,60,Ariana Grande,a mocha,large,a classic oatmeal
8175,7,Keri Russell,a salted caramel hot chocolate,large,
8176,74,Leighton Meester,an iced hot chocolate,large,
8177,56,Robert Pattinson,a hot chocolate,small,a doughnut
8178,67,Stephen Amell,an iced hot chocolate,small,
8179,21,Chris Colfer,an americano,small,a carrot cake
8180,50,David Schwimmer,a peppermint hot chocolate,small,a chocolate chip muffin
8181,76,Kaley Cuoco,a hot chocolate,small,
8182,65,Mayim Bialik,an espresso macchiato,small,
8183,55,Jesse Tyler Ferguson,a salted caramel hot chocolate,large,
8184,65,Mayim Bialik,a flat white,large,a classic oatmeal
8185,52,Anna Torv,a white hot chocolate,large,
8186,78,Charlize Theron,a salted caramel hot chocolate,medium,a lemon pound cake
8187,22,Mireille Enos,an espresso macchiato,large,a classic oatmeal
8188,68,Taylor Schilling,a hot chocolate,small,
8189,32,Matt Bomer,a black tea,small,a plain bagel
8190,87,Jessica Capshaw,a flat white,small,
8191,97,AnnaLynne McCord,an iced hot chocolate,small,
8192,46,Melissa Joan Hart,a white hot chocolate,medium,
8193,42,Chloe Grace Moretz,a white hot chocolate,medium,an almond croissant
8194,22,Mireille Enos,an espresso macchiato,large,a classic oatmeal
8195,61,Kiefer Sutherland,a hot chocolate,medium,a chocolate chip muffin
8196,77,Will Smith,an espresso con panna,medium,a chocolate caramel shortbread
8197,97,AnnaLynne McCord,an iced hot chocolate,small,
8198,21,Chris Colfer,an Earl Grey,large,a breakfast tortilla wrap
8199,100,Anne Hathaway,a green tea,large,a veggie tortilla wrap
8200,6,Alison Brie,a cappuccino,medium,a chocolate chip cookie
8201,82,Jon Hamm,a flat white,medium,a pain aux raisins
8202,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
8203,3,Sandra Oh,a breakfast tea,medium,a croissant
8204,34,Ed Westwick,a cappuccino,large,
8205,56,Robert Pattinson,a hot chocolate,small,a doughnut
8206,22,Mireille Enos,an espresso macchiato,large,a classic oatmeal
8207,78,Charlize Theron,a salted caramel hot chocolate,medium,a lemon pound cake
8208,94,Charlie Hunnam,a caramel macchiato,large,a blueberry oatmeal
8209,18,Paul Reiser,a white hot chocolate,large,
8210,81,Johnny Depp,a caramel macchiato,large,
8211,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
8212,45,Shane West,a hot chocolate,large,a double chocolate muffin
8213,6,Alison Brie,a cappuccino,medium,a chocolate chip cookie
8214,38,Leonardo DiCaprio,a caramel macchiato,medium,
8215,46,Melissa Joan Hart,a white hot chocolate,medium,
8216,25,Troian Bellisario,a cappuccino,medium,
8217,72,Norman Reedus,a peppermint hot chocolate,medium,a slice of banana bread
8218,41,Jonny Lee Miller,a black tea,medium,a plain bagel
8219,63,Angie Harmon,a hot chocolate,large,
8220,23,Jeffrey Donovan,an espresso con panna,large,
8221,12,Miles Teller,a white hot chocolate,large,
8222,46,Melissa Joan Hart,an espresso macchiato,medium,
8223,83,David Boreanaz,a mocha,medium,a blueberry muffin
8224,95,Jensen Ackles,a caramel macchiato,medium,a carrot cake
8225,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
8226,72,Norman Reedus,a mocha,small,
8227,6,Alison Brie,a cordusio,large,
8228,61,Kiefer Sutherland,a breakfast tea,large,an everything bagel
8229,11,Josh Radnor,a latte,small,
8230,20,Rachel Bilson,a peppermint hot chocolate,medium,
8231,92,Kerry Washington,a cappuccino,small,a croissant
8232,59,Channing Tatum,a caramel macchiato,medium,a pain aux raisins
