IN,CusID,CusName,Drink,Size,Extra
4794,31,Zoe Saldana,a mocha,medium,
4795,148,Jennifer Morrison,an americano,medium,
4796,38,Charlize Theron,a peppermint hot chocolate,small,a veggie tortilla wrap
4797,30,Cote de Pablo,a noisette,small,a lemon pound cake
4798,23,Melissa Joan Hart,a cordusio,large,a pain au chocolat
4799,187,Jim Parsons,a hot chocolate,medium,a chocolate chip muffin
4800,3,Jessica Capshaw,an espresso con panna,medium,
4801,113,Zachary Levi,an espresso macchiato,medium,
4802,176,Emily VanCamp,an Earl Grey,small,a classic oatmeal
4803,72,Mireille Enos,a latte,medium,a plain bagel
4804,153,Nina Dobrev,a noisette,small,
4805,108,Neil Patrick Harris,a caramel macchiato,large,a doughnut
4806,133,Edie Falco,a noisette,medium,an everything bagel
4807,116,Emma Roberts,an americano,large,a breakfast tortilla wrap
4808,151,Shailene Woodley,a black tea,large,
4809,29,Sarah Wayne Callies,a cordusio,large,
4810,159,Timothy Hutton,a mocha,medium,
4811,91,Alison Brie,a mocha,medium,
4812,70,Robert Pattinson,a breakfast tea,medium,
4813,69,Mayim Bialik,an Earl Grey,medium,a veggie tortilla wrap
4814,135,Emilia Clarke,an Earl Grey,small,
4815,92,Shane West,an Earl Grey,large,a slice of banana bread
4816,37,Angie Harmon,a salted caramel hot chocolate,small,
4817,199,Piper Perabo,a peppermint hot chocolate,small,
4818,66,Jensen Ackles,an espresso con panna,small,
4819,40,Sarah Michelle Gellar,an Earl Grey,large,
4820,134,Tatiana Maslany,a peppermint hot chocolate,large,a lemon pound cake
4821,178,Christopher Gorham,an espresso,large,
4822,80,Cate Blanchett,a cappuccino,large,a lemon pound cake
4823,42,Will Smith,a noisette,medium,a blueberry muffin
4824,2,Aaron Paul,a latte,small,a chocolate chip cookie
4825,47,Kristen Stewart,a breakfast tea,large,a pain aux raisins
4826,153,Nina Dobrev,a noisette,small,
4827,105,Lauren Cohan,a breakfast tea,medium,a pain aux raisins
4828,195,Misha Collins,an iced hot chocolate,small,
4829,88,Kevin Costner,a peppermint hot chocolate,medium,
4830,26,Jake Johnson,a breakfast tea,medium,a gingerbread cookie
4831,57,John Noble,an espresso macchiato,small,a chocolate chip muffin
4832,139,Lana Parrilla,an espresso,medium,
4833,137,Cybill Shepherd,a black tea,large,
4834,63,Jennifer Lawrence,a latte,large,
4835,190,Jon Cryer,an Earl Grey,medium,
4836,164,Jared Padalecki,a flat white,small,an almond croissant
4837,170,Clark Gregg,a green tea,small,
4838,200,Blake Lively,a green tea,large,
4839,22,Channing Tatum,a hot chocolate,large,an almond croissant
4840,73,Taylor Schilling,a breakfast tea,small,
4841,114,Matthew Perry,a flat white,large,
4842,121,Josh Dallas,an espresso macchiato,small,a carrot cake
4843,48,Kaley Cuoco,an espresso,large,a plain bagel
4844,97,Matthew McConaughey,a flat white,medium,
4845,171,Jennette McCurdy,a cordusio,small,a double chocolate muffin
4846,68,Kodi Smit-McPhee,an espresso macchiato,large,
4847,117,Kunal Nayyar,a mocha,large,
4848,174,Lucy Hale,a green tea,medium,
4849,128,Sofia Vergara,an iced hot chocolate,large,
4850,171,Jennette McCurdy,a cordusio,small,a double chocolate muffin
4851,49,Ellen Pompeo,a breakfast tea,medium,a pain aux raisins
4852,124,Jennifer Carpenter,a breakfast tea,medium,
4853,186,Kate Walsh,an Earl Grey,medium,
4854,197,Marcia Cross,a cordusio,small,
4855,24,Noah Wyle,a noisette,small,
4856,7,Ed Westwick,a flat white,small,
4857,177,Megan Boone,a salted caramel hot chocolate,medium,a doughnut
4858,103,Karen Gillan,a green tea,medium,
4859,90,Jonny Lee Miller,an espresso macchiato,large,
4860,65,Andrew Lincoln,an espresso macchiato,medium,
4861,47,Kristen Stewart,a latte,large,an almond croissant
4862,44,Mindy Kaling,an Earl Grey,medium,a pain au chocolat
4863,56,James Spader,a noisette,small,
4864,86,Melissa McBride,a noisette,large,
4865,182,Liam Hemsworth,an espresso con panna,large,
4866,84,Keri Russell,a cappuccino,small,
4867,82,Lea Michele,a mocha,small,
4868,48,Kaley Cuoco,a peppermint hot chocolate,small,an almond croissant
4869,54,Norman Reedus,a green tea,large,
4870,118,Jessica Pare,a mocha,medium,
4871,129,Chris Hemsworth,a green tea,large,a croissant
4872,84,Keri Russell,a cappuccino,small,
4873,182,Liam Hemsworth,an espresso con panna,large,
4874,174,Lucy Hale,a green tea,medium,
4875,192,Alex O'Loughlin,an espresso,small,a breakfast tortilla wrap
4876,131,Jessica Chastain,a peppermint hot chocolate,medium,
4877,31,Zoe Saldana,a breakfast tea,small,a croissant
4878,19,Leighton Meester,a black tea,large,
4879,137,Cybill Shepherd,a hot chocolate,small,a breakfast tortilla wrap
4880,20,Ashley Benson,an espresso con panna,large,
4881,80,Cate Blanchett,a latte,medium,a gingerbread cookie
4882,58,Laura Linney,an espresso,large,
4883,182,Liam Hemsworth,an espresso con panna,large,
4884,128,Sofia Vergara,an iced hot chocolate,large,
4885,51,Jesse Tyler Ferguson,a peppermint hot chocolate,small,a chocolate caramel shortbread
4886,149,Shay Mitchell,a caramel macchiato,small,a blueberry oatmeal
4887,31,Zoe Saldana,a green tea,medium,
4888,39,Sandra Oh,a latte,small,
4889,12,Michael Emerson,a hot chocolate,large,a gingerbread cookie
4890,67,Mark Wahlberg,a cappuccino,small,a veggie tortilla wrap
4891,101,Joelle Carter,a mocha,large,
4892,93,Hugh Laurie,a black tea,large,
4893,73,Taylor Schilling,an espresso con panna,large,
4894,27,Matt Bomer,a latte,large,
4895,29,Sarah Wayne Callies,an espresso macchiato,large,
4896,143,Max Greenfield,a latte,small,a breakfast tortilla wrap
4897,81,Matthew Rhys,a latte,large,
4898,162,Damon Wayans Jr.,a peppermint hot chocolate,small,a pain au chocolat
4899,33,Kiefer Sutherland,an americano,medium,
4900,64,Mark Harmon,a mocha,small,
4901,67,Mark Wahlberg,a cappuccino,small,a veggie tortilla wrap
4902,190,Jon Cryer,a black tea,large,a chocolate caramel shortbread
4903,58,Laura Linney,an espresso,large,
4904,57,John Noble,an espresso,medium,
4905,29,Sarah Wayne Callies,a green tea,medium,a breakfast tortilla wrap
4906,65,Andrew Lincoln,an americano,small,a lemon pound cake
4907,97,Matthew McConaughey,a black tea,small,
4908,153,Nina Dobrev,a noisette,small,
4909,195,Misha Collins,an iced hot chocolate,small,
4910,38,Charlize Theron,a salted caramel hot chocolate,large,a croissant
4911,164,Jared Padalecki,a flat white,small,an almond croissant
4912,106,Julianne Moore,a mocha,large,
4913,123,Helen Hunt,an Earl Grey,large,a blueberry muffin
4914,66,Jensen Ackles,an espresso con panna,small,
4915,114,Matthew Perry,a flat white,large,
4916,161,Elisabeth Moss,a latte,large,
4917,158,Gillian Jacobs,a peppermint hot chocolate,medium,a double chocolate muffin
4918,174,Lucy Hale,a green tea,medium,
4919,57,John Noble,an espresso macchiato,small,a chocolate chip muffin
4920,43,Julie Bowen,a mocha,large,
4921,127,Jake Gyllenhaal,a flat white,small,
4922,173,Yvette Nicole Brown,a cappuccino,small,
4923,39,Sandra Oh,a latte,small,
4924,61,Jeffrey Donovan,a green tea,small,
4925,200,Blake Lively,a green tea,large,
4926,177,Megan Boone,a salted caramel hot chocolate,medium,a doughnut
4927,39,Sandra Oh,a latte,small,
4928,138,Eva Longoria,a flat white,small,an almond croissant
4929,62,Chloe Grace Moretz,an Earl Grey,medium,a plain bagel
4930,153,Nina Dobrev,a noisette,small,
4931,31,Zoe Saldana,a green tea,medium,
4932,39,Sandra Oh,a latte,small,
4933,109,Michael Weatherly,a caramel macchiato,large,
4934,16,Joel Kinnaman,a salted caramel hot chocolate,large,
4935,109,Michael Weatherly,a peppermint hot chocolate,medium,
4936,61,Jeffrey Donovan,a green tea,small,
4937,64,Mark Harmon,a latte,large,
4938,88,Kevin Costner,a peppermint hot chocolate,medium,
4939,21,Kevin Bacon,a flat white,large,
4940,66,Jensen Ackles,an espresso con panna,small,
4941,145,Kevin McKidd,a cappuccino,small,
4942,137,Cybill Shepherd,a cappuccino,small,a pain aux raisins
4943,121,Josh Dallas,an espresso macchiato,small,a carrot cake
4944,190,Jon Cryer,an Earl Grey,medium,
4945,164,Jared Padalecki,a flat white,small,an almond croissant
4946,163,Joyce DeWitt,a cordusio,small,a pain au chocolat
4947,95,Johnny Depp,a cordusio,medium,an everything bagel
4948,58,Laura Linney,an espresso,large,
4949,49,Ellen Pompeo,a breakfast tea,medium,a pain aux raisins
4950,157,Stana Katic,a hot chocolate,medium,
4951,69,Mayim Bialik,a flat white,small,a plain bagel
4952,45,Rachel Bilson,a latte,medium,a blueberry oatmeal
4953,163,Joyce DeWitt,a cordusio,small,a pain au chocolat
4954,186,Kate Walsh,a latte,medium,a blueberry muffin
4955,72,Mireille Enos,a latte,medium,a plain bagel
4956,95,Johnny Depp,a cordusio,medium,an everything bagel
4957,63,Jennifer Lawrence,a white hot chocolate,small,
4958,18,Anna Torv,a peppermint hot chocolate,medium,
4959,89,Ty Burrell,a mocha,medium,
4960,183,Sara Ramirez,an iced hot chocolate,small,
4961,13,Troian Bellisario,an espresso,medium,an almond croissant
4962,186,Kate Walsh,a latte,medium,a blueberry muffin
4963,161,Elisabeth Moss,a latte,large,
4964,182,Liam Hemsworth,a flat white,medium,
4965,32,Lena Dunham,an iced hot chocolate,medium,a slice of banana bread
4966,194,Vera Farmiga,a mocha,small,
4967,66,Jensen Ackles,an espresso con panna,small,
4968,190,Jon Cryer,an Earl Grey,medium,
4969,39,Sandra Oh,a latte,small,
4970,198,Jennifer Aniston,a noisette,medium,a breakfast tortilla wrap
4971,30,Cote de Pablo,a noisette,small,a lemon pound cake
4972,95,Johnny Depp,an espresso,small,
4973,45,Rachel Bilson,a latte,medium,a blueberry oatmeal
4974,180,January Jones,a hot chocolate,large,
4975,164,Jared Padalecki,an espresso macchiato,medium,a classic oatmeal
4976,177,Megan Boone,a salted caramel hot chocolate,medium,a doughnut
4977,124,Jennifer Carpenter,a cordusio,medium,an everything bagel
4978,48,Kaley Cuoco,a flat white,large,
4979,112,Mary-Louise Parker,a mocha,large,a croissant
4980,38,Charlize Theron,a peppermint hot chocolate,small,a veggie tortilla wrap
4981,49,Ellen Pompeo,a breakfast tea,medium,a pain aux raisins
4982,157,Stana Katic,a green tea,small,
4983,123,Helen Hunt,an Earl Grey,large,a blueberry muffin
4984,97,Matthew McConaughey,a flat white,medium,
4985,160,Zooey Deschanel,a cappuccino,small,
4986,93,Hugh Laurie,a black tea,large,
4987,113,Zachary Levi,an espresso macchiato,medium,
4988,175,Stephen Moyer,a breakfast tea,large,
4989,47,Kristen Stewart,a latte,large,an almond croissant
4990,12,Michael Emerson,a mocha,medium,
4991,54,Norman Reedus,a cordusio,large,a doughnut
4992,160,Zooey Deschanel,a salted caramel hot chocolate,small,
4993,199,Piper Perabo,a peppermint hot chocolate,small,
4994,163,Joyce DeWitt,a cordusio,small,a pain au chocolat
4995,160,Zooey Deschanel,a cappuccino,small,
4996,176,Emily VanCamp,a white hot chocolate,large,a croissant
4997,147,Ming-Na Wen,a noisette,large,
4998,146,Anna Paquin,a salted caramel hot chocolate,medium,an everything bagel
4999,178,Christopher Gorham,a cappuccino,medium,
5000,56,James Spader,a mocha,medium,a pain au chocolat
5001,189,Tom Hiddleston,an iced hot chocolate,small,an almond croissant
5002,15,Matt Smith,a cordusio,large,a breakfast tortilla wrap
5003,108,Neil Patrick Harris,a caramel macchiato,large,a doughnut
5004,130,Paul Wesley,an espresso macchiato,medium,
5005,88,Kevin Costner,a black tea,small,a chocolate chip cookie
5006,161,Elisabeth Moss,a latte,large,
5007,11,Jim Caviezel,a flat white,medium,a carrot cake
5008,146,Anna Paquin,an espresso con panna,small,
5009,53,Angelina Jolie,an espresso macchiato,small,a chocolate chip cookie
5010,32,Lena Dunham,a noisette,medium,
5011,131,Jessica Chastain,an espresso,large,
5012,70,Robert Pattinson,a breakfast tea,medium,
5013,38,Charlize Theron,a peppermint hot chocolate,small,a veggie tortilla wrap
5014,29,Sarah Wayne Callies,an espresso macchiato,large,
5015,134,Tatiana Maslany,a latte,large,
5016,118,Jessica Pare,a cappuccino,small,
5017,120,Simon Helberg,a black tea,medium,
5018,163,Joyce DeWitt,a salted caramel hot chocolate,medium,
5019,146,Anna Paquin,a noisette,large,
5020,47,Kristen Stewart,a latte,large,an almond croissant
5021,158,Gillian Jacobs,a peppermint hot chocolate,medium,a double chocolate muffin
5022,180,January Jones,a hot chocolate,large,
5023,153,Nina Dobrev,a latte,large,
5024,117,Kunal Nayyar,a latte,large,a slice of banana bread
5025,53,Angelina Jolie,an espresso con panna,small,
5026,19,Leighton Meester,a black tea,large,
5027,176,Emily VanCamp,a white hot chocolate,large,a croissant
5028,195,Misha Collins,an iced hot chocolate,small,
5029,107,Gary Coleman,a flat white,small,a pain aux raisins
5030,103,Karen Gillan,a green tea,medium,
5031,5,Matthew Morrison,a cappuccino,large,
5032,149,Shay Mitchell,a caramel macchiato,small,a blueberry oatmeal
5033,107,Gary Coleman,a breakfast tea,medium,a chocolate chip cookie
5034,158,Gillian Jacobs,an espresso,small,a slice of banana bread
5035,107,Gary Coleman,a peppermint hot chocolate,medium,
5036,64,Mark Harmon,a latte,large,
5037,90,Jonny Lee Miller,a mocha,large,
5038,179,James Franco,a cordusio,large,a chocolate chip muffin
5039,171,Jennette McCurdy,a cordusio,small,a double chocolate muffin
5040,89,Ty Burrell,a latte,small,
5041,24,Noah Wyle,a hot chocolate,small,
5042,46,Emily Deschanel,an espresso con panna,medium,
5043,27,Matt Bomer,a latte,large,
5044,51,Jesse Tyler Ferguson,a salted caramel hot chocolate,small,a veggie tortilla wrap
5045,103,Karen Gillan,a cordusio,large,
5046,100,Brad Pitt,an iced hot chocolate,small,
5047,119,Jennifer Garner,a white hot chocolate,medium,
5048,167,Walton Goggins,a noisette,large,a pain aux raisins
5049,101,Joelle Carter,a cordusio,small,
5050,162,Damon Wayans Jr.,a peppermint hot chocolate,small,a pain au chocolat
5051,96,Joshua Jackson,a peppermint hot chocolate,small,a pain aux raisins
5052,50,Miles Teller,a flat white,medium,a double chocolate muffin
5053,120,Simon Helberg,a black tea,medium,
5054,32,Lena Dunham,an iced hot chocolate,medium,a slice of banana bread
5055,101,Joelle Carter,a cordusio,small,
5056,23,Melissa Joan Hart,a cordusio,large,a pain au chocolat
5057,103,Karen Gillan,a green tea,medium,
5058,176,Emily VanCamp,a white hot chocolate,large,a croissant
5059,116,Emma Roberts,a white hot chocolate,medium,
5060,137,Cybill Shepherd,a cappuccino,small,a double chocolate muffin
5061,12,Michael Emerson,a mocha,medium,
5062,76,John Slattery,a white hot chocolate,small,a pain au chocolat
5063,162,Damon Wayans Jr.,a peppermint hot chocolate,small,a pain au chocolat
5064,89,Ty Burrell,a flat white,large,
5065,146,Anna Paquin,a salted caramel hot chocolate,medium,an everything bagel
5066,193,Ed O'Neill,a noisette,large,
5067,85,Alyson Hannigan,a peppermint hot chocolate,large,
5068,101,Joelle Carter,a cordusio,small,
5069,64,Mark Harmon,a latte,large,
5070,172,Tom Welling,a caramel macchiato,small,an everything bagel
5071,172,Tom Welling,a caramel macchiato,small,an everything bagel
5072,120,Simon Helberg,a caramel macchiato,medium,a veggie tortilla wrap
5073,141,John Ritter,a white hot chocolate,large,a carrot cake
5074,145,Kevin McKidd,a caramel macchiato,medium,a pain aux raisins
5075,146,Anna Paquin,a salted caramel hot chocolate,medium,an everything bagel
5076,177,Megan Boone,a salted caramel hot chocolate,medium,a doughnut
5077,167,Walton Goggins,a noisette,large,a pain aux raisins
5078,28,Chris Colfer,an espresso con panna,medium,a breakfast tortilla wrap
5079,197,Marcia Cross,a cordusio,small,
5080,103,Karen Gillan,a green tea,medium,
5081,23,Melissa Joan Hart,a cordusio,large,a pain au chocolat
5082,108,Neil Patrick Harris,a caramel macchiato,large,a doughnut
5083,24,Noah Wyle,a hot chocolate,small,
5084,157,Stana Katic,a breakfast tea,medium,
5085,32,Lena Dunham,an iced hot chocolate,medium,a slice of banana bread
5086,28,Chris Colfer,an espresso con panna,medium,a breakfast tortilla wrap
5087,61,Jeffrey Donovan,a green tea,small,
5088,110,Colin O'Donoghue,a white hot chocolate,medium,
5089,143,Max Greenfield,a hot chocolate,small,
5090,24,Noah Wyle,a noisette,medium,a slice of banana bread
5091,92,Shane West,a flat white,large,
5092,39,Sandra Oh,a latte,small,
5093,50,Miles Teller,a mocha,large,
5094,2,Aaron Paul,a noisette,medium,
5095,41,AnnaLynne McCord,a breakfast tea,medium,a carrot cake
5096,8,Jane Lynch,a salted caramel hot chocolate,medium,
5097,76,John Slattery,a white hot chocolate,small,a pain au chocolat
5098,190,Jon Cryer,an Earl Grey,medium,
5099,182,Liam Hemsworth,an espresso con panna,large,
5100,8,Jane Lynch,an americano,medium,a chocolate caramel shortbread
5101,49,Ellen Pompeo,a breakfast tea,medium,a pain aux raisins
5102,200,Blake Lively,a white hot chocolate,medium,
5103,88,Kevin Costner,a salted caramel hot chocolate,small,
5104,141,John Ritter,a white hot chocolate,large,a carrot cake
5105,80,Cate Blanchett,a latte,medium,a gingerbread cookie
5106,44,Mindy Kaling,an Earl Grey,medium,a pain au chocolat
5107,134,Tatiana Maslany,a latte,large,
5108,152,Eric Stonestreet,a flat white,medium,a carrot cake
5109,40,Sarah Michelle Gellar,an Earl Grey,large,
5110,140,Ian Somerhalder,a noisette,small,
5111,60,Anne Hathaway,a breakfast tea,large,
5112,102,Julianna Margulies,a green tea,small,a blueberry muffin
5113,164,Jared Padalecki,a flat white,small,an almond croissant
5114,85,Alyson Hannigan,a peppermint hot chocolate,large,
5115,85,Alyson Hannigan,an espresso con panna,small,
5116,174,Lucy Hale,a green tea,medium,
5117,29,Sarah Wayne Callies,an espresso macchiato,large,
5118,187,Jim Parsons,a white hot chocolate,large,a blueberry muffin
5119,171,Jennette McCurdy,a cordusio,small,a double chocolate muffin
5120,107,Gary Coleman,a breakfast tea,medium,a chocolate chip cookie
5121,168,Sasha Alexander,a salted caramel hot chocolate,small,
5122,80,Cate Blanchett,a latte,medium,a gingerbread cookie
5123,125,Christina Hendricks,a peppermint hot chocolate,small,a pain au chocolat
5124,6,Jon Hamm,a peppermint hot chocolate,large,
5125,25,Teri Hatcher,an espresso,large,a classic oatmeal
5126,189,Tom Hiddleston,an iced hot chocolate,small,an almond croissant
5127,143,Max Greenfield,a mocha,small,
5128,26,Jake Johnson,a breakfast tea,medium,a gingerbread cookie
5129,178,Christopher Gorham,a cappuccino,large,a classic oatmeal
5130,178,Christopher Gorham,a black tea,medium,
5131,85,Alyson Hannigan,a peppermint hot chocolate,large,
5132,186,Kate Walsh,a mocha,medium,a breakfast tortilla wrap
5133,98,Robin Tunney,an espresso,large,a chocolate chip cookie
5134,119,Jennifer Garner,a cappuccino,medium,
5135,23,Melissa Joan Hart,a caramel macchiato,large,
5136,14,Charlie Hunnam,a cordusio,large,
5137,124,Jennifer Carpenter,a cordusio,medium,an everything bagel
5138,9,David Boreanaz,a salted caramel hot chocolate,large,
5139,86,Melissa McBride,a noisette,large,
5140,128,Sofia Vergara,a salted caramel hot chocolate,small,
5141,107,Gary Coleman,a breakfast tea,medium,a chocolate chip cookie
5142,189,Tom Hiddleston,an iced hot chocolate,small,an almond croissant
5143,193,Ed O'Neill,an espresso con panna,small,
5144,8,Jane Lynch,a salted caramel hot chocolate,medium,
5145,133,Edie Falco,a noisette,medium,an everything bagel
5146,66,Jensen Ackles,an espresso con panna,small,
5147,178,Christopher Gorham,an americano,large,
5148,110,Colin O'Donoghue,a green tea,medium,a pain au chocolat
5149,162,Damon Wayans Jr.,a peppermint hot chocolate,small,a pain au chocolat
5150,153,Nina Dobrev,a noisette,small,
5151,5,Matthew Morrison,a latte,medium,a chocolate chip muffin
5152,178,Christopher Gorham,a peppermint hot chocolate,large,a classic oatmeal
5153,177,Megan Boone,a salted caramel hot chocolate,medium,a doughnut
5154,112,Mary-Louise Parker,an americano,small,a pain aux raisins
5155,150,Madeleine Stowe,a cordusio,small,a lemon pound cake
5156,94,Roseanne Barr,a flat white,medium,
5157,102,Julianna Margulies,a caramel macchiato,medium,a blueberry oatmeal
5158,72,Mireille Enos,a latte,medium,a plain bagel
5159,134,Tatiana Maslany,a latte,large,
5160,162,Damon Wayans Jr.,a mocha,large,a gingerbread cookie
5161,76,John Slattery,a white hot chocolate,small,a pain au chocolat
5162,26,Jake Johnson,a breakfast tea,medium,a gingerbread cookie
5163,30,Cote de Pablo,a noisette,small,a lemon pound cake
5164,106,Julianne Moore,a white hot chocolate,large,a chocolate chip cookie
5165,143,Max Greenfield,a mocha,small,
5166,75,Joel McHale,a breakfast tea,small,a blueberry muffin
5167,99,America Ferrera,a green tea,small,
5168,162,Damon Wayans Jr.,a peppermint hot chocolate,small,a pain au chocolat
5169,98,Robin Tunney,a caramel macchiato,small,
5170,53,Angelina Jolie,an espresso con panna,small,
5171,147,Ming-Na Wen,a noisette,large,
5172,143,Max Greenfield,a mocha,small,
5173,25,Teri Hatcher,a salted caramel hot chocolate,small,
5174,183,Sara Ramirez,an iced hot chocolate,small,
5175,53,Angelina Jolie,an espresso con panna,small,
5176,48,Kaley Cuoco,a flat white,large,
5177,29,Sarah Wayne Callies,a hot chocolate,small,
5178,141,John Ritter,a white hot chocolate,large,a carrot cake
5179,38,Charlize Theron,a peppermint hot chocolate,small,a veggie tortilla wrap
5180,10,Ariana Grande,a flat white,medium,
5181,172,Tom Welling,a caramel macchiato,small,an everything bagel
5182,145,Kevin McKidd,a caramel macchiato,medium,a pain aux raisins
5183,192,Alex O'Loughlin,an Earl Grey,medium,
5184,178,Christopher Gorham,an americano,large,
5185,28,Chris Colfer,a hot chocolate,small,a chocolate chip muffin
5186,76,John Slattery,a peppermint hot chocolate,small,a carrot cake
5187,57,John Noble,an espresso macchiato,small,a chocolate chip muffin
5188,23,Melissa Joan Hart,a cappuccino,large,a chocolate chip muffin
5189,103,Karen Gillan,a cordusio,medium,a doughnut
5190,38,Charlize Theron,a cordusio,medium,a breakfast tortilla wrap
5191,178,Christopher Gorham,an americano,large,
5192,199,Piper Perabo,a peppermint hot chocolate,small,
5193,63,Jennifer Lawrence,a mocha,medium,
5194,139,Lana Parrilla,a mocha,small,
5195,116,Emma Roberts,a salted caramel hot chocolate,medium,a croissant
5196,10,Ariana Grande,an espresso,small,a carrot cake
5197,141,John Ritter,a white hot chocolate,large,a carrot cake
5198,145,Kevin McKidd,a caramel macchiato,medium,a pain aux raisins
5199,42,Will Smith,an Earl Grey,large,a lemon pound cake
5200,176,Emily VanCamp,a white hot chocolate,large,a croissant
5201,164,Jared Padalecki,a flat white,small,an almond croissant
5202,37,Angie Harmon,a cappuccino,small,
5203,42,Will Smith,an Earl Grey,large,a lemon pound cake
5204,147,Ming-Na Wen,a noisette,large,
5205,56,James Spader,a peppermint hot chocolate,small,a classic oatmeal
5206,39,Sandra Oh,a latte,small,
5207,92,Shane West,an Earl Grey,large,a slice of banana bread
5208,42,Will Smith,an Earl Grey,large,a lemon pound cake
5209,7,Ed Westwick,a latte,large,a slice of banana bread
5210,162,Damon Wayans Jr.,an espresso con panna,small,a slice of banana bread
5211,89,Ty Burrell,a flat white,large,
5212,180,January Jones,a hot chocolate,large,
5213,166,Emily Blunt,a flat white,medium,
5214,133,Edie Falco,a black tea,small,
5215,137,Cybill Shepherd,a hot chocolate,small,a breakfast tortilla wrap
5216,15,Matt Smith,a cordusio,large,a breakfast tortilla wrap
5217,182,Liam Hemsworth,an espresso con panna,large,
5218,125,Christina Hendricks,a peppermint hot chocolate,small,a pain au chocolat
5219,120,Simon Helberg,a black tea,medium,
5220,117,Kunal Nayyar,a hot chocolate,small,
5221,29,Sarah Wayne Callies,an espresso macchiato,large,
5222,118,Jessica Pare,a mocha,medium,
5223,26,Jake Johnson,a breakfast tea,medium,a gingerbread cookie
5224,82,Lea Michele,a mocha,small,
5225,96,Joshua Jackson,a peppermint hot chocolate,small,a pain aux raisins
5226,192,Alex O'Loughlin,an Earl Grey,medium,
5227,41,AnnaLynne McCord,a breakfast tea,medium,a carrot cake
5228,140,Ian Somerhalder,a noisette,small,
5229,37,Angie Harmon,a salted caramel hot chocolate,small,
5230,19,Leighton Meester,an espresso macchiato,large,
5231,69,Mayim Bialik,a flat white,small,a plain bagel
5232,76,John Slattery,a white hot chocolate,small,a pain au chocolat
5233,86,Melissa McBride,a noisette,large,
5234,26,Jake Johnson,a breakfast tea,medium,a gingerbread cookie
5235,116,Emma Roberts,a black tea,medium,
5236,187,Jim Parsons,a hot chocolate,medium,a chocolate chip muffin
5237,98,Robin Tunney,an espresso,large,a chocolate chip cookie
5238,57,John Noble,a caramel macchiato,large,
5239,123,Helen Hunt,an Earl Grey,large,a blueberry muffin
5240,6,Jon Hamm,a peppermint hot chocolate,large,
5241,88,Kevin Costner,a cappuccino,medium,a pain au chocolat
5242,183,Sara Ramirez,an iced hot chocolate,small,
5243,53,Angelina Jolie,an Earl Grey,large,a lemon pound cake
5244,30,Cote de Pablo,a peppermint hot chocolate,small,
5245,92,Shane West,a salted caramel hot chocolate,small,a chocolate caramel shortbread
5246,39,Sandra Oh,a latte,small,
5247,150,Madeleine Stowe,a white hot chocolate,small,a double chocolate muffin
5248,135,Emilia Clarke,an Earl Grey,small,
5249,199,Piper Perabo,a mocha,large,a chocolate chip muffin
5250,35,Ryan Gosling,a cappuccino,medium,
5251,120,Simon Helberg,an americano,large,a slice of banana bread
5252,143,Max Greenfield,a mocha,small,
5253,79,Leonardo DiCaprio,a latte,large,a gingerbread cookie
5254,76,John Slattery,a white hot chocolate,small,a pain au chocolat
5255,186,Kate Walsh,a latte,medium,a blueberry muffin
5256,148,Jennifer Morrison,a hot chocolate,small,
5257,74,Kerry Washington,a cappuccino,medium,
5258,30,Cote de Pablo,a noisette,small,a lemon pound cake
5259,148,Jennifer Morrison,an americano,medium,
5260,86,Melissa McBride,a noisette,large,
5261,200,Blake Lively,a green tea,large,
5262,69,Mayim Bialik,a flat white,small,a plain bagel
5263,93,Hugh Laurie,a black tea,large,
5264,143,Max Greenfield,a mocha,small,
5265,14,Charlie Hunnam,a black tea,small,
5266,118,Jessica Pare,a mocha,medium,
5267,40,Sarah Michelle Gellar,an Earl Grey,large,
5268,148,Jennifer Morrison,a flat white,small,an almond croissant
5269,26,Jake Johnson,a breakfast tea,medium,a gingerbread cookie
5270,40,Sarah Michelle Gellar,a breakfast tea,small,
5271,90,Jonny Lee Miller,an americano,small,
5272,24,Noah Wyle,a hot chocolate,small,
5273,185,Courteney Cox,an americano,large,an almond croissant
5274,140,Ian Somerhalder,a noisette,small,
5275,29,Sarah Wayne Callies,an espresso macchiato,large,
5276,200,Blake Lively,a green tea,large,
5277,175,Stephen Moyer,an Earl Grey,large,an almond croissant
5278,162,Damon Wayans Jr.,a peppermint hot chocolate,small,a pain au chocolat
5279,120,Simon Helberg,a black tea,medium,
5280,116,Emma Roberts,a salted caramel hot chocolate,medium,a croissant
5281,6,Jon Hamm,a peppermint hot chocolate,large,
5282,61,Jeffrey Donovan,a noisette,medium,an everything bagel
5283,133,Edie Falco,a caramel macchiato,medium,
5284,9,David Boreanaz,a salted caramel hot chocolate,large,
5285,42,Will Smith,an Earl Grey,large,a lemon pound cake
5286,64,Mark Harmon,a latte,large,
5287,29,Sarah Wayne Callies,an espresso macchiato,large,
5288,116,Emma Roberts,a salted caramel hot chocolate,medium,a croissant
5289,128,Sofia Vergara,an iced hot chocolate,large,
5290,180,January Jones,a caramel macchiato,large,
5291,89,Ty Burrell,a flat white,large,
5292,124,Jennifer Carpenter,a cordusio,medium,an everything bagel
5293,44,Mindy Kaling,an Earl Grey,medium,a pain au chocolat
5294,67,Mark Wahlberg,a flat white,small,
5295,85,Alyson Hannigan,a breakfast tea,small,a gingerbread cookie
