IN,CusID,CusName,Drink,Size,Extra
8346,66,Kevin Costner,a latte,large,a blueberry oatmeal
8347,98,Matt Bomer,a breakfast tea,medium,
8348,51,Justin Chambers,a caramel macchiato,medium,a croissant
8349,90,Roseanne Barr,an espresso macchiato,large,
8350,58,Mayim Bialik,a hot chocolate,large,a double chocolate muffin
8351,92,Joel Kinnaman,a green tea,medium,
8352,15,Matt Smith,a flat white,large,a lemon pound cake
8353,64,Jane Lynch,a caramel macchiato,medium,a blueberry oatmeal
8354,20,Simon Baker,a breakfast tea,small,
8355,1,Robin Tunney,a caramel macchiato,medium,
8356,4,America Ferrera,an americano,small,an everything bagel
8357,36,Lea Michele,a flat white,medium,
8358,79,Jennifer Lawrence,an americano,medium,a veggie tortilla wrap
8359,89,Anne Hathaway,a cordusio,medium,a veggie tortilla wrap
8360,14,Kaley Cuoco,an espresso con panna,medium,
8361,5,Zoe Saldana,a hot chocolate,large,
8362,94,Patrick Dempsey,an espresso con panna,medium,a lemon pound cake
8363,87,Matthew Morrison,a green tea,medium,
8364,69,Johnny Depp,a green tea,small,
8365,75,Mindy Kaling,an iced hot chocolate,small,
8366,64,Jane Lynch,a breakfast tea,medium,
8367,93,Kevin Bacon,a salted caramel hot chocolate,medium,
8368,50,Paul Reiser,an espresso con panna,small,a chocolate chip cookie
8369,39,Mireille Enos,a white hot chocolate,large,a chocolate caramel shortbread
8370,40,John Slattery,a cordusio,small,
8371,7,Jon Hamm,a black tea,large,
8372,58,Mayim Bialik,a white hot chocolate,medium,
8373,29,Charlize Theron,an espresso macchiato,large,
8374,59,Lena Dunham,a black tea,medium,a breakfast tortilla wrap
8375,31,Taylor Schilling,an espresso macchiato,medium,
8376,17,Damian Lewis,a latte,large,a plain bagel
8377,71,Brad Pitt,a green tea,large,
8378,95,Anna Torv,an iced hot chocolate,medium,
8379,7,Jon Hamm,an espresso con panna,medium,
8380,20,Simon Baker,a breakfast tea,small,
8381,15,Matt Smith,a breakfast tea,small,
8382,64,Jane Lynch,a noisette,medium,
8383,89,Anne Hathaway,a green tea,medium,
8384,36,Lea Michele,an espresso macchiato,small,a slice of banana bread
8385,46,Mark Harmon,an iced hot chocolate,small,an almond croissant
8386,35,Emily Deschanel,a hot chocolate,large,a double chocolate muffin
8387,27,Leonardo DiCaprio,a black tea,medium,a double chocolate muffin
8388,59,Lena Dunham,an iced hot chocolate,medium,an everything bagel
8389,36,Lea Michele,a flat white,medium,
8390,86,Stephen Amell,an Earl Grey,large,
8391,39,Mireille Enos,a caramel macchiato,small,a doughnut
8392,45,Charlie Hunnam,an espresso con panna,large,a veggie tortilla wrap
8393,53,Teri Hatcher,a white hot chocolate,medium,
8394,69,Johnny Depp,a green tea,small,
8395,76,Chris Colfer,a black tea,medium,a chocolate chip muffin
8396,14,Kaley Cuoco,a mocha,small,
8397,5,Zoe Saldana,a hot chocolate,large,
8398,17,Damian Lewis,a hot chocolate,medium,
8399,47,Norman Reedus,a cordusio,small,a pain aux raisins
8400,3,Alyson Hannigan,a peppermint hot chocolate,medium,
8401,61,James Spader,a latte,large,
8402,83,Matthew Rhys,an Earl Grey,small,a slice of banana bread
8403,81,Felicity Huffman,a black tea,medium,
8404,100,Hugh Laurie,a cordusio,medium,a pain au chocolat
8405,23,Aaron Paul,a green tea,small,
8406,4,America Ferrera,a mocha,medium,
8407,99,Channing Tatum,a cappuccino,small,
8408,79,Jennifer Lawrence,an Earl Grey,small,
8409,10,Zac Efron,an iced hot chocolate,large,a classic oatmeal
8410,94,Patrick Dempsey,a mocha,small,a breakfast tortilla wrap
8411,75,Mindy Kaling,an Earl Grey,medium,
8412,23,Aaron Paul,an iced hot chocolate,medium,a breakfast tortilla wrap
8413,51,Justin Chambers,an espresso,large,
8414,38,Timothy Olyphant,an iced hot chocolate,medium,
8415,8,Sandra Oh,a cordusio,medium,
8416,8,Sandra Oh,a cordusio,medium,
8417,87,Matthew Morrison,a green tea,medium,
8418,17,Damian Lewis,a white hot chocolate,small,a pain aux raisins
8419,44,David Boreanaz,a noisette,medium,
8420,85,Melissa Joan Hart,a breakfast tea,large,a pain au chocolat
8421,87,Matthew Morrison,a hot chocolate,small,a blueberry oatmeal
8422,28,Cate Blanchett,an americano,small,
8423,87,Matthew Morrison,a green tea,medium,
8424,93,Kevin Bacon,a latte,medium,a blueberry muffin
8425,79,Jennifer Lawrence,an espresso macchiato,medium,a pain aux raisins
8426,59,Lena Dunham,a flat white,medium,a croissant
8427,38,Timothy Olyphant,an iced hot chocolate,medium,
8428,85,Melissa Joan Hart,a black tea,large,a lemon pound cake
8429,92,Joel Kinnaman,a latte,medium,
8430,80,Matthew McConaughey,a noisette,medium,
8431,77,Andrew Lincoln,an Earl Grey,large,a chocolate caramel shortbread
8432,14,Kaley Cuoco,a caramel macchiato,medium,
8433,14,Kaley Cuoco,a white hot chocolate,small,
8434,64,Jane Lynch,a hot chocolate,medium,an everything bagel
8435,3,Alyson Hannigan,a peppermint hot chocolate,medium,
8436,30,RuPaul,an Earl Grey,medium,a pain au chocolat
8437,97,Ryan Gosling,an Earl Grey,medium,
8438,85,Melissa Joan Hart,a white hot chocolate,large,
8439,72,John Noble,a hot chocolate,small,
8440,64,Jane Lynch,a cordusio,small,
8441,36,Lea Michele,a flat white,medium,
8442,24,Ed Westwick,an espresso con panna,medium,
8443,8,Sandra Oh,an espresso macchiato,large,
8444,52,Keri Russell,a cappuccino,small,
8445,98,Matt Bomer,an espresso macchiato,medium,
8446,55,Laura Linney,a green tea,large,
8447,74,Jensen Ackles,a latte,small,a chocolate chip cookie
8448,32,Kiefer Sutherland,a mocha,small,
8449,16,Chloe Grace Moretz,a cordusio,small,a pain au chocolat
8450,55,Laura Linney,a mocha,large,
8451,14,Kaley Cuoco,a black tea,small,a pain au chocolat
8452,86,Stephen Amell,a latte,small,
8453,52,Keri Russell,a caramel macchiato,large,a slice of banana bread
8454,18,Ty Burrell,a breakfast tea,medium,
8455,20,Simon Baker,an espresso con panna,small,
8456,83,Matthew Rhys,a white hot chocolate,small,
8457,40,John Slattery,an espresso macchiato,medium,
8458,54,Michael Emerson,a peppermint hot chocolate,medium,a veggie tortilla wrap
8459,77,Andrew Lincoln,a cordusio,small,
8460,86,Stephen Amell,a mocha,small,a chocolate caramel shortbread
8461,40,John Slattery,an Earl Grey,medium,
8462,42,Noah Wyle,a noisette,large,a croissant
8463,69,Johnny Depp,a salted caramel hot chocolate,large,
8464,23,Aaron Paul,a green tea,small,
8465,24,Ed Westwick,an espresso con panna,medium,
8466,1,Robin Tunney,an espresso,medium,a chocolate caramel shortbread
8467,3,Alyson Hannigan,an iced hot chocolate,small,a chocolate chip muffin
8468,54,Michael Emerson,a salted caramel hot chocolate,small,
8469,71,Brad Pitt,a cappuccino,small,a blueberry muffin
8470,92,Joel Kinnaman,a cappuccino,medium,a lemon pound cake
8471,63,Ginnifer Goodwin,a cordusio,large,
8472,57,Joshua Jackson,a caramel macchiato,large,
8473,65,Jeffrey Donovan,an iced hot chocolate,small,
8474,78,Sarah Wayne Callies,an iced hot chocolate,large,a chocolate caramel shortbread
8475,16,Chloe Grace Moretz,a breakfast tea,large,
8476,91,Rachel Bilson,a black tea,large,
8477,77,Andrew Lincoln,a mocha,large,
8478,49,Will Smith,a white hot chocolate,small,
8479,34,Joel McHale,a peppermint hot chocolate,large,
8480,80,Matthew McConaughey,a mocha,large,
8481,89,Anne Hathaway,a green tea,medium,
8482,85,Melissa Joan Hart,a cordusio,large,
8483,4,America Ferrera,an Earl Grey,small,
8484,64,Jane Lynch,a breakfast tea,medium,
8485,11,Mark Wahlberg,a cappuccino,medium,
8486,5,Zoe Saldana,a hot chocolate,large,
8487,79,Jennifer Lawrence,a white hot chocolate,large,a pain aux raisins
8488,6,Shane West,an americano,medium,
8489,30,RuPaul,a flat white,small,
8490,24,Ed Westwick,a cappuccino,small,
8491,98,Matt Bomer,a salted caramel hot chocolate,medium,a chocolate chip muffin
8492,40,John Slattery,an Earl Grey,medium,
8493,51,Justin Chambers,an Earl Grey,medium,
8494,23,Aaron Paul,a black tea,small,
8495,69,Johnny Depp,a green tea,small,
8496,61,James Spader,an espresso,large,
8497,94,Patrick Dempsey,an americano,medium,
8498,76,Chris Colfer,an americano,small,
8499,98,Matt Bomer,a salted caramel hot chocolate,small,
8500,8,Sandra Oh,a peppermint hot chocolate,small,a classic oatmeal
8501,92,Joel Kinnaman,a caramel macchiato,small,
8502,17,Damian Lewis,an espresso,medium,a gingerbread cookie
8503,6,Shane West,an iced hot chocolate,large,
8504,64,Jane Lynch,a black tea,large,
8505,41,Miles Teller,a hot chocolate,medium,
8506,52,Keri Russell,a caramel macchiato,large,
8507,92,Joel Kinnaman,a latte,small,an almond croissant
8508,82,Cote de Pablo,a mocha,large,
8509,88,Sarah Michelle Gellar,a noisette,medium,
8510,90,Roseanne Barr,a black tea,medium,
8511,6,Shane West,an Earl Grey,small,a lemon pound cake
8512,52,Keri Russell,a salted caramel hot chocolate,large,
8513,27,Leonardo DiCaprio,an espresso con panna,medium,
8514,93,Kevin Bacon,a caramel macchiato,medium,
8515,77,Andrew Lincoln,a cordusio,large,a pain aux raisins
8516,55,Laura Linney,an espresso con panna,large,
8517,29,Charlize Theron,an espresso macchiato,large,
8518,1,Robin Tunney,a white hot chocolate,small,a doughnut
8519,67,Jim Caviezel,a caramel macchiato,medium,
8520,41,Miles Teller,an iced hot chocolate,large,
8521,17,Damian Lewis,a noisette,small,a chocolate chip muffin
8522,78,Sarah Wayne Callies,a salted caramel hot chocolate,large,a chocolate chip cookie
8523,23,Aaron Paul,an Earl Grey,large,a lemon pound cake
8524,16,Chloe Grace Moretz,a caramel macchiato,small,an everything bagel
8525,36,Lea Michele,a flat white,medium,
8526,24,Ed Westwick,a breakfast tea,medium,a doughnut
8527,77,Andrew Lincoln,a mocha,large,
8528,46,Mark Harmon,a noisette,small,a croissant
8529,24,Ed Westwick,a black tea,medium,
8530,63,Ginnifer Goodwin,a caramel macchiato,large,
8531,29,Charlize Theron,an espresso macchiato,large,
8532,37,Jonny Lee Miller,a peppermint hot chocolate,large,
8533,27,Leonardo DiCaprio,an iced hot chocolate,large,a pain au chocolat
8534,17,Damian Lewis,an americano,medium,
8535,69,Johnny Depp,an iced hot chocolate,small,a gingerbread cookie
8536,65,Jeffrey Donovan,an Earl Grey,medium,a double chocolate muffin
8537,6,Shane West,a salted caramel hot chocolate,small,a chocolate caramel shortbread
8538,94,Patrick Dempsey,a hot chocolate,large,a pain aux raisins
8539,64,Jane Lynch,a peppermint hot chocolate,large,a doughnut
8540,8,Sandra Oh,a breakfast tea,medium,a croissant
8541,34,Joel McHale,a peppermint hot chocolate,large,
8542,3,Alyson Hannigan,an Earl Grey,small,a chocolate caramel shortbread
8543,42,Noah Wyle,an espresso con panna,small,
8544,5,Zoe Saldana,a green tea,large,
8545,91,Rachel Bilson,an espresso con panna,small,a pain aux raisins
8546,52,Keri Russell,a cappuccino,small,
8547,49,Will Smith,a black tea,large,an everything bagel
8548,99,Channing Tatum,a breakfast tea,large,
8549,91,Rachel Bilson,a black tea,large,
8550,85,Melissa Joan Hart,a white hot chocolate,large,
8551,6,Shane West,an Earl Grey,small,a breakfast tortilla wrap
8552,20,Simon Baker,a peppermint hot chocolate,large,
8553,3,Alyson Hannigan,a peppermint hot chocolate,medium,
8554,41,Miles Teller,a caramel macchiato,medium,an everything bagel
8555,45,Charlie Hunnam,a flat white,small,
8556,60,Josh Radnor,a caramel macchiato,large,a chocolate caramel shortbread
8557,11,Mark Wahlberg,a mocha,large,
8558,98,Matt Bomer,a cordusio,small,
8559,58,Mayim Bialik,an americano,medium,a chocolate caramel shortbread
8560,60,Josh Radnor,a black tea,medium,
8561,75,Mindy Kaling,an Earl Grey,medium,
8562,67,Jim Caviezel,an americano,large,
8563,50,Paul Reiser,an Earl Grey,small,a classic oatmeal
8564,29,Charlize Theron,an espresso macchiato,large,
8565,45,Charlie Hunnam,a mocha,large,a plain bagel
8566,89,Anne Hathaway,a white hot chocolate,large,a doughnut
8567,51,Justin Chambers,an Earl Grey,medium,
8568,75,Mindy Kaling,a hot chocolate,small,a pain aux raisins
8569,15,Matt Smith,a cordusio,medium,
8570,41,Miles Teller,an iced hot chocolate,large,
8571,58,Mayim Bialik,a hot chocolate,small,a croissant
8572,66,Kevin Costner,a breakfast tea,large,a blueberry muffin
8573,43,Jake Johnson,a caramel macchiato,large,a pain aux raisins
8574,55,Laura Linney,a cordusio,small,
8575,90,Roseanne Barr,a flat white,medium,
8576,15,Matt Smith,a peppermint hot chocolate,large,
8577,69,Johnny Depp,a breakfast tea,small,a classic oatmeal
8578,88,Sarah Michelle Gellar,an espresso,large,a blueberry muffin
8579,45,Charlie Hunnam,a flat white,small,
8580,30,RuPaul,an espresso con panna,medium,a carrot cake
8581,49,Will Smith,a green tea,small,a veggie tortilla wrap
8582,76,Chris Colfer,a mocha,small,an everything bagel
8583,36,Lea Michele,a flat white,medium,
8584,3,Alyson Hannigan,an iced hot chocolate,small,
8585,16,Chloe Grace Moretz,a flat white,medium,a blueberry oatmeal
8586,58,Mayim Bialik,a breakfast tea,medium,a chocolate chip muffin
8587,74,Jensen Ackles,an espresso con panna,large,a chocolate chip muffin
8588,11,Mark Wahlberg,an espresso macchiato,medium,a lemon pound cake
8589,75,Mindy Kaling,an Earl Grey,medium,
8590,43,Jake Johnson,a green tea,small,a veggie tortilla wrap
8591,50,Paul Reiser,a green tea,medium,a veggie tortilla wrap
8592,78,Sarah Wayne Callies,a latte,medium,a doughnut
8593,76,Chris Colfer,a mocha,large,
8594,75,Mindy Kaling,an iced hot chocolate,medium,
8595,44,David Boreanaz,a noisette,medium,
8596,15,Matt Smith,a green tea,small,
8597,87,Matthew Morrison,a salted caramel hot chocolate,large,
8598,78,Sarah Wayne Callies,a caramel macchiato,small,
8599,65,Jeffrey Donovan,a black tea,large,
8600,56,Robert Pattinson,a cordusio,medium,a veggie tortilla wrap
8601,44,David Boreanaz,a noisette,medium,
8602,83,Matthew Rhys,a white hot chocolate,small,
8603,18,Ty Burrell,a breakfast tea,medium,
8604,93,Kevin Bacon,a salted caramel hot chocolate,medium,
8605,3,Alyson Hannigan,a white hot chocolate,large,a chocolate chip muffin
8606,7,Jon Hamm,a latte,large,
8607,27,Leonardo DiCaprio,a black tea,medium,
8608,92,Joel Kinnaman,an espresso con panna,small,a classic oatmeal
8609,99,Channing Tatum,a green tea,medium,an almond croissant
8610,45,Charlie Hunnam,an espresso macchiato,small,an everything bagel
8611,58,Mayim Bialik,an americano,medium,a chocolate caramel shortbread
8612,34,Joel McHale,a mocha,medium,
8613,99,Channing Tatum,a caramel macchiato,small,
8614,75,Mindy Kaling,an Earl Grey,medium,
8615,57,Joshua Jackson,a peppermint hot chocolate,medium,
8616,89,Anne Hathaway,an espresso con panna,medium,
8617,41,Miles Teller,an espresso macchiato,medium,
8618,72,John Noble,a black tea,large,
8619,10,Zac Efron,a noisette,medium,
8620,91,Rachel Bilson,a breakfast tea,medium,
8621,90,Roseanne Barr,a flat white,medium,
8622,15,Matt Smith,a white hot chocolate,large,
8623,44,David Boreanaz,a white hot chocolate,small,
8624,99,Channing Tatum,a cordusio,small,a blueberry muffin
8625,65,Jeffrey Donovan,a green tea,small,
8626,20,Simon Baker,a cappuccino,large,
8627,53,Teri Hatcher,an iced hot chocolate,medium,
8628,60,Josh Radnor,an Earl Grey,small,
8629,9,David Schwimmer,a green tea,large,
8630,67,Jim Caviezel,an espresso con panna,small,a pain au chocolat
8631,20,Simon Baker,a breakfast tea,small,
8632,34,Joel McHale,a hot chocolate,medium,a lemon pound cake
8633,14,Kaley Cuoco,a cappuccino,small,
8634,20,Simon Baker,an espresso macchiato,large,
8635,6,Shane West,a breakfast tea,small,
8636,42,Noah Wyle,a flat white,medium,
8637,6,Shane West,an espresso con panna,small,a blueberry oatmeal
8638,9,David Schwimmer,a white hot chocolate,small,
8639,31,Taylor Schilling,an espresso con panna,small,
8640,63,Ginnifer Goodwin,a hot chocolate,medium,
8641,59,Lena Dunham,an espresso macchiato,small,
8642,61,James Spader,an americano,medium,a doughnut
8643,91,Rachel Bilson,an espresso macchiato,large,
8644,77,Andrew Lincoln,a flat white,small,
8645,19,Alison Brie,an espresso con panna,medium,
8646,87,Matthew Morrison,an espresso con panna,large,a breakfast tortilla wrap
8647,45,Charlie Hunnam,a caramel macchiato,medium,
8648,56,Robert Pattinson,an americano,large,a classic oatmeal
8649,59,Lena Dunham,a hot chocolate,medium,a doughnut
8650,83,Matthew Rhys,a green tea,large,a veggie tortilla wrap
8651,9,David Schwimmer,a white hot chocolate,small,
8652,7,Jon Hamm,an espresso macchiato,small,an everything bagel
8653,37,Jonny Lee Miller,an iced hot chocolate,large,an everything bagel
8654,5,Zoe Saldana,an Earl Grey,large,
8655,77,Andrew Lincoln,a white hot chocolate,large,
8656,30,RuPaul,a flat white,small,
8657,93,Kevin Bacon,a salted caramel hot chocolate,medium,
8658,51,Justin Chambers,an iced hot chocolate,medium,
8659,32,Kiefer Sutherland,a mocha,small,
8660,64,Jane Lynch,a latte,medium,a gingerbread cookie
8661,17,Damian Lewis,an iced hot chocolate,large,a pain au chocolat
8662,78,Sarah Wayne Callies,a breakfast tea,large,a classic oatmeal
8663,4,America Ferrera,a mocha,medium,
8664,43,Jake Johnson,a salted caramel hot chocolate,large,
8665,7,Jon Hamm,an espresso macchiato,medium,
8666,50,Paul Reiser,a black tea,large,
8667,55,Laura Linney,an americano,medium,
8668,32,Kiefer Sutherland,a hot chocolate,large,a plain bagel
8669,28,Cate Blanchett,an americano,small,
8670,58,Mayim Bialik,a caramel macchiato,medium,a slice of banana bread
8671,91,Rachel Bilson,a black tea,large,
8672,57,Joshua Jackson,a hot chocolate,small,
8673,58,Mayim Bialik,an americano,medium,a chocolate caramel shortbread
8674,76,Chris Colfer,a cappuccino,small,
8675,65,Jeffrey Donovan,a peppermint hot chocolate,small,a slice of banana bread
8676,69,Johnny Depp,a green tea,small,
8677,82,Cote de Pablo,an espresso macchiato,small,
8678,32,Kiefer Sutherland,a mocha,small,
8679,65,Jeffrey Donovan,a green tea,small,
8680,61,James Spader,an espresso macchiato,large,
8681,71,Brad Pitt,a breakfast tea,large,
8682,57,Joshua Jackson,a caramel macchiato,large,
8683,20,Simon Baker,an Earl Grey,large,a chocolate caramel shortbread
8684,51,Justin Chambers,a mocha,small,a blueberry muffin
8685,7,Jon Hamm,an espresso con panna,medium,
8686,50,Paul Reiser,a black tea,large,
8687,3,Alyson Hannigan,an espresso macchiato,medium,
8688,69,Johnny Depp,an Earl Grey,small,a chocolate caramel shortbread
8689,86,Stephen Amell,an americano,small,a chocolate chip muffin
8690,51,Justin Chambers,an Earl Grey,medium,
8691,90,Roseanne Barr,a cordusio,medium,a classic oatmeal
8692,19,Alison Brie,an espresso con panna,medium,
8693,16,Chloe Grace Moretz,a mocha,small,
8694,53,Teri Hatcher,a cordusio,medium,an almond croissant
8695,3,Alyson Hannigan,a peppermint hot chocolate,medium,
8696,28,Cate Blanchett,a mocha,large,a pain au chocolat
8697,51,Justin Chambers,an espresso con panna,medium,
8698,57,Joshua Jackson,a caramel macchiato,large,
8699,63,Ginnifer Goodwin,a latte,large,
8700,29,Charlize Theron,a green tea,medium,
8701,72,John Noble,a latte,medium,
8702,66,Kevin Costner,an Earl Grey,large,
8703,9,David Schwimmer,a white hot chocolate,small,
8704,35,Emily Deschanel,an espresso macchiato,large,
8705,46,Mark Harmon,a black tea,medium,
8706,34,Joel McHale,a flat white,small,
8707,87,Matthew Morrison,a hot chocolate,large,
8708,34,Joel McHale,a peppermint hot chocolate,large,
8709,39,Mireille Enos,an espresso,small,a breakfast tortilla wrap
8710,8,Sandra Oh,a hot chocolate,small,
8711,8,Sandra Oh,an espresso macchiato,large,
8712,65,Jeffrey Donovan,a flat white,medium,
8713,51,Justin Chambers,a latte,small,
8714,93,Kevin Bacon,a cordusio,medium,
8715,6,Shane West,a salted caramel hot chocolate,large,
8716,99,Channing Tatum,a cappuccino,small,
8717,55,Laura Linney,an espresso,large,
8718,32,Kiefer Sutherland,a caramel macchiato,medium,a carrot cake
8719,56,Robert Pattinson,a breakfast tea,small,
8720,80,Matthew McConaughey,an espresso macchiato,medium,a pain au chocolat
8721,64,Jane Lynch,a salted caramel hot chocolate,large,a chocolate caramel shortbread
8722,42,Noah Wyle,a hot chocolate,medium,
8723,5,Zoe Saldana,an americano,medium,
8724,29,Charlize Theron,a latte,large,
8725,44,David Boreanaz,a peppermint hot chocolate,large,
8726,37,Jonny Lee Miller,a latte,medium,a gingerbread cookie
8727,58,Mayim Bialik,an espresso,small,
8728,6,Shane West,a hot chocolate,small,
8729,7,Jon Hamm,an espresso con panna,medium,
8730,58,Mayim Bialik,a latte,large,an everything bagel
8731,80,Matthew McConaughey,an Earl Grey,medium,a lemon pound cake
8732,91,Rachel Bilson,a peppermint hot chocolate,small,
8733,11,Mark Wahlberg,a black tea,small,an almond croissant
8734,53,Teri Hatcher,an iced hot chocolate,medium,
8735,54,Michael Emerson,a cappuccino,medium,
8736,34,Joel McHale,an espresso con panna,small,a blueberry muffin
8737,37,Jonny Lee Miller,a peppermint hot chocolate,large,
8738,85,Melissa Joan Hart,a breakfast tea,small,
8739,27,Leonardo DiCaprio,an americano,small,
8740,39,Mireille Enos,a white hot chocolate,large,a chocolate caramel shortbread
8741,94,Patrick Dempsey,a latte,small,a blueberry muffin
8742,83,Matthew Rhys,an americano,small,a classic oatmeal
8743,65,Jeffrey Donovan,a green tea,small,
8744,83,Matthew Rhys,a hot chocolate,medium,
8745,39,Mireille Enos,a white hot chocolate,large,a chocolate caramel shortbread
8746,92,Joel Kinnaman,a caramel macchiato,small,
8747,39,Mireille Enos,a caramel macchiato,large,
8748,18,Ty Burrell,a cappuccino,large,
8749,45,Charlie Hunnam,a flat white,small,
8750,4,America Ferrera,a green tea,medium,
8751,39,Mireille Enos,a flat white,medium,a croissant
8752,5,Zoe Saldana,a hot chocolate,large,
8753,100,Hugh Laurie,an espresso,medium,a pain aux raisins
8754,40,John Slattery,an Earl Grey,medium,
8755,8,Sandra Oh,a cordusio,medium,
8756,76,Chris Colfer,a mocha,large,a classic oatmeal
8757,83,Matthew Rhys,an espresso con panna,small,
8758,50,Paul Reiser,a cappuccino,large,a gingerbread cookie
8759,30,RuPaul,an espresso macchiato,medium,
8760,74,Jensen Ackles,a caramel macchiato,small,
8761,58,Mayim Bialik,a flat white,large,
8762,43,Jake Johnson,a hot chocolate,medium,a pain aux raisins
8763,54,Michael Emerson,a green tea,medium,
8764,69,Johnny Depp,a green tea,small,
8765,8,Sandra Oh,a noisette,large,a pain aux raisins
8766,82,Cote de Pablo,an americano,medium,a plain bagel
8767,78,Sarah Wayne Callies,a caramel macchiato,small,
8768,38,Timothy Olyphant,an iced hot chocolate,medium,
8769,100,Hugh Laurie,a white hot chocolate,small,
8770,31,Taylor Schilling,an espresso macchiato,medium,
8771,17,Damian Lewis,an espresso,small,
8772,3,Alyson Hannigan,an iced hot chocolate,large,an everything bagel
8773,90,Roseanne Barr,a flat white,medium,
8774,41,Miles Teller,a hot chocolate,small,a lemon pound cake
8775,63,Ginnifer Goodwin,a caramel macchiato,large,
8776,78,Sarah Wayne Callies,a black tea,medium,a classic oatmeal
8777,65,Jeffrey Donovan,a noisette,large,
8778,60,Josh Radnor,a black tea,medium,
8779,57,Joshua Jackson,a mocha,large,
8780,20,Simon Baker,a breakfast tea,small,
8781,69,Johnny Depp,a cordusio,small,
8782,34,Joel McHale,a breakfast tea,medium,
8783,47,Norman Reedus,an espresso con panna,medium,a classic oatmeal
8784,78,Sarah Wayne Callies,a caramel macchiato,small,
8785,16,Chloe Grace Moretz,a cordusio,small,
8786,41,Miles Teller,an espresso macchiato,small,
8787,8,Sandra Oh,an espresso con panna,medium,a slice of banana bread
8788,35,Emily Deschanel,a mocha,small,a lemon pound cake
8789,32,Kiefer Sutherland,a mocha,small,
8790,29,Charlize Theron,an espresso macchiato,large,
8791,78,Sarah Wayne Callies,a peppermint hot chocolate,medium,a classic oatmeal
8792,38,Timothy Olyphant,a salted caramel hot chocolate,large,a doughnut
8793,61,James Spader,a white hot chocolate,small,a classic oatmeal
8794,20,Simon Baker,an espresso,large,a croissant
8795,36,Lea Michele,a cappuccino,medium,an almond croissant
8796,83,Matthew Rhys,a cordusio,medium,
8797,83,Matthew Rhys,a latte,small,
8798,32,Kiefer Sutherland,a mocha,small,
8799,36,Lea Michele,a flat white,medium,
8800,9,David Schwimmer,a white hot chocolate,small,
8801,61,James Spader,a flat white,small,an everything bagel
8802,41,Miles Teller,a noisette,medium,a pain au chocolat
8803,66,Kevin Costner,an Earl Grey,large,
8804,87,Matthew Morrison,a green tea,medium,
8805,36,Lea Michele,a flat white,medium,
8806,93,Kevin Bacon,a salted caramel hot chocolate,medium,
8807,64,Jane Lynch,an espresso macchiato,small,
8808,66,Kevin Costner,a green tea,small,a breakfast tortilla wrap
8809,46,Mark Harmon,a cappuccino,medium,
8810,82,Cote de Pablo,an espresso,large,
8811,50,Paul Reiser,a black tea,large,
8812,49,Will Smith,a hot chocolate,small,a chocolate caramel shortbread
8813,19,Alison Brie,a latte,medium,
8814,32,Kiefer Sutherland,a latte,large,a gingerbread cookie
8815,69,Johnny Depp,a green tea,small,
8816,7,Jon Hamm,an espresso con panna,medium,
8817,8,Sandra Oh,a caramel macchiato,large,
8818,5,Zoe Saldana,a cappuccino,small,
8819,67,Jim Caviezel,a caramel macchiato,medium,
8820,71,Brad Pitt,a peppermint hot chocolate,medium,a chocolate chip muffin
8821,4,America Ferrera,a mocha,medium,
8822,63,Ginnifer Goodwin,a caramel macchiato,large,
8823,92,Joel Kinnaman,a peppermint hot chocolate,small,
8824,92,Joel Kinnaman,a salted caramel hot chocolate,medium,
8825,71,Brad Pitt,a breakfast tea,small,
8826,19,Alison Brie,a cappuccino,medium,
8827,32,Kiefer Sutherland,a mocha,small,
8828,23,Aaron Paul,an espresso,small,
8829,50,Paul Reiser,a black tea,large,
8830,35,Emily Deschanel,a green tea,medium,a chocolate caramel shortbread
8831,19,Alison Brie,a caramel macchiato,small,a doughnut
8832,98,Matt Bomer,a cappuccino,medium,
8833,56,Robert Pattinson,an espresso,large,
8834,58,Mayim Bialik,an americano,medium,a chocolate caramel shortbread
8835,63,Ginnifer Goodwin,a green tea,small,
8836,31,Taylor Schilling,an espresso con panna,medium,
8837,64,Jane Lynch,a caramel macchiato,large,
8838,49,Will Smith,a white hot chocolate,small,
8839,99,Channing Tatum,a cappuccino,small,
8840,17,Damian Lewis,a hot chocolate,small,a plain bagel
8841,4,America Ferrera,a mocha,medium,
8842,28,Cate Blanchett,a salted caramel hot chocolate,small,a doughnut
8843,19,Alison Brie,an espresso con panna,medium,
8844,76,Chris Colfer,a cappuccino,small,
8845,82,Cote de Pablo,a mocha,small,a slice of banana bread
8846,16,Chloe Grace Moretz,a caramel macchiato,medium,
8847,11,Mark Wahlberg,a caramel macchiato,medium,
8848,93,Kevin Bacon,a flat white,medium,
8849,39,Mireille Enos,a white hot chocolate,large,a chocolate caramel shortbread
8850,58,Mayim Bialik,a latte,large,
8851,58,Mayim Bialik,a mocha,medium,a pain aux raisins
8852,32,Kiefer Sutherland,a mocha,small,
8853,47,Norman Reedus,a latte,large,a plain bagel
8854,54,Michael Emerson,a salted caramel hot chocolate,small,a chocolate caramel shortbread
8855,78,Sarah Wayne Callies,a caramel macchiato,small,
8856,76,Chris Colfer,an espresso con panna,large,a doughnut
8857,94,Patrick Dempsey,an Earl Grey,small,a chocolate caramel shortbread
8858,75,Mindy Kaling,a caramel macchiato,small,
8859,69,Johnny Depp,an americano,medium,an almond croissant
