IN,CusID,CusName,Drink,Size,Extra
7405,125,David Giuntoli,an iced hot chocolate,medium,a doughnut
7406,26,Jessica Capshaw,a green tea,large,a classic oatmeal
7407,130,Tom Mison,a peppermint hot chocolate,medium,a slice of banana bread
7408,160,Lauren Cohan,a peppermint hot chocolate,small,
7409,6,Matthew McConaughey,a breakfast tea,medium,
7410,154,Lucy Hale,a latte,medium,
7411,84,Aaron Paul,a flat white,medium,a pain au chocolat
7412,164,Jared Padalecki,a cordusio,small,
7413,147,Max Greenfield,a salted caramel hot chocolate,medium,a chocolate chip muffin
7414,106,Kevin McKidd,a breakfast tea,large,
7415,88,Leonardo DiCaprio,a breakfast tea,large,a chocolate chip cookie
7416,157,Megan Boone,an iced hot chocolate,small,
7417,151,John Ritter,an espresso macchiato,small,a double chocolate muffin
7418,71,Matt Smith,an espresso macchiato,medium,an almond croissant
7419,98,Miles Teller,a black tea,medium,
7420,47,David Schwimmer,a breakfast tea,small,a chocolate caramel shortbread
7421,199,Jon Cryer,a peppermint hot chocolate,medium,a pain au chocolat
7422,3,Jeffrey Donovan,a latte,medium,
7423,184,Marcia Cross,a white hot chocolate,medium,
7424,3,Jeffrey Donovan,a latte,medium,
7425,45,Taylor Schilling,a cappuccino,large,
7426,39,Jensen Ackles,an iced hot chocolate,large,
7427,105,Christina Hendricks,an espresso macchiato,small,an everything bagel
7428,107,Jeff Bridges,a salted caramel hot chocolate,medium,a veggie tortilla wrap
7429,93,Kiefer Sutherland,a black tea,large,a chocolate chip muffin
7430,73,Anne Hathaway,a mocha,medium,a chocolate caramel shortbread
7431,146,Heidi Klum,a salted caramel hot chocolate,small,
7432,8,Brad Pitt,an espresso con panna,large,a lemon pound cake
7433,195,David Duchovny,a salted caramel hot chocolate,medium,a blueberry oatmeal
7434,102,Stephen Moyer,an iced hot chocolate,small,
7435,195,David Duchovny,a salted caramel hot chocolate,medium,a blueberry oatmeal
7436,16,Kevin Bacon,a green tea,large,an everything bagel
7437,135,Elisabeth Moss,an Earl Grey,small,
7438,104,James Franco,a white hot chocolate,small,a gingerbread cookie
7439,200,Liam Hemsworth,a hot chocolate,large,
7440,50,Matt Bomer,a hot chocolate,medium,a blueberry oatmeal
7441,18,Ginnifer Goodwin,an americano,small,a pain aux raisins
7442,96,Leighton Meester,an espresso macchiato,medium,a veggie tortilla wrap
7443,46,Will Smith,an espresso macchiato,small,
7444,185,Tatiana Maslany,an iced hot chocolate,medium,a blueberry oatmeal
7445,54,Mark Harmon,an espresso macchiato,medium,a double chocolate muffin
7446,44,Kristen Stewart,a latte,large,
7447,165,Karen Gillan,a noisette,medium,
7448,34,Kodi Smit-McPhee,a mocha,large,
7449,111,Simon Helberg,a flat white,small,
7450,12,Angelina Jolie,a breakfast tea,large,a chocolate chip cookie
7451,172,January Jones,a salted caramel hot chocolate,large,a croissant
7452,159,Eric Stonestreet,a cappuccino,large,an almond croissant
7453,139,Jennette McCurdy,an iced hot chocolate,large,
7454,7,Andrew Lincoln,a white hot chocolate,small,
7455,7,Andrew Lincoln,a white hot chocolate,small,
7456,82,Angie Harmon,an espresso con panna,large,
7457,118,Madeleine Stowe,a noisette,large,
7458,110,Lisa Kudrow,a hot chocolate,medium,an everything bagel
7459,87,Jennifer Lawrence,a white hot chocolate,small,a slice of banana bread
7460,146,Heidi Klum,a salted caramel hot chocolate,small,
7461,173,Kunal Nayyar,a caramel macchiato,medium,a croissant
7462,58,Charlie Hunnam,a mocha,large,a plain bagel
7463,67,Melissa McBride,a cordusio,medium,
7464,19,Simon Baker,a cordusio,large,a croissant
7465,101,Courteney Cox,a caramel macchiato,large,a veggie tortilla wrap
7466,134,Walton Goggins,a noisette,large,a plain bagel
7467,106,Kevin McKidd,a breakfast tea,large,
7468,149,Kat Dennings,an espresso con panna,small,
7469,124,Joelle Carter,an espresso,small,
7470,49,Melissa Joan Hart,a flat white,medium,an everything bagel
7471,194,Sofia Vergara,a white hot chocolate,medium,
7472,173,Kunal Nayyar,a caramel macchiato,medium,a croissant
7473,89,Joshua Jackson,an espresso con panna,small,
7474,115,Emily Blunt,a latte,large,a gingerbread cookie
7475,40,Michael Emerson,a salted caramel hot chocolate,large,a slice of banana bread
7476,47,David Schwimmer,a breakfast tea,small,a chocolate caramel shortbread
7477,15,Hugh Laurie,an americano,large,a blueberry muffin
7478,79,Zoe Saldana,an espresso macchiato,small,
7479,133,Zachary Levi,a cordusio,small,
7480,79,Zoe Saldana,an espresso macchiato,small,
7481,77,Matthew Morrison,a hot chocolate,large,a pain aux raisins
7482,187,Blake Lively,a black tea,large,
7483,53,Mayim Bialik,a white hot chocolate,medium,
7484,151,John Ritter,an espresso macchiato,small,a double chocolate muffin
7485,171,Anna Paquin,a latte,small,
7486,52,Joel McHale,a flat white,large,a gingerbread cookie
7487,178,Tom Welling,a salted caramel hot chocolate,small,
7488,77,Matthew Morrison,a hot chocolate,large,a pain aux raisins
7489,171,Anna Paquin,a latte,small,
7490,119,Gillian Jacobs,a latte,large,
7491,68,Lea Michele,an espresso,medium,a slice of banana bread
7492,154,Lucy Hale,a latte,medium,
7493,112,Michael Hall,a caramel macchiato,medium,
7494,87,Jennifer Lawrence,a white hot chocolate,small,a slice of banana bread
7495,184,Marcia Cross,a white hot chocolate,medium,
7496,63,Ashley Benson,a peppermint hot chocolate,large,
7497,6,Matthew McConaughey,a breakfast tea,medium,
7498,175,Lana Parrilla,a salted caramel hot chocolate,large,a classic oatmeal
7499,195,David Duchovny,a salted caramel hot chocolate,medium,a blueberry oatmeal
7500,95,Lena Dunham,a peppermint hot chocolate,small,a chocolate caramel shortbread
7501,126,Amy Poehler,a black tea,medium,
7502,190,Cybill Shepherd,an espresso,medium,a lemon pound cake
7503,84,Aaron Paul,a flat white,medium,a pain au chocolat
7504,138,Christopher Gorham,a flat white,medium,an almond croissant
7505,167,Damon Wayans Jr.,a black tea,small,a plain bagel
7506,140,Josh Dallas,a hot chocolate,small,a slice of banana bread
7507,86,Julie Bowen,a cappuccino,large,
7508,35,Jesse Tyler Ferguson,a peppermint hot chocolate,large,
7509,66,Troian Bellisario,a mocha,large,
7510,87,Jennifer Lawrence,a white hot chocolate,small,a slice of banana bread
7511,111,Simon Helberg,a flat white,small,
7512,130,Tom Mison,a peppermint hot chocolate,medium,a slice of banana bread
7513,44,Kristen Stewart,a latte,large,
7514,72,Roseanne Barr,a latte,medium,a plain bagel
7515,44,Kristen Stewart,a latte,large,
7516,93,Kiefer Sutherland,a black tea,large,a chocolate chip muffin
7517,89,Joshua Jackson,an espresso con panna,small,
7518,116,Vera Farmiga,a flat white,large,a chocolate caramel shortbread
7519,18,Ginnifer Goodwin,an americano,small,a pain aux raisins
7520,184,Marcia Cross,a white hot chocolate,medium,
7521,180,Colin O'Donoghue,a noisette,small,
7522,188,Julianne Moore,a black tea,small,
7523,119,Gillian Jacobs,a latte,large,
7524,76,AnnaLynne McCord,a green tea,medium,a breakfast tortilla wrap
7525,5,Chris Colfer,an americano,large,a blueberry oatmeal
7526,149,Kat Dennings,an espresso con panna,small,
7527,186,Clark Gregg,a latte,large,
7528,109,Neil Patrick Harris,an Earl Grey,large,
7529,139,Jennette McCurdy,an iced hot chocolate,large,
7530,22,Jane Lynch,a peppermint hot chocolate,medium,
7531,31,Robert Pattinson,an iced hot chocolate,small,
7532,187,Blake Lively,a black tea,large,
7533,4,Keri Russell,an espresso macchiato,medium,
7534,181,Mary-Louise Parker,a hot chocolate,small,
7535,15,Hugh Laurie,an americano,large,a blueberry muffin
7536,93,Kiefer Sutherland,a black tea,large,a chocolate chip muffin
7537,15,Hugh Laurie,an americano,large,a blueberry muffin
7538,41,James Spader,a peppermint hot chocolate,medium,a chocolate chip cookie
7539,4,Keri Russell,an espresso macchiato,medium,
7540,21,Noah Wyle,a white hot chocolate,medium,
7541,184,Marcia Cross,a white hot chocolate,medium,
7542,99,Ellen Pompeo,an espresso macchiato,small,
7543,64,America Ferrera,a cappuccino,medium,a double chocolate muffin
7544,183,Paul Wesley,a caramel macchiato,small,a chocolate caramel shortbread
7545,30,Cate Blanchett,a hot chocolate,large,a gingerbread cookie
7546,111,Simon Helberg,a flat white,small,
7547,12,Angelina Jolie,a breakfast tea,large,a chocolate chip cookie
7548,181,Mary-Louise Parker,a hot chocolate,small,
7549,189,Misha Collins,a green tea,large,a pain au chocolat
7550,185,Tatiana Maslany,an iced hot chocolate,medium,a blueberry oatmeal
7551,50,Matt Bomer,a hot chocolate,medium,a blueberry oatmeal
7552,49,Melissa Joan Hart,a flat white,medium,an everything bagel
7553,197,Sara Ramirez,a cappuccino,small,a slice of banana bread
7554,25,Felicity Huffman,a latte,medium,
7555,99,Ellen Pompeo,an espresso macchiato,small,
7556,8,Brad Pitt,an espresso con panna,large,a lemon pound cake
7557,145,Timothy Hutton,an espresso macchiato,small,an almond croissant
7558,34,Kodi Smit-McPhee,a mocha,large,
7559,43,Kerry Washington,a salted caramel hot chocolate,medium,a gingerbread cookie
7560,129,Kate Walsh,an espresso macchiato,large,
7561,176,Alex O'Loughlin,a cappuccino,small,a classic oatmeal
7562,97,Stephen Amell,a breakfast tea,small,a blueberry muffin
7563,162,Michael Weatherly,an espresso,small,
7564,171,Anna Paquin,a latte,small,
7565,35,Jesse Tyler Ferguson,a peppermint hot chocolate,large,
7566,46,Will Smith,an espresso macchiato,small,
7567,59,John Slattery,a caramel macchiato,large,
7568,21,Noah Wyle,a white hot chocolate,medium,
7569,169,Pauley Perrette,an espresso macchiato,medium,
7570,118,Madeleine Stowe,a noisette,large,
7571,98,Miles Teller,a black tea,medium,
7572,151,John Ritter,an espresso macchiato,small,a double chocolate muffin
7573,80,Mindy Kaling,a mocha,large,
7574,153,Helen Hunt,a black tea,large,
7575,109,Neil Patrick Harris,an Earl Grey,large,
7576,124,Joelle Carter,an espresso,small,
7577,40,Michael Emerson,a salted caramel hot chocolate,large,a slice of banana bread
7578,145,Timothy Hutton,an espresso macchiato,small,an almond croissant
7579,137,Edie Falco,an espresso macchiato,large,a chocolate caramel shortbread
7580,48,Cote de Pablo,an espresso macchiato,large,
7581,173,Kunal Nayyar,a caramel macchiato,medium,a croissant
7582,85,Robin Tunney,an espresso con panna,small,a classic oatmeal
7583,43,Kerry Washington,a salted caramel hot chocolate,medium,a gingerbread cookie
7584,68,Lea Michele,an espresso,medium,a slice of banana bread
7585,32,Chloe Grace Moretz,a salted caramel hot chocolate,medium,
7586,31,Robert Pattinson,an iced hot chocolate,small,
7587,142,Jennifer Morrison,a white hot chocolate,medium,a double chocolate muffin
7588,125,David Giuntoli,an iced hot chocolate,medium,a doughnut
7589,133,Zachary Levi,a cordusio,small,
7590,72,Roseanne Barr,a latte,medium,a plain bagel
7591,74,John Noble,a salted caramel hot chocolate,small,a pain au chocolat
7592,93,Kiefer Sutherland,a black tea,large,a chocolate chip muffin
7593,107,Jeff Bridges,a salted caramel hot chocolate,medium,a veggie tortilla wrap
7594,187,Blake Lively,a black tea,large,
7595,126,Amy Poehler,a black tea,medium,
7596,65,Paul Reiser,a white hot chocolate,medium,
7597,131,Connie Britton,an espresso,medium,
7598,182,Lucy Liu,an iced hot chocolate,small,
7599,151,John Ritter,an espresso macchiato,small,a double chocolate muffin
7600,50,Matt Bomer,a hot chocolate,medium,a blueberry oatmeal
7601,135,Elisabeth Moss,an Earl Grey,small,
7602,192,Ian Somerhalder,a noisette,large,a pain aux raisins
7603,32,Chloe Grace Moretz,a salted caramel hot chocolate,medium,
7604,182,Lucy Liu,an iced hot chocolate,small,
7605,156,Vincent Kartheiser,a peppermint hot chocolate,medium,a chocolate caramel shortbread
7606,176,Alex O'Loughlin,a cappuccino,small,a classic oatmeal
7607,83,Ariana Grande,a cappuccino,small,a chocolate chip muffin
7608,120,Penn Badgley,a white hot chocolate,large,a double chocolate muffin
7609,175,Lana Parrilla,a salted caramel hot chocolate,large,a classic oatmeal
7610,69,David Boreanaz,a breakfast tea,medium,a blueberry muffin
7611,63,Ashley Benson,a peppermint hot chocolate,large,
7612,134,Walton Goggins,a noisette,large,a plain bagel
7613,176,Alex O'Loughlin,a cappuccino,small,a classic oatmeal
7614,69,David Boreanaz,a breakfast tea,medium,a blueberry muffin
7615,1,Ryan Gosling,an espresso,medium,
7616,88,Leonardo DiCaprio,a breakfast tea,large,a chocolate chip cookie
7617,41,James Spader,a peppermint hot chocolate,medium,a chocolate chip cookie
7618,92,Alison Brie,a flat white,large,
7619,81,Mark Wahlberg,a black tea,large,
7620,25,Felicity Huffman,a latte,medium,
7621,26,Jessica Capshaw,a green tea,large,a classic oatmeal
7622,172,January Jones,a salted caramel hot chocolate,large,a croissant
7623,83,Ariana Grande,a cappuccino,small,a chocolate chip muffin
7624,148,Gary Coleman,a black tea,large,
7625,118,Madeleine Stowe,a noisette,large,
7626,92,Alison Brie,a flat white,large,
7627,67,Melissa McBride,a cordusio,medium,
7628,154,Lucy Hale,a latte,medium,
7629,100,RuPaul,an americano,large,a blueberry muffin
7630,66,Troian Bellisario,a mocha,large,
7631,26,Jessica Capshaw,a green tea,large,a classic oatmeal
7632,38,Ty Burrell,an espresso macchiato,medium,
7633,54,Mark Harmon,an espresso macchiato,medium,a double chocolate muffin
7634,103,Jennifer Aniston,a peppermint hot chocolate,large,
7635,100,RuPaul,an americano,large,a blueberry muffin
7636,114,Shay Mitchell,an americano,small,a blueberry muffin
7637,177,Jake Gyllenhaal,an americano,small,a pain au chocolat
7638,200,Liam Hemsworth,a hot chocolate,large,
7639,153,Helen Hunt,a black tea,large,
7640,86,Julie Bowen,a cappuccino,large,
7641,55,Shane West,a breakfast tea,small,
7642,142,Jennifer Morrison,a white hot chocolate,medium,a double chocolate muffin
7643,38,Ty Burrell,an espresso macchiato,medium,
7644,168,Joyce DeWitt,a breakfast tea,medium,
7645,57,Sandra Oh,an Earl Grey,small,
7646,92,Alison Brie,a flat white,large,
7647,12,Angelina Jolie,a breakfast tea,large,a chocolate chip cookie
7648,91,Teri Hatcher,an espresso macchiato,small,a croissant
7649,22,Jane Lynch,a peppermint hot chocolate,medium,
7650,195,David Duchovny,a salted caramel hot chocolate,medium,a blueberry oatmeal
7651,61,Mireille Enos,a breakfast tea,small,a carrot cake
7652,74,John Noble,a salted caramel hot chocolate,small,a pain au chocolat
7653,178,Tom Welling,a salted caramel hot chocolate,small,
7654,87,Jennifer Lawrence,a white hot chocolate,small,a slice of banana bread
7655,19,Simon Baker,a cordusio,large,a croissant
7656,22,Jane Lynch,a peppermint hot chocolate,medium,
7657,25,Felicity Huffman,a latte,medium,
7658,141,Jennifer Garner,an Earl Grey,large,a slice of banana bread
7659,94,Channing Tatum,an espresso macchiato,medium,a blueberry oatmeal
7660,140,Josh Dallas,a hot chocolate,small,a slice of banana bread
7661,62,Sarah Wayne Callies,a peppermint hot chocolate,medium,a doughnut
7662,99,Ellen Pompeo,an espresso macchiato,small,
7663,129,Kate Walsh,an espresso macchiato,large,
7664,99,Ellen Pompeo,an espresso macchiato,small,
7665,197,Sara Ramirez,a cappuccino,small,a slice of banana bread
7666,41,James Spader,a peppermint hot chocolate,medium,a chocolate chip cookie
7667,83,Ariana Grande,a cappuccino,small,a chocolate chip muffin
7668,162,Michael Weatherly,an espresso,small,
7669,82,Angie Harmon,an espresso con panna,large,
7670,109,Neil Patrick Harris,an Earl Grey,large,
7671,195,David Duchovny,a salted caramel hot chocolate,medium,a blueberry oatmeal
7672,72,Roseanne Barr,a latte,medium,a plain bagel
7673,37,Sarah Michelle Gellar,a white hot chocolate,small,a blueberry oatmeal
7674,133,Zachary Levi,a cordusio,small,
7675,152,Bryan Cranston,a caramel macchiato,large,
7676,21,Noah Wyle,a white hot chocolate,medium,
7677,55,Shane West,a breakfast tea,small,
7678,112,Michael Hall,a caramel macchiato,medium,
7679,99,Ellen Pompeo,an espresso macchiato,small,
7680,26,Jessica Capshaw,a green tea,large,a classic oatmeal
7681,174,Julianna Margulies,a breakfast tea,small,a lemon pound cake
7682,101,Courteney Cox,a caramel macchiato,large,a veggie tortilla wrap
7683,168,Joyce DeWitt,a breakfast tea,medium,
7684,146,Heidi Klum,a salted caramel hot chocolate,small,
7685,19,Simon Baker,a cordusio,large,a croissant
7686,90,Norman Reedus,an americano,small,a croissant
7687,109,Neil Patrick Harris,an Earl Grey,large,
7688,72,Roseanne Barr,a latte,medium,a plain bagel
7689,97,Stephen Amell,a breakfast tea,small,a blueberry muffin
7690,102,Stephen Moyer,an iced hot chocolate,small,
7691,80,Mindy Kaling,a mocha,large,
7692,120,Penn Badgley,a white hot chocolate,large,a double chocolate muffin
7693,99,Ellen Pompeo,an espresso macchiato,small,
7694,121,Tom Hiddleston,a hot chocolate,medium,a lemon pound cake
7695,151,John Ritter,an espresso macchiato,small,a double chocolate muffin
7696,120,Penn Badgley,a white hot chocolate,large,a double chocolate muffin
7697,82,Angie Harmon,an espresso con panna,large,
7698,13,Kevin Costner,an americano,medium,
7699,48,Cote de Pablo,an espresso macchiato,large,
7700,168,Joyce DeWitt,a breakfast tea,medium,
7701,74,John Noble,a salted caramel hot chocolate,small,a pain au chocolat
7702,32,Chloe Grace Moretz,a salted caramel hot chocolate,medium,
7703,176,Alex O'Loughlin,a cappuccino,small,a classic oatmeal
7704,58,Charlie Hunnam,a mocha,large,a plain bagel
7705,5,Chris Colfer,an americano,large,a blueberry oatmeal
7706,3,Jeffrey Donovan,a latte,medium,
7707,29,Laura Linney,a cappuccino,large,
7708,121,Tom Hiddleston,a hot chocolate,medium,a lemon pound cake
7709,8,Brad Pitt,an espresso con panna,large,a lemon pound cake
7710,43,Kerry Washington,a salted caramel hot chocolate,medium,a gingerbread cookie
7711,72,Roseanne Barr,a latte,medium,a plain bagel
7712,44,Kristen Stewart,a latte,large,
7713,149,Kat Dennings,an espresso con panna,small,
7714,143,Shailene Woodley,an espresso macchiato,small,
7715,30,Cate Blanchett,a hot chocolate,large,a gingerbread cookie
7716,57,Sandra Oh,an Earl Grey,small,
7717,101,Courteney Cox,a caramel macchiato,large,a veggie tortilla wrap
7718,97,Stephen Amell,a breakfast tea,small,a blueberry muffin
7719,129,Kate Walsh,an espresso macchiato,large,
7720,103,Jennifer Aniston,a peppermint hot chocolate,large,
7721,165,Karen Gillan,a noisette,medium,
7722,46,Will Smith,an espresso macchiato,small,
7723,37,Sarah Michelle Gellar,a white hot chocolate,small,a blueberry oatmeal
7724,95,Lena Dunham,a peppermint hot chocolate,small,a chocolate caramel shortbread
7725,44,Kristen Stewart,a latte,large,
7726,157,Megan Boone,an iced hot chocolate,small,
7727,184,Marcia Cross,a white hot chocolate,medium,
7728,20,Emily Deschanel,a salted caramel hot chocolate,large,a doughnut
7729,148,Gary Coleman,a black tea,large,
7730,197,Sara Ramirez,a cappuccino,small,a slice of banana bread
7731,75,Johnny Depp,a cappuccino,large,
7732,158,Jessica Pare,an espresso macchiato,medium,an everything bagel
7733,24,Jim Caviezel,an iced hot chocolate,medium,an everything bagel
7734,43,Kerry Washington,a salted caramel hot chocolate,medium,a gingerbread cookie
7735,104,James Franco,a white hot chocolate,small,a gingerbread cookie
7736,162,Michael Weatherly,an espresso,small,
7737,145,Timothy Hutton,an espresso macchiato,small,an almond croissant
7738,22,Jane Lynch,a peppermint hot chocolate,medium,
7739,109,Neil Patrick Harris,an Earl Grey,large,
7740,107,Jeff Bridges,a salted caramel hot chocolate,medium,a veggie tortilla wrap
7741,157,Megan Boone,an iced hot chocolate,small,
7742,145,Timothy Hutton,an espresso macchiato,small,an almond croissant
7743,158,Jessica Pare,an espresso macchiato,medium,an everything bagel
7744,34,Kodi Smit-McPhee,a mocha,large,
7745,177,Jake Gyllenhaal,an americano,small,a pain au chocolat
7746,106,Kevin McKidd,a breakfast tea,large,
7747,23,Joel Kinnaman,a peppermint hot chocolate,medium,
7748,107,Jeff Bridges,a salted caramel hot chocolate,medium,a veggie tortilla wrap
7749,186,Clark Gregg,a latte,large,
7750,25,Felicity Huffman,a latte,medium,
7751,20,Emily Deschanel,a salted caramel hot chocolate,large,a doughnut
7752,76,AnnaLynne McCord,a green tea,medium,a breakfast tortilla wrap
7753,104,James Franco,a white hot chocolate,small,a gingerbread cookie
7754,135,Elisabeth Moss,an Earl Grey,small,
7755,151,John Ritter,an espresso macchiato,small,a double chocolate muffin
7756,144,Ed O'Neill,a latte,medium,a classic oatmeal
7757,46,Will Smith,an espresso macchiato,small,
7758,61,Mireille Enos,a breakfast tea,small,a carrot cake
7759,133,Zachary Levi,a cordusio,small,
7760,97,Stephen Amell,a breakfast tea,small,a blueberry muffin
7761,62,Sarah Wayne Callies,a peppermint hot chocolate,medium,a doughnut
7762,94,Channing Tatum,an espresso macchiato,medium,a blueberry oatmeal
7763,79,Zoe Saldana,an espresso macchiato,small,
7764,58,Charlie Hunnam,a mocha,large,a plain bagel
7765,200,Liam Hemsworth,a hot chocolate,large,
7766,74,John Noble,a salted caramel hot chocolate,small,a pain au chocolat
7767,192,Ian Somerhalder,a noisette,large,a pain aux raisins
7768,187,Blake Lively,a black tea,large,
7769,157,Megan Boone,an iced hot chocolate,small,
7770,172,January Jones,a salted caramel hot chocolate,large,a croissant
7771,160,Lauren Cohan,a peppermint hot chocolate,small,
7772,126,Amy Poehler,a black tea,medium,
7773,109,Neil Patrick Harris,an Earl Grey,large,
7774,94,Channing Tatum,an espresso macchiato,medium,a blueberry oatmeal
7775,170,Jessica Chastain,an americano,medium,
7776,39,Jensen Ackles,an iced hot chocolate,large,
7777,143,Shailene Woodley,an espresso macchiato,small,
7778,91,Teri Hatcher,an espresso macchiato,small,a croissant
7779,187,Blake Lively,a black tea,large,
7780,173,Kunal Nayyar,a caramel macchiato,medium,a croissant
7781,155,Jennifer Carpenter,an espresso macchiato,medium,
7782,124,Joelle Carter,an espresso,small,
7783,64,America Ferrera,a cappuccino,medium,a double chocolate muffin
7784,156,Vincent Kartheiser,a peppermint hot chocolate,medium,a chocolate caramel shortbread
7785,92,Alison Brie,a flat white,large,
7786,137,Edie Falco,an espresso macchiato,large,a chocolate caramel shortbread
7787,31,Robert Pattinson,an iced hot chocolate,small,
7788,88,Leonardo DiCaprio,a breakfast tea,large,a chocolate chip cookie
7789,60,Matthew Rhys,a green tea,small,
7790,85,Robin Tunney,an espresso con panna,small,a classic oatmeal
7791,128,Cobie Smulders,an Earl Grey,large,
7792,46,Will Smith,an espresso macchiato,small,
7793,2,Damian Lewis,a flat white,large,
7794,179,Emily VanCamp,an Earl Grey,small,an almond croissant
7795,190,Cybill Shepherd,an espresso,medium,a lemon pound cake
7796,97,Stephen Amell,a breakfast tea,small,a blueberry muffin
7797,87,Jennifer Lawrence,a white hot chocolate,small,a slice of banana bread
7798,79,Zoe Saldana,an espresso macchiato,small,
7799,174,Julianna Margulies,a breakfast tea,small,a lemon pound cake
7800,66,Troian Bellisario,a mocha,large,
7801,129,Kate Walsh,an espresso macchiato,large,
7802,130,Tom Mison,a peppermint hot chocolate,medium,a slice of banana bread
7803,157,Megan Boone,an iced hot chocolate,small,
7804,180,Colin O'Donoghue,a noisette,small,
7805,46,Will Smith,an espresso macchiato,small,
7806,10,Charlize Theron,an iced hot chocolate,small,
7807,143,Shailene Woodley,an espresso macchiato,small,
7808,73,Anne Hathaway,a mocha,medium,a chocolate caramel shortbread
7809,160,Lauren Cohan,a peppermint hot chocolate,small,
7810,10,Charlize Theron,an iced hot chocolate,small,
7811,16,Kevin Bacon,a green tea,large,an everything bagel
7812,10,Charlize Theron,an iced hot chocolate,small,
7813,158,Jessica Pare,an espresso macchiato,medium,an everything bagel
7814,41,James Spader,a peppermint hot chocolate,medium,a chocolate chip cookie
7815,39,Jensen Ackles,an iced hot chocolate,large,
7816,13,Kevin Costner,an americano,medium,
7817,86,Julie Bowen,a cappuccino,large,
7818,184,Marcia Cross,a white hot chocolate,medium,
7819,89,Joshua Jackson,an espresso con panna,small,
7820,3,Jeffrey Donovan,a latte,medium,
7821,82,Angie Harmon,an espresso con panna,large,
7822,149,Kat Dennings,an espresso con panna,small,
7823,133,Zachary Levi,a cordusio,small,
7824,141,Jennifer Garner,an Earl Grey,large,a slice of banana bread
7825,34,Kodi Smit-McPhee,a mocha,large,
7826,66,Troian Bellisario,a mocha,large,
7827,27,Patrick Dempsey,an iced hot chocolate,large,
7828,42,Ed Westwick,an Earl Grey,large,
7829,9,Timothy Olyphant,an espresso con panna,small,a lemon pound cake
7830,85,Robin Tunney,an espresso con panna,small,a classic oatmeal
7831,41,James Spader,a peppermint hot chocolate,medium,a chocolate chip cookie
7832,83,Ariana Grande,a cappuccino,small,a chocolate chip muffin
7833,26,Jessica Capshaw,a green tea,large,a classic oatmeal
7834,122,Matthew Perry,a hot chocolate,large,
7835,10,Charlize Theron,an iced hot chocolate,small,
7836,22,Jane Lynch,a peppermint hot chocolate,medium,
7837,81,Mark Wahlberg,a black tea,large,
7838,102,Stephen Moyer,an iced hot chocolate,small,
7839,109,Neil Patrick Harris,an Earl Grey,large,
7840,121,Tom Hiddleston,a hot chocolate,medium,a lemon pound cake
7841,59,John Slattery,a caramel macchiato,large,
7842,30,Cate Blanchett,a hot chocolate,large,a gingerbread cookie
7843,21,Noah Wyle,a white hot chocolate,medium,
7844,102,Stephen Moyer,an iced hot chocolate,small,
7845,60,Matthew Rhys,a green tea,small,
7846,145,Timothy Hutton,an espresso macchiato,small,an almond croissant
7847,40,Michael Emerson,a salted caramel hot chocolate,large,a slice of banana bread
7848,47,David Schwimmer,a breakfast tea,small,a chocolate caramel shortbread
7849,161,Sasha Alexander,an espresso,small,a carrot cake
7850,8,Brad Pitt,an espresso con panna,large,a lemon pound cake
7851,105,Christina Hendricks,an espresso macchiato,small,an everything bagel
7852,158,Jessica Pare,an espresso macchiato,medium,an everything bagel
7853,31,Robert Pattinson,an iced hot chocolate,small,
7854,121,Tom Hiddleston,a hot chocolate,medium,a lemon pound cake
7855,181,Mary-Louise Parker,a hot chocolate,small,
7856,85,Robin Tunney,an espresso con panna,small,a classic oatmeal
7857,113,Joseph Gordon-Levitt,a caramel macchiato,large,
7858,53,Mayim Bialik,a white hot chocolate,medium,
7859,61,Mireille Enos,a breakfast tea,small,a carrot cake
7860,94,Channing Tatum,an espresso macchiato,medium,a blueberry oatmeal
7861,153,Helen Hunt,a black tea,large,
7862,128,Cobie Smulders,an Earl Grey,large,
7863,189,Misha Collins,a green tea,large,a pain au chocolat
7864,130,Tom Mison,a peppermint hot chocolate,medium,a slice of banana bread
7865,29,Laura Linney,a cappuccino,large,
7866,85,Robin Tunney,an espresso con panna,small,a classic oatmeal
7867,58,Charlie Hunnam,a mocha,large,a plain bagel
7868,150,Yvette Nicole Brown,a latte,medium,a gingerbread cookie
7869,53,Mayim Bialik,a white hot chocolate,medium,
7870,130,Tom Mison,a peppermint hot chocolate,medium,a slice of banana bread
7871,116,Vera Farmiga,a flat white,large,a chocolate caramel shortbread
7872,49,Melissa Joan Hart,a flat white,medium,an everything bagel
7873,1,Ryan Gosling,an espresso,medium,
7874,10,Charlize Theron,an iced hot chocolate,small,
7875,56,Alyson Hannigan,a breakfast tea,small,a plain bagel
7876,125,David Giuntoli,an iced hot chocolate,medium,a doughnut
7877,154,Lucy Hale,a latte,medium,
7878,33,Jon Hamm,an iced hot chocolate,large,a carrot cake
7879,36,Rachel Bilson,a cordusio,medium,
7880,130,Tom Mison,a peppermint hot chocolate,medium,a slice of banana bread
7881,76,AnnaLynne McCord,a green tea,medium,a breakfast tortilla wrap
7882,115,Emily Blunt,a latte,large,a gingerbread cookie
7883,29,Laura Linney,a cappuccino,large,
7884,39,Jensen Ackles,an iced hot chocolate,large,
7885,34,Kodi Smit-McPhee,a mocha,large,
7886,5,Chris Colfer,an americano,large,a blueberry oatmeal
7887,170,Jessica Chastain,an americano,medium,
