IN,CusID,CusName,Drink,Size,Extra
4380,118,Penn Badgley,a green tea,medium,a gingerbread cookie
4381,83,David Schwimmer,a white hot chocolate,medium,
4382,169,Jennifer Aniston,an iced hot chocolate,medium,
4383,96,Alison Brie,a noisette,medium,a chocolate chip cookie
4384,175,Jim Parsons,a noisette,large,
4385,125,Edie Falco,a caramel macchiato,large,
4386,188,Max Greenfield,a green tea,small,
4387,15,Zoe Saldana,an espresso,medium,an everything bagel
4388,157,January Jones,a flat white,large,a chocolate chip cookie
4389,8,Ginnifer Goodwin,an iced hot chocolate,small,
4390,199,Damon Wayans Jr.,a cordusio,medium,
4391,193,Misha Collins,an espresso,large,
4392,20,Kristen Stewart,an americano,medium,a pain aux raisins
4393,185,Walton Goggins,a peppermint hot chocolate,medium,
4394,11,Matt Smith,a mocha,large,a blueberry muffin
4395,162,James Franco,a noisette,small,
4396,197,Shailene Woodley,a green tea,small,
4397,79,Miles Teller,an americano,small,
4398,136,Lauren Cohan,an iced hot chocolate,medium,a double chocolate muffin
4399,81,Mayim Bialik,a latte,large,a croissant
4400,140,Ed O'Neill,a latte,small,
4401,87,Mark Harmon,a flat white,large,
4402,10,Matthew Morrison,a hot chocolate,large,a pain au chocolat
4403,3,Kodi Smit-McPhee,a peppermint hot chocolate,large,
4404,111,Jeff Bridges,a cappuccino,large,a chocolate chip cookie
4405,114,Ian Somerhalder,an espresso,small,
4406,93,Leighton Meester,an espresso con panna,medium,a lemon pound cake
4407,80,Angelina Jolie,an espresso con panna,small,
4408,110,Gillian Jacobs,a flat white,medium,a breakfast tortilla wrap
4409,27,Felicity Huffman,an espresso con panna,medium,
4410,192,Josh Dallas,an espresso con panna,small,a chocolate chip muffin
4411,102,Alex O'Loughlin,a white hot chocolate,small,
4412,114,Ian Somerhalder,an espresso,small,
4413,128,Bruce Willis,an Earl Grey,medium,a carrot cake
4414,44,Mindy Kaling,a latte,medium,
4415,188,Max Greenfield,a green tea,small,
4416,76,Joel McHale,a green tea,medium,a lemon pound cake
4417,183,Pauley Perrette,a noisette,medium,a doughnut
4418,127,Emma Roberts,a cappuccino,small,a breakfast tortilla wrap
4419,52,Julie Bowen,an espresso macchiato,large,
4420,116,Gary Coleman,a salted caramel hot chocolate,small,a chocolate chip cookie
4421,79,Miles Teller,an americano,small,
4422,176,Jessica Pare,a hot chocolate,medium,
4423,19,Jessica Capshaw,an espresso macchiato,medium,
4424,193,Misha Collins,an espresso,large,
4425,126,Christopher Gorham,a mocha,medium,a carrot cake
4426,182,Eric Stonestreet,an Earl Grey,medium,a blueberry muffin
4427,44,Mindy Kaling,a latte,medium,
4428,145,Jennette McCurdy,a cordusio,large,
4429,168,Cobie Smulders,a black tea,large,a lemon pound cake
4430,131,Clark Gregg,a peppermint hot chocolate,medium,a blueberry oatmeal
4431,131,Clark Gregg,a peppermint hot chocolate,medium,a blueberry oatmeal
4432,97,Channing Tatum,a caramel macchiato,large,a doughnut
4433,71,Cote de Pablo,a black tea,small,
4434,122,Sara Ramirez,a salted caramel hot chocolate,medium,a pain au chocolat
4435,112,Blake Lively,a noisette,large,a double chocolate muffin
4436,49,Andrew Lincoln,a salted caramel hot chocolate,medium,
4437,198,Bryan Cranston,an Earl Grey,medium,a breakfast tortilla wrap
4438,71,Cote de Pablo,a black tea,small,
4439,31,Sarah Wayne Callies,a peppermint hot chocolate,small,
4440,8,Ginnifer Goodwin,an iced hot chocolate,small,
4441,106,Stephen Moyer,a black tea,medium,a chocolate chip cookie
4442,199,Damon Wayans Jr.,a cordusio,medium,
4443,29,Troian Bellisario,an espresso,medium,a blueberry oatmeal
4444,85,Sandra Oh,an Earl Grey,medium,
4445,27,Felicity Huffman,an espresso con panna,medium,
4446,120,Jennifer Morrison,a salted caramel hot chocolate,small,
4447,140,Ed O'Neill,a latte,small,
4448,108,Christina Hendricks,a salted caramel hot chocolate,large,
4449,198,Bryan Cranston,an Earl Grey,medium,a breakfast tortilla wrap
4450,148,Neil Patrick Harris,a flat white,medium,
4451,20,Kristen Stewart,an americano,medium,a pain aux raisins
4452,126,Christopher Gorham,a mocha,medium,a carrot cake
4453,153,Kevin McKidd,a mocha,large,
4454,34,Leonardo DiCaprio,a white hot chocolate,small,a doughnut
4455,79,Miles Teller,an americano,small,
4456,151,Tatiana Maslany,an Earl Grey,small,a blueberry oatmeal
4457,36,Jesse Tyler Ferguson,a hot chocolate,large,
4458,141,Lucy Liu,an espresso macchiato,medium,
4459,64,Michael Emerson,an espresso con panna,small,
4460,189,Julianna Margulies,a black tea,medium,
4461,127,Emma Roberts,a cappuccino,small,a breakfast tortilla wrap
4462,3,Kodi Smit-McPhee,a peppermint hot chocolate,large,
4463,78,Mireille Enos,a cappuccino,medium,
4464,18,Kerry Washington,a latte,small,
4465,99,Justin Chambers,a hot chocolate,large,a lemon pound cake
4466,63,Paul Reiser,a salted caramel hot chocolate,small,
4467,142,Simon Helberg,a peppermint hot chocolate,small,a gingerbread cookie
4468,169,Jennifer Aniston,an iced hot chocolate,medium,
4469,130,Jennifer Carpenter,an americano,medium,a blueberry muffin
4470,181,David Giuntoli,a peppermint hot chocolate,medium,a doughnut
4471,95,Norman Reedus,a caramel macchiato,small,a chocolate caramel shortbread
4472,46,Sarah Michelle Gellar,a black tea,small,
4473,53,Ariana Grande,an espresso,large,a pain aux raisins
4474,55,Jake Johnson,a hot chocolate,small,a doughnut
4475,193,Misha Collins,an espresso,large,
4476,134,Matthew Perry,an iced hot chocolate,small,
4477,195,Joelle Carter,a breakfast tea,medium,
4478,191,Lucy Hale,an espresso con panna,large,
4479,111,Jeff Bridges,a cappuccino,large,a chocolate chip cookie
4480,127,Emma Roberts,a cappuccino,small,a breakfast tortilla wrap
4481,193,Misha Collins,an espresso,large,
4482,4,Charlie Hunnam,a latte,medium,a lemon pound cake
4483,153,Kevin McKidd,a mocha,large,
4484,124,Yvette Nicole Brown,a caramel macchiato,medium,a chocolate chip muffin
4485,71,Cote de Pablo,a black tea,small,
4486,47,Melissa Joan Hart,a mocha,large,a veggie tortilla wrap
4487,104,Mary-Louise Parker,a cappuccino,medium,a blueberry oatmeal
4488,117,Cybill Shepherd,an espresso macchiato,small,a carrot cake
4489,98,Mark Wahlberg,a cordusio,large,a lemon pound cake
4490,34,Leonardo DiCaprio,a white hot chocolate,small,a doughnut
4491,67,Shane West,a cappuccino,medium,
4492,177,Jennifer Garner,a mocha,medium,a blueberry muffin
4493,41,Ryan Gosling,a white hot chocolate,medium,a chocolate chip cookie
4494,77,Kevin Bacon,a black tea,medium,a blueberry oatmeal
4495,185,Walton Goggins,a peppermint hot chocolate,medium,
4496,179,Madeleine Stowe,a hot chocolate,large,
4497,191,Lucy Hale,an espresso con panna,large,
4498,153,Kevin McKidd,a mocha,large,
4499,10,Matthew Morrison,a hot chocolate,large,a pain au chocolat
4500,177,Jennifer Garner,a mocha,medium,a blueberry muffin
4501,174,John Ritter,a breakfast tea,medium,a slice of banana bread
4502,53,Ariana Grande,an espresso,large,a pain aux raisins
4503,185,Walton Goggins,a peppermint hot chocolate,medium,
4504,130,Jennifer Carpenter,an americano,medium,a blueberry muffin
4505,184,Tom Mison,an americano,large,a doughnut
4506,198,Bryan Cranston,an Earl Grey,medium,a breakfast tortilla wrap
4507,51,Matt Bomer,an espresso con panna,medium,
4508,22,Damian Lewis,an espresso macchiato,medium,an everything bagel
4509,78,Mireille Enos,a cappuccino,medium,
4510,76,Joel McHale,a green tea,medium,a lemon pound cake
4511,78,Mireille Enos,a cappuccino,medium,
4512,136,Lauren Cohan,an iced hot chocolate,medium,a double chocolate muffin
4513,138,Zooey Deschanel,an espresso con panna,large,a blueberry oatmeal
4514,15,Zoe Saldana,an espresso,medium,an everything bagel
4515,152,Courteney Cox,a salted caramel hot chocolate,medium,an almond croissant
4516,33,RuPaul,a cordusio,small,an everything bagel
4517,113,Ming-Na Wen,an espresso macchiato,large,a croissant
4518,45,Joel Kinnaman,a salted caramel hot chocolate,large,
4519,94,Keri Russell,a latte,medium,
4520,184,Tom Mison,an americano,large,a doughnut
4521,184,Tom Mison,an americano,large,a doughnut
4522,153,Kevin McKidd,a mocha,large,
4523,98,Mark Wahlberg,a cordusio,large,a lemon pound cake
4524,13,Charlize Theron,a salted caramel hot chocolate,large,a blueberry oatmeal
4525,47,Melissa Joan Hart,a mocha,large,a veggie tortilla wrap
4526,73,Ty Burrell,a peppermint hot chocolate,small,
4527,17,Rachel Bilson,a mocha,large,a chocolate chip cookie
4528,90,Emily Deschanel,an Earl Grey,large,
4529,185,Walton Goggins,a peppermint hot chocolate,medium,
4530,163,Amy Poehler,an iced hot chocolate,medium,
4531,37,Brad Pitt,an espresso macchiato,large,
4532,168,Cobie Smulders,a black tea,large,a lemon pound cake
4533,61,Joshua Jackson,an americano,small,a chocolate chip cookie
4534,158,Jon Cryer,a latte,medium,
4535,118,Penn Badgley,a green tea,medium,a gingerbread cookie
4536,105,Liam Hemsworth,a black tea,small,
4537,41,Ryan Gosling,a white hot chocolate,medium,a chocolate chip cookie
4538,81,Mayim Bialik,a latte,large,a croissant
4539,73,Ty Burrell,a peppermint hot chocolate,small,
4540,72,Aaron Paul,an espresso,large,a gingerbread cookie
4541,137,Michael Hall,an americano,small,an everything bagel
4542,91,Anne Hathaway,a salted caramel hot chocolate,large,
4543,35,Jonny Lee Miller,a green tea,small,a slice of banana bread
4544,117,Cybill Shepherd,an espresso macchiato,small,a carrot cake
4545,137,Michael Hall,an americano,small,an everything bagel
4546,158,Jon Cryer,a latte,medium,
4547,109,Tom Welling,a hot chocolate,small,
4548,88,Patrick Dempsey,an espresso con panna,small,an almond croissant
4549,118,Penn Badgley,a green tea,medium,a gingerbread cookie
4550,38,Kaley Cuoco,an Earl Grey,medium,
4551,173,Emilia Clarke,a salted caramel hot chocolate,medium,a pain au chocolat
4552,165,Anna Paquin,a breakfast tea,small,
4553,126,Christopher Gorham,a mocha,medium,a carrot cake
4554,100,Ed Westwick,a breakfast tea,medium,a chocolate caramel shortbread
4555,130,Jennifer Carpenter,an americano,medium,a blueberry muffin
4556,27,Felicity Huffman,an espresso con panna,medium,
4557,118,Penn Badgley,a green tea,medium,a gingerbread cookie
4558,91,Anne Hathaway,a salted caramel hot chocolate,large,
4559,24,Will Smith,a black tea,small,
4560,128,Bruce Willis,an Earl Grey,medium,a carrot cake
4561,20,Kristen Stewart,an americano,medium,a pain aux raisins
4562,133,Vincent Kartheiser,an Earl Grey,medium,a croissant
4563,172,Zachary Levi,an espresso macchiato,medium,
4564,86,Kevin Costner,a cappuccino,medium,a carrot cake
4565,3,Kodi Smit-McPhee,a peppermint hot chocolate,large,
4566,62,Anna Torv,an espresso con panna,small,
4567,133,Vincent Kartheiser,an Earl Grey,medium,a croissant
4568,166,Shay Mitchell,a hot chocolate,medium,an everything bagel
4569,152,Courteney Cox,a salted caramel hot chocolate,medium,an almond croissant
4570,170,Jared Padalecki,a noisette,large,a breakfast tortilla wrap
4571,129,Jessica Chastain,an americano,small,a blueberry muffin
4572,98,Mark Wahlberg,a cordusio,large,a lemon pound cake
4573,183,Pauley Perrette,a noisette,medium,a doughnut
4574,149,Joyce DeWitt,a black tea,small,a double chocolate muffin
4575,102,Alex O'Loughlin,a white hot chocolate,small,
4576,14,Jennifer Lawrence,a black tea,large,
4577,71,Cote de Pablo,a black tea,small,
4578,199,Damon Wayans Jr.,a cordusio,medium,
4579,88,Patrick Dempsey,an espresso con panna,small,an almond croissant
4580,132,Sasha Alexander,a noisette,medium,
4581,157,January Jones,a flat white,large,a chocolate chip cookie
4582,11,Matt Smith,a mocha,large,a blueberry muffin
4583,38,Kaley Cuoco,an Earl Grey,medium,
4584,131,Clark Gregg,a peppermint hot chocolate,medium,a blueberry oatmeal
4585,199,Damon Wayans Jr.,a cordusio,medium,
4586,127,Emma Roberts,a cappuccino,small,a breakfast tortilla wrap
4587,50,Josh Radnor,a breakfast tea,large,a blueberry oatmeal
4588,99,Justin Chambers,a hot chocolate,large,a lemon pound cake
4589,43,Matthew McConaughey,a mocha,small,a croissant
4590,4,Charlie Hunnam,a latte,medium,a lemon pound cake
4591,86,Kevin Costner,a cappuccino,medium,a carrot cake
4592,1,AnnaLynne McCord,a flat white,small,a doughnut
4593,25,Angie Harmon,a green tea,large,a veggie tortilla wrap
4594,191,Lucy Hale,an espresso con panna,large,
4595,20,Kristen Stewart,an americano,medium,a pain aux raisins
4596,60,America Ferrera,a mocha,small,a plain bagel
4597,118,Penn Badgley,a green tea,medium,a gingerbread cookie
4598,67,Shane West,a cappuccino,medium,
4599,174,John Ritter,a breakfast tea,medium,a slice of banana bread
4600,180,Kunal Nayyar,a salted caramel hot chocolate,small,a carrot cake
4601,39,Hugh Laurie,a hot chocolate,medium,a classic oatmeal
4602,100,Ed Westwick,a breakfast tea,medium,a chocolate caramel shortbread
4603,174,John Ritter,a breakfast tea,medium,a slice of banana bread
4604,101,Emily Blunt,a noisette,medium,a croissant
4605,82,Simon Baker,an Earl Grey,medium,
4606,82,Simon Baker,an Earl Grey,medium,
4607,47,Melissa Joan Hart,a mocha,large,a veggie tortilla wrap
4608,166,Shay Mitchell,a hot chocolate,medium,an everything bagel
4609,91,Anne Hathaway,a salted caramel hot chocolate,large,
4610,83,David Schwimmer,a white hot chocolate,medium,
4611,117,Cybill Shepherd,an espresso macchiato,small,a carrot cake
4612,99,Justin Chambers,a hot chocolate,large,a lemon pound cake
4613,187,Nina Dobrev,an Earl Grey,small,
4614,91,Anne Hathaway,a salted caramel hot chocolate,large,
4615,35,Jonny Lee Miller,a green tea,small,a slice of banana bread
4616,46,Sarah Michelle Gellar,a black tea,small,
4617,33,RuPaul,a cordusio,small,an everything bagel
4618,128,Bruce Willis,an Earl Grey,medium,a carrot cake
4619,148,Neil Patrick Harris,a flat white,medium,
4620,156,Lana Parrilla,a caramel macchiato,medium,
4621,124,Yvette Nicole Brown,a caramel macchiato,medium,a chocolate chip muffin
4622,89,Timothy Olyphant,an Earl Grey,medium,a doughnut
4623,141,Lucy Liu,an espresso macchiato,medium,
4624,33,RuPaul,a cordusio,small,an everything bagel
4625,94,Keri Russell,a latte,medium,
4626,101,Emily Blunt,a noisette,medium,a croissant
4627,200,Heidi Klum,a cordusio,medium,a breakfast tortilla wrap
4628,184,Tom Mison,an americano,large,a doughnut
4629,66,Jim Caviezel,an espresso con panna,small,
4630,106,Stephen Moyer,a black tea,medium,a chocolate chip cookie
4631,41,Ryan Gosling,a white hot chocolate,medium,a chocolate chip cookie
4632,140,Ed O'Neill,a latte,small,
4633,124,Yvette Nicole Brown,a caramel macchiato,medium,a chocolate chip muffin
4634,197,Shailene Woodley,a green tea,small,
4635,162,James Franco,a noisette,small,
4636,139,Paul Wesley,a flat white,small,
4637,65,Johnny Depp,a cappuccino,small,a blueberry oatmeal
4638,160,Michael Weatherly,a peppermint hot chocolate,large,
4639,117,Cybill Shepherd,an espresso macchiato,small,a carrot cake
4640,86,Kevin Costner,a cappuccino,medium,a carrot cake
4641,31,Sarah Wayne Callies,a peppermint hot chocolate,small,
4642,102,Alex O'Loughlin,a white hot chocolate,small,
4643,81,Mayim Bialik,a latte,large,a croissant
4644,51,Matt Bomer,an espresso con panna,medium,
4645,64,Michael Emerson,an espresso con panna,small,
4646,34,Leonardo DiCaprio,a white hot chocolate,small,a doughnut
4647,115,Julianne Moore,an espresso,large,a pain au chocolat
4648,175,Jim Parsons,a noisette,large,
4649,129,Jessica Chastain,an americano,small,a blueberry muffin
4650,65,Johnny Depp,a cappuccino,small,a blueberry oatmeal
4651,26,Ellen Pompeo,a mocha,small,an everything bagel
4652,161,Elisabeth Moss,a latte,medium,
4653,46,Sarah Michelle Gellar,a black tea,small,
4654,156,Lana Parrilla,a caramel macchiato,medium,
4655,38,Kaley Cuoco,an Earl Grey,medium,
4656,129,Jessica Chastain,an americano,small,a blueberry muffin
4657,93,Leighton Meester,an espresso con panna,medium,a lemon pound cake
4658,78,Mireille Enos,a cappuccino,medium,
4659,181,David Giuntoli,a peppermint hot chocolate,medium,a doughnut
4660,170,Jared Padalecki,a noisette,large,a breakfast tortilla wrap
4661,173,Emilia Clarke,a salted caramel hot chocolate,medium,a pain au chocolat
4662,10,Matthew Morrison,a hot chocolate,large,a pain au chocolat
4663,90,Emily Deschanel,an Earl Grey,large,
4664,71,Cote de Pablo,a black tea,small,
4665,109,Tom Welling,a hot chocolate,small,
4666,32,Chris Colfer,an iced hot chocolate,medium,a blueberry oatmeal
4667,108,Christina Hendricks,a salted caramel hot chocolate,large,
4668,47,Melissa Joan Hart,a mocha,large,a veggie tortilla wrap
4669,141,Lucy Liu,an espresso macchiato,medium,
4670,44,Mindy Kaling,a latte,medium,
4671,163,Amy Poehler,an iced hot chocolate,medium,
4672,131,Clark Gregg,a peppermint hot chocolate,medium,a blueberry oatmeal
4673,47,Melissa Joan Hart,a mocha,large,a veggie tortilla wrap
4674,125,Edie Falco,a caramel macchiato,large,
4675,122,Sara Ramirez,a salted caramel hot chocolate,medium,a pain au chocolat
4676,10,Matthew Morrison,a hot chocolate,large,a pain au chocolat
4677,198,Bryan Cranston,an Earl Grey,medium,a breakfast tortilla wrap
4678,40,Kiefer Sutherland,a salted caramel hot chocolate,small,a pain au chocolat
4679,98,Mark Wahlberg,a cordusio,large,a lemon pound cake
4680,34,Leonardo DiCaprio,a white hot chocolate,small,a doughnut
4681,174,John Ritter,a breakfast tea,medium,a slice of banana bread
4682,29,Troian Bellisario,an espresso,medium,a blueberry oatmeal
4683,143,Emily VanCamp,a salted caramel hot chocolate,small,an everything bagel
4684,136,Lauren Cohan,an iced hot chocolate,medium,a double chocolate muffin
4685,9,Chloe Grace Moretz,a green tea,large,a doughnut
4686,80,Angelina Jolie,an espresso con panna,small,
4687,196,David Duchovny,a hot chocolate,large,
4688,178,Stana Katic,a salted caramel hot chocolate,small,a gingerbread cookie
4689,83,David Schwimmer,a white hot chocolate,medium,
4690,143,Emily VanCamp,a salted caramel hot chocolate,small,an everything bagel
4691,198,Bryan Cranston,an Earl Grey,medium,a breakfast tortilla wrap
4692,3,Kodi Smit-McPhee,a peppermint hot chocolate,large,
4693,58,Ashley Benson,a caramel macchiato,large,a lemon pound cake
4694,172,Zachary Levi,an espresso macchiato,medium,
4695,119,Kat Dennings,a breakfast tea,small,a veggie tortilla wrap
4696,12,Robin Tunney,a cordusio,small,an everything bagel
4697,89,Timothy Olyphant,an Earl Grey,medium,a doughnut
4698,134,Matthew Perry,an iced hot chocolate,small,
4699,78,Mireille Enos,a cappuccino,medium,
4700,105,Liam Hemsworth,a black tea,small,
4701,124,Yvette Nicole Brown,a caramel macchiato,medium,a chocolate chip muffin
4702,155,Chris Hemsworth,an espresso con panna,small,
4703,174,John Ritter,a breakfast tea,medium,a slice of banana bread
4704,29,Troian Bellisario,an espresso,medium,a blueberry oatmeal
4705,111,Jeff Bridges,a cappuccino,large,a chocolate chip cookie
4706,43,Matthew McConaughey,a mocha,small,a croissant
4707,193,Misha Collins,an espresso,large,
4708,1,AnnaLynne McCord,a flat white,small,a doughnut
4709,57,Zac Efron,an espresso macchiato,small,
4710,50,Josh Radnor,a breakfast tea,large,a blueberry oatmeal
4711,46,Sarah Michelle Gellar,a black tea,small,
4712,2,Melissa McBride,an Earl Grey,large,
4713,195,Joelle Carter,a breakfast tea,medium,
4714,76,Joel McHale,a green tea,medium,a lemon pound cake
4715,99,Justin Chambers,a hot chocolate,large,a lemon pound cake
4716,167,Mark Ruffalo,a caramel macchiato,medium,a chocolate chip muffin
4717,29,Troian Bellisario,an espresso,medium,a blueberry oatmeal
4718,16,Lea Michele,a salted caramel hot chocolate,large,
4719,112,Blake Lively,a noisette,large,a double chocolate muffin
4720,41,Ryan Gosling,a white hot chocolate,medium,a chocolate chip cookie
4721,98,Mark Wahlberg,a cordusio,large,a lemon pound cake
4722,39,Hugh Laurie,a hot chocolate,medium,a classic oatmeal
4723,18,Kerry Washington,a latte,small,
4724,154,Megan Boone,a noisette,small,a blueberry muffin
4725,73,Ty Burrell,a peppermint hot chocolate,small,
4726,12,Robin Tunney,a cordusio,small,an everything bagel
4727,146,Timothy Hutton,a cordusio,medium,
4728,34,Leonardo DiCaprio,a white hot chocolate,small,a doughnut
4729,81,Mayim Bialik,a latte,large,a croissant
4730,125,Edie Falco,a caramel macchiato,large,
4731,66,Jim Caviezel,an espresso con panna,small,
4732,61,Joshua Jackson,an americano,small,a chocolate chip cookie
4733,184,Tom Mison,an americano,large,a doughnut
4734,157,January Jones,a flat white,large,a chocolate chip cookie
4735,37,Brad Pitt,an espresso macchiato,large,
4736,102,Alex O'Loughlin,a white hot chocolate,small,
4737,58,Ashley Benson,a caramel macchiato,large,a lemon pound cake
4738,19,Jessica Capshaw,an espresso macchiato,medium,
4739,157,January Jones,a flat white,large,a chocolate chip cookie
4740,193,Misha Collins,an espresso,large,
4741,157,January Jones,a flat white,large,a chocolate chip cookie
4742,158,Jon Cryer,a latte,medium,
4743,45,Joel Kinnaman,a salted caramel hot chocolate,large,
4744,133,Vincent Kartheiser,an Earl Grey,medium,a croissant
4745,156,Lana Parrilla,a caramel macchiato,medium,
4746,167,Mark Ruffalo,a caramel macchiato,medium,a chocolate chip muffin
4747,46,Sarah Michelle Gellar,a black tea,small,
4748,52,Julie Bowen,an espresso macchiato,large,
4749,46,Sarah Michelle Gellar,a black tea,small,
4750,60,America Ferrera,a mocha,small,a plain bagel
4751,134,Matthew Perry,an iced hot chocolate,small,
4752,52,Julie Bowen,an espresso macchiato,large,
4753,57,Zac Efron,an espresso macchiato,small,
4754,139,Paul Wesley,a flat white,small,
4755,194,Kate Walsh,a black tea,large,a chocolate caramel shortbread
4756,55,Jake Johnson,a hot chocolate,small,a doughnut
4757,34,Leonardo DiCaprio,a white hot chocolate,small,a doughnut
4758,26,Ellen Pompeo,a mocha,small,an everything bagel
4759,26,Ellen Pompeo,a mocha,small,an everything bagel
4760,192,Josh Dallas,an espresso con panna,small,a chocolate chip muffin
4761,77,Kevin Bacon,a black tea,medium,a blueberry oatmeal
4762,185,Walton Goggins,a peppermint hot chocolate,medium,
4763,103,Helen Hunt,a flat white,small,a plain bagel
4764,151,Tatiana Maslany,an Earl Grey,small,a blueberry oatmeal
4765,133,Vincent Kartheiser,an Earl Grey,medium,a croissant
4766,108,Christina Hendricks,a salted caramel hot chocolate,large,
4767,107,Lisa Kudrow,a peppermint hot chocolate,medium,
4768,116,Gary Coleman,a salted caramel hot chocolate,small,a chocolate chip cookie
4769,90,Emily Deschanel,an Earl Grey,large,
4770,104,Mary-Louise Parker,a cappuccino,medium,a blueberry oatmeal
4771,55,Jake Johnson,a hot chocolate,small,a doughnut
4772,125,Edie Falco,a caramel macchiato,large,
4773,168,Cobie Smulders,a black tea,large,a lemon pound cake
4774,192,Josh Dallas,an espresso con panna,small,a chocolate chip muffin
4775,168,Cobie Smulders,a black tea,large,a lemon pound cake
4776,107,Lisa Kudrow,a peppermint hot chocolate,medium,
4777,50,Josh Radnor,a breakfast tea,large,a blueberry oatmeal
4778,78,Mireille Enos,a cappuccino,medium,
4779,142,Simon Helberg,a peppermint hot chocolate,small,a gingerbread cookie
4780,198,Bryan Cranston,an Earl Grey,medium,a breakfast tortilla wrap
4781,134,Matthew Perry,an iced hot chocolate,small,
4782,23,Robert Pattinson,a white hot chocolate,large,an almond croissant
4783,26,Ellen Pompeo,a mocha,small,an everything bagel
4784,176,Jessica Pare,a hot chocolate,medium,
4785,67,Shane West,a cappuccino,medium,
4786,61,Joshua Jackson,an americano,small,a chocolate chip cookie
4787,152,Courteney Cox,a salted caramel hot chocolate,medium,an almond croissant
4788,170,Jared Padalecki,a noisette,large,a breakfast tortilla wrap
4789,77,Kevin Bacon,a black tea,medium,a blueberry oatmeal
4790,162,James Franco,a noisette,small,
4791,8,Ginnifer Goodwin,an iced hot chocolate,small,
4792,38,Kaley Cuoco,an Earl Grey,medium,
4793,105,Liam Hemsworth,a black tea,small,
4794,115,Julianne Moore,an espresso,large,a pain au chocolat
4795,155,Chris Hemsworth,an espresso con panna,small,
4796,173,Emilia Clarke,a salted caramel hot chocolate,medium,a pain au chocolat
4797,97,Channing Tatum,a caramel macchiato,large,a doughnut
4798,127,Emma Roberts,a cappuccino,small,a breakfast tortilla wrap
4799,64,Michael Emerson,an espresso con panna,small,
4800,156,Lana Parrilla,a caramel macchiato,medium,
4801,118,Penn Badgley,a green tea,medium,a gingerbread cookie
4802,98,Mark Wahlberg,a cordusio,large,a lemon pound cake
4803,158,Jon Cryer,a latte,medium,
4804,186,Jake Gyllenhaal,an espresso,small,a veggie tortilla wrap
4805,65,Johnny Depp,a cappuccino,small,a blueberry oatmeal
4806,39,Hugh Laurie,a hot chocolate,medium,a classic oatmeal
4807,90,Emily Deschanel,an Earl Grey,large,
4808,200,Heidi Klum,a cordusio,medium,a breakfast tortilla wrap
4809,183,Pauley Perrette,a noisette,medium,a doughnut
4810,84,John Noble,a noisette,medium,
4811,176,Jessica Pare,a hot chocolate,medium,
4812,58,Ashley Benson,a caramel macchiato,large,a lemon pound cake
4813,143,Emily VanCamp,a salted caramel hot chocolate,small,an everything bagel
4814,175,Jim Parsons,a noisette,large,
4815,14,Jennifer Lawrence,a black tea,large,
4816,139,Paul Wesley,a flat white,small,
4817,36,Jesse Tyler Ferguson,a hot chocolate,large,
4818,19,Jessica Capshaw,an espresso macchiato,medium,
4819,58,Ashley Benson,a caramel macchiato,large,a lemon pound cake
4820,170,Jared Padalecki,a noisette,large,a breakfast tortilla wrap
4821,102,Alex O'Loughlin,a white hot chocolate,small,
4822,30,Alyson Hannigan,an espresso macchiato,medium,
4823,177,Jennifer Garner,a mocha,medium,a blueberry muffin
4824,183,Pauley Perrette,a noisette,medium,a doughnut
4825,47,Melissa Joan Hart,a mocha,large,a veggie tortilla wrap
4826,112,Blake Lively,a noisette,large,a double chocolate muffin
4827,180,Kunal Nayyar,a salted caramel hot chocolate,small,a carrot cake
4828,57,Zac Efron,an espresso macchiato,small,
4829,119,Kat Dennings,a breakfast tea,small,a veggie tortilla wrap
4830,93,Leighton Meester,an espresso con panna,medium,a lemon pound cake
4831,114,Ian Somerhalder,an espresso,small,
4832,168,Cobie Smulders,a black tea,large,a lemon pound cake
4833,148,Neil Patrick Harris,a flat white,medium,
4834,49,Andrew Lincoln,a salted caramel hot chocolate,medium,
4835,146,Timothy Hutton,a cordusio,medium,
4836,198,Bryan Cranston,an Earl Grey,medium,a breakfast tortilla wrap
4837,134,Matthew Perry,an iced hot chocolate,small,
4838,3,Kodi Smit-McPhee,a peppermint hot chocolate,large,
4839,105,Liam Hemsworth,a black tea,small,
4840,82,Simon Baker,an Earl Grey,medium,
4841,40,Kiefer Sutherland,a salted caramel hot chocolate,small,a pain au chocolat
4842,166,Shay Mitchell,a hot chocolate,medium,an everything bagel
4843,188,Max Greenfield,a green tea,small,
4844,76,Joel McHale,a green tea,medium,a lemon pound cake
4845,76,Joel McHale,a green tea,medium,a lemon pound cake
4846,20,Kristen Stewart,an americano,medium,a pain aux raisins
4847,196,David Duchovny,a hot chocolate,large,
4848,107,Lisa Kudrow,a peppermint hot chocolate,medium,
4849,126,Christopher Gorham,a mocha,medium,a carrot cake
4850,37,Brad Pitt,an espresso macchiato,large,
4851,121,Vera Farmiga,a hot chocolate,medium,
4852,174,John Ritter,a breakfast tea,medium,a slice of banana bread
4853,198,Bryan Cranston,an Earl Grey,medium,a breakfast tortilla wrap
4854,27,Felicity Huffman,an espresso con panna,medium,
4855,41,Ryan Gosling,a white hot chocolate,medium,a chocolate chip cookie
4856,149,Joyce DeWitt,a black tea,small,a double chocolate muffin
4857,151,Tatiana Maslany,an Earl Grey,small,a blueberry oatmeal
4858,6,David Boreanaz,a white hot chocolate,medium,a blueberry muffin
