IN,CusID,CusName,Drink,Size,Extra
2257,121,Laurie Holden,a chai tea latte,tall,
2258,122,Megan Fox,an iced pumpkin spice chai latte,short,
2259,104,Victor Garber,a salted caramel mocha,tall,a cinnamon swirl
2260,118,Russell Brand,a raspberry lemonade,grande,
2261,165,Marion Cotillard,a strawberry lemonade,grande,a dark chocolate bar
2262,152,Deborah Ann Woll,a raspberry lemonade,tall,a white chocolate cheesecake
2263,180,Paul Rudd,an iced cordusio,tall,a raspberry cheesecake
2264,151,Mads Mikkelsen,a soy latte,grande,a white chocolate cheesecake
2265,182,Eric Dane,an iced pumpkin spice latte,grande,
2266,136,Steve Carell,a bottle of water,tall,
2267,137,Daniel Radcliffe,a pumpkin spice latte,short,a white chocolate cheesecake
2268,184,Ashton Kutcher,an iced coffee mocha,short,
2269,109,Kit Harington,a peach iced tea,grande,a vegan wrap
2270,183,Robert Downey Jr.,an iced cordusio,tall,
2271,114,Busy Philipps,a pumpkin spice latte,grande,
2272,110,Maisie Williams,an iced cinnamon dolce latte,grande,a PBJ sandwich
2273,199,Danai Gurira,an iced cordusio,short,
2274,184,Ashton Kutcher,an iced coffee mocha,short,
2275,190,Anna Gunn,a salted caramel mocha,short,a cinnamon swirl
2276,117,Garrett Hedlund,an iced coffee mocha,tall,
2277,180,Paul Rudd,an iced cordusio,tall,a raspberry cheesecake
2278,184,Ashton Kutcher,an iced coffee mocha,short,
2279,168,Lisa Whelchel,an iced latte macchiato,grande,
2280,179,David Spade,an orange juice,grande,
2281,178,Kyra Sedgwick,a salted caramel mocha,tall,a granola bar
2282,159,Emma Watson,an iced coffee mocha,tall,
2283,170,Jesse Williams,a bottle of water,short,a tomato and mozzarella panini
2284,188,Amy Brenneman,a pumpkin spice latte,short,a chocolate brownie
2285,149,Scott Caan,a peach iced tea,short,a raspberry cheesecake
2286,138,Reginald VelJohnson,a raspberry lemonade,tall,
2287,116,Chris Messina,an iced pumpkin spice latte,grande,
2288,147,Ewan McGregor,a lemonade,tall,
2289,148,Jenna Coleman,a soy latte,short,
2290,132,Lindsay Lohan,a pumpkin spice latte,grande,a granola bar
2291,128,Travis Fimmel,an iced latte macchiato,tall,
2292,112,Scarlett Johansson,an iced cordusio,short,
2293,106,Missy Peregrym,a soy latte,short,
2294,154,Suzanne Somers,a strawberry lemonade,tall,a chocolate brownie
2295,149,Scott Caan,a peach iced tea,short,a raspberry cheesecake
2296,180,Paul Rudd,an iced cordusio,tall,a raspberry cheesecake
2297,103,Melissa Rauch,a raspberry lemonade,short,a chocolate brownie
2298,198,Anna Kendrick,an iced salted caramel mocha,grande,
2299,123,Bradley Cooper,a bottle of water,tall,a cinnamon swirl
2300,152,Deborah Ann Woll,a raspberry lemonade,tall,a white chocolate cheesecake
2301,183,Robert Downey Jr.,an iced cordusio,tall,
2302,182,Eric Dane,an iced pumpkin spice latte,grande,
2303,153,Michael Vartan,a salted caramel mocha,short,a yogurt parfait
2304,195,Chandler Riggs,a pumpkin spice latte,tall,
2305,125,Poppy Montgomery,an iced cinnamon dolce latte,tall,a vegetable sandwich
2306,194,Terrence Howard,an iced pumpkin spice latte,short,a salted caramel brownie
2307,114,Busy Philipps,a pumpkin spice latte,grande,
2308,163,Tina Fey,a chai tea latte,tall,a salted caramel brownie
2309,132,Lindsay Lohan,a pumpkin spice latte,grande,a granola bar
2310,105,Jason Segel,an iced coffee mocha,short,a raspberry cheesecake
2311,188,Amy Brenneman,a pumpkin spice latte,short,a chocolate brownie
2312,176,Shelley Hennig,an iced caramel macchiato,grande,
2313,161,Kathy Bates,an iced coffee mocha,tall,
2314,145,Patricia Arquette,an iced cinnamon dolce latte,short,an egg sandwich
2315,159,Emma Watson,an iced coffee mocha,tall,
2316,173,James Roday,a peach iced tea,short,
2317,139,Ted Danson,an iced pumpkin spice latte,short,a lemon cheesecake
2318,154,Suzanne Somers,a strawberry lemonade,tall,a chocolate brownie
2319,112,Scarlett Johansson,an iced cordusio,short,
2320,118,Russell Brand,a raspberry lemonade,grande,
2321,188,Amy Brenneman,a pumpkin spice latte,short,a chocolate brownie
2322,151,Mads Mikkelsen,a soy latte,grande,a white chocolate cheesecake
2323,193,Sean Murray,an iced coffee americano,grande,
2324,146,Nicole Kidman,an iced salted caramel mocha,grande,a vegan wrap
2325,198,Anna Kendrick,an iced salted caramel mocha,grande,
2326,131,Marg Helgenberger,a lemonade,tall,
2327,148,Jenna Coleman,a soy latte,short,
2328,122,Megan Fox,an iced pumpkin spice chai latte,short,
2329,176,Shelley Hennig,an iced caramel macchiato,grande,
2330,193,Sean Murray,an iced coffee americano,grande,
2331,187,Kat Graham,a pumpkin spice latte,short,a fruit mix
2332,108,Beth Behrs,an iced coffee americano,short,
2333,188,Amy Brenneman,a pumpkin spice latte,short,a chocolate brownie
2334,176,Shelley Hennig,an iced caramel macchiato,grande,
2335,122,Megan Fox,an iced pumpkin spice chai latte,short,
2336,116,Chris Messina,an iced pumpkin spice latte,grande,
2337,174,Owen Wilson,a soy latte,tall,
2338,163,Tina Fey,a chai tea latte,tall,a salted caramel brownie
2339,191,Emma Thompson,a lemonade,short,
2340,185,Eddie Redmayne,a peach iced tea,short,
2341,194,Terrence Howard,an iced pumpkin spice latte,short,a salted caramel brownie
2342,175,Seth Rogen,a soy latte,grande,a raspberry cheesecake
2343,195,Chandler Riggs,a pumpkin spice latte,tall,
2344,190,Anna Gunn,a salted caramel mocha,short,a cinnamon swirl
2345,122,Megan Fox,an iced pumpkin spice chai latte,short,
2346,173,James Roday,a peach iced tea,short,
2347,136,Steve Carell,a bottle of water,tall,
2348,101,Chris O'Donnell,an iced coffee americano,tall,
2349,151,Mads Mikkelsen,a soy latte,grande,a white chocolate cheesecake
2350,158,Carey Mulligan,an iced cordusio,short,a tomato and mozzarella panini
2351,126,John Cusack,an iced cordusio,short,
2352,153,Michael Vartan,a salted caramel mocha,short,a yogurt parfait
2353,123,Bradley Cooper,a bottle of water,tall,a cinnamon swirl
2354,169,Jason Sudeikis,a lemonade,short,
2355,186,Cory Monteith,a pumpkin spice latte,short,
2356,171,Chandra Wilson,a soy latte,tall,
2357,176,Shelley Hennig,an iced caramel macchiato,grande,
2358,151,Mads Mikkelsen,a soy latte,grande,a white chocolate cheesecake
2359,129,Chace Crawford,an iced cordusio,short,a chocolate brownie
2360,147,Ewan McGregor,a lemonade,tall,
2361,131,Marg Helgenberger,a lemonade,tall,
2362,156,Mark Feuerstein,an iced coffee mocha,grande,a milk chocolate bar
2363,134,Todd Bridges,an orange juice,tall,
2364,168,Lisa Whelchel,an iced latte macchiato,grande,
2365,182,Eric Dane,an iced pumpkin spice latte,grande,
2366,106,Missy Peregrym,a soy latte,short,
2367,141,Michael Fassbender,a chai tea latte,short,a whole-grain feta sandwich
2368,157,Leslie Mann,a peach iced tea,tall,a milk chocolate bar
2369,133,Chiwetel Ejiofor,a lemonade,short,
2370,170,Jesse Williams,a bottle of water,short,a tomato and mozzarella panini
2371,156,Mark Feuerstein,an iced coffee mocha,grande,a milk chocolate bar
2372,196,Sophie Turner,an iced salted caramel mocha,grande,an egg sandwich
2373,148,Jenna Coleman,a soy latte,short,
2374,188,Amy Brenneman,a pumpkin spice latte,short,a chocolate brownie
2375,193,Sean Murray,an iced coffee americano,grande,
2376,151,Mads Mikkelsen,a soy latte,grande,a white chocolate cheesecake
2377,156,Mark Feuerstein,an iced coffee mocha,grande,a milk chocolate bar
2378,151,Mads Mikkelsen,a soy latte,grande,a white chocolate cheesecake
2379,157,Leslie Mann,a peach iced tea,tall,a milk chocolate bar
2380,194,Terrence Howard,an iced pumpkin spice latte,short,a salted caramel brownie
2381,155,Grant Gustin,an iced pumpkin spice latte,short,a raspberry cheesecake
2382,164,Jason Bateman,an iced salted caramel mocha,tall,a whole-grain feta sandwich
2383,144,Charlotte Rae,an iced latte macchiato,tall,
2384,139,Ted Danson,an iced pumpkin spice latte,short,a lemon cheesecake
2385,141,Michael Fassbender,a chai tea latte,short,a whole-grain feta sandwich
2386,152,Deborah Ann Woll,a raspberry lemonade,tall,a white chocolate cheesecake
2387,173,James Roday,a peach iced tea,short,
2388,125,Poppy Montgomery,an iced cinnamon dolce latte,tall,a vegetable sandwich
2389,174,Owen Wilson,a soy latte,tall,
2390,182,Eric Dane,an iced pumpkin spice latte,grande,
2391,169,Jason Sudeikis,a lemonade,short,
2392,169,Jason Sudeikis,a lemonade,short,
2393,176,Shelley Hennig,an iced caramel macchiato,grande,
2394,191,Emma Thompson,a lemonade,short,
2395,189,Emma Stone,a bottle of water,short,a yogurt parfait
2396,155,Grant Gustin,an iced pumpkin spice latte,short,a raspberry cheesecake
2397,192,Claire Danes,a salted caramel mocha,short,a dark chocolate bar
2398,187,Kat Graham,a pumpkin spice latte,short,a fruit mix
2399,156,Mark Feuerstein,an iced coffee mocha,grande,a milk chocolate bar
2400,139,Ted Danson,an iced pumpkin spice latte,short,a lemon cheesecake
2401,196,Sophie Turner,an iced salted caramel mocha,grande,an egg sandwich
2402,104,Victor Garber,a salted caramel mocha,tall,a cinnamon swirl
2403,198,Anna Kendrick,an iced salted caramel mocha,grande,
2404,137,Daniel Radcliffe,a pumpkin spice latte,short,a white chocolate cheesecake
2405,138,Reginald VelJohnson,a raspberry lemonade,tall,
2406,183,Robert Downey Jr.,an iced cordusio,tall,
2407,191,Emma Thompson,a lemonade,short,
2408,198,Anna Kendrick,an iced salted caramel mocha,grande,
2409,165,Marion Cotillard,a strawberry lemonade,grande,a dark chocolate bar
2410,178,Kyra Sedgwick,a salted caramel mocha,tall,a granola bar
2411,176,Shelley Hennig,an iced caramel macchiato,grande,
2412,166,Alexander Skarsgard,an iced caramel macchiato,tall,
2413,200,Gina Bellman,an iced salted caramel mocha,short,an egg sandwich
2414,101,Chris O'Donnell,an iced coffee americano,tall,
2415,196,Sophie Turner,an iced salted caramel mocha,grande,an egg sandwich
2416,149,Scott Caan,a peach iced tea,short,a raspberry cheesecake
2417,179,David Spade,an orange juice,grande,
2418,127,Fred Armisen,an iced cinnamon dolce latte,short,a strawberry cheesecake
2419,101,Chris O'Donnell,an iced coffee americano,tall,
2420,127,Fred Armisen,an iced cinnamon dolce latte,short,a strawberry cheesecake
2421,159,Emma Watson,an iced coffee mocha,tall,
2422,190,Anna Gunn,a salted caramel mocha,short,a cinnamon swirl
2423,151,Mads Mikkelsen,a soy latte,grande,a white chocolate cheesecake
2424,146,Nicole Kidman,an iced salted caramel mocha,grande,a vegan wrap
2425,171,Chandra Wilson,a soy latte,tall,
2426,188,Amy Brenneman,a pumpkin spice latte,short,a chocolate brownie
2427,187,Kat Graham,a pumpkin spice latte,short,a fruit mix
2428,153,Michael Vartan,a salted caramel mocha,short,a yogurt parfait
2429,106,Missy Peregrym,a soy latte,short,
2430,172,Kristen Wiig,an iced caramel macchiato,short,
2431,118,Russell Brand,a raspberry lemonade,grande,
2432,185,Eddie Redmayne,a peach iced tea,short,
2433,161,Kathy Bates,an iced coffee mocha,tall,
2434,131,Marg Helgenberger,a lemonade,tall,
2435,129,Chace Crawford,an iced cordusio,short,a chocolate brownie
2436,139,Ted Danson,an iced pumpkin spice latte,short,a lemon cheesecake
2437,177,Jessica Biel,a cinnamon latte,tall,
2438,141,Michael Fassbender,a chai tea latte,short,a whole-grain feta sandwich
2439,183,Robert Downey Jr.,an iced cordusio,tall,
2440,195,Chandler Riggs,a pumpkin spice latte,tall,
2441,179,David Spade,an orange juice,grande,
2442,132,Lindsay Lohan,a pumpkin spice latte,grande,a granola bar
2443,125,Poppy Montgomery,an iced cinnamon dolce latte,tall,a vegetable sandwich
2444,165,Marion Cotillard,a strawberry lemonade,grande,a dark chocolate bar
2445,190,Anna Gunn,a salted caramel mocha,short,a cinnamon swirl
2446,194,Terrence Howard,an iced pumpkin spice latte,short,a salted caramel brownie
2447,196,Sophie Turner,an iced salted caramel mocha,grande,an egg sandwich
2448,132,Lindsay Lohan,a pumpkin spice latte,grande,a granola bar
2449,134,Todd Bridges,an orange juice,tall,
2450,172,Kristen Wiig,an iced caramel macchiato,short,
2451,194,Terrence Howard,an iced pumpkin spice latte,short,a salted caramel brownie
2452,195,Chandler Riggs,a pumpkin spice latte,tall,
2453,198,Anna Kendrick,an iced salted caramel mocha,grande,
2454,130,Olga Kurylenko,a soy latte,tall,a salted caramel brownie
2455,174,Owen Wilson,a soy latte,tall,
2456,116,Chris Messina,an iced pumpkin spice latte,grande,
2457,146,Nicole Kidman,an iced salted caramel mocha,grande,a vegan wrap
2458,134,Todd Bridges,an orange juice,tall,
2459,173,James Roday,a peach iced tea,short,
2460,126,John Cusack,an iced cordusio,short,
2461,172,Kristen Wiig,an iced caramel macchiato,short,
2462,126,John Cusack,an iced cordusio,short,
2463,164,Jason Bateman,an iced salted caramel mocha,tall,a whole-grain feta sandwich
2464,152,Deborah Ann Woll,a raspberry lemonade,tall,a white chocolate cheesecake
2465,124,Ron Perlman,an iced salted caramel mocha,tall,a granola bar
2466,113,Christian Kane,a cinnamon latte,short,
2467,177,Jessica Biel,a cinnamon latte,tall,
2468,192,Claire Danes,a salted caramel mocha,short,a dark chocolate bar
2469,156,Mark Feuerstein,an iced coffee mocha,grande,a milk chocolate bar
2470,127,Fred Armisen,an iced cinnamon dolce latte,short,a strawberry cheesecake
2471,155,Grant Gustin,an iced pumpkin spice latte,short,a raspberry cheesecake
2472,145,Patricia Arquette,an iced cinnamon dolce latte,short,an egg sandwich
2473,169,Jason Sudeikis,a lemonade,short,
2474,105,Jason Segel,an iced coffee mocha,short,a raspberry cheesecake
2475,180,Paul Rudd,an iced cordusio,tall,a raspberry cheesecake
2476,160,Eddie McClintock,an iced cordusio,grande,
2477,169,Jason Sudeikis,a lemonade,short,
2478,185,Eddie Redmayne,a peach iced tea,short,
2479,173,James Roday,a peach iced tea,short,
2480,141,Michael Fassbender,a chai tea latte,short,a whole-grain feta sandwich
2481,141,Michael Fassbender,a chai tea latte,short,a whole-grain feta sandwich
2482,166,Alexander Skarsgard,an iced caramel macchiato,tall,
2483,116,Chris Messina,an iced pumpkin spice latte,grande,
2484,181,Josh Charles,a pumpkin spice latte,grande,a fruit mix
2485,132,Lindsay Lohan,a pumpkin spice latte,grande,a granola bar
2486,106,Missy Peregrym,a soy latte,short,
2487,119,Josh Hutcherson,a peach iced tea,short,
2488,183,Robert Downey Jr.,an iced cordusio,tall,
2489,107,Brooke Elliott,a strawberry lemonade,grande,a tomato and mozzarella panini
2490,176,Shelley Hennig,an iced caramel macchiato,grande,
2491,144,Charlotte Rae,an iced latte macchiato,tall,
2492,151,Mads Mikkelsen,a soy latte,grande,a white chocolate cheesecake
2493,183,Robert Downey Jr.,an iced cordusio,tall,
2494,168,Lisa Whelchel,an iced latte macchiato,grande,
2495,168,Lisa Whelchel,an iced latte macchiato,grande,
2496,172,Kristen Wiig,an iced caramel macchiato,short,
2497,149,Scott Caan,a peach iced tea,short,a raspberry cheesecake
2498,181,Josh Charles,a pumpkin spice latte,grande,a fruit mix
2499,133,Chiwetel Ejiofor,a lemonade,short,
2500,172,Kristen Wiig,an iced caramel macchiato,short,
2501,110,Maisie Williams,an iced cinnamon dolce latte,grande,a PBJ sandwich
2502,122,Megan Fox,an iced pumpkin spice chai latte,short,
2503,192,Claire Danes,a salted caramel mocha,short,a dark chocolate bar
2504,107,Brooke Elliott,a strawberry lemonade,grande,a tomato and mozzarella panini
2505,177,Jessica Biel,a cinnamon latte,tall,
2506,184,Ashton Kutcher,an iced coffee mocha,short,
2507,188,Amy Brenneman,a pumpkin spice latte,short,a chocolate brownie
2508,167,Lily James,an iced latte macchiato,grande,a strawberry cheesecake
2509,183,Robert Downey Jr.,an iced cordusio,tall,
2510,195,Chandler Riggs,a pumpkin spice latte,tall,
2511,200,Gina Bellman,an iced salted caramel mocha,short,an egg sandwich
2512,185,Eddie Redmayne,a peach iced tea,short,
2513,185,Eddie Redmayne,a peach iced tea,short,
2514,186,Cory Monteith,a pumpkin spice latte,short,
2515,188,Amy Brenneman,a pumpkin spice latte,short,a chocolate brownie
2516,158,Carey Mulligan,an iced cordusio,short,a tomato and mozzarella panini
2517,124,Ron Perlman,an iced salted caramel mocha,tall,a granola bar
2518,143,Sandra Bullock,an iced pumpkin spice chai latte,grande,
2519,178,Kyra Sedgwick,a salted caramel mocha,tall,a granola bar
2520,158,Carey Mulligan,an iced cordusio,short,a tomato and mozzarella panini
2521,156,Mark Feuerstein,an iced coffee mocha,grande,a milk chocolate bar
2522,187,Kat Graham,a pumpkin spice latte,short,a fruit mix
2523,187,Kat Graham,a pumpkin spice latte,short,a fruit mix
2524,125,Poppy Montgomery,an iced cinnamon dolce latte,tall,a vegetable sandwich
2525,149,Scott Caan,a peach iced tea,short,a raspberry cheesecake
2526,160,Eddie McClintock,an iced cordusio,grande,
2527,122,Megan Fox,an iced pumpkin spice chai latte,short,
2528,167,Lily James,an iced latte macchiato,grande,a strawberry cheesecake
2529,196,Sophie Turner,an iced salted caramel mocha,grande,an egg sandwich
2530,167,Lily James,an iced latte macchiato,grande,a strawberry cheesecake
2531,124,Ron Perlman,an iced salted caramel mocha,tall,a granola bar
2532,184,Ashton Kutcher,an iced coffee mocha,short,
2533,187,Kat Graham,a pumpkin spice latte,short,a fruit mix
2534,181,Josh Charles,a pumpkin spice latte,grande,a fruit mix
2535,198,Anna Kendrick,an iced salted caramel mocha,grande,
2536,110,Maisie Williams,an iced cinnamon dolce latte,grande,a PBJ sandwich
2537,104,Victor Garber,a salted caramel mocha,tall,a cinnamon swirl
2538,108,Beth Behrs,an iced coffee americano,short,
2539,131,Marg Helgenberger,a lemonade,tall,
2540,113,Christian Kane,a cinnamon latte,short,
2541,157,Leslie Mann,a peach iced tea,tall,a milk chocolate bar
2542,161,Kathy Bates,an iced coffee mocha,tall,
2543,185,Eddie Redmayne,a peach iced tea,short,
2544,105,Jason Segel,an iced coffee mocha,short,a raspberry cheesecake
2545,166,Alexander Skarsgard,an iced caramel macchiato,tall,
2546,169,Jason Sudeikis,a lemonade,short,
2547,106,Missy Peregrym,a soy latte,short,
2548,136,Steve Carell,a bottle of water,tall,
2549,132,Lindsay Lohan,a pumpkin spice latte,grande,a granola bar
2550,171,Chandra Wilson,a soy latte,tall,
2551,150,Hayden Christensen,an iced salted caramel mocha,short,a white chocolate cheesecake
2552,101,Chris O'Donnell,an iced coffee americano,tall,
2553,132,Lindsay Lohan,a pumpkin spice latte,grande,a granola bar
2554,186,Cory Monteith,a pumpkin spice latte,short,
2555,152,Deborah Ann Woll,a raspberry lemonade,tall,a white chocolate cheesecake
2556,107,Brooke Elliott,a strawberry lemonade,grande,a tomato and mozzarella panini
2557,104,Victor Garber,a salted caramel mocha,tall,a cinnamon swirl
2558,140,Kristen Bell,an iced latte macchiato,tall,
2559,116,Chris Messina,an iced pumpkin spice latte,grande,
2560,163,Tina Fey,a chai tea latte,tall,a salted caramel brownie
2561,138,Reginald VelJohnson,a raspberry lemonade,tall,
2562,103,Melissa Rauch,a raspberry lemonade,short,a chocolate brownie
2563,149,Scott Caan,a peach iced tea,short,a raspberry cheesecake
2564,184,Ashton Kutcher,an iced coffee mocha,short,
2565,110,Maisie Williams,an iced cinnamon dolce latte,grande,a PBJ sandwich
2566,136,Steve Carell,a bottle of water,tall,
2567,136,Steve Carell,a bottle of water,tall,
2568,198,Anna Kendrick,an iced salted caramel mocha,grande,
2569,157,Leslie Mann,a peach iced tea,tall,a milk chocolate bar
2570,103,Melissa Rauch,a raspberry lemonade,short,a chocolate brownie
2571,179,David Spade,an orange juice,grande,
2572,171,Chandra Wilson,a soy latte,tall,
2573,109,Kit Harington,a peach iced tea,grande,a vegan wrap
2574,148,Jenna Coleman,a soy latte,short,
2575,117,Garrett Hedlund,an iced coffee mocha,tall,
2576,174,Owen Wilson,a soy latte,tall,
2577,128,Travis Fimmel,an iced latte macchiato,tall,
2578,195,Chandler Riggs,a pumpkin spice latte,tall,
2579,126,John Cusack,an iced cordusio,short,
2580,142,Billy Campbell,a strawberry lemonade,grande,
2581,198,Anna Kendrick,an iced salted caramel mocha,grande,
2582,163,Tina Fey,a chai tea latte,tall,a salted caramel brownie
2583,141,Michael Fassbender,a chai tea latte,short,a whole-grain feta sandwich
2584,197,Matt Damon,a cinnamon latte,tall,
2585,192,Claire Danes,a salted caramel mocha,short,a dark chocolate bar
2586,165,Marion Cotillard,a strawberry lemonade,grande,a dark chocolate bar
2587,131,Marg Helgenberger,a lemonade,tall,
2588,144,Charlotte Rae,an iced latte macchiato,tall,
2589,166,Alexander Skarsgard,an iced caramel macchiato,tall,
2590,112,Scarlett Johansson,an iced cordusio,short,
2591,190,Anna Gunn,a salted caramel mocha,short,a cinnamon swirl
2592,153,Michael Vartan,a salted caramel mocha,short,a yogurt parfait
2593,117,Garrett Hedlund,an iced coffee mocha,tall,
2594,182,Eric Dane,an iced pumpkin spice latte,grande,
2595,171,Chandra Wilson,a soy latte,tall,
2596,126,John Cusack,an iced cordusio,short,
2597,112,Scarlett Johansson,an iced cordusio,short,
2598,116,Chris Messina,an iced pumpkin spice latte,grande,
2599,105,Jason Segel,an iced coffee mocha,short,a raspberry cheesecake
2600,153,Michael Vartan,a salted caramel mocha,short,a yogurt parfait
2601,124,Ron Perlman,an iced salted caramel mocha,tall,a granola bar
2602,197,Matt Damon,a cinnamon latte,tall,
2603,136,Steve Carell,a bottle of water,tall,
2604,118,Russell Brand,a raspberry lemonade,grande,
2605,170,Jesse Williams,a bottle of water,short,a tomato and mozzarella panini
2606,138,Reginald VelJohnson,a raspberry lemonade,tall,
2607,133,Chiwetel Ejiofor,a lemonade,short,
2608,178,Kyra Sedgwick,a salted caramel mocha,tall,a granola bar
2609,160,Eddie McClintock,an iced cordusio,grande,
2610,112,Scarlett Johansson,an iced cordusio,short,
2611,184,Ashton Kutcher,an iced coffee mocha,short,
2612,112,Scarlett Johansson,an iced cordusio,short,
2613,153,Michael Vartan,a salted caramel mocha,short,a yogurt parfait
2614,148,Jenna Coleman,a soy latte,short,
2615,183,Robert Downey Jr.,an iced cordusio,tall,
2616,179,David Spade,an orange juice,grande,
2617,141,Michael Fassbender,a chai tea latte,short,a whole-grain feta sandwich
2618,142,Billy Campbell,a strawberry lemonade,grande,
2619,133,Chiwetel Ejiofor,a lemonade,short,
2620,127,Fred Armisen,an iced cinnamon dolce latte,short,a strawberry cheesecake
2621,133,Chiwetel Ejiofor,a lemonade,short,
2622,185,Eddie Redmayne,a peach iced tea,short,
2623,147,Ewan McGregor,a lemonade,tall,
2624,138,Reginald VelJohnson,a raspberry lemonade,tall,
2625,104,Victor Garber,a salted caramel mocha,tall,a cinnamon swirl
2626,124,Ron Perlman,an iced salted caramel mocha,tall,a granola bar
2627,200,Gina Bellman,an iced salted caramel mocha,short,an egg sandwich
2628,136,Steve Carell,a bottle of water,tall,
2629,134,Todd Bridges,an orange juice,tall,
2630,153,Michael Vartan,a salted caramel mocha,short,a yogurt parfait
2631,159,Emma Watson,an iced coffee mocha,tall,
2632,144,Charlotte Rae,an iced latte macchiato,tall,
2633,157,Leslie Mann,a peach iced tea,tall,a milk chocolate bar
2634,123,Bradley Cooper,a bottle of water,tall,a cinnamon swirl
2635,119,Josh Hutcherson,a peach iced tea,short,
2636,174,Owen Wilson,a soy latte,tall,
2637,131,Marg Helgenberger,a lemonade,tall,
2638,150,Hayden Christensen,an iced salted caramel mocha,short,a white chocolate cheesecake
2639,189,Emma Stone,a bottle of water,short,a yogurt parfait
2640,147,Ewan McGregor,a lemonade,tall,
2641,152,Deborah Ann Woll,a raspberry lemonade,tall,a white chocolate cheesecake
2642,186,Cory Monteith,a pumpkin spice latte,short,
2643,127,Fred Armisen,an iced cinnamon dolce latte,short,a strawberry cheesecake
2644,160,Eddie McClintock,an iced cordusio,grande,
2645,144,Charlotte Rae,an iced latte macchiato,tall,
2646,104,Victor Garber,a salted caramel mocha,tall,a cinnamon swirl
2647,165,Marion Cotillard,a strawberry lemonade,grande,a dark chocolate bar
2648,152,Deborah Ann Woll,a raspberry lemonade,tall,a white chocolate cheesecake
2649,143,Sandra Bullock,an iced pumpkin spice chai latte,grande,
2650,161,Kathy Bates,an iced coffee mocha,tall,
2651,190,Anna Gunn,a salted caramel mocha,short,a cinnamon swirl
2652,147,Ewan McGregor,a lemonade,tall,
2653,136,Steve Carell,a bottle of water,tall,
2654,171,Chandra Wilson,a soy latte,tall,
2655,160,Eddie McClintock,an iced cordusio,grande,
2656,136,Steve Carell,a bottle of water,tall,
2657,110,Maisie Williams,an iced cinnamon dolce latte,grande,a PBJ sandwich
2658,184,Ashton Kutcher,an iced coffee mocha,short,
2659,133,Chiwetel Ejiofor,a lemonade,short,
2660,141,Michael Fassbender,a chai tea latte,short,a whole-grain feta sandwich
2661,168,Lisa Whelchel,an iced latte macchiato,grande,
2662,116,Chris Messina,an iced pumpkin spice latte,grande,
2663,196,Sophie Turner,an iced salted caramel mocha,grande,an egg sandwich
2664,192,Claire Danes,a salted caramel mocha,short,a dark chocolate bar
2665,136,Steve Carell,a bottle of water,tall,
2666,136,Steve Carell,a bottle of water,tall,
2667,195,Chandler Riggs,a pumpkin spice latte,tall,
2668,174,Owen Wilson,a soy latte,tall,
2669,188,Amy Brenneman,a pumpkin spice latte,short,a chocolate brownie
2670,134,Todd Bridges,an orange juice,tall,
2671,171,Chandra Wilson,a soy latte,tall,
2672,126,John Cusack,an iced cordusio,short,
2673,136,Steve Carell,a bottle of water,tall,
2674,133,Chiwetel Ejiofor,a lemonade,short,
2675,182,Eric Dane,an iced pumpkin spice latte,grande,
2676,182,Eric Dane,an iced pumpkin spice latte,grande,
2677,152,Deborah Ann Woll,a raspberry lemonade,tall,a white chocolate cheesecake
2678,131,Marg Helgenberger,a lemonade,tall,
2679,134,Todd Bridges,an orange juice,tall,
2680,184,Ashton Kutcher,an iced coffee mocha,short,
2681,172,Kristen Wiig,an iced caramel macchiato,short,
2682,190,Anna Gunn,a salted caramel mocha,short,a cinnamon swirl
2683,165,Marion Cotillard,a strawberry lemonade,grande,a dark chocolate bar
2684,122,Megan Fox,an iced pumpkin spice chai latte,short,
2685,101,Chris O'Donnell,an iced coffee americano,tall,
2686,170,Jesse Williams,a bottle of water,short,a tomato and mozzarella panini
2687,155,Grant Gustin,an iced pumpkin spice latte,short,a raspberry cheesecake
2688,165,Marion Cotillard,a strawberry lemonade,grande,a dark chocolate bar
2689,168,Lisa Whelchel,an iced latte macchiato,grande,
2690,124,Ron Perlman,an iced salted caramel mocha,tall,a granola bar
2691,122,Megan Fox,an iced pumpkin spice chai latte,short,
2692,150,Hayden Christensen,an iced salted caramel mocha,short,a white chocolate cheesecake
2693,174,Owen Wilson,a soy latte,tall,
2694,189,Emma Stone,a bottle of water,short,a yogurt parfait
2695,196,Sophie Turner,an iced salted caramel mocha,grande,an egg sandwich
2696,127,Fred Armisen,an iced cinnamon dolce latte,short,a strawberry cheesecake
2697,116,Chris Messina,an iced pumpkin spice latte,grande,
2698,165,Marion Cotillard,a strawberry lemonade,grande,a dark chocolate bar
2699,148,Jenna Coleman,a soy latte,short,
2700,182,Eric Dane,an iced pumpkin spice latte,grande,
2701,127,Fred Armisen,an iced cinnamon dolce latte,short,a strawberry cheesecake
2702,185,Eddie Redmayne,a peach iced tea,short,
2703,172,Kristen Wiig,an iced caramel macchiato,short,
2704,129,Chace Crawford,an iced cordusio,short,a chocolate brownie
2705,140,Kristen Bell,an iced latte macchiato,tall,
2706,101,Chris O'Donnell,an iced coffee americano,tall,
2707,160,Eddie McClintock,an iced cordusio,grande,
2708,175,Seth Rogen,a soy latte,grande,a raspberry cheesecake
2709,172,Kristen Wiig,an iced caramel macchiato,short,
2710,200,Gina Bellman,an iced salted caramel mocha,short,an egg sandwich
2711,159,Emma Watson,an iced coffee mocha,tall,
