IN,CusID,CusName,Drink,Size,Extra
8007,130,Emilia Clarke,an iced hot chocolate,large,
8008,155,Connie Britton,a noisette,medium,an everything bagel
8009,131,Gary Coleman,an Earl Grey,large,
8010,117,Tatiana Maslany,an espresso,small,an almond croissant
8011,111,Cybill Shepherd,a salted caramel hot chocolate,large,an almond croissant
8012,152,Jon Cryer,a latte,small,
8013,167,Colin O'Donoghue,a hot chocolate,large,
8014,159,Tom Mison,a black tea,medium,a veggie tortilla wrap
8015,190,Vincent Kartheiser,a peppermint hot chocolate,medium,a blueberry muffin
8016,193,Zooey Deschanel,a noisette,large,
8017,103,Lucy Liu,a white hot chocolate,medium,an almond croissant
8018,173,Sara Ramirez,a salted caramel hot chocolate,medium,
8019,173,Sara Ramirez,a salted caramel hot chocolate,medium,
8020,176,John Ritter,an iced hot chocolate,small,
8021,181,Christina Hendricks,an americano,small,a blueberry oatmeal
8022,135,Stephen Moyer,a flat white,small,
8023,119,Madeleine Stowe,a salted caramel hot chocolate,large,a blueberry muffin
8024,123,Pauley Perrette,a cappuccino,large,
8025,154,Lisa Kudrow,an Earl Grey,medium,a classic oatmeal
8026,152,Jon Cryer,a latte,small,
8027,154,Lisa Kudrow,an Earl Grey,medium,a classic oatmeal
8028,105,Michael Weatherly,an espresso macchiato,small,
8029,160,Shay Mitchell,a green tea,large,
8030,190,Vincent Kartheiser,a peppermint hot chocolate,medium,a blueberry muffin
8031,197,James Franco,a flat white,small,an everything bagel
8032,164,Kat Dennings,a latte,medium,a chocolate chip muffin
8033,117,Tatiana Maslany,an espresso,small,an almond croissant
8034,169,Jennifer Morrison,a flat white,large,
8035,160,Shay Mitchell,a green tea,large,
8036,150,Kate Walsh,a flat white,medium,a double chocolate muffin
8037,192,Ming-Na Wen,a flat white,large,
8038,199,Lauren Cohan,a latte,small,a classic oatmeal
8039,120,Yvette Nicole Brown,an Earl Grey,large,
8040,147,January Jones,a black tea,small,
8041,189,Kevin McKidd,a mocha,small,
8042,116,Jennifer Garner,a white hot chocolate,small,a lemon pound cake
8043,116,Jennifer Garner,a white hot chocolate,small,a lemon pound cake
8044,171,Jessica Pare,an espresso,large,
8045,119,Madeleine Stowe,a salted caramel hot chocolate,large,a blueberry muffin
8046,168,Gillian Jacobs,an iced hot chocolate,medium,a chocolate chip muffin
8047,142,Emma Roberts,a black tea,medium,a doughnut
8048,171,Jessica Pare,an espresso,large,
8049,105,Michael Weatherly,an espresso macchiato,small,
8050,198,Max Greenfield,an espresso con panna,large,a slice of banana bread
8051,149,David Giuntoli,a mocha,large,a chocolate chip cookie
8052,200,Joelle Carter,a mocha,small,a pain au chocolat
8053,142,Emma Roberts,a black tea,medium,a doughnut
8054,192,Ming-Na Wen,a flat white,large,
8055,155,Connie Britton,a noisette,medium,an everything bagel
8056,147,January Jones,a black tea,small,
8057,141,Julianna Margulies,a flat white,medium,a slice of banana bread
8058,107,Jared Padalecki,a white hot chocolate,large,
8059,169,Jennifer Morrison,a flat white,large,
8060,194,Simon Helberg,a salted caramel hot chocolate,medium,
8061,135,Stephen Moyer,a flat white,small,
8062,140,Courteney Cox,an espresso con panna,medium,a blueberry oatmeal
8063,126,Bryan Cranston,a hot chocolate,large,
8064,136,Penn Badgley,an espresso con panna,small,a slice of banana bread
8065,150,Kate Walsh,a flat white,medium,a double chocolate muffin
8066,109,Damon Wayans Jr.,a white hot chocolate,small,a veggie tortilla wrap
8067,175,Eva Longoria,a mocha,medium,a chocolate chip muffin
8068,136,Penn Badgley,an espresso con panna,small,a slice of banana bread
8069,126,Bryan Cranston,a hot chocolate,large,
8070,134,Christopher Gorham,a peppermint hot chocolate,large,an almond croissant
8071,164,Kat Dennings,a latte,medium,a chocolate chip muffin
8072,129,Kunal Nayyar,a caramel macchiato,large,a chocolate caramel shortbread
8073,126,Bryan Cranston,a hot chocolate,large,
8074,191,Jennifer Aniston,a flat white,medium,
8075,178,Liam Hemsworth,a mocha,small,a pain aux raisins
8076,119,Madeleine Stowe,a salted caramel hot chocolate,large,a blueberry muffin
8077,171,Jessica Pare,an espresso,large,
8078,155,Connie Britton,a noisette,medium,an everything bagel
8079,146,Elisabeth Moss,a cappuccino,large,a plain bagel
8080,161,Jim Parsons,a green tea,medium,
8081,119,Madeleine Stowe,a salted caramel hot chocolate,large,a blueberry muffin
8082,185,Emily Blunt,a breakfast tea,large,
8083,103,Lucy Liu,a white hot chocolate,medium,an almond croissant
8084,153,Sasha Alexander,a noisette,large,
8085,140,Courteney Cox,an espresso con panna,medium,a blueberry oatmeal
8086,129,Kunal Nayyar,a caramel macchiato,large,a chocolate caramel shortbread
8087,136,Penn Badgley,an espresso con panna,small,a slice of banana bread
8088,180,Shailene Woodley,an espresso macchiato,small,
8089,148,Tom Welling,a green tea,medium,a veggie tortilla wrap
8090,174,Edie Falco,a caramel macchiato,large,a breakfast tortilla wrap
8091,192,Ming-Na Wen,a flat white,large,
8092,199,Lauren Cohan,a latte,small,a classic oatmeal
8093,197,James Franco,a flat white,small,an everything bagel
8094,162,Blake Lively,a breakfast tea,medium,
8095,103,Lucy Liu,a white hot chocolate,medium,an almond croissant
8096,149,David Giuntoli,a mocha,large,a chocolate chip cookie
8097,198,Max Greenfield,an espresso con panna,large,a slice of banana bread
8098,184,Joyce DeWitt,a noisette,small,an everything bagel
8099,197,James Franco,a flat white,small,an everything bagel
8100,149,David Giuntoli,a mocha,large,a chocolate chip cookie
8101,170,Marcia Cross,a hot chocolate,medium,
8102,193,Zooey Deschanel,a noisette,large,
8103,123,Pauley Perrette,a cappuccino,large,
8104,195,Sofia Vergara,a cappuccino,medium,
8105,152,Jon Cryer,a latte,small,
8106,121,Alex O'Loughlin,a black tea,medium,
8107,105,Michael Weatherly,an espresso macchiato,small,
8108,105,Michael Weatherly,an espresso macchiato,small,
8109,146,Elisabeth Moss,a cappuccino,large,a plain bagel
8110,129,Kunal Nayyar,a caramel macchiato,large,a chocolate caramel shortbread
8111,181,Christina Hendricks,an americano,small,a blueberry oatmeal
8112,164,Kat Dennings,a latte,medium,a chocolate chip muffin
8113,178,Liam Hemsworth,a mocha,small,a pain aux raisins
8114,192,Ming-Na Wen,a flat white,large,
8115,200,Joelle Carter,a mocha,small,a pain au chocolat
8116,149,David Giuntoli,a mocha,large,a chocolate chip cookie
8117,196,Heidi Klum,a breakfast tea,large,a gingerbread cookie
8118,133,Chris Hemsworth,a noisette,large,
8119,145,Julianne Moore,a black tea,small,an almond croissant
8120,111,Cybill Shepherd,a salted caramel hot chocolate,large,an almond croissant
8121,136,Penn Badgley,an espresso con panna,small,a slice of banana bread
8122,108,Stana Katic,a salted caramel hot chocolate,medium,a pain au chocolat
8123,155,Connie Britton,a noisette,medium,an everything bagel
8124,192,Ming-Na Wen,a flat white,large,
8125,145,Julianne Moore,a black tea,small,an almond croissant
8126,172,Anna Paquin,an espresso macchiato,medium,an almond croissant
8127,130,Emilia Clarke,an iced hot chocolate,large,
8128,171,Jessica Pare,an espresso,large,
8129,194,Simon Helberg,a salted caramel hot chocolate,medium,
8130,187,Joseph Gordon-Levitt,a caramel macchiato,small,
8131,123,Pauley Perrette,a cappuccino,large,
8132,198,Max Greenfield,an espresso con panna,large,a slice of banana bread
8133,120,Yvette Nicole Brown,an Earl Grey,large,
8134,150,Kate Walsh,a flat white,medium,a double chocolate muffin
8135,168,Gillian Jacobs,an iced hot chocolate,medium,a chocolate chip muffin
8136,199,Lauren Cohan,a latte,small,a classic oatmeal
8137,145,Julianne Moore,a black tea,small,an almond croissant
8138,189,Kevin McKidd,a mocha,small,
8139,141,Julianna Margulies,a flat white,medium,a slice of banana bread
8140,159,Tom Mison,a black tea,medium,a veggie tortilla wrap
8141,164,Kat Dennings,a latte,medium,a chocolate chip muffin
8142,166,Ian Somerhalder,an espresso,medium,a blueberry muffin
8143,147,January Jones,a black tea,small,
8144,159,Tom Mison,a black tea,medium,a veggie tortilla wrap
8145,132,Jessica Chastain,a cappuccino,large,
8146,128,Piper Perabo,an americano,medium,
8147,123,Pauley Perrette,a cappuccino,large,
8148,149,David Giuntoli,a mocha,large,a chocolate chip cookie
8149,106,Paul Wesley,a salted caramel hot chocolate,medium,
8150,110,Mary-Louise Parker,a latte,small,
8151,153,Sasha Alexander,a noisette,large,
8152,105,Michael Weatherly,an espresso macchiato,small,
8153,106,Paul Wesley,a salted caramel hot chocolate,medium,
8154,180,Shailene Woodley,an espresso macchiato,small,
8155,109,Damon Wayans Jr.,a white hot chocolate,small,a veggie tortilla wrap
8156,138,Misha Collins,a cordusio,medium,
8157,170,Marcia Cross,a hot chocolate,medium,
8158,189,Kevin McKidd,a mocha,small,
8159,130,Emilia Clarke,an iced hot chocolate,large,
8160,189,Kevin McKidd,a mocha,small,
8161,131,Gary Coleman,an Earl Grey,large,
8162,167,Colin O'Donoghue,a hot chocolate,large,
8163,149,David Giuntoli,a mocha,large,a chocolate chip cookie
8164,180,Shailene Woodley,an espresso macchiato,small,
8165,107,Jared Padalecki,a white hot chocolate,large,
8166,169,Jennifer Morrison,a flat white,large,
8167,168,Gillian Jacobs,an iced hot chocolate,medium,a chocolate chip muffin
8168,103,Lucy Liu,a white hot chocolate,medium,an almond croissant
8169,126,Bryan Cranston,a hot chocolate,large,
8170,126,Bryan Cranston,a hot chocolate,large,
8171,166,Ian Somerhalder,an espresso,medium,a blueberry muffin
8172,159,Tom Mison,a black tea,medium,a veggie tortilla wrap
8173,145,Julianne Moore,a black tea,small,an almond croissant
8174,159,Tom Mison,a black tea,medium,a veggie tortilla wrap
8175,152,Jon Cryer,a latte,small,
8176,167,Colin O'Donoghue,a hot chocolate,large,
8177,155,Connie Britton,a noisette,medium,an everything bagel
8178,108,Stana Katic,a salted caramel hot chocolate,medium,a pain au chocolat
8179,193,Zooey Deschanel,a noisette,large,
8180,126,Bryan Cranston,a hot chocolate,large,
8181,141,Julianna Margulies,a flat white,medium,a slice of banana bread
8182,116,Jennifer Garner,a white hot chocolate,small,a lemon pound cake
8183,160,Shay Mitchell,a green tea,large,
8184,198,Max Greenfield,an espresso con panna,large,a slice of banana bread
8185,127,Jennette McCurdy,a peppermint hot chocolate,small,an almond croissant
8186,158,Nina Dobrev,a cappuccino,small,
8187,150,Kate Walsh,a flat white,medium,a double chocolate muffin
8188,164,Kat Dennings,a latte,medium,a chocolate chip muffin
8189,148,Tom Welling,a green tea,medium,a veggie tortilla wrap
8190,123,Pauley Perrette,a cappuccino,large,
8191,150,Kate Walsh,a flat white,medium,a double chocolate muffin
8192,127,Jennette McCurdy,a peppermint hot chocolate,small,an almond croissant
8193,159,Tom Mison,a black tea,medium,a veggie tortilla wrap
8194,159,Tom Mison,a black tea,medium,a veggie tortilla wrap
8195,185,Emily Blunt,a breakfast tea,large,
8196,147,January Jones,a black tea,small,
8197,140,Courteney Cox,an espresso con panna,medium,a blueberry oatmeal
8198,170,Marcia Cross,a hot chocolate,medium,
8199,119,Madeleine Stowe,a salted caramel hot chocolate,large,a blueberry muffin
8200,121,Alex O'Loughlin,a black tea,medium,
8201,126,Bryan Cranston,a hot chocolate,large,
8202,180,Shailene Woodley,an espresso macchiato,small,
8203,116,Jennifer Garner,a white hot chocolate,small,a lemon pound cake
8204,178,Liam Hemsworth,a mocha,small,a pain aux raisins
8205,186,Timothy Hutton,a white hot chocolate,small,
8206,166,Ian Somerhalder,an espresso,medium,a blueberry muffin
8207,180,Shailene Woodley,an espresso macchiato,small,
8208,180,Shailene Woodley,an espresso macchiato,small,
8209,191,Jennifer Aniston,a flat white,medium,
8210,125,Jennifer Carpenter,a cappuccino,small,a lemon pound cake
8211,198,Max Greenfield,an espresso con panna,large,a slice of banana bread
8212,198,Max Greenfield,an espresso con panna,large,a slice of banana bread
8213,156,Karen Gillan,a flat white,medium,
8214,153,Sasha Alexander,a noisette,large,
8215,170,Marcia Cross,a hot chocolate,medium,
8216,176,John Ritter,an iced hot chocolate,small,
8217,125,Jennifer Carpenter,a cappuccino,small,a lemon pound cake
8218,127,Jennette McCurdy,a peppermint hot chocolate,small,an almond croissant
8219,180,Shailene Woodley,an espresso macchiato,small,
8220,157,Jake Gyllenhaal,a cordusio,medium,
8221,130,Emilia Clarke,an iced hot chocolate,large,
8222,199,Lauren Cohan,a latte,small,a classic oatmeal
8223,140,Courteney Cox,an espresso con panna,medium,a blueberry oatmeal
8224,125,Jennifer Carpenter,a cappuccino,small,a lemon pound cake
8225,160,Shay Mitchell,a green tea,large,
8226,120,Yvette Nicole Brown,an Earl Grey,large,
8227,129,Kunal Nayyar,a caramel macchiato,large,a chocolate caramel shortbread
8228,198,Max Greenfield,an espresso con panna,large,a slice of banana bread
8229,164,Kat Dennings,a latte,medium,a chocolate chip muffin
8230,108,Stana Katic,a salted caramel hot chocolate,medium,a pain au chocolat
8231,157,Jake Gyllenhaal,a cordusio,medium,
8232,179,Bruce Willis,a flat white,small,a veggie tortilla wrap
8233,132,Jessica Chastain,a cappuccino,large,
8234,184,Joyce DeWitt,a noisette,small,an everything bagel
8235,175,Eva Longoria,a mocha,medium,a chocolate chip muffin
8236,163,Mark Ruffalo,a breakfast tea,small,
8237,170,Marcia Cross,a hot chocolate,medium,
8238,135,Stephen Moyer,a flat white,small,
8239,167,Colin O'Donoghue,a hot chocolate,large,
8240,186,Timothy Hutton,a white hot chocolate,small,
8241,161,Jim Parsons,a green tea,medium,
8242,194,Simon Helberg,a salted caramel hot chocolate,medium,
8243,170,Marcia Cross,a hot chocolate,medium,
8244,198,Max Greenfield,an espresso con panna,large,a slice of banana bread
8245,176,John Ritter,an iced hot chocolate,small,
8246,169,Jennifer Morrison,a flat white,large,
8247,126,Bryan Cranston,a hot chocolate,large,
8248,186,Timothy Hutton,a white hot chocolate,small,
8249,192,Ming-Na Wen,a flat white,large,
8250,118,Walton Goggins,an espresso con panna,medium,
8251,186,Timothy Hutton,a white hot chocolate,small,
8252,134,Christopher Gorham,a peppermint hot chocolate,large,an almond croissant
8253,148,Tom Welling,a green tea,medium,a veggie tortilla wrap
8254,129,Kunal Nayyar,a caramel macchiato,large,a chocolate caramel shortbread
8255,175,Eva Longoria,a mocha,medium,a chocolate chip muffin
8256,131,Gary Coleman,an Earl Grey,large,
8257,186,Timothy Hutton,a white hot chocolate,small,
8258,163,Mark Ruffalo,a breakfast tea,small,
8259,193,Zooey Deschanel,a noisette,large,
8260,157,Jake Gyllenhaal,a cordusio,medium,
8261,187,Joseph Gordon-Levitt,a caramel macchiato,small,
8262,156,Karen Gillan,a flat white,medium,
8263,173,Sara Ramirez,a salted caramel hot chocolate,medium,
8264,129,Kunal Nayyar,a caramel macchiato,large,a chocolate caramel shortbread
8265,125,Jennifer Carpenter,a cappuccino,small,a lemon pound cake
8266,161,Jim Parsons,a green tea,medium,
8267,155,Connie Britton,a noisette,medium,an everything bagel
8268,179,Bruce Willis,a flat white,small,a veggie tortilla wrap
8269,146,Elisabeth Moss,a cappuccino,large,a plain bagel
8270,197,James Franco,a flat white,small,an everything bagel
8271,138,Misha Collins,a cordusio,medium,
8272,112,Emily VanCamp,a mocha,large,
8273,174,Edie Falco,a caramel macchiato,large,a breakfast tortilla wrap
8274,179,Bruce Willis,a flat white,small,a veggie tortilla wrap
8275,133,Chris Hemsworth,a noisette,large,
8276,175,Eva Longoria,a mocha,medium,a chocolate chip muffin
8277,183,Helen Hunt,a flat white,medium,a veggie tortilla wrap
8278,160,Shay Mitchell,a green tea,large,
8279,172,Anna Paquin,an espresso macchiato,medium,an almond croissant
8280,121,Alex O'Loughlin,a black tea,medium,
8281,107,Jared Padalecki,a white hot chocolate,large,
8282,191,Jennifer Aniston,a flat white,medium,
8283,140,Courteney Cox,an espresso con panna,medium,a blueberry oatmeal
8284,152,Jon Cryer,a latte,small,
8285,167,Colin O'Donoghue,a hot chocolate,large,
8286,117,Tatiana Maslany,an espresso,small,an almond croissant
8287,192,Ming-Na Wen,a flat white,large,
8288,165,Vera Farmiga,a noisette,large,a doughnut
8289,175,Eva Longoria,a mocha,medium,a chocolate chip muffin
8290,146,Elisabeth Moss,a cappuccino,large,a plain bagel
8291,133,Chris Hemsworth,a noisette,large,
8292,198,Max Greenfield,an espresso con panna,large,a slice of banana bread
8293,125,Jennifer Carpenter,a cappuccino,small,a lemon pound cake
8294,182,Lana Parrilla,an Earl Grey,small,
8295,187,Joseph Gordon-Levitt,a caramel macchiato,small,
8296,130,Emilia Clarke,an iced hot chocolate,large,
8297,138,Misha Collins,a cordusio,medium,
8298,125,Jennifer Carpenter,a cappuccino,small,a lemon pound cake
8299,105,Michael Weatherly,an espresso macchiato,small,
8300,148,Tom Welling,a green tea,medium,a veggie tortilla wrap
8301,137,David Duchovny,a white hot chocolate,large,
8302,182,Lana Parrilla,an Earl Grey,small,
8303,168,Gillian Jacobs,an iced hot chocolate,medium,a chocolate chip muffin
8304,182,Lana Parrilla,an Earl Grey,small,
8305,150,Kate Walsh,a flat white,medium,a double chocolate muffin
8306,197,James Franco,a flat white,small,an everything bagel
8307,115,Amy Poehler,a caramel macchiato,medium,
8308,190,Vincent Kartheiser,a peppermint hot chocolate,medium,a blueberry muffin
8309,175,Eva Longoria,a mocha,medium,a chocolate chip muffin
8310,130,Emilia Clarke,an iced hot chocolate,large,
8311,193,Zooey Deschanel,a noisette,large,
8312,157,Jake Gyllenhaal,a cordusio,medium,
8313,109,Damon Wayans Jr.,a white hot chocolate,small,a veggie tortilla wrap
8314,187,Joseph Gordon-Levitt,a caramel macchiato,small,
8315,115,Amy Poehler,a caramel macchiato,medium,
8316,137,David Duchovny,a white hot chocolate,large,
8317,190,Vincent Kartheiser,a peppermint hot chocolate,medium,a blueberry muffin
8318,102,Lucy Hale,a noisette,medium,a lemon pound cake
8319,130,Emilia Clarke,an iced hot chocolate,large,
8320,150,Kate Walsh,a flat white,medium,a double chocolate muffin
8321,120,Yvette Nicole Brown,an Earl Grey,large,
8322,134,Christopher Gorham,a peppermint hot chocolate,large,an almond croissant
8323,106,Paul Wesley,a salted caramel hot chocolate,medium,
8324,175,Eva Longoria,a mocha,medium,a chocolate chip muffin
8325,120,Yvette Nicole Brown,an Earl Grey,large,
8326,173,Sara Ramirez,a salted caramel hot chocolate,medium,
8327,102,Lucy Hale,a noisette,medium,a lemon pound cake
8328,112,Emily VanCamp,a mocha,large,
8329,109,Damon Wayans Jr.,a white hot chocolate,small,a veggie tortilla wrap
8330,140,Courteney Cox,an espresso con panna,medium,a blueberry oatmeal
8331,168,Gillian Jacobs,an iced hot chocolate,medium,a chocolate chip muffin
8332,193,Zooey Deschanel,a noisette,large,
8333,133,Chris Hemsworth,a noisette,large,
8334,166,Ian Somerhalder,an espresso,medium,a blueberry muffin
8335,196,Heidi Klum,a breakfast tea,large,a gingerbread cookie
8336,137,David Duchovny,a white hot chocolate,large,
8337,178,Liam Hemsworth,a mocha,small,a pain aux raisins
8338,102,Lucy Hale,a noisette,medium,a lemon pound cake
8339,190,Vincent Kartheiser,a peppermint hot chocolate,medium,a blueberry muffin
8340,198,Max Greenfield,an espresso con panna,large,a slice of banana bread
8341,171,Jessica Pare,an espresso,large,
8342,198,Max Greenfield,an espresso con panna,large,a slice of banana bread
8343,134,Christopher Gorham,a peppermint hot chocolate,large,an almond croissant
8344,105,Michael Weatherly,an espresso macchiato,small,
8345,128,Piper Perabo,an americano,medium,
8346,131,Gary Coleman,an Earl Grey,large,
8347,132,Jessica Chastain,a cappuccino,large,
8348,102,Lucy Hale,a noisette,medium,a lemon pound cake
8349,176,John Ritter,an iced hot chocolate,small,
8350,176,John Ritter,an iced hot chocolate,small,
8351,167,Colin O'Donoghue,a hot chocolate,large,
8352,190,Vincent Kartheiser,a peppermint hot chocolate,medium,a blueberry muffin
8353,167,Colin O'Donoghue,a hot chocolate,large,
8354,164,Kat Dennings,a latte,medium,a chocolate chip muffin
8355,180,Shailene Woodley,an espresso macchiato,small,
8356,198,Max Greenfield,an espresso con panna,large,a slice of banana bread
8357,187,Joseph Gordon-Levitt,a caramel macchiato,small,
8358,195,Sofia Vergara,a cappuccino,medium,
8359,195,Sofia Vergara,a cappuccino,medium,
8360,148,Tom Welling,a green tea,medium,a veggie tortilla wrap
8361,186,Timothy Hutton,a white hot chocolate,small,
8362,117,Tatiana Maslany,an espresso,small,an almond croissant
8363,182,Lana Parrilla,an Earl Grey,small,
8364,137,David Duchovny,a white hot chocolate,large,
8365,167,Colin O'Donoghue,a hot chocolate,large,
8366,157,Jake Gyllenhaal,a cordusio,medium,
8367,117,Tatiana Maslany,an espresso,small,an almond croissant
8368,131,Gary Coleman,an Earl Grey,large,
8369,162,Blake Lively,a breakfast tea,medium,
8370,112,Emily VanCamp,a mocha,large,
8371,167,Colin O'Donoghue,a hot chocolate,large,
8372,133,Chris Hemsworth,a noisette,large,
8373,161,Jim Parsons,a green tea,medium,
8374,134,Christopher Gorham,a peppermint hot chocolate,large,an almond croissant
8375,185,Emily Blunt,a breakfast tea,large,
8376,130,Emilia Clarke,an iced hot chocolate,large,
8377,192,Ming-Na Wen,a flat white,large,
8378,174,Edie Falco,a caramel macchiato,large,a breakfast tortilla wrap
8379,193,Zooey Deschanel,a noisette,large,
8380,188,Cobie Smulders,an iced hot chocolate,medium,
8381,160,Shay Mitchell,a green tea,large,
8382,190,Vincent Kartheiser,a peppermint hot chocolate,medium,a blueberry muffin
8383,128,Piper Perabo,an americano,medium,
8384,195,Sofia Vergara,a cappuccino,medium,
8385,174,Edie Falco,a caramel macchiato,large,a breakfast tortilla wrap
8386,107,Jared Padalecki,a white hot chocolate,large,
8387,178,Liam Hemsworth,a mocha,small,a pain aux raisins
8388,171,Jessica Pare,an espresso,large,
8389,130,Emilia Clarke,an iced hot chocolate,large,
8390,105,Michael Weatherly,an espresso macchiato,small,
8391,126,Bryan Cranston,a hot chocolate,large,
8392,111,Cybill Shepherd,a salted caramel hot chocolate,large,an almond croissant
8393,165,Vera Farmiga,a noisette,large,a doughnut
8394,108,Stana Katic,a salted caramel hot chocolate,medium,a pain au chocolat
8395,189,Kevin McKidd,a mocha,small,
8396,147,January Jones,a black tea,small,
8397,164,Kat Dennings,a latte,medium,a chocolate chip muffin
8398,186,Timothy Hutton,a white hot chocolate,small,
8399,167,Colin O'Donoghue,a hot chocolate,large,
8400,125,Jennifer Carpenter,a cappuccino,small,a lemon pound cake
8401,152,Jon Cryer,a latte,small,
8402,196,Heidi Klum,a breakfast tea,large,a gingerbread cookie
8403,198,Max Greenfield,an espresso con panna,large,a slice of banana bread
8404,134,Christopher Gorham,a peppermint hot chocolate,large,an almond croissant
8405,109,Damon Wayans Jr.,a white hot chocolate,small,a veggie tortilla wrap
8406,107,Jared Padalecki,a white hot chocolate,large,
8407,174,Edie Falco,a caramel macchiato,large,a breakfast tortilla wrap
8408,169,Jennifer Morrison,a flat white,large,
8409,150,Kate Walsh,a flat white,medium,a double chocolate muffin
8410,142,Emma Roberts,a black tea,medium,a doughnut
8411,175,Eva Longoria,a mocha,medium,a chocolate chip muffin
8412,157,Jake Gyllenhaal,a cordusio,medium,
8413,140,Courteney Cox,an espresso con panna,medium,a blueberry oatmeal
8414,162,Blake Lively,a breakfast tea,medium,
8415,160,Shay Mitchell,a green tea,large,
8416,190,Vincent Kartheiser,a peppermint hot chocolate,medium,a blueberry muffin
8417,200,Joelle Carter,a mocha,small,a pain au chocolat
8418,175,Eva Longoria,a mocha,medium,a chocolate chip muffin
8419,175,Eva Longoria,a mocha,medium,a chocolate chip muffin
8420,183,Helen Hunt,a flat white,medium,a veggie tortilla wrap
8421,168,Gillian Jacobs,an iced hot chocolate,medium,a chocolate chip muffin
8422,185,Emily Blunt,a breakfast tea,large,
8423,200,Joelle Carter,a mocha,small,a pain au chocolat
8424,161,Jim Parsons,a green tea,medium,
8425,183,Helen Hunt,a flat white,medium,a veggie tortilla wrap
8426,186,Timothy Hutton,a white hot chocolate,small,
8427,150,Kate Walsh,a flat white,medium,a double chocolate muffin
8428,198,Max Greenfield,an espresso con panna,large,a slice of banana bread
8429,161,Jim Parsons,a green tea,medium,
8430,175,Eva Longoria,a mocha,medium,a chocolate chip muffin
8431,118,Walton Goggins,an espresso con panna,medium,
8432,164,Kat Dennings,a latte,medium,a chocolate chip muffin
8433,190,Vincent Kartheiser,a peppermint hot chocolate,medium,a blueberry muffin
8434,140,Courteney Cox,an espresso con panna,medium,a blueberry oatmeal
8435,136,Penn Badgley,an espresso con panna,small,a slice of banana bread
8436,166,Ian Somerhalder,an espresso,medium,a blueberry muffin
8437,154,Lisa Kudrow,an Earl Grey,medium,a classic oatmeal
8438,109,Damon Wayans Jr.,a white hot chocolate,small,a veggie tortilla wrap
8439,193,Zooey Deschanel,a noisette,large,
8440,133,Chris Hemsworth,a noisette,large,
8441,112,Emily VanCamp,a mocha,large,
8442,160,Shay Mitchell,a green tea,large,
8443,152,Jon Cryer,a latte,small,
8444,106,Paul Wesley,a salted caramel hot chocolate,medium,
8445,131,Gary Coleman,an Earl Grey,large,
8446,130,Emilia Clarke,an iced hot chocolate,large,
8447,164,Kat Dennings,a latte,medium,a chocolate chip muffin
8448,157,Jake Gyllenhaal,a cordusio,medium,
8449,116,Jennifer Garner,a white hot chocolate,small,a lemon pound cake
8450,167,Colin O'Donoghue,a hot chocolate,large,
8451,133,Chris Hemsworth,a noisette,large,
8452,196,Heidi Klum,a breakfast tea,large,a gingerbread cookie
8453,141,Julianna Margulies,a flat white,medium,a slice of banana bread
8454,120,Yvette Nicole Brown,an Earl Grey,large,
8455,102,Lucy Hale,a noisette,medium,a lemon pound cake
8456,137,David Duchovny,a white hot chocolate,large,
8457,174,Edie Falco,a caramel macchiato,large,a breakfast tortilla wrap
8458,164,Kat Dennings,a latte,medium,a chocolate chip muffin
8459,129,Kunal Nayyar,a caramel macchiato,large,a chocolate caramel shortbread
8460,106,Paul Wesley,a salted caramel hot chocolate,medium,
8461,193,Zooey Deschanel,a noisette,large,
8462,176,John Ritter,an iced hot chocolate,small,
8463,174,Edie Falco,a caramel macchiato,large,a breakfast tortilla wrap
8464,173,Sara Ramirez,a salted caramel hot chocolate,medium,
8465,181,Christina Hendricks,an americano,small,a blueberry oatmeal
8466,140,Courteney Cox,an espresso con panna,medium,a blueberry oatmeal
8467,119,Madeleine Stowe,a salted caramel hot chocolate,large,a blueberry muffin
8468,147,January Jones,a black tea,small,
8469,197,James Franco,a flat white,small,an everything bagel
8470,123,Pauley Perrette,a cappuccino,large,
8471,141,Julianna Margulies,a flat white,medium,a slice of banana bread
8472,176,John Ritter,an iced hot chocolate,small,
8473,156,Karen Gillan,a flat white,medium,
8474,125,Jennifer Carpenter,a cappuccino,small,a lemon pound cake
8475,185,Emily Blunt,a breakfast tea,large,
8476,130,Emilia Clarke,an iced hot chocolate,large,
8477,131,Gary Coleman,an Earl Grey,large,
8478,147,January Jones,a black tea,small,
8479,177,Megan Boone,a hot chocolate,medium,a chocolate caramel shortbread
8480,161,Jim Parsons,a green tea,medium,
8481,150,Kate Walsh,a flat white,medium,a double chocolate muffin
8482,196,Heidi Klum,a breakfast tea,large,a gingerbread cookie
8483,169,Jennifer Morrison,a flat white,large,
8484,189,Kevin McKidd,a mocha,small,
8485,123,Pauley Perrette,a cappuccino,large,
8486,181,Christina Hendricks,an americano,small,a blueberry oatmeal
8487,167,Colin O'Donoghue,a hot chocolate,large,
8488,137,David Duchovny,a white hot chocolate,large,
8489,198,Max Greenfield,an espresso con panna,large,a slice of banana bread
8490,200,Joelle Carter,a mocha,small,a pain au chocolat
8491,184,Joyce DeWitt,a noisette,small,an everything bagel
8492,200,Joelle Carter,a mocha,small,a pain au chocolat
8493,189,Kevin McKidd,a mocha,small,
8494,172,Anna Paquin,an espresso macchiato,medium,an almond croissant
8495,103,Lucy Liu,a white hot chocolate,medium,an almond croissant
