IN,CusID,CusName,Drink,Size,Extra
7681,113,Leslie Mann,an orange juice,grande,
7682,142,Claire Danes,a cinnamon latte,short,a dark chocolate bar
7683,146,Chiwetel Ejiofor,an iced coffee americano,grande,
7684,181,Jenna Coleman,a cinnamon latte,grande,
7685,186,Fred Armisen,a lemonade,grande,
7686,142,Claire Danes,a cinnamon latte,short,a dark chocolate bar
7687,154,Seth Rogen,a pumpkin spice latte,tall,
7688,114,James Roday,a cinnamon latte,grande,a strawberry cheesecake
7689,146,Chiwetel Ejiofor,an iced coffee americano,grande,
7690,125,Busy Philipps,a soy latte,grande,
7691,166,Brooke Elliott,a pumpkin spice latte,short,
7692,133,Reese Witherspoon,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
7693,154,Seth Rogen,a pumpkin spice latte,tall,
7694,135,Kit Harington,a raspberry lemonade,grande,
7695,181,Jenna Coleman,a cinnamon latte,grande,
7696,161,Carey Mulligan,a chai tea latte,grande,a cheese toastie
7697,108,Kristen Wiig,an iced pumpkin spice latte,grande,a white chocolate cheesecake
7698,144,Mark Feuerstein,an iced latte macchiato,grande,a fruit mix
7699,162,Scarlett Johansson,a chai tea latte,tall,a dark chocolate bar
7700,183,Josh Hutcherson,an iced coffee americano,tall,a fruit mix
7701,114,James Roday,a cinnamon latte,grande,a strawberry cheesecake
7702,165,Sean Murray,an iced pumpkin spice chai latte,grande,a cheese toastie
7703,123,Todd Bridges,a cinnamon latte,tall,
7704,124,Billy Campbell,a raspberry lemonade,grande,a PBJ sandwich
7705,174,Daniel Radcliffe,an iced salted caramel mocha,grande,a chocolate brownie
7706,131,Ted Danson,a raspberry lemonade,short,a vegan wrap
7707,200,Alexander Skarsgard,an iced cinnamon dolce latte,tall,
7708,130,Eddie Redmayne,an iced coffee mocha,short,
7709,124,Billy Campbell,a raspberry lemonade,grande,a PBJ sandwich
7710,140,Rupert Grint,an iced coffee mocha,grande,a yogurt parfait
7711,159,Missy Peregrym,an iced latte macchiato,grande,a vegan wrap
7712,168,Megan Fox,a bottle of water,grande,
7713,113,Leslie Mann,an orange juice,grande,
7714,186,Fred Armisen,a lemonade,grande,
7715,159,Missy Peregrym,an iced latte macchiato,grande,a vegan wrap
7716,150,Shelley Hennig,an orange juice,grande,an egg sandwich
7717,192,Beth Behrs,a cinnamon latte,short,a chicken and pesto panini
7718,147,Michael Vartan,a lemonade,tall,a chicken and pesto panini
7719,108,Kristen Wiig,an iced pumpkin spice latte,grande,a white chocolate cheesecake
7720,133,Reese Witherspoon,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
7721,138,Charlotte Rae,a raspberry lemonade,short,
7722,199,Terrence Howard,an iced pumpkin spice chai latte,grande,an egg sandwich
7723,150,Shelley Hennig,an orange juice,grande,an egg sandwich
7724,109,Josh Charles,a cinnamon latte,grande,
7725,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
7726,187,Jessica Biel,a chai tea latte,grande,
7727,151,John Cusack,an iced caramel macchiato,grande,a salted caramel brownie
7728,175,Ashton Kutcher,an iced pumpkin spice chai latte,grande,a milk chocolate bar
7729,140,Rupert Grint,an iced coffee mocha,grande,a yogurt parfait
7730,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
7731,142,Claire Danes,a cinnamon latte,short,a dark chocolate bar
7732,144,Mark Feuerstein,an iced latte macchiato,grande,a fruit mix
7733,195,Robert Downey Jr.,a soy latte,grande,
7734,170,Candice King,an iced pumpkin spice latte,short,a raspberry cheesecake
7735,193,Kat Graham,a cinnamon latte,tall,
7736,101,Travis Fimmel,a pumpkin spice latte,short,
7737,200,Alexander Skarsgard,an iced cinnamon dolce latte,tall,
7738,173,Kristen Bell,an iced salted caramel mocha,short,
7739,175,Ashton Kutcher,an iced pumpkin spice chai latte,grande,a milk chocolate bar
7740,123,Todd Bridges,a cinnamon latte,tall,
7741,154,Seth Rogen,a pumpkin spice latte,tall,
7742,106,Emma Watson,an iced latte macchiato,tall,
7743,158,Christian Kane,an iced caramel macchiato,tall,a cinnamon swirl
7744,174,Daniel Radcliffe,an iced salted caramel mocha,grande,a chocolate brownie
7745,176,Hayden Christensen,an iced coffee americano,tall,
7746,131,Ted Danson,a raspberry lemonade,short,a vegan wrap
7747,190,Laurie Holden,an orange juice,grande,
7748,152,Eric Dane,an iced caramel macchiato,grande,
7749,135,Kit Harington,a raspberry lemonade,grande,
7750,157,Chandler Riggs,an iced caramel macchiato,grande,a strawberry cheesecake
7751,160,Tina Fey,a lemonade,short,
7752,167,Owen Wilson,an iced salted caramel mocha,tall,a fruit mix
7753,107,Chandra Wilson,an iced cinnamon dolce latte,short,
7754,163,Kyra Sedgwick,an iced coffee americano,short,
7755,192,Beth Behrs,a cinnamon latte,short,a chicken and pesto panini
7756,145,Anna Gunn,an iced latte macchiato,grande,
7757,121,Amy Brenneman,an orange juice,tall,
7758,192,Beth Behrs,a cinnamon latte,short,a chicken and pesto panini
7759,105,Chris Messina,an iced salted caramel mocha,tall,
7760,143,Melissa Rauch,an iced salted caramel mocha,tall,a yogurt parfait
7761,173,Kristen Bell,an iced salted caramel mocha,short,
7762,143,Melissa Rauch,an iced salted caramel mocha,tall,a yogurt parfait
7763,159,Missy Peregrym,an iced latte macchiato,grande,a vegan wrap
7764,107,Chandra Wilson,an iced cinnamon dolce latte,short,
7765,176,Hayden Christensen,an iced coffee americano,tall,
7766,115,Michael Fassbender,a bottle of water,short,a yogurt parfait
7767,190,Laurie Holden,an orange juice,grande,
7768,174,Daniel Radcliffe,an iced salted caramel mocha,grande,a chocolate brownie
7769,110,Ewan McGregor,an iced latte macchiato,grande,a chicken and pesto panini
7770,175,Ashton Kutcher,an iced pumpkin spice chai latte,grande,a milk chocolate bar
7771,147,Michael Vartan,a lemonade,tall,a chicken and pesto panini
7772,159,Missy Peregrym,an iced latte macchiato,grande,a vegan wrap
7773,158,Christian Kane,an iced caramel macchiato,tall,a cinnamon swirl
7774,154,Seth Rogen,a pumpkin spice latte,tall,
7775,129,David Spade,an iced pumpkin spice latte,grande,a yogurt parfait
7776,109,Josh Charles,a cinnamon latte,grande,
7777,164,Anna Kendrick,an iced pumpkin spice chai latte,tall,a strawberry cheesecake
7778,170,Candice King,an iced pumpkin spice latte,short,a raspberry cheesecake
7779,184,Chace Crawford,an iced cinnamon dolce latte,tall,
7780,145,Anna Gunn,an iced latte macchiato,grande,
7781,171,Nicole Kidman,an iced cordusio,short,
7782,107,Chandra Wilson,an iced cinnamon dolce latte,short,
7783,159,Missy Peregrym,an iced latte macchiato,grande,a vegan wrap
7784,196,Sophie Turner,an iced cordusio,tall,
7785,143,Melissa Rauch,an iced salted caramel mocha,tall,a yogurt parfait
7786,123,Todd Bridges,a cinnamon latte,tall,
7787,161,Carey Mulligan,a chai tea latte,grande,a cheese toastie
7788,175,Ashton Kutcher,an iced pumpkin spice chai latte,grande,a milk chocolate bar
7789,138,Charlotte Rae,a raspberry lemonade,short,
7790,120,Emma Thompson,an iced coffee mocha,tall,
7791,194,Paul Rudd,a cinnamon latte,short,
7792,167,Owen Wilson,an iced salted caramel mocha,tall,a fruit mix
7793,180,Grant Gustin,an iced caramel macchiato,short,
7794,141,Eddie McClintock,a strawberry lemonade,short,an egg sandwich
7795,199,Terrence Howard,an iced pumpkin spice chai latte,grande,an egg sandwich
7796,200,Alexander Skarsgard,an iced cinnamon dolce latte,tall,
7797,113,Leslie Mann,an orange juice,grande,
7798,116,Marg Helgenberger,an iced latte macchiato,tall,
7799,101,Travis Fimmel,a pumpkin spice latte,short,
7800,197,Mads Mikkelsen,an iced salted caramel mocha,short,a granola bar
7801,123,Todd Bridges,a cinnamon latte,tall,
7802,166,Brooke Elliott,a pumpkin spice latte,short,
7803,132,Gina Bellman,an iced cordusio,short,a white chocolate cheesecake
7804,123,Todd Bridges,a cinnamon latte,tall,
7805,164,Anna Kendrick,an iced pumpkin spice chai latte,tall,a strawberry cheesecake
7806,133,Reese Witherspoon,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
7807,162,Scarlett Johansson,a chai tea latte,tall,a dark chocolate bar
7808,161,Carey Mulligan,a chai tea latte,grande,a cheese toastie
7809,182,Lisa Whelchel,a lemonade,grande,a cinnamon swirl
7810,126,Simon Pegg,an orange juice,short,a vegan wrap
7811,125,Busy Philipps,a soy latte,grande,
7812,109,Josh Charles,a cinnamon latte,grande,
7813,145,Anna Gunn,an iced latte macchiato,grande,
7814,117,Patricia Arquette,a pumpkin spice latte,short,a strawberry cheesecake
7815,156,Danai Gurira,a chai tea latte,tall,a whole-grain feta sandwich
7816,156,Danai Gurira,a chai tea latte,tall,a whole-grain feta sandwich
7817,150,Shelley Hennig,an orange juice,grande,an egg sandwich
7818,170,Candice King,an iced pumpkin spice latte,short,a raspberry cheesecake
7819,111,Steve Carell,an iced coffee americano,grande,
7820,118,Olga Kurylenko,an iced coffee mocha,grande,
7821,113,Leslie Mann,an orange juice,grande,
7822,134,Ansel Elgort,an iced cordusio,short,
7823,146,Chiwetel Ejiofor,an iced coffee americano,grande,
7824,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
7825,102,Reginald VelJohnson,a lemonade,grande,
7826,178,Russell Brand,a bottle of water,tall,a strawberry cheesecake
7827,179,Matt Damon,an iced salted caramel mocha,grande,
7828,178,Russell Brand,a bottle of water,tall,a strawberry cheesecake
7829,125,Busy Philipps,a soy latte,grande,
7830,120,Emma Thompson,an iced coffee mocha,tall,
7831,175,Ashton Kutcher,an iced pumpkin spice chai latte,grande,a milk chocolate bar
7832,199,Terrence Howard,an iced pumpkin spice chai latte,grande,an egg sandwich
7833,147,Michael Vartan,a lemonade,tall,a chicken and pesto panini
7834,113,Leslie Mann,an orange juice,grande,
7835,187,Jessica Biel,a chai tea latte,grande,
7836,196,Sophie Turner,an iced cordusio,tall,
7837,132,Gina Bellman,an iced cordusio,short,a white chocolate cheesecake
7838,116,Marg Helgenberger,an iced latte macchiato,tall,
7839,124,Billy Campbell,a raspberry lemonade,grande,a PBJ sandwich
7840,187,Jessica Biel,a chai tea latte,grande,
7841,107,Chandra Wilson,an iced cinnamon dolce latte,short,
7842,107,Chandra Wilson,an iced cinnamon dolce latte,short,
7843,198,Jason Segel,an iced latte macchiato,grande,
7844,125,Busy Philipps,a soy latte,grande,
7845,193,Kat Graham,a cinnamon latte,tall,
7846,142,Claire Danes,a cinnamon latte,short,a dark chocolate bar
7847,110,Ewan McGregor,an iced latte macchiato,grande,a chicken and pesto panini
7848,108,Kristen Wiig,an iced pumpkin spice latte,grande,a white chocolate cheesecake
7849,196,Sophie Turner,an iced cordusio,tall,
7850,155,Maisie Williams,an iced pumpkin spice latte,tall,
7851,104,Lily James,a lemonade,short,
7852,119,Jesse Williams,a cinnamon latte,tall,
7853,177,Emma Stone,an orange juice,short,
7854,105,Chris Messina,an iced salted caramel mocha,tall,
7855,103,Kathy Bates,a salted caramel mocha,short,a raspberry cheesecake
7856,176,Hayden Christensen,an iced coffee americano,tall,
7857,109,Josh Charles,a cinnamon latte,grande,
7858,157,Chandler Riggs,an iced caramel macchiato,grande,a strawberry cheesecake
7859,139,Chris O'Donnell,a soy latte,short,
7860,161,Carey Mulligan,a chai tea latte,grande,a cheese toastie
7861,180,Grant Gustin,an iced caramel macchiato,short,
7862,115,Michael Fassbender,a bottle of water,short,a yogurt parfait
7863,121,Amy Brenneman,an orange juice,tall,
7864,155,Maisie Williams,an iced pumpkin spice latte,tall,
7865,150,Shelley Hennig,an orange juice,grande,an egg sandwich
7866,134,Ansel Elgort,an iced cordusio,short,
7867,174,Daniel Radcliffe,an iced salted caramel mocha,grande,a chocolate brownie
7868,109,Josh Charles,a cinnamon latte,grande,
7869,114,James Roday,a cinnamon latte,grande,a strawberry cheesecake
7870,169,Lyndsy Fonseca,an iced latte macchiato,short,
7871,167,Owen Wilson,an iced salted caramel mocha,tall,a fruit mix
7872,186,Fred Armisen,a lemonade,grande,
7873,133,Reese Witherspoon,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
7874,114,James Roday,a cinnamon latte,grande,a strawberry cheesecake
7875,147,Michael Vartan,a lemonade,tall,a chicken and pesto panini
7876,187,Jessica Biel,a chai tea latte,grande,
7877,156,Danai Gurira,a chai tea latte,tall,a whole-grain feta sandwich
7878,124,Billy Campbell,a raspberry lemonade,grande,a PBJ sandwich
7879,170,Candice King,an iced pumpkin spice latte,short,a raspberry cheesecake
7880,171,Nicole Kidman,an iced cordusio,short,
7881,165,Sean Murray,an iced pumpkin spice chai latte,grande,a cheese toastie
7882,108,Kristen Wiig,an iced pumpkin spice latte,grande,a white chocolate cheesecake
7883,155,Maisie Williams,an iced pumpkin spice latte,tall,
7884,126,Simon Pegg,an orange juice,short,a vegan wrap
7885,102,Reginald VelJohnson,a lemonade,grande,
7886,163,Kyra Sedgwick,an iced coffee americano,short,
7887,131,Ted Danson,a raspberry lemonade,short,a vegan wrap
7888,183,Josh Hutcherson,an iced coffee americano,tall,a fruit mix
7889,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
7890,105,Chris Messina,an iced salted caramel mocha,tall,
7891,143,Melissa Rauch,an iced salted caramel mocha,tall,a yogurt parfait
7892,157,Chandler Riggs,an iced caramel macchiato,grande,a strawberry cheesecake
7893,190,Laurie Holden,an orange juice,grande,
7894,125,Busy Philipps,a soy latte,grande,
7895,187,Jessica Biel,a chai tea latte,grande,
7896,158,Christian Kane,an iced caramel macchiato,tall,a cinnamon swirl
7897,111,Steve Carell,an iced coffee americano,grande,
7898,126,Simon Pegg,an orange juice,short,a vegan wrap
7899,121,Amy Brenneman,an orange juice,tall,
7900,150,Shelley Hennig,an orange juice,grande,an egg sandwich
7901,179,Matt Damon,an iced salted caramel mocha,grande,
7902,194,Paul Rudd,a cinnamon latte,short,
7903,166,Brooke Elliott,a pumpkin spice latte,short,
7904,137,Cory Monteith,a chai tea latte,tall,
7905,113,Leslie Mann,an orange juice,grande,
7906,127,Deborah Ann Woll,a peach iced tea,short,
7907,158,Christian Kane,an iced caramel macchiato,tall,a cinnamon swirl
7908,194,Paul Rudd,a cinnamon latte,short,
7909,158,Christian Kane,an iced caramel macchiato,tall,a cinnamon swirl
7910,171,Nicole Kidman,an iced cordusio,short,
7911,143,Melissa Rauch,an iced salted caramel mocha,tall,a yogurt parfait
7912,138,Charlotte Rae,a raspberry lemonade,short,
7913,156,Danai Gurira,a chai tea latte,tall,a whole-grain feta sandwich
7914,179,Matt Damon,an iced salted caramel mocha,grande,
7915,194,Paul Rudd,a cinnamon latte,short,
7916,158,Christian Kane,an iced caramel macchiato,tall,a cinnamon swirl
7917,131,Ted Danson,a raspberry lemonade,short,a vegan wrap
7918,195,Robert Downey Jr.,a soy latte,grande,
7919,142,Claire Danes,a cinnamon latte,short,a dark chocolate bar
7920,161,Carey Mulligan,a chai tea latte,grande,a cheese toastie
7921,156,Danai Gurira,a chai tea latte,tall,a whole-grain feta sandwich
7922,131,Ted Danson,a raspberry lemonade,short,a vegan wrap
7923,161,Carey Mulligan,a chai tea latte,grande,a cheese toastie
7924,167,Owen Wilson,an iced salted caramel mocha,tall,a fruit mix
7925,112,Poppy Montgomery,an iced cinnamon dolce latte,grande,
7926,139,Chris O'Donnell,a soy latte,short,
7927,104,Lily James,a lemonade,short,
7928,126,Simon Pegg,an orange juice,short,a vegan wrap
7929,136,Suzanne Somers,an iced coffee americano,grande,
7930,140,Rupert Grint,an iced coffee mocha,grande,a yogurt parfait
7931,184,Chace Crawford,an iced cinnamon dolce latte,tall,
7932,124,Billy Campbell,a raspberry lemonade,grande,a PBJ sandwich
7933,171,Nicole Kidman,an iced cordusio,short,
7934,121,Amy Brenneman,an orange juice,tall,
7935,101,Travis Fimmel,a pumpkin spice latte,short,
7936,156,Danai Gurira,a chai tea latte,tall,a whole-grain feta sandwich
7937,108,Kristen Wiig,an iced pumpkin spice latte,grande,a white chocolate cheesecake
7938,170,Candice King,an iced pumpkin spice latte,short,a raspberry cheesecake
7939,138,Charlotte Rae,a raspberry lemonade,short,
7940,199,Terrence Howard,an iced pumpkin spice chai latte,grande,an egg sandwich
7941,133,Reese Witherspoon,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
7942,102,Reginald VelJohnson,a lemonade,grande,
7943,102,Reginald VelJohnson,a lemonade,grande,
7944,106,Emma Watson,an iced latte macchiato,tall,
7945,146,Chiwetel Ejiofor,an iced coffee americano,grande,
7946,195,Robert Downey Jr.,a soy latte,grande,
7947,138,Charlotte Rae,a raspberry lemonade,short,
7948,108,Kristen Wiig,an iced pumpkin spice latte,grande,a white chocolate cheesecake
7949,187,Jessica Biel,a chai tea latte,grande,
7950,153,Jason Sudeikis,a strawberry lemonade,tall,
7951,164,Anna Kendrick,an iced pumpkin spice chai latte,tall,a strawberry cheesecake
7952,172,Garrett Hedlund,a cinnamon latte,short,
7953,143,Melissa Rauch,an iced salted caramel mocha,tall,a yogurt parfait
7954,149,Ron Perlman,an iced coffee americano,grande,a yogurt parfait
7955,141,Eddie McClintock,a strawberry lemonade,short,an egg sandwich
7956,124,Billy Campbell,a raspberry lemonade,grande,a PBJ sandwich
7957,194,Paul Rudd,a cinnamon latte,short,
7958,101,Travis Fimmel,a pumpkin spice latte,short,
7959,185,Sandra Bullock,an iced caramel macchiato,grande,
7960,152,Eric Dane,an iced caramel macchiato,grande,
7961,156,Danai Gurira,a chai tea latte,tall,a whole-grain feta sandwich
7962,168,Megan Fox,a bottle of water,grande,
7963,187,Jessica Biel,a chai tea latte,grande,
7964,199,Terrence Howard,an iced pumpkin spice chai latte,grande,an egg sandwich
7965,173,Kristen Bell,an iced salted caramel mocha,short,
7966,144,Mark Feuerstein,an iced latte macchiato,grande,a fruit mix
7967,196,Sophie Turner,an iced cordusio,tall,
7968,148,Victor Garber,a lemonade,grande,a fruit mix
7969,149,Ron Perlman,an iced coffee americano,grande,a yogurt parfait
7970,175,Ashton Kutcher,an iced pumpkin spice chai latte,grande,a milk chocolate bar
7971,144,Mark Feuerstein,an iced latte macchiato,grande,a fruit mix
7972,187,Jessica Biel,a chai tea latte,grande,
7973,133,Reese Witherspoon,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
7974,109,Josh Charles,a cinnamon latte,grande,
7975,112,Poppy Montgomery,an iced cinnamon dolce latte,grande,
7976,119,Jesse Williams,a cinnamon latte,tall,
7977,133,Reese Witherspoon,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
7978,140,Rupert Grint,an iced coffee mocha,grande,a yogurt parfait
7979,160,Tina Fey,a lemonade,short,
7980,124,Billy Campbell,a raspberry lemonade,grande,a PBJ sandwich
7981,149,Ron Perlman,an iced coffee americano,grande,a yogurt parfait
7982,127,Deborah Ann Woll,a peach iced tea,short,
7983,129,David Spade,an iced pumpkin spice latte,grande,a yogurt parfait
7984,151,John Cusack,an iced caramel macchiato,grande,a salted caramel brownie
7985,181,Jenna Coleman,a cinnamon latte,grande,
7986,182,Lisa Whelchel,a lemonade,grande,a cinnamon swirl
7987,160,Tina Fey,a lemonade,short,
7988,108,Kristen Wiig,an iced pumpkin spice latte,grande,a white chocolate cheesecake
7989,107,Chandra Wilson,an iced cinnamon dolce latte,short,
7990,118,Olga Kurylenko,an iced coffee mocha,grande,
7991,155,Maisie Williams,an iced pumpkin spice latte,tall,
7992,101,Travis Fimmel,a pumpkin spice latte,short,
7993,173,Kristen Bell,an iced salted caramel mocha,short,
7994,176,Hayden Christensen,an iced coffee americano,tall,
7995,123,Todd Bridges,a cinnamon latte,tall,
7996,113,Leslie Mann,an orange juice,grande,
7997,125,Busy Philipps,a soy latte,grande,
7998,167,Owen Wilson,an iced salted caramel mocha,tall,a fruit mix
7999,150,Shelley Hennig,an orange juice,grande,an egg sandwich
8000,181,Jenna Coleman,a cinnamon latte,grande,
8001,174,Daniel Radcliffe,an iced salted caramel mocha,grande,a chocolate brownie
8002,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
8003,165,Sean Murray,an iced pumpkin spice chai latte,grande,a cheese toastie
8004,134,Ansel Elgort,an iced cordusio,short,
8005,195,Robert Downey Jr.,a soy latte,grande,
8006,175,Ashton Kutcher,an iced pumpkin spice chai latte,grande,a milk chocolate bar
8007,189,Scott Caan,a chai tea latte,grande,a chocolate brownie
8008,128,Lindsay Lohan,an iced coffee americano,grande,a cinnamon swirl
8009,119,Jesse Williams,a cinnamon latte,tall,
8010,142,Claire Danes,a cinnamon latte,short,a dark chocolate bar
8011,177,Emma Stone,an orange juice,short,
8012,136,Suzanne Somers,an iced coffee americano,grande,
8013,101,Travis Fimmel,a pumpkin spice latte,short,
8014,111,Steve Carell,an iced coffee americano,grande,
8015,132,Gina Bellman,an iced cordusio,short,a white chocolate cheesecake
8016,167,Owen Wilson,an iced salted caramel mocha,tall,a fruit mix
8017,183,Josh Hutcherson,an iced coffee americano,tall,a fruit mix
8018,163,Kyra Sedgwick,an iced coffee americano,short,
8019,141,Eddie McClintock,a strawberry lemonade,short,an egg sandwich
8020,133,Reese Witherspoon,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
8021,134,Ansel Elgort,an iced cordusio,short,
8022,130,Eddie Redmayne,an iced coffee mocha,short,
8023,134,Ansel Elgort,an iced cordusio,short,
8024,134,Ansel Elgort,an iced cordusio,short,
8025,163,Kyra Sedgwick,an iced coffee americano,short,
8026,190,Laurie Holden,an orange juice,grande,
8027,184,Chace Crawford,an iced cinnamon dolce latte,tall,
8028,174,Daniel Radcliffe,an iced salted caramel mocha,grande,a chocolate brownie
8029,114,James Roday,a cinnamon latte,grande,a strawberry cheesecake
8030,139,Chris O'Donnell,a soy latte,short,
8031,136,Suzanne Somers,an iced coffee americano,grande,
8032,165,Sean Murray,an iced pumpkin spice chai latte,grande,a cheese toastie
8033,102,Reginald VelJohnson,a lemonade,grande,
8034,153,Jason Sudeikis,a strawberry lemonade,tall,
8035,186,Fred Armisen,a lemonade,grande,
8036,162,Scarlett Johansson,a chai tea latte,tall,a dark chocolate bar
8037,199,Terrence Howard,an iced pumpkin spice chai latte,grande,an egg sandwich
8038,158,Christian Kane,an iced caramel macchiato,tall,a cinnamon swirl
8039,131,Ted Danson,a raspberry lemonade,short,a vegan wrap
8040,178,Russell Brand,a bottle of water,tall,a strawberry cheesecake
8041,170,Candice King,an iced pumpkin spice latte,short,a raspberry cheesecake
8042,179,Matt Damon,an iced salted caramel mocha,grande,
8043,105,Chris Messina,an iced salted caramel mocha,tall,
8044,174,Daniel Radcliffe,an iced salted caramel mocha,grande,a chocolate brownie
8045,170,Candice King,an iced pumpkin spice latte,short,a raspberry cheesecake
8046,147,Michael Vartan,a lemonade,tall,a chicken and pesto panini
8047,131,Ted Danson,a raspberry lemonade,short,a vegan wrap
8048,170,Candice King,an iced pumpkin spice latte,short,a raspberry cheesecake
8049,139,Chris O'Donnell,a soy latte,short,
8050,108,Kristen Wiig,an iced pumpkin spice latte,grande,a white chocolate cheesecake
8051,115,Michael Fassbender,a bottle of water,short,a yogurt parfait
8052,167,Owen Wilson,an iced salted caramel mocha,tall,a fruit mix
8053,106,Emma Watson,an iced latte macchiato,tall,
8054,165,Sean Murray,an iced pumpkin spice chai latte,grande,a cheese toastie
8055,125,Busy Philipps,a soy latte,grande,
8056,152,Eric Dane,an iced caramel macchiato,grande,
8057,127,Deborah Ann Woll,a peach iced tea,short,
8058,160,Tina Fey,a lemonade,short,
8059,142,Claire Danes,a cinnamon latte,short,a dark chocolate bar
8060,177,Emma Stone,an orange juice,short,
8061,144,Mark Feuerstein,an iced latte macchiato,grande,a fruit mix
8062,165,Sean Murray,an iced pumpkin spice chai latte,grande,a cheese toastie
8063,147,Michael Vartan,a lemonade,tall,a chicken and pesto panini
8064,125,Busy Philipps,a soy latte,grande,
8065,197,Mads Mikkelsen,an iced salted caramel mocha,short,a granola bar
8066,187,Jessica Biel,a chai tea latte,grande,
8067,187,Jessica Biel,a chai tea latte,grande,
8068,101,Travis Fimmel,a pumpkin spice latte,short,
8069,169,Lyndsy Fonseca,an iced latte macchiato,short,
8070,107,Chandra Wilson,an iced cinnamon dolce latte,short,
8071,165,Sean Murray,an iced pumpkin spice chai latte,grande,a cheese toastie
8072,105,Chris Messina,an iced salted caramel mocha,tall,
8073,183,Josh Hutcherson,an iced coffee americano,tall,a fruit mix
8074,188,Bradley Cooper,an iced coffee americano,tall,
8075,135,Kit Harington,a raspberry lemonade,grande,
8076,133,Reese Witherspoon,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
8077,103,Kathy Bates,a salted caramel mocha,short,a raspberry cheesecake
8078,109,Josh Charles,a cinnamon latte,grande,
8079,126,Simon Pegg,an orange juice,short,a vegan wrap
8080,181,Jenna Coleman,a cinnamon latte,grande,
8081,188,Bradley Cooper,an iced coffee americano,tall,
8082,151,John Cusack,an iced caramel macchiato,grande,a salted caramel brownie
8083,118,Olga Kurylenko,an iced coffee mocha,grande,
8084,173,Kristen Bell,an iced salted caramel mocha,short,
8085,155,Maisie Williams,an iced pumpkin spice latte,tall,
8086,124,Billy Campbell,a raspberry lemonade,grande,a PBJ sandwich
8087,177,Emma Stone,an orange juice,short,
8088,190,Laurie Holden,an orange juice,grande,
8089,193,Kat Graham,a cinnamon latte,tall,
8090,133,Reese Witherspoon,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
8091,165,Sean Murray,an iced pumpkin spice chai latte,grande,a cheese toastie
8092,126,Simon Pegg,an orange juice,short,a vegan wrap
8093,125,Busy Philipps,a soy latte,grande,
8094,196,Sophie Turner,an iced cordusio,tall,
8095,158,Christian Kane,an iced caramel macchiato,tall,a cinnamon swirl
8096,150,Shelley Hennig,an orange juice,grande,an egg sandwich
8097,112,Poppy Montgomery,an iced cinnamon dolce latte,grande,
8098,156,Danai Gurira,a chai tea latte,tall,a whole-grain feta sandwich
8099,167,Owen Wilson,an iced salted caramel mocha,tall,a fruit mix
8100,110,Ewan McGregor,an iced latte macchiato,grande,a chicken and pesto panini
8101,135,Kit Harington,a raspberry lemonade,grande,
8102,125,Busy Philipps,a soy latte,grande,
8103,154,Seth Rogen,a pumpkin spice latte,tall,
8104,189,Scott Caan,a chai tea latte,grande,a chocolate brownie
8105,179,Matt Damon,an iced salted caramel mocha,grande,
8106,112,Poppy Montgomery,an iced cinnamon dolce latte,grande,
8107,199,Terrence Howard,an iced pumpkin spice chai latte,grande,an egg sandwich
8108,119,Jesse Williams,a cinnamon latte,tall,
8109,169,Lyndsy Fonseca,an iced latte macchiato,short,
8110,170,Candice King,an iced pumpkin spice latte,short,a raspberry cheesecake
8111,167,Owen Wilson,an iced salted caramel mocha,tall,a fruit mix
8112,183,Josh Hutcherson,an iced coffee americano,tall,a fruit mix
8113,189,Scott Caan,a chai tea latte,grande,a chocolate brownie
8114,132,Gina Bellman,an iced cordusio,short,a white chocolate cheesecake
8115,125,Busy Philipps,a soy latte,grande,
8116,106,Emma Watson,an iced latte macchiato,tall,
8117,172,Garrett Hedlund,a cinnamon latte,short,
8118,195,Robert Downey Jr.,a soy latte,grande,
8119,171,Nicole Kidman,an iced cordusio,short,
8120,153,Jason Sudeikis,a strawberry lemonade,tall,
8121,138,Charlotte Rae,a raspberry lemonade,short,
8122,196,Sophie Turner,an iced cordusio,tall,
8123,131,Ted Danson,a raspberry lemonade,short,a vegan wrap
8124,110,Ewan McGregor,an iced latte macchiato,grande,a chicken and pesto panini
8125,133,Reese Witherspoon,an iced pumpkin spice latte,grande,a whole-grain feta sandwich
8126,174,Daniel Radcliffe,an iced salted caramel mocha,grande,a chocolate brownie
8127,185,Sandra Bullock,an iced caramel macchiato,grande,
8128,104,Lily James,a lemonade,short,
8129,152,Eric Dane,an iced caramel macchiato,grande,
8130,169,Lyndsy Fonseca,an iced latte macchiato,short,
