1:Sandra Oh-[['a breakfast tea', 'small', 'a pain au chocolat'], ['an americano', 'large', ''], ['an americano', 'large', ''], ['a peppermint hot chocolate', 'large', 'a plain bagel'], ['a latte', 'medium', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['a green tea', 'large', ''], ['an americano', 'large', '']]
166:Sofia Vergara-[['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', '']]
167:Tom Mison-[['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['a black tea', 'small', 'a plain bagel'], ['an iced hot chocolate', 'small', '']]
168:Connie Britton-[['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['an iced hot chocolate', 'large', 'a pain aux raisins']]
169:Anna Paquin-[['a hot chocolate', 'small', 'a doughnut'], ['a hot chocolate', 'small', 'a doughnut'], ['an espresso macchiato', 'medium', 'a gingerbread cookie'], ['an espresso', 'small', 'a chocolate chip muffin'], ['a hot chocolate', 'small', 'a doughnut']]
170:Bryan Cranston-[['an espresso', 'medium', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an iced hot chocolate', 'medium', '']]
171:Walton Goggins-[['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', '']]
172:Emma Roberts-[['an americano', 'large', ''], ['an Earl Grey', 'small', 'a carrot cake'], ['a flat white', 'large', ''], ['a flat white', 'large', ''], ['an espresso con panna', 'small', 'a croissant']]
173:Damon Wayans Jr.-[['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a mocha', 'large', '']]
174:Jennette McCurdy-[['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', '']]
175:Ian Somerhalder-[['a hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['a hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['a hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['a hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['a cappuccino', 'large', 'a croissant']]
176:Shailene Woodley-[['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a breakfast tea', 'medium', 'a double chocolate muffin'], ['a flat white', 'medium', '']]
177:Zachary Levi-[['a green tea', 'small', 'a plain bagel'], ['a green tea', 'small', 'a plain bagel'], ['a green tea', 'small', 'a plain bagel'], ['a green tea', 'small', 'a plain bagel'], ['a mocha', 'medium', '']]
178:Josh Dallas-[['a cordusio', 'large', ''], ['a mocha', 'medium', 'a pain aux raisins'], ['a mocha', 'medium', 'a pain aux raisins'], ['a mocha', 'medium', 'a pain aux raisins'], ['a mocha', 'medium', 'a pain aux raisins']]
179:Michael Weatherly-[['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['an espresso con panna', 'medium', 'a slice of banana bread'], ['a noisette', 'large', '']]
180:Jake Gyllenhaal-[['a breakfast tea', 'large', 'an almond croissant'], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', '']]
181:Kunal Nayyar-[['a green tea', 'medium', 'a veggie tortilla wrap'], ['a green tea', 'medium', 'a veggie tortilla wrap'], ['a green tea', 'medium', 'a veggie tortilla wrap'], ['a green tea', 'medium', 'a veggie tortilla wrap'], ['a mocha', 'small', 'a double chocolate muffin']]
182:Christopher Gorham-[['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a black tea', 'large', 'a chocolate chip cookie']]
183:Tom Hiddleston-[['a breakfast tea', 'large', 'a carrot cake'], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', '']]
184:Emily Blunt-[['an espresso con panna', 'medium', 'a blueberry oatmeal'], ['a peppermint hot chocolate', 'medium', 'a blueberry muffin'], ['a peppermint hot chocolate', 'medium', 'a blueberry muffin'], ['a peppermint hot chocolate', 'medium', 'a blueberry muffin'], ['a peppermint hot chocolate', 'medium', 'a blueberry muffin']]
185:Heidi Klum-[['an americano', 'medium', 'a carrot cake'], ['a cordusio', 'large', 'a doughnut'], ['a cordusio', 'large', 'a doughnut'], ['an espresso con panna', 'medium', 'a slice of banana bread'], ['a cordusio', 'large', 'a doughnut']]
186:Jennifer Carpenter-[['a caramel macchiato', 'small', 'a carrot cake'], ['a caramel macchiato', 'small', 'a carrot cake'], ['a caramel macchiato', 'small', 'a carrot cake'], ['a green tea', 'medium', 'a croissant'], ['a breakfast tea', 'small', 'a croissant']]
187:Max Greenfield-[['a latte', 'large', 'a veggie tortilla wrap'], ['a latte', 'large', 'a veggie tortilla wrap'], ['a latte', 'large', 'a veggie tortilla wrap'], ['a breakfast tea', 'medium', ''], ['a latte', 'large', 'a veggie tortilla wrap']]
188:Joelle Carter-[['a caramel macchiato', 'medium', 'a slice of banana bread'], ['a caramel macchiato', 'medium', 'a slice of banana bread'], ['a caramel macchiato', 'medium', 'a slice of banana bread'], ['a caramel macchiato', 'medium', 'a slice of banana bread'], ['a caramel macchiato', 'medium', 'a slice of banana bread']]
189:Kevin McKidd-[['a caramel macchiato', 'small', 'a doughnut'], ['a caramel macchiato', 'small', 'a doughnut'], ['a caramel macchiato', 'small', 'a doughnut'], ['a caramel macchiato', 'small', 'a doughnut'], ['a hot chocolate', 'large', '']]
190:Stephen Moyer-[['an iced hot chocolate', 'large', 'a chocolate caramel shortbread'], ['an iced hot chocolate', 'large', 'a chocolate caramel shortbread'], ['a cappuccino', 'medium', ''], ['an iced hot chocolate', 'large', 'a chocolate caramel shortbread'], ['an iced hot chocolate', 'large', 'a chocolate caramel shortbread']]
191:Chris Hemsworth-[['an americano', 'large', 'a pain au chocolat'], ['an americano', 'large', 'a pain au chocolat'], ['an americano', 'large', 'a pain au chocolat'], ['an americano', 'large', 'a pain au chocolat'], ['an americano', 'large', 'a pain au chocolat']]
192:January Jones-[['a caramel macchiato', 'medium', 'a blueberry muffin'], ['a cordusio', 'small', 'a chocolate caramel shortbread'], ['a cordusio', 'small', 'a chocolate caramel shortbread'], ['a cordusio', 'small', 'a chocolate caramel shortbread'], ['an espresso con panna', 'small', 'a chocolate chip muffin']]
193:Marcia Cross-[['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', '']]
194:Christina Hendricks-[['a peppermint hot chocolate', 'small', 'a chocolate caramel shortbread'], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a salted caramel hot chocolate', 'medium', 'a classic oatmeal'], ['a mocha', 'small', '']]
195:Lucy Hale-[['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['an Earl Grey', 'small', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', '']]
196:Lucy Liu-[['an espresso', 'small', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', '']]
197:Matthew Perry-[['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', '']]
198:Tatiana Maslany-[['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['a hot chocolate', 'medium', ''], ['a white hot chocolate', 'small', 'a pain aux raisins'], ['a noisette', 'medium', '']]
199:Sara Ramirez-[['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a black tea', 'medium', 'a slice of banana bread'], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', '']]
200:Gillian Jacobs-[['a latte', 'large', ''], ['an espresso macchiato', 'large', 'a plain bagel'], ['an espresso macchiato', 'large', 'a plain bagel'], ['an espresso macchiato', 'large', 'a plain bagel'], ['an espresso macchiato', 'large', 'a plain bagel']]
