IN,CusID,CusName,Drink,Size,Extra
4897,186,Misha Collins,a cordusio,medium,
4898,170,Ming-Na Wen,a breakfast tea,small,a croissant
4899,46,Kaley Cuoco,an espresso con panna,large,
4900,134,Kevin McKidd,a hot chocolate,small,
4901,92,Jon Hamm,an espresso macchiato,large,
4902,126,John Ritter,a latte,medium,
4903,53,Jane Lynch,a noisette,medium,
4904,136,Marcia Cross,a breakfast tea,small,
4905,82,Jesse Tyler Ferguson,an espresso con panna,small,a slice of banana bread
4906,10,Lena Dunham,an espresso macchiato,small,
4907,154,Sofia Vergara,a mocha,large,a chocolate chip cookie
4908,87,Leighton Meester,a noisette,medium,a blueberry muffin
4909,107,Simon Helberg,a white hot chocolate,small,
4910,41,Justin Chambers,an espresso,large,
4911,179,Joseph Gordon-Levitt,a cappuccino,medium,a carrot cake
4912,133,Lisa Kudrow,an iced hot chocolate,large,
4913,180,Max Greenfield,a salted caramel hot chocolate,small,a doughnut
4914,61,Sarah Wayne Callies,an americano,small,a lemon pound cake
4915,78,Kodi Smit-McPhee,a green tea,small,a lemon pound cake
4916,20,Andrew Lincoln,a breakfast tea,large,a pain aux raisins
4917,34,Jonny Lee Miller,a white hot chocolate,small,
4918,29,Mindy Kaling,a flat white,small,
4919,136,Marcia Cross,a breakfast tea,small,
4920,10,Lena Dunham,a caramel macchiato,small,a slice of banana bread
4921,83,Emily Deschanel,an americano,medium,
4922,22,Matthew Morrison,an iced hot chocolate,small,a chocolate chip muffin
4923,118,Paul Wesley,a green tea,large,
4924,145,Timothy Hutton,an espresso macchiato,large,a blueberry muffin
4925,158,Piper Perabo,an espresso,large,a chocolate chip cookie
4926,115,Jeff Bridges,a caramel macchiato,medium,a classic oatmeal
4927,144,Ed O'Neill,a flat white,small,
4928,193,Shailene Woodley,a caramel macchiato,large,an everything bagel
4929,76,Joel McHale,a peppermint hot chocolate,large,
4930,154,Sofia Vergara,a mocha,large,a chocolate chip cookie
4931,142,Anna Paquin,an espresso con panna,medium,
4932,11,James Spader,a white hot chocolate,small,
4933,49,Charlie Hunnam,a latte,large,
4934,107,Simon Helberg,a white hot chocolate,small,
4935,142,Anna Paquin,an espresso con panna,medium,
4936,106,Tom Welling,an espresso,large,
4937,117,Lauren Cohan,a salted caramel hot chocolate,medium,
4938,49,Charlie Hunnam,a mocha,medium,a slice of banana bread
4939,35,Jennifer Lawrence,a cappuccino,large,
4940,74,Ellen Pompeo,a cappuccino,large,
4941,134,Kevin McKidd,a hot chocolate,small,
4942,158,Piper Perabo,an espresso,large,a chocolate chip cookie
4943,118,Paul Wesley,a hot chocolate,large,
4944,99,Sarah Michelle Gellar,a salted caramel hot chocolate,small,
4945,146,Emilia Clarke,a noisette,small,
4946,36,Johnny Depp,an espresso macchiato,large,
4947,86,Ginnifer Goodwin,a black tea,small,a gingerbread cookie
4948,170,Ming-Na Wen,a noisette,medium,a chocolate chip muffin
4949,1,Cote de Pablo,an espresso,large,
4950,200,Jennette McCurdy,a mocha,medium,a chocolate chip cookie
4951,148,Tom Hiddleston,a hot chocolate,large,
4952,51,Melissa Joan Hart,a mocha,large,
4953,95,Julie Bowen,an espresso macchiato,small,
4954,59,Ashley Benson,an Earl Grey,medium,
4955,82,Jesse Tyler Ferguson,a cappuccino,medium,a croissant
4956,177,Jennifer Garner,an iced hot chocolate,large,a doughnut
4957,142,Anna Paquin,a green tea,medium,a breakfast tortilla wrap
4958,138,Jennifer Morrison,a salted caramel hot chocolate,medium,
4959,177,Jennifer Garner,an Earl Grey,large,
4960,164,Lucy Liu,a flat white,medium,
4961,149,Zooey Deschanel,an iced hot chocolate,large,a pain aux raisins
4962,36,Johnny Depp,an Earl Grey,large,
4963,162,Gillian Jacobs,a cappuccino,medium,
4964,123,Kate Walsh,a breakfast tea,small,
4965,151,Jessica Pare,an Earl Grey,small,a pain aux raisins
4966,48,Alison Brie,a hot chocolate,medium,an everything bagel
4967,21,Troian Bellisario,an espresso con panna,small,a doughnut
4968,186,Misha Collins,a caramel macchiato,large,
4969,111,Vincent Kartheiser,a mocha,medium,a veggie tortilla wrap
4970,31,Laura Linney,a mocha,large,an everything bagel
4971,189,Julianne Moore,a noisette,large,a plain bagel
4972,185,Yvette Nicole Brown,a breakfast tea,small,
4973,86,Ginnifer Goodwin,a black tea,small,a gingerbread cookie
4974,45,Anne Hathaway,a black tea,small,
4975,144,Ed O'Neill,a flat white,small,
4976,105,Cobie Smulders,a green tea,medium,a plain bagel
4977,82,Jesse Tyler Ferguson,a cappuccino,medium,a croissant
4978,51,Melissa Joan Hart,a mocha,large,
4979,195,Christina Hendricks,a breakfast tea,large,a slice of banana bread
4980,180,Max Greenfield,a salted caramel hot chocolate,small,a doughnut
4981,30,Will Smith,an iced hot chocolate,small,a blueberry muffin
4982,27,Aaron Paul,an espresso con panna,medium,a veggie tortilla wrap
4983,141,Stephen Moyer,a flat white,small,a gingerbread cookie
4984,57,Norman Reedus,an espresso macchiato,large,a croissant
4985,129,Jim Parsons,a black tea,medium,a carrot cake
4986,154,Sofia Vergara,a mocha,large,a chocolate chip cookie
4987,99,Sarah Michelle Gellar,a salted caramel hot chocolate,small,
4988,68,Ed Westwick,an iced hot chocolate,small,
4989,156,January Jones,a salted caramel hot chocolate,medium,
4990,188,Tatiana Maslany,a cappuccino,small,
4991,86,Ginnifer Goodwin,a black tea,small,a gingerbread cookie
4992,43,Paul Reiser,a flat white,medium,a plain bagel
4993,38,Josh Radnor,an espresso,medium,
4994,9,Kevin Bacon,a mocha,medium,
4995,85,Chloe Grace Moretz,a flat white,medium,a blueberry muffin
4996,52,Anna Torv,an espresso,medium,a blueberry oatmeal
4997,158,Piper Perabo,a breakfast tea,small,a lemon pound cake
4998,178,Edie Falco,a white hot chocolate,large,a carrot cake
4999,129,Jim Parsons,a cordusio,large,a blueberry muffin
5000,174,Joyce DeWitt,a white hot chocolate,large,
5001,177,Jennifer Garner,an Earl Grey,large,
5002,3,Simon Baker,a cappuccino,large,
5003,27,Aaron Paul,an espresso con panna,medium,a veggie tortilla wrap
5004,183,Jennifer Aniston,a noisette,large,a chocolate chip cookie
5005,75,AnnaLynne McCord,a salted caramel hot chocolate,medium,
5006,115,Jeff Bridges,a flat white,large,a pain aux raisins
5007,192,Nina Dobrev,an americano,medium,
5008,164,Lucy Liu,a flat white,medium,
5009,63,Matthew McConaughey,a breakfast tea,large,a breakfast tortilla wrap
5010,48,Alison Brie,a hot chocolate,medium,an everything bagel
5011,170,Ming-Na Wen,an espresso,small,a blueberry oatmeal
5012,194,Kunal Nayyar,an espresso,small,a gingerbread cookie
5013,96,Mark Wahlberg,a cappuccino,small,a plain bagel
5014,55,Lea Michele,an espresso con panna,large,a carrot cake
5015,31,Laura Linney,a latte,large,
5016,27,Aaron Paul,an espresso con panna,medium,a veggie tortilla wrap
5017,71,Matt Smith,an americano,small,
5018,158,Piper Perabo,a white hot chocolate,small,a lemon pound cake
5019,67,Zoe Saldana,a mocha,large,
5020,41,Justin Chambers,a peppermint hot chocolate,large,
5021,164,Lucy Liu,a flat white,medium,
5022,30,Will Smith,an espresso macchiato,small,
5023,107,Simon Helberg,a white hot chocolate,small,
5024,159,Jennifer Carpenter,an iced hot chocolate,large,a chocolate caramel shortbread
5025,138,Jennifer Morrison,a mocha,small,a pain au chocolat
5026,154,Sofia Vergara,a mocha,large,a chocolate chip cookie
5027,28,Melissa McBride,a caramel macchiato,large,
5028,160,Heidi Klum,a peppermint hot chocolate,large,a classic oatmeal
5029,3,Simon Baker,a cappuccino,large,
5030,109,Chris Hemsworth,a hot chocolate,large,a chocolate chip cookie
5031,81,Shane West,a breakfast tea,small,a veggie tortilla wrap
5032,95,Julie Bowen,a cappuccino,medium,
5033,49,Charlie Hunnam,a latte,large,
5034,144,Ed O'Neill,a white hot chocolate,large,
5035,6,America Ferrera,a breakfast tea,small,
5036,99,Sarah Michelle Gellar,a salted caramel hot chocolate,small,
5037,123,Kate Walsh,a cappuccino,medium,
5038,28,Melissa McBride,a salted caramel hot chocolate,large,
5039,139,Megan Boone,an espresso con panna,medium,
5040,57,Norman Reedus,an iced hot chocolate,medium,
5041,94,Jensen Ackles,a noisette,large,
5042,194,Kunal Nayyar,an espresso,small,a gingerbread cookie
5043,132,Tom Mison,an espresso con panna,large,
5044,88,Mayim Bialik,a black tea,small,a croissant
5045,147,Amy Poehler,a latte,small,
5046,11,James Spader,a breakfast tea,small,a carrot cake
5047,43,Paul Reiser,a flat white,medium,a plain bagel
5048,71,Matt Smith,a cordusio,medium,a doughnut
5049,34,Jonny Lee Miller,a white hot chocolate,small,
5050,48,Alison Brie,an Earl Grey,medium,a chocolate chip muffin
5051,148,Tom Hiddleston,a hot chocolate,large,
5052,122,Julianna Margulies,a latte,small,a chocolate chip cookie
5053,68,Ed Westwick,a caramel macchiato,medium,
5054,133,Lisa Kudrow,an iced hot chocolate,large,
5055,109,Chris Hemsworth,a peppermint hot chocolate,small,a chocolate caramel shortbread
5056,198,Sara Ramirez,a hot chocolate,large,an almond croissant
5057,171,Emma Roberts,a noisette,small,a croissant
5058,66,Kristen Stewart,a noisette,small,
5059,67,Zoe Saldana,a flat white,medium,
5060,129,Jim Parsons,a white hot chocolate,medium,
5061,14,Roseanne Barr,a white hot chocolate,small,an everything bagel
5062,87,Leighton Meester,an iced hot chocolate,medium,
5063,83,Emily Deschanel,a mocha,small,a classic oatmeal
5064,107,Simon Helberg,a peppermint hot chocolate,medium,
5065,8,Mireille Enos,a green tea,small,an everything bagel
5066,31,Laura Linney,an espresso con panna,small,
5067,82,Jesse Tyler Ferguson,a cordusio,large,
5068,197,Connie Britton,an espresso con panna,medium,
5069,146,Emilia Clarke,a cappuccino,large,
5070,34,Jonny Lee Miller,a white hot chocolate,small,
5071,110,Shay Mitchell,an espresso macchiato,small,a gingerbread cookie
5072,118,Paul Wesley,a hot chocolate,large,
5073,183,Jennifer Aniston,a flat white,small,
5074,113,Jake Gyllenhaal,a hot chocolate,medium,a pain au chocolat
5075,111,Vincent Kartheiser,a salted caramel hot chocolate,large,
5076,123,Kate Walsh,a breakfast tea,small,
5077,1,Cote de Pablo,an espresso,large,
5078,139,Megan Boone,a green tea,medium,
5079,48,Alison Brie,a hot chocolate,medium,an everything bagel
5080,72,John Noble,a flat white,medium,
5081,134,Kevin McKidd,a peppermint hot chocolate,small,a veggie tortilla wrap
5082,200,Jennette McCurdy,an iced hot chocolate,large,a chocolate caramel shortbread
5083,107,Simon Helberg,an americano,medium,
5084,143,Bryan Cranston,a green tea,large,a classic oatmeal
5085,181,Kat Dennings,a white hot chocolate,small,
5086,194,Kunal Nayyar,an espresso,small,a gingerbread cookie
5087,31,Laura Linney,an espresso con panna,small,
5088,54,Angelina Jolie,an americano,large,
5089,126,John Ritter,a caramel macchiato,medium,a plain bagel
5090,103,Michael Weatherly,a cordusio,small,
5091,62,Channing Tatum,a mocha,small,
5092,135,Gary Coleman,an espresso,medium,
5093,43,Paul Reiser,a flat white,medium,a plain bagel
5094,8,Mireille Enos,a green tea,small,an everything bagel
5095,164,Lucy Liu,a peppermint hot chocolate,small,a slice of banana bread
5096,143,Bryan Cranston,an iced hot chocolate,medium,
5097,188,Tatiana Maslany,a cappuccino,small,
5098,131,Mark Ruffalo,a flat white,small,a plain bagel
5099,67,Zoe Saldana,a flat white,medium,
5100,109,Chris Hemsworth,a hot chocolate,large,a chocolate chip cookie
5101,136,Marcia Cross,a breakfast tea,small,
5102,4,Alyson Hannigan,a salted caramel hot chocolate,small,
5103,116,Neil Patrick Harris,a salted caramel hot chocolate,small,a croissant
5104,99,Sarah Michelle Gellar,an espresso,medium,
5105,72,John Noble,a flat white,medium,
5106,2,Felicity Huffman,a latte,large,a carrot cake
5107,130,Madeleine Stowe,a peppermint hot chocolate,large,a pain aux raisins
5108,197,Connie Britton,a flat white,medium,
5109,68,Ed Westwick,a caramel macchiato,medium,
5110,43,Paul Reiser,a flat white,medium,a plain bagel
5111,23,Robert Pattinson,a cappuccino,large,
5112,102,Alex O'Loughlin,a caramel macchiato,small,
5113,39,Michael Emerson,a latte,medium,
5114,88,Mayim Bialik,a black tea,small,a croissant
5115,35,Jennifer Lawrence,a salted caramel hot chocolate,small,a pain aux raisins
5116,42,Leonardo DiCaprio,a caramel macchiato,small,
5117,92,Jon Hamm,an espresso macchiato,large,
5118,92,Jon Hamm,an espresso macchiato,large,
5119,9,Kevin Bacon,a mocha,medium,
5120,133,Lisa Kudrow,a peppermint hot chocolate,small,a plain bagel
5121,29,Mindy Kaling,a mocha,small,
5122,44,Chris Colfer,a noisette,large,a pain au chocolat
5123,107,Simon Helberg,a white hot chocolate,small,
5124,48,Alison Brie,a black tea,small,a slice of banana bread
5125,91,Kevin Costner,a cappuccino,medium,a chocolate chip muffin
5126,56,Cate Blanchett,a flat white,small,a carrot cake
5127,10,Lena Dunham,an espresso con panna,medium,a chocolate caramel shortbread
5128,116,Neil Patrick Harris,a black tea,medium,a pain au chocolat
5129,78,Kodi Smit-McPhee,a cappuccino,medium,a blueberry muffin
5130,87,Leighton Meester,a noisette,medium,a blueberry muffin
5131,163,Zachary Levi,a black tea,medium,a plain bagel
5132,32,Rachel Bilson,an Earl Grey,medium,an almond croissant
5133,133,Lisa Kudrow,a hot chocolate,small,
5134,119,Ian Somerhalder,a white hot chocolate,small,
5135,110,Shay Mitchell,a mocha,small,a blueberry oatmeal
5136,158,Piper Perabo,an espresso,large,a chocolate chip cookie
5137,170,Ming-Na Wen,an espresso,small,a blueberry oatmeal
5138,192,Nina Dobrev,an Earl Grey,large,a double chocolate muffin
5139,147,Amy Poehler,a latte,small,
5140,42,Leonardo DiCaprio,a caramel macchiato,small,
5141,69,Ariana Grande,a white hot chocolate,small,a breakfast tortilla wrap
5142,195,Christina Hendricks,a breakfast tea,large,a slice of banana bread
5143,101,David Giuntoli,a peppermint hot chocolate,large,
5144,129,Jim Parsons,a white hot chocolate,medium,
5145,155,Elisabeth Moss,a breakfast tea,small,an almond croissant
5146,186,Misha Collins,an Earl Grey,medium,a chocolate chip muffin
5147,142,Anna Paquin,an espresso con panna,medium,
5148,119,Ian Somerhalder,a white hot chocolate,small,
5149,95,Julie Bowen,a cappuccino,medium,
5150,38,Josh Radnor,a breakfast tea,large,a carrot cake
5151,72,John Noble,a flat white,medium,
5152,30,Will Smith,a black tea,large,a plain bagel
5153,86,Ginnifer Goodwin,a mocha,medium,
5154,2,Felicity Huffman,a latte,large,a carrot cake
5155,25,RuPaul,a latte,large,
5156,127,Mary-Louise Parker,a black tea,medium,a croissant
5157,78,Kodi Smit-McPhee,an espresso,medium,a blueberry muffin
5158,154,Sofia Vergara,a mocha,large,a chocolate chip cookie
5159,194,Kunal Nayyar,an espresso,small,a gingerbread cookie
5160,197,Connie Britton,an iced hot chocolate,large,an everything bagel
5161,52,Anna Torv,an espresso,medium,a blueberry oatmeal
5162,74,Ellen Pompeo,a cappuccino,small,
5163,11,James Spader,a breakfast tea,small,a carrot cake
5164,154,Sofia Vergara,a mocha,large,a chocolate chip cookie
5165,144,Ed O'Neill,a flat white,small,
5166,164,Lucy Liu,a flat white,medium,
5167,109,Chris Hemsworth,a hot chocolate,large,a chocolate chip cookie
5168,81,Shane West,a cappuccino,medium,a breakfast tortilla wrap
5169,96,Mark Wahlberg,a mocha,medium,a veggie tortilla wrap
5170,42,Leonardo DiCaprio,a caramel macchiato,small,
5171,160,Heidi Klum,an espresso,medium,
5172,24,Mark Harmon,a latte,small,a chocolate chip cookie
5173,61,Sarah Wayne Callies,a cappuccino,large,an everything bagel
5174,42,Leonardo DiCaprio,an espresso macchiato,large,
5175,157,Emily Blunt,a breakfast tea,small,
5176,175,Cybill Shepherd,a mocha,large,an almond croissant
5177,57,Norman Reedus,an espresso macchiato,large,a croissant
5178,99,Sarah Michelle Gellar,a green tea,large,
5179,180,Max Greenfield,a salted caramel hot chocolate,small,a doughnut
5180,107,Simon Helberg,a white hot chocolate,small,
5181,65,David Boreanaz,a latte,small,
5182,188,Tatiana Maslany,a cappuccino,small,
5183,165,Liam Hemsworth,a caramel macchiato,small,a plain bagel
5184,8,Mireille Enos,a green tea,small,an everything bagel
5185,35,Jennifer Lawrence,a cappuccino,large,
5186,66,Kristen Stewart,a noisette,small,
5187,40,Joel Kinnaman,a cordusio,small,
5188,87,Leighton Meester,a noisette,medium,a blueberry muffin
5189,62,Channing Tatum,a mocha,small,
5190,117,Lauren Cohan,a salted caramel hot chocolate,medium,
5191,74,Ellen Pompeo,an iced hot chocolate,large,
5192,147,Amy Poehler,a hot chocolate,small,a lemon pound cake
5193,101,David Giuntoli,a peppermint hot chocolate,large,
5194,176,Lucy Hale,a caramel macchiato,large,
5195,55,Lea Michele,an espresso con panna,large,a carrot cake
5196,176,Lucy Hale,a caramel macchiato,large,
5197,33,Sandra Oh,an espresso con panna,medium,an almond croissant
5198,113,Jake Gyllenhaal,a cordusio,small,
5199,130,Madeleine Stowe,a noisette,small,
5200,186,Misha Collins,an espresso con panna,large,
5201,41,Justin Chambers,a peppermint hot chocolate,large,
5202,81,Shane West,a latte,small,a slice of banana bread
5203,61,Sarah Wayne Callies,an espresso,large,
5204,30,Will Smith,a black tea,large,a plain bagel
5205,23,Robert Pattinson,a cappuccino,large,
5206,103,Michael Weatherly,a noisette,large,a croissant
5207,140,Helen Hunt,a hot chocolate,medium,
5208,56,Cate Blanchett,a flat white,small,a carrot cake
5209,184,Penn Badgley,a mocha,small,a chocolate chip muffin
5210,21,Troian Bellisario,an espresso con panna,small,a doughnut
5211,157,Emily Blunt,a caramel macchiato,small,a pain au chocolat
5212,184,Penn Badgley,a cappuccino,small,a chocolate caramel shortbread
5213,136,Marcia Cross,a breakfast tea,small,
5214,113,Jake Gyllenhaal,a cordusio,small,
5215,51,Melissa Joan Hart,a mocha,large,
5216,146,Emilia Clarke,a noisette,small,
5217,24,Mark Harmon,a black tea,large,
5218,67,Zoe Saldana,a flat white,medium,
5219,73,Patrick Dempsey,a peppermint hot chocolate,small,
5220,27,Aaron Paul,an espresso con panna,medium,a veggie tortilla wrap
5221,174,Joyce DeWitt,an Earl Grey,small,
5222,70,Hugh Laurie,an Earl Grey,small,
5223,135,Gary Coleman,an espresso,medium,
5224,118,Paul Wesley,a hot chocolate,large,
5225,11,James Spader,a breakfast tea,small,a carrot cake
5226,67,Zoe Saldana,a flat white,medium,
5227,21,Troian Bellisario,a hot chocolate,large,
5228,172,Emily VanCamp,a mocha,small,a doughnut
5229,110,Shay Mitchell,a cappuccino,large,
5230,22,Matthew Morrison,an iced hot chocolate,small,a chocolate chip muffin
5231,102,Alex O'Loughlin,a latte,small,
5232,125,Josh Dallas,an espresso,medium,
5233,94,Jensen Ackles,a white hot chocolate,large,a lemon pound cake
5234,184,Penn Badgley,a flat white,small,a blueberry oatmeal
5235,150,Colin O'Donoghue,a salted caramel hot chocolate,small,
5236,71,Matt Smith,an americano,small,
5237,166,Lana Parrilla,a peppermint hot chocolate,medium,a classic oatmeal
5238,74,Ellen Pompeo,a black tea,large,a slice of banana bread
5239,139,Megan Boone,an espresso con panna,medium,
5240,141,Stephen Moyer,an espresso con panna,large,a chocolate caramel shortbread
5241,189,Julianne Moore,a noisette,large,a plain bagel
5242,106,Tom Welling,a noisette,large,
5243,193,Shailene Woodley,a black tea,small,a blueberry muffin
5244,62,Channing Tatum,a mocha,small,
5245,184,Penn Badgley,a cordusio,small,
5246,139,Megan Boone,an espresso con panna,medium,
5247,137,Sasha Alexander,an espresso con panna,small,a double chocolate muffin
5248,138,Jennifer Morrison,a salted caramel hot chocolate,medium,
5249,193,Shailene Woodley,a caramel macchiato,large,an everything bagel
5250,135,Gary Coleman,a black tea,medium,
5251,52,Anna Torv,an espresso,medium,a blueberry oatmeal
5252,75,AnnaLynne McCord,a flat white,large,a double chocolate muffin
5253,184,Penn Badgley,a cordusio,small,
5254,146,Emilia Clarke,a noisette,small,
5255,113,Jake Gyllenhaal,a cordusio,small,
5256,7,David Schwimmer,a salted caramel hot chocolate,small,
5257,110,Shay Mitchell,a hot chocolate,small,a slice of banana bread
5258,29,Mindy Kaling,a flat white,small,
5259,102,Alex O'Loughlin,a latte,small,
5260,45,Anne Hathaway,a cordusio,medium,
5261,63,Matthew McConaughey,a breakfast tea,large,a breakfast tortilla wrap
5262,96,Mark Wahlberg,a cappuccino,small,a plain bagel
5263,200,Jennette McCurdy,an iced hot chocolate,large,a chocolate caramel shortbread
5264,175,Cybill Shepherd,a white hot chocolate,large,
5265,22,Matthew Morrison,an iced hot chocolate,small,a chocolate chip muffin
5266,139,Megan Boone,an espresso con panna,medium,
5267,92,Jon Hamm,an espresso macchiato,large,
5268,29,Mindy Kaling,a green tea,large,
5269,7,David Schwimmer,an americano,large,
5270,155,Elisabeth Moss,a breakfast tea,small,an almond croissant
5271,147,Amy Poehler,a cappuccino,small,
5272,154,Sofia Vergara,a salted caramel hot chocolate,large,a double chocolate muffin
5273,90,Stephen Amell,an espresso macchiato,medium,
5274,106,Tom Welling,an espresso,large,
5275,41,Justin Chambers,a peppermint hot chocolate,large,
5276,150,Colin O'Donoghue,a noisette,medium,
5277,12,Zac Efron,a white hot chocolate,medium,
5278,163,Zachary Levi,a salted caramel hot chocolate,small,
5279,124,Bruce Willis,an americano,small,a chocolate chip cookie
5280,106,Tom Welling,an espresso,large,
5281,146,Emilia Clarke,an espresso macchiato,small,a chocolate caramel shortbread
5282,1,Cote de Pablo,an espresso,large,
5283,49,Charlie Hunnam,a latte,large,
5284,62,Channing Tatum,a mocha,small,
5285,154,Sofia Vergara,a mocha,large,a chocolate chip cookie
5286,31,Laura Linney,an espresso con panna,small,
5287,4,Alyson Hannigan,a salted caramel hot chocolate,small,
5288,184,Penn Badgley,a cordusio,small,
5289,22,Matthew Morrison,a latte,medium,
5290,106,Tom Welling,an espresso,large,
5291,92,Jon Hamm,an espresso macchiato,large,
5292,180,Max Greenfield,a salted caramel hot chocolate,small,a doughnut
5293,137,Sasha Alexander,a cordusio,large,
5294,67,Zoe Saldana,a flat white,medium,
5295,71,Matt Smith,an americano,small,
5296,193,Shailene Woodley,a caramel macchiato,large,an everything bagel
5297,78,Kodi Smit-McPhee,a green tea,small,a lemon pound cake
5298,102,Alex O'Loughlin,an iced hot chocolate,small,a doughnut
5299,84,Matt Bomer,a noisette,medium,a plain bagel
5300,37,Damian Lewis,a white hot chocolate,large,
5301,4,Alyson Hannigan,a salted caramel hot chocolate,small,
5302,95,Julie Bowen,a green tea,large,
5303,69,Ariana Grande,a white hot chocolate,small,a breakfast tortilla wrap
5304,65,David Boreanaz,a hot chocolate,large,
5305,142,Anna Paquin,an americano,small,a doughnut
5306,140,Helen Hunt,a hot chocolate,medium,
5307,182,Jon Cryer,a salted caramel hot chocolate,large,
5308,91,Kevin Costner,a noisette,small,a plain bagel
5309,81,Shane West,a latte,small,a slice of banana bread
5310,88,Mayim Bialik,a peppermint hot chocolate,large,
5311,84,Matt Bomer,a breakfast tea,large,
5312,40,Joel Kinnaman,a green tea,large,
5313,88,Mayim Bialik,a black tea,small,a croissant
5314,165,Liam Hemsworth,a caramel macchiato,small,a plain bagel
5315,91,Kevin Costner,a noisette,small,a plain bagel
5316,165,Liam Hemsworth,a caramel macchiato,small,a plain bagel
5317,137,Sasha Alexander,a salted caramel hot chocolate,small,
5318,166,Lana Parrilla,a peppermint hot chocolate,medium,a classic oatmeal
5319,85,Chloe Grace Moretz,a flat white,medium,a blueberry muffin
5320,194,Kunal Nayyar,an espresso,small,a gingerbread cookie
5321,132,Tom Mison,a cappuccino,large,a pain aux raisins
5322,115,Jeff Bridges,a noisette,small,
5323,12,Zac Efron,an americano,small,
5324,161,Stana Katic,a peppermint hot chocolate,small,
5325,163,Zachary Levi,an espresso con panna,small,
5326,132,Tom Mison,a salted caramel hot chocolate,medium,
5327,131,Mark Ruffalo,a flat white,small,a plain bagel
5328,165,Liam Hemsworth,a flat white,medium,
5329,86,Ginnifer Goodwin,a black tea,small,a gingerbread cookie
5330,145,Timothy Hutton,a salted caramel hot chocolate,large,a plain bagel
5331,126,John Ritter,a hot chocolate,large,
5332,116,Neil Patrick Harris,a salted caramel hot chocolate,small,a croissant
5333,29,Mindy Kaling,a flat white,small,
5334,133,Lisa Kudrow,an iced hot chocolate,large,
5335,9,Kevin Bacon,a mocha,medium,
5336,155,Elisabeth Moss,a breakfast tea,small,an almond croissant
5337,194,Kunal Nayyar,an espresso,small,a gingerbread cookie
5338,135,Gary Coleman,an espresso,medium,
5339,69,Ariana Grande,an espresso macchiato,medium,
5340,38,Josh Radnor,an Earl Grey,medium,
5341,23,Robert Pattinson,a cappuccino,large,
5342,182,Jon Cryer,a black tea,small,
5343,161,Stana Katic,a peppermint hot chocolate,small,
5344,7,David Schwimmer,an americano,large,
5345,92,Jon Hamm,an espresso macchiato,large,
5346,185,Yvette Nicole Brown,a breakfast tea,small,
5347,130,Madeleine Stowe,a noisette,small,
5348,146,Emilia Clarke,a noisette,small,
5349,21,Troian Bellisario,an espresso con panna,small,a doughnut
5350,180,Max Greenfield,a salted caramel hot chocolate,small,a doughnut
5351,42,Leonardo DiCaprio,an iced hot chocolate,large,a carrot cake
5352,134,Kevin McKidd,a noisette,large,a carrot cake
5353,21,Troian Bellisario,an espresso con panna,small,a doughnut
5354,139,Megan Boone,an espresso con panna,medium,
5355,45,Anne Hathaway,a salted caramel hot chocolate,small,a chocolate caramel shortbread
5356,95,Julie Bowen,a cappuccino,medium,
5357,189,Julianne Moore,a mocha,medium,
5358,134,Kevin McKidd,a hot chocolate,small,
5359,9,Kevin Bacon,a latte,medium,a veggie tortilla wrap
5360,38,Josh Radnor,a cordusio,small,
5361,45,Anne Hathaway,a peppermint hot chocolate,medium,a plain bagel
5362,131,Mark Ruffalo,an iced hot chocolate,small,
5363,124,Bruce Willis,a cordusio,small,
5364,189,Julianne Moore,a noisette,large,a plain bagel
5365,70,Hugh Laurie,a white hot chocolate,small,a lemon pound cake
5366,108,Walton Goggins,a hot chocolate,large,
5367,165,Liam Hemsworth,a caramel macchiato,small,a plain bagel
5368,176,Lucy Hale,a mocha,medium,
5369,12,Zac Efron,a white hot chocolate,medium,
5370,69,Ariana Grande,a white hot chocolate,small,a breakfast tortilla wrap
5371,172,Emily VanCamp,an espresso macchiato,medium,a veggie tortilla wrap
5372,88,Mayim Bialik,a caramel macchiato,large,
5373,56,Cate Blanchett,a flat white,small,a carrot cake
5374,40,Joel Kinnaman,a breakfast tea,large,
5375,75,AnnaLynne McCord,a salted caramel hot chocolate,medium,
5376,10,Lena Dunham,a black tea,medium,a blueberry muffin
5377,84,Matt Bomer,a noisette,medium,a plain bagel
5378,67,Zoe Saldana,a breakfast tea,large,
5379,189,Julianne Moore,a peppermint hot chocolate,medium,a chocolate chip muffin
5380,178,Edie Falco,an iced hot chocolate,small,
5381,73,Patrick Dempsey,a peppermint hot chocolate,small,
5382,119,Ian Somerhalder,a white hot chocolate,small,
5383,55,Lea Michele,a latte,medium,
5384,130,Madeleine Stowe,a noisette,small,
5385,22,Matthew Morrison,a peppermint hot chocolate,large,an almond croissant
5386,23,Robert Pattinson,a cappuccino,large,
5387,70,Hugh Laurie,an Earl Grey,small,
5388,123,Kate Walsh,a breakfast tea,small,
5389,137,Sasha Alexander,a cordusio,large,
5390,57,Norman Reedus,an espresso macchiato,large,a croissant
5391,33,Sandra Oh,a black tea,medium,a gingerbread cookie
5392,86,Ginnifer Goodwin,an iced hot chocolate,small,
5393,10,Lena Dunham,an espresso macchiato,small,
5394,126,John Ritter,a latte,medium,
5395,119,Ian Somerhalder,a cordusio,small,an everything bagel
5396,144,Ed O'Neill,a flat white,small,
5397,123,Kate Walsh,a breakfast tea,small,
5398,3,Simon Baker,a cappuccino,large,
