1:Taylor Schilling-[['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a cordusio', 'large', 'an almond croissant'], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['an iced hot chocolate', 'small', ''], ['a cordusio', 'medium', ''], ['an espresso', 'medium', ''], ['a green tea', 'large', ''], ['an espresso con panna', 'large', ''], ['a white hot chocolate', 'medium', 'an everything bagel'], ['an iced hot chocolate', 'medium', '']]
170:Liam Hemsworth-[['a black tea', 'medium', 'a chocolate chip cookie'], ['a peppermint hot chocolate', 'large', 'a croissant'], ['a peppermint hot chocolate', 'large', 'a croissant'], ['a latte', 'medium', ''], ['a peppermint hot chocolate', 'large', 'a croissant']]
171:Stana Katic-[['a peppermint hot chocolate', 'large', 'a doughnut'], ['an americano', 'medium', 'a chocolate chip cookie'], ['a cordusio', 'small', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', '']]
172:Madeleine Stowe-[['an iced hot chocolate', 'medium', 'a doughnut'], ['an iced hot chocolate', 'medium', 'a doughnut'], ['a cordusio', 'small', ''], ['an iced hot chocolate', 'medium', 'a doughnut'], ['a hot chocolate', 'medium', 'a classic oatmeal']]
173:Jennifer Morrison-[['a white hot chocolate', 'large', 'a plain bagel'], ['a white hot chocolate', 'large', 'a plain bagel'], ['a white hot chocolate', 'large', 'a plain bagel'], ['a white hot chocolate', 'large', 'a plain bagel'], ['a salted caramel hot chocolate', 'small', '']]
174:Tom Welling-[['a peppermint hot chocolate', 'medium', 'a carrot cake'], ['a peppermint hot chocolate', 'medium', 'a carrot cake'], ['a peppermint hot chocolate', 'medium', 'a carrot cake'], ['a white hot chocolate', 'large', ''], ['a noisette', 'large', '']]
175:Eric Stonestreet-[['a latte', 'medium', 'a chocolate chip cookie'], ['a cordusio', 'medium', ''], ['a mocha', 'medium', 'a chocolate chip cookie'], ['an espresso', 'small', 'a breakfast tortilla wrap'], ['an espresso', 'small', 'a chocolate chip cookie']]
176:Christina Hendricks-[['a peppermint hot chocolate', 'small', ''], ['a black tea', 'large', 'a slice of banana bread'], ['a black tea', 'large', 'a slice of banana bread'], ['a black tea', 'large', 'a slice of banana bread'], ['a cappuccino', 'large', '']]
177:Penn Badgley-[['a salted caramel hot chocolate', 'small', 'a plain bagel'], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a cappuccino', 'small', '']]
178:Marcia Cross-[['a peppermint hot chocolate', 'large', 'a pain aux raisins'], ['an Earl Grey', 'medium', ''], ['an americano', 'large', 'a lemon pound cake'], ['a black tea', 'large', 'a blueberry muffin'], ['a black tea', 'large', 'a blueberry muffin']]
179:Jake Gyllenhaal-[['a flat white', 'large', 'a doughnut'], ['a flat white', 'large', 'a doughnut'], ['a flat white', 'large', 'a doughnut'], ['a green tea', 'small', ''], ['a flat white', 'large', 'a doughnut']]
180:Emily Blunt-[['a hot chocolate', 'medium', ''], ['a cappuccino', 'small', 'a pain au chocolat'], ['a hot chocolate', 'large', 'a pain aux raisins'], ['a flat white', 'medium', ''], ['an espresso con panna', 'medium', 'a chocolate chip cookie']]
181:Shay Mitchell-[['an iced hot chocolate', 'small', 'a blueberry oatmeal'], ['an iced hot chocolate', 'small', 'a blueberry oatmeal'], ['an iced hot chocolate', 'small', 'a blueberry oatmeal'], ['a breakfast tea', 'small', ''], ['an iced hot chocolate', 'small', 'a blueberry oatmeal']]
182:Mary-Louise Parker-[['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['a hot chocolate', 'medium', 'a blueberry muffin']]
183:Ming-Na Wen-[['a noisette', 'medium', 'a plain bagel'], ['a noisette', 'medium', 'a plain bagel'], ['a noisette', 'medium', 'a plain bagel'], ['a noisette', 'medium', 'a plain bagel'], ['a noisette', 'medium', 'a plain bagel']]
184:Emilia Clarke-[['a breakfast tea', 'small', ''], ['a peppermint hot chocolate', 'small', 'a blueberry muffin'], ['a peppermint hot chocolate', 'small', 'a blueberry muffin'], ['a peppermint hot chocolate', 'small', 'a blueberry muffin'], ['a peppermint hot chocolate', 'small', 'a blueberry muffin']]
185:Stephen Moyer-[['a noisette', 'medium', 'a chocolate chip muffin'], ['a noisette', 'medium', 'a chocolate chip muffin'], ['a noisette', 'medium', 'a chocolate chip muffin'], ['an iced hot chocolate', 'small', ''], ['a noisette', 'medium', 'a chocolate chip muffin']]
186:Gary Coleman-[['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['an espresso', 'medium', 'a blueberry oatmeal'], ['a cordusio', 'small', ''], ['a cordusio', 'small', '']]
187:Amy Poehler-[['a cappuccino', 'medium', 'a breakfast tortilla wrap'], ['a cappuccino', 'medium', 'a breakfast tortilla wrap'], ['a salted caramel hot chocolate', 'large', 'a gingerbread cookie'], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', 'a breakfast tortilla wrap']]
188:Jennifer Garner-[['a mocha', 'medium', 'a carrot cake'], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', '']]
189:Walton Goggins-[['a noisette', 'small', 'a slice of banana bread'], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', '']]
190:Eva Longoria-[['a cappuccino', 'small', ''], ['a noisette', 'large', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'medium', '']]
191:Joseph Gordon-Levitt-[['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a peppermint hot chocolate', 'large', 'an everything bagel'], ['a green tea', 'small', ''], ['a green tea', 'small', '']]
192:Alex O'Loughlin-[['a noisette', 'large', 'a classic oatmeal'], ['a flat white', 'large', 'a croissant'], ['a flat white', 'large', 'a croissant'], ['a flat white', 'large', 'a croissant'], ['a latte', 'medium', '']]
193:Sara Ramirez-[['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an iced hot chocolate', 'small', 'a gingerbread cookie'], ['an espresso con panna', 'small', ''], ['a latte', 'small', '']]
194:Jared Padalecki-[['a white hot chocolate', 'large', 'a double chocolate muffin'], ['a white hot chocolate', 'large', 'a double chocolate muffin'], ['a black tea', 'medium', ''], ['a white hot chocolate', 'large', 'a double chocolate muffin'], ['a white hot chocolate', 'large', 'a double chocolate muffin']]
195:Tatiana Maslany-[['a hot chocolate', 'large', ''], ['a latte', 'large', 'a chocolate chip muffin'], ['a latte', 'large', 'a chocolate chip muffin'], ['a latte', 'large', 'a chocolate chip muffin'], ['an Earl Grey', 'small', 'a pain au chocolat']]
196:Zooey Deschanel-[['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a green tea', 'medium', 'a classic oatmeal'], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', '']]
197:Elisabeth Moss-[['an espresso con panna', 'large', 'a chocolate chip muffin'], ['an espresso con panna', 'large', 'a chocolate chip muffin'], ['an espresso con panna', 'large', 'a chocolate chip muffin'], ['an espresso con panna', 'large', 'a chocolate chip muffin'], ['a flat white', 'medium', 'a classic oatmeal']]
198:Josh Dallas-[['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a peppermint hot chocolate', 'large', 'a blueberry muffin'], ['a cappuccino', 'large', ''], ['an americano', 'medium', '']]
199:Sofia Vergara-[['an iced hot chocolate', 'small', 'a pain au chocolat'], ['a mocha', 'medium', 'a chocolate chip muffin'], ['a latte', 'small', 'a chocolate caramel shortbread'], ['a latte', 'small', 'a chocolate caramel shortbread'], ['a salted caramel hot chocolate', 'medium', 'a chocolate chip muffin']]
200:Lauren Cohan-[['a caramel macchiato', 'medium', 'a pain au chocolat'], ['a caramel macchiato', 'medium', 'a pain au chocolat'], ['a caramel macchiato', 'medium', 'a pain au chocolat'], ['an iced hot chocolate', 'large', 'a gingerbread cookie'], ['a flat white', 'small', '']]
