1:Taylor Schilling-[['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a cordusio', 'large', 'an almond croissant'], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a salted caramel hot chocolate', 'large', 'an everything bagel'], ['an iced hot chocolate', 'small', ''], ['a cordusio', 'medium', ''], ['an espresso con panna', 'large', ''], ['an espresso', 'medium', 'a carrot cake'], ['an espresso con panna', 'large', ''], ['an iced hot chocolate', 'medium', 'a chocolate chip muffin'], ['an Earl Grey', 'medium', 'a veggie tortilla wrap']]
168:Julianne Moore-[['a latte', 'large', ''], ['a latte', 'large', ''], ['an espresso con panna', 'small', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'large', 'a blueberry oatmeal']]
169:David Giuntoli-[['a noisette', 'small', ''], ['a cappuccino', 'large', ''], ['an Earl Grey', 'large', 'a breakfast tortilla wrap'], ['a breakfast tea', 'medium', 'a veggie tortilla wrap'], ['a hot chocolate', 'medium', 'a croissant']]
170:Tatiana Maslany-[['a flat white', 'large', ''], ['an espresso', 'small', 'a doughnut'], ['an espresso', 'small', 'a doughnut'], ['a breakfast tea', 'small', 'a carrot cake'], ['a black tea', 'large', 'a veggie tortilla wrap']]
171:Lana Parrilla-[['a black tea', 'large', ''], ['a black tea', 'large', ''], ['a black tea', 'large', ''], ['a black tea', 'large', ''], ['a black tea', 'large', '']]
172:Max Greenfield-[['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso con panna', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso con panna', 'medium', '']]
173:Gary Coleman-[['an Earl Grey', 'large', 'a blueberry oatmeal'], ['an Earl Grey', 'large', 'a blueberry oatmeal'], ['an americano', 'large', 'a pain aux raisins'], ['an Earl Grey', 'large', 'a blueberry oatmeal'], ['an Earl Grey', 'large', 'a blueberry oatmeal']]
174:Julianna Margulies-[['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['a green tea', 'large', 'an almond croissant'], ['an iced hot chocolate', 'large', ''], ['a hot chocolate', 'small', '']]
175:Piper Perabo-[['a latte', 'medium', 'a croissant'], ['a latte', 'medium', 'a croissant'], ['a peppermint hot chocolate', 'medium', 'a chocolate chip cookie'], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', '']]
176:Walton Goggins-[['a latte', 'medium', 'a pain au chocolat'], ['a latte', 'medium', 'a pain au chocolat'], ['a latte', 'medium', 'a pain au chocolat'], ['an Earl Grey', 'medium', 'a chocolate chip cookie'], ['a latte', 'medium', 'a pain au chocolat']]
177:Lauren Cohan-[['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['a caramel macchiato', 'small', ''], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', '']]
178:Jessica Chastain-[['a black tea', 'medium', ''], ['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['a mocha', 'medium', '']]
179:Matthew Perry-[['a black tea', 'small', 'a croissant'], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', '']]
180:Eric Stonestreet-[['a peppermint hot chocolate', 'large', 'a chocolate caramel shortbread'], ['a peppermint hot chocolate', 'large', 'a chocolate caramel shortbread'], ['a salted caramel hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', '']]
181:Alex O'Loughlin-[['an espresso', 'small', 'a veggie tortilla wrap'], ['an Earl Grey', 'medium', 'a plain bagel'], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a salted caramel hot chocolate', 'small', '']]
182:Neil Patrick Harris-[['an americano', 'small', ''], ['an espresso macchiato', 'medium', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', '']]
183:Paul Wesley-[['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['a hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', '']]
184:Tom Hiddleston-[['a noisette', 'small', 'a pain au chocolat'], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', '']]
185:Edie Falco-[['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['an Earl Grey', 'small', '']]
186:Clark Gregg-[['an americano', 'medium', ''], ['a latte', 'large', 'a doughnut'], ['a green tea', 'medium', ''], ['a black tea', 'medium', 'a chocolate chip muffin'], ['a hot chocolate', 'small', '']]
187:Tom Mison-[['a peppermint hot chocolate', 'large', 'a chocolate caramel shortbread'], ['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['a caramel macchiato', 'medium', '']]
188:Jim Parsons-[['a flat white', 'small', ''], ['a caramel macchiato', 'large', 'a blueberry muffin'], ['a cappuccino', 'large', ''], ['a flat white', 'large', 'a pain au chocolat'], ['a noisette', 'small', 'a chocolate chip cookie']]
189:Sofia Vergara-[['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['an espresso con panna', 'small', 'a classic oatmeal'], ['an Earl Grey', 'small', 'a gingerbread cookie'], ['a cappuccino', 'large', '']]
190:Bryan Cranston-[['an americano', 'large', ''], ['a hot chocolate', 'large', 'a chocolate caramel shortbread'], ['an Earl Grey', 'medium', ''], ['an Earl Grey', 'medium', ''], ['an americano', 'small', 'a chocolate chip cookie']]
191:Tom Welling-[['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a salted caramel hot chocolate', 'medium', 'a classic oatmeal'], ['a hot chocolate', 'medium', '']]
192:Mary-Louise Parker-[['a breakfast tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a salted caramel hot chocolate', 'large', 'a veggie tortilla wrap'], ['a green tea', 'large', '']]
193:Blake Lively-[['a peppermint hot chocolate', 'medium', 'a breakfast tortilla wrap'], ['a cappuccino', 'medium', ''], ['a breakfast tea', 'medium', 'a gingerbread cookie'], ['a mocha', 'small', 'a pain aux raisins'], ['a cordusio', 'medium', 'an almond croissant']]
194:Vincent Kartheiser-[['a green tea', 'medium', 'a carrot cake'], ['a green tea', 'medium', 'a carrot cake'], ['a green tea', 'medium', 'a carrot cake'], ['a green tea', 'medium', 'a carrot cake'], ['an iced hot chocolate', 'large', 'a chocolate chip muffin']]
195:Timothy Hutton-[['a breakfast tea', 'medium', 'an everything bagel'], ['a breakfast tea', 'medium', 'an everything bagel'], ['a breakfast tea', 'medium', 'an everything bagel'], ['a breakfast tea', 'medium', 'an everything bagel'], ['a noisette', 'medium', '']]
196:Jennifer Garner-[['an iced hot chocolate', 'small', 'a chocolate chip muffin'], ['an iced hot chocolate', 'small', 'a chocolate chip muffin'], ['an iced hot chocolate', 'small', 'a chocolate chip muffin'], ['an iced hot chocolate', 'small', 'a chocolate chip muffin'], ['a salted caramel hot chocolate', 'large', 'a breakfast tortilla wrap']]
197:Anna Paquin-[['a hot chocolate', 'large', 'a chocolate chip cookie'], ['a hot chocolate', 'large', 'a chocolate chip cookie'], ['a cappuccino', 'medium', 'a pain aux raisins'], ['a white hot chocolate', 'small', 'a plain bagel'], ['a hot chocolate', 'large', 'a chocolate chip cookie']]
198:Penn Badgley-[['a black tea', 'medium', 'a chocolate caramel shortbread'], ['a mocha', 'small', 'a croissant'], ['a mocha', 'small', 'a croissant'], ['a cordusio', 'large', 'a classic oatmeal'], ['an espresso', 'small', '']]
199:Ed O'Neill-[['an espresso macchiato', 'medium', ''], ['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['a cordusio', 'large', ''], ['a mocha', 'medium', '']]
200:Christopher Gorham-[['a salted caramel hot chocolate', 'large', ''], ['an espresso', 'small', 'a veggie tortilla wrap'], ['an espresso', 'small', 'a veggie tortilla wrap'], ['a breakfast tea', 'large', 'an everything bagel'], ['an espresso', 'small', 'a veggie tortilla wrap']]
