IN,CusID,CusName,Drink,Size,Extra
3692,186,Shelley Hennig,an iced pumpkin spice chai latte,grande,
3693,173,John Cusack,an iced salted caramel mocha,tall,
3694,175,Leslie Mann,an iced cinnamon dolce latte,tall,
3695,114,Amy Brenneman,an iced caramel macchiato,short,
3696,111,Chris O'Donnell,a chai tea latte,grande,
3697,196,Scott Caan,an iced pumpkin spice latte,short,
3698,125,Marg Helgenberger,a lemonade,short,
3699,200,Eddie Redmayne,an iced latte macchiato,short,
3700,163,Anna Kendrick,a raspberry lemonade,grande,a yogurt parfait
3701,140,Ted Danson,an iced salted caramel mocha,grande,
3702,121,Terrence Howard,a peach iced tea,grande,
3703,156,Chandler Riggs,a pumpkin spice latte,tall,
3704,191,Emma Stone,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
3705,177,Mads Mikkelsen,an iced cordusio,grande,
3706,168,Brooke Elliott,an iced caramel macchiato,tall,
3707,137,Owen Wilson,a soy latte,grande,an egg sandwich
3708,119,Eric Dane,a salted caramel mocha,tall,a milk chocolate bar
3709,136,Sophie Turner,a cinnamon latte,short,
3710,188,Grant Gustin,a lemonade,tall,
3711,154,Matt Damon,a bottle of water,grande,
3712,123,Lisa Whelchel,an iced pumpkin spice chai latte,short,
3713,156,Chandler Riggs,a pumpkin spice latte,tall,
3714,143,Christian Kane,an iced cinnamon dolce latte,tall,
3715,141,Michael Vartan,a salted caramel mocha,tall,a raspberry cheesecake
3716,141,Michael Vartan,a salted caramel mocha,tall,a raspberry cheesecake
3717,187,Anna Gunn,an iced coffee mocha,tall,a dark chocolate bar
3718,192,Sean Murray,an iced latte macchiato,grande,
3719,198,Simon Pegg,a peach iced tea,grande,a dark chocolate bar
3720,146,Olga Kurylenko,a salted caramel mocha,short,
3721,169,Candice King,an iced cordusio,grande,a white chocolate cheesecake
3722,131,Ewan McGregor,a peach iced tea,short,
3723,149,Maisie Williams,a cinnamon latte,grande,a fruit mix
3724,126,Michael Fassbender,a bottle of water,tall,a raspberry cheesecake
3725,186,Shelley Hennig,an iced pumpkin spice chai latte,grande,
3726,186,Shelley Hennig,an iced pumpkin spice chai latte,grande,
3727,177,Mads Mikkelsen,an iced cordusio,grande,
3728,121,Terrence Howard,a peach iced tea,grande,
3729,117,Cory Monteith,a pumpkin spice latte,grande,
3730,188,Grant Gustin,a lemonade,tall,
3731,115,Charlotte Rae,an iced coffee americano,short,a PBJ sandwich
3732,103,Deborah Ann Woll,an iced coffee americano,grande,
3733,124,Jessica Biel,a salted caramel mocha,tall,
3734,187,Anna Gunn,an iced coffee mocha,tall,a dark chocolate bar
3735,111,Chris O'Donnell,a chai tea latte,grande,
3736,159,Fred Armisen,a cinnamon latte,tall,a fruit mix
3737,166,Seth Rogen,a chai tea latte,tall,a cheese toastie
3738,151,Jesse Williams,an orange juice,grande,
3739,186,Shelley Hennig,an iced pumpkin spice chai latte,grande,
3740,157,Lindsay Lohan,a strawberry lemonade,short,a chocolate brownie
3741,140,Ted Danson,an iced salted caramel mocha,grande,
3742,180,Paul Rudd,a lemonade,grande,a tomato and mozzarella panini
3743,102,Tina Fey,a soy latte,grande,
3744,188,Grant Gustin,a lemonade,tall,
3745,174,Emma Thompson,a pumpkin spice latte,short,
3746,149,Maisie Williams,a cinnamon latte,grande,a fruit mix
3747,182,Mark Feuerstein,an iced salted caramel mocha,grande,
3748,101,Patricia Arquette,a strawberry lemonade,tall,a whole-grain feta sandwich
3749,164,Todd Bridges,an iced cinnamon dolce latte,tall,
3750,175,Leslie Mann,an iced cinnamon dolce latte,tall,
3751,152,Claire Danes,a peach iced tea,grande,
3752,192,Sean Murray,an iced latte macchiato,grande,
3753,199,Chiwetel Ejiofor,an iced coffee americano,short,
3754,168,Brooke Elliott,an iced caramel macchiato,tall,
3755,186,Shelley Hennig,an iced pumpkin spice chai latte,grande,
3756,101,Patricia Arquette,a strawberry lemonade,tall,a whole-grain feta sandwich
3757,122,Busy Philipps,an iced salted caramel mocha,short,
3758,183,Alexander Skarsgard,an iced pumpkin spice chai latte,short,a tomato and mozzarella panini
3759,101,Patricia Arquette,a strawberry lemonade,tall,a whole-grain feta sandwich
3760,188,Grant Gustin,a lemonade,tall,
3761,197,Sandra Bullock,an iced cordusio,grande,
3762,188,Grant Gustin,a lemonade,tall,
3763,178,Chace Crawford,an iced cordusio,short,a chicken and pesto panini
3764,165,Lily James,a salted caramel mocha,short,a granola bar
3765,186,Shelley Hennig,an iced pumpkin spice chai latte,grande,
3766,177,Mads Mikkelsen,an iced cordusio,grande,
3767,130,Lyndsy Fonseca,an iced caramel macchiato,short,a raspberry cheesecake
3768,180,Paul Rudd,a lemonade,grande,a tomato and mozzarella panini
3769,193,Jason Bateman,an iced latte macchiato,grande,
3770,133,Chandra Wilson,an iced salted caramel mocha,tall,a yogurt parfait
3771,139,Kyra Sedgwick,a pumpkin spice latte,tall,a dark chocolate bar
3772,126,Michael Fassbender,a bottle of water,tall,a raspberry cheesecake
3773,132,Kristen Bell,an orange juice,tall,
3774,147,Reese Witherspoon,a strawberry lemonade,tall,a cinnamon swirl
3775,199,Chiwetel Ejiofor,an iced coffee americano,short,
3776,197,Sandra Bullock,an iced cordusio,grande,
3777,111,Chris O'Donnell,a chai tea latte,grande,
3778,199,Chiwetel Ejiofor,an iced coffee americano,short,
3779,152,Claire Danes,a peach iced tea,grande,
3780,108,Poppy Montgomery,a pumpkin spice latte,grande,a whole-grain feta sandwich
3781,104,Jason Segel,a cinnamon latte,grande,
3782,146,Olga Kurylenko,a salted caramel mocha,short,
3783,108,Poppy Montgomery,a pumpkin spice latte,grande,a whole-grain feta sandwich
3784,145,Josh Hutcherson,an iced coffee americano,grande,an egg sandwich
3785,176,Ansel Elgort,a lemonade,grande,a lemon cheesecake
3786,175,Leslie Mann,an iced cinnamon dolce latte,tall,
3787,139,Kyra Sedgwick,a pumpkin spice latte,tall,a dark chocolate bar
3788,153,Eddie McClintock,a raspberry lemonade,tall,a fruit mix
3789,142,Robert Downey Jr.,a raspberry lemonade,grande,a vegan wrap
3790,113,Melissa Rauch,a pumpkin spice latte,tall,a fruit mix
3791,117,Cory Monteith,a pumpkin spice latte,grande,
3792,156,Chandler Riggs,a pumpkin spice latte,tall,
3793,199,Chiwetel Ejiofor,an iced coffee americano,short,
3794,137,Owen Wilson,a soy latte,grande,an egg sandwich
3795,108,Poppy Montgomery,a pumpkin spice latte,grande,a whole-grain feta sandwich
3796,169,Candice King,an iced cordusio,grande,a white chocolate cheesecake
3797,189,Jenna Coleman,an iced salted caramel mocha,grande,
3798,169,Candice King,an iced cordusio,grande,a white chocolate cheesecake
3799,180,Paul Rudd,a lemonade,grande,a tomato and mozzarella panini
3800,124,Jessica Biel,a salted caramel mocha,tall,
3801,167,Gina Bellman,an iced pumpkin spice latte,grande,a cheese toastie
3802,128,Reginald VelJohnson,a cinnamon latte,grande,
3803,169,Candice King,an iced cordusio,grande,a white chocolate cheesecake
3804,124,Jessica Biel,a salted caramel mocha,tall,
3805,186,Shelley Hennig,an iced pumpkin spice chai latte,grande,
3806,105,Russell Brand,a salted caramel mocha,short,
3807,180,Paul Rudd,a lemonade,grande,a tomato and mozzarella panini
3808,178,Chace Crawford,an iced cordusio,short,a chicken and pesto panini
3809,160,Daniel Radcliffe,a salted caramel mocha,tall,
3810,133,Chandra Wilson,an iced salted caramel mocha,tall,a yogurt parfait
3811,113,Melissa Rauch,a pumpkin spice latte,tall,a fruit mix
3812,174,Emma Thompson,a pumpkin spice latte,short,
3813,149,Maisie Williams,a cinnamon latte,grande,a fruit mix
3814,144,Bradley Cooper,an iced caramel macchiato,grande,
3815,167,Gina Bellman,an iced pumpkin spice latte,grande,a cheese toastie
3816,113,Melissa Rauch,a pumpkin spice latte,tall,a fruit mix
3817,198,Simon Pegg,a peach iced tea,grande,a dark chocolate bar
3818,150,Kristen Wiig,an iced cinnamon dolce latte,short,
3819,151,Jesse Williams,an orange juice,grande,
3820,160,Daniel Radcliffe,a salted caramel mocha,tall,
3821,151,Jesse Williams,an orange juice,grande,
3822,168,Brooke Elliott,an iced caramel macchiato,tall,
3823,184,Travis Fimmel,an iced cinnamon dolce latte,tall,a cheese toastie
3824,161,Jason Sudeikis,a cinnamon latte,short,
3825,165,Lily James,a salted caramel mocha,short,a granola bar
3826,163,Anna Kendrick,a raspberry lemonade,grande,a yogurt parfait
3827,183,Alexander Skarsgard,an iced pumpkin spice chai latte,short,a tomato and mozzarella panini
3828,116,Chris Messina,an iced coffee mocha,tall,
3829,147,Reese Witherspoon,a strawberry lemonade,tall,a cinnamon swirl
3830,147,Reese Witherspoon,a strawberry lemonade,tall,a cinnamon swirl
3831,152,Claire Danes,a peach iced tea,grande,
3832,113,Melissa Rauch,a pumpkin spice latte,tall,a fruit mix
3833,126,Michael Fassbender,a bottle of water,tall,a raspberry cheesecake
3834,156,Chandler Riggs,a pumpkin spice latte,tall,
3835,157,Lindsay Lohan,a strawberry lemonade,short,a chocolate brownie
3836,112,Megan Fox,an iced caramel macchiato,short,a vegan wrap
3837,116,Chris Messina,an iced coffee mocha,tall,
3838,114,Amy Brenneman,an iced caramel macchiato,short,
3839,169,Candice King,an iced cordusio,grande,a white chocolate cheesecake
3840,120,Missy Peregrym,a lemonade,short,a cinnamon swirl
3841,144,Bradley Cooper,an iced caramel macchiato,grande,
3842,171,David Spade,a cinnamon latte,grande,a raspberry cheesecake
3843,182,Mark Feuerstein,an iced salted caramel mocha,grande,
3844,169,Candice King,an iced cordusio,grande,a white chocolate cheesecake
3845,192,Sean Murray,an iced latte macchiato,grande,
3846,177,Mads Mikkelsen,an iced cordusio,grande,
3847,125,Marg Helgenberger,a lemonade,short,
3848,150,Kristen Wiig,an iced cinnamon dolce latte,short,
3849,192,Sean Murray,an iced latte macchiato,grande,
3850,132,Kristen Bell,an orange juice,tall,
3851,180,Paul Rudd,a lemonade,grande,a tomato and mozzarella panini
3852,137,Owen Wilson,a soy latte,grande,an egg sandwich
3853,149,Maisie Williams,a cinnamon latte,grande,a fruit mix
3854,160,Daniel Radcliffe,a salted caramel mocha,tall,
3855,195,Kit Harington,a peach iced tea,grande,
3856,180,Paul Rudd,a lemonade,grande,a tomato and mozzarella panini
3857,127,Victor Garber,an iced caramel macchiato,tall,
3858,135,Scarlett Johansson,a soy latte,short,a vegan wrap
3859,101,Patricia Arquette,a strawberry lemonade,tall,a whole-grain feta sandwich
3860,117,Cory Monteith,a pumpkin spice latte,grande,
3861,141,Michael Vartan,a salted caramel mocha,tall,a raspberry cheesecake
3862,182,Mark Feuerstein,an iced salted caramel mocha,grande,
3863,160,Daniel Radcliffe,a salted caramel mocha,tall,
3864,172,James Roday,an iced latte macchiato,short,
3865,185,Garrett Hedlund,a lemonade,short,a vegan wrap
3866,156,Chandler Riggs,a pumpkin spice latte,tall,
3867,144,Bradley Cooper,an iced caramel macchiato,grande,
3868,176,Ansel Elgort,a lemonade,grande,a lemon cheesecake
3869,191,Emma Stone,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
3870,188,Grant Gustin,a lemonade,tall,
3871,157,Lindsay Lohan,a strawberry lemonade,short,a chocolate brownie
3872,178,Chace Crawford,an iced cordusio,short,a chicken and pesto panini
3873,196,Scott Caan,an iced pumpkin spice latte,short,
3874,189,Jenna Coleman,an iced salted caramel mocha,grande,
3875,144,Bradley Cooper,an iced caramel macchiato,grande,
3876,167,Gina Bellman,an iced pumpkin spice latte,grande,a cheese toastie
3877,159,Fred Armisen,a cinnamon latte,tall,a fruit mix
3878,125,Marg Helgenberger,a lemonade,short,
3879,150,Kristen Wiig,an iced cinnamon dolce latte,short,
3880,115,Charlotte Rae,an iced coffee americano,short,a PBJ sandwich
3881,185,Garrett Hedlund,a lemonade,short,a vegan wrap
3882,112,Megan Fox,an iced caramel macchiato,short,a vegan wrap
3883,178,Chace Crawford,an iced cordusio,short,a chicken and pesto panini
3884,106,Kathy Bates,a salted caramel mocha,grande,
3885,172,James Roday,an iced latte macchiato,short,
3886,155,Steve Carell,a cinnamon latte,grande,
3887,183,Alexander Skarsgard,an iced pumpkin spice chai latte,short,a tomato and mozzarella panini
3888,190,Laurie Holden,an iced coffee mocha,tall,
3889,182,Mark Feuerstein,an iced salted caramel mocha,grande,
3890,127,Victor Garber,an iced caramel macchiato,tall,
3891,114,Amy Brenneman,an iced caramel macchiato,short,
3892,148,Rupert Grint,an iced coffee americano,grande,a granola bar
3893,179,Hayden Christensen,a bottle of water,grande,
3894,141,Michael Vartan,a salted caramel mocha,tall,a raspberry cheesecake
3895,128,Reginald VelJohnson,a cinnamon latte,grande,
3896,154,Matt Damon,a bottle of water,grande,
3897,199,Chiwetel Ejiofor,an iced coffee americano,short,
3898,129,Marion Cotillard,a lemonade,short,a whole-grain feta sandwich
3899,174,Emma Thompson,a pumpkin spice latte,short,
3900,103,Deborah Ann Woll,an iced coffee americano,grande,
3901,113,Melissa Rauch,a pumpkin spice latte,tall,a fruit mix
3902,167,Gina Bellman,an iced pumpkin spice latte,grande,a cheese toastie
3903,125,Marg Helgenberger,a lemonade,short,
3904,190,Laurie Holden,an iced coffee mocha,tall,
3905,165,Lily James,a salted caramel mocha,short,a granola bar
3906,173,John Cusack,an iced salted caramel mocha,tall,
3907,136,Sophie Turner,a cinnamon latte,short,
3908,185,Garrett Hedlund,a lemonade,short,a vegan wrap
3909,176,Ansel Elgort,a lemonade,grande,a lemon cheesecake
3910,156,Chandler Riggs,a pumpkin spice latte,tall,
3911,143,Christian Kane,an iced cinnamon dolce latte,tall,
3912,111,Chris O'Donnell,a chai tea latte,grande,
3913,178,Chace Crawford,an iced cordusio,short,a chicken and pesto panini
3914,115,Charlotte Rae,an iced coffee americano,short,a PBJ sandwich
3915,106,Kathy Bates,a salted caramel mocha,grande,
3916,150,Kristen Wiig,an iced cinnamon dolce latte,short,
3917,148,Rupert Grint,an iced coffee americano,grande,a granola bar
3918,184,Travis Fimmel,an iced cinnamon dolce latte,tall,a cheese toastie
3919,161,Jason Sudeikis,a cinnamon latte,short,
3920,157,Lindsay Lohan,a strawberry lemonade,short,a chocolate brownie
3921,199,Chiwetel Ejiofor,an iced coffee americano,short,
3922,142,Robert Downey Jr.,a raspberry lemonade,grande,a vegan wrap
3923,119,Eric Dane,a salted caramel mocha,tall,a milk chocolate bar
3924,179,Hayden Christensen,a bottle of water,grande,
3925,186,Shelley Hennig,an iced pumpkin spice chai latte,grande,
3926,146,Olga Kurylenko,a salted caramel mocha,short,
3927,114,Amy Brenneman,an iced caramel macchiato,short,
3928,110,Billy Campbell,an iced coffee americano,grande,an egg sandwich
3929,185,Garrett Hedlund,a lemonade,short,a vegan wrap
3930,149,Maisie Williams,a cinnamon latte,grande,a fruit mix
3931,108,Poppy Montgomery,a pumpkin spice latte,grande,a whole-grain feta sandwich
3932,179,Hayden Christensen,a bottle of water,grande,
3933,186,Shelley Hennig,an iced pumpkin spice chai latte,grande,
3934,169,Candice King,an iced cordusio,grande,a white chocolate cheesecake
3935,147,Reese Witherspoon,a strawberry lemonade,tall,a cinnamon swirl
3936,117,Cory Monteith,a pumpkin spice latte,grande,
3937,113,Melissa Rauch,a pumpkin spice latte,tall,a fruit mix
3938,162,Danai Gurira,a pumpkin spice latte,short,a dark chocolate bar
3939,136,Sophie Turner,a cinnamon latte,short,
3940,105,Russell Brand,a salted caramel mocha,short,
3941,157,Lindsay Lohan,a strawberry lemonade,short,a chocolate brownie
3942,156,Chandler Riggs,a pumpkin spice latte,tall,
3943,199,Chiwetel Ejiofor,an iced coffee americano,short,
3944,186,Shelley Hennig,an iced pumpkin spice chai latte,grande,
3945,106,Kathy Bates,a salted caramel mocha,grande,
3946,183,Alexander Skarsgard,an iced pumpkin spice chai latte,short,a tomato and mozzarella panini
3947,199,Chiwetel Ejiofor,an iced coffee americano,short,
3948,126,Michael Fassbender,a bottle of water,tall,a raspberry cheesecake
3949,160,Daniel Radcliffe,a salted caramel mocha,tall,
3950,194,Josh Charles,an iced cinnamon dolce latte,short,a strawberry cheesecake
3951,114,Amy Brenneman,an iced caramel macchiato,short,
3952,105,Russell Brand,a salted caramel mocha,short,
3953,161,Jason Sudeikis,a cinnamon latte,short,
3954,163,Anna Kendrick,a raspberry lemonade,grande,a yogurt parfait
3955,147,Reese Witherspoon,a strawberry lemonade,tall,a cinnamon swirl
3956,188,Grant Gustin,a lemonade,tall,
3957,126,Michael Fassbender,a bottle of water,tall,a raspberry cheesecake
3958,125,Marg Helgenberger,a lemonade,short,
3959,115,Charlotte Rae,an iced coffee americano,short,a PBJ sandwich
3960,111,Chris O'Donnell,a chai tea latte,grande,
3961,126,Michael Fassbender,a bottle of water,tall,a raspberry cheesecake
3962,178,Chace Crawford,an iced cordusio,short,a chicken and pesto panini
3963,153,Eddie McClintock,a raspberry lemonade,tall,a fruit mix
3964,136,Sophie Turner,a cinnamon latte,short,
3965,183,Alexander Skarsgard,an iced pumpkin spice chai latte,short,a tomato and mozzarella panini
3966,169,Candice King,an iced cordusio,grande,a white chocolate cheesecake
3967,163,Anna Kendrick,a raspberry lemonade,grande,a yogurt parfait
3968,133,Chandra Wilson,an iced salted caramel mocha,tall,a yogurt parfait
3969,200,Eddie Redmayne,an iced latte macchiato,short,
3970,140,Ted Danson,an iced salted caramel mocha,grande,
3971,175,Leslie Mann,an iced cinnamon dolce latte,tall,
3972,182,Mark Feuerstein,an iced salted caramel mocha,grande,
3973,198,Simon Pegg,a peach iced tea,grande,a dark chocolate bar
3974,129,Marion Cotillard,a lemonade,short,a whole-grain feta sandwich
3975,147,Reese Witherspoon,a strawberry lemonade,tall,a cinnamon swirl
3976,193,Jason Bateman,an iced latte macchiato,grande,
3977,117,Cory Monteith,a pumpkin spice latte,grande,
3978,142,Robert Downey Jr.,a raspberry lemonade,grande,a vegan wrap
3979,167,Gina Bellman,an iced pumpkin spice latte,grande,a cheese toastie
3980,162,Danai Gurira,a pumpkin spice latte,short,a dark chocolate bar
3981,129,Marion Cotillard,a lemonade,short,a whole-grain feta sandwich
3982,127,Victor Garber,an iced caramel macchiato,tall,
3983,112,Megan Fox,an iced caramel macchiato,short,a vegan wrap
3984,153,Eddie McClintock,a raspberry lemonade,tall,a fruit mix
3985,174,Emma Thompson,a pumpkin spice latte,short,
3986,101,Patricia Arquette,a strawberry lemonade,tall,a whole-grain feta sandwich
3987,180,Paul Rudd,a lemonade,grande,a tomato and mozzarella panini
3988,137,Owen Wilson,a soy latte,grande,an egg sandwich
3989,142,Robert Downey Jr.,a raspberry lemonade,grande,a vegan wrap
3990,185,Garrett Hedlund,a lemonade,short,a vegan wrap
3991,193,Jason Bateman,an iced latte macchiato,grande,
3992,184,Travis Fimmel,an iced cinnamon dolce latte,tall,a cheese toastie
3993,162,Danai Gurira,a pumpkin spice latte,short,a dark chocolate bar
3994,141,Michael Vartan,a salted caramel mocha,tall,a raspberry cheesecake
3995,128,Reginald VelJohnson,a cinnamon latte,grande,
3996,159,Fred Armisen,a cinnamon latte,tall,a fruit mix
3997,188,Grant Gustin,a lemonade,tall,
3998,126,Michael Fassbender,a bottle of water,tall,a raspberry cheesecake
3999,174,Emma Thompson,a pumpkin spice latte,short,
4000,105,Russell Brand,a salted caramel mocha,short,
4001,194,Josh Charles,an iced cinnamon dolce latte,short,a strawberry cheesecake
4002,168,Brooke Elliott,an iced caramel macchiato,tall,
4003,117,Cory Monteith,a pumpkin spice latte,grande,
4004,107,Ron Perlman,a salted caramel mocha,tall,
4005,147,Reese Witherspoon,a strawberry lemonade,tall,a cinnamon swirl
4006,184,Travis Fimmel,an iced cinnamon dolce latte,tall,a cheese toastie
4007,135,Scarlett Johansson,a soy latte,short,a vegan wrap
4008,128,Reginald VelJohnson,a cinnamon latte,grande,
4009,159,Fred Armisen,a cinnamon latte,tall,a fruit mix
4010,132,Kristen Bell,an orange juice,tall,
4011,189,Jenna Coleman,an iced salted caramel mocha,grande,
4012,112,Megan Fox,an iced caramel macchiato,short,a vegan wrap
4013,199,Chiwetel Ejiofor,an iced coffee americano,short,
4014,179,Hayden Christensen,a bottle of water,grande,
4015,181,Beth Behrs,an iced coffee mocha,short,a cinnamon swirl
4016,149,Maisie Williams,a cinnamon latte,grande,a fruit mix
4017,193,Jason Bateman,an iced latte macchiato,grande,
4018,132,Kristen Bell,an orange juice,tall,
4019,126,Michael Fassbender,a bottle of water,tall,a raspberry cheesecake
4020,146,Olga Kurylenko,a salted caramel mocha,short,
4021,127,Victor Garber,an iced caramel macchiato,tall,
4022,134,Carey Mulligan,a raspberry lemonade,tall,
4023,165,Lily James,a salted caramel mocha,short,a granola bar
4024,150,Kristen Wiig,an iced cinnamon dolce latte,short,
4025,127,Victor Garber,an iced caramel macchiato,tall,
4026,174,Emma Thompson,a pumpkin spice latte,short,
4027,143,Christian Kane,an iced cinnamon dolce latte,tall,
4028,103,Deborah Ann Woll,an iced coffee americano,grande,
4029,191,Emma Stone,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
4030,173,John Cusack,an iced salted caramel mocha,tall,
4031,140,Ted Danson,an iced salted caramel mocha,grande,
4032,182,Mark Feuerstein,an iced salted caramel mocha,grande,
4033,179,Hayden Christensen,a bottle of water,grande,
4034,179,Hayden Christensen,a bottle of water,grande,
4035,107,Ron Perlman,a salted caramel mocha,tall,
4036,165,Lily James,a salted caramel mocha,short,a granola bar
4037,120,Missy Peregrym,a lemonade,short,a cinnamon swirl
4038,128,Reginald VelJohnson,a cinnamon latte,grande,
4039,123,Lisa Whelchel,an iced pumpkin spice chai latte,short,
4040,141,Michael Vartan,a salted caramel mocha,tall,a raspberry cheesecake
4041,199,Chiwetel Ejiofor,an iced coffee americano,short,
4042,112,Megan Fox,an iced caramel macchiato,short,a vegan wrap
4043,122,Busy Philipps,an iced salted caramel mocha,short,
4044,110,Billy Campbell,an iced coffee americano,grande,an egg sandwich
4045,162,Danai Gurira,a pumpkin spice latte,short,a dark chocolate bar
4046,191,Emma Stone,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
4047,107,Ron Perlman,a salted caramel mocha,tall,
4048,193,Jason Bateman,an iced latte macchiato,grande,
4049,164,Todd Bridges,an iced cinnamon dolce latte,tall,
4050,111,Chris O'Donnell,a chai tea latte,grande,
4051,131,Ewan McGregor,a peach iced tea,short,
4052,174,Emma Thompson,a pumpkin spice latte,short,
4053,101,Patricia Arquette,a strawberry lemonade,tall,a whole-grain feta sandwich
4054,129,Marion Cotillard,a lemonade,short,a whole-grain feta sandwich
4055,180,Paul Rudd,a lemonade,grande,a tomato and mozzarella panini
4056,162,Danai Gurira,a pumpkin spice latte,short,a dark chocolate bar
4057,121,Terrence Howard,a peach iced tea,grande,
4058,185,Garrett Hedlund,a lemonade,short,a vegan wrap
4059,169,Candice King,an iced cordusio,grande,a white chocolate cheesecake
4060,157,Lindsay Lohan,a strawberry lemonade,short,a chocolate brownie
4061,155,Steve Carell,a cinnamon latte,grande,
4062,173,John Cusack,an iced salted caramel mocha,tall,
4063,184,Travis Fimmel,an iced cinnamon dolce latte,tall,a cheese toastie
4064,185,Garrett Hedlund,a lemonade,short,a vegan wrap
4065,144,Bradley Cooper,an iced caramel macchiato,grande,
4066,188,Grant Gustin,a lemonade,tall,
4067,199,Chiwetel Ejiofor,an iced coffee americano,short,
4068,137,Owen Wilson,a soy latte,grande,an egg sandwich
4069,128,Reginald VelJohnson,a cinnamon latte,grande,
4070,120,Missy Peregrym,a lemonade,short,a cinnamon swirl
4071,161,Jason Sudeikis,a cinnamon latte,short,
4072,140,Ted Danson,an iced salted caramel mocha,grande,
4073,191,Emma Stone,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
4074,114,Amy Brenneman,an iced caramel macchiato,short,
4075,187,Anna Gunn,an iced coffee mocha,tall,a dark chocolate bar
4076,190,Laurie Holden,an iced coffee mocha,tall,
4077,148,Rupert Grint,an iced coffee americano,grande,a granola bar
4078,142,Robert Downey Jr.,a raspberry lemonade,grande,a vegan wrap
4079,185,Garrett Hedlund,a lemonade,short,a vegan wrap
4080,137,Owen Wilson,a soy latte,grande,an egg sandwich
4081,178,Chace Crawford,an iced cordusio,short,a chicken and pesto panini
4082,191,Emma Stone,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
4083,192,Sean Murray,an iced latte macchiato,grande,
4084,146,Olga Kurylenko,a salted caramel mocha,short,
4085,121,Terrence Howard,a peach iced tea,grande,
4086,134,Carey Mulligan,a raspberry lemonade,tall,
4087,150,Kristen Wiig,an iced cinnamon dolce latte,short,
4088,184,Travis Fimmel,an iced cinnamon dolce latte,tall,a cheese toastie
4089,111,Chris O'Donnell,a chai tea latte,grande,
4090,168,Brooke Elliott,an iced caramel macchiato,tall,
4091,115,Charlotte Rae,an iced coffee americano,short,a PBJ sandwich
4092,104,Jason Segel,a cinnamon latte,grande,
4093,167,Gina Bellman,an iced pumpkin spice latte,grande,a cheese toastie
4094,122,Busy Philipps,an iced salted caramel mocha,short,
4095,166,Seth Rogen,a chai tea latte,tall,a cheese toastie
4096,122,Busy Philipps,an iced salted caramel mocha,short,
4097,146,Olga Kurylenko,a salted caramel mocha,short,
4098,111,Chris O'Donnell,a chai tea latte,grande,
4099,121,Terrence Howard,a peach iced tea,grande,
4100,193,Jason Bateman,an iced latte macchiato,grande,
4101,171,David Spade,a cinnamon latte,grande,a raspberry cheesecake
4102,126,Michael Fassbender,a bottle of water,tall,a raspberry cheesecake
4103,192,Sean Murray,an iced latte macchiato,grande,
4104,115,Charlotte Rae,an iced coffee americano,short,a PBJ sandwich
4105,173,John Cusack,an iced salted caramel mocha,tall,
4106,129,Marion Cotillard,a lemonade,short,a whole-grain feta sandwich
4107,184,Travis Fimmel,an iced cinnamon dolce latte,tall,a cheese toastie
4108,149,Maisie Williams,a cinnamon latte,grande,a fruit mix
4109,157,Lindsay Lohan,a strawberry lemonade,short,a chocolate brownie
4110,191,Emma Stone,an iced pumpkin spice chai latte,grande,a strawberry cheesecake
4111,183,Alexander Skarsgard,an iced pumpkin spice chai latte,short,a tomato and mozzarella panini
4112,134,Carey Mulligan,a raspberry lemonade,tall,
4113,120,Missy Peregrym,a lemonade,short,a cinnamon swirl
4114,184,Travis Fimmel,an iced cinnamon dolce latte,tall,a cheese toastie
4115,115,Charlotte Rae,an iced coffee americano,short,a PBJ sandwich
4116,176,Ansel Elgort,a lemonade,grande,a lemon cheesecake
4117,133,Chandra Wilson,an iced salted caramel mocha,tall,a yogurt parfait
4118,117,Cory Monteith,a pumpkin spice latte,grande,
4119,136,Sophie Turner,a cinnamon latte,short,
4120,160,Daniel Radcliffe,a salted caramel mocha,tall,
4121,141,Michael Vartan,a salted caramel mocha,tall,a raspberry cheesecake
4122,154,Matt Damon,a bottle of water,grande,
4123,184,Travis Fimmel,an iced cinnamon dolce latte,tall,a cheese toastie
4124,196,Scott Caan,an iced pumpkin spice latte,short,
4125,196,Scott Caan,an iced pumpkin spice latte,short,
4126,124,Jessica Biel,a salted caramel mocha,tall,
4127,114,Amy Brenneman,an iced caramel macchiato,short,
4128,120,Missy Peregrym,a lemonade,short,a cinnamon swirl
4129,126,Michael Fassbender,a bottle of water,tall,a raspberry cheesecake
4130,185,Garrett Hedlund,a lemonade,short,a vegan wrap
4131,187,Anna Gunn,an iced coffee mocha,tall,a dark chocolate bar
4132,123,Lisa Whelchel,an iced pumpkin spice chai latte,short,
4133,159,Fred Armisen,a cinnamon latte,tall,a fruit mix
4134,171,David Spade,a cinnamon latte,grande,a raspberry cheesecake
4135,196,Scott Caan,an iced pumpkin spice latte,short,
4136,198,Simon Pegg,a peach iced tea,grande,a dark chocolate bar
4137,106,Kathy Bates,a salted caramel mocha,grande,
4138,189,Jenna Coleman,an iced salted caramel mocha,grande,
4139,175,Leslie Mann,an iced cinnamon dolce latte,tall,
