IN,CusID,CusName,Drink,Size,Extra
7638,2,Zac Efron,a white hot chocolate,small,
7639,97,AnnaLynne McCord,an iced hot chocolate,small,
7640,102,Joyce DeWitt,a cappuccino,medium,
7641,51,Kristen Stewart,an Earl Grey,medium,
7642,163,Connie Britton,a cappuccino,medium,
7643,58,Robin Tunney,a cappuccino,medium,a plain bagel
7644,92,Kerry Washington,a green tea,small,a double chocolate muffin
7645,84,Melissa McBride,a hot chocolate,medium,an everything bagel
7646,171,Colin O'Donoghue,a black tea,medium,a gingerbread cookie
7647,121,Vincent Kartheiser,an espresso con panna,medium,
7648,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
7649,28,Julie Bowen,a cordusio,medium,
7650,135,Jessica Chastain,a latte,medium,a pain au chocolat
7651,21,Chris Colfer,an Earl Grey,large,a breakfast tortilla wrap
7652,68,Taylor Schilling,a hot chocolate,small,
7653,125,David Giuntoli,an espresso,large,
7654,80,Ashley Benson,a noisette,small,a double chocolate muffin
7655,116,Walton Goggins,a green tea,small,
7656,158,Blake Lively,an espresso macchiato,medium,
7657,35,Angelina Jolie,a black tea,large,a carrot cake
7658,7,Keri Russell,an espresso macchiato,large,
7659,82,Jon Hamm,a flat white,medium,a pain aux raisins
7660,78,Charlize Theron,a salted caramel hot chocolate,medium,a lemon pound cake
7661,80,Ashley Benson,a noisette,small,a double chocolate muffin
7662,86,John Noble,a flat white,small,
7663,97,AnnaLynne McCord,a noisette,large,
7664,138,Misha Collins,an Earl Grey,large,an everything bagel
7665,42,Chloe Grace Moretz,a hot chocolate,large,a slice of banana bread
7666,17,Joel McHale,an americano,small,a gingerbread cookie
7667,182,Tatiana Maslany,a green tea,small,
7668,2,Zac Efron,a flat white,small,a veggie tortilla wrap
7669,134,January Jones,a latte,large,a classic oatmeal
7670,28,Julie Bowen,a cordusio,medium,
7671,144,Emily Blunt,a noisette,small,a plain bagel
7672,1,Matthew McConaughey,an Earl Grey,large,
7673,41,Jonny Lee Miller,a black tea,medium,a plain bagel
7674,136,Simon Helberg,a caramel macchiato,large,
7675,83,David Boreanaz,a caramel macchiato,large,
7676,199,Christina Hendricks,a green tea,small,
7677,102,Joyce DeWitt,an iced hot chocolate,medium,
7678,160,Bruce Willis,a green tea,small,a double chocolate muffin
7679,157,Timothy Hutton,a peppermint hot chocolate,small,
7680,70,Kevin Costner,a cordusio,medium,
7681,166,Kevin McKidd,a cappuccino,large,a doughnut
7682,118,Jeff Bridges,a caramel macchiato,small,
7683,7,Keri Russell,a salted caramel hot chocolate,large,
7684,6,Alison Brie,a cappuccino,medium,a chocolate chip cookie
7685,149,Jennifer Morrison,a peppermint hot chocolate,large,
7686,21,Chris Colfer,a noisette,medium,
7687,98,Andrew Lincoln,a white hot chocolate,small,
7688,180,Josh Dallas,a caramel macchiato,large,
7689,169,Tom Welling,a mocha,small,
7690,121,Vincent Kartheiser,an espresso con panna,medium,
7691,190,Megan Boone,a breakfast tea,medium,
7692,114,Courteney Cox,a latte,large,an almond croissant
7693,194,Lana Parrilla,an iced hot chocolate,medium,a gingerbread cookie
7694,103,Zooey Deschanel,an espresso macchiato,large,a pain aux raisins
7695,155,Elisabeth Moss,a noisette,medium,a breakfast tortilla wrap
7696,3,Sandra Oh,a cappuccino,medium,a chocolate chip muffin
7697,91,Simon Baker,a peppermint hot chocolate,small,
7698,189,Joseph Gordon-Levitt,an espresso con panna,large,
7699,132,Julianne Moore,an Earl Grey,large,
7700,3,Sandra Oh,a cappuccino,medium,a chocolate chip muffin
7701,192,Tom Mison,a hot chocolate,medium,a classic oatmeal
7702,68,Taylor Schilling,a salted caramel hot chocolate,medium,
7703,191,Zachary Levi,a cordusio,large,
7704,36,Mindy Kaling,a cappuccino,small,
7705,100,Anne Hathaway,an americano,small,a lemon pound cake
7706,118,Jeff Bridges,a caramel macchiato,small,
7707,81,Johnny Depp,a flat white,small,
7708,56,Robert Pattinson,a hot chocolate,small,a doughnut
7709,51,Kristen Stewart,an Earl Grey,medium,
7710,195,Edie Falco,an espresso,small,a blueberry oatmeal
7711,182,Tatiana Maslany,a green tea,small,
7712,39,Sarah Michelle Gellar,a salted caramel hot chocolate,large,
7713,96,Lena Dunham,a white hot chocolate,large,a gingerbread cookie
7714,123,Matthew Perry,an Earl Grey,medium,
7715,190,Megan Boone,a latte,large,
7716,16,Jane Lynch,a caramel macchiato,large,
7717,43,Timothy Olyphant,an espresso,small,
7718,16,Jane Lynch,a green tea,small,
7719,13,Ellen Pompeo,a cappuccino,medium,
7720,77,Will Smith,an espresso con panna,medium,a chocolate caramel shortbread
7721,11,Josh Radnor,a latte,small,
7722,48,Justin Chambers,an espresso,medium,a lemon pound cake
7723,150,Emily VanCamp,a flat white,small,
7724,92,Kerry Washington,a cappuccino,small,a croissant
7725,151,Max Greenfield,a breakfast tea,small,
7726,99,Michael Emerson,a caramel macchiato,medium,a chocolate caramel shortbread
7727,192,Tom Mison,a hot chocolate,medium,a classic oatmeal
7728,64,Matthew Rhys,a latte,large,a carrot cake
7729,102,Joyce DeWitt,a cappuccino,medium,
7730,200,Emma Roberts,a peppermint hot chocolate,small,
7731,161,Chris Hemsworth,a black tea,medium,
7732,123,Matthew Perry,a hot chocolate,small,a classic oatmeal
7733,169,Tom Welling,a black tea,large,
7734,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
7735,147,Stana Katic,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
7736,37,Alyson Hannigan,an espresso,large,
7737,174,Paul Wesley,a hot chocolate,large,
7738,183,Mark Ruffalo,a breakfast tea,small,an almond croissant
7739,91,Simon Baker,a peppermint hot chocolate,small,
7740,78,Charlize Theron,a salted caramel hot chocolate,medium,a lemon pound cake
7741,95,Jensen Ackles,an espresso macchiato,medium,a pain au chocolat
7742,138,Misha Collins,an Earl Grey,large,an everything bagel
7743,115,Cybill Shepherd,a latte,large,
7744,102,Joyce DeWitt,a noisette,medium,
7745,106,Mary-Louise Parker,an espresso,small,
7746,193,Karen Gillan,an espresso macchiato,small,
7747,151,Max Greenfield,a breakfast tea,small,
7748,162,Michael Weatherly,a cordusio,medium,
7749,48,Justin Chambers,an espresso,medium,a lemon pound cake
7750,155,Elisabeth Moss,a latte,medium,
7751,120,Shailene Woodley,a white hot chocolate,large,
7752,131,Jennifer Aniston,an espresso,medium,
7753,171,Colin O'Donoghue,an iced hot chocolate,large,a croissant
7754,62,Ty Burrell,a cappuccino,small,a chocolate chip muffin
7755,181,Amy Poehler,a mocha,large,an almond croissant
7756,89,Mark Harmon,a noisette,medium,
7757,50,David Schwimmer,a peppermint hot chocolate,small,a chocolate chip muffin
7758,42,Chloe Grace Moretz,a white hot chocolate,medium,an almond croissant
7759,100,Anne Hathaway,a green tea,large,a veggie tortilla wrap
7760,115,Cybill Shepherd,a latte,large,
7761,69,Lea Michele,a mocha,large,
7762,193,Karen Gillan,a white hot chocolate,medium,
7763,24,Roseanne Barr,a hot chocolate,small,an almond croissant
7764,112,Stephen Moyer,a green tea,medium,a croissant
7765,77,Will Smith,an espresso con panna,medium,a chocolate caramel shortbread
7766,22,Mireille Enos,an espresso macchiato,large,a classic oatmeal
7767,185,Emilia Clarke,a green tea,small,
7768,96,Lena Dunham,a white hot chocolate,large,a gingerbread cookie
7769,125,David Giuntoli,an espresso,large,
7770,161,Chris Hemsworth,a black tea,medium,
7771,38,Leonardo DiCaprio,a green tea,large,
7772,150,Emily VanCamp,an espresso macchiato,medium,
7773,78,Charlize Theron,an Earl Grey,small,a classic oatmeal
7774,131,Jennifer Aniston,a flat white,small,
7775,136,Simon Helberg,a caramel macchiato,large,
7776,21,Chris Colfer,an Earl Grey,large,a breakfast tortilla wrap
7777,114,Courteney Cox,a hot chocolate,large,
7778,97,AnnaLynne McCord,a hot chocolate,small,an almond croissant
7779,53,Mark Wahlberg,a cappuccino,small,
7780,124,Kat Dennings,a flat white,large,a blueberry oatmeal
7781,44,Kodi Smit-McPhee,an americano,small,a croissant
7782,179,Madeleine Stowe,a noisette,small,
7783,187,Jon Cryer,a salted caramel hot chocolate,small,
7784,191,Zachary Levi,a cordusio,large,
7785,19,Patrick Dempsey,an iced hot chocolate,large,an almond croissant
7786,37,Alyson Hannigan,a breakfast tea,large,a veggie tortilla wrap
7787,85,James Spader,a latte,medium,
7788,156,Damon Wayans Jr.,a latte,medium,a carrot cake
7789,109,Alex O'Loughlin,a peppermint hot chocolate,medium,a lemon pound cake
7790,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
7791,40,Noah Wyle,an espresso macchiato,medium,
7792,193,Karen Gillan,an Earl Grey,large,
7793,97,AnnaLynne McCord,an espresso,small,
7794,31,Aaron Paul,an espresso macchiato,medium,
7795,65,Mayim Bialik,a flat white,large,a classic oatmeal
7796,37,Alyson Hannigan,an espresso macchiato,small,an everything bagel
7797,61,Kiefer Sutherland,a hot chocolate,medium,a chocolate chip muffin
7798,179,Madeleine Stowe,a noisette,small,
7799,90,Kevin Bacon,a flat white,small,
7800,144,Emily Blunt,a white hot chocolate,small,a classic oatmeal
7801,10,Matt Smith,an iced hot chocolate,small,a chocolate caramel shortbread
7802,90,Kevin Bacon,a flat white,small,
7803,162,Michael Weatherly,a cordusio,medium,
7804,118,Jeff Bridges,a caramel macchiato,small,
7805,63,Angie Harmon,a flat white,small,
7806,113,Clark Gregg,an americano,medium,
7807,15,Laura Linney,a mocha,large,
7808,108,David Duchovny,a peppermint hot chocolate,medium,
7809,52,Anna Torv,a cappuccino,large,
7810,2,Zac Efron,a white hot chocolate,small,
7811,52,Anna Torv,an iced hot chocolate,small,a pain aux raisins
7812,30,Damian Lewis,a noisette,medium,
7813,162,Michael Weatherly,an espresso,medium,
7814,146,Ming-Na Wen,an espresso macchiato,small,a chocolate caramel shortbread
7815,127,Christopher Gorham,a latte,large,a croissant
7816,172,Lucy Liu,a green tea,medium,
7817,15,Laura Linney,a mocha,large,
7818,190,Megan Boone,a latte,large,
7819,188,Julianna Margulies,an espresso con panna,small,an everything bagel
7820,86,John Noble,a flat white,small,
7821,61,Kiefer Sutherland,a peppermint hot chocolate,small,
7822,96,Lena Dunham,a mocha,large,a chocolate chip cookie
7823,192,Tom Mison,a hot chocolate,medium,a classic oatmeal
7824,136,Simon Helberg,a caramel macchiato,large,
7825,190,Megan Boone,a latte,large,
7826,73,Jim Caviezel,an iced hot chocolate,small,an everything bagel
7827,113,Clark Gregg,an americano,medium,
7828,86,John Noble,a flat white,small,
7829,111,Jennifer Carpenter,a caramel macchiato,medium,a double chocolate muffin
7830,167,Anna Paquin,a flat white,medium,
7831,122,Jim Parsons,a caramel macchiato,medium,
7832,15,Laura Linney,a mocha,large,
7833,144,Emily Blunt,an espresso macchiato,large,an almond croissant
7834,26,Matthew Morrison,a caramel macchiato,large,
7835,75,Hugh Laurie,a noisette,small,
7836,145,Marcia Cross,a hot chocolate,large,a chocolate caramel shortbread
7837,176,Gillian Jacobs,a green tea,medium,
7838,177,Jake Gyllenhaal,a cappuccino,small,a gingerbread cookie
7839,4,Felicity Huffman,a noisette,medium,
7840,89,Mark Harmon,a salted caramel hot chocolate,medium,a chocolate chip cookie
7841,193,Karen Gillan,an Earl Grey,large,
7842,116,Walton Goggins,an espresso macchiato,small,
7843,125,David Giuntoli,an espresso macchiato,medium,a chocolate chip muffin
7844,82,Jon Hamm,a latte,large,a veggie tortilla wrap
7845,68,Taylor Schilling,a breakfast tea,large,
7846,98,Andrew Lincoln,a salted caramel hot chocolate,large,
7847,199,Christina Hendricks,an espresso con panna,small,
7848,194,Lana Parrilla,an iced hot chocolate,medium,a gingerbread cookie
7849,103,Zooey Deschanel,an espresso macchiato,large,a pain aux raisins
7850,125,David Giuntoli,an espresso,large,
7851,59,Channing Tatum,a caramel macchiato,medium,a pain aux raisins
7852,163,Connie Britton,a cappuccino,medium,
7853,24,Roseanne Barr,a cordusio,large,
7854,62,Ty Burrell,a cappuccino,small,a chocolate chip muffin
7855,181,Amy Poehler,an espresso macchiato,large,
7856,163,Connie Britton,a salted caramel hot chocolate,medium,
7857,199,Christina Hendricks,a green tea,small,
7858,159,Lisa Kudrow,a salted caramel hot chocolate,small,
7859,50,David Schwimmer,a peppermint hot chocolate,small,a chocolate chip muffin
7860,12,Miles Teller,an iced hot chocolate,medium,
7861,120,Shailene Woodley,a noisette,medium,
7862,150,Emily VanCamp,a black tea,small,
7863,99,Michael Emerson,a caramel macchiato,medium,a chocolate caramel shortbread
7864,2,Zac Efron,a white hot chocolate,small,
7865,195,Edie Falco,an espresso,small,a blueberry oatmeal
7866,2,Zac Efron,a white hot chocolate,small,
7867,172,Lucy Liu,a cordusio,medium,
7868,124,Kat Dennings,a flat white,large,a blueberry oatmeal
7869,108,David Duchovny,an espresso,large,a double chocolate muffin
7870,2,Zac Efron,an espresso macchiato,medium,a doughnut
7871,138,Misha Collins,an Earl Grey,large,an everything bagel
7872,39,Sarah Michelle Gellar,a salted caramel hot chocolate,large,
7873,183,Mark Ruffalo,a breakfast tea,small,an almond croissant
7874,199,Christina Hendricks,a green tea,small,
7875,189,Joseph Gordon-Levitt,an espresso con panna,large,
7876,68,Taylor Schilling,a hot chocolate,small,
7877,84,Melissa McBride,a hot chocolate,medium,an everything bagel
7878,180,Josh Dallas,a caramel macchiato,large,
7879,195,Edie Falco,a noisette,medium,
7880,132,Julianne Moore,an espresso con panna,medium,a blueberry oatmeal
7881,17,Joel McHale,an iced hot chocolate,medium,a plain bagel
7882,26,Matthew Morrison,a flat white,large,
7883,39,Sarah Michelle Gellar,a salted caramel hot chocolate,large,
7884,9,Jake Johnson,a noisette,small,a plain bagel
7885,113,Clark Gregg,an iced hot chocolate,large,
7886,16,Jane Lynch,a caramel macchiato,large,
7887,46,Melissa Joan Hart,a white hot chocolate,medium,
7888,60,Ariana Grande,a mocha,large,a classic oatmeal
7889,136,Simon Helberg,a caramel macchiato,large,
7890,190,Megan Boone,a latte,large,
7891,150,Emily VanCamp,a cordusio,large,a breakfast tortilla wrap
7892,132,Julianne Moore,a hot chocolate,small,a chocolate chip muffin
7893,163,Connie Britton,an espresso macchiato,small,a croissant
7894,85,James Spader,an espresso macchiato,medium,a carrot cake
7895,151,Max Greenfield,a breakfast tea,small,
7896,188,Julianna Margulies,a cordusio,medium,
7897,160,Bruce Willis,a flat white,large,a chocolate caramel shortbread
7898,45,Shane West,a hot chocolate,large,a double chocolate muffin
7899,4,Felicity Huffman,a noisette,medium,
7900,7,Keri Russell,an espresso macchiato,large,
7901,11,Josh Radnor,a black tea,large,
7902,37,Alyson Hannigan,an espresso,large,
7903,60,Ariana Grande,an espresso con panna,large,
7904,174,Paul Wesley,a hot chocolate,large,
7905,58,Robin Tunney,a flat white,large,a carrot cake
7906,76,Kaley Cuoco,a salted caramel hot chocolate,small,
7907,109,Alex O'Loughlin,a peppermint hot chocolate,medium,a lemon pound cake
7908,147,Stana Katic,a white hot chocolate,small,
7909,200,Emma Roberts,an iced hot chocolate,medium,
7910,43,Timothy Olyphant,an espresso,small,
7911,56,Robert Pattinson,a hot chocolate,small,a doughnut
7912,180,Josh Dallas,a caramel macchiato,large,
7913,64,Matthew Rhys,a white hot chocolate,small,a pain aux raisins
7914,52,Anna Torv,a black tea,medium,a plain bagel
7915,63,Angie Harmon,an espresso macchiato,small,a double chocolate muffin
7916,179,Madeleine Stowe,a noisette,small,
7917,177,Jake Gyllenhaal,an americano,medium,a blueberry oatmeal
7918,108,David Duchovny,a peppermint hot chocolate,medium,
7919,68,Taylor Schilling,a hot chocolate,small,
7920,66,America Ferrera,an americano,medium,
7921,39,Sarah Michelle Gellar,a salted caramel hot chocolate,large,
7922,144,Emily Blunt,a white hot chocolate,small,a classic oatmeal
7923,81,Johnny Depp,a salted caramel hot chocolate,large,a chocolate chip muffin
7924,26,Matthew Morrison,a green tea,medium,a classic oatmeal
7925,148,John Ritter,a hot chocolate,small,
7926,53,Mark Wahlberg,an espresso macchiato,large,
7927,144,Emily Blunt,a white hot chocolate,small,a classic oatmeal
7928,33,Ryan Gosling,a mocha,medium,a double chocolate muffin
7929,116,Walton Goggins,an espresso macchiato,small,
7930,64,Matthew Rhys,a latte,large,a carrot cake
7931,36,Mindy Kaling,a cappuccino,small,
7932,111,Jennifer Carpenter,a caramel macchiato,medium,a double chocolate muffin
7933,120,Shailene Woodley,a noisette,medium,
7934,153,Jennette McCurdy,a caramel macchiato,large,a lemon pound cake
7935,62,Ty Burrell,a cappuccino,small,a chocolate chip muffin
7936,179,Madeleine Stowe,a noisette,small,
7937,92,Kerry Washington,a cappuccino,small,a croissant
7938,74,Leighton Meester,an iced hot chocolate,large,
7939,142,Nina Dobrev,a mocha,medium,a blueberry oatmeal
7940,113,Clark Gregg,an americano,medium,
7941,107,James Franco,an americano,large,
7942,145,Marcia Cross,a caramel macchiato,large,
7943,6,Alison Brie,a cappuccino,medium,a chocolate chip cookie
7944,41,Jonny Lee Miller,a cordusio,medium,a gingerbread cookie
7945,119,Sofia Vergara,an espresso con panna,small,
7946,66,America Ferrera,an americano,medium,
7947,171,Colin O'Donoghue,a black tea,medium,a gingerbread cookie
7948,190,Megan Boone,a latte,large,
7949,171,Colin O'Donoghue,a black tea,medium,a gingerbread cookie
7950,147,Stana Katic,a flat white,large,
7951,159,Lisa Kudrow,a salted caramel hot chocolate,small,
7952,65,Mayim Bialik,a flat white,large,a classic oatmeal
7953,97,AnnaLynne McCord,an iced hot chocolate,small,
7954,6,Alison Brie,a cappuccino,medium,a chocolate chip cookie
7955,200,Emma Roberts,an iced hot chocolate,medium,
7956,165,Piper Perabo,an iced hot chocolate,small,a chocolate caramel shortbread
7957,44,Kodi Smit-McPhee,an americano,small,a croissant
7958,27,Zoe Saldana,a salted caramel hot chocolate,medium,
7959,136,Simon Helberg,a caramel macchiato,large,
7960,144,Emily Blunt,a hot chocolate,small,
7961,104,Sasha Alexander,a cordusio,small,
7962,185,Emilia Clarke,a green tea,small,
7963,175,Ian Somerhalder,a latte,medium,
7964,150,Emily VanCamp,an espresso,large,a gingerbread cookie
7965,151,Max Greenfield,a breakfast tea,small,
7966,113,Clark Gregg,an espresso,large,an everything bagel
7967,42,Chloe Grace Moretz,a white hot chocolate,medium,an almond croissant
7968,179,Madeleine Stowe,an espresso con panna,small,a plain bagel
7969,140,Heidi Klum,an espresso macchiato,medium,
7970,54,Jennifer Lawrence,a cordusio,small,a carrot cake
7971,122,Jim Parsons,a caramel macchiato,medium,
7972,65,Mayim Bialik,a flat white,large,a classic oatmeal
7973,182,Tatiana Maslany,a green tea,small,
7974,58,Robin Tunney,a breakfast tea,small,
7975,88,Ginnifer Goodwin,an Earl Grey,large,a plain bagel
7976,27,Zoe Saldana,a hot chocolate,small,
7977,118,Jeff Bridges,a caramel macchiato,small,
7978,83,David Boreanaz,a caramel macchiato,large,
7979,92,Kerry Washington,a cappuccino,small,a croissant
7980,185,Emilia Clarke,a green tea,small,
7981,93,Brad Pitt,a salted caramel hot chocolate,small,a lemon pound cake
7982,178,Ed O'Neill,a caramel macchiato,small,a veggie tortilla wrap
7983,127,Christopher Gorham,a black tea,medium,a doughnut
7984,82,Jon Hamm,a flat white,medium,a pain aux raisins
7985,80,Ashley Benson,a noisette,small,a double chocolate muffin
7986,117,Shay Mitchell,a flat white,medium,
7987,41,Jonny Lee Miller,a black tea,medium,a plain bagel
7988,2,Zac Efron,a white hot chocolate,small,
7989,54,Jennifer Lawrence,a cordusio,small,a carrot cake
7990,84,Melissa McBride,a hot chocolate,medium,an everything bagel
7991,136,Simon Helberg,a salted caramel hot chocolate,large,
7992,140,Heidi Klum,an espresso macchiato,medium,
7993,159,Lisa Kudrow,a salted caramel hot chocolate,small,
7994,33,Ryan Gosling,a mocha,medium,a double chocolate muffin
7995,68,Taylor Schilling,a hot chocolate,small,
7996,135,Jessica Chastain,a flat white,small,a carrot cake
7997,161,Chris Hemsworth,a salted caramel hot chocolate,large,
7998,180,Josh Dallas,an espresso,large,a doughnut
7999,73,Jim Caviezel,an iced hot chocolate,small,an everything bagel
8000,30,Damian Lewis,a noisette,medium,
8001,151,Max Greenfield,a flat white,large,a chocolate chip muffin
8002,39,Sarah Michelle Gellar,a salted caramel hot chocolate,large,
8003,160,Bruce Willis,a breakfast tea,small,
8004,68,Taylor Schilling,a noisette,small,a pain aux raisins
8005,174,Paul Wesley,a hot chocolate,large,
8006,118,Jeff Bridges,a caramel macchiato,small,
8007,176,Gillian Jacobs,a green tea,medium,
8008,147,Stana Katic,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
8009,78,Charlize Theron,a salted caramel hot chocolate,medium,a lemon pound cake
8010,22,Mireille Enos,an espresso macchiato,large,a classic oatmeal
8011,5,Joshua Jackson,a peppermint hot chocolate,small,
8012,72,Norman Reedus,a mocha,small,
8013,91,Simon Baker,a peppermint hot chocolate,small,
8014,143,Sara Ramirez,an espresso macchiato,medium,
8015,142,Nina Dobrev,a mocha,medium,a blueberry oatmeal
8016,88,Ginnifer Goodwin,an Earl Grey,large,a plain bagel
8017,86,John Noble,a flat white,small,
8018,192,Tom Mison,a green tea,large,a carrot cake
8019,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
8020,140,Heidi Klum,an espresso macchiato,medium,
8021,107,James Franco,an americano,large,
8022,40,Noah Wyle,a salted caramel hot chocolate,large,
8023,174,Paul Wesley,a hot chocolate,large,
8024,97,AnnaLynne McCord,an iced hot chocolate,small,
8025,60,Ariana Grande,a mocha,large,a classic oatmeal
8026,91,Simon Baker,a peppermint hot chocolate,small,
8027,164,Gary Coleman,a peppermint hot chocolate,small,
8028,154,Eva Longoria,a mocha,small,a classic oatmeal
8029,82,Jon Hamm,a flat white,medium,a pain aux raisins
8030,109,Alex O'Loughlin,a peppermint hot chocolate,medium,a lemon pound cake
8031,104,Sasha Alexander,a cordusio,small,
8032,163,Connie Britton,a white hot chocolate,large,
8033,6,Alison Brie,a cappuccino,medium,a chocolate chip cookie
8034,184,Yvette Nicole Brown,a peppermint hot chocolate,large,a chocolate caramel shortbread
8035,24,Roseanne Barr,a cordusio,large,
8036,191,Zachary Levi,a black tea,medium,
8037,100,Anne Hathaway,a green tea,large,a veggie tortilla wrap
8038,29,Teri Hatcher,a flat white,large,a blueberry oatmeal
8039,54,Jennifer Lawrence,a cordusio,small,a carrot cake
8040,186,Jennifer Garner,a cordusio,large,a plain bagel
8041,100,Anne Hathaway,a green tea,large,a veggie tortilla wrap
8042,134,January Jones,a mocha,small,an almond croissant
8043,124,Kat Dennings,a flat white,large,a blueberry oatmeal
8044,184,Yvette Nicole Brown,a cordusio,medium,
8045,89,Mark Harmon,a noisette,medium,
8046,18,Paul Reiser,a white hot chocolate,large,
8047,14,Sarah Wayne Callies,a peppermint hot chocolate,small,
8048,190,Megan Boone,an espresso,large,
8049,86,John Noble,a flat white,small,
8050,168,Liam Hemsworth,a flat white,medium,
8051,90,Kevin Bacon,a green tea,small,a double chocolate muffin
8052,118,Jeff Bridges,a caramel macchiato,small,
8053,93,Brad Pitt,a white hot chocolate,medium,
8054,53,Mark Wahlberg,an Earl Grey,medium,
8055,100,Anne Hathaway,a mocha,small,an everything bagel
8056,21,Chris Colfer,a salted caramel hot chocolate,small,
8057,116,Walton Goggins,a cappuccino,large,a carrot cake
8058,83,David Boreanaz,a caramel macchiato,large,
8059,139,Helen Hunt,an americano,medium,a doughnut
8060,49,John Slattery,an espresso,medium,a slice of banana bread
8061,17,Joel McHale,an americano,small,a gingerbread cookie
8062,30,Damian Lewis,a salted caramel hot chocolate,small,
8063,185,Emilia Clarke,a green tea,small,
8064,109,Alex O'Loughlin,a breakfast tea,large,
8065,89,Mark Harmon,a noisette,medium,
8066,42,Chloe Grace Moretz,a white hot chocolate,medium,an almond croissant
8067,11,Josh Radnor,a latte,small,
8068,166,Kevin McKidd,a green tea,small,
8069,122,Jim Parsons,a caramel macchiato,medium,
8070,11,Josh Radnor,a latte,small,
8071,180,Josh Dallas,a caramel macchiato,large,
8072,31,Aaron Paul,a breakfast tea,small,an everything bagel
8073,117,Shay Mitchell,a green tea,small,
8074,188,Julianna Margulies,a flat white,large,a slice of banana bread
8075,154,Eva Longoria,a breakfast tea,large,an everything bagel
8076,29,Teri Hatcher,a green tea,medium,
8077,95,Jensen Ackles,an espresso macchiato,medium,a pain au chocolat
8078,110,Tom Hiddleston,a flat white,large,
8079,73,Jim Caviezel,an iced hot chocolate,small,an everything bagel
8080,51,Kristen Stewart,an Earl Grey,medium,
8081,28,Julie Bowen,a cordusio,medium,
8082,90,Kevin Bacon,a flat white,small,
8083,56,Robert Pattinson,a hot chocolate,small,a doughnut
8084,135,Jessica Chastain,a latte,medium,a pain au chocolat
8085,190,Megan Boone,a breakfast tea,medium,a double chocolate muffin
8086,116,Walton Goggins,an espresso macchiato,small,
8087,121,Vincent Kartheiser,an espresso con panna,medium,
8088,174,Paul Wesley,a flat white,small,
8089,32,Matt Bomer,a black tea,small,a plain bagel
8090,26,Matthew Morrison,a breakfast tea,large,a chocolate chip cookie
8091,162,Michael Weatherly,a cordusio,medium,
8092,120,Shailene Woodley,an espresso con panna,small,
8093,101,Kate Walsh,an iced hot chocolate,medium,a veggie tortilla wrap
8094,3,Sandra Oh,a cappuccino,medium,a chocolate chip muffin
8095,94,Charlie Hunnam,an americano,medium,
8096,134,January Jones,a green tea,medium,
8097,90,Kevin Bacon,a flat white,small,
8098,11,Josh Radnor,a latte,small,
8099,105,Lucy Hale,a green tea,large,
8100,188,Julianna Margulies,a flat white,large,a slice of banana bread
8101,2,Zac Efron,a white hot chocolate,small,
8102,131,Jennifer Aniston,an espresso,medium,
8103,147,Stana Katic,an americano,small,an everything bagel
8104,177,Jake Gyllenhaal,a hot chocolate,small,
8105,186,Jennifer Garner,a hot chocolate,medium,
8106,56,Robert Pattinson,a hot chocolate,small,a doughnut
8107,142,Nina Dobrev,an americano,medium,
8108,83,David Boreanaz,an espresso con panna,small,
8109,19,Patrick Dempsey,a green tea,small,
8110,178,Ed O'Neill,a breakfast tea,large,
8111,130,Bryan Cranston,an americano,small,a pain au chocolat
8112,3,Sandra Oh,a latte,large,
8113,103,Zooey Deschanel,an espresso macchiato,large,a pain aux raisins
8114,27,Zoe Saldana,a mocha,small,
8115,191,Zachary Levi,a cordusio,large,
8116,40,Noah Wyle,an espresso macchiato,medium,
8117,18,Paul Reiser,a white hot chocolate,large,
8118,174,Paul Wesley,an americano,small,a chocolate chip muffin
8119,139,Helen Hunt,an americano,medium,a doughnut
8120,136,Simon Helberg,a caramel macchiato,large,
8121,40,Noah Wyle,an espresso macchiato,medium,
8122,17,Joel McHale,an americano,small,a gingerbread cookie
8123,180,Josh Dallas,a cordusio,medium,a pain aux raisins
8124,93,Brad Pitt,a white hot chocolate,medium,
8125,109,Alex O'Loughlin,a peppermint hot chocolate,medium,a lemon pound cake
8126,164,Gary Coleman,a peppermint hot chocolate,small,
8127,194,Lana Parrilla,an iced hot chocolate,medium,a gingerbread cookie
8128,157,Timothy Hutton,a peppermint hot chocolate,small,
8129,173,Lauren Cohan,a salted caramel hot chocolate,medium,
8130,50,David Schwimmer,a peppermint hot chocolate,small,a chocolate chip muffin
8131,42,Chloe Grace Moretz,a cordusio,large,
8132,11,Josh Radnor,an iced hot chocolate,medium,
8133,109,Alex O'Loughlin,a caramel macchiato,large,a chocolate chip cookie
8134,39,Sarah Michelle Gellar,a salted caramel hot chocolate,large,
8135,173,Lauren Cohan,a salted caramel hot chocolate,medium,
8136,86,John Noble,a noisette,large,a chocolate chip muffin
8137,28,Julie Bowen,a cordusio,medium,
8138,177,Jake Gyllenhaal,an americano,medium,a blueberry oatmeal
8139,84,Melissa McBride,an iced hot chocolate,medium,
8140,79,RuPaul,an espresso macchiato,small,
8141,68,Taylor Schilling,a hot chocolate,small,
