IN,CusID,CusName,Drink,Size,Extra
4373,43,Sarah Wayne Callies,a black tea,medium,a classic oatmeal
4374,53,Ty Burrell,a white hot chocolate,small,
4375,26,Laura Linney,a salted caramel hot chocolate,small,
4376,26,Laura Linney,a salted caramel hot chocolate,small,
4377,60,Jessica Capshaw,a salted caramel hot chocolate,medium,
4378,9,Alison Brie,an iced hot chocolate,small,a plain bagel
4379,42,Anna Torv,a peppermint hot chocolate,large,
4380,42,Anna Torv,a white hot chocolate,medium,
4381,77,Damian Lewis,an Earl Grey,small,
4382,94,John Slattery,an espresso,large,a plain bagel
4383,1,Lea Michele,a mocha,medium,a croissant
4384,15,Mireille Enos,a breakfast tea,large,a veggie tortilla wrap
4385,14,Zac Efron,an espresso con panna,large,
4386,38,Hugh Laurie,an espresso,small,a croissant
4387,31,Kevin Costner,an espresso,small,
4388,35,Jonny Lee Miller,a flat white,large,
4389,59,Noah Wyle,a breakfast tea,large,
4390,90,Will Smith,a cordusio,medium,
4391,31,Kevin Costner,an espresso,small,
4392,12,Robert Pattinson,a hot chocolate,small,a veggie tortilla wrap
4393,15,Mireille Enos,an espresso macchiato,medium,an everything bagel
4394,41,Matt Smith,an Earl Grey,large,a veggie tortilla wrap
4395,17,Roseanne Barr,an Earl Grey,large,an almond croissant
4396,25,Mark Wahlberg,an espresso con panna,small,
4397,38,Hugh Laurie,a mocha,small,a chocolate chip cookie
4398,27,Teri Hatcher,a black tea,small,
4399,9,Alison Brie,a green tea,large,
4400,93,Melissa McBride,a flat white,small,a chocolate chip muffin
4401,76,Anne Hathaway,a green tea,small,
4402,44,Lena Dunham,an espresso,medium,a chocolate chip muffin
4403,76,Anne Hathaway,a noisette,medium,a chocolate chip cookie
4404,3,Ariana Grande,a salted caramel hot chocolate,medium,a double chocolate muffin
4405,13,Cate Blanchett,a hot chocolate,medium,
4406,1,Lea Michele,a noisette,medium,a chocolate chip cookie
4407,64,Keri Russell,a caramel macchiato,small,a doughnut
4408,20,Kodi Smit-McPhee,a noisette,large,
4409,91,Justin Chambers,a mocha,large,
4410,42,Anna Torv,an Earl Grey,small,
4411,92,AnnaLynne McCord,a hot chocolate,medium,
4412,32,Brad Pitt,a cappuccino,large,
4413,79,Taylor Schilling,a green tea,medium,
4414,82,Paul Reiser,a cordusio,small,
4415,42,Anna Torv,a white hot chocolate,medium,
4416,83,David Boreanaz,a black tea,small,
4417,42,Anna Torv,a white hot chocolate,medium,
4418,100,Aaron Paul,an Earl Grey,small,
4419,55,Jesse Tyler Ferguson,an iced hot chocolate,medium,
4420,35,Jonny Lee Miller,a black tea,large,a chocolate caramel shortbread
4421,94,John Slattery,a salted caramel hot chocolate,small,
4422,20,Kodi Smit-McPhee,a cappuccino,large,
4423,69,America Ferrera,an espresso con panna,small,
4424,4,Rachel Bilson,a hot chocolate,small,a classic oatmeal
4425,74,Matt Bomer,a latte,small,
4426,21,Ellen Pompeo,a black tea,medium,
4427,23,Zoe Saldana,a green tea,medium,
4428,89,Sandra Oh,a latte,medium,a gingerbread cookie
4429,12,Robert Pattinson,a hot chocolate,small,a veggie tortilla wrap
4430,55,Jesse Tyler Ferguson,an iced hot chocolate,medium,
4431,87,Ginnifer Goodwin,a cordusio,large,
4432,86,Norman Reedus,a green tea,small,
4433,56,Matthew McConaughey,an espresso macchiato,small,
4434,6,Kristen Stewart,an americano,large,
4435,55,Jesse Tyler Ferguson,an espresso,small,a croissant
4436,15,Mireille Enos,a flat white,small,
4437,19,Felicity Huffman,a salted caramel hot chocolate,large,
4438,63,David Schwimmer,a caramel macchiato,small,
4439,54,Mayim Bialik,a breakfast tea,small,
4440,99,Simon Baker,a peppermint hot chocolate,large,
4441,19,Felicity Huffman,an espresso macchiato,small,
4442,65,Mark Harmon,an espresso macchiato,medium,
4443,52,Leighton Meester,a salted caramel hot chocolate,medium,
4444,27,Teri Hatcher,a peppermint hot chocolate,medium,
4445,80,Kevin Bacon,a flat white,large,a blueberry muffin
4446,81,Emily Deschanel,a flat white,large,a slice of banana bread
4447,15,Mireille Enos,an americano,medium,a pain au chocolat
4448,46,Joel Kinnaman,a green tea,medium,a breakfast tortilla wrap
4449,48,Timothy Olyphant,a cordusio,medium,
4450,66,John Noble,a hot chocolate,small,
4451,29,Mindy Kaling,an espresso,small,a blueberry oatmeal
4452,43,Sarah Wayne Callies,a breakfast tea,small,an almond croissant
4453,50,Charlie Hunnam,an espresso macchiato,large,
4454,27,Teri Hatcher,a peppermint hot chocolate,medium,
4455,92,AnnaLynne McCord,a hot chocolate,medium,
4456,95,Patrick Dempsey,an Earl Grey,small,
4457,72,Joel McHale,a latte,small,
4458,22,Jake Johnson,a peppermint hot chocolate,medium,
4459,87,Ginnifer Goodwin,a noisette,large,
4460,92,AnnaLynne McCord,a cordusio,medium,a croissant
4461,50,Charlie Hunnam,a mocha,medium,a double chocolate muffin
4462,10,Matthew Rhys,a flat white,small,a veggie tortilla wrap
4463,1,Lea Michele,an Earl Grey,small,a croissant
4464,95,Patrick Dempsey,an Earl Grey,small,
4465,83,David Boreanaz,a black tea,small,
4466,72,Joel McHale,a caramel macchiato,large,a pain aux raisins
4467,84,Jane Lynch,a caramel macchiato,medium,
4468,39,Jensen Ackles,a salted caramel hot chocolate,small,
4469,16,Ryan Gosling,an iced hot chocolate,large,an everything bagel
4470,48,Timothy Olyphant,an iced hot chocolate,medium,
4471,16,Ryan Gosling,an iced hot chocolate,large,an everything bagel
4472,50,Charlie Hunnam,an espresso macchiato,large,
4473,24,Angelina Jolie,an Earl Grey,small,a chocolate chip muffin
4474,14,Zac Efron,a black tea,medium,a plain bagel
4475,22,Jake Johnson,a caramel macchiato,large,
4476,98,Stephen Amell,a breakfast tea,large,
4477,1,Lea Michele,an iced hot chocolate,large,
4478,25,Mark Wahlberg,a latte,large,
4479,49,Channing Tatum,a salted caramel hot chocolate,medium,a chocolate chip cookie
4480,77,Damian Lewis,an espresso con panna,small,a breakfast tortilla wrap
4481,8,Kiefer Sutherland,a flat white,small,a gingerbread cookie
4482,26,Laura Linney,a white hot chocolate,medium,a lemon pound cake
4483,32,Brad Pitt,a cappuccino,large,
4484,3,Ariana Grande,a black tea,medium,
4485,85,Angie Harmon,a mocha,medium,a carrot cake
4486,31,Kevin Costner,an Earl Grey,small,
4487,18,Matthew Morrison,an Earl Grey,large,a veggie tortilla wrap
4488,97,Melissa Joan Hart,a green tea,medium,
4489,77,Damian Lewis,a peppermint hot chocolate,small,a chocolate chip cookie
4490,66,John Noble,a green tea,medium,a blueberry oatmeal
4491,12,Robert Pattinson,a hot chocolate,small,a veggie tortilla wrap
4492,14,Zac Efron,an espresso,medium,
4493,97,Melissa Joan Hart,a latte,medium,a gingerbread cookie
4494,67,Julie Bowen,a noisette,large,
4495,39,Jensen Ackles,a white hot chocolate,small,a carrot cake
4496,40,Jeffrey Donovan,a flat white,large,a blueberry oatmeal
4497,52,Leighton Meester,a noisette,large,a doughnut
4498,23,Zoe Saldana,a flat white,small,
4499,43,Sarah Wayne Callies,a black tea,medium,a classic oatmeal
4500,37,Kaley Cuoco,an iced hot chocolate,medium,
4501,63,David Schwimmer,a caramel macchiato,small,
4502,45,Robin Tunney,a cappuccino,small,
4503,48,Timothy Olyphant,an iced hot chocolate,large,a lemon pound cake
4504,5,Chris Colfer,a salted caramel hot chocolate,small,
4505,81,Emily Deschanel,a peppermint hot chocolate,large,
4506,47,Leonardo DiCaprio,an iced hot chocolate,large,
4507,6,Kristen Stewart,an espresso,small,
4508,73,Shane West,an espresso macchiato,medium,
4509,32,Brad Pitt,an Earl Grey,large,
4510,88,Michael Emerson,a caramel macchiato,medium,
4511,5,Chris Colfer,a green tea,large,
4512,20,Kodi Smit-McPhee,a white hot chocolate,medium,
4513,85,Angie Harmon,a mocha,medium,a carrot cake
4514,23,Zoe Saldana,a flat white,small,
4515,60,Jessica Capshaw,a salted caramel hot chocolate,medium,
4516,56,Matthew McConaughey,an espresso macchiato,small,
4517,23,Zoe Saldana,a noisette,small,
4518,86,Norman Reedus,a green tea,small,
4519,8,Kiefer Sutherland,a flat white,small,a gingerbread cookie
4520,35,Jonny Lee Miller,a flat white,large,
4521,96,Miles Teller,a white hot chocolate,large,a carrot cake
4522,60,Jessica Capshaw,a caramel macchiato,small,a veggie tortilla wrap
4523,18,Matthew Morrison,a caramel macchiato,small,
4524,23,Zoe Saldana,a caramel macchiato,medium,a blueberry muffin
4525,100,Aaron Paul,an espresso con panna,large,
4526,21,Ellen Pompeo,a cordusio,medium,
4527,39,Jensen Ackles,an Earl Grey,medium,
4528,88,Michael Emerson,a latte,small,
4529,22,Jake Johnson,a caramel macchiato,large,
4530,64,Keri Russell,a salted caramel hot chocolate,medium,
4531,23,Zoe Saldana,a flat white,small,
4532,31,Kevin Costner,an espresso,small,
4533,75,Ed Westwick,a peppermint hot chocolate,large,
4534,65,Mark Harmon,an espresso macchiato,medium,
4535,76,Anne Hathaway,a cordusio,medium,
4536,81,Emily Deschanel,a hot chocolate,small,
4537,59,Noah Wyle,a mocha,medium,
4538,54,Mayim Bialik,an iced hot chocolate,medium,
4539,47,Leonardo DiCaprio,a salted caramel hot chocolate,small,a breakfast tortilla wrap
4540,5,Chris Colfer,a noisette,large,
4541,90,Will Smith,a noisette,small,a gingerbread cookie
4542,87,Ginnifer Goodwin,a cordusio,large,
4543,91,Justin Chambers,a caramel macchiato,small,
4544,83,David Boreanaz,a black tea,small,
4545,35,Jonny Lee Miller,an espresso,large,
4546,20,Kodi Smit-McPhee,a flat white,medium,a chocolate caramel shortbread
4547,82,Paul Reiser,a cordusio,small,
4548,32,Brad Pitt,an iced hot chocolate,large,
4549,43,Sarah Wayne Callies,a mocha,medium,a chocolate caramel shortbread
4550,11,Joshua Jackson,a mocha,large,a breakfast tortilla wrap
4551,45,Robin Tunney,an espresso macchiato,medium,
4552,66,John Noble,a hot chocolate,small,
4553,69,America Ferrera,a noisette,small,
4554,24,Angelina Jolie,a breakfast tea,small,
4555,99,Simon Baker,a green tea,large,
4556,46,Joel Kinnaman,a cappuccino,medium,
4557,81,Emily Deschanel,an espresso con panna,small,a croissant
4558,75,Ed Westwick,a peppermint hot chocolate,medium,a breakfast tortilla wrap
4559,11,Joshua Jackson,a salted caramel hot chocolate,medium,a chocolate chip cookie
4560,49,Channing Tatum,a green tea,medium,an almond croissant
4561,76,Anne Hathaway,an espresso,large,a gingerbread cookie
4562,51,RuPaul,a cordusio,medium,
4563,85,Angie Harmon,an iced hot chocolate,large,
4564,43,Sarah Wayne Callies,an iced hot chocolate,medium,an almond croissant
4565,5,Chris Colfer,an Earl Grey,small,a chocolate chip muffin
4566,84,Jane Lynch,an Earl Grey,small,
4567,57,Josh Radnor,a breakfast tea,large,
4568,49,Channing Tatum,a flat white,medium,a doughnut
4569,51,RuPaul,a cordusio,medium,
4570,70,Ashley Benson,an espresso macchiato,medium,a slice of banana bread
4571,23,Zoe Saldana,a flat white,small,
4572,67,Julie Bowen,an americano,large,
4573,99,Simon Baker,a noisette,medium,
4574,87,Ginnifer Goodwin,a cordusio,large,
4575,7,James Spader,an americano,medium,a pain au chocolat
4576,38,Hugh Laurie,a noisette,medium,
4577,93,Melissa McBride,a peppermint hot chocolate,small,
4578,2,Chloe Grace Moretz,an espresso con panna,small,
4579,84,Jane Lynch,a flat white,small,a slice of banana bread
4580,93,Melissa McBride,a flat white,small,a chocolate chip muffin
4581,48,Timothy Olyphant,a caramel macchiato,medium,
4582,60,Jessica Capshaw,a salted caramel hot chocolate,medium,
4583,76,Anne Hathaway,a black tea,medium,
4584,35,Jonny Lee Miller,a mocha,large,
4585,25,Mark Wahlberg,a noisette,medium,
4586,40,Jeffrey Donovan,an espresso macchiato,large,
4587,52,Leighton Meester,a caramel macchiato,small,a chocolate chip cookie
4588,86,Norman Reedus,a breakfast tea,medium,
4589,10,Matthew Rhys,a latte,medium,a lemon pound cake
4590,97,Melissa Joan Hart,a hot chocolate,medium,
4591,69,America Ferrera,an americano,large,a gingerbread cookie
4592,34,Sarah Michelle Gellar,a noisette,medium,an everything bagel
4593,42,Anna Torv,a white hot chocolate,medium,
4594,20,Kodi Smit-McPhee,a cappuccino,large,
4595,23,Zoe Saldana,a peppermint hot chocolate,medium,
4596,5,Chris Colfer,a caramel macchiato,large,
4597,32,Brad Pitt,a cappuccino,large,
4598,85,Angie Harmon,an iced hot chocolate,large,a gingerbread cookie
4599,54,Mayim Bialik,an Earl Grey,medium,
4600,93,Melissa McBride,a flat white,small,a chocolate chip muffin
4601,81,Emily Deschanel,a cappuccino,large,
4602,43,Sarah Wayne Callies,a black tea,medium,a classic oatmeal
4603,65,Mark Harmon,an espresso macchiato,medium,
4604,10,Matthew Rhys,an americano,large,a carrot cake
4605,16,Ryan Gosling,a noisette,large,a chocolate chip cookie
4606,16,Ryan Gosling,an iced hot chocolate,large,an everything bagel
4607,20,Kodi Smit-McPhee,an americano,medium,
4608,99,Simon Baker,an espresso macchiato,medium,a veggie tortilla wrap
4609,67,Julie Bowen,an espresso con panna,small,
4610,60,Jessica Capshaw,a flat white,small,a pain au chocolat
4611,67,Julie Bowen,an espresso con panna,small,
4612,77,Damian Lewis,an Earl Grey,small,
4613,63,David Schwimmer,a caramel macchiato,small,
4614,98,Stephen Amell,an espresso con panna,large,
4615,45,Robin Tunney,a cappuccino,small,
4616,28,Jon Hamm,an iced hot chocolate,large,
4617,67,Julie Bowen,an espresso con panna,small,
4618,100,Aaron Paul,an espresso,medium,
4619,4,Rachel Bilson,a peppermint hot chocolate,medium,
4620,9,Alison Brie,a green tea,large,
4621,8,Kiefer Sutherland,a flat white,small,a gingerbread cookie
4622,57,Josh Radnor,a breakfast tea,large,
4623,80,Kevin Bacon,a cordusio,large,
4624,38,Hugh Laurie,a breakfast tea,medium,a carrot cake
4625,52,Leighton Meester,a green tea,medium,
4626,54,Mayim Bialik,a caramel macchiato,large,a chocolate chip cookie
4627,69,America Ferrera,a mocha,medium,a carrot cake
4628,10,Matthew Rhys,a latte,medium,a lemon pound cake
4629,30,Andrew Lincoln,a mocha,medium,
4630,7,James Spader,an Earl Grey,large,
4631,38,Hugh Laurie,an espresso,small,
4632,47,Leonardo DiCaprio,an iced hot chocolate,large,
4633,36,Jennifer Lawrence,an espresso,large,
4634,37,Kaley Cuoco,an iced hot chocolate,medium,
4635,60,Jessica Capshaw,a salted caramel hot chocolate,medium,
4636,6,Kristen Stewart,a white hot chocolate,small,
4637,93,Melissa McBride,a cordusio,large,
4638,7,James Spader,a mocha,medium,a pain aux raisins
4639,24,Angelina Jolie,a caramel macchiato,large,
4640,69,America Ferrera,a noisette,small,
4641,41,Matt Smith,a black tea,small,
4642,8,Kiefer Sutherland,a caramel macchiato,large,
4643,73,Shane West,an espresso macchiato,medium,
4644,59,Noah Wyle,a mocha,medium,
4645,2,Chloe Grace Moretz,an espresso con panna,small,
4646,76,Anne Hathaway,a peppermint hot chocolate,medium,a chocolate chip cookie
4647,11,Joshua Jackson,a salted caramel hot chocolate,medium,a chocolate chip cookie
4648,89,Sandra Oh,a white hot chocolate,medium,an almond croissant
4649,7,James Spader,an Earl Grey,large,
4650,43,Sarah Wayne Callies,an Earl Grey,small,
4651,55,Jesse Tyler Ferguson,a mocha,small,
4652,47,Leonardo DiCaprio,a green tea,small,
4653,86,Norman Reedus,a salted caramel hot chocolate,large,a gingerbread cookie
4654,23,Zoe Saldana,an americano,large,a chocolate caramel shortbread
4655,92,AnnaLynne McCord,a hot chocolate,medium,
4656,44,Lena Dunham,an espresso,medium,a chocolate chip muffin
4657,69,America Ferrera,a noisette,small,
4658,39,Jensen Ackles,an espresso macchiato,small,a carrot cake
4659,62,Alyson Hannigan,a black tea,medium,
4660,35,Jonny Lee Miller,an espresso,large,
4661,50,Charlie Hunnam,an espresso macchiato,large,
4662,72,Joel McHale,a latte,small,
4663,20,Kodi Smit-McPhee,a cappuccino,large,
4664,38,Hugh Laurie,a salted caramel hot chocolate,large,
4665,80,Kevin Bacon,a cappuccino,large,
4666,70,Ashley Benson,an espresso macchiato,medium,a slice of banana bread
4667,42,Anna Torv,a white hot chocolate,medium,
4668,95,Patrick Dempsey,an Earl Grey,small,
4669,16,Ryan Gosling,an iced hot chocolate,large,an everything bagel
4670,34,Sarah Michelle Gellar,an espresso con panna,medium,
4671,8,Kiefer Sutherland,a flat white,small,a gingerbread cookie
4672,66,John Noble,a hot chocolate,small,
4673,87,Ginnifer Goodwin,a cordusio,large,
4674,46,Joel Kinnaman,a salted caramel hot chocolate,medium,a chocolate chip cookie
4675,76,Anne Hathaway,a cordusio,medium,
4676,45,Robin Tunney,a cappuccino,small,
4677,37,Kaley Cuoco,an espresso macchiato,large,a doughnut
4678,45,Robin Tunney,a salted caramel hot chocolate,large,an everything bagel
4679,82,Paul Reiser,a cordusio,small,
4680,72,Joel McHale,a latte,small,
4681,83,David Boreanaz,a noisette,medium,a classic oatmeal
4682,53,Ty Burrell,a salted caramel hot chocolate,large,
4683,3,Ariana Grande,a black tea,medium,
4684,29,Mindy Kaling,a caramel macchiato,medium,
4685,55,Jesse Tyler Ferguson,an iced hot chocolate,medium,
4686,65,Mark Harmon,an espresso macchiato,medium,
4687,61,Charlize Theron,a salted caramel hot chocolate,large,a gingerbread cookie
4688,47,Leonardo DiCaprio,an iced hot chocolate,large,
4689,89,Sandra Oh,an espresso macchiato,large,a croissant
4690,97,Melissa Joan Hart,a black tea,small,
4691,44,Lena Dunham,a white hot chocolate,medium,a double chocolate muffin
4692,57,Josh Radnor,a breakfast tea,large,
4693,34,Sarah Michelle Gellar,a noisette,medium,an everything bagel
4694,51,RuPaul,a cordusio,medium,
4695,75,Ed Westwick,a cappuccino,small,
4696,79,Taylor Schilling,a green tea,medium,
4697,40,Jeffrey Donovan,a caramel macchiato,large,
4698,55,Jesse Tyler Ferguson,a white hot chocolate,large,an almond croissant
4699,66,John Noble,a hot chocolate,small,
4700,40,Jeffrey Donovan,a caramel macchiato,large,
4701,89,Sandra Oh,an Earl Grey,medium,a double chocolate muffin
4702,53,Ty Burrell,an Earl Grey,small,
4703,38,Hugh Laurie,a salted caramel hot chocolate,large,
4704,24,Angelina Jolie,a hot chocolate,large,a gingerbread cookie
4705,7,James Spader,a noisette,large,
4706,32,Brad Pitt,a cappuccino,large,
4707,20,Kodi Smit-McPhee,a green tea,medium,a gingerbread cookie
4708,25,Mark Wahlberg,a peppermint hot chocolate,large,
4709,22,Jake Johnson,a caramel macchiato,large,
4710,98,Stephen Amell,a salted caramel hot chocolate,small,a lemon pound cake
4711,88,Michael Emerson,a breakfast tea,medium,
4712,94,John Slattery,a green tea,small,
4713,46,Joel Kinnaman,a cappuccino,medium,
4714,68,Jim Caviezel,a cordusio,large,
4715,83,David Boreanaz,a cordusio,large,
4716,65,Mark Harmon,an espresso macchiato,medium,
4717,89,Sandra Oh,a latte,medium,a gingerbread cookie
4718,14,Zac Efron,an iced hot chocolate,small,
4719,87,Ginnifer Goodwin,a cordusio,large,
4720,51,RuPaul,a cordusio,medium,
4721,42,Anna Torv,a mocha,large,an almond croissant
4722,28,Jon Hamm,a cappuccino,small,a double chocolate muffin
4723,92,AnnaLynne McCord,a hot chocolate,medium,
4724,49,Channing Tatum,a black tea,small,
4725,73,Shane West,a cordusio,large,a blueberry muffin
4726,40,Jeffrey Donovan,an americano,medium,a blueberry oatmeal
4727,1,Lea Michele,an americano,small,
4728,16,Ryan Gosling,a caramel macchiato,large,a classic oatmeal
4729,30,Andrew Lincoln,an espresso con panna,medium,
4730,82,Paul Reiser,a cordusio,small,
4731,22,Jake Johnson,a caramel macchiato,large,
4732,52,Leighton Meester,a green tea,medium,
4733,1,Lea Michele,a latte,small,a chocolate caramel shortbread
4734,8,Kiefer Sutherland,a white hot chocolate,large,
4735,66,John Noble,a hot chocolate,small,
4736,63,David Schwimmer,a noisette,large,a chocolate chip cookie
4737,61,Charlize Theron,an espresso con panna,medium,
4738,68,Jim Caviezel,an Earl Grey,large,
4739,12,Robert Pattinson,a hot chocolate,small,a veggie tortilla wrap
4740,53,Ty Burrell,a white hot chocolate,large,a pain au chocolat
4741,75,Ed Westwick,a breakfast tea,large,a pain au chocolat
4742,85,Angie Harmon,a mocha,medium,a carrot cake
4743,91,Justin Chambers,a black tea,small,a blueberry oatmeal
4744,12,Robert Pattinson,a hot chocolate,small,a veggie tortilla wrap
4745,81,Emily Deschanel,an iced hot chocolate,large,an almond croissant
4746,35,Jonny Lee Miller,a flat white,small,a plain bagel
4747,66,John Noble,a latte,medium,
4748,98,Stephen Amell,a caramel macchiato,medium,a pain au chocolat
4749,23,Zoe Saldana,a caramel macchiato,small,a chocolate chip muffin
4750,100,Aaron Paul,a caramel macchiato,medium,
4751,5,Chris Colfer,a noisette,large,
4752,12,Robert Pattinson,a hot chocolate,small,a veggie tortilla wrap
4753,36,Jennifer Lawrence,an espresso,large,
4754,80,Kevin Bacon,a cordusio,small,a breakfast tortilla wrap
4755,70,Ashley Benson,a noisette,small,a pain au chocolat
4756,41,Matt Smith,a noisette,medium,
4757,48,Timothy Olyphant,a cordusio,medium,
4758,77,Damian Lewis,a hot chocolate,large,
4759,52,Leighton Meester,an iced hot chocolate,large,
4760,63,David Schwimmer,a cappuccino,large,
4761,73,Shane West,an espresso macchiato,medium,
4762,40,Jeffrey Donovan,an espresso,small,
4763,69,America Ferrera,a hot chocolate,medium,a classic oatmeal
4764,86,Norman Reedus,a green tea,small,
4765,95,Patrick Dempsey,a latte,small,a doughnut
4766,57,Josh Radnor,a breakfast tea,large,
4767,94,John Slattery,an Earl Grey,medium,
4768,60,Jessica Capshaw,a salted caramel hot chocolate,medium,
4769,51,RuPaul,a cappuccino,small,
4770,82,Paul Reiser,a cordusio,small,
4771,90,Will Smith,an Earl Grey,small,
4772,52,Leighton Meester,a breakfast tea,medium,a pain aux raisins
4773,62,Alyson Hannigan,a black tea,medium,
4774,50,Charlie Hunnam,a green tea,medium,
4775,21,Ellen Pompeo,a cordusio,medium,
4776,96,Miles Teller,a white hot chocolate,large,a carrot cake
4777,22,Jake Johnson,a caramel macchiato,large,
4778,30,Andrew Lincoln,a black tea,large,
4779,55,Jesse Tyler Ferguson,an iced hot chocolate,medium,
4780,60,Jessica Capshaw,a salted caramel hot chocolate,medium,
4781,31,Kevin Costner,an iced hot chocolate,large,a doughnut
4782,63,David Schwimmer,an espresso,medium,a lemon pound cake
4783,36,Jennifer Lawrence,an espresso,large,
4784,3,Ariana Grande,a black tea,medium,
4785,62,Alyson Hannigan,a black tea,medium,
4786,97,Melissa Joan Hart,a black tea,small,
4787,30,Andrew Lincoln,a peppermint hot chocolate,medium,
4788,56,Matthew McConaughey,a peppermint hot chocolate,medium,an everything bagel
4789,2,Chloe Grace Moretz,an espresso con panna,small,
4790,78,Johnny Depp,a noisette,small,
4791,2,Chloe Grace Moretz,a caramel macchiato,medium,
4792,68,Jim Caviezel,a cordusio,large,
4793,53,Ty Burrell,an Earl Grey,small,
4794,78,Johnny Depp,an espresso con panna,large,
4795,60,Jessica Capshaw,a salted caramel hot chocolate,medium,
4796,77,Damian Lewis,a cordusio,large,a doughnut
4797,46,Joel Kinnaman,a peppermint hot chocolate,large,a chocolate chip cookie
4798,93,Melissa McBride,an americano,large,
4799,47,Leonardo DiCaprio,an iced hot chocolate,large,
4800,100,Aaron Paul,an Earl Grey,small,
4801,81,Emily Deschanel,a peppermint hot chocolate,large,
4802,82,Paul Reiser,a cordusio,small,
4803,75,Ed Westwick,a cappuccino,small,
4804,59,Noah Wyle,a mocha,medium,
4805,31,Kevin Costner,a flat white,medium,
4806,94,John Slattery,a white hot chocolate,medium,an everything bagel
4807,46,Joel Kinnaman,a cappuccino,medium,
4808,67,Julie Bowen,a peppermint hot chocolate,medium,a slice of banana bread
4809,53,Ty Burrell,a noisette,small,an almond croissant
4810,80,Kevin Bacon,a cappuccino,large,
4811,35,Jonny Lee Miller,an espresso,large,
4812,23,Zoe Saldana,a breakfast tea,large,
4813,24,Angelina Jolie,a caramel macchiato,large,
4814,31,Kevin Costner,an espresso,small,
4815,66,John Noble,a hot chocolate,small,
4816,36,Jennifer Lawrence,a white hot chocolate,medium,a plain bagel
4817,60,Jessica Capshaw,a salted caramel hot chocolate,medium,
4818,43,Sarah Wayne Callies,a black tea,medium,a classic oatmeal
4819,84,Jane Lynch,an espresso macchiato,medium,
4820,41,Matt Smith,a cordusio,medium,a pain aux raisins
4821,81,Emily Deschanel,a peppermint hot chocolate,large,
4822,85,Angie Harmon,a mocha,medium,a carrot cake
4823,24,Angelina Jolie,a flat white,small,a doughnut
4824,45,Robin Tunney,a cappuccino,small,
4825,62,Alyson Hannigan,a hot chocolate,small,a classic oatmeal
4826,67,Julie Bowen,a flat white,large,
4827,90,Will Smith,an Earl Grey,small,
4828,14,Zac Efron,a black tea,small,a pain aux raisins
4829,6,Kristen Stewart,an espresso,small,
4830,59,Noah Wyle,a mocha,medium,
4831,70,Ashley Benson,a mocha,large,a pain aux raisins
4832,73,Shane West,a cappuccino,medium,
4833,20,Kodi Smit-McPhee,a cappuccino,large,
4834,60,Jessica Capshaw,a peppermint hot chocolate,medium,
4835,70,Ashley Benson,an iced hot chocolate,large,
4836,22,Jake Johnson,an iced hot chocolate,small,
4837,51,RuPaul,a cordusio,medium,
4838,100,Aaron Paul,an Earl Grey,small,
4839,85,Angie Harmon,a flat white,medium,a croissant
4840,98,Stephen Amell,a peppermint hot chocolate,large,a croissant
4841,97,Melissa Joan Hart,a black tea,small,
4842,71,Cote de Pablo,a salted caramel hot chocolate,small,an everything bagel
4843,67,Julie Bowen,a salted caramel hot chocolate,large,
4844,70,Ashley Benson,an espresso macchiato,medium,a slice of banana bread
4845,70,Ashley Benson,an espresso macchiato,medium,a slice of banana bread
4846,20,Kodi Smit-McPhee,a peppermint hot chocolate,large,
4847,54,Mayim Bialik,a caramel macchiato,small,
4848,92,AnnaLynne McCord,a hot chocolate,medium,
4849,95,Patrick Dempsey,a caramel macchiato,large,a double chocolate muffin
4850,73,Shane West,a caramel macchiato,small,
4851,93,Melissa McBride,an Earl Grey,medium,a pain aux raisins
4852,87,Ginnifer Goodwin,a cordusio,large,
4853,44,Lena Dunham,an espresso,medium,a chocolate chip muffin
4854,38,Hugh Laurie,an Earl Grey,small,an everything bagel
4855,80,Kevin Bacon,a cappuccino,large,
4856,8,Kiefer Sutherland,a flat white,small,a gingerbread cookie
4857,97,Melissa Joan Hart,a cordusio,small,a chocolate caramel shortbread
4858,100,Aaron Paul,a hot chocolate,large,
4859,73,Shane West,an espresso macchiato,medium,
4860,65,Mark Harmon,an Earl Grey,small,
4861,11,Joshua Jackson,a flat white,small,
4862,74,Matt Bomer,a peppermint hot chocolate,medium,an everything bagel
4863,14,Zac Efron,an espresso,medium,
4864,91,Justin Chambers,a noisette,medium,
4865,43,Sarah Wayne Callies,a black tea,medium,a classic oatmeal
4866,61,Charlize Theron,a caramel macchiato,medium,a gingerbread cookie
4867,85,Angie Harmon,a salted caramel hot chocolate,small,
4868,5,Chris Colfer,a noisette,large,
4869,80,Kevin Bacon,an espresso macchiato,small,
4870,25,Mark Wahlberg,a peppermint hot chocolate,large,
4871,46,Joel Kinnaman,a cappuccino,medium,
4872,29,Mindy Kaling,an espresso macchiato,large,
4873,63,David Schwimmer,a salted caramel hot chocolate,medium,a gingerbread cookie
4874,54,Mayim Bialik,an Earl Grey,medium,
4875,57,Josh Radnor,a breakfast tea,large,
4876,79,Taylor Schilling,a green tea,medium,
4877,47,Leonardo DiCaprio,a caramel macchiato,medium,a classic oatmeal
4878,6,Kristen Stewart,an espresso,small,
4879,75,Ed Westwick,a cappuccino,small,
4880,70,Ashley Benson,an espresso macchiato,medium,a slice of banana bread
4881,74,Matt Bomer,a mocha,small,a croissant
