IN,CusID,CusName,Drink,Size,Extra
2256,117,Rupert Grint,a strawberry lemonade,short,
2257,112,Kit Harington,a raspberry lemonade,short,
2258,109,Emma Watson,a salted caramel mocha,grande,a lemon cheesecake
2259,148,Cory Monteith,a bottle of water,grande,a chicken and pesto panini
2260,125,Shelley Hennig,an iced coffee mocha,grande,
2261,148,Cory Monteith,a cinnamon latte,short,
2262,181,Emma Thompson,a strawberry lemonade,tall,
2263,148,Cory Monteith,an iced cinnamon dolce latte,tall,a dark chocolate bar
2264,106,Grant Gustin,a soy latte,tall,
2265,150,Ron Perlman,a peach iced tea,tall,a strawberry cheesecake
2266,197,Seth Rogen,an iced latte macchiato,short,
2267,109,Emma Watson,a salted caramel mocha,grande,a lemon cheesecake
2268,115,Chace Crawford,a salted caramel mocha,grande,
2269,174,Charlotte Rae,an orange juice,grande,
2270,163,Alexander Skarsgard,a bottle of water,grande,a dark chocolate bar
2271,124,Russell Brand,an iced cordusio,tall,a milk chocolate bar
2272,160,Mads Mikkelsen,a strawberry lemonade,grande,
2273,177,Chiwetel Ejiofor,an iced cordusio,grande,
2274,149,David Spade,an iced pumpkin spice chai latte,grande,a white chocolate cheesecake
2275,163,Alexander Skarsgard,a bottle of water,grande,a dark chocolate bar
2276,144,Michael Fassbender,a pumpkin spice latte,grande,a milk chocolate bar
2277,177,Chiwetel Ejiofor,a pumpkin spice latte,short,a chicken and pesto panini
2278,182,Hayden Christensen,a cinnamon latte,short,a white chocolate cheesecake
2279,149,David Spade,an iced pumpkin spice chai latte,grande,a white chocolate cheesecake
2280,121,Chandra Wilson,a pumpkin spice latte,short,
2281,114,Owen Wilson,a bottle of water,tall,
2282,191,Daniel Radcliffe,a chai tea latte,grande,a yogurt parfait
2283,195,Jason Sudeikis,a chai tea latte,short,
2284,147,Scarlett Johansson,a salted caramel mocha,grande,
2285,126,Brooke Elliott,an iced pumpkin spice latte,grande,
2286,155,Ted Danson,a salted caramel mocha,short,
2287,102,Todd Bridges,a strawberry lemonade,short,a chocolate brownie
2288,164,Busy Philipps,an iced latte macchiato,short,
2289,180,Fred Armisen,an iced cinnamon dolce latte,grande,
2290,135,Lily James,an iced coffee mocha,tall,
2291,130,Eddie Redmayne,an iced pumpkin spice latte,tall,
2292,104,Kyra Sedgwick,an iced pumpkin spice chai latte,short,a vegetable sandwich
2293,143,Ewan McGregor,a salted caramel mocha,tall,
2294,136,Claire Danes,a strawberry lemonade,short,a salted caramel brownie
2295,136,Claire Danes,a pumpkin spice latte,short,
2296,181,Emma Thompson,a strawberry lemonade,tall,
2297,132,Anna Kendrick,an iced cinnamon dolce latte,tall,
2298,155,Ted Danson,a salted caramel mocha,short,
2299,198,Reginald VelJohnson,a pumpkin spice latte,short,
2300,196,Eric Dane,a cinnamon latte,tall,a cheese toastie
2301,129,Scott Caan,an iced caramel macchiato,grande,a chicken and pesto panini
2302,122,Kristen Wiig,an iced cordusio,short,
2303,173,Josh Charles,a peach iced tea,tall,a raspberry cheesecake
2304,120,Marion Cotillard,an iced caramel macchiato,tall,
2305,143,Ewan McGregor,a pumpkin spice latte,short,
2306,110,Marg Helgenberger,an iced latte macchiato,short,
2307,185,Paul Rudd,an iced coffee americano,short,
2308,187,Ashton Kutcher,an iced pumpkin spice chai latte,grande,
2309,189,Billy Campbell,a bottle of water,grande,
2310,127,Garrett Hedlund,a salted caramel mocha,grande,
2311,154,Simon Pegg,a chai tea latte,tall,a whole-grain feta sandwich
2312,130,Eddie Redmayne,an iced cinnamon dolce latte,grande,a dark chocolate bar
2313,116,Josh Hutcherson,an iced cordusio,grande,
2314,179,James Roday,a soy latte,tall,
2315,191,Daniel Radcliffe,a salted caramel mocha,tall,
2316,169,Chris O'Donnell,an iced caramel macchiato,grande,
2317,185,Paul Rudd,an iced cinnamon dolce latte,grande,a chocolate brownie
2318,140,Kat Graham,a salted caramel mocha,short,
2319,180,Fred Armisen,an iced coffee americano,grande,a vegetable sandwich
2320,192,Lindsay Lohan,an iced cinnamon dolce latte,short,
2321,180,Fred Armisen,an iced cinnamon dolce latte,grande,
2322,115,Chace Crawford,an iced pumpkin spice chai latte,grande,a cinnamon swirl
2323,106,Grant Gustin,a salted caramel mocha,tall,a cinnamon swirl
2324,112,Kit Harington,a raspberry lemonade,short,
2325,132,Anna Kendrick,an iced salted caramel mocha,grande,
2326,186,Eddie McClintock,a lemonade,tall,a vegan wrap
2327,149,David Spade,an iced coffee americano,short,
2328,174,Charlotte Rae,an orange juice,grande,
2329,107,Amy Brenneman,a raspberry lemonade,short,a white chocolate cheesecake
2330,129,Scott Caan,a strawberry lemonade,tall,a milk chocolate bar
2331,111,Deborah Ann Woll,an iced coffee americano,tall,
2332,196,Eric Dane,a pumpkin spice latte,short,
2333,141,Nicole Kidman,a soy latte,short,a white chocolate cheesecake
2334,196,Eric Dane,a lemonade,grande,a dark chocolate bar
2335,154,Simon Pegg,a chai tea latte,tall,a whole-grain feta sandwich
2336,191,Daniel Radcliffe,a pumpkin spice latte,tall,
2337,141,Nicole Kidman,a soy latte,short,a white chocolate cheesecake
2338,117,Rupert Grint,an iced pumpkin spice latte,grande,
2339,147,Scarlett Johansson,an iced coffee americano,tall,
2340,116,Josh Hutcherson,a chai tea latte,grande,a milk chocolate bar
2341,109,Emma Watson,an iced cinnamon dolce latte,grande,a dark chocolate bar
2342,170,Reese Witherspoon,an iced salted caramel mocha,grande,
2343,171,Ansel Elgort,a lemonade,grande,
2344,109,Emma Watson,a salted caramel mocha,grande,a lemon cheesecake
2345,128,Matt Damon,an iced latte macchiato,short,a lemon cheesecake
2346,129,Scott Caan,a bottle of water,short,an egg sandwich
2347,105,Robert Downey Jr.,an iced cordusio,short,
2348,173,Josh Charles,an iced cordusio,short,
2349,148,Cory Monteith,an iced cinnamon dolce latte,grande,a whole-grain feta sandwich
2350,105,Robert Downey Jr.,a cinnamon latte,tall,a strawberry cheesecake
2351,141,Nicole Kidman,a pumpkin spice latte,grande,
2352,104,Kyra Sedgwick,an iced coffee mocha,short,
2353,149,David Spade,an iced pumpkin spice chai latte,grande,a white chocolate cheesecake
2354,146,Lisa Whelchel,a cinnamon latte,tall,
2355,141,Nicole Kidman,an iced cordusio,short,
2356,134,Jason Bateman,an iced latte macchiato,tall,a PBJ sandwich
2357,105,Robert Downey Jr.,a peach iced tea,short,a vegetable sandwich
2358,150,Ron Perlman,an iced cordusio,short,
2359,119,Terrence Howard,a strawberry lemonade,grande,a tomato and mozzarella panini
2360,108,Tina Fey,a pumpkin spice latte,short,
2361,109,Emma Watson,a peach iced tea,short,an egg sandwich
2362,144,Michael Fassbender,a lemonade,short,
2363,147,Scarlett Johansson,an iced coffee americano,tall,
2364,164,Busy Philipps,an iced latte macchiato,short,
2365,155,Ted Danson,an iced pumpkin spice chai latte,grande,a chocolate brownie
2366,179,James Roday,a soy latte,tall,
2367,191,Daniel Radcliffe,a soy latte,short,
2368,127,Garrett Hedlund,a pumpkin spice latte,short,
2369,108,Tina Fey,an iced pumpkin spice chai latte,short,
2370,113,Olga Kurylenko,an iced salted caramel mocha,grande,a chocolate brownie
2371,189,Billy Campbell,a salted caramel mocha,short,a salted caramel brownie
2372,196,Eric Dane,a lemonade,grande,a dark chocolate bar
2373,191,Daniel Radcliffe,a bottle of water,short,
2374,107,Amy Brenneman,an iced coffee americano,short,a lemon cheesecake
2375,133,Candice King,an iced pumpkin spice chai latte,tall,
2376,182,Hayden Christensen,an iced pumpkin spice latte,tall,
2377,175,Jesse Williams,an iced cinnamon dolce latte,grande,a chocolate brownie
2378,199,Kathy Bates,an iced cordusio,tall,a PBJ sandwich
2379,145,Jason Segel,a chai tea latte,tall,
2380,176,Bradley Cooper,a soy latte,short,a salted caramel brownie
2381,125,Shelley Hennig,an orange juice,tall,
2382,101,Beth Behrs,a raspberry lemonade,grande,a whole-grain feta sandwich
2383,167,John Cusack,an iced latte macchiato,short,
2384,115,Chace Crawford,an iced coffee americano,grande,
2385,144,Michael Fassbender,a lemonade,short,
2386,153,Jessica Biel,a chai tea latte,short,a dark chocolate bar
2387,159,Sean Murray,an iced coffee mocha,short,
2388,126,Brooke Elliott,a peach iced tea,short,
2389,182,Hayden Christensen,an iced pumpkin spice latte,tall,
2390,174,Charlotte Rae,a chai tea latte,short,a PBJ sandwich
2391,143,Ewan McGregor,an orange juice,short,a milk chocolate bar
2392,130,Eddie Redmayne,a raspberry lemonade,grande,a chicken and pesto panini
2393,158,Chandler Riggs,an iced cinnamon dolce latte,tall,a tomato and mozzarella panini
2394,158,Chandler Riggs,a pumpkin spice latte,grande,a salted caramel brownie
2395,138,Michael Vartan,an iced cinnamon dolce latte,grande,
2396,126,Brooke Elliott,an iced pumpkin spice latte,grande,
2397,115,Chace Crawford,a bottle of water,tall,
2398,113,Olga Kurylenko,an iced latte macchiato,short,a cinnamon swirl
2399,188,Chris Messina,a pumpkin spice latte,short,a lemon cheesecake
2400,131,Poppy Montgomery,an iced coffee mocha,tall,a vegan wrap
2401,136,Claire Danes,an iced cordusio,tall,
2402,156,Maisie Williams,an iced latte macchiato,grande,
2403,124,Russell Brand,a pumpkin spice latte,short,
2404,136,Claire Danes,a lemonade,short,an egg sandwich
2405,122,Kristen Wiig,a strawberry lemonade,tall,
2406,117,Rupert Grint,an iced pumpkin spice latte,grande,
2407,199,Kathy Bates,a cinnamon latte,short,a yogurt parfait
2408,145,Jason Segel,a chai tea latte,tall,
2409,114,Owen Wilson,a bottle of water,tall,
2410,113,Olga Kurylenko,a strawberry lemonade,grande,
2411,133,Candice King,an iced caramel macchiato,short,
2412,126,Brooke Elliott,an iced pumpkin spice latte,grande,
2413,154,Simon Pegg,a salted caramel mocha,short,a white chocolate cheesecake
2414,179,James Roday,an iced coffee americano,grande,
2415,178,Emma Stone,a chai tea latte,short,
2416,160,Mads Mikkelsen,a cinnamon latte,short,a white chocolate cheesecake
2417,117,Rupert Grint,an iced pumpkin spice latte,grande,
2418,198,Reginald VelJohnson,a pumpkin spice latte,short,
2419,111,Deborah Ann Woll,a raspberry lemonade,short,
2420,112,Kit Harington,a raspberry lemonade,short,
2421,124,Russell Brand,an iced caramel macchiato,tall,a yogurt parfait
2422,145,Jason Segel,an iced coffee mocha,short,a raspberry cheesecake
2423,140,Kat Graham,a salted caramel mocha,short,
2424,133,Candice King,an iced caramel macchiato,short,
2425,200,Victor Garber,a chai tea latte,short,a vegan wrap
2426,151,Melissa Rauch,a pumpkin spice latte,grande,
2427,170,Reese Witherspoon,a cinnamon latte,grande,a whole-grain feta sandwich
2428,181,Emma Thompson,an iced cordusio,grande,
2429,108,Tina Fey,a pumpkin spice latte,short,
2430,146,Lisa Whelchel,a pumpkin spice latte,grande,
2431,116,Josh Hutcherson,a lemonade,short,
2432,183,Sandra Bullock,a peach iced tea,short,a chicken and pesto panini
2433,190,Anna Gunn,an orange juice,short,
2434,147,Scarlett Johansson,an iced coffee americano,tall,
2435,134,Jason Bateman,a pumpkin spice latte,tall,a white chocolate cheesecake
2436,109,Emma Watson,a salted caramel mocha,grande,a lemon cheesecake
2437,132,Anna Kendrick,an iced cinnamon dolce latte,tall,
2438,136,Claire Danes,a lemonade,short,a yogurt parfait
2439,164,Busy Philipps,an iced latte macchiato,short,
2440,120,Marion Cotillard,an iced caramel macchiato,tall,
2441,115,Chace Crawford,a lemonade,tall,a milk chocolate bar
2442,158,Chandler Riggs,a pumpkin spice latte,grande,a salted caramel brownie
2443,128,Matt Damon,an iced coffee americano,tall,
2444,107,Amy Brenneman,an iced cinnamon dolce latte,short,
2445,110,Marg Helgenberger,an iced cordusio,grande,
2446,145,Jason Segel,an iced pumpkin spice latte,grande,a strawberry cheesecake
2447,110,Marg Helgenberger,a bottle of water,short,
2448,170,Reese Witherspoon,an iced coffee mocha,short,
2449,147,Scarlett Johansson,an iced coffee americano,tall,
2450,149,David Spade,an iced pumpkin spice chai latte,grande,a white chocolate cheesecake
2451,195,Jason Sudeikis,a strawberry lemonade,tall,
2452,138,Michael Vartan,an iced caramel macchiato,tall,
2453,178,Emma Stone,an iced cordusio,tall,
2454,170,Reese Witherspoon,an iced latte macchiato,grande,a chocolate brownie
2455,166,Mark Feuerstein,a cinnamon latte,tall,an egg sandwich
2456,166,Mark Feuerstein,an iced latte macchiato,grande,
2457,147,Scarlett Johansson,a chai tea latte,short,
2458,174,Charlotte Rae,an orange juice,grande,
2459,149,David Spade,a bottle of water,tall,a lemon cheesecake
2460,188,Chris Messina,a raspberry lemonade,short,a cinnamon swirl
2461,110,Marg Helgenberger,a bottle of water,grande,
2462,108,Tina Fey,an iced caramel macchiato,tall,
2463,191,Daniel Radcliffe,a soy latte,tall,
2464,192,Lindsay Lohan,an iced cinnamon dolce latte,short,
2465,158,Chandler Riggs,a peach iced tea,tall,a vegetable sandwich
2466,182,Hayden Christensen,a chai tea latte,short,
2467,126,Brooke Elliott,an iced pumpkin spice latte,grande,
2468,141,Nicole Kidman,a soy latte,short,a white chocolate cheesecake
2469,145,Jason Segel,a pumpkin spice latte,grande,a salted caramel brownie
2470,174,Charlotte Rae,an orange juice,grande,
2471,137,Steve Carell,an iced latte macchiato,grande,
2472,124,Russell Brand,an iced pumpkin spice chai latte,short,a dark chocolate bar
2473,196,Eric Dane,a lemonade,grande,a dark chocolate bar
2474,111,Deborah Ann Woll,a raspberry lemonade,short,
2475,133,Candice King,an iced pumpkin spice latte,short,
2476,128,Matt Damon,an iced pumpkin spice latte,grande,an egg sandwich
2477,185,Paul Rudd,an iced coffee americano,short,
2478,156,Maisie Williams,an iced coffee mocha,grande,a PBJ sandwich
2479,192,Lindsay Lohan,a pumpkin spice latte,grande,
2480,102,Todd Bridges,an iced coffee mocha,short,
2481,118,Laurie Holden,a pumpkin spice latte,tall,
2482,155,Ted Danson,a cinnamon latte,grande,an egg sandwich
2483,131,Poppy Montgomery,an iced coffee mocha,tall,a vegan wrap
2484,151,Melissa Rauch,an iced coffee mocha,tall,a granola bar
2485,183,Sandra Bullock,a chai tea latte,grande,
2486,178,Emma Stone,an iced coffee americano,tall,
2487,104,Kyra Sedgwick,an iced latte macchiato,grande,
2488,155,Ted Danson,a salted caramel mocha,short,
2489,117,Rupert Grint,an iced pumpkin spice latte,grande,
2490,197,Seth Rogen,a raspberry lemonade,tall,an egg sandwich
2491,128,Matt Damon,a chai tea latte,tall,
2492,199,Kathy Bates,a cinnamon latte,short,
2493,143,Ewan McGregor,a strawberry lemonade,short,a white chocolate cheesecake
2494,192,Lindsay Lohan,an iced salted caramel mocha,grande,a strawberry cheesecake
2495,197,Seth Rogen,a lemonade,grande,
2496,115,Chace Crawford,a bottle of water,tall,
2497,159,Sean Murray,an iced caramel macchiato,grande,a white chocolate cheesecake
2498,102,Todd Bridges,a strawberry lemonade,short,a chocolate brownie
2499,172,Travis Fimmel,a strawberry lemonade,grande,
2500,120,Marion Cotillard,a soy latte,grande,
2501,183,Sandra Bullock,a chai tea latte,grande,
2502,126,Brooke Elliott,an iced salted caramel mocha,tall,a white chocolate cheesecake
2503,117,Rupert Grint,an iced pumpkin spice latte,grande,
2504,129,Scott Caan,an iced latte macchiato,grande,a yogurt parfait
2505,104,Kyra Sedgwick,an iced coffee americano,tall,a strawberry cheesecake
2506,178,Emma Stone,an iced latte macchiato,short,
2507,167,John Cusack,an orange juice,short,
2508,186,Eddie McClintock,a pumpkin spice latte,short,
2509,131,Poppy Montgomery,an iced latte macchiato,tall,
2510,104,Kyra Sedgwick,a pumpkin spice latte,short,
2511,130,Eddie Redmayne,an iced pumpkin spice latte,tall,
2512,119,Terrence Howard,an iced caramel macchiato,grande,
2513,188,Chris Messina,a raspberry lemonade,short,a cinnamon swirl
2514,113,Olga Kurylenko,a salted caramel mocha,short,a raspberry cheesecake
2515,181,Emma Thompson,a strawberry lemonade,tall,
2516,146,Lisa Whelchel,a lemonade,tall,
2517,141,Nicole Kidman,a chai tea latte,grande,a cinnamon swirl
2518,170,Reese Witherspoon,an iced cordusio,short,a cheese toastie
2519,155,Ted Danson,an iced cordusio,short,an egg sandwich
2520,199,Kathy Bates,an iced pumpkin spice latte,grande,
2521,190,Anna Gunn,a lemonade,short,a chocolate brownie
2522,134,Jason Bateman,a pumpkin spice latte,tall,a white chocolate cheesecake
2523,107,Amy Brenneman,an iced salted caramel mocha,short,a cheese toastie
2524,189,Billy Campbell,a bottle of water,tall,a tomato and mozzarella panini
2525,106,Grant Gustin,a soy latte,tall,
2526,199,Kathy Bates,an iced pumpkin spice latte,grande,
2527,110,Marg Helgenberger,an iced latte macchiato,short,
2528,189,Billy Campbell,an iced cinnamon dolce latte,grande,a whole-grain feta sandwich
2529,178,Emma Stone,a soy latte,tall,
2530,189,Billy Campbell,a pumpkin spice latte,grande,a chocolate brownie
2531,181,Emma Thompson,a strawberry lemonade,tall,
2532,113,Olga Kurylenko,a salted caramel mocha,short,a raspberry cheesecake
2533,105,Robert Downey Jr.,an iced cordusio,short,
2534,110,Marg Helgenberger,an iced cinnamon dolce latte,tall,a fruit mix
2535,105,Robert Downey Jr.,an iced caramel macchiato,short,
2536,145,Jason Segel,a cinnamon latte,short,
2537,152,Christian Kane,an iced coffee americano,grande,
2538,119,Terrence Howard,an iced latte macchiato,grande,
2539,117,Rupert Grint,a cinnamon latte,tall,a chocolate brownie
2540,117,Rupert Grint,an iced pumpkin spice latte,grande,
2541,122,Kristen Wiig,an iced salted caramel mocha,grande,a raspberry cheesecake
2542,173,Josh Charles,an iced cordusio,short,
2543,190,Anna Gunn,an orange juice,short,
2544,115,Chace Crawford,an iced pumpkin spice chai latte,tall,
2545,146,Lisa Whelchel,a lemonade,tall,
2546,126,Brooke Elliott,an iced pumpkin spice latte,grande,
2547,164,Busy Philipps,a soy latte,short,a raspberry cheesecake
2548,197,Seth Rogen,an iced latte macchiato,short,
2549,199,Kathy Bates,an iced pumpkin spice latte,grande,
2550,105,Robert Downey Jr.,an iced cordusio,short,
2551,195,Jason Sudeikis,an iced coffee mocha,short,
2552,179,James Roday,a peach iced tea,grande,a cheese toastie
2553,126,Brooke Elliott,an iced pumpkin spice latte,grande,
2554,118,Laurie Holden,a pumpkin spice latte,tall,
2555,124,Russell Brand,an iced caramel macchiato,tall,a yogurt parfait
2556,155,Ted Danson,a salted caramel mocha,short,
2557,127,Garrett Hedlund,a salted caramel mocha,grande,
2558,144,Michael Fassbender,a cinnamon latte,short,a raspberry cheesecake
2559,151,Melissa Rauch,a raspberry lemonade,tall,a vegan wrap
2560,129,Scott Caan,a pumpkin spice latte,tall,
2561,125,Shelley Hennig,an iced pumpkin spice latte,grande,a chocolate brownie
2562,155,Ted Danson,an iced salted caramel mocha,grande,
2563,160,Mads Mikkelsen,a soy latte,tall,a PBJ sandwich
2564,178,Emma Stone,a chai tea latte,short,
2565,167,John Cusack,an orange juice,short,
2566,199,Kathy Bates,an iced pumpkin spice chai latte,short,a whole-grain feta sandwich
2567,200,Victor Garber,a raspberry lemonade,grande,a milk chocolate bar
2568,154,Simon Pegg,a chai tea latte,tall,a whole-grain feta sandwich
2569,147,Scarlett Johansson,a salted caramel mocha,short,a dark chocolate bar
2570,173,Josh Charles,an iced cordusio,short,
2571,171,Ansel Elgort,an iced caramel macchiato,tall,a granola bar
2572,197,Seth Rogen,an iced coffee americano,short,a PBJ sandwich
2573,196,Eric Dane,an iced pumpkin spice chai latte,grande,a PBJ sandwich
2574,153,Jessica Biel,an iced caramel macchiato,short,a raspberry cheesecake
2575,185,Paul Rudd,an iced coffee americano,short,
2576,181,Emma Thompson,a strawberry lemonade,tall,
2577,138,Michael Vartan,a chai tea latte,tall,a tomato and mozzarella panini
2578,156,Maisie Williams,a strawberry lemonade,short,a whole-grain feta sandwich
2579,149,David Spade,a strawberry lemonade,tall,a tomato and mozzarella panini
2580,153,Jessica Biel,an iced cinnamon dolce latte,short,
2581,125,Shelley Hennig,an orange juice,tall,
2582,182,Hayden Christensen,an iced pumpkin spice latte,tall,
2583,125,Shelley Hennig,an orange juice,tall,
2584,111,Deborah Ann Woll,a raspberry lemonade,short,
2585,171,Ansel Elgort,a cinnamon latte,short,
2586,146,Lisa Whelchel,an iced coffee americano,tall,
2587,122,Kristen Wiig,a strawberry lemonade,tall,
2588,189,Billy Campbell,a raspberry lemonade,tall,a chicken and pesto panini
2589,188,Chris Messina,a bottle of water,tall,a fruit mix
2590,187,Ashton Kutcher,a peach iced tea,short,
2591,200,Victor Garber,an iced coffee mocha,grande,
2592,177,Chiwetel Ejiofor,an iced cordusio,grande,
2593,153,Jessica Biel,a salted caramel mocha,grande,a salted caramel brownie
2594,166,Mark Feuerstein,a cinnamon latte,tall,an egg sandwich
2595,155,Ted Danson,an iced pumpkin spice chai latte,short,a cheese toastie
2596,153,Jessica Biel,a chai tea latte,short,a dark chocolate bar
2597,107,Amy Brenneman,an iced pumpkin spice latte,tall,a whole-grain feta sandwich
2598,166,Mark Feuerstein,a cinnamon latte,tall,an egg sandwich
2599,175,Jesse Williams,a cinnamon latte,grande,
2600,143,Ewan McGregor,an iced pumpkin spice chai latte,short,a milk chocolate bar
2601,106,Grant Gustin,a cinnamon latte,grande,a dark chocolate bar
2602,143,Ewan McGregor,a salted caramel mocha,grande,
2603,160,Mads Mikkelsen,a strawberry lemonade,grande,
2604,149,David Spade,an iced pumpkin spice latte,tall,a yogurt parfait
2605,146,Lisa Whelchel,a lemonade,tall,
2606,185,Paul Rudd,a bottle of water,grande,a cinnamon swirl
2607,119,Terrence Howard,an iced caramel macchiato,grande,
2608,177,Chiwetel Ejiofor,a strawberry lemonade,short,a milk chocolate bar
2609,141,Nicole Kidman,a soy latte,short,a white chocolate cheesecake
2610,195,Jason Sudeikis,a raspberry lemonade,short,a raspberry cheesecake
2611,176,Bradley Cooper,a peach iced tea,grande,
2612,149,David Spade,an iced pumpkin spice latte,grande,a cinnamon swirl
2613,114,Owen Wilson,an iced latte macchiato,short,
2614,190,Anna Gunn,an orange juice,short,
2615,131,Poppy Montgomery,a pumpkin spice latte,short,a tomato and mozzarella panini
2616,173,Josh Charles,an iced cordusio,short,
2617,120,Marion Cotillard,an iced caramel macchiato,tall,
2618,151,Melissa Rauch,an iced pumpkin spice chai latte,short,
2619,107,Amy Brenneman,a raspberry lemonade,short,a white chocolate cheesecake
2620,141,Nicole Kidman,a soy latte,short,a white chocolate cheesecake
2621,138,Michael Vartan,a pumpkin spice latte,short,
2622,181,Emma Thompson,a pumpkin spice latte,short,
2623,106,Grant Gustin,a soy latte,tall,
2624,155,Ted Danson,an iced coffee mocha,grande,a lemon cheesecake
2625,155,Ted Danson,a salted caramel mocha,short,
2626,153,Jessica Biel,an iced pumpkin spice latte,short,
2627,177,Chiwetel Ejiofor,an iced cordusio,grande,
2628,199,Kathy Bates,an iced pumpkin spice latte,grande,
2629,106,Grant Gustin,a soy latte,tall,
2630,119,Terrence Howard,an iced latte macchiato,tall,a dark chocolate bar
2631,126,Brooke Elliott,a lemonade,short,
2632,173,Josh Charles,an iced cordusio,short,
2633,200,Victor Garber,a chai tea latte,short,a vegan wrap
2634,156,Maisie Williams,a pumpkin spice latte,tall,a vegan wrap
2635,177,Chiwetel Ejiofor,a raspberry lemonade,grande,a vegan wrap
2636,108,Tina Fey,an iced pumpkin spice chai latte,tall,a tomato and mozzarella panini
2637,159,Sean Murray,a pumpkin spice latte,grande,
2638,106,Grant Gustin,a soy latte,tall,
2639,152,Christian Kane,an iced coffee americano,grande,
2640,185,Paul Rudd,an iced coffee americano,short,
2641,113,Olga Kurylenko,an iced coffee americano,tall,
2642,198,Reginald VelJohnson,a pumpkin spice latte,short,
2643,138,Michael Vartan,a chai tea latte,tall,a tomato and mozzarella panini
2644,151,Melissa Rauch,an iced pumpkin spice chai latte,short,
2645,129,Scott Caan,a strawberry lemonade,short,a granola bar
2646,138,Michael Vartan,a cinnamon latte,grande,
2647,189,Billy Campbell,a soy latte,tall,a cheese toastie
2648,146,Lisa Whelchel,an iced pumpkin spice latte,tall,
2649,191,Daniel Radcliffe,a bottle of water,short,a chicken and pesto panini
2650,116,Josh Hutcherson,an iced pumpkin spice latte,short,
2651,183,Sandra Bullock,an iced coffee mocha,short,a lemon cheesecake
2652,189,Billy Campbell,a cinnamon latte,tall,
2653,177,Chiwetel Ejiofor,an iced pumpkin spice latte,tall,
2654,152,Christian Kane,a soy latte,tall,
2655,178,Emma Stone,a chai tea latte,short,
2656,120,Marion Cotillard,an iced caramel macchiato,tall,
2657,107,Amy Brenneman,a raspberry lemonade,short,a white chocolate cheesecake
2658,181,Emma Thompson,a strawberry lemonade,tall,
2659,153,Jessica Biel,a chai tea latte,short,a dark chocolate bar
2660,153,Jessica Biel,a chai tea latte,short,a dark chocolate bar
2661,108,Tina Fey,a pumpkin spice latte,short,
2662,197,Seth Rogen,an iced latte macchiato,short,
2663,116,Josh Hutcherson,a raspberry lemonade,short,
2664,111,Deborah Ann Woll,a raspberry lemonade,short,
2665,119,Terrence Howard,an iced caramel macchiato,grande,
2666,195,Jason Sudeikis,a chai tea latte,short,
2667,102,Todd Bridges,a strawberry lemonade,short,a chocolate brownie
2668,160,Mads Mikkelsen,a strawberry lemonade,grande,
2669,111,Deborah Ann Woll,a cinnamon latte,grande,a raspberry cheesecake
2670,126,Brooke Elliott,an iced coffee americano,tall,a vegetable sandwich
2671,173,Josh Charles,a cinnamon latte,tall,
2672,120,Marion Cotillard,a soy latte,grande,
2673,159,Sean Murray,a cinnamon latte,tall,
2674,169,Chris O'Donnell,an iced caramel macchiato,grande,
2675,150,Ron Perlman,an iced pumpkin spice latte,short,a salted caramel brownie
2676,129,Scott Caan,a bottle of water,short,an egg sandwich
2677,185,Paul Rudd,a soy latte,short,
2678,124,Russell Brand,an iced caramel macchiato,tall,a yogurt parfait
2679,149,David Spade,a strawberry lemonade,grande,a cinnamon swirl
2680,170,Reese Witherspoon,an iced cordusio,short,a cinnamon swirl
2681,119,Terrence Howard,a soy latte,tall,
2682,105,Robert Downey Jr.,an iced pumpkin spice latte,grande,a strawberry cheesecake
2683,183,Sandra Bullock,a cinnamon latte,tall,a tomato and mozzarella panini
2684,197,Seth Rogen,an iced coffee americano,short,a granola bar
2685,105,Robert Downey Jr.,an iced cordusio,short,
2686,140,Kat Graham,a salted caramel mocha,short,
2687,153,Jessica Biel,an iced pumpkin spice chai latte,tall,
2688,198,Reginald VelJohnson,an iced pumpkin spice chai latte,short,a raspberry cheesecake
2689,192,Lindsay Lohan,an iced latte macchiato,grande,
2690,148,Cory Monteith,a cinnamon latte,short,
2691,115,Chace Crawford,an iced coffee americano,short,an egg sandwich
2692,195,Jason Sudeikis,a chai tea latte,short,
2693,110,Marg Helgenberger,an iced latte macchiato,short,
2694,183,Sandra Bullock,an iced pumpkin spice chai latte,grande,a yogurt parfait
2695,199,Kathy Bates,a raspberry lemonade,grande,
2696,188,Chris Messina,a pumpkin spice latte,tall,a chocolate brownie
2697,144,Michael Fassbender,a raspberry lemonade,short,
2698,200,Victor Garber,a chai tea latte,short,a vegan wrap
2699,176,Bradley Cooper,a soy latte,short,a salted caramel brownie
2700,129,Scott Caan,an iced cinnamon dolce latte,grande,a raspberry cheesecake
2701,102,Todd Bridges,a salted caramel mocha,grande,a salted caramel brownie
2702,108,Tina Fey,a pumpkin spice latte,short,
2703,153,Jessica Biel,an iced pumpkin spice chai latte,grande,
2704,148,Cory Monteith,a cinnamon latte,short,
2705,160,Mads Mikkelsen,an iced cinnamon dolce latte,short,a dark chocolate bar
2706,166,Mark Feuerstein,a cinnamon latte,tall,an egg sandwich
2707,115,Chace Crawford,a bottle of water,tall,
2708,191,Daniel Radcliffe,a salted caramel mocha,tall,
2709,167,John Cusack,an orange juice,short,
2710,173,Josh Charles,an iced cinnamon dolce latte,short,
2711,131,Poppy Montgomery,an iced cordusio,grande,
