IN,CusID,CusName,Drink,Size,Extra
7140,98,Matthew Morrison,an americano,small,
7141,69,Matt Smith,a flat white,large,
7142,90,Mayim Bialik,a cordusio,medium,
7143,90,Mayim Bialik,a cordusio,medium,
7144,39,Anne Hathaway,an Earl Grey,large,
7145,83,Chloe Grace Moretz,an americano,small,
7146,20,Troian Bellisario,a breakfast tea,medium,
7147,1,David Boreanaz,an americano,small,a plain bagel
7148,21,Keri Russell,a noisette,small,
7149,39,Anne Hathaway,an Earl Grey,large,
7150,53,Ginnifer Goodwin,a black tea,large,
7151,56,Julie Bowen,a cordusio,large,a gingerbread cookie
7152,84,Timothy Olyphant,a breakfast tea,medium,
7153,76,John Noble,a caramel macchiato,large,a slice of banana bread
7154,9,Anna Torv,a breakfast tea,medium,
7155,74,Hugh Laurie,an espresso macchiato,large,
7156,23,John Slattery,an espresso macchiato,small,
7157,45,Kerry Washington,a caramel macchiato,medium,a carrot cake
7158,97,Noah Wyle,a green tea,small,
7159,84,Timothy Olyphant,a breakfast tea,medium,
7160,80,Mindy Kaling,a salted caramel hot chocolate,small,
7161,89,Mark Wahlberg,an Earl Grey,large,a blueberry oatmeal
7162,47,Jon Hamm,a latte,small,
7163,4,Jennifer Lawrence,a green tea,small,a croissant
7164,90,Mayim Bialik,a cordusio,medium,
7165,23,John Slattery,an espresso macchiato,small,
7166,8,Leighton Meester,a breakfast tea,small,
7167,42,Charlize Theron,an espresso macchiato,small,a croissant
7168,22,Felicity Huffman,a white hot chocolate,medium,a blueberry oatmeal
7169,3,Angie Harmon,a hot chocolate,medium,
7170,69,Matt Smith,a flat white,large,
7171,81,Damian Lewis,a peppermint hot chocolate,large,a chocolate chip cookie
7172,59,Alison Brie,an espresso,small,a croissant
7173,15,Jeffrey Donovan,a caramel macchiato,small,
7174,58,Jessica Capshaw,a noisette,small,a pain au chocolat
7175,57,Sarah Michelle Gellar,a breakfast tea,large,
7176,57,Sarah Michelle Gellar,a breakfast tea,large,
7177,11,Kaley Cuoco,a black tea,large,
7178,2,Kevin Costner,an espresso macchiato,large,
7179,48,America Ferrera,an americano,medium,a veggie tortilla wrap
7180,22,Felicity Huffman,a white hot chocolate,medium,a blueberry oatmeal
7181,87,Roseanne Barr,a black tea,small,
7182,77,Stephen Amell,a cordusio,large,
7183,61,Ty Burrell,an espresso,small,a pain aux raisins
7184,41,Cate Blanchett,a salted caramel hot chocolate,medium,
7185,99,Aaron Paul,a cordusio,small,
7186,26,Michael Emerson,an Earl Grey,small,
7187,75,Melissa Joan Hart,a flat white,small,a croissant
7188,99,Aaron Paul,a cordusio,small,
7189,22,Felicity Huffman,a white hot chocolate,medium,a blueberry oatmeal
7190,11,Kaley Cuoco,a black tea,large,
7191,64,Kevin Bacon,an espresso con panna,medium,
7192,44,Justin Chambers,a peppermint hot chocolate,small,a chocolate chip cookie
7193,65,Cote de Pablo,a flat white,small,a blueberry muffin
7194,41,Cate Blanchett,a salted caramel hot chocolate,medium,
7195,99,Aaron Paul,a cordusio,small,
7196,98,Matthew Morrison,an americano,small,
7197,72,Chris Colfer,a latte,small,
7198,90,Mayim Bialik,a cordusio,medium,
7199,61,Ty Burrell,an espresso,small,a pain aux raisins
7200,100,Matthew McConaughey,a caramel macchiato,medium,an almond croissant
7201,42,Charlize Theron,an espresso macchiato,small,a croissant
7202,84,Timothy Olyphant,a breakfast tea,medium,
7203,38,Channing Tatum,an Earl Grey,large,a blueberry muffin
7204,70,Mireille Enos,a peppermint hot chocolate,medium,
7205,83,Chloe Grace Moretz,an americano,small,
7206,64,Kevin Bacon,an espresso con panna,medium,
7207,34,Ed Westwick,a latte,small,a blueberry muffin
7208,18,Emily Deschanel,a noisette,small,an everything bagel
7209,36,Teri Hatcher,an espresso,small,an everything bagel
7210,36,Teri Hatcher,an espresso,small,an everything bagel
7211,53,Ginnifer Goodwin,a black tea,large,
7212,80,Mindy Kaling,a salted caramel hot chocolate,small,
7213,75,Melissa Joan Hart,a flat white,small,a croissant
7214,2,Kevin Costner,an espresso macchiato,large,
7215,15,Jeffrey Donovan,a caramel macchiato,small,
7216,4,Jennifer Lawrence,a green tea,small,a croissant
7217,73,Jane Lynch,a hot chocolate,medium,a chocolate chip muffin
7218,90,Mayim Bialik,a cordusio,medium,
7219,36,Teri Hatcher,an espresso,small,an everything bagel
7220,96,Mark Harmon,a latte,small,
7221,16,Taylor Schilling,an Earl Grey,large,
7222,55,Robin Tunney,a noisette,medium,
7223,49,Alyson Hannigan,a caramel macchiato,large,a blueberry oatmeal
7224,19,Paul Reiser,a noisette,small,
7225,30,Joshua Jackson,an iced hot chocolate,medium,a gingerbread cookie
7226,67,Ashley Benson,a salted caramel hot chocolate,medium,a double chocolate muffin
7227,61,Ty Burrell,an espresso,small,a pain aux raisins
7228,91,David Schwimmer,an Earl Grey,small,a double chocolate muffin
7229,11,Kaley Cuoco,a black tea,large,
7230,25,Will Smith,a black tea,large,a blueberry oatmeal
7231,72,Chris Colfer,a latte,small,
7232,88,Lena Dunham,a white hot chocolate,large,an everything bagel
7233,37,Ellen Pompeo,an iced hot chocolate,large,a slice of banana bread
7234,53,Ginnifer Goodwin,a black tea,large,
7235,57,Sarah Michelle Gellar,a breakfast tea,large,
7236,78,Charlie Hunnam,an Earl Grey,large,
7237,88,Lena Dunham,a white hot chocolate,large,an everything bagel
7238,12,Kristen Stewart,a latte,large,a pain aux raisins
7239,43,Miles Teller,an americano,large,
7240,27,Lea Michele,a peppermint hot chocolate,small,a carrot cake
7241,33,Matt Bomer,an espresso con panna,large,a blueberry muffin
7242,60,Kodi Smit-McPhee,a latte,medium,
7243,26,Michael Emerson,an Earl Grey,small,
7244,11,Kaley Cuoco,a black tea,large,
7245,44,Justin Chambers,a peppermint hot chocolate,small,a chocolate chip cookie
7246,31,RuPaul,an americano,small,
7247,80,Mindy Kaling,a salted caramel hot chocolate,small,
7248,90,Mayim Bialik,a cordusio,medium,
7249,83,Chloe Grace Moretz,an americano,small,
7250,38,Channing Tatum,an Earl Grey,large,a blueberry muffin
7251,46,Josh Radnor,a salted caramel hot chocolate,medium,a croissant
7252,16,Taylor Schilling,an Earl Grey,large,
7253,56,Julie Bowen,a cordusio,large,a gingerbread cookie
7254,21,Keri Russell,a noisette,small,
7255,24,Jonny Lee Miller,a mocha,small,
7256,47,Jon Hamm,a latte,small,
7257,80,Mindy Kaling,a salted caramel hot chocolate,small,
7258,81,Damian Lewis,a peppermint hot chocolate,large,a chocolate chip cookie
7259,83,Chloe Grace Moretz,an americano,small,
7260,21,Keri Russell,a noisette,small,
7261,35,Simon Baker,a cordusio,small,a double chocolate muffin
7262,85,Johnny Depp,a salted caramel hot chocolate,medium,
7263,15,Jeffrey Donovan,a caramel macchiato,small,
7264,13,Norman Reedus,a noisette,large,
7265,82,Kiefer Sutherland,an espresso macchiato,small,a breakfast tortilla wrap
7266,34,Ed Westwick,a latte,small,a blueberry muffin
7267,24,Jonny Lee Miller,a mocha,small,
7268,67,Ashley Benson,a salted caramel hot chocolate,medium,a double chocolate muffin
7269,33,Matt Bomer,an espresso con panna,large,a blueberry muffin
7270,68,Robert Pattinson,an americano,large,an almond croissant
7271,37,Ellen Pompeo,an iced hot chocolate,large,a slice of banana bread
7272,14,Angelina Jolie,an Earl Grey,medium,
7273,54,Leonardo DiCaprio,a noisette,large,
7274,80,Mindy Kaling,a salted caramel hot chocolate,small,
7275,75,Melissa Joan Hart,a flat white,small,a croissant
7276,64,Kevin Bacon,an espresso con panna,medium,
7277,77,Stephen Amell,a cordusio,large,
7278,100,Matthew McConaughey,a caramel macchiato,medium,an almond croissant
7279,13,Norman Reedus,a noisette,large,
7280,46,Josh Radnor,a salted caramel hot chocolate,medium,a croissant
7281,47,Jon Hamm,a latte,small,
7282,48,America Ferrera,an americano,medium,a veggie tortilla wrap
7283,30,Joshua Jackson,an iced hot chocolate,medium,a gingerbread cookie
7284,42,Charlize Theron,an espresso macchiato,small,a croissant
7285,81,Damian Lewis,a peppermint hot chocolate,large,a chocolate chip cookie
7286,21,Keri Russell,a noisette,small,
7287,32,Ryan Gosling,a latte,large,
7288,94,Brad Pitt,an iced hot chocolate,small,a classic oatmeal
7289,13,Norman Reedus,a noisette,large,
7290,48,America Ferrera,an americano,medium,a veggie tortilla wrap
7291,16,Taylor Schilling,an Earl Grey,large,
7292,58,Jessica Capshaw,a noisette,small,a pain au chocolat
7293,61,Ty Burrell,an espresso,small,a pain aux raisins
7294,12,Kristen Stewart,a latte,large,a pain aux raisins
7295,21,Keri Russell,a noisette,small,
7296,64,Kevin Bacon,an espresso con panna,medium,
7297,40,James Spader,a flat white,large,a pain aux raisins
7298,37,Ellen Pompeo,an iced hot chocolate,large,a slice of banana bread
7299,91,David Schwimmer,an Earl Grey,small,a double chocolate muffin
7300,11,Kaley Cuoco,a black tea,large,
7301,57,Sarah Michelle Gellar,a breakfast tea,large,
7302,46,Josh Radnor,a salted caramel hot chocolate,medium,a croissant
7303,24,Jonny Lee Miller,a mocha,small,
7304,12,Kristen Stewart,a latte,large,a pain aux raisins
7305,95,Rachel Bilson,a latte,large,
7306,38,Channing Tatum,an Earl Grey,large,a blueberry muffin
7307,71,Zac Efron,an espresso con panna,medium,
7308,29,AnnaLynne McCord,a white hot chocolate,medium,
7309,41,Cate Blanchett,a salted caramel hot chocolate,medium,
7310,96,Mark Harmon,a latte,small,
7311,12,Kristen Stewart,a latte,large,a pain aux raisins
7312,93,Shane West,an espresso macchiato,large,
7313,64,Kevin Bacon,an espresso con panna,medium,
7314,96,Mark Harmon,a latte,small,
7315,25,Will Smith,a black tea,large,a blueberry oatmeal
7316,21,Keri Russell,a noisette,small,
7317,13,Norman Reedus,a noisette,large,
7318,78,Charlie Hunnam,an Earl Grey,large,
7319,5,Jensen Ackles,a flat white,large,
7320,67,Ashley Benson,a salted caramel hot chocolate,medium,a double chocolate muffin
7321,49,Alyson Hannigan,a caramel macchiato,large,a blueberry oatmeal
7322,12,Kristen Stewart,a latte,large,a pain aux raisins
7323,6,Andrew Lincoln,a breakfast tea,large,
7324,33,Matt Bomer,an espresso con panna,large,a blueberry muffin
7325,75,Melissa Joan Hart,a flat white,small,a croissant
7326,6,Andrew Lincoln,a breakfast tea,large,
7327,80,Mindy Kaling,a salted caramel hot chocolate,small,
7328,72,Chris Colfer,a latte,small,
7329,61,Ty Burrell,an espresso,small,a pain aux raisins
7330,21,Keri Russell,a noisette,small,
7331,54,Leonardo DiCaprio,a noisette,large,
7332,86,Melissa McBride,a latte,large,a chocolate chip cookie
7333,80,Mindy Kaling,a salted caramel hot chocolate,small,
7334,26,Michael Emerson,an Earl Grey,small,
7335,56,Julie Bowen,a cordusio,large,a gingerbread cookie
7336,64,Kevin Bacon,an espresso con panna,medium,
7337,95,Rachel Bilson,a latte,large,
7338,65,Cote de Pablo,a flat white,small,a blueberry muffin
7339,49,Alyson Hannigan,a caramel macchiato,large,a blueberry oatmeal
7340,91,David Schwimmer,an Earl Grey,small,a double chocolate muffin
7341,77,Stephen Amell,a cordusio,large,
7342,8,Leighton Meester,a breakfast tea,small,
7343,90,Mayim Bialik,a cordusio,medium,
7344,34,Ed Westwick,a latte,small,a blueberry muffin
7345,61,Ty Burrell,an espresso,small,a pain aux raisins
7346,80,Mindy Kaling,a salted caramel hot chocolate,small,
7347,54,Leonardo DiCaprio,a noisette,large,
7348,67,Ashley Benson,a salted caramel hot chocolate,medium,a double chocolate muffin
7349,50,Jesse Tyler Ferguson,a hot chocolate,large,
7350,95,Rachel Bilson,a latte,large,
7351,52,Joel McHale,a hot chocolate,large,
7352,40,James Spader,a flat white,large,a pain aux raisins
7353,17,Sandra Oh,a salted caramel hot chocolate,small,
7354,37,Ellen Pompeo,an iced hot chocolate,large,a slice of banana bread
7355,45,Kerry Washington,a caramel macchiato,medium,a carrot cake
7356,20,Troian Bellisario,a breakfast tea,medium,
7357,28,Ariana Grande,a cappuccino,large,
7358,83,Chloe Grace Moretz,an americano,small,
7359,12,Kristen Stewart,a latte,large,a pain aux raisins
7360,9,Anna Torv,a breakfast tea,medium,
7361,26,Michael Emerson,an Earl Grey,small,
7362,17,Sandra Oh,a salted caramel hot chocolate,small,
7363,80,Mindy Kaling,a salted caramel hot chocolate,small,
7364,47,Jon Hamm,a latte,small,
7365,41,Cate Blanchett,a salted caramel hot chocolate,medium,
7366,46,Josh Radnor,a salted caramel hot chocolate,medium,a croissant
7367,17,Sandra Oh,a salted caramel hot chocolate,small,
7368,75,Melissa Joan Hart,a flat white,small,a croissant
7369,49,Alyson Hannigan,a caramel macchiato,large,a blueberry oatmeal
7370,25,Will Smith,a black tea,large,a blueberry oatmeal
7371,68,Robert Pattinson,an americano,large,an almond croissant
7372,87,Roseanne Barr,a black tea,small,
7373,27,Lea Michele,a peppermint hot chocolate,small,a carrot cake
7374,97,Noah Wyle,a green tea,small,
7375,41,Cate Blanchett,a salted caramel hot chocolate,medium,
7376,57,Sarah Michelle Gellar,a breakfast tea,large,
7377,75,Melissa Joan Hart,a flat white,small,a croissant
7378,45,Kerry Washington,a caramel macchiato,medium,a carrot cake
7379,43,Miles Teller,an americano,large,
7380,54,Leonardo DiCaprio,a noisette,large,
7381,57,Sarah Michelle Gellar,a breakfast tea,large,
7382,9,Anna Torv,a breakfast tea,medium,
7383,94,Brad Pitt,an iced hot chocolate,small,a classic oatmeal
7384,96,Mark Harmon,a latte,small,
7385,22,Felicity Huffman,a white hot chocolate,medium,a blueberry oatmeal
7386,57,Sarah Michelle Gellar,a breakfast tea,large,
7387,33,Matt Bomer,an espresso con panna,large,a blueberry muffin
7388,47,Jon Hamm,a latte,small,
7389,7,Matthew Rhys,a hot chocolate,medium,
7390,26,Michael Emerson,an Earl Grey,small,
7391,2,Kevin Costner,an espresso macchiato,large,
7392,34,Ed Westwick,a latte,small,a blueberry muffin
7393,10,Sarah Wayne Callies,a salted caramel hot chocolate,large,
7394,49,Alyson Hannigan,a caramel macchiato,large,a blueberry oatmeal
7395,64,Kevin Bacon,an espresso con panna,medium,
7396,39,Anne Hathaway,an Earl Grey,large,
7397,16,Taylor Schilling,an Earl Grey,large,
7398,41,Cate Blanchett,a salted caramel hot chocolate,medium,
7399,28,Ariana Grande,a cappuccino,large,
7400,75,Melissa Joan Hart,a flat white,small,a croissant
7401,35,Simon Baker,a cordusio,small,a double chocolate muffin
7402,49,Alyson Hannigan,a caramel macchiato,large,a blueberry oatmeal
7403,80,Mindy Kaling,a salted caramel hot chocolate,small,
7404,92,Jake Johnson,a black tea,large,a carrot cake
7405,6,Andrew Lincoln,a breakfast tea,large,
7406,2,Kevin Costner,an espresso macchiato,large,
7407,73,Jane Lynch,a hot chocolate,medium,a chocolate chip muffin
7408,46,Josh Radnor,a salted caramel hot chocolate,medium,a croissant
7409,70,Mireille Enos,a peppermint hot chocolate,medium,
7410,39,Anne Hathaway,an Earl Grey,large,
7411,72,Chris Colfer,a latte,small,
7412,51,Joel Kinnaman,an Earl Grey,medium,
7413,68,Robert Pattinson,an americano,large,an almond croissant
7414,74,Hugh Laurie,an espresso macchiato,large,
7415,24,Jonny Lee Miller,a mocha,small,
7416,23,John Slattery,an espresso macchiato,small,
7417,40,James Spader,a flat white,large,a pain aux raisins
7418,80,Mindy Kaling,a salted caramel hot chocolate,small,
7419,24,Jonny Lee Miller,a mocha,small,
7420,74,Hugh Laurie,an espresso macchiato,large,
7421,46,Josh Radnor,a salted caramel hot chocolate,medium,a croissant
7422,11,Kaley Cuoco,a black tea,large,
7423,36,Teri Hatcher,an espresso,small,an everything bagel
7424,27,Lea Michele,a peppermint hot chocolate,small,a carrot cake
7425,95,Rachel Bilson,a latte,large,
7426,36,Teri Hatcher,an espresso,small,an everything bagel
7427,73,Jane Lynch,a hot chocolate,medium,a chocolate chip muffin
7428,2,Kevin Costner,an espresso macchiato,large,
7429,53,Ginnifer Goodwin,a black tea,large,
7430,82,Kiefer Sutherland,an espresso macchiato,small,a breakfast tortilla wrap
7431,32,Ryan Gosling,a latte,large,
7432,73,Jane Lynch,a hot chocolate,medium,a chocolate chip muffin
7433,98,Matthew Morrison,an americano,small,
7434,82,Kiefer Sutherland,an espresso macchiato,small,a breakfast tortilla wrap
7435,55,Robin Tunney,a noisette,medium,
7436,43,Miles Teller,an americano,large,
7437,99,Aaron Paul,a cordusio,small,
7438,95,Rachel Bilson,a latte,large,
7439,89,Mark Wahlberg,an Earl Grey,large,a blueberry oatmeal
7440,61,Ty Burrell,an espresso,small,a pain aux raisins
7441,100,Matthew McConaughey,a caramel macchiato,medium,an almond croissant
7442,68,Robert Pattinson,an americano,large,an almond croissant
7443,4,Jennifer Lawrence,a green tea,small,a croissant
7444,96,Mark Harmon,a latte,small,
7445,28,Ariana Grande,a cappuccino,large,
7446,35,Simon Baker,a cordusio,small,a double chocolate muffin
7447,61,Ty Burrell,an espresso,small,a pain aux raisins
7448,61,Ty Burrell,an espresso,small,a pain aux raisins
7449,44,Justin Chambers,a peppermint hot chocolate,small,a chocolate chip cookie
7450,3,Angie Harmon,a hot chocolate,medium,
7451,61,Ty Burrell,an espresso,small,a pain aux raisins
7452,20,Troian Bellisario,a breakfast tea,medium,
7453,88,Lena Dunham,a white hot chocolate,large,an everything bagel
7454,46,Josh Radnor,a salted caramel hot chocolate,medium,a croissant
7455,71,Zac Efron,an espresso con panna,medium,
7456,5,Jensen Ackles,a flat white,large,
7457,53,Ginnifer Goodwin,a black tea,large,
7458,23,John Slattery,an espresso macchiato,small,
7459,21,Keri Russell,a noisette,small,
7460,52,Joel McHale,a hot chocolate,large,
7461,7,Matthew Rhys,a hot chocolate,medium,
7462,60,Kodi Smit-McPhee,a latte,medium,
7463,17,Sandra Oh,a salted caramel hot chocolate,small,
7464,39,Anne Hathaway,an Earl Grey,large,
7465,54,Leonardo DiCaprio,a noisette,large,
7466,88,Lena Dunham,a white hot chocolate,large,an everything bagel
7467,98,Matthew Morrison,an americano,small,
7468,79,Patrick Dempsey,a peppermint hot chocolate,small,a breakfast tortilla wrap
7469,86,Melissa McBride,a latte,large,a chocolate chip cookie
7470,10,Sarah Wayne Callies,a salted caramel hot chocolate,large,
7471,57,Sarah Michelle Gellar,a breakfast tea,large,
7472,70,Mireille Enos,a peppermint hot chocolate,medium,
7473,79,Patrick Dempsey,a peppermint hot chocolate,small,a breakfast tortilla wrap
7474,76,John Noble,a caramel macchiato,large,a slice of banana bread
7475,46,Josh Radnor,a salted caramel hot chocolate,medium,a croissant
7476,62,Laura Linney,an espresso macchiato,medium,
7477,21,Keri Russell,a noisette,small,
7478,35,Simon Baker,a cordusio,small,a double chocolate muffin
7479,14,Angelina Jolie,an Earl Grey,medium,
7480,46,Josh Radnor,a salted caramel hot chocolate,medium,a croissant
7481,59,Alison Brie,an espresso,small,a croissant
7482,54,Leonardo DiCaprio,a noisette,large,
7483,50,Jesse Tyler Ferguson,a hot chocolate,large,
7484,98,Matthew Morrison,an americano,small,
7485,77,Stephen Amell,a cordusio,large,
7486,11,Kaley Cuoco,a black tea,large,
7487,22,Felicity Huffman,a white hot chocolate,medium,a blueberry oatmeal
7488,8,Leighton Meester,a breakfast tea,small,
7489,11,Kaley Cuoco,a black tea,large,
7490,79,Patrick Dempsey,a peppermint hot chocolate,small,a breakfast tortilla wrap
7491,73,Jane Lynch,a hot chocolate,medium,a chocolate chip muffin
7492,86,Melissa McBride,a latte,large,a chocolate chip cookie
7493,90,Mayim Bialik,a cordusio,medium,
7494,75,Melissa Joan Hart,a flat white,small,a croissant
7495,9,Anna Torv,a breakfast tea,medium,
7496,14,Angelina Jolie,an Earl Grey,medium,
7497,41,Cate Blanchett,a salted caramel hot chocolate,medium,
7498,64,Kevin Bacon,an espresso con panna,medium,
7499,50,Jesse Tyler Ferguson,a hot chocolate,large,
7500,70,Mireille Enos,a peppermint hot chocolate,medium,
7501,4,Jennifer Lawrence,a green tea,small,a croissant
7502,16,Taylor Schilling,an Earl Grey,large,
7503,30,Joshua Jackson,an iced hot chocolate,medium,a gingerbread cookie
7504,15,Jeffrey Donovan,a caramel macchiato,small,
7505,17,Sandra Oh,a salted caramel hot chocolate,small,
7506,100,Matthew McConaughey,a caramel macchiato,medium,an almond croissant
7507,48,America Ferrera,an americano,medium,a veggie tortilla wrap
7508,43,Miles Teller,an americano,large,
7509,14,Angelina Jolie,an Earl Grey,medium,
7510,100,Matthew McConaughey,a caramel macchiato,medium,an almond croissant
7511,65,Cote de Pablo,a flat white,small,a blueberry muffin
7512,28,Ariana Grande,a cappuccino,large,
7513,8,Leighton Meester,a breakfast tea,small,
7514,60,Kodi Smit-McPhee,a latte,medium,
7515,3,Angie Harmon,a hot chocolate,medium,
7516,23,John Slattery,an espresso macchiato,small,
7517,93,Shane West,an espresso macchiato,large,
7518,49,Alyson Hannigan,a caramel macchiato,large,a blueberry oatmeal
7519,95,Rachel Bilson,a latte,large,
7520,6,Andrew Lincoln,a breakfast tea,large,
7521,57,Sarah Michelle Gellar,a breakfast tea,large,
7522,24,Jonny Lee Miller,a mocha,small,
7523,84,Timothy Olyphant,a breakfast tea,medium,
7524,81,Damian Lewis,a peppermint hot chocolate,large,a chocolate chip cookie
7525,10,Sarah Wayne Callies,a salted caramel hot chocolate,large,
7526,74,Hugh Laurie,an espresso macchiato,large,
7527,10,Sarah Wayne Callies,a salted caramel hot chocolate,large,
7528,90,Mayim Bialik,a cordusio,medium,
7529,65,Cote de Pablo,a flat white,small,a blueberry muffin
7530,56,Julie Bowen,a cordusio,large,a gingerbread cookie
7531,45,Kerry Washington,a caramel macchiato,medium,a carrot cake
7532,6,Andrew Lincoln,a breakfast tea,large,
7533,77,Stephen Amell,a cordusio,large,
7534,40,James Spader,a flat white,large,a pain aux raisins
7535,70,Mireille Enos,a peppermint hot chocolate,medium,
7536,97,Noah Wyle,a green tea,small,
7537,38,Channing Tatum,an Earl Grey,large,a blueberry muffin
7538,78,Charlie Hunnam,an Earl Grey,large,
7539,55,Robin Tunney,a noisette,medium,
7540,61,Ty Burrell,an espresso,small,a pain aux raisins
7541,60,Kodi Smit-McPhee,a latte,medium,
7542,82,Kiefer Sutherland,an espresso macchiato,small,a breakfast tortilla wrap
7543,3,Angie Harmon,a hot chocolate,medium,
7544,83,Chloe Grace Moretz,an americano,small,
7545,5,Jensen Ackles,a flat white,large,
7546,13,Norman Reedus,a noisette,large,
7547,68,Robert Pattinson,an americano,large,an almond croissant
7548,90,Mayim Bialik,a cordusio,medium,
7549,49,Alyson Hannigan,a caramel macchiato,large,a blueberry oatmeal
7550,49,Alyson Hannigan,a caramel macchiato,large,a blueberry oatmeal
7551,70,Mireille Enos,a peppermint hot chocolate,medium,
7552,48,America Ferrera,an americano,medium,a veggie tortilla wrap
7553,72,Chris Colfer,a latte,small,
7554,44,Justin Chambers,a peppermint hot chocolate,small,a chocolate chip cookie
7555,70,Mireille Enos,a peppermint hot chocolate,medium,
7556,98,Matthew Morrison,an americano,small,
7557,15,Jeffrey Donovan,a caramel macchiato,small,
7558,13,Norman Reedus,a noisette,large,
7559,77,Stephen Amell,a cordusio,large,
7560,73,Jane Lynch,a hot chocolate,medium,a chocolate chip muffin
7561,31,RuPaul,an americano,small,
7562,81,Damian Lewis,a peppermint hot chocolate,large,a chocolate chip cookie
7563,66,Jim Caviezel,a green tea,medium,
7564,16,Taylor Schilling,an Earl Grey,large,
7565,54,Leonardo DiCaprio,a noisette,large,
7566,55,Robin Tunney,a noisette,medium,
7567,4,Jennifer Lawrence,a green tea,small,a croissant
7568,47,Jon Hamm,a latte,small,
7569,16,Taylor Schilling,an Earl Grey,large,
7570,95,Rachel Bilson,a latte,large,
7571,49,Alyson Hannigan,a caramel macchiato,large,a blueberry oatmeal
7572,53,Ginnifer Goodwin,a black tea,large,
7573,71,Zac Efron,an espresso con panna,medium,
7574,81,Damian Lewis,a peppermint hot chocolate,large,a chocolate chip cookie
7575,70,Mireille Enos,a peppermint hot chocolate,medium,
7576,65,Cote de Pablo,a flat white,small,a blueberry muffin
7577,96,Mark Harmon,a latte,small,
7578,84,Timothy Olyphant,a breakfast tea,medium,
7579,40,James Spader,a flat white,large,a pain aux raisins
7580,38,Channing Tatum,an Earl Grey,large,a blueberry muffin
7581,67,Ashley Benson,a salted caramel hot chocolate,medium,a double chocolate muffin
7582,30,Joshua Jackson,an iced hot chocolate,medium,a gingerbread cookie
7583,11,Kaley Cuoco,a black tea,large,
7584,3,Angie Harmon,a hot chocolate,medium,
7585,16,Taylor Schilling,an Earl Grey,large,
7586,20,Troian Bellisario,a breakfast tea,medium,
7587,40,James Spader,a flat white,large,a pain aux raisins
7588,10,Sarah Wayne Callies,a salted caramel hot chocolate,large,
7589,90,Mayim Bialik,a cordusio,medium,
7590,40,James Spader,a flat white,large,a pain aux raisins
7591,42,Charlize Theron,an espresso macchiato,small,a croissant
7592,42,Charlize Theron,an espresso macchiato,small,a croissant
7593,19,Paul Reiser,a noisette,small,
7594,61,Ty Burrell,an espresso,small,a pain aux raisins
7595,82,Kiefer Sutherland,an espresso macchiato,small,a breakfast tortilla wrap
7596,82,Kiefer Sutherland,an espresso macchiato,small,a breakfast tortilla wrap
7597,58,Jessica Capshaw,a noisette,small,a pain au chocolat
7598,70,Mireille Enos,a peppermint hot chocolate,medium,
7599,81,Damian Lewis,a peppermint hot chocolate,large,a chocolate chip cookie
7600,21,Keri Russell,a noisette,small,
7601,48,America Ferrera,an americano,medium,a veggie tortilla wrap
7602,61,Ty Burrell,an espresso,small,a pain aux raisins
7603,36,Teri Hatcher,an espresso,small,an everything bagel
7604,28,Ariana Grande,a cappuccino,large,
7605,76,John Noble,a caramel macchiato,large,a slice of banana bread
7606,85,Johnny Depp,a salted caramel hot chocolate,medium,
7607,75,Melissa Joan Hart,a flat white,small,a croissant
7608,16,Taylor Schilling,an Earl Grey,large,
7609,95,Rachel Bilson,a latte,large,
7610,47,Jon Hamm,a latte,small,
7611,53,Ginnifer Goodwin,a black tea,large,
7612,14,Angelina Jolie,an Earl Grey,medium,
7613,23,John Slattery,an espresso macchiato,small,
7614,41,Cate Blanchett,a salted caramel hot chocolate,medium,
7615,98,Matthew Morrison,an americano,small,
7616,37,Ellen Pompeo,an iced hot chocolate,large,a slice of banana bread
7617,47,Jon Hamm,a latte,small,
7618,10,Sarah Wayne Callies,a salted caramel hot chocolate,large,
7619,18,Emily Deschanel,a noisette,small,an everything bagel
7620,42,Charlize Theron,an espresso macchiato,small,a croissant
7621,32,Ryan Gosling,a latte,large,
7622,53,Ginnifer Goodwin,a black tea,large,
7623,19,Paul Reiser,a noisette,small,
7624,80,Mindy Kaling,a salted caramel hot chocolate,small,
7625,14,Angelina Jolie,an Earl Grey,medium,
7626,89,Mark Wahlberg,an Earl Grey,large,a blueberry oatmeal
7627,58,Jessica Capshaw,a noisette,small,a pain au chocolat
7628,87,Roseanne Barr,a black tea,small,
7629,23,John Slattery,an espresso macchiato,small,
7630,88,Lena Dunham,a white hot chocolate,large,an everything bagel
7631,7,Matthew Rhys,a hot chocolate,medium,
7632,70,Mireille Enos,a peppermint hot chocolate,medium,
7633,78,Charlie Hunnam,an Earl Grey,large,
7634,60,Kodi Smit-McPhee,a latte,medium,
7635,78,Charlie Hunnam,an Earl Grey,large,
7636,5,Jensen Ackles,a flat white,large,
7637,45,Kerry Washington,a caramel macchiato,medium,a carrot cake
7638,71,Zac Efron,an espresso con panna,medium,
7639,79,Patrick Dempsey,a peppermint hot chocolate,small,a breakfast tortilla wrap
7640,19,Paul Reiser,a noisette,small,
7641,90,Mayim Bialik,a cordusio,medium,
7642,12,Kristen Stewart,a latte,large,a pain aux raisins
7643,10,Sarah Wayne Callies,a salted caramel hot chocolate,large,
7644,38,Channing Tatum,an Earl Grey,large,a blueberry muffin
