IN,CusID,CusName,Drink,Size,Extra
7164,61,Johnny Depp,a caramel macchiato,small,
7165,36,Jessica Capshaw,a green tea,large,a classic oatmeal
7166,48,Julie Bowen,a caramel macchiato,small,
7167,80,Jesse Tyler Ferguson,an iced hot chocolate,large,a croissant
7168,59,Troian Bellisario,a peppermint hot chocolate,large,
7169,16,Jon Hamm,a black tea,medium,a chocolate chip muffin
7170,11,Michael Emerson,a hot chocolate,small,
7171,100,Leonardo DiCaprio,an espresso con panna,medium,a classic oatmeal
7172,64,Joel Kinnaman,a salted caramel hot chocolate,small,
7173,69,Miles Teller,a hot chocolate,medium,a croissant
7174,82,Kevin Costner,a latte,medium,
7175,76,Anna Torv,an iced hot chocolate,large,
7176,81,Cate Blanchett,a peppermint hot chocolate,small,
7177,98,David Schwimmer,an espresso con panna,medium,
7178,85,Jake Johnson,an Earl Grey,medium,
7179,99,Andrew Lincoln,an espresso con panna,small,a veggie tortilla wrap
7180,59,Troian Bellisario,a peppermint hot chocolate,large,
7181,76,Anna Torv,an iced hot chocolate,large,
7182,28,Felicity Huffman,a peppermint hot chocolate,medium,
7183,47,RuPaul,an espresso macchiato,small,
7184,80,Jesse Tyler Ferguson,an iced hot chocolate,large,a croissant
7185,33,Kaley Cuoco,a flat white,small,a pain aux raisins
7186,49,Anne Hathaway,a cordusio,large,a veggie tortilla wrap
7187,18,Norman Reedus,a flat white,large,a slice of banana bread
7188,92,Matthew McConaughey,a flat white,small,
7189,95,John Slattery,a noisette,small,a gingerbread cookie
7190,44,Jane Lynch,an espresso macchiato,small,
7191,75,Lea Michele,a breakfast tea,small,an almond croissant
7192,96,Teri Hatcher,an espresso con panna,medium,an everything bagel
7193,55,Kevin Bacon,a cappuccino,medium,a blueberry oatmeal
7194,44,Jane Lynch,an espresso macchiato,small,
7195,26,Alyson Hannigan,a caramel macchiato,medium,
7196,17,Charlize Theron,an espresso macchiato,small,a double chocolate muffin
7197,87,Mireille Enos,an Earl Grey,large,
7198,79,Jeffrey Donovan,an iced hot chocolate,large,
7199,15,Ed Westwick,a cordusio,large,
7200,13,Angelina Jolie,a peppermint hot chocolate,large,a doughnut
7201,45,Kerry Washington,a white hot chocolate,small,
7202,36,Jessica Capshaw,a green tea,large,a classic oatmeal
7203,48,Julie Bowen,a caramel macchiato,small,
7204,76,Anna Torv,an iced hot chocolate,large,
7205,8,Matt Bomer,a salted caramel hot chocolate,small,a pain aux raisins
7206,34,Shane West,a cordusio,medium,
7207,15,Ed Westwick,a cordusio,large,
7208,57,Mindy Kaling,a latte,small,
7209,42,Ginnifer Goodwin,an espresso,large,
7210,11,Michael Emerson,a hot chocolate,small,
7211,20,Ashley Benson,a hot chocolate,medium,
7212,80,Jesse Tyler Ferguson,an iced hot chocolate,large,a croissant
7213,8,Matt Bomer,a salted caramel hot chocolate,small,a pain aux raisins
7214,31,Kiefer Sutherland,a caramel macchiato,small,a croissant
7215,45,Kerry Washington,a white hot chocolate,small,
7216,31,Kiefer Sutherland,a caramel macchiato,small,a croissant
7217,78,America Ferrera,a green tea,medium,a pain aux raisins
7218,87,Mireille Enos,an Earl Grey,large,
7219,4,Roseanne Barr,a cordusio,small,a chocolate caramel shortbread
7220,90,Rachel Bilson,a salted caramel hot chocolate,medium,
7221,89,Zac Efron,a hot chocolate,medium,a blueberry oatmeal
7222,16,Jon Hamm,a black tea,medium,a chocolate chip muffin
7223,75,Lea Michele,a breakfast tea,small,an almond croissant
7224,40,Stephen Amell,an espresso macchiato,small,a carrot cake
7225,31,Kiefer Sutherland,a caramel macchiato,small,a croissant
7226,82,Kevin Costner,a latte,medium,
7227,32,Lena Dunham,a mocha,large,an almond croissant
7228,48,Julie Bowen,a caramel macchiato,small,
7229,57,Mindy Kaling,a latte,small,
7230,23,Jonny Lee Miller,an espresso,medium,a pain aux raisins
7231,91,Mark Wahlberg,a green tea,small,
7232,23,Jonny Lee Miller,an espresso,medium,a pain aux raisins
7233,46,Aaron Paul,a peppermint hot chocolate,small,a croissant
7234,86,Emily Deschanel,a green tea,large,a doughnut
7235,15,Ed Westwick,a cordusio,large,
7236,92,Matthew McConaughey,a flat white,small,
7237,83,Jensen Ackles,a hot chocolate,small,
7238,20,Ashley Benson,a hot chocolate,medium,
7239,63,Justin Chambers,an espresso con panna,medium,a slice of banana bread
7240,83,Jensen Ackles,a hot chocolate,small,
7241,52,Robert Pattinson,an espresso macchiato,medium,
7242,17,Charlize Theron,an espresso macchiato,small,a double chocolate muffin
7243,6,Sarah Wayne Callies,a hot chocolate,medium,
7244,36,Jessica Capshaw,a green tea,large,a classic oatmeal
7245,15,Ed Westwick,a cordusio,large,
7246,18,Norman Reedus,a flat white,large,a slice of banana bread
7247,39,Joel McHale,a black tea,small,
7248,97,Zoe Saldana,a latte,small,a slice of banana bread
7249,55,Kevin Bacon,a cappuccino,medium,a blueberry oatmeal
7250,1,Chloe Grace Moretz,an espresso macchiato,small,
7251,27,Ariana Grande,a peppermint hot chocolate,medium,an everything bagel
7252,49,Anne Hathaway,a cordusio,large,a veggie tortilla wrap
7253,57,Mindy Kaling,a latte,small,
7254,37,Patrick Dempsey,a cordusio,large,a blueberry oatmeal
7255,48,Julie Bowen,a caramel macchiato,small,
7256,45,Kerry Washington,a white hot chocolate,small,
7257,33,Kaley Cuoco,a flat white,small,a pain aux raisins
7258,78,America Ferrera,a green tea,medium,a pain aux raisins
7259,47,RuPaul,an espresso macchiato,small,
7260,46,Aaron Paul,a peppermint hot chocolate,small,a croissant
7261,46,Aaron Paul,a peppermint hot chocolate,small,a croissant
7262,23,Jonny Lee Miller,an espresso,medium,a pain aux raisins
7263,14,Chris Colfer,an iced hot chocolate,small,
7264,43,Simon Baker,an iced hot chocolate,large,
7265,68,Mayim Bialik,a black tea,large,a veggie tortilla wrap
7266,79,Jeffrey Donovan,an iced hot chocolate,large,
7267,80,Jesse Tyler Ferguson,an iced hot chocolate,large,a croissant
7268,61,Johnny Depp,a caramel macchiato,small,
7269,100,Leonardo DiCaprio,an espresso con panna,medium,a classic oatmeal
7270,75,Lea Michele,a breakfast tea,small,an almond croissant
7271,58,Ellen Pompeo,a black tea,small,
7272,85,Jake Johnson,an Earl Grey,medium,
7273,97,Zoe Saldana,a latte,small,a slice of banana bread
7274,34,Shane West,a cordusio,medium,
7275,49,Anne Hathaway,a cordusio,large,a veggie tortilla wrap
7276,65,Sarah Michelle Gellar,a flat white,small,
7277,7,Ryan Gosling,a noisette,large,a plain bagel
7278,60,James Spader,a breakfast tea,large,a chocolate chip muffin
7279,32,Lena Dunham,a mocha,large,an almond croissant
7280,61,Johnny Depp,a caramel macchiato,small,
7281,58,Ellen Pompeo,a black tea,small,
7282,58,Ellen Pompeo,a black tea,small,
7283,43,Simon Baker,an iced hot chocolate,large,
7284,35,Hugh Laurie,an Earl Grey,medium,a chocolate caramel shortbread
7285,6,Sarah Wayne Callies,a hot chocolate,medium,
7286,17,Charlize Theron,an espresso macchiato,small,a double chocolate muffin
7287,81,Cate Blanchett,a peppermint hot chocolate,small,
7288,96,Teri Hatcher,an espresso con panna,medium,an everything bagel
7289,52,Robert Pattinson,an espresso macchiato,medium,
7290,68,Mayim Bialik,a black tea,large,a veggie tortilla wrap
7291,18,Norman Reedus,a flat white,large,a slice of banana bread
7292,72,Angie Harmon,an espresso con panna,medium,
7293,59,Troian Bellisario,a peppermint hot chocolate,large,
7294,65,Sarah Michelle Gellar,a flat white,small,
7295,96,Teri Hatcher,an espresso con panna,medium,an everything bagel
7296,54,John Noble,a green tea,medium,
7297,38,AnnaLynne McCord,a salted caramel hot chocolate,medium,
7298,14,Chris Colfer,an iced hot chocolate,small,
7299,62,Alison Brie,a breakfast tea,large,
7300,29,David Boreanaz,an espresso,small,a veggie tortilla wrap
7301,42,Ginnifer Goodwin,an espresso,large,
7302,83,Jensen Ackles,a hot chocolate,small,
7303,48,Julie Bowen,a caramel macchiato,small,
7304,9,Matthew Morrison,a noisette,small,a chocolate chip muffin
7305,95,John Slattery,a noisette,small,a gingerbread cookie
7306,84,Melissa Joan Hart,a flat white,large,
7307,29,David Boreanaz,an espresso,small,a veggie tortilla wrap
7308,88,Melissa McBride,a cappuccino,large,
7309,14,Chris Colfer,an iced hot chocolate,small,
7310,43,Simon Baker,an iced hot chocolate,large,
7311,98,David Schwimmer,an espresso con panna,medium,
7312,28,Felicity Huffman,a peppermint hot chocolate,medium,
7313,58,Ellen Pompeo,a black tea,small,
7314,100,Leonardo DiCaprio,an espresso con panna,medium,a classic oatmeal
7315,16,Jon Hamm,a black tea,medium,a chocolate chip muffin
7316,39,Joel McHale,a black tea,small,
7317,88,Melissa McBride,a cappuccino,large,
7318,66,Channing Tatum,a hot chocolate,large,
7319,65,Sarah Michelle Gellar,a flat white,small,
7320,63,Justin Chambers,an espresso con panna,medium,a slice of banana bread
7321,7,Ryan Gosling,a noisette,large,a plain bagel
7322,26,Alyson Hannigan,a caramel macchiato,medium,
7323,63,Justin Chambers,an espresso con panna,medium,a slice of banana bread
7324,73,Laura Linney,an americano,large,a chocolate chip muffin
7325,83,Jensen Ackles,a hot chocolate,small,
7326,43,Simon Baker,an iced hot chocolate,large,
7327,7,Ryan Gosling,a noisette,large,a plain bagel
7328,22,Sandra Oh,a flat white,medium,
7329,52,Robert Pattinson,an espresso macchiato,medium,
7330,4,Roseanne Barr,a cordusio,small,a chocolate caramel shortbread
7331,77,Kodi Smit-McPhee,an americano,large,a chocolate chip muffin
7332,5,Paul Reiser,a cordusio,large,a gingerbread cookie
7333,27,Ariana Grande,a peppermint hot chocolate,medium,an everything bagel
7334,12,Cote de Pablo,a green tea,large,
7335,68,Mayim Bialik,a black tea,large,a veggie tortilla wrap
7336,12,Cote de Pablo,a green tea,large,
7337,81,Cate Blanchett,a peppermint hot chocolate,small,
7338,88,Melissa McBride,a cappuccino,large,
7339,72,Angie Harmon,an espresso con panna,medium,
7340,65,Sarah Michelle Gellar,a flat white,small,
7341,94,Mark Harmon,a salted caramel hot chocolate,small,
7342,58,Ellen Pompeo,a black tea,small,
7343,15,Ed Westwick,a cordusio,large,
7344,41,Joshua Jackson,an americano,small,
7345,19,Matt Smith,a hot chocolate,small,
7346,86,Emily Deschanel,a green tea,large,a doughnut
7347,90,Rachel Bilson,a salted caramel hot chocolate,medium,
7348,42,Ginnifer Goodwin,an espresso,large,
7349,2,Will Smith,a hot chocolate,large,a slice of banana bread
7350,4,Roseanne Barr,a cordusio,small,a chocolate caramel shortbread
7351,54,John Noble,a green tea,medium,
7352,68,Mayim Bialik,a black tea,large,a veggie tortilla wrap
7353,17,Charlize Theron,an espresso macchiato,small,a double chocolate muffin
7354,57,Mindy Kaling,a latte,small,
7355,24,Timothy Olyphant,a green tea,medium,
7356,82,Kevin Costner,a latte,medium,
7357,91,Mark Wahlberg,a green tea,small,
7358,95,John Slattery,a noisette,small,a gingerbread cookie
7359,90,Rachel Bilson,a salted caramel hot chocolate,medium,
7360,22,Sandra Oh,a flat white,medium,
7361,92,Matthew McConaughey,a flat white,small,
7362,32,Lena Dunham,a mocha,large,an almond croissant
7363,59,Troian Bellisario,a peppermint hot chocolate,large,
7364,11,Michael Emerson,a hot chocolate,small,
7365,73,Laura Linney,an americano,large,a chocolate chip muffin
7366,6,Sarah Wayne Callies,a hot chocolate,medium,
7367,42,Ginnifer Goodwin,an espresso,large,
7368,24,Timothy Olyphant,a green tea,medium,
7369,10,Ty Burrell,an iced hot chocolate,large,a gingerbread cookie
7370,96,Teri Hatcher,an espresso con panna,medium,an everything bagel
7371,100,Leonardo DiCaprio,an espresso con panna,medium,a classic oatmeal
7372,28,Felicity Huffman,a peppermint hot chocolate,medium,
7373,37,Patrick Dempsey,a cordusio,large,a blueberry oatmeal
7374,32,Lena Dunham,a mocha,large,an almond croissant
7375,92,Matthew McConaughey,a flat white,small,
7376,66,Channing Tatum,a hot chocolate,large,
7377,50,Taylor Schilling,a peppermint hot chocolate,large,
7378,4,Roseanne Barr,a cordusio,small,a chocolate caramel shortbread
7379,66,Channing Tatum,a hot chocolate,large,
7380,12,Cote de Pablo,a green tea,large,
7381,30,Brad Pitt,an Earl Grey,medium,
7382,33,Kaley Cuoco,a flat white,small,a pain aux raisins
7383,62,Alison Brie,a breakfast tea,large,
7384,19,Matt Smith,a hot chocolate,small,
7385,5,Paul Reiser,a cordusio,large,a gingerbread cookie
7386,80,Jesse Tyler Ferguson,an iced hot chocolate,large,a croissant
7387,17,Charlize Theron,an espresso macchiato,small,a double chocolate muffin
7388,58,Ellen Pompeo,a black tea,small,
7389,13,Angelina Jolie,a peppermint hot chocolate,large,a doughnut
7390,84,Melissa Joan Hart,a flat white,large,
7391,32,Lena Dunham,a mocha,large,an almond croissant
7392,19,Matt Smith,a hot chocolate,small,
7393,78,America Ferrera,a green tea,medium,a pain aux raisins
7394,5,Paul Reiser,a cordusio,large,a gingerbread cookie
7395,23,Jonny Lee Miller,an espresso,medium,a pain aux raisins
7396,96,Teri Hatcher,an espresso con panna,medium,an everything bagel
7397,75,Lea Michele,a breakfast tea,small,an almond croissant
7398,100,Leonardo DiCaprio,an espresso con panna,medium,a classic oatmeal
7399,16,Jon Hamm,a black tea,medium,a chocolate chip muffin
7400,17,Charlize Theron,an espresso macchiato,small,a double chocolate muffin
7401,67,Noah Wyle,a caramel macchiato,large,an everything bagel
7402,71,Jim Caviezel,a green tea,large,
7403,15,Ed Westwick,a cordusio,large,
7404,41,Joshua Jackson,an americano,small,
7405,66,Channing Tatum,a hot chocolate,large,
7406,38,AnnaLynne McCord,a salted caramel hot chocolate,medium,
7407,60,James Spader,a breakfast tea,large,a chocolate chip muffin
7408,87,Mireille Enos,an Earl Grey,large,
7409,36,Jessica Capshaw,a green tea,large,a classic oatmeal
7410,71,Jim Caviezel,a green tea,large,
7411,6,Sarah Wayne Callies,a hot chocolate,medium,
7412,84,Melissa Joan Hart,a flat white,large,
7413,60,James Spader,a breakfast tea,large,a chocolate chip muffin
7414,31,Kiefer Sutherland,a caramel macchiato,small,a croissant
7415,21,Keri Russell,an espresso macchiato,large,a carrot cake
7416,88,Melissa McBride,a cappuccino,large,
7417,67,Noah Wyle,a caramel macchiato,large,an everything bagel
7418,23,Jonny Lee Miller,an espresso,medium,a pain aux raisins
7419,88,Melissa McBride,a cappuccino,large,
7420,5,Paul Reiser,a cordusio,large,a gingerbread cookie
7421,87,Mireille Enos,an Earl Grey,large,
7422,66,Channing Tatum,a hot chocolate,large,
7423,26,Alyson Hannigan,a caramel macchiato,medium,
7424,37,Patrick Dempsey,a cordusio,large,a blueberry oatmeal
7425,62,Alison Brie,a breakfast tea,large,
7426,1,Chloe Grace Moretz,an espresso macchiato,small,
7427,40,Stephen Amell,an espresso macchiato,small,a carrot cake
7428,62,Alison Brie,a breakfast tea,large,
7429,17,Charlize Theron,an espresso macchiato,small,a double chocolate muffin
7430,26,Alyson Hannigan,a caramel macchiato,medium,
7431,49,Anne Hathaway,a cordusio,large,a veggie tortilla wrap
7432,46,Aaron Paul,a peppermint hot chocolate,small,a croissant
7433,20,Ashley Benson,a hot chocolate,medium,
7434,96,Teri Hatcher,an espresso con panna,medium,an everything bagel
7435,1,Chloe Grace Moretz,an espresso macchiato,small,
7436,58,Ellen Pompeo,a black tea,small,
7437,80,Jesse Tyler Ferguson,an iced hot chocolate,large,a croissant
7438,79,Jeffrey Donovan,an iced hot chocolate,large,
7439,74,Kristen Stewart,an Earl Grey,medium,
7440,73,Laura Linney,an americano,large,a chocolate chip muffin
7441,1,Chloe Grace Moretz,an espresso macchiato,small,
7442,93,Damian Lewis,a breakfast tea,small,
7443,28,Felicity Huffman,a peppermint hot chocolate,medium,
7444,91,Mark Wahlberg,a green tea,small,
7445,61,Johnny Depp,a caramel macchiato,small,
7446,52,Robert Pattinson,an espresso macchiato,medium,
7447,75,Lea Michele,a breakfast tea,small,an almond croissant
7448,32,Lena Dunham,a mocha,large,an almond croissant
7449,82,Kevin Costner,a latte,medium,
7450,48,Julie Bowen,a caramel macchiato,small,
7451,60,James Spader,a breakfast tea,large,a chocolate chip muffin
7452,23,Jonny Lee Miller,an espresso,medium,a pain aux raisins
7453,70,Leighton Meester,an espresso,small,
7454,74,Kristen Stewart,an Earl Grey,medium,
7455,57,Mindy Kaling,a latte,small,
7456,76,Anna Torv,an iced hot chocolate,large,
7457,31,Kiefer Sutherland,a caramel macchiato,small,a croissant
7458,88,Melissa McBride,a cappuccino,large,
7459,40,Stephen Amell,an espresso macchiato,small,a carrot cake
7460,99,Andrew Lincoln,an espresso con panna,small,a veggie tortilla wrap
7461,80,Jesse Tyler Ferguson,an iced hot chocolate,large,a croissant
7462,40,Stephen Amell,an espresso macchiato,small,a carrot cake
7463,16,Jon Hamm,a black tea,medium,a chocolate chip muffin
7464,17,Charlize Theron,an espresso macchiato,small,a double chocolate muffin
7465,25,Jennifer Lawrence,a flat white,large,
7466,33,Kaley Cuoco,a flat white,small,a pain aux raisins
7467,77,Kodi Smit-McPhee,an americano,large,a chocolate chip muffin
7468,78,America Ferrera,a green tea,medium,a pain aux raisins
7469,70,Leighton Meester,an espresso,small,
7470,28,Felicity Huffman,a peppermint hot chocolate,medium,
7471,77,Kodi Smit-McPhee,an americano,large,a chocolate chip muffin
7472,36,Jessica Capshaw,a green tea,large,a classic oatmeal
7473,73,Laura Linney,an americano,large,a chocolate chip muffin
7474,72,Angie Harmon,an espresso con panna,medium,
7475,43,Simon Baker,an iced hot chocolate,large,
7476,54,John Noble,a green tea,medium,
7477,49,Anne Hathaway,a cordusio,large,a veggie tortilla wrap
7478,74,Kristen Stewart,an Earl Grey,medium,
7479,60,James Spader,a breakfast tea,large,a chocolate chip muffin
7480,68,Mayim Bialik,a black tea,large,a veggie tortilla wrap
7481,58,Ellen Pompeo,a black tea,small,
7482,56,Matthew Rhys,a cappuccino,small,
7483,34,Shane West,a cordusio,medium,
7484,91,Mark Wahlberg,a green tea,small,
7485,39,Joel McHale,a black tea,small,
7486,24,Timothy Olyphant,a green tea,medium,
7487,63,Justin Chambers,an espresso con panna,medium,a slice of banana bread
7488,90,Rachel Bilson,a salted caramel hot chocolate,medium,
7489,52,Robert Pattinson,an espresso macchiato,medium,
7490,73,Laura Linney,an americano,large,a chocolate chip muffin
7491,21,Keri Russell,an espresso macchiato,large,a carrot cake
7492,54,John Noble,a green tea,medium,
7493,36,Jessica Capshaw,a green tea,large,a classic oatmeal
7494,15,Ed Westwick,a cordusio,large,
7495,3,Robin Tunney,a caramel macchiato,medium,a pain aux raisins
7496,96,Teri Hatcher,an espresso con panna,medium,an everything bagel
7497,47,RuPaul,an espresso macchiato,small,
7498,6,Sarah Wayne Callies,a hot chocolate,medium,
7499,57,Mindy Kaling,a latte,small,
7500,87,Mireille Enos,an Earl Grey,large,
7501,49,Anne Hathaway,a cordusio,large,a veggie tortilla wrap
7502,17,Charlize Theron,an espresso macchiato,small,a double chocolate muffin
7503,98,David Schwimmer,an espresso con panna,medium,
7504,16,Jon Hamm,a black tea,medium,a chocolate chip muffin
7505,63,Justin Chambers,an espresso con panna,medium,a slice of banana bread
7506,82,Kevin Costner,a latte,medium,
7507,75,Lea Michele,a breakfast tea,small,an almond croissant
7508,83,Jensen Ackles,a hot chocolate,small,
7509,41,Joshua Jackson,an americano,small,
7510,86,Emily Deschanel,a green tea,large,a doughnut
7511,82,Kevin Costner,a latte,medium,
7512,49,Anne Hathaway,a cordusio,large,a veggie tortilla wrap
7513,43,Simon Baker,an iced hot chocolate,large,
7514,28,Felicity Huffman,a peppermint hot chocolate,medium,
7515,55,Kevin Bacon,a cappuccino,medium,a blueberry oatmeal
7516,37,Patrick Dempsey,a cordusio,large,a blueberry oatmeal
7517,65,Sarah Michelle Gellar,a flat white,small,
7518,87,Mireille Enos,an Earl Grey,large,
7519,88,Melissa McBride,a cappuccino,large,
7520,41,Joshua Jackson,an americano,small,
7521,57,Mindy Kaling,a latte,small,
7522,43,Simon Baker,an iced hot chocolate,large,
7523,80,Jesse Tyler Ferguson,an iced hot chocolate,large,a croissant
7524,85,Jake Johnson,an Earl Grey,medium,
7525,69,Miles Teller,a hot chocolate,medium,a croissant
7526,45,Kerry Washington,a white hot chocolate,small,
7527,59,Troian Bellisario,a peppermint hot chocolate,large,
7528,1,Chloe Grace Moretz,an espresso macchiato,small,
7529,47,RuPaul,an espresso macchiato,small,
7530,97,Zoe Saldana,a latte,small,a slice of banana bread
7531,52,Robert Pattinson,an espresso macchiato,medium,
7532,16,Jon Hamm,a black tea,medium,a chocolate chip muffin
7533,84,Melissa Joan Hart,a flat white,large,
7534,90,Rachel Bilson,a salted caramel hot chocolate,medium,
7535,60,James Spader,a breakfast tea,large,a chocolate chip muffin
7536,74,Kristen Stewart,an Earl Grey,medium,
7537,27,Ariana Grande,a peppermint hot chocolate,medium,an everything bagel
7538,54,John Noble,a green tea,medium,
7539,30,Brad Pitt,an Earl Grey,medium,
7540,99,Andrew Lincoln,an espresso con panna,small,a veggie tortilla wrap
7541,97,Zoe Saldana,a latte,small,a slice of banana bread
7542,66,Channing Tatum,a hot chocolate,large,
7543,33,Kaley Cuoco,a flat white,small,a pain aux raisins
7544,17,Charlize Theron,an espresso macchiato,small,a double chocolate muffin
7545,62,Alison Brie,a breakfast tea,large,
7546,96,Teri Hatcher,an espresso con panna,medium,an everything bagel
7547,36,Jessica Capshaw,a green tea,large,a classic oatmeal
7548,3,Robin Tunney,a caramel macchiato,medium,a pain aux raisins
7549,16,Jon Hamm,a black tea,medium,a chocolate chip muffin
7550,66,Channing Tatum,a hot chocolate,large,
7551,7,Ryan Gosling,a noisette,large,a plain bagel
7552,69,Miles Teller,a hot chocolate,medium,a croissant
7553,41,Joshua Jackson,an americano,small,
7554,62,Alison Brie,a breakfast tea,large,
7555,42,Ginnifer Goodwin,an espresso,large,
7556,3,Robin Tunney,a caramel macchiato,medium,a pain aux raisins
7557,20,Ashley Benson,a hot chocolate,medium,
7558,79,Jeffrey Donovan,an iced hot chocolate,large,
7559,79,Jeffrey Donovan,an iced hot chocolate,large,
7560,84,Melissa Joan Hart,a flat white,large,
7561,62,Alison Brie,a breakfast tea,large,
7562,29,David Boreanaz,an espresso,small,a veggie tortilla wrap
7563,28,Felicity Huffman,a peppermint hot chocolate,medium,
7564,59,Troian Bellisario,a peppermint hot chocolate,large,
7565,39,Joel McHale,a black tea,small,
7566,7,Ryan Gosling,a noisette,large,a plain bagel
7567,68,Mayim Bialik,a black tea,large,a veggie tortilla wrap
7568,95,John Slattery,a noisette,small,a gingerbread cookie
7569,72,Angie Harmon,an espresso con panna,medium,
7570,18,Norman Reedus,a flat white,large,a slice of banana bread
7571,21,Keri Russell,an espresso macchiato,large,a carrot cake
7572,67,Noah Wyle,a caramel macchiato,large,an everything bagel
7573,50,Taylor Schilling,a peppermint hot chocolate,large,
7574,63,Justin Chambers,an espresso con panna,medium,a slice of banana bread
7575,41,Joshua Jackson,an americano,small,
7576,36,Jessica Capshaw,a green tea,large,a classic oatmeal
7577,5,Paul Reiser,a cordusio,large,a gingerbread cookie
7578,96,Teri Hatcher,an espresso con panna,medium,an everything bagel
7579,15,Ed Westwick,a cordusio,large,
7580,86,Emily Deschanel,a green tea,large,a doughnut
7581,5,Paul Reiser,a cordusio,large,a gingerbread cookie
7582,37,Patrick Dempsey,a cordusio,large,a blueberry oatmeal
7583,67,Noah Wyle,a caramel macchiato,large,an everything bagel
7584,74,Kristen Stewart,an Earl Grey,medium,
7585,56,Matthew Rhys,a cappuccino,small,
7586,72,Angie Harmon,an espresso con panna,medium,
7587,61,Johnny Depp,a caramel macchiato,small,
7588,62,Alison Brie,a breakfast tea,large,
7589,100,Leonardo DiCaprio,an espresso con panna,medium,a classic oatmeal
7590,76,Anna Torv,an iced hot chocolate,large,
7591,31,Kiefer Sutherland,a caramel macchiato,small,a croissant
7592,20,Ashley Benson,a hot chocolate,medium,
7593,79,Jeffrey Donovan,an iced hot chocolate,large,
7594,36,Jessica Capshaw,a green tea,large,a classic oatmeal
7595,13,Angelina Jolie,a peppermint hot chocolate,large,a doughnut
7596,30,Brad Pitt,an Earl Grey,medium,
7597,83,Jensen Ackles,a hot chocolate,small,
7598,64,Joel Kinnaman,a salted caramel hot chocolate,small,
7599,95,John Slattery,a noisette,small,a gingerbread cookie
7600,28,Felicity Huffman,a peppermint hot chocolate,medium,
7601,27,Ariana Grande,a peppermint hot chocolate,medium,an everything bagel
7602,56,Matthew Rhys,a cappuccino,small,
7603,37,Patrick Dempsey,a cordusio,large,a blueberry oatmeal
7604,49,Anne Hathaway,a cordusio,large,a veggie tortilla wrap
7605,89,Zac Efron,a hot chocolate,medium,a blueberry oatmeal
7606,57,Mindy Kaling,a latte,small,
7607,74,Kristen Stewart,an Earl Grey,medium,
7608,84,Melissa Joan Hart,a flat white,large,
7609,47,RuPaul,an espresso macchiato,small,
7610,78,America Ferrera,a green tea,medium,a pain aux raisins
7611,86,Emily Deschanel,a green tea,large,a doughnut
7612,31,Kiefer Sutherland,a caramel macchiato,small,a croissant
7613,68,Mayim Bialik,a black tea,large,a veggie tortilla wrap
7614,87,Mireille Enos,an Earl Grey,large,
7615,32,Lena Dunham,a mocha,large,an almond croissant
7616,43,Simon Baker,an iced hot chocolate,large,
7617,76,Anna Torv,an iced hot chocolate,large,
7618,30,Brad Pitt,an Earl Grey,medium,
7619,3,Robin Tunney,a caramel macchiato,medium,a pain aux raisins
7620,9,Matthew Morrison,a noisette,small,a chocolate chip muffin
7621,20,Ashley Benson,a hot chocolate,medium,
7622,50,Taylor Schilling,a peppermint hot chocolate,large,
7623,30,Brad Pitt,an Earl Grey,medium,
7624,4,Roseanne Barr,a cordusio,small,a chocolate caramel shortbread
7625,57,Mindy Kaling,a latte,small,
7626,1,Chloe Grace Moretz,an espresso macchiato,small,
7627,43,Simon Baker,an iced hot chocolate,large,
7628,98,David Schwimmer,an espresso con panna,medium,
7629,57,Mindy Kaling,a latte,small,
7630,5,Paul Reiser,a cordusio,large,a gingerbread cookie
7631,36,Jessica Capshaw,a green tea,large,a classic oatmeal
7632,9,Matthew Morrison,a noisette,small,a chocolate chip muffin
7633,97,Zoe Saldana,a latte,small,a slice of banana bread
7634,87,Mireille Enos,an Earl Grey,large,
7635,45,Kerry Washington,a white hot chocolate,small,
7636,81,Cate Blanchett,a peppermint hot chocolate,small,
7637,8,Matt Bomer,a salted caramel hot chocolate,small,a pain aux raisins
7638,36,Jessica Capshaw,a green tea,large,a classic oatmeal
7639,4,Roseanne Barr,a cordusio,small,a chocolate caramel shortbread
7640,57,Mindy Kaling,a latte,small,
7641,15,Ed Westwick,a cordusio,large,
7642,42,Ginnifer Goodwin,an espresso,large,
7643,7,Ryan Gosling,a noisette,large,a plain bagel
7644,12,Cote de Pablo,a green tea,large,
7645,46,Aaron Paul,a peppermint hot chocolate,small,a croissant
7646,14,Chris Colfer,an iced hot chocolate,small,
7647,39,Joel McHale,a black tea,small,
7648,41,Joshua Jackson,an americano,small,
7649,64,Joel Kinnaman,a salted caramel hot chocolate,small,
7650,82,Kevin Costner,a latte,medium,
7651,74,Kristen Stewart,an Earl Grey,medium,
7652,92,Matthew McConaughey,a flat white,small,
7653,42,Ginnifer Goodwin,an espresso,large,
7654,2,Will Smith,a hot chocolate,large,a slice of banana bread
7655,32,Lena Dunham,a mocha,large,an almond croissant
7656,69,Miles Teller,a hot chocolate,medium,a croissant
7657,24,Timothy Olyphant,a green tea,medium,
7658,75,Lea Michele,a breakfast tea,small,an almond croissant
7659,22,Sandra Oh,a flat white,medium,
7660,1,Chloe Grace Moretz,an espresso macchiato,small,
7661,11,Michael Emerson,a hot chocolate,small,
7662,70,Leighton Meester,an espresso,small,
7663,90,Rachel Bilson,a salted caramel hot chocolate,medium,
