1:John Noble-[['a noisette', 'large', ''], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['a peppermint hot chocolate', 'large', ''], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['a black tea', 'large', 'an everything bagel'], ['a caramel macchiato', 'small', ''], ['an espresso con panna', 'small', 'a doughnut'], ['a white hot chocolate', 'large', 'a lemon pound cake'], ['an espresso con panna', 'small', 'a doughnut'], ['an Earl Grey', 'medium', ''], ['an espresso', 'medium', ''], ['an espresso', 'large', ''], ['an espresso con panna', 'small', 'a doughnut'], ['a flat white', 'large', 'a slice of banana bread'], ['an espresso', 'small', 'a slice of banana bread'], ['a latte', 'medium', ''], ['a noisette', 'medium', 'a lemon pound cake'], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['a hot chocolate', 'medium', 'a lemon pound cake'], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso', 'large', ''], ['an espresso con panna', 'small', 'a doughnut'], ['a cordusio', 'medium', 'a veggie tortilla wrap'], ['a cordusio', 'small', ''], ['an espresso', 'medium', ''], ['a white hot chocolate', 'medium', 'a chocolate chip muffin'], ['an espresso con panna', 'small', 'a doughnut'], ['a latte', 'large', ''], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['a salted caramel hot chocolate', 'small', 'an everything bagel'], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['a cappuccino', 'small', 'a chocolate chip muffin'], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso macchiato', 'small', 'a croissant'], ['an espresso con panna', 'small', 'a doughnut'], ['a noisette', 'small', 'a double chocolate muffin'], ['an espresso con panna', 'small', 'a doughnut'], ['an Earl Grey', 'large', 'a veggie tortilla wrap'], ['an iced hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'small', 'a classic oatmeal'], ['an espresso con panna', 'small', 'a doughnut'], ['a breakfast tea', 'medium', ''], ['an espresso con panna', 'small', 'a doughnut'], ['a peppermint hot chocolate', 'small', ''], ['an espresso con panna', 'small', 'a doughnut'], ['a cordusio', 'small', 'a blueberry muffin'], ['a flat white', 'small', 'an everything bagel'], ['a mocha', 'large', 'a plain bagel'], ['a caramel macchiato', 'small', ''], ['an espresso con panna', 'small', 'a doughnut'], ['an espresso con panna', 'small', 'a doughnut']]
149:Kat Graham-[['an iced cordusio', 'grande', 'a vegan wrap'], ['a salted caramel mocha', 'short', 'a chicken and pesto panini'], ['a lemonade', 'grande', ''], ['an orange juice', 'grande', ''], ['an orange juice', 'grande', ''], ['an orange juice', 'grande', ''], ['an iced caramel macchiato', 'tall', ''], ['an orange juice', 'grande', ''], ['an orange juice', 'grande', ''], ['an orange juice', 'grande', ''], ['an orange juice', 'grande', ''], ['an orange juice', 'grande', ''], ['an orange juice', 'grande', ''], ['an orange juice', 'grande', ''], ['an orange juice', 'grande', ''], ['an orange juice', 'grande', ''], ['an orange juice', 'grande', ''], ['an orange juice', 'grande', ''], ['an iced pumpkin spice latte', 'short', ''], ['an orange juice', 'grande', ''], ['an orange juice', 'grande', ''], ['an orange juice', 'grande', ''], ['an orange juice', 'grande', ''], ['an orange juice', 'grande', ''], ['a bottle of water', 'tall', 'a PBJ sandwich'], ['a peach iced tea', 'short', 'a raspberry cheesecake'], ['an orange juice', 'grande', ''], ['an orange juice', 'grande', ''], ['a soy latte', 'tall', ''], ['an orange juice', 'grande', '']]
150:Poppy Montgomery-[['an iced pumpkin spice latte', 'grande', 'a raspberry cheesecake'], ['an iced pumpkin spice latte', 'grande', 'a raspberry cheesecake'], ['a cinnamon latte', 'short', ''], ['a cinnamon latte', 'short', ''], ['an iced cinnamon dolce latte', 'short', 'a strawberry cheesecake'], ['a cinnamon latte', 'short', ''], ['an iced caramel macchiato', 'grande', ''], ['a cinnamon latte', 'short', ''], ['a cinnamon latte', 'short', ''], ['a cinnamon latte', 'short', ''], ['a strawberry lemonade', 'grande', 'a yogurt parfait'], ['an iced coffee americano', 'grande', 'a tomato and mozzarella panini'], ['a pumpkin spice latte', 'grande', ''], ['an iced latte macchiato', 'short', ''], ['a cinnamon latte', 'short', ''], ['a lemonade', 'short', 'a lemon cheesecake'], ['an iced salted caramel mocha', 'tall', ''], ['an iced pumpkin spice latte', 'short', 'a yogurt parfait'], ['a cinnamon latte', 'short', ''], ['an iced caramel macchiato', 'short', 'a cheese toastie'], ['an iced salted caramel mocha', 'grande', ''], ['an iced coffee mocha', 'grande', 'a cheese toastie'], ['a cinnamon latte', 'short', ''], ['a cinnamon latte', 'short', ''], ['a cinnamon latte', 'short', ''], ['a raspberry lemonade', 'tall', ''], ['a cinnamon latte', 'short', ''], ['an iced pumpkin spice latte', 'short', 'a strawberry cheesecake'], ['an iced coffee americano', 'short', 'a tomato and mozzarella panini'], ['a cinnamon latte', 'short', '']]
151:Scott Caan-[['an iced caramel macchiato', 'short', ''], ['a pumpkin spice latte', 'grande', 'a chocolate brownie'], ['a lemonade', 'short', 'a granola bar'], ['a lemonade', 'short', 'a granola bar'], ['a pumpkin spice latte', 'tall', 'a cheese toastie'], ['an iced coffee americano', 'grande', 'a whole-grain feta sandwich'], ['a lemonade', 'short', 'a granola bar'], ['an iced pumpkin spice chai latte', 'grande', 'a strawberry cheesecake'], ['a lemonade', 'short', 'a granola bar'], ['a lemonade', 'short', 'a granola bar'], ['a lemonade', 'short', 'a granola bar'], ['an iced pumpkin spice latte', 'short', ''], ['a lemonade', 'short', 'a granola bar'], ['a chai tea latte', 'tall', ''], ['an orange juice', 'short', 'a dark chocolate bar'], ['an iced coffee americano', 'grande', 'a tomato and mozzarella panini'], ['a lemonade', 'short', 'a granola bar'], ['a raspberry lemonade', 'tall', 'a dark chocolate bar'], ['a lemonade', 'short', 'a granola bar'], ['a strawberry lemonade', 'tall', 'a white chocolate cheesecake'], ['an orange juice', 'short', ''], ['an orange juice', 'tall', ''], ['a lemonade', 'short', 'a granola bar'], ['a salted caramel mocha', 'tall', 'a vegetable sandwich'], ['a lemonade', 'short', 'a granola bar'], ['an iced coffee americano', 'short', ''], ['an iced coffee americano', 'grande', 'a fruit mix'], ['a strawberry lemonade', 'grande', 'a milk chocolate bar'], ['a salted caramel mocha', 'tall', ''], ['a salted caramel mocha', 'short', '']]
152:Olga Kurylenko-[['a cinnamon latte', 'grande', 'a milk chocolate bar'], ['a cinnamon latte', 'grande', 'a milk chocolate bar'], ['a strawberry lemonade', 'short', 'a strawberry cheesecake'], ['a soy latte', 'tall', ''], ['an iced cinnamon dolce latte', 'grande', ''], ['a cinnamon latte', 'grande', ''], ['an iced coffee americano', 'tall', 'an egg sandwich'], ['an iced coffee americano', 'short', ''], ['a cinnamon latte', 'grande', ''], ['a cinnamon latte', 'grande', ''], ['an iced salted caramel mocha', 'short', 'a PBJ sandwich'], ['a cinnamon latte', 'grande', ''], ['a lemonade', 'grande', 'a cinnamon swirl'], ['a cinnamon latte', 'grande', ''], ['a cinnamon latte', 'grande', ''], ['a cinnamon latte', 'grande', ''], ['a cinnamon latte', 'grande', ''], ['a bottle of water', 'tall', 'a raspberry cheesecake'], ['an iced coffee americano', 'grande', ''], ['a cinnamon latte', 'grande', ''], ['an orange juice', 'tall', 'a vegetable sandwich'], ['an iced cinnamon dolce latte', 'grande', ''], ['a cinnamon latte', 'grande', ''], ['a soy latte', 'grande', ''], ['a cinnamon latte', 'grande', ''], ['a cinnamon latte', 'grande', ''], ['a pumpkin spice latte', 'tall', 'a vegetable sandwich'], ['a strawberry lemonade', 'short', ''], ['an iced coffee americano', 'short', 'a strawberry cheesecake'], ['a cinnamon latte', 'grande', '']]
153:Victor Garber-[['a chai tea latte', 'tall', ''], ['a chai tea latte', 'tall', ''], ['a chai tea latte', 'tall', ''], ['a chai tea latte', 'tall', ''], ['a chai tea latte', 'tall', ''], ['a bottle of water', 'grande', 'a vegetable sandwich'], ['a chai tea latte', 'tall', ''], ['a strawberry lemonade', 'short', 'a chicken and pesto panini'], ['a chai tea latte', 'tall', ''], ['a chai tea latte', 'tall', ''], ['an iced coffee americano', 'short', ''], ['an iced cinnamon dolce latte', 'grande', 'a cinnamon swirl'], ['a chai tea latte', 'tall', ''], ['a peach iced tea', 'grande', 'a tomato and mozzarella panini'], ['an iced pumpkin spice chai latte', 'tall', ''], ['a chai tea latte', 'tall', ''], ['a bottle of water', 'grande', 'a cinnamon swirl'], ['a cinnamon latte', 'tall', 'a whole-grain feta sandwich'], ['a chai tea latte', 'tall', ''], ['a chai tea latte', 'tall', ''], ['a lemonade', 'short', ''], ['a chai tea latte', 'tall', ''], ['a chai tea latte', 'tall', ''], ['a chai tea latte', 'tall', ''], ['a chai tea latte', 'tall', ''], ['a peach iced tea', 'grande', ''], ['an iced latte macchiato', 'tall', 'a vegan wrap'], ['an iced cinnamon dolce latte', 'tall', ''], ['an iced latte macchiato', 'tall', 'a lemon cheesecake'], ['a chai tea latte', 'tall', '']]
154:Melissa Rauch-[['a strawberry lemonade', 'tall', ''], ['a strawberry lemonade', 'tall', ''], ['a strawberry lemonade', 'tall', ''], ['a strawberry lemonade', 'tall', ''], ['a strawberry lemonade', 'tall', ''], ['a strawberry lemonade', 'tall', ''], ['a strawberry lemonade', 'tall', ''], ['a strawberry lemonade', 'tall', ''], ['a strawberry lemonade', 'tall', ''], ['an iced pumpkin spice chai latte', 'grande', 'a whole-grain feta sandwich'], ['a strawberry lemonade', 'tall', ''], ['a strawberry lemonade', 'tall', ''], ['a strawberry lemonade', 'tall', ''], ['a peach iced tea', 'grande', ''], ['a strawberry lemonade', 'tall', ''], ['an iced pumpkin spice chai latte', 'grande', ''], ['a strawberry lemonade', 'tall', ''], ['a strawberry lemonade', 'tall', ''], ['a soy latte', 'tall', ''], ['an iced coffee americano', 'short', ''], ['an iced coffee americano', 'short', 'a chocolate brownie'], ['an iced pumpkin spice chai latte', 'short', 'a chocolate brownie'], ['a strawberry lemonade', 'tall', ''], ['an orange juice', 'grande', ''], ['a strawberry lemonade', 'tall', ''], ['a soy latte', 'tall', 'a tomato and mozzarella panini'], ['a strawberry lemonade', 'tall', ''], ['a strawberry lemonade', 'tall', ''], ['a cinnamon latte', 'tall', ''], ['a bottle of water', 'grande', '']]
155:David Spade-[['a soy latte', 'grande', 'a chocolate brownie'], ['a soy latte', 'grande', 'a chocolate brownie'], ['a soy latte', 'grande', 'a chocolate brownie'], ['a soy latte', 'grande', 'a chocolate brownie'], ['a strawberry lemonade', 'tall', ''], ['a soy latte', 'grande', 'a chocolate brownie'], ['an orange juice', 'short', ''], ['a soy latte', 'grande', 'a chocolate brownie'], ['an iced pumpkin spice chai latte', 'grande', 'a white chocolate cheesecake'], ['a soy latte', 'grande', 'a chocolate brownie'], ['a soy latte', 'grande', 'a chocolate brownie'], ['an orange juice', 'tall', ''], ['a soy latte', 'grande', 'a chocolate brownie'], ['a soy latte', 'grande', 'a chocolate brownie'], ['an iced coffee americano', 'grande', 'a lemon cheesecake'], ['an iced coffee americano', 'tall', ''], ['a soy latte', 'grande', 'a chocolate brownie'], ['a soy latte', 'grande', 'a chocolate brownie'], ['a soy latte', 'grande', 'a chocolate brownie'], ['an iced latte macchiato', 'grande', 'an egg sandwich'], ['a soy latte', 'grande', 'a chocolate brownie'], ['a soy latte', 'grande', 'a chocolate brownie'], ['a soy latte', 'grande', 'a chocolate brownie'], ['a pumpkin spice latte', 'tall', ''], ['a soy latte', 'grande', 'a chocolate brownie'], ['a cinnamon latte', 'short', 'a yogurt parfait'], ['an orange juice', 'grande', ''], ['a pumpkin spice latte', 'tall', ''], ['a soy latte', 'grande', 'a chocolate brownie'], ['a soy latte', 'grande', 'a chocolate brownie']]
156:Robert Downey Jr.-[['a raspberry lemonade', 'short', ''], ['a raspberry lemonade', 'short', ''], ['an iced cinnamon dolce latte', 'grande', ''], ['an iced coffee americano', 'short', 'a cheese toastie'], ['a raspberry lemonade', 'short', ''], ['an iced cordusio', 'short', 'a vegetable sandwich'], ['a raspberry lemonade', 'short', ''], ['a raspberry lemonade', 'short', ''], ['a cinnamon latte', 'short', 'a granola bar'], ['a raspberry lemonade', 'short', ''], ['an iced caramel macchiato', 'grande', 'a strawberry cheesecake'], ['a raspberry lemonade', 'short', ''], ['an iced coffee americano', 'short', ''], ['a raspberry lemonade', 'short', ''], ['a salted caramel mocha', 'short', ''], ['an iced coffee mocha', 'short', ''], ['a raspberry lemonade', 'short', ''], ['a strawberry lemonade', 'grande', 'a lemon cheesecake'], ['a raspberry lemonade', 'short', ''], ['a raspberry lemonade', 'short', ''], ['a salted caramel mocha', 'tall', 'a granola bar'], ['a cinnamon latte', 'short', ''], ['a pumpkin spice latte', 'tall', ''], ['a bottle of water', 'tall', ''], ['an iced cordusio', 'grande', 'a strawberry cheesecake'], ['a raspberry lemonade', 'short', ''], ['a raspberry lemonade', 'short', ''], ['a raspberry lemonade', 'short', ''], ['a raspberry lemonade', 'short', ''], ['a raspberry lemonade', 'short', '']]
157:Owen Wilson-[['a strawberry lemonade', 'short', 'a cheese toastie'], ['a strawberry lemonade', 'short', 'a cheese toastie'], ['an iced cinnamon dolce latte', 'short', ''], ['an iced latte macchiato', 'grande', ''], ['a strawberry lemonade', 'short', ''], ['an orange juice', 'tall', 'a salted caramel brownie'], ['a strawberry lemonade', 'short', ''], ['a strawberry lemonade', 'short', ''], ['a strawberry lemonade', 'short', ''], ['an orange juice', 'short', 'a yogurt parfait'], ['a strawberry lemonade', 'short', ''], ['an iced coffee americano', 'grande', 'a cheese toastie'], ['a chai tea latte', 'tall', 'a dark chocolate bar'], ['a bottle of water', 'tall', ''], ['a strawberry lemonade', 'short', ''], ['an iced cinnamon dolce latte', 'short', 'a tomato and mozzarella panini'], ['a strawberry lemonade', 'short', ''], ['a cinnamon latte', 'short', ''], ['a pumpkin spice latte', 'tall', 'a cheese toastie'], ['a strawberry lemonade', 'short', ''], ['a strawberry lemonade', 'short', ''], ['a salted caramel mocha', 'grande', ''], ['a strawberry lemonade', 'short', ''], ['a chai tea latte', 'short', 'a chocolate brownie'], ['a strawberry lemonade', 'short', ''], ['an iced pumpkin spice latte', 'short', ''], ['a cinnamon latte', 'tall', ''], ['an iced salted caramel mocha', 'grande', ''], ['a salted caramel mocha', 'tall', 'a vegetable sandwich'], ['a strawberry lemonade', 'short', '']]
158:Chris O'Donnell-[['an iced cordusio', 'short', ''], ['an iced cordusio', 'short', ''], ['an iced cordusio', 'short', ''], ['an iced cordusio', 'short', ''], ['an iced cordusio', 'short', ''], ['an iced cordusio', 'short', ''], ['an iced cordusio', 'short', ''], ['an iced pumpkin spice chai latte', 'tall', ''], ['an iced cordusio', 'short', ''], ['an iced cordusio', 'short', ''], ['an iced cordusio', 'short', ''], ['an orange juice', 'short', ''], ['an iced cordusio', 'short', ''], ['a cinnamon latte', 'short', 'a strawberry cheesecake'], ['an iced cordusio', 'short', ''], ['an iced cordusio', 'short', ''], ['an iced caramel macchiato', 'grande', 'a PBJ sandwich'], ['a strawberry lemonade', 'short', ''], ['a cinnamon latte', 'grande', 'an egg sandwich'], ['an iced pumpkin spice latte', 'grande', ''], ['an iced cordusio', 'short', ''], ['an iced cordusio', 'short', ''], ['an iced cordusio', 'short', ''], ['an iced cordusio', 'short', ''], ['an iced cordusio', 'short', ''], ['a lemonade', 'grande', ''], ['an iced cordusio', 'short', ''], ['an iced caramel macchiato', 'short', ''], ['a bottle of water', 'short', ''], ['an iced pumpkin spice chai latte', 'grande', '']]
159:Russell Brand-[['an orange juice', 'tall', 'a granola bar'], ['an orange juice', 'tall', 'a granola bar'], ['an orange juice', 'tall', 'a granola bar'], ['an iced pumpkin spice chai latte', 'grande', 'a vegan wrap'], ['an orange juice', 'tall', 'a granola bar'], ['an orange juice', 'tall', 'a granola bar'], ['a lemonade', 'grande', 'a yogurt parfait'], ['an orange juice', 'tall', 'a granola bar'], ['a strawberry lemonade', 'tall', 'an egg sandwich'], ['a salted caramel mocha', 'grande', ''], ['a strawberry lemonade', 'grande', 'a vegan wrap'], ['a bottle of water', 'grande', 'a PBJ sandwich'], ['an iced coffee mocha', 'grande', ''], ['an orange juice', 'tall', 'a granola bar'], ['a peach iced tea', 'short', ''], ['an orange juice', 'tall', 'a granola bar'], ['a peach iced tea', 'tall', 'a cheese toastie'], ['an orange juice', 'tall', 'a granola bar'], ['a raspberry lemonade', 'tall', 'a fruit mix'], ['an orange juice', 'tall', 'a granola bar'], ['an orange juice', 'tall', 'a granola bar'], ['an orange juice', 'tall', 'a granola bar'], ['a lemonade', 'short', 'a dark chocolate bar'], ['an iced caramel macchiato', 'short', 'a salted caramel brownie'], ['an orange juice', 'tall', 'a granola bar'], ['an orange juice', 'tall', 'a granola bar'], ['a pumpkin spice latte', 'tall', 'a chicken and pesto panini'], ['an orange juice', 'tall', 'a granola bar'], ['an orange juice', 'tall', 'a granola bar'], ['an iced pumpkin spice chai latte', 'tall', '']]
160:Reese Witherspoon-[['an iced pumpkin spice chai latte', 'grande', ''], ['an iced coffee mocha', 'short', ''], ['an iced coffee mocha', 'short', ''], ['an iced coffee mocha', 'short', ''], ['an iced cinnamon dolce latte', 'short', 'a vegan wrap'], ['an iced cinnamon dolce latte', 'grande', 'a lemon cheesecake'], ['a pumpkin spice latte', 'short', ''], ['a strawberry lemonade', 'short', 'a fruit mix'], ['a peach iced tea', 'short', ''], ['an iced coffee mocha', 'short', ''], ['an iced coffee mocha', 'short', ''], ['a peach iced tea', 'grande', 'a vegan wrap'], ['an iced coffee mocha', 'short', ''], ['a bottle of water', 'short', ''], ['an iced coffee mocha', 'short', ''], ['an iced coffee mocha', 'short', ''], ['an iced cinnamon dolce latte', 'grande', ''], ['an iced coffee mocha', 'short', ''], ['an iced coffee americano', 'grande', ''], ['an iced cinnamon dolce latte', 'grande', 'a tomato and mozzarella panini'], ['an iced coffee mocha', 'short', ''], ['an iced coffee mocha', 'short', ''], ['a salted caramel mocha', 'grande', 'a chocolate brownie'], ['a soy latte', 'grande', ''], ['an iced coffee mocha', 'short', ''], ['an iced coffee mocha', 'short', ''], ['an iced coffee mocha', 'short', ''], ['an iced coffee mocha', 'short', ''], ['an iced coffee mocha', 'short', ''], ['an iced coffee mocha', 'short', '']]
161:Emma Stone-[['a lemonade', 'tall', ''], ['a lemonade', 'tall', ''], ['a lemonade', 'tall', ''], ['an iced cinnamon dolce latte', 'tall', ''], ['an iced salted caramel mocha', 'tall', ''], ['a lemonade', 'tall', ''], ['a strawberry lemonade', 'short', ''], ['a lemonade', 'tall', ''], ['a raspberry lemonade', 'short', ''], ['a pumpkin spice latte', 'grande', ''], ['a pumpkin spice latte', 'short', ''], ['a lemonade', 'tall', ''], ['an iced latte macchiato', 'tall', 'a cinnamon swirl'], ['a strawberry lemonade', 'short', ''], ['an iced coffee mocha', 'short', 'a cheese toastie'], ['an iced coffee americano', 'short', ''], ['a lemonade', 'tall', ''], ['a peach iced tea', 'grande', ''], ['a peach iced tea', 'short', ''], ['a raspberry lemonade', 'short', 'a chicken and pesto panini'], ['a lemonade', 'tall', ''], ['a lemonade', 'tall', ''], ['a lemonade', 'tall', ''], ['a lemonade', 'tall', ''], ['an iced cordusio', 'grande', ''], ['a soy latte', 'tall', 'a dark chocolate bar'], ['a pumpkin spice latte', 'tall', ''], ['a strawberry lemonade', 'short', ''], ['a lemonade', 'tall', ''], ['an iced latte macchiato', 'tall', 'a yogurt parfait']]
162:Hayden Christensen-[['a salted caramel mocha', 'grande', 'a strawberry cheesecake'], ['an iced cinnamon dolce latte', 'tall', 'a chocolate brownie'], ['an iced cinnamon dolce latte', 'tall', 'a chocolate brownie'], ['an iced cinnamon dolce latte', 'tall', 'a chocolate brownie'], ['an iced cinnamon dolce latte', 'tall', 'a chocolate brownie'], ['an orange juice', 'tall', ''], ['an iced coffee americano', 'grande', ''], ['an iced cinnamon dolce latte', 'tall', 'a chocolate brownie'], ['an iced cinnamon dolce latte', 'tall', 'a chocolate brownie'], ['an iced cordusio', 'short', 'a yogurt parfait'], ['an iced cinnamon dolce latte', 'tall', 'a chocolate brownie'], ['an iced cinnamon dolce latte', 'tall', 'a chocolate brownie'], ['an iced cinnamon dolce latte', 'tall', 'a chocolate brownie'], ['an iced cinnamon dolce latte', 'tall', 'a chocolate brownie'], ['an iced cinnamon dolce latte', 'tall', 'a chocolate brownie'], ['an iced pumpkin spice latte', 'short', ''], ['a raspberry lemonade', 'grande', 'a whole-grain feta sandwich'], ['an iced coffee americano', 'short', ''], ['an iced pumpkin spice chai latte', 'tall', 'a milk chocolate bar'], ['an iced cinnamon dolce latte', 'tall', 'a chocolate brownie'], ['an iced cinnamon dolce latte', 'tall', 'a chocolate brownie'], ['an iced cinnamon dolce latte', 'tall', 'a chocolate brownie'], ['an iced coffee americano', 'short', ''], ['a cinnamon latte', 'tall', 'a raspberry cheesecake'], ['an iced cinnamon dolce latte', 'tall', 'a chocolate brownie'], ['an iced salted caramel mocha', 'short', ''], ['an iced latte macchiato', 'short', ''], ['a pumpkin spice latte', 'short', ''], ['an iced salted caramel mocha', 'grande', ''], ['an iced cinnamon dolce latte', 'tall', 'a chocolate brownie']]
