1:Ellen Pompeo-[['an espresso macchiato', 'medium', 'a doughnut'], ['an espresso macchiato', 'medium', 'a doughnut'], ['an espresso con panna', 'small', ''], ['an espresso macchiato', 'medium', 'a doughnut'], ['a flat white', 'large', ''], ['an espresso macchiato', 'medium', 'a doughnut'], ['an espresso macchiato', 'medium', 'a doughnut'], ['an espresso macchiato', 'medium', 'a doughnut'], ['an iced hot chocolate', 'large', 'a blueberry oatmeal'], ['an espresso macchiato', 'medium', 'a doughnut'], ['a mocha', 'small', 'a chocolate chip muffin'], ['a cordusio', 'small', 'a pain aux raisins'], ['an espresso macchiato', 'medium', 'a doughnut'], ['an espresso con panna', 'large', ''], ['an espresso macchiato', 'medium', 'a doughnut']]
166:Mark Ruffalo-[['a cappuccino', 'small', 'a pain aux raisins'], ['a cappuccino', 'small', 'a pain aux raisins'], ['a cappuccino', 'small', 'a pain aux raisins'], ['a cappuccino', 'small', 'a pain aux raisins'], ['a cappuccino', 'small', 'a pain aux raisins']]
167:Bryan Cranston-[['a latte', 'medium', 'a blueberry muffin'], ['a latte', 'medium', 'a blueberry muffin'], ['a latte', 'medium', 'a blueberry muffin'], ['a latte', 'medium', 'a blueberry muffin'], ['a latte', 'medium', 'a blueberry muffin']]
168:Eric Stonestreet-[['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a salted caramel hot chocolate', 'small', '']]
169:Edie Falco-[['a mocha', 'large', 'a blueberry muffin'], ['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['a mocha', 'small', 'a pain aux raisins'], ['an iced hot chocolate', 'medium', '']]
170:Lucy Hale-[['an espresso', 'large', 'a breakfast tortilla wrap'], ['a salted caramel hot chocolate', 'large', ''], ['a cappuccino', 'large', 'a chocolate chip muffin'], ['a green tea', 'large', 'a veggie tortilla wrap'], ['a green tea', 'large', 'a veggie tortilla wrap']]
171:Alex O'Loughlin-[['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', ''], ['an espresso con panna', 'small', 'a double chocolate muffin'], ['a cappuccino', 'medium', ''], ['a cappuccino', 'medium', '']]
172:Julianne Moore-[['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', '']]
173:Jennifer Morrison-[['a cordusio', 'large', 'a pain aux raisins'], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', '']]
174:Jennifer Carpenter-[['a green tea', 'medium', 'a pain aux raisins'], ['a green tea', 'medium', 'a pain aux raisins'], ['a green tea', 'medium', 'a pain aux raisins'], ['a mocha', 'medium', 'a blueberry oatmeal'], ['a green tea', 'medium', 'a pain aux raisins']]
175:Joelle Carter-[['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['a cappuccino', 'small', 'a veggie tortilla wrap'], ['an Earl Grey', 'small', ''], ['a white hot chocolate', 'medium', '']]
176:Damon Wayans Jr.-[['an Earl Grey', 'small', 'an everything bagel'], ['an Earl Grey', 'small', 'an everything bagel'], ['an Earl Grey', 'small', 'an everything bagel'], ['an espresso', 'large', ''], ['a latte', 'small', '']]
177:Heidi Klum-[['a hot chocolate', 'large', 'a croissant'], ['a hot chocolate', 'large', 'a croissant'], ['a hot chocolate', 'large', 'a croissant'], ['a hot chocolate', 'large', 'a croissant'], ['a flat white', 'large', '']]
178:Elisabeth Moss-[['an Earl Grey', 'medium', 'a gingerbread cookie'], ['an Earl Grey', 'medium', 'a gingerbread cookie'], ['an Earl Grey', 'medium', 'a gingerbread cookie'], ['a caramel macchiato', 'medium', ''], ['an Earl Grey', 'medium', 'a gingerbread cookie']]
179:Max Greenfield-[['a cordusio', 'large', ''], ['a cappuccino', 'small', 'a chocolate chip cookie'], ['a cappuccino', 'small', 'a chocolate chip cookie'], ['a cappuccino', 'small', 'a chocolate chip cookie'], ['a noisette', 'large', '']]
180:Emilia Clarke-[['a cordusio', 'medium', 'a classic oatmeal'], ['a cordusio', 'medium', 'a classic oatmeal'], ['a cordusio', 'medium', 'a classic oatmeal'], ['an iced hot chocolate', 'small', ''], ['a cappuccino', 'medium', '']]
181:Stephen Moyer-[['an espresso macchiato', 'large', 'a plain bagel'], ['an espresso macchiato', 'large', 'a plain bagel'], ['an espresso macchiato', 'large', 'a plain bagel'], ['an espresso macchiato', 'large', 'a plain bagel'], ['an espresso macchiato', 'large', 'a plain bagel']]
182:Colin O'Donoghue-[['a green tea', 'small', 'a chocolate chip muffin'], ['a green tea', 'small', 'a chocolate chip muffin'], ['a green tea', 'small', 'a chocolate chip muffin'], ['a green tea', 'small', 'a chocolate chip muffin'], ['a green tea', 'small', 'a chocolate chip muffin']]
183:Karen Gillan-[['a black tea', 'small', 'a breakfast tortilla wrap'], ['a caramel macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', '']]
184:Paul Wesley-[['an espresso macchiato', 'large', 'a chocolate caramel shortbread'], ['an iced hot chocolate', 'small', 'a lemon pound cake'], ['an iced hot chocolate', 'small', 'a lemon pound cake'], ['a caramel macchiato', 'small', 'a blueberry muffin'], ['an iced hot chocolate', 'small', 'a lemon pound cake']]
185:Liam Hemsworth-[['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a mocha', 'large', ''], ['an espresso macchiato', 'small', '']]
186:David Duchovny-[['an espresso con panna', 'small', 'a double chocolate muffin'], ['an espresso con panna', 'small', 'a double chocolate muffin'], ['an espresso con panna', 'small', 'a double chocolate muffin'], ['a white hot chocolate', 'small', 'a pain au chocolat'], ['a noisette', 'small', '']]
187:Jessica Chastain-[['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a cordusio', 'large', 'a chocolate chip cookie']]
188:Shailene Woodley-[['an iced hot chocolate', 'large', 'a classic oatmeal'], ['an iced hot chocolate', 'large', 'a classic oatmeal'], ['an espresso', 'small', ''], ['an iced hot chocolate', 'large', 'a classic oatmeal'], ['an iced hot chocolate', 'large', 'a classic oatmeal']]
189:Cobie Smulders-[['a cordusio', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', '']]
190:Shay Mitchell-[['a salted caramel hot chocolate', 'small', 'a veggie tortilla wrap'], ['a salted caramel hot chocolate', 'small', 'a veggie tortilla wrap'], ['a salted caramel hot chocolate', 'small', 'a veggie tortilla wrap'], ['a black tea', 'small', ''], ['a salted caramel hot chocolate', 'small', 'a veggie tortilla wrap']]
191:Jennette McCurdy-[['a black tea', 'small', 'a blueberry oatmeal'], ['a black tea', 'small', 'a blueberry oatmeal'], ['an espresso', 'medium', ''], ['a black tea', 'small', 'a blueberry oatmeal'], ['a white hot chocolate', 'small', 'a doughnut']]
192:Joseph Gordon-Levitt-[['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an iced hot chocolate', 'small', 'a veggie tortilla wrap'], ['a white hot chocolate', 'medium', 'a doughnut']]
193:Kunal Nayyar-[['a cappuccino', 'large', 'a slice of banana bread'], ['a cappuccino', 'large', 'a slice of banana bread'], ['a cappuccino', 'large', 'a slice of banana bread'], ['a cappuccino', 'large', 'a slice of banana bread'], ['a cappuccino', 'large', 'a slice of banana bread']]
194:Josh Dallas-[['a noisette', 'large', 'a double chocolate muffin'], ['a latte', 'small', ''], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', ''], ['a breakfast tea', 'large', '']]
195:Helen Hunt-[['an espresso con panna', 'small', 'a plain bagel'], ['a white hot chocolate', 'large', 'a chocolate chip cookie'], ['a white hot chocolate', 'large', 'a chocolate chip cookie'], ['a caramel macchiato', 'small', 'an almond croissant'], ['a white hot chocolate', 'large', 'a chocolate chip cookie']]
196:Zooey Deschanel-[['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', '']]
197:Eva Longoria-[['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', '']]
198:Ming-Na Wen-[['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', '']]
199:Kevin McKidd-[['a salted caramel hot chocolate', 'medium', 'a blueberry muffin'], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', ''], ['an iced hot chocolate', 'large', '']]
200:Stana Katic-[['a caramel macchiato', 'small', 'a slice of banana bread'], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', '']]
