IN,CusID,CusName,Drink,Size,Extra
4445,181,Christopher Gorham,a cordusio,medium,
4446,193,Stephen Moyer,a flat white,small,
4447,150,Eva Longoria,an iced hot chocolate,large,a gingerbread cookie
4448,150,Eva Longoria,an iced hot chocolate,large,a gingerbread cookie
4449,109,Emily VanCamp,a hot chocolate,small,
4450,116,Jim Parsons,an espresso con panna,small,an everything bagel
4451,193,Stephen Moyer,a flat white,small,
4452,162,Marcia Cross,an espresso macchiato,medium,
4453,122,Tom Welling,an Earl Grey,large,
4454,130,John Ritter,a salted caramel hot chocolate,small,
4455,126,Stana Katic,a caramel macchiato,large,
4456,188,Shailene Woodley,a peppermint hot chocolate,small,
4457,159,Joseph Gordon-Levitt,a mocha,medium,
4458,120,Cybill Shepherd,a cordusio,small,a gingerbread cookie
4459,145,Zooey Deschanel,an espresso con panna,large,
4460,181,Christopher Gorham,a cordusio,medium,
4461,198,Michael Weatherly,a peppermint hot chocolate,medium,a veggie tortilla wrap
4462,171,January Jones,an espresso,large,an everything bagel
4463,147,Connie Britton,an Earl Grey,small,a carrot cake
4464,186,Kat Dennings,a black tea,small,
4465,137,Emilia Clarke,an americano,small,a chocolate chip muffin
4466,171,January Jones,an espresso,large,an everything bagel
4467,133,Kunal Nayyar,a white hot chocolate,large,a doughnut
4468,113,Jennifer Garner,a black tea,large,a breakfast tortilla wrap
4469,192,Clark Gregg,a flat white,medium,a lemon pound cake
4470,139,Christina Hendricks,an Earl Grey,large,
4471,107,Joyce DeWitt,a mocha,medium,a lemon pound cake
4472,163,Megan Boone,a noisette,large,a gingerbread cookie
4473,188,Shailene Woodley,a peppermint hot chocolate,small,
4474,160,Max Greenfield,an Earl Grey,large,
4475,167,Ed O'Neill,a salted caramel hot chocolate,medium,
4476,156,Misha Collins,an espresso,small,a doughnut
4477,107,Joyce DeWitt,a mocha,medium,a lemon pound cake
4478,190,Lucy Liu,an espresso con panna,small,
4479,152,Elisabeth Moss,a white hot chocolate,large,a lemon pound cake
4480,174,Matthew Perry,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
4481,193,Stephen Moyer,a flat white,small,
4482,180,Lisa Kudrow,a noisette,small,
4483,106,Ian Somerhalder,a noisette,small,a blueberry muffin
4484,129,Jake Gyllenhaal,a breakfast tea,small,a blueberry muffin
4485,125,Chris Hemsworth,a mocha,medium,
4486,179,Vincent Kartheiser,an espresso con panna,medium,
4487,118,Amy Poehler,a noisette,small,
4488,125,Chris Hemsworth,a mocha,medium,
4489,114,Michael Hall,a black tea,small,a doughnut
4490,107,Joyce DeWitt,a mocha,medium,a lemon pound cake
4491,112,Madeleine Stowe,an espresso macchiato,large,
4492,187,Liam Hemsworth,an espresso con panna,medium,a gingerbread cookie
4493,200,Pauley Perrette,a black tea,small,a slice of banana bread
4494,156,Misha Collins,an espresso,small,a doughnut
4495,141,Paul Wesley,a caramel macchiato,large,
4496,189,Vera Farmiga,a mocha,small,
4497,157,Mary-Louise Parker,a salted caramel hot chocolate,large,
4498,118,Amy Poehler,a noisette,small,
4499,166,Julianne Moore,a hot chocolate,medium,a blueberry oatmeal
4500,187,Liam Hemsworth,an espresso con panna,medium,a gingerbread cookie
4501,147,Connie Britton,an Earl Grey,small,a carrot cake
4502,115,Neil Patrick Harris,a caramel macchiato,large,a breakfast tortilla wrap
4503,174,Matthew Perry,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
4504,195,Zachary Levi,a white hot chocolate,medium,
4505,106,Ian Somerhalder,a noisette,small,a blueberry muffin
4506,162,Marcia Cross,an espresso macchiato,medium,
4507,195,Zachary Levi,a white hot chocolate,medium,
4508,173,Penn Badgley,an iced hot chocolate,small,a doughnut
4509,130,John Ritter,a salted caramel hot chocolate,small,
4510,164,David Giuntoli,an iced hot chocolate,medium,
4511,141,Paul Wesley,a caramel macchiato,large,
4512,111,Jared Padalecki,a green tea,medium,
4513,134,Tatiana Maslany,a green tea,large,
4514,199,Emma Roberts,a black tea,small,a veggie tortilla wrap
4515,180,Lisa Kudrow,a noisette,small,
4516,120,Cybill Shepherd,a cordusio,small,a gingerbread cookie
4517,105,Courteney Cox,a salted caramel hot chocolate,large,
4518,128,James Franco,a cordusio,small,
4519,168,David Duchovny,a white hot chocolate,small,
4520,140,Julianna Margulies,a peppermint hot chocolate,large,
4521,125,Chris Hemsworth,a mocha,medium,
4522,142,Gillian Jacobs,a flat white,large,a doughnut
4523,193,Stephen Moyer,a flat white,small,
4524,109,Emily VanCamp,a hot chocolate,small,
4525,162,Marcia Cross,an espresso macchiato,medium,
4526,192,Clark Gregg,a flat white,medium,a lemon pound cake
4527,180,Lisa Kudrow,a noisette,small,
4528,184,Lana Parrilla,an espresso,medium,a carrot cake
4529,158,Joelle Carter,a black tea,large,a veggie tortilla wrap
4530,112,Madeleine Stowe,an espresso macchiato,large,
4531,193,Stephen Moyer,a flat white,small,
4532,141,Paul Wesley,a caramel macchiato,large,
4533,176,Eric Stonestreet,a breakfast tea,large,a lemon pound cake
4534,189,Vera Farmiga,a mocha,small,
4535,137,Emilia Clarke,an americano,small,a chocolate chip muffin
4536,101,Piper Perabo,a white hot chocolate,large,a lemon pound cake
4537,150,Eva Longoria,an iced hot chocolate,large,a gingerbread cookie
4538,163,Megan Boone,a noisette,large,a gingerbread cookie
4539,185,Jennifer Morrison,a cordusio,small,
4540,140,Julianna Margulies,a peppermint hot chocolate,large,
4541,192,Clark Gregg,a flat white,medium,a lemon pound cake
4542,107,Joyce DeWitt,a mocha,medium,a lemon pound cake
4543,181,Christopher Gorham,a cordusio,medium,
4544,112,Madeleine Stowe,an espresso macchiato,large,
4545,175,Mark Ruffalo,a white hot chocolate,large,
4546,161,Jeff Bridges,a hot chocolate,large,a blueberry oatmeal
4547,186,Kat Dennings,a black tea,small,
4548,158,Joelle Carter,a black tea,large,a veggie tortilla wrap
4549,133,Kunal Nayyar,a white hot chocolate,large,a doughnut
4550,198,Michael Weatherly,a peppermint hot chocolate,medium,a veggie tortilla wrap
4551,181,Christopher Gorham,a cordusio,medium,
4552,172,Alex O'Loughlin,a latte,small,
4553,164,David Giuntoli,an iced hot chocolate,medium,
4554,185,Jennifer Morrison,a cordusio,small,
4555,108,Jessica Pare,a green tea,small,a pain au chocolat
4556,124,Timothy Hutton,a noisette,small,an everything bagel
4557,121,Lauren Cohan,a flat white,small,a pain aux raisins
4558,163,Megan Boone,a noisette,large,a gingerbread cookie
4559,188,Shailene Woodley,a peppermint hot chocolate,small,
4560,149,Blake Lively,a caramel macchiato,large,a blueberry oatmeal
4561,191,Lucy Hale,an Earl Grey,small,a double chocolate muffin
4562,174,Matthew Perry,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
4563,148,Yvette Nicole Brown,a latte,large,a chocolate chip cookie
4564,126,Stana Katic,a caramel macchiato,large,
4565,124,Timothy Hutton,a noisette,small,an everything bagel
4566,117,Kate Walsh,an iced hot chocolate,large,
4567,185,Jennifer Morrison,a cordusio,small,
4568,187,Liam Hemsworth,an espresso con panna,medium,a gingerbread cookie
4569,105,Courteney Cox,a salted caramel hot chocolate,large,
4570,116,Jim Parsons,an espresso con panna,small,an everything bagel
4571,115,Neil Patrick Harris,a caramel macchiato,large,a breakfast tortilla wrap
4572,187,Liam Hemsworth,an espresso con panna,medium,a gingerbread cookie
4573,117,Kate Walsh,an iced hot chocolate,large,
4574,122,Tom Welling,an Earl Grey,large,
4575,164,David Giuntoli,an iced hot chocolate,medium,
4576,145,Zooey Deschanel,an espresso con panna,large,
4577,199,Emma Roberts,a black tea,small,a veggie tortilla wrap
4578,102,Colin O'Donoghue,an espresso con panna,small,a double chocolate muffin
4579,168,David Duchovny,a white hot chocolate,small,
4580,124,Timothy Hutton,a noisette,small,an everything bagel
4581,110,Jennifer Carpenter,a caramel macchiato,small,a pain au chocolat
4582,137,Emilia Clarke,an americano,small,a chocolate chip muffin
4583,114,Michael Hall,a black tea,small,a doughnut
4584,109,Emily VanCamp,a hot chocolate,small,
4585,163,Megan Boone,a noisette,large,a gingerbread cookie
4586,199,Emma Roberts,a black tea,small,a veggie tortilla wrap
4587,177,Shay Mitchell,a green tea,small,a slice of banana bread
4588,178,Sara Ramirez,a hot chocolate,large,a doughnut
4589,143,Jon Cryer,a green tea,small,
4590,143,Jon Cryer,a green tea,small,
4591,146,Damon Wayans Jr.,an americano,medium,
4592,121,Lauren Cohan,a flat white,small,a pain aux raisins
4593,172,Alex O'Loughlin,a latte,small,
4594,164,David Giuntoli,an iced hot chocolate,medium,
4595,188,Shailene Woodley,a peppermint hot chocolate,small,
4596,174,Matthew Perry,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
4597,128,James Franco,a cordusio,small,
4598,163,Megan Boone,a noisette,large,a gingerbread cookie
4599,142,Gillian Jacobs,a flat white,large,a doughnut
4600,121,Lauren Cohan,a flat white,small,a pain aux raisins
4601,149,Blake Lively,a caramel macchiato,large,a blueberry oatmeal
4602,110,Jennifer Carpenter,a caramel macchiato,small,a pain au chocolat
4603,103,Emily Blunt,a cappuccino,large,
4604,137,Emilia Clarke,an americano,small,a chocolate chip muffin
4605,153,Cobie Smulders,a hot chocolate,small,a chocolate chip muffin
4606,156,Misha Collins,an espresso,small,a doughnut
4607,135,Bryan Cranston,a mocha,large,a plain bagel
4608,186,Kat Dennings,a black tea,small,
4609,143,Jon Cryer,a green tea,small,
4610,186,Kat Dennings,a black tea,small,
4611,177,Shay Mitchell,a green tea,small,a slice of banana bread
4612,104,Sofia Vergara,an americano,small,a chocolate caramel shortbread
4613,134,Tatiana Maslany,a green tea,large,
4614,133,Kunal Nayyar,a white hot chocolate,large,a doughnut
4615,112,Madeleine Stowe,an espresso macchiato,large,
4616,157,Mary-Louise Parker,a salted caramel hot chocolate,large,
4617,137,Emilia Clarke,an americano,small,a chocolate chip muffin
4618,129,Jake Gyllenhaal,a breakfast tea,small,a blueberry muffin
4619,130,John Ritter,a salted caramel hot chocolate,small,
4620,156,Misha Collins,an espresso,small,a doughnut
4621,112,Madeleine Stowe,an espresso macchiato,large,
4622,122,Tom Welling,an Earl Grey,large,
4623,157,Mary-Louise Parker,a salted caramel hot chocolate,large,
4624,104,Sofia Vergara,an americano,small,a chocolate caramel shortbread
4625,105,Courteney Cox,a salted caramel hot chocolate,large,
4626,125,Chris Hemsworth,a mocha,medium,
4627,137,Emilia Clarke,an americano,small,a chocolate chip muffin
4628,126,Stana Katic,a caramel macchiato,large,
4629,134,Tatiana Maslany,a green tea,large,
4630,188,Shailene Woodley,a peppermint hot chocolate,small,
4631,115,Neil Patrick Harris,a caramel macchiato,large,a breakfast tortilla wrap
4632,122,Tom Welling,an Earl Grey,large,
4633,158,Joelle Carter,a black tea,large,a veggie tortilla wrap
4634,105,Courteney Cox,a salted caramel hot chocolate,large,
4635,105,Courteney Cox,a salted caramel hot chocolate,large,
4636,195,Zachary Levi,a white hot chocolate,medium,
4637,117,Kate Walsh,an iced hot chocolate,large,
4638,103,Emily Blunt,a cappuccino,large,
4639,163,Megan Boone,a noisette,large,a gingerbread cookie
4640,147,Connie Britton,an Earl Grey,small,a carrot cake
4641,122,Tom Welling,an Earl Grey,large,
4642,198,Michael Weatherly,a peppermint hot chocolate,medium,a veggie tortilla wrap
4643,130,John Ritter,a salted caramel hot chocolate,small,
4644,128,James Franco,a cordusio,small,
4645,182,Simon Helberg,a green tea,large,
4646,102,Colin O'Donoghue,an espresso con panna,small,a double chocolate muffin
4647,137,Emilia Clarke,an americano,small,a chocolate chip muffin
4648,163,Megan Boone,a noisette,large,a gingerbread cookie
4649,147,Connie Britton,an Earl Grey,small,a carrot cake
4650,109,Emily VanCamp,a hot chocolate,small,
4651,197,Edie Falco,a cappuccino,small,
4652,175,Mark Ruffalo,a white hot chocolate,large,
4653,159,Joseph Gordon-Levitt,a mocha,medium,
4654,182,Simon Helberg,a green tea,large,
4655,105,Courteney Cox,a salted caramel hot chocolate,large,
4656,107,Joyce DeWitt,a mocha,medium,a lemon pound cake
4657,193,Stephen Moyer,a flat white,small,
4658,172,Alex O'Loughlin,a latte,small,
4659,200,Pauley Perrette,a black tea,small,a slice of banana bread
4660,185,Jennifer Morrison,a cordusio,small,
4661,137,Emilia Clarke,an americano,small,a chocolate chip muffin
4662,171,January Jones,an espresso,large,an everything bagel
4663,163,Megan Boone,a noisette,large,a gingerbread cookie
4664,200,Pauley Perrette,a black tea,small,a slice of banana bread
4665,132,Ming-Na Wen,a caramel macchiato,medium,a lemon pound cake
4666,190,Lucy Liu,an espresso con panna,small,
4667,134,Tatiana Maslany,a green tea,large,
4668,124,Timothy Hutton,a noisette,small,an everything bagel
4669,172,Alex O'Loughlin,a latte,small,
4670,170,Anna Paquin,a flat white,small,a blueberry muffin
4671,163,Megan Boone,a noisette,large,a gingerbread cookie
4672,124,Timothy Hutton,a noisette,small,an everything bagel
4673,132,Ming-Na Wen,a caramel macchiato,medium,a lemon pound cake
4674,196,Jessica Chastain,an espresso,small,
4675,171,January Jones,an espresso,large,an everything bagel
4676,152,Elisabeth Moss,a white hot chocolate,large,a lemon pound cake
4677,136,Sasha Alexander,an espresso con panna,small,
4678,110,Jennifer Carpenter,a caramel macchiato,small,a pain au chocolat
4679,164,David Giuntoli,an iced hot chocolate,medium,
4680,101,Piper Perabo,a white hot chocolate,large,a lemon pound cake
4681,158,Joelle Carter,a black tea,large,a veggie tortilla wrap
4682,114,Michael Hall,a black tea,small,a doughnut
4683,168,David Duchovny,a white hot chocolate,small,
4684,192,Clark Gregg,a flat white,medium,a lemon pound cake
4685,198,Michael Weatherly,a peppermint hot chocolate,medium,a veggie tortilla wrap
4686,132,Ming-Na Wen,a caramel macchiato,medium,a lemon pound cake
4687,198,Michael Weatherly,a peppermint hot chocolate,medium,a veggie tortilla wrap
4688,106,Ian Somerhalder,a noisette,small,a blueberry muffin
4689,111,Jared Padalecki,a green tea,medium,
4690,118,Amy Poehler,a noisette,small,
4691,169,Nina Dobrev,an iced hot chocolate,large,
4692,176,Eric Stonestreet,a breakfast tea,large,a lemon pound cake
4693,168,David Duchovny,a white hot chocolate,small,
4694,145,Zooey Deschanel,an espresso con panna,large,
4695,144,Jennifer Aniston,a latte,medium,a croissant
4696,167,Ed O'Neill,a salted caramel hot chocolate,medium,
4697,162,Marcia Cross,an espresso macchiato,medium,
4698,120,Cybill Shepherd,a cordusio,small,a gingerbread cookie
4699,103,Emily Blunt,a cappuccino,large,
4700,193,Stephen Moyer,a flat white,small,
4701,153,Cobie Smulders,a hot chocolate,small,a chocolate chip muffin
4702,170,Anna Paquin,a flat white,small,a blueberry muffin
4703,161,Jeff Bridges,a hot chocolate,large,a blueberry oatmeal
4704,197,Edie Falco,a cappuccino,small,
4705,184,Lana Parrilla,an espresso,medium,a carrot cake
4706,144,Jennifer Aniston,a latte,medium,a croissant
4707,132,Ming-Na Wen,a caramel macchiato,medium,a lemon pound cake
4708,110,Jennifer Carpenter,a caramel macchiato,small,a pain au chocolat
4709,114,Michael Hall,a black tea,small,a doughnut
4710,133,Kunal Nayyar,a white hot chocolate,large,a doughnut
4711,126,Stana Katic,a caramel macchiato,large,
4712,199,Emma Roberts,a black tea,small,a veggie tortilla wrap
4713,118,Amy Poehler,a noisette,small,
4714,192,Clark Gregg,a flat white,medium,a lemon pound cake
4715,101,Piper Perabo,a white hot chocolate,large,a lemon pound cake
4716,170,Anna Paquin,a flat white,small,a blueberry muffin
4717,144,Jennifer Aniston,a latte,medium,a croissant
4718,103,Emily Blunt,a cappuccino,large,
4719,102,Colin O'Donoghue,an espresso con panna,small,a double chocolate muffin
4720,155,Tom Hiddleston,a green tea,small,a slice of banana bread
4721,155,Tom Hiddleston,a green tea,small,a slice of banana bread
4722,122,Tom Welling,an Earl Grey,large,
4723,114,Michael Hall,a black tea,small,a doughnut
4724,141,Paul Wesley,a caramel macchiato,large,
4725,124,Timothy Hutton,a noisette,small,an everything bagel
4726,113,Jennifer Garner,a black tea,large,a breakfast tortilla wrap
4727,178,Sara Ramirez,a hot chocolate,large,a doughnut
4728,192,Clark Gregg,a flat white,medium,a lemon pound cake
4729,125,Chris Hemsworth,a mocha,medium,
4730,163,Megan Boone,a noisette,large,a gingerbread cookie
4731,187,Liam Hemsworth,an espresso con panna,medium,a gingerbread cookie
4732,187,Liam Hemsworth,an espresso con panna,medium,a gingerbread cookie
4733,118,Amy Poehler,a noisette,small,
4734,181,Christopher Gorham,a cordusio,medium,
4735,118,Amy Poehler,a noisette,small,
4736,132,Ming-Na Wen,a caramel macchiato,medium,a lemon pound cake
4737,163,Megan Boone,a noisette,large,a gingerbread cookie
4738,133,Kunal Nayyar,a white hot chocolate,large,a doughnut
4739,199,Emma Roberts,a black tea,small,a veggie tortilla wrap
4740,175,Mark Ruffalo,a white hot chocolate,large,
4741,187,Liam Hemsworth,an espresso con panna,medium,a gingerbread cookie
4742,168,David Duchovny,a white hot chocolate,small,
4743,188,Shailene Woodley,a peppermint hot chocolate,small,
4744,146,Damon Wayans Jr.,an americano,medium,
4745,142,Gillian Jacobs,a flat white,large,a doughnut
4746,158,Joelle Carter,a black tea,large,a veggie tortilla wrap
4747,158,Joelle Carter,a black tea,large,a veggie tortilla wrap
4748,187,Liam Hemsworth,an espresso con panna,medium,a gingerbread cookie
4749,133,Kunal Nayyar,a white hot chocolate,large,a doughnut
4750,158,Joelle Carter,a black tea,large,a veggie tortilla wrap
4751,105,Courteney Cox,a salted caramel hot chocolate,large,
4752,114,Michael Hall,a black tea,small,a doughnut
4753,177,Shay Mitchell,a green tea,small,a slice of banana bread
4754,157,Mary-Louise Parker,a salted caramel hot chocolate,large,
4755,187,Liam Hemsworth,an espresso con panna,medium,a gingerbread cookie
4756,105,Courteney Cox,a salted caramel hot chocolate,large,
4757,105,Courteney Cox,a salted caramel hot chocolate,large,
4758,111,Jared Padalecki,a green tea,medium,
4759,161,Jeff Bridges,a hot chocolate,large,a blueberry oatmeal
4760,128,James Franco,a cordusio,small,
4761,191,Lucy Hale,an Earl Grey,small,a double chocolate muffin
4762,167,Ed O'Neill,a salted caramel hot chocolate,medium,
4763,132,Ming-Na Wen,a caramel macchiato,medium,a lemon pound cake
4764,105,Courteney Cox,a salted caramel hot chocolate,large,
4765,157,Mary-Louise Parker,a salted caramel hot chocolate,large,
4766,141,Paul Wesley,a caramel macchiato,large,
4767,167,Ed O'Neill,a salted caramel hot chocolate,medium,
4768,154,Helen Hunt,an Earl Grey,large,
4769,198,Michael Weatherly,a peppermint hot chocolate,medium,a veggie tortilla wrap
4770,159,Joseph Gordon-Levitt,a mocha,medium,
4771,140,Julianna Margulies,a peppermint hot chocolate,large,
4772,157,Mary-Louise Parker,a salted caramel hot chocolate,large,
4773,126,Stana Katic,a caramel macchiato,large,
4774,145,Zooey Deschanel,an espresso con panna,large,
4775,123,Heidi Klum,a breakfast tea,small,a chocolate caramel shortbread
4776,192,Clark Gregg,a flat white,medium,a lemon pound cake
4777,195,Zachary Levi,a white hot chocolate,medium,
4778,121,Lauren Cohan,a flat white,small,a pain aux raisins
4779,104,Sofia Vergara,an americano,small,a chocolate caramel shortbread
4780,191,Lucy Hale,an Earl Grey,small,a double chocolate muffin
4781,105,Courteney Cox,a salted caramel hot chocolate,large,
4782,182,Simon Helberg,a green tea,large,
4783,198,Michael Weatherly,a peppermint hot chocolate,medium,a veggie tortilla wrap
4784,135,Bryan Cranston,a mocha,large,a plain bagel
4785,178,Sara Ramirez,a hot chocolate,large,a doughnut
4786,188,Shailene Woodley,a peppermint hot chocolate,small,
4787,103,Emily Blunt,a cappuccino,large,
4788,170,Anna Paquin,a flat white,small,a blueberry muffin
4789,163,Megan Boone,a noisette,large,a gingerbread cookie
4790,184,Lana Parrilla,an espresso,medium,a carrot cake
4791,135,Bryan Cranston,a mocha,large,a plain bagel
4792,122,Tom Welling,an Earl Grey,large,
4793,176,Eric Stonestreet,a breakfast tea,large,a lemon pound cake
4794,174,Matthew Perry,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
4795,188,Shailene Woodley,a peppermint hot chocolate,small,
4796,136,Sasha Alexander,an espresso con panna,small,
4797,121,Lauren Cohan,a flat white,small,a pain aux raisins
4798,110,Jennifer Carpenter,a caramel macchiato,small,a pain au chocolat
4799,104,Sofia Vergara,an americano,small,a chocolate caramel shortbread
4800,198,Michael Weatherly,a peppermint hot chocolate,medium,a veggie tortilla wrap
4801,168,David Duchovny,a white hot chocolate,small,
4802,198,Michael Weatherly,a peppermint hot chocolate,medium,a veggie tortilla wrap
4803,170,Anna Paquin,a flat white,small,a blueberry muffin
4804,126,Stana Katic,a caramel macchiato,large,
4805,120,Cybill Shepherd,a cordusio,small,a gingerbread cookie
4806,170,Anna Paquin,a flat white,small,a blueberry muffin
4807,136,Sasha Alexander,an espresso con panna,small,
4808,177,Shay Mitchell,a green tea,small,a slice of banana bread
4809,124,Timothy Hutton,a noisette,small,an everything bagel
4810,110,Jennifer Carpenter,a caramel macchiato,small,a pain au chocolat
4811,185,Jennifer Morrison,a cordusio,small,
4812,184,Lana Parrilla,an espresso,medium,a carrot cake
4813,130,John Ritter,a salted caramel hot chocolate,small,
4814,189,Vera Farmiga,a mocha,small,
4815,199,Emma Roberts,a black tea,small,a veggie tortilla wrap
4816,145,Zooey Deschanel,an espresso con panna,large,
4817,153,Cobie Smulders,a hot chocolate,small,a chocolate chip muffin
4818,168,David Duchovny,a white hot chocolate,small,
4819,171,January Jones,an espresso,large,an everything bagel
4820,159,Joseph Gordon-Levitt,a mocha,medium,
4821,141,Paul Wesley,a caramel macchiato,large,
4822,152,Elisabeth Moss,a white hot chocolate,large,a lemon pound cake
4823,155,Tom Hiddleston,a green tea,small,a slice of banana bread
4824,167,Ed O'Neill,a salted caramel hot chocolate,medium,
4825,120,Cybill Shepherd,a cordusio,small,a gingerbread cookie
4826,156,Misha Collins,an espresso,small,a doughnut
4827,185,Jennifer Morrison,a cordusio,small,
4828,139,Christina Hendricks,an Earl Grey,large,
4829,113,Jennifer Garner,a black tea,large,a breakfast tortilla wrap
4830,150,Eva Longoria,an iced hot chocolate,large,a gingerbread cookie
4831,154,Helen Hunt,an Earl Grey,large,
4832,113,Jennifer Garner,a black tea,large,a breakfast tortilla wrap
4833,107,Joyce DeWitt,a mocha,medium,a lemon pound cake
4834,195,Zachary Levi,a white hot chocolate,medium,
4835,141,Paul Wesley,a caramel macchiato,large,
4836,106,Ian Somerhalder,a noisette,small,a blueberry muffin
4837,144,Jennifer Aniston,a latte,medium,a croissant
4838,174,Matthew Perry,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
4839,132,Ming-Na Wen,a caramel macchiato,medium,a lemon pound cake
4840,172,Alex O'Loughlin,a latte,small,
4841,149,Blake Lively,a caramel macchiato,large,a blueberry oatmeal
4842,102,Colin O'Donoghue,an espresso con panna,small,a double chocolate muffin
4843,162,Marcia Cross,an espresso macchiato,medium,
4844,149,Blake Lively,a caramel macchiato,large,a blueberry oatmeal
4845,128,James Franco,a cordusio,small,
4846,187,Liam Hemsworth,an espresso con panna,medium,a gingerbread cookie
4847,106,Ian Somerhalder,a noisette,small,a blueberry muffin
4848,193,Stephen Moyer,a flat white,small,
4849,154,Helen Hunt,an Earl Grey,large,
4850,180,Lisa Kudrow,a noisette,small,
4851,182,Simon Helberg,a green tea,large,
4852,167,Ed O'Neill,a salted caramel hot chocolate,medium,
4853,129,Jake Gyllenhaal,a breakfast tea,small,a blueberry muffin
4854,103,Emily Blunt,a cappuccino,large,
4855,102,Colin O'Donoghue,an espresso con panna,small,a double chocolate muffin
4856,155,Tom Hiddleston,a green tea,small,a slice of banana bread
4857,164,David Giuntoli,an iced hot chocolate,medium,
4858,134,Tatiana Maslany,a green tea,large,
4859,164,David Giuntoli,an iced hot chocolate,medium,
4860,103,Emily Blunt,a cappuccino,large,
4861,117,Kate Walsh,an iced hot chocolate,large,
4862,182,Simon Helberg,a green tea,large,
4863,145,Zooey Deschanel,an espresso con panna,large,
4864,133,Kunal Nayyar,a white hot chocolate,large,a doughnut
4865,153,Cobie Smulders,a hot chocolate,small,a chocolate chip muffin
4866,166,Julianne Moore,a hot chocolate,medium,a blueberry oatmeal
4867,180,Lisa Kudrow,a noisette,small,
4868,168,David Duchovny,a white hot chocolate,small,
4869,150,Eva Longoria,an iced hot chocolate,large,a gingerbread cookie
4870,115,Neil Patrick Harris,a caramel macchiato,large,a breakfast tortilla wrap
4871,124,Timothy Hutton,a noisette,small,an everything bagel
4872,105,Courteney Cox,a salted caramel hot chocolate,large,
4873,124,Timothy Hutton,a noisette,small,an everything bagel
4874,189,Vera Farmiga,a mocha,small,
4875,150,Eva Longoria,an iced hot chocolate,large,a gingerbread cookie
4876,175,Mark Ruffalo,a white hot chocolate,large,
4877,160,Max Greenfield,an Earl Grey,large,
4878,118,Amy Poehler,a noisette,small,
4879,167,Ed O'Neill,a salted caramel hot chocolate,medium,
4880,104,Sofia Vergara,an americano,small,a chocolate caramel shortbread
4881,122,Tom Welling,an Earl Grey,large,
4882,103,Emily Blunt,a cappuccino,large,
4883,128,James Franco,a cordusio,small,
4884,140,Julianna Margulies,a peppermint hot chocolate,large,
4885,108,Jessica Pare,a green tea,small,a pain au chocolat
4886,195,Zachary Levi,a white hot chocolate,medium,
4887,117,Kate Walsh,an iced hot chocolate,large,
4888,125,Chris Hemsworth,a mocha,medium,
4889,144,Jennifer Aniston,a latte,medium,a croissant
4890,177,Shay Mitchell,a green tea,small,a slice of banana bread
4891,174,Matthew Perry,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
4892,135,Bryan Cranston,a mocha,large,a plain bagel
4893,167,Ed O'Neill,a salted caramel hot chocolate,medium,
4894,170,Anna Paquin,a flat white,small,a blueberry muffin
4895,198,Michael Weatherly,a peppermint hot chocolate,medium,a veggie tortilla wrap
4896,193,Stephen Moyer,a flat white,small,
4897,109,Emily VanCamp,a hot chocolate,small,
4898,172,Alex O'Loughlin,a latte,small,
4899,121,Lauren Cohan,a flat white,small,a pain aux raisins
4900,133,Kunal Nayyar,a white hot chocolate,large,a doughnut
4901,183,Karen Gillan,an espresso,medium,a chocolate chip cookie
4902,145,Zooey Deschanel,an espresso con panna,large,
4903,156,Misha Collins,an espresso,small,a doughnut
4904,178,Sara Ramirez,a hot chocolate,large,a doughnut
4905,159,Joseph Gordon-Levitt,a mocha,medium,
4906,167,Ed O'Neill,a salted caramel hot chocolate,medium,
4907,199,Emma Roberts,a black tea,small,a veggie tortilla wrap
4908,101,Piper Perabo,a white hot chocolate,large,a lemon pound cake
4909,146,Damon Wayans Jr.,an americano,medium,
4910,129,Jake Gyllenhaal,a breakfast tea,small,a blueberry muffin
4911,143,Jon Cryer,a green tea,small,
4912,200,Pauley Perrette,a black tea,small,a slice of banana bread
4913,189,Vera Farmiga,a mocha,small,
4914,109,Emily VanCamp,a hot chocolate,small,
4915,153,Cobie Smulders,a hot chocolate,small,a chocolate chip muffin
4916,144,Jennifer Aniston,a latte,medium,a croissant
4917,147,Connie Britton,an Earl Grey,small,a carrot cake
4918,121,Lauren Cohan,a flat white,small,a pain aux raisins
4919,177,Shay Mitchell,a green tea,small,a slice of banana bread
4920,129,Jake Gyllenhaal,a breakfast tea,small,a blueberry muffin
4921,137,Emilia Clarke,an americano,small,a chocolate chip muffin
4922,177,Shay Mitchell,a green tea,small,a slice of banana bread
4923,172,Alex O'Loughlin,a latte,small,
4924,163,Megan Boone,a noisette,large,a gingerbread cookie
4925,123,Heidi Klum,a breakfast tea,small,a chocolate caramel shortbread
4926,164,David Giuntoli,an iced hot chocolate,medium,
4927,169,Nina Dobrev,an iced hot chocolate,large,
4928,172,Alex O'Loughlin,a latte,small,
4929,189,Vera Farmiga,a mocha,small,
4930,143,Jon Cryer,a green tea,small,
