IN,CusID,CusName,Drink,Size,Extra
5294,112,Owen Wilson,a raspberry lemonade,tall,a chicken and pesto panini
5295,198,Carey Mulligan,a peach iced tea,tall,
5296,154,Paul Rudd,a raspberry lemonade,grande,a PBJ sandwich
5297,118,Jessica Biel,an iced pumpkin spice latte,tall,a fruit mix
5298,147,Russell Brand,a soy latte,tall,a salted caramel brownie
5299,191,Emma Watson,a peach iced tea,grande,a cheese toastie
5300,147,Russell Brand,a soy latte,tall,a salted caramel brownie
5301,143,Ashton Kutcher,a chai tea latte,short,
5302,102,Megan Fox,a peach iced tea,tall,a dark chocolate bar
5303,158,Missy Peregrym,a bottle of water,tall,a cinnamon swirl
5304,114,Marion Cotillard,a raspberry lemonade,tall,
5305,112,Owen Wilson,a raspberry lemonade,tall,a chicken and pesto panini
5306,172,Shelley Hennig,a peach iced tea,short,a yogurt parfait
5307,157,Kathy Bates,a salted caramel mocha,grande,
5308,129,Kristen Wiig,a strawberry lemonade,tall,
5309,154,Paul Rudd,a raspberry lemonade,grande,a PBJ sandwich
5310,140,Billy Campbell,an iced coffee americano,short,a tomato and mozzarella panini
5311,123,Jason Segel,an iced coffee americano,tall,
5312,154,Paul Rudd,a raspberry lemonade,grande,a PBJ sandwich
5313,112,Owen Wilson,a raspberry lemonade,tall,a chicken and pesto panini
5314,105,Busy Philipps,an iced latte macchiato,grande,
5315,134,Lisa Whelchel,a cinnamon latte,grande,
5316,125,Reese Witherspoon,a cinnamon latte,short,an egg sandwich
5317,161,Chandra Wilson,an iced salted caramel mocha,grande,a salted caramel brownie
5318,183,Chris Messina,an iced pumpkin spice latte,tall,a yogurt parfait
5319,178,Rupert Grint,a strawberry lemonade,short,
5320,147,Russell Brand,a soy latte,tall,a salted caramel brownie
5321,115,Eric Dane,an iced coffee americano,short,a lemon cheesecake
5322,112,Owen Wilson,a raspberry lemonade,tall,a chicken and pesto panini
5323,195,Mads Mikkelsen,a strawberry lemonade,short,a cinnamon swirl
5324,135,Christian Kane,a soy latte,grande,a white chocolate cheesecake
5325,173,Michael Fassbender,a lemonade,grande,
5326,154,Paul Rudd,a raspberry lemonade,grande,a PBJ sandwich
5327,134,Lisa Whelchel,a cinnamon latte,grande,
5328,125,Reese Witherspoon,a cinnamon latte,short,an egg sandwich
5329,161,Chandra Wilson,an iced salted caramel mocha,grande,a salted caramel brownie
5330,139,Cory Monteith,a pumpkin spice latte,short,a granola bar
5331,131,Alexander Skarsgard,a lemonade,grande,
5332,184,Sophie Turner,a cinnamon latte,grande,a chicken and pesto panini
5333,170,Poppy Montgomery,an iced cinnamon dolce latte,grande,
5334,176,Leslie Mann,an iced salted caramel mocha,tall,
5335,119,Jason Bateman,a bottle of water,tall,a cinnamon swirl
5336,103,Emma Thompson,an iced salted caramel mocha,short,a tomato and mozzarella panini
5337,177,Matt Damon,a soy latte,short,
5338,198,Carey Mulligan,a peach iced tea,tall,
5339,183,Chris Messina,an iced pumpkin spice latte,tall,a yogurt parfait
5340,157,Kathy Bates,a salted caramel mocha,grande,
5341,139,Cory Monteith,a pumpkin spice latte,short,a granola bar
5342,116,Nicole Kidman,an orange juice,short,a PBJ sandwich
5343,132,Josh Hutcherson,an iced pumpkin spice latte,short,
5344,178,Rupert Grint,a strawberry lemonade,short,
5345,183,Chris Messina,an iced pumpkin spice latte,tall,a yogurt parfait
5346,145,Todd Bridges,an iced salted caramel mocha,grande,a cheese toastie
5347,170,Poppy Montgomery,an iced cinnamon dolce latte,grande,
5348,196,John Cusack,an iced coffee americano,grande,a white chocolate cheesecake
5349,161,Chandra Wilson,an iced salted caramel mocha,grande,a salted caramel brownie
5350,159,Robert Downey Jr.,an iced coffee mocha,grande,
5351,145,Todd Bridges,an iced salted caramel mocha,grande,a cheese toastie
5352,134,Lisa Whelchel,a cinnamon latte,grande,
5353,169,Lily James,a pumpkin spice latte,short,
5354,171,Bradley Cooper,a bottle of water,grande,a cinnamon swirl
5355,127,Jenna Coleman,an iced salted caramel mocha,grande,a strawberry cheesecake
5356,179,David Spade,an iced coffee americano,grande,a granola bar
5357,107,Maisie Williams,an iced pumpkin spice latte,short,a milk chocolate bar
5358,194,Ansel Elgort,an orange juice,tall,
5359,122,Brooke Elliott,an iced coffee mocha,tall,
5360,134,Lisa Whelchel,a cinnamon latte,grande,
5361,138,Kyra Sedgwick,a cinnamon latte,short,
5362,153,Olga Kurylenko,an iced salted caramel mocha,tall,a cheese toastie
5363,129,Kristen Wiig,a strawberry lemonade,tall,
5364,194,Ansel Elgort,an orange juice,tall,
5365,133,Travis Fimmel,an iced latte macchiato,short,
5366,168,Scarlett Johansson,an iced pumpkin spice latte,tall,a tomato and mozzarella panini
5367,165,Victor Garber,a cinnamon latte,tall,a yogurt parfait
5368,115,Eric Dane,an iced coffee americano,short,a lemon cheesecake
5369,116,Nicole Kidman,an orange juice,short,a PBJ sandwich
5370,115,Eric Dane,an iced coffee americano,short,a lemon cheesecake
5371,199,Hayden Christensen,a bottle of water,tall,a yogurt parfait
5372,138,Kyra Sedgwick,a cinnamon latte,short,
5373,153,Olga Kurylenko,an iced salted caramel mocha,tall,a cheese toastie
5374,125,Reese Witherspoon,a cinnamon latte,short,an egg sandwich
5375,104,Simon Pegg,a strawberry lemonade,grande,
5376,152,Charlotte Rae,an iced coffee americano,tall,
5377,113,Chandler Riggs,a salted caramel mocha,tall,a vegetable sandwich
5378,143,Ashton Kutcher,a chai tea latte,short,
5379,121,Seth Rogen,an iced pumpkin spice chai latte,grande,
5380,152,Charlotte Rae,an iced coffee americano,tall,
5381,143,Ashton Kutcher,a chai tea latte,short,
5382,113,Chandler Riggs,a salted caramel mocha,tall,a vegetable sandwich
5383,122,Brooke Elliott,an iced coffee mocha,tall,
5384,135,Christian Kane,a soy latte,grande,a white chocolate cheesecake
5385,166,Sandra Bullock,a chai tea latte,grande,a milk chocolate bar
5386,116,Nicole Kidman,an orange juice,short,a PBJ sandwich
5387,161,Chandra Wilson,an iced salted caramel mocha,grande,a salted caramel brownie
5388,160,Daniel Radcliffe,a chai tea latte,tall,a fruit mix
5389,116,Nicole Kidman,an orange juice,short,a PBJ sandwich
5390,178,Rupert Grint,a strawberry lemonade,short,
5391,165,Victor Garber,a cinnamon latte,tall,a yogurt parfait
5392,184,Sophie Turner,a cinnamon latte,grande,a chicken and pesto panini
5393,157,Kathy Bates,a salted caramel mocha,grande,
5394,143,Ashton Kutcher,a chai tea latte,short,
5395,151,Eddie McClintock,a salted caramel mocha,grande,a chocolate brownie
5396,125,Reese Witherspoon,a cinnamon latte,short,an egg sandwich
5397,107,Maisie Williams,an iced pumpkin spice latte,short,a milk chocolate bar
5398,135,Christian Kane,a soy latte,grande,a white chocolate cheesecake
5399,200,Ted Danson,an iced cinnamon dolce latte,tall,a white chocolate cheesecake
5400,129,Kristen Wiig,a strawberry lemonade,tall,
5401,173,Michael Fassbender,a lemonade,grande,
5402,173,Michael Fassbender,a lemonade,grande,
5403,183,Chris Messina,an iced pumpkin spice latte,tall,a yogurt parfait
5404,153,Olga Kurylenko,an iced salted caramel mocha,tall,a cheese toastie
5405,102,Megan Fox,a peach iced tea,tall,a dark chocolate bar
5406,124,Fred Armisen,a bottle of water,short,
5407,129,Kristen Wiig,a strawberry lemonade,tall,
5408,104,Simon Pegg,a strawberry lemonade,grande,
5409,112,Owen Wilson,a raspberry lemonade,tall,a chicken and pesto panini
5410,106,Eddie Redmayne,a lemonade,tall,a tomato and mozzarella panini
5411,114,Marion Cotillard,a raspberry lemonade,tall,
5412,145,Todd Bridges,an iced salted caramel mocha,grande,a cheese toastie
5413,118,Jessica Biel,an iced pumpkin spice latte,tall,a fruit mix
5414,149,Kit Harington,a pumpkin spice latte,grande,a dark chocolate bar
5415,141,Kristen Bell,a bottle of water,tall,
5416,138,Kyra Sedgwick,a cinnamon latte,short,
5417,152,Charlotte Rae,an iced coffee americano,tall,
5418,184,Sophie Turner,a cinnamon latte,grande,a chicken and pesto panini
5419,172,Shelley Hennig,a peach iced tea,short,a yogurt parfait
5420,140,Billy Campbell,an iced coffee americano,short,a tomato and mozzarella panini
5421,156,Chiwetel Ejiofor,a strawberry lemonade,grande,
5422,160,Daniel Radcliffe,a chai tea latte,tall,a fruit mix
5423,123,Jason Segel,an iced coffee americano,tall,
5424,115,Eric Dane,an iced coffee americano,short,a lemon cheesecake
5425,186,Jesse Williams,a pumpkin spice latte,short,a salted caramel brownie
5426,186,Jesse Williams,a pumpkin spice latte,short,a salted caramel brownie
5427,112,Owen Wilson,a raspberry lemonade,tall,a chicken and pesto panini
5428,109,Chris O'Donnell,a raspberry lemonade,grande,a lemon cheesecake
5429,161,Chandra Wilson,an iced salted caramel mocha,grande,a salted caramel brownie
5430,178,Rupert Grint,a strawberry lemonade,short,
5431,199,Hayden Christensen,a bottle of water,tall,a yogurt parfait
5432,172,Shelley Hennig,a peach iced tea,short,a yogurt parfait
5433,148,Garrett Hedlund,an iced pumpkin spice latte,grande,a cheese toastie
5434,148,Garrett Hedlund,an iced pumpkin spice latte,grande,a cheese toastie
5435,143,Ashton Kutcher,a chai tea latte,short,
5436,153,Olga Kurylenko,an iced salted caramel mocha,tall,a cheese toastie
5437,124,Fred Armisen,a bottle of water,short,
5438,115,Eric Dane,an iced coffee americano,short,a lemon cheesecake
5439,152,Charlotte Rae,an iced coffee americano,tall,
5440,152,Charlotte Rae,an iced coffee americano,tall,
5441,185,Jason Sudeikis,an iced latte macchiato,short,
5442,121,Seth Rogen,an iced pumpkin spice chai latte,grande,
5443,104,Simon Pegg,a strawberry lemonade,grande,
5444,109,Chris O'Donnell,a raspberry lemonade,grande,a lemon cheesecake
5445,194,Ansel Elgort,an orange juice,tall,
5446,161,Chandra Wilson,an iced salted caramel mocha,grande,a salted caramel brownie
5447,154,Paul Rudd,a raspberry lemonade,grande,a PBJ sandwich
5448,199,Hayden Christensen,a bottle of water,tall,a yogurt parfait
5449,171,Bradley Cooper,a bottle of water,grande,a cinnamon swirl
5450,106,Eddie Redmayne,a lemonade,tall,a tomato and mozzarella panini
5451,127,Jenna Coleman,an iced salted caramel mocha,grande,a strawberry cheesecake
5452,162,Mark Feuerstein,a soy latte,tall,a cinnamon swirl
5453,186,Jesse Williams,a pumpkin spice latte,short,a salted caramel brownie
5454,157,Kathy Bates,a salted caramel mocha,grande,
5455,176,Leslie Mann,an iced salted caramel mocha,tall,
5456,183,Chris Messina,an iced pumpkin spice latte,tall,a yogurt parfait
5457,109,Chris O'Donnell,a raspberry lemonade,grande,a lemon cheesecake
5458,109,Chris O'Donnell,a raspberry lemonade,grande,a lemon cheesecake
5459,187,Kat Graham,an iced cordusio,grande,
5460,171,Bradley Cooper,a bottle of water,grande,a cinnamon swirl
5461,196,John Cusack,an iced coffee americano,grande,a white chocolate cheesecake
5462,133,Travis Fimmel,an iced latte macchiato,short,
5463,122,Brooke Elliott,an iced coffee mocha,tall,
5464,140,Billy Campbell,an iced coffee americano,short,a tomato and mozzarella panini
5465,189,Ron Perlman,a strawberry lemonade,grande,a cinnamon swirl
5466,185,Jason Sudeikis,an iced latte macchiato,short,
5467,114,Marion Cotillard,a raspberry lemonade,tall,
5468,109,Chris O'Donnell,a raspberry lemonade,grande,a lemon cheesecake
5469,185,Jason Sudeikis,an iced latte macchiato,short,
5470,196,John Cusack,an iced coffee americano,grande,a white chocolate cheesecake
5471,116,Nicole Kidman,an orange juice,short,a PBJ sandwich
5472,135,Christian Kane,a soy latte,grande,a white chocolate cheesecake
5473,138,Kyra Sedgwick,a cinnamon latte,short,
5474,120,Claire Danes,a bottle of water,grande,
5475,158,Missy Peregrym,a bottle of water,tall,a cinnamon swirl
5476,157,Kathy Bates,a salted caramel mocha,grande,
5477,133,Travis Fimmel,an iced latte macchiato,short,
5478,189,Ron Perlman,a strawberry lemonade,grande,a cinnamon swirl
5479,105,Busy Philipps,an iced latte macchiato,grande,
5480,149,Kit Harington,a pumpkin spice latte,grande,a dark chocolate bar
5481,105,Busy Philipps,an iced latte macchiato,grande,
5482,160,Daniel Radcliffe,a chai tea latte,tall,a fruit mix
5483,139,Cory Monteith,a pumpkin spice latte,short,a granola bar
5484,166,Sandra Bullock,a chai tea latte,grande,a milk chocolate bar
5485,146,James Roday,an iced caramel macchiato,grande,an egg sandwich
5486,196,John Cusack,an iced coffee americano,grande,a white chocolate cheesecake
5487,123,Jason Segel,an iced coffee americano,tall,
5488,139,Cory Monteith,a pumpkin spice latte,short,a granola bar
5489,196,John Cusack,an iced coffee americano,grande,a white chocolate cheesecake
5490,149,Kit Harington,a pumpkin spice latte,grande,a dark chocolate bar
5491,114,Marion Cotillard,a raspberry lemonade,tall,
5492,107,Maisie Williams,an iced pumpkin spice latte,short,a milk chocolate bar
5493,145,Todd Bridges,an iced salted caramel mocha,grande,a cheese toastie
5494,134,Lisa Whelchel,a cinnamon latte,grande,
5495,185,Jason Sudeikis,an iced latte macchiato,short,
5496,138,Kyra Sedgwick,a cinnamon latte,short,
5497,143,Ashton Kutcher,a chai tea latte,short,
5498,119,Jason Bateman,a bottle of water,tall,a cinnamon swirl
5499,187,Kat Graham,an iced cordusio,grande,
5500,138,Kyra Sedgwick,a cinnamon latte,short,
5501,102,Megan Fox,a peach iced tea,tall,a dark chocolate bar
5502,148,Garrett Hedlund,an iced pumpkin spice latte,grande,a cheese toastie
5503,109,Chris O'Donnell,a raspberry lemonade,grande,a lemon cheesecake
5504,189,Ron Perlman,a strawberry lemonade,grande,a cinnamon swirl
5505,125,Reese Witherspoon,a cinnamon latte,short,an egg sandwich
5506,123,Jason Segel,an iced coffee americano,tall,
5507,120,Claire Danes,a bottle of water,grande,
5508,157,Kathy Bates,a salted caramel mocha,grande,
5509,139,Cory Monteith,a pumpkin spice latte,short,a granola bar
5510,109,Chris O'Donnell,a raspberry lemonade,grande,a lemon cheesecake
5511,193,Sean Murray,a pumpkin spice latte,tall,
5512,135,Christian Kane,a soy latte,grande,a white chocolate cheesecake
5513,166,Sandra Bullock,a chai tea latte,grande,a milk chocolate bar
5514,112,Owen Wilson,a raspberry lemonade,tall,a chicken and pesto panini
5515,135,Christian Kane,a soy latte,grande,a white chocolate cheesecake
5516,198,Carey Mulligan,a peach iced tea,tall,
5517,151,Eddie McClintock,a salted caramel mocha,grande,a chocolate brownie
5518,156,Chiwetel Ejiofor,a strawberry lemonade,grande,
5519,173,Michael Fassbender,a lemonade,grande,
5520,173,Michael Fassbender,a lemonade,grande,
5521,148,Garrett Hedlund,an iced pumpkin spice latte,grande,a cheese toastie
5522,122,Brooke Elliott,an iced coffee mocha,tall,
5523,138,Kyra Sedgwick,a cinnamon latte,short,
5524,119,Jason Bateman,a bottle of water,tall,a cinnamon swirl
5525,177,Matt Damon,a soy latte,short,
5526,152,Charlotte Rae,an iced coffee americano,tall,
5527,117,Melissa Rauch,an iced coffee mocha,grande,
5528,102,Megan Fox,a peach iced tea,tall,a dark chocolate bar
5529,115,Eric Dane,an iced coffee americano,short,a lemon cheesecake
5530,172,Shelley Hennig,a peach iced tea,short,a yogurt parfait
5531,114,Marion Cotillard,a raspberry lemonade,tall,
5532,104,Simon Pegg,a strawberry lemonade,grande,
5533,166,Sandra Bullock,a chai tea latte,grande,a milk chocolate bar
5534,193,Sean Murray,a pumpkin spice latte,tall,
5535,180,Reginald VelJohnson,an iced coffee mocha,tall,
5536,193,Sean Murray,a pumpkin spice latte,tall,
5537,184,Sophie Turner,a cinnamon latte,grande,a chicken and pesto panini
5538,109,Chris O'Donnell,a raspberry lemonade,grande,a lemon cheesecake
5539,184,Sophie Turner,a cinnamon latte,grande,a chicken and pesto panini
5540,187,Kat Graham,an iced cordusio,grande,
5541,172,Shelley Hennig,a peach iced tea,short,a yogurt parfait
5542,131,Alexander Skarsgard,a lemonade,grande,
5543,184,Sophie Turner,a cinnamon latte,grande,a chicken and pesto panini
5544,102,Megan Fox,a peach iced tea,tall,a dark chocolate bar
5545,131,Alexander Skarsgard,a lemonade,grande,
5546,198,Carey Mulligan,a peach iced tea,tall,
5547,122,Brooke Elliott,an iced coffee mocha,tall,
5548,198,Carey Mulligan,a peach iced tea,tall,
5549,187,Kat Graham,an iced cordusio,grande,
5550,134,Lisa Whelchel,a cinnamon latte,grande,
5551,148,Garrett Hedlund,an iced pumpkin spice latte,grande,a cheese toastie
5552,143,Ashton Kutcher,a chai tea latte,short,
5553,102,Megan Fox,a peach iced tea,tall,a dark chocolate bar
5554,140,Billy Campbell,an iced coffee americano,short,a tomato and mozzarella panini
5555,187,Kat Graham,an iced cordusio,grande,
5556,134,Lisa Whelchel,a cinnamon latte,grande,
5557,177,Matt Damon,a soy latte,short,
5558,116,Nicole Kidman,an orange juice,short,a PBJ sandwich
5559,185,Jason Sudeikis,an iced latte macchiato,short,
5560,189,Ron Perlman,a strawberry lemonade,grande,a cinnamon swirl
5561,185,Jason Sudeikis,an iced latte macchiato,short,
5562,181,Grant Gustin,an iced cordusio,tall,
5563,157,Kathy Bates,a salted caramel mocha,grande,
5564,127,Jenna Coleman,an iced salted caramel mocha,grande,a strawberry cheesecake
5565,109,Chris O'Donnell,a raspberry lemonade,grande,a lemon cheesecake
5566,181,Grant Gustin,an iced cordusio,tall,
5567,180,Reginald VelJohnson,an iced coffee mocha,tall,
5568,198,Carey Mulligan,a peach iced tea,tall,
5569,162,Mark Feuerstein,a soy latte,tall,a cinnamon swirl
5570,104,Simon Pegg,a strawberry lemonade,grande,
5571,107,Maisie Williams,an iced pumpkin spice latte,short,a milk chocolate bar
5572,199,Hayden Christensen,a bottle of water,tall,a yogurt parfait
5573,172,Shelley Hennig,a peach iced tea,short,a yogurt parfait
5574,102,Megan Fox,a peach iced tea,tall,a dark chocolate bar
5575,102,Megan Fox,a peach iced tea,tall,a dark chocolate bar
5576,117,Melissa Rauch,an iced coffee mocha,grande,
5577,139,Cory Monteith,a pumpkin spice latte,short,a granola bar
5578,120,Claire Danes,a bottle of water,grande,
5579,141,Kristen Bell,a bottle of water,tall,
5580,148,Garrett Hedlund,an iced pumpkin spice latte,grande,a cheese toastie
5581,146,James Roday,an iced caramel macchiato,grande,an egg sandwich
5582,186,Jesse Williams,a pumpkin spice latte,short,a salted caramel brownie
5583,193,Sean Murray,a pumpkin spice latte,tall,
5584,157,Kathy Bates,a salted caramel mocha,grande,
5585,184,Sophie Turner,a cinnamon latte,grande,a chicken and pesto panini
5586,121,Seth Rogen,an iced pumpkin spice chai latte,grande,
5587,183,Chris Messina,an iced pumpkin spice latte,tall,a yogurt parfait
5588,198,Carey Mulligan,a peach iced tea,tall,
5589,180,Reginald VelJohnson,an iced coffee mocha,tall,
5590,160,Daniel Radcliffe,a chai tea latte,tall,a fruit mix
5591,199,Hayden Christensen,a bottle of water,tall,a yogurt parfait
5592,158,Missy Peregrym,a bottle of water,tall,a cinnamon swirl
5593,154,Paul Rudd,a raspberry lemonade,grande,a PBJ sandwich
5594,158,Missy Peregrym,a bottle of water,tall,a cinnamon swirl
5595,198,Carey Mulligan,a peach iced tea,tall,
5596,187,Kat Graham,an iced cordusio,grande,
5597,185,Jason Sudeikis,an iced latte macchiato,short,
5598,108,Ewan McGregor,a lemonade,short,a vegan wrap
5599,161,Chandra Wilson,an iced salted caramel mocha,grande,a salted caramel brownie
5600,153,Olga Kurylenko,an iced salted caramel mocha,tall,a cheese toastie
5601,177,Matt Damon,a soy latte,short,
5602,107,Maisie Williams,an iced pumpkin spice latte,short,a milk chocolate bar
5603,179,David Spade,an iced coffee americano,grande,a granola bar
5604,146,James Roday,an iced caramel macchiato,grande,an egg sandwich
5605,162,Mark Feuerstein,a soy latte,tall,a cinnamon swirl
5606,149,Kit Harington,a pumpkin spice latte,grande,a dark chocolate bar
5607,128,Steve Carell,a soy latte,grande,
5608,119,Jason Bateman,a bottle of water,tall,a cinnamon swirl
5609,141,Kristen Bell,a bottle of water,tall,
5610,141,Kristen Bell,a bottle of water,tall,
5611,108,Ewan McGregor,a lemonade,short,a vegan wrap
5612,115,Eric Dane,an iced coffee americano,short,a lemon cheesecake
5613,193,Sean Murray,a pumpkin spice latte,tall,
5614,109,Chris O'Donnell,a raspberry lemonade,grande,a lemon cheesecake
5615,158,Missy Peregrym,a bottle of water,tall,a cinnamon swirl
5616,181,Grant Gustin,an iced cordusio,tall,
5617,124,Fred Armisen,a bottle of water,short,
5618,173,Michael Fassbender,a lemonade,grande,
5619,107,Maisie Williams,an iced pumpkin spice latte,short,a milk chocolate bar
5620,162,Mark Feuerstein,a soy latte,tall,a cinnamon swirl
5621,179,David Spade,an iced coffee americano,grande,a granola bar
5622,117,Melissa Rauch,an iced coffee mocha,grande,
5623,132,Josh Hutcherson,an iced pumpkin spice latte,short,
5624,153,Olga Kurylenko,an iced salted caramel mocha,tall,a cheese toastie
5625,127,Jenna Coleman,an iced salted caramel mocha,grande,a strawberry cheesecake
5626,193,Sean Murray,a pumpkin spice latte,tall,
5627,121,Seth Rogen,an iced pumpkin spice chai latte,grande,
5628,116,Nicole Kidman,an orange juice,short,a PBJ sandwich
5629,149,Kit Harington,a pumpkin spice latte,grande,a dark chocolate bar
5630,193,Sean Murray,a pumpkin spice latte,tall,
5631,181,Grant Gustin,an iced cordusio,tall,
5632,187,Kat Graham,an iced cordusio,grande,
5633,125,Reese Witherspoon,a cinnamon latte,short,an egg sandwich
5634,149,Kit Harington,a pumpkin spice latte,grande,a dark chocolate bar
5635,181,Grant Gustin,an iced cordusio,tall,
5636,154,Paul Rudd,a raspberry lemonade,grande,a PBJ sandwich
5637,196,John Cusack,an iced coffee americano,grande,a white chocolate cheesecake
5638,199,Hayden Christensen,a bottle of water,tall,a yogurt parfait
5639,200,Ted Danson,an iced cinnamon dolce latte,tall,a white chocolate cheesecake
5640,132,Josh Hutcherson,an iced pumpkin spice latte,short,
5641,179,David Spade,an iced coffee americano,grande,a granola bar
5642,148,Garrett Hedlund,an iced pumpkin spice latte,grande,a cheese toastie
5643,153,Olga Kurylenko,an iced salted caramel mocha,tall,a cheese toastie
5644,127,Jenna Coleman,an iced salted caramel mocha,grande,a strawberry cheesecake
5645,112,Owen Wilson,a raspberry lemonade,tall,a chicken and pesto panini
5646,179,David Spade,an iced coffee americano,grande,a granola bar
5647,193,Sean Murray,a pumpkin spice latte,tall,
5648,117,Melissa Rauch,an iced coffee mocha,grande,
5649,112,Owen Wilson,a raspberry lemonade,tall,a chicken and pesto panini
5650,158,Missy Peregrym,a bottle of water,tall,a cinnamon swirl
5651,181,Grant Gustin,an iced cordusio,tall,
5652,151,Eddie McClintock,a salted caramel mocha,grande,a chocolate brownie
5653,121,Seth Rogen,an iced pumpkin spice chai latte,grande,
5654,184,Sophie Turner,a cinnamon latte,grande,a chicken and pesto panini
5655,158,Missy Peregrym,a bottle of water,tall,a cinnamon swirl
5656,113,Chandler Riggs,a salted caramel mocha,tall,a vegetable sandwich
5657,194,Ansel Elgort,an orange juice,tall,
5658,178,Rupert Grint,a strawberry lemonade,short,
5659,196,John Cusack,an iced coffee americano,grande,a white chocolate cheesecake
5660,161,Chandra Wilson,an iced salted caramel mocha,grande,a salted caramel brownie
5661,124,Fred Armisen,a bottle of water,short,
5662,141,Kristen Bell,a bottle of water,tall,
5663,151,Eddie McClintock,a salted caramel mocha,grande,a chocolate brownie
5664,115,Eric Dane,an iced coffee americano,short,a lemon cheesecake
5665,116,Nicole Kidman,an orange juice,short,a PBJ sandwich
5666,160,Daniel Radcliffe,a chai tea latte,tall,a fruit mix
5667,148,Garrett Hedlund,an iced pumpkin spice latte,grande,a cheese toastie
5668,119,Jason Bateman,a bottle of water,tall,a cinnamon swirl
5669,184,Sophie Turner,a cinnamon latte,grande,a chicken and pesto panini
5670,184,Sophie Turner,a cinnamon latte,grande,a chicken and pesto panini
5671,200,Ted Danson,an iced cinnamon dolce latte,tall,a white chocolate cheesecake
5672,154,Paul Rudd,a raspberry lemonade,grande,a PBJ sandwich
5673,166,Sandra Bullock,a chai tea latte,grande,a milk chocolate bar
5674,138,Kyra Sedgwick,a cinnamon latte,short,
5675,149,Kit Harington,a pumpkin spice latte,grande,a dark chocolate bar
5676,165,Victor Garber,a cinnamon latte,tall,a yogurt parfait
5677,116,Nicole Kidman,an orange juice,short,a PBJ sandwich
5678,196,John Cusack,an iced coffee americano,grande,a white chocolate cheesecake
5679,165,Victor Garber,a cinnamon latte,tall,a yogurt parfait
5680,184,Sophie Turner,a cinnamon latte,grande,a chicken and pesto panini
5681,112,Owen Wilson,a raspberry lemonade,tall,a chicken and pesto panini
5682,151,Eddie McClintock,a salted caramel mocha,grande,a chocolate brownie
5683,156,Chiwetel Ejiofor,a strawberry lemonade,grande,
5684,132,Josh Hutcherson,an iced pumpkin spice latte,short,
5685,107,Maisie Williams,an iced pumpkin spice latte,short,a milk chocolate bar
5686,179,David Spade,an iced coffee americano,grande,a granola bar
5687,185,Jason Sudeikis,an iced latte macchiato,short,
5688,166,Sandra Bullock,a chai tea latte,grande,a milk chocolate bar
5689,149,Kit Harington,a pumpkin spice latte,grande,a dark chocolate bar
5690,113,Chandler Riggs,a salted caramel mocha,tall,a vegetable sandwich
5691,148,Garrett Hedlund,an iced pumpkin spice latte,grande,a cheese toastie
5692,171,Bradley Cooper,a bottle of water,grande,a cinnamon swirl
5693,199,Hayden Christensen,a bottle of water,tall,a yogurt parfait
5694,141,Kristen Bell,a bottle of water,tall,
5695,120,Claire Danes,a bottle of water,grande,
5696,133,Travis Fimmel,an iced latte macchiato,short,
5697,124,Fred Armisen,a bottle of water,short,
5698,115,Eric Dane,an iced coffee americano,short,a lemon cheesecake
5699,127,Jenna Coleman,an iced salted caramel mocha,grande,a strawberry cheesecake
5700,139,Cory Monteith,a pumpkin spice latte,short,a granola bar
5701,143,Ashton Kutcher,a chai tea latte,short,
5702,189,Ron Perlman,a strawberry lemonade,grande,a cinnamon swirl
5703,149,Kit Harington,a pumpkin spice latte,grande,a dark chocolate bar
5704,161,Chandra Wilson,an iced salted caramel mocha,grande,a salted caramel brownie
5705,154,Paul Rudd,a raspberry lemonade,grande,a PBJ sandwich
5706,124,Fred Armisen,a bottle of water,short,
5707,117,Melissa Rauch,an iced coffee mocha,grande,
5708,120,Claire Danes,a bottle of water,grande,
5709,140,Billy Campbell,an iced coffee americano,short,a tomato and mozzarella panini
5710,189,Ron Perlman,a strawberry lemonade,grande,a cinnamon swirl
5711,189,Ron Perlman,a strawberry lemonade,grande,a cinnamon swirl
5712,149,Kit Harington,a pumpkin spice latte,grande,a dark chocolate bar
5713,154,Paul Rudd,a raspberry lemonade,grande,a PBJ sandwich
5714,133,Travis Fimmel,an iced latte macchiato,short,
5715,187,Kat Graham,an iced cordusio,grande,
5716,115,Eric Dane,an iced coffee americano,short,a lemon cheesecake
5717,189,Ron Perlman,a strawberry lemonade,grande,a cinnamon swirl
5718,149,Kit Harington,a pumpkin spice latte,grande,a dark chocolate bar
5719,195,Mads Mikkelsen,a strawberry lemonade,short,a cinnamon swirl
5720,133,Travis Fimmel,an iced latte macchiato,short,
5721,108,Ewan McGregor,a lemonade,short,a vegan wrap
5722,166,Sandra Bullock,a chai tea latte,grande,a milk chocolate bar
5723,107,Maisie Williams,an iced pumpkin spice latte,short,a milk chocolate bar
5724,116,Nicole Kidman,an orange juice,short,a PBJ sandwich
5725,172,Shelley Hennig,a peach iced tea,short,a yogurt parfait
5726,124,Fred Armisen,a bottle of water,short,
5727,160,Daniel Radcliffe,a chai tea latte,tall,a fruit mix
5728,124,Fred Armisen,a bottle of water,short,
5729,184,Sophie Turner,a cinnamon latte,grande,a chicken and pesto panini
5730,183,Chris Messina,an iced pumpkin spice latte,tall,a yogurt parfait
5731,187,Kat Graham,an iced cordusio,grande,
5732,121,Seth Rogen,an iced pumpkin spice chai latte,grande,
