1:Felicity Huffman-[['a hot chocolate', 'medium', 'a veggie tortilla wrap'], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a caramel macchiato', 'small', 'a blueberry muffin'], ['a cappuccino', 'medium', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a hot chocolate', 'small', 'a blueberry muffin'], ['an espresso macchiato', 'medium', 'a carrot cake'], ['a flat white', 'small', ''], ['a green tea', 'medium', 'a slice of banana bread'], ['a flat white', 'small', ''], ['a flat white', 'small', '']]
177:Joyce DeWitt-[['a cappuccino', 'medium', 'a pain au chocolat'], ['a white hot chocolate', 'small', 'a veggie tortilla wrap'], ['a white hot chocolate', 'small', 'a veggie tortilla wrap'], ['a white hot chocolate', 'small', 'a veggie tortilla wrap'], ['an espresso', 'large', '']]
178:Bryan Cranston-[['an iced hot chocolate', 'medium', ''], ['an espresso macchiato', 'large', 'a chocolate chip muffin'], ['a black tea', 'medium', 'a classic oatmeal'], ['a noisette', 'small', ''], ['a noisette', 'small', '']]
179:Tom Hiddleston-[['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['an espresso con panna', 'large', ''], ['a salted caramel hot chocolate', 'medium', '']]
180:Stana Katic-[['a black tea', 'small', ''], ['an Earl Grey', 'large', ''], ['a breakfast tea', 'large', 'a veggie tortilla wrap'], ['a breakfast tea', 'large', ''], ['a cappuccino', 'medium', 'a chocolate caramel shortbread']]
181:Jeff Bridges-[['a breakfast tea', 'large', 'an almond croissant'], ['a breakfast tea', 'large', 'an almond croissant'], ['an espresso con panna', 'large', 'a doughnut'], ['a green tea', 'medium', 'a chocolate caramel shortbread'], ['a breakfast tea', 'large', 'an almond croissant']]
182:Chris Hemsworth-[['a latte', 'medium', ''], ['a latte', 'medium', ''], ['an iced hot chocolate', 'large', ''], ['a latte', 'medium', ''], ['an americano', 'small', 'an almond croissant']]
183:Shailene Woodley-[['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['an Earl Grey', 'small', 'a plain bagel'], ['a cordusio', 'large', ''], ['a cordusio', 'large', '']]
184:Lisa Kudrow-[['a black tea', 'large', ''], ['a flat white', 'small', ''], ['a mocha', 'large', 'a slice of banana bread'], ['a mocha', 'large', ''], ['a mocha', 'large', '']]
185:Timothy Hutton-[['a mocha', 'large', ''], ['an Earl Grey', 'medium', 'an everything bagel'], ['an Earl Grey', 'medium', 'an everything bagel'], ['an espresso', 'medium', ''], ['an Earl Grey', 'medium', '']]
186:Elisabeth Moss-[['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['an espresso', 'large', 'a croissant'], ['a latte', 'large', 'a gingerbread cookie'], ['an Earl Grey', 'medium', 'a gingerbread cookie']]
187:Joseph Gordon-Levitt-[['a green tea', 'medium', 'a chocolate chip muffin'], ['an americano', 'medium', 'a gingerbread cookie'], ['an espresso con panna', 'medium', 'a plain bagel'], ['an Earl Grey', 'medium', 'a carrot cake'], ['a green tea', 'medium', '']]
188:Vera Farmiga-[['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a peppermint hot chocolate', 'medium', 'a blueberry oatmeal'], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', '']]
189:Eva Longoria-[['an espresso', 'medium', ''], ['a hot chocolate', 'small', 'an almond croissant'], ['a cordusio', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', '']]
190:Anna Paquin-[['an espresso macchiato', 'medium', 'a gingerbread cookie'], ['a white hot chocolate', 'small', 'a veggie tortilla wrap'], ['a green tea', 'medium', 'a croissant'], ['a green tea', 'medium', 'a croissant'], ['a peppermint hot chocolate', 'small', 'a lemon pound cake']]
191:Stephen Moyer-[['a salted caramel hot chocolate', 'small', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', '']]
192:Sara Ramirez-[['an espresso', 'large', ''], ['a mocha', 'large', 'a lemon pound cake'], ['a white hot chocolate', 'medium', 'a double chocolate muffin'], ['a white hot chocolate', 'medium', 'a double chocolate muffin'], ['a white hot chocolate', 'medium', 'a double chocolate muffin']]
193:Colin O'Donoghue-[['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', '']]
194:Emilia Clarke-[['a cappuccino', 'small', 'a pain au chocolat'], ['a cappuccino', 'small', 'a pain au chocolat'], ['a green tea', 'medium', 'a pain aux raisins'], ['a white hot chocolate', 'small', ''], ['an Earl Grey', 'medium', '']]
195:Marcia Cross-[['a peppermint hot chocolate', 'large', ''], ['a breakfast tea', 'medium', ''], ['a salted caramel hot chocolate', 'medium', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'large', '']]
196:Ming-Na Wen-[['a peppermint hot chocolate', 'large', 'a slice of banana bread'], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a cappuccino', 'medium', ''], ['a latte', 'large', '']]
197:Heidi Klum-[['a noisette', 'small', ''], ['a noisette', 'small', ''], ['a noisette', 'small', ''], ['an americano', 'large', 'a gingerbread cookie'], ['a noisette', 'small', '']]
198:Emily Blunt-[['a latte', 'medium', ''], ['an iced hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a noisette', 'medium', 'a classic oatmeal']]
199:Mark Ruffalo-[['a black tea', 'small', ''], ['an espresso macchiato', 'medium', 'a plain bagel'], ['an espresso macchiato', 'medium', 'a plain bagel'], ['an espresso macchiato', 'medium', 'a plain bagel'], ['an espresso macchiato', 'medium', 'a plain bagel']]
200:Michael Weatherly-[['a black tea', 'medium', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['an espresso', 'small', ''], ['a caramel macchiato', 'small', 'a doughnut']]
