IN,CusID,CusName,Drink,Size,Extra
7911,25,Robert Pattinson,an iced hot chocolate,large,
7912,59,Charlie Hunnam,a black tea,large,
7913,169,Lisa Kudrow,a peppermint hot chocolate,small,a plain bagel
7914,97,Kerry Washington,a caramel macchiato,medium,
7915,104,Max Greenfield,a salted caramel hot chocolate,medium,
7916,59,Charlie Hunnam,a black tea,large,
7917,61,Shane West,a black tea,medium,
7918,164,Shay Mitchell,an espresso,large,
7919,85,Patrick Dempsey,a salted caramel hot chocolate,large,
7920,25,Robert Pattinson,a green tea,small,a slice of banana bread
7921,117,Michael Weatherly,a flat white,large,
7922,139,Anna Paquin,a peppermint hot chocolate,large,
7923,172,Jim Parsons,a white hot chocolate,large,a blueberry muffin
7924,128,Colin O'Donoghue,an iced hot chocolate,small,a veggie tortilla wrap
7925,105,Sasha Alexander,a cappuccino,large,
7926,9,James Spader,an Earl Grey,large,a doughnut
7927,50,Leighton Meester,a flat white,large,an almond croissant
7928,95,Keri Russell,a caramel macchiato,medium,
7929,102,Helen Hunt,a cordusio,large,
7930,128,Colin O'Donoghue,an Earl Grey,large,an everything bagel
7931,57,Troian Bellisario,a cordusio,small,a plain bagel
7932,163,Pauley Perrette,a salted caramel hot chocolate,medium,
7933,124,Vera Farmiga,a mocha,small,a chocolate caramel shortbread
7934,41,Ashley Benson,a caramel macchiato,large,
7935,151,Matthew Perry,a noisette,small,
7936,148,Christina Hendricks,a cappuccino,medium,
7937,80,Lena Dunham,a peppermint hot chocolate,large,a doughnut
7938,169,Lisa Kudrow,a peppermint hot chocolate,small,a plain bagel
7939,47,Lea Michele,an espresso con panna,medium,
7940,196,Edie Falco,a white hot chocolate,large,a carrot cake
7941,141,Tom Welling,a peppermint hot chocolate,small,
7942,52,Ellen Pompeo,an espresso macchiato,large,a carrot cake
7943,40,Joshua Jackson,a breakfast tea,large,a gingerbread cookie
7944,126,Connie Britton,a cappuccino,medium,
7945,186,Mary-Louise Parker,a peppermint hot chocolate,small,a gingerbread cookie
7946,181,Sara Ramirez,a peppermint hot chocolate,medium,a slice of banana bread
7947,117,Michael Weatherly,an Earl Grey,medium,an almond croissant
7948,121,Madeleine Stowe,an Earl Grey,medium,an everything bagel
7949,13,AnnaLynne McCord,a green tea,large,a breakfast tortilla wrap
7950,113,Misha Collins,a black tea,large,
7951,5,Damian Lewis,a latte,large,
7952,174,Piper Perabo,an Earl Grey,medium,
7953,185,Jennifer Aniston,a flat white,small,
7954,18,Channing Tatum,a cappuccino,large,a blueberry muffin
7955,130,Julianne Moore,a white hot chocolate,medium,
7956,1,Kodi Smit-McPhee,an espresso,small,
7957,80,Lena Dunham,a peppermint hot chocolate,large,a doughnut
7958,42,Jane Lynch,a cordusio,large,a blueberry muffin
7959,17,Alison Brie,an espresso macchiato,large,
7960,128,Colin O'Donoghue,an iced hot chocolate,small,a veggie tortilla wrap
7961,189,Timothy Hutton,an espresso macchiato,large,
7962,114,Jared Padalecki,an espresso con panna,small,
7963,162,Joseph Gordon-Levitt,a green tea,medium,a slice of banana bread
7964,24,Will Smith,an espresso,large,a plain bagel
7965,8,Melissa McBride,an espresso con panna,small,a croissant
7966,160,Ed O'Neill,a salted caramel hot chocolate,small,a classic oatmeal
7967,84,Simon Baker,an espresso,small,
7968,73,Mark Harmon,a black tea,large,
7969,180,Nina Dobrev,an espresso con panna,small,
7970,119,Chris Hemsworth,an espresso macchiato,medium,
7971,55,Kevin Costner,an iced hot chocolate,small,
7972,119,Chris Hemsworth,a latte,large,a blueberry muffin
7973,80,Lena Dunham,a peppermint hot chocolate,large,a doughnut
7974,115,Liam Hemsworth,a noisette,large,
7975,112,Sofia Vergara,a breakfast tea,large,
7976,141,Tom Welling,a peppermint hot chocolate,small,
7977,117,Michael Weatherly,a breakfast tea,small,a chocolate chip muffin
7978,102,Helen Hunt,an iced hot chocolate,large,
7979,159,Ian Somerhalder,an espresso,small,
7980,37,Timothy Olyphant,a green tea,large,a classic oatmeal
7981,23,Justin Chambers,a cordusio,small,
7982,148,Christina Hendricks,a cappuccino,medium,
7983,77,Josh Radnor,a green tea,medium,
7984,16,Laura Linney,a cappuccino,large,a doughnut
7985,165,John Ritter,an iced hot chocolate,medium,
7986,88,Felicity Huffman,an iced hot chocolate,large,a doughnut
7987,137,Amy Poehler,a salted caramel hot chocolate,medium,
7988,95,Keri Russell,an iced hot chocolate,large,a pain au chocolat
7989,66,Ginnifer Goodwin,a mocha,large,
7990,172,Jim Parsons,a cappuccino,large,a doughnut
7991,60,America Ferrera,a latte,small,
7992,78,Matthew Rhys,a mocha,large,
7993,140,Penn Badgley,a cordusio,small,a blueberry muffin
7994,163,Pauley Perrette,a breakfast tea,small,
7995,17,Alison Brie,a cappuccino,small,a lemon pound cake
7996,77,Josh Radnor,a green tea,medium,
7997,146,Jennifer Garner,an Earl Grey,small,
7998,68,Matthew Morrison,a green tea,large,a slice of banana bread
7999,9,James Spader,an espresso,medium,
8000,116,Stephen Moyer,a green tea,medium,
8001,99,Rachel Bilson,a breakfast tea,large,a slice of banana bread
8002,58,Chloe Grace Moretz,a peppermint hot chocolate,small,a double chocolate muffin
8003,72,Andrew Lincoln,a peppermint hot chocolate,medium,
8004,86,Leonardo DiCaprio,a cappuccino,large,
8005,109,Cybill Shepherd,an iced hot chocolate,small,a carrot cake
8006,32,Sarah Wayne Callies,a black tea,small,
8007,189,Timothy Hutton,a black tea,small,
8008,167,Jeff Bridges,an espresso con panna,medium,a blueberry oatmeal
8009,34,Anne Hathaway,a salted caramel hot chocolate,small,
8010,145,Jessica Chastain,an Earl Grey,medium,a carrot cake
8011,149,Kat Dennings,an espresso,medium,
8012,112,Sofia Vergara,a breakfast tea,large,
8013,195,Jennette McCurdy,a cordusio,medium,a veggie tortilla wrap
8014,140,Penn Badgley,a breakfast tea,large,
8015,177,Lana Parrilla,an espresso,large,
8016,91,Miles Teller,a black tea,small,
8017,45,John Slattery,a flat white,medium,an everything bagel
8018,72,Andrew Lincoln,a salted caramel hot chocolate,medium,a breakfast tortilla wrap
8019,94,Roseanne Barr,a breakfast tea,large,
8020,195,Jennette McCurdy,a flat white,small,
8021,160,Ed O'Neill,a salted caramel hot chocolate,small,a classic oatmeal
8022,16,Laura Linney,a green tea,large,a breakfast tortilla wrap
8023,80,Lena Dunham,a salted caramel hot chocolate,large,a blueberry muffin
8024,101,Michael Hall,a peppermint hot chocolate,small,
8025,167,Jeff Bridges,a flat white,large,a carrot cake
8026,160,Ed O'Neill,a black tea,small,
8027,47,Lea Michele,an espresso con panna,medium,
8028,154,Blake Lively,an iced hot chocolate,small,a gingerbread cookie
8029,70,Noah Wyle,a mocha,small,an almond croissant
8030,12,Charlize Theron,a cappuccino,small,
8031,118,Gillian Jacobs,an espresso con panna,large,a gingerbread cookie
8032,17,Alison Brie,an espresso,medium,a carrot cake
8033,50,Leighton Meester,a flat white,large,an almond croissant
8034,83,Mayim Bialik,a flat white,medium,a doughnut
8035,52,Ellen Pompeo,an espresso macchiato,large,a carrot cake
8036,161,Christopher Gorham,an americano,medium,a pain au chocolat
8037,163,Pauley Perrette,a cordusio,small,
8038,180,Nina Dobrev,an espresso con panna,small,
8039,93,Matthew McConaughey,a white hot chocolate,medium,
8040,183,Walton Goggins,a noisette,small,a veggie tortilla wrap
8041,7,Melissa Joan Hart,a peppermint hot chocolate,small,a croissant
8042,194,Tatiana Maslany,a caramel macchiato,large,
8043,162,Joseph Gordon-Levitt,a white hot chocolate,small,
8044,18,Channing Tatum,a mocha,large,a pain au chocolat
8045,158,Simon Helberg,a caramel macchiato,medium,a doughnut
8046,51,Angie Harmon,a mocha,large,a classic oatmeal
8047,151,Matthew Perry,a noisette,small,
8048,185,Jennifer Aniston,a flat white,small,
8049,37,Timothy Olyphant,a green tea,large,a classic oatmeal
8050,46,Aaron Paul,an espresso macchiato,medium,a breakfast tortilla wrap
8051,25,Robert Pattinson,a green tea,small,a slice of banana bread
8052,106,Karen Gillan,an espresso,large,an everything bagel
8053,111,Kate Walsh,a salted caramel hot chocolate,medium,a chocolate chip cookie
8054,115,Liam Hemsworth,an espresso,medium,
8055,173,Jessica Pare,a breakfast tea,small,
8056,157,Bruce Willis,an espresso con panna,large,a chocolate caramel shortbread
8057,134,Neil Patrick Harris,a mocha,medium,
8058,123,Jake Gyllenhaal,a breakfast tea,medium,a gingerbread cookie
8059,45,John Slattery,an espresso con panna,medium,
8060,106,Karen Gillan,an espresso,large,an everything bagel
8061,8,Melissa McBride,an espresso con panna,small,a croissant
8062,184,Bryan Cranston,a green tea,medium,a double chocolate muffin
8063,20,John Noble,a latte,large,a slice of banana bread
8064,130,Julianne Moore,a white hot chocolate,medium,
8065,76,Emily Deschanel,a hot chocolate,large,a plain bagel
8066,190,Courteney Cox,a peppermint hot chocolate,medium,a veggie tortilla wrap
8067,63,RuPaul,a caramel macchiato,small,a chocolate chip muffin
8068,101,Michael Hall,a peppermint hot chocolate,small,
8069,195,Jennette McCurdy,a cordusio,medium,a veggie tortilla wrap
8070,13,AnnaLynne McCord,a green tea,large,a breakfast tortilla wrap
8071,42,Jane Lynch,a hot chocolate,small,a breakfast tortilla wrap
8072,119,Chris Hemsworth,a latte,large,a blueberry muffin
8073,164,Shay Mitchell,an espresso,large,
8074,84,Simon Baker,an espresso,small,
8075,150,David Duchovny,a cordusio,small,a croissant
8076,154,Blake Lively,an americano,large,a chocolate chip cookie
8077,22,Jesse Tyler Ferguson,a hot chocolate,small,
8078,129,David Giuntoli,a breakfast tea,large,a pain aux raisins
8079,13,AnnaLynne McCord,a green tea,large,a breakfast tortilla wrap
8080,28,Kevin Bacon,a noisette,large,a pain aux raisins
8081,75,Jim Caviezel,a caramel macchiato,small,a chocolate chip muffin
8082,73,Mark Harmon,a green tea,small,
8083,146,Jennifer Garner,an Earl Grey,small,
8084,60,America Ferrera,a latte,small,
8085,99,Rachel Bilson,a salted caramel hot chocolate,small,a chocolate caramel shortbread
8086,121,Madeleine Stowe,a cappuccino,large,
8087,21,Ty Burrell,a cordusio,medium,
8088,151,Matthew Perry,a flat white,small,
8089,142,Eric Stonestreet,an iced hot chocolate,small,an almond croissant
8090,33,Ryan Gosling,a peppermint hot chocolate,medium,a blueberry muffin
8091,152,Julianna Margulies,an Earl Grey,large,
8092,195,Jennette McCurdy,a cordusio,medium,a veggie tortilla wrap
8093,123,Jake Gyllenhaal,a green tea,medium,a veggie tortilla wrap
8094,161,Christopher Gorham,a green tea,large,a chocolate chip cookie
8095,185,Jennifer Aniston,a breakfast tea,large,a chocolate chip cookie
8096,87,Zac Efron,an espresso,medium,a classic oatmeal
8097,116,Stephen Moyer,a white hot chocolate,small,an almond croissant
8098,76,Emily Deschanel,a white hot chocolate,large,a lemon pound cake
8099,98,Taylor Schilling,a white hot chocolate,large,a lemon pound cake
8100,121,Madeleine Stowe,a cappuccino,large,
8101,52,Ellen Pompeo,an espresso macchiato,large,a carrot cake
8102,173,Jessica Pare,a hot chocolate,large,
8103,122,Clark Gregg,an iced hot chocolate,small,
8104,192,Tom Mison,a green tea,small,
8105,51,Angie Harmon,a mocha,large,a classic oatmeal
8106,71,Chris Colfer,a cappuccino,large,a carrot cake
8107,82,Julie Bowen,a noisette,large,a gingerbread cookie
8108,139,Anna Paquin,a peppermint hot chocolate,large,
8109,46,Aaron Paul,an espresso con panna,small,a lemon pound cake
8110,180,Nina Dobrev,an espresso macchiato,small,a slice of banana bread
8111,103,Elisabeth Moss,an iced hot chocolate,large,
8112,18,Channing Tatum,a noisette,small,
8113,148,Christina Hendricks,a cappuccino,medium,
8114,97,Kerry Washington,a noisette,small,
8115,173,Jessica Pare,a breakfast tea,small,
8116,103,Elisabeth Moss,a flat white,large,an everything bagel
8117,197,Joelle Carter,a black tea,small,
8118,125,Marcia Cross,a hot chocolate,small,a croissant
8119,106,Karen Gillan,an espresso,large,an everything bagel
8120,188,Emily Blunt,a hot chocolate,small,
8121,20,John Noble,a latte,large,a slice of banana bread
8122,129,David Giuntoli,a hot chocolate,small,
8123,149,Kat Dennings,a cordusio,medium,
8124,102,Helen Hunt,a cordusio,large,
8125,88,Felicity Huffman,an iced hot chocolate,large,a doughnut
8126,99,Rachel Bilson,a caramel macchiato,medium,a croissant
8127,26,Matt Smith,an espresso macchiato,medium,a croissant
8128,54,Norman Reedus,an espresso macchiato,medium,a lemon pound cake
8129,88,Felicity Huffman,an espresso macchiato,large,a slice of banana bread
8130,170,Kunal Nayyar,a breakfast tea,medium,
8131,39,Jake Johnson,an americano,large,
8132,55,Kevin Costner,an iced hot chocolate,small,
8133,112,Sofia Vergara,an americano,small,
8134,145,Jessica Chastain,a latte,medium,an almond croissant
8135,28,Kevin Bacon,a salted caramel hot chocolate,large,a blueberry oatmeal
8136,57,Troian Bellisario,a caramel macchiato,small,
8137,196,Edie Falco,a mocha,large,
8138,90,Johnny Depp,a black tea,medium,
8139,151,Matthew Perry,a noisette,small,
8140,11,Matt Bomer,an espresso,medium,
8141,83,Mayim Bialik,a flat white,medium,a doughnut
8142,164,Shay Mitchell,an espresso,large,
8143,13,AnnaLynne McCord,a green tea,large,a breakfast tortilla wrap
8144,178,Megan Boone,an iced hot chocolate,medium,
8145,128,Colin O'Donoghue,an iced hot chocolate,small,a veggie tortilla wrap
8146,77,Josh Radnor,a green tea,medium,
8147,4,Joel McHale,an espresso,large,
8148,19,Hugh Laurie,an espresso con panna,medium,a blueberry muffin
8149,75,Jim Caviezel,a cordusio,medium,a plain bagel
8150,167,Jeff Bridges,an espresso con panna,medium,a blueberry oatmeal
8151,111,Kate Walsh,a latte,medium,
8152,156,Emma Roberts,a cordusio,large,
8153,50,Leighton Meester,a flat white,large,an almond croissant
8154,14,Jonny Lee Miller,an espresso macchiato,large,
8155,74,Kaley Cuoco,an espresso,small,
8156,153,Paul Wesley,a latte,medium,
8157,109,Cybill Shepherd,a hot chocolate,large,a blueberry muffin
8158,179,Alex O'Loughlin,a breakfast tea,small,
8159,124,Vera Farmiga,a mocha,small,a chocolate caramel shortbread
8160,55,Kevin Costner,an iced hot chocolate,small,
8161,41,Ashley Benson,a caramel macchiato,large,
8162,147,James Franco,a green tea,medium,
8163,98,Taylor Schilling,a white hot chocolate,large,a lemon pound cake
8164,102,Helen Hunt,a cordusio,large,
8165,150,David Duchovny,a cordusio,small,a croissant
8166,91,Miles Teller,a black tea,small,
8167,124,Vera Farmiga,a mocha,small,a chocolate caramel shortbread
8168,24,Will Smith,an espresso,large,a plain bagel
8169,17,Alison Brie,a cappuccino,small,a lemon pound cake
8170,38,Robin Tunney,a noisette,large,
8171,91,Miles Teller,a black tea,small,
8172,153,Paul Wesley,a latte,medium,
8173,193,Lucy Liu,a green tea,small,
8174,65,Alyson Hannigan,a cappuccino,large,
8175,111,Kate Walsh,a breakfast tea,small,a chocolate chip cookie
8176,181,Sara Ramirez,a peppermint hot chocolate,medium,a slice of banana bread
8177,8,Melissa McBride,a white hot chocolate,large,a carrot cake
8178,169,Lisa Kudrow,a peppermint hot chocolate,small,a plain bagel
8179,110,Yvette Nicole Brown,a noisette,large,a lemon pound cake
8180,155,Stana Katic,a caramel macchiato,large,
8181,93,Matthew McConaughey,a white hot chocolate,medium,
8182,191,Emily VanCamp,an espresso,small,a classic oatmeal
8183,83,Mayim Bialik,an iced hot chocolate,large,a veggie tortilla wrap
8184,126,Connie Britton,a cappuccino,medium,
8185,103,Elisabeth Moss,an Earl Grey,large,a plain bagel
8186,137,Amy Poehler,a salted caramel hot chocolate,medium,
8187,9,James Spader,an Earl Grey,large,a doughnut
8188,13,AnnaLynne McCord,a caramel macchiato,medium,
8189,128,Colin O'Donoghue,a peppermint hot chocolate,small,a blueberry muffin
8190,169,Lisa Kudrow,a peppermint hot chocolate,small,a plain bagel
8191,196,Edie Falco,a mocha,large,
8192,64,Sarah Michelle Gellar,a peppermint hot chocolate,large,
8193,10,Joel Kinnaman,a breakfast tea,small,
8194,22,Jesse Tyler Ferguson,an Earl Grey,medium,
8195,37,Timothy Olyphant,a green tea,large,a classic oatmeal
8196,89,Kristen Stewart,a hot chocolate,medium,a blueberry muffin
8197,37,Timothy Olyphant,a breakfast tea,large,
8198,147,James Franco,a white hot chocolate,large,
8199,33,Ryan Gosling,a peppermint hot chocolate,medium,a blueberry muffin
8200,70,Noah Wyle,a mocha,small,an almond croissant
8201,110,Yvette Nicole Brown,a cappuccino,medium,
8202,192,Tom Mison,a green tea,small,
8203,200,Lauren Cohan,a green tea,medium,an almond croissant
8204,95,Keri Russell,a caramel macchiato,medium,
8205,40,Joshua Jackson,a breakfast tea,large,a gingerbread cookie
8206,31,Anna Torv,a mocha,medium,an almond croissant
8207,70,Noah Wyle,a cordusio,large,a pain au chocolat
8208,126,Connie Britton,a cappuccino,medium,
8209,23,Justin Chambers,a caramel macchiato,medium,
8210,148,Christina Hendricks,a cappuccino,medium,
8211,163,Pauley Perrette,a hot chocolate,large,
8212,145,Jessica Chastain,an Earl Grey,medium,a carrot cake
8213,17,Alison Brie,a cappuccino,small,a lemon pound cake
8214,39,Jake Johnson,an espresso con panna,large,
8215,67,Jeffrey Donovan,an espresso con panna,medium,
8216,130,Julianne Moore,a white hot chocolate,medium,
8217,21,Ty Burrell,an espresso,large,
8218,21,Ty Burrell,a black tea,medium,
8219,171,Vincent Kartheiser,an espresso,small,a blueberry muffin
8220,102,Helen Hunt,a cordusio,large,
8221,68,Matthew Morrison,a caramel macchiato,medium,
8222,146,Jennifer Garner,an Earl Grey,small,
8223,163,Pauley Perrette,a salted caramel hot chocolate,medium,
8224,104,Max Greenfield,a flat white,small,a gingerbread cookie
8225,200,Lauren Cohan,a green tea,medium,an almond croissant
8226,5,Damian Lewis,a black tea,medium,
8227,181,Sara Ramirez,a peppermint hot chocolate,medium,a slice of banana bread
8228,46,Aaron Paul,an espresso con panna,small,a lemon pound cake
8229,131,Cobie Smulders,a flat white,large,an everything bagel
8230,2,Michael Emerson,an espresso macchiato,medium,
8231,46,Aaron Paul,an espresso con panna,small,a lemon pound cake
8232,87,Zac Efron,an espresso,medium,a classic oatmeal
8233,14,Jonny Lee Miller,an espresso macchiato,large,
8234,51,Angie Harmon,a mocha,large,a classic oatmeal
8235,102,Helen Hunt,an espresso,small,
8236,112,Sofia Vergara,a breakfast tea,large,
8237,147,James Franco,an espresso con panna,medium,
8238,128,Colin O'Donoghue,an Earl Grey,large,a lemon pound cake
8239,138,Emilia Clarke,a breakfast tea,large,a lemon pound cake
8240,174,Piper Perabo,an espresso macchiato,small,a breakfast tortilla wrap
8241,122,Clark Gregg,an iced hot chocolate,small,
8242,200,Lauren Cohan,a green tea,medium,an almond croissant
8243,35,Cate Blanchett,a breakfast tea,medium,an almond croissant
8244,171,Vincent Kartheiser,an espresso,small,a blueberry muffin
8245,41,Ashley Benson,a caramel macchiato,large,
8246,157,Bruce Willis,an espresso con panna,large,a chocolate caramel shortbread
8247,149,Kat Dennings,an espresso,medium,
8248,87,Zac Efron,a caramel macchiato,small,
8249,126,Connie Britton,a green tea,medium,a pain au chocolat
8250,19,Hugh Laurie,an espresso con panna,medium,a blueberry muffin
8251,191,Emily VanCamp,a breakfast tea,small,a breakfast tortilla wrap
8252,156,Emma Roberts,an Earl Grey,small,
8253,103,Elisabeth Moss,a peppermint hot chocolate,medium,
8254,16,Laura Linney,a caramel macchiato,large,a double chocolate muffin
8255,68,Matthew Morrison,a caramel macchiato,medium,
8256,63,RuPaul,a caramel macchiato,small,a chocolate chip muffin
8257,93,Matthew McConaughey,a white hot chocolate,medium,
8258,51,Angie Harmon,a green tea,large,
8259,67,Jeffrey Donovan,a breakfast tea,large,a blueberry muffin
8260,75,Jim Caviezel,a caramel macchiato,small,a chocolate chip muffin
8261,50,Leighton Meester,a flat white,large,an almond croissant
8262,125,Marcia Cross,a peppermint hot chocolate,small,
8263,166,Joyce DeWitt,a cordusio,medium,
8264,154,Blake Lively,a green tea,large,a doughnut
8265,15,Jennifer Lawrence,a hot chocolate,large,a blueberry muffin
8266,66,Ginnifer Goodwin,a white hot chocolate,medium,
8267,11,Matt Bomer,a peppermint hot chocolate,large,a plain bagel
8268,110,Yvette Nicole Brown,a mocha,small,a carrot cake
8269,29,Stephen Amell,an Earl Grey,large,a croissant
8270,193,Lucy Liu,a green tea,small,
8271,163,Pauley Perrette,a salted caramel hot chocolate,medium,
8272,157,Bruce Willis,an espresso con panna,large,a chocolate caramel shortbread
8273,25,Robert Pattinson,a green tea,small,a slice of banana bread
8274,106,Karen Gillan,an espresso,large,an everything bagel
8275,43,David Schwimmer,a caramel macchiato,small,a plain bagel
8276,61,Shane West,an iced hot chocolate,medium,a veggie tortilla wrap
8277,198,Damon Wayans Jr.,a peppermint hot chocolate,small,a breakfast tortilla wrap
8278,67,Jeffrey Donovan,an espresso con panna,medium,
8279,117,Michael Weatherly,a cordusio,large,
8280,193,Lucy Liu,a green tea,small,
8281,60,America Ferrera,a latte,small,
8282,68,Matthew Morrison,a caramel macchiato,medium,
8283,166,Joyce DeWitt,a cappuccino,small,a veggie tortilla wrap
8284,91,Miles Teller,a black tea,small,
8285,162,Joseph Gordon-Levitt,a salted caramel hot chocolate,medium,
8286,82,Julie Bowen,a white hot chocolate,large,
8287,163,Pauley Perrette,a salted caramel hot chocolate,medium,
8288,91,Miles Teller,a black tea,small,
8289,51,Angie Harmon,a mocha,large,a classic oatmeal
8290,197,Joelle Carter,a caramel macchiato,medium,a double chocolate muffin
8291,135,Eva Longoria,a noisette,small,a classic oatmeal
8292,52,Ellen Pompeo,an espresso macchiato,large,a carrot cake
8293,127,Josh Dallas,an iced hot chocolate,small,a gingerbread cookie
8294,51,Angie Harmon,an espresso con panna,small,
8295,184,Bryan Cranston,a green tea,medium,a double chocolate muffin
8296,160,Ed O'Neill,a salted caramel hot chocolate,small,a classic oatmeal
8297,7,Melissa Joan Hart,an espresso con panna,medium,a chocolate chip muffin
8298,139,Anna Paquin,a peppermint hot chocolate,large,
8299,62,Teri Hatcher,a cordusio,medium,a pain aux raisins
8300,61,Shane West,an iced hot chocolate,medium,a veggie tortilla wrap
8301,4,Joel McHale,an espresso,large,
8302,112,Sofia Vergara,a breakfast tea,large,
8303,194,Tatiana Maslany,a caramel macchiato,large,
8304,162,Joseph Gordon-Levitt,a white hot chocolate,small,
8305,20,John Noble,a latte,large,a slice of banana bread
8306,72,Andrew Lincoln,a salted caramel hot chocolate,medium,a breakfast tortilla wrap
8307,163,Pauley Perrette,a salted caramel hot chocolate,medium,
8308,46,Aaron Paul,an espresso con panna,small,a lemon pound cake
8309,87,Zac Efron,an espresso,medium,a classic oatmeal
8310,80,Lena Dunham,a caramel macchiato,medium,
8311,180,Nina Dobrev,an espresso con panna,small,
8312,200,Lauren Cohan,a black tea,large,a croissant
8313,1,Kodi Smit-McPhee,a cappuccino,large,
8314,171,Vincent Kartheiser,a white hot chocolate,small,a chocolate caramel shortbread
8315,123,Jake Gyllenhaal,a mocha,large,
8316,87,Zac Efron,an espresso,medium,a classic oatmeal
8317,161,Christopher Gorham,an americano,medium,a pain au chocolat
8318,121,Madeleine Stowe,a cappuccino,large,
8319,166,Joyce DeWitt,a white hot chocolate,medium,a croissant
8320,23,Justin Chambers,a cordusio,small,
8321,174,Piper Perabo,an espresso macchiato,small,a breakfast tortilla wrap
8322,42,Jane Lynch,a cordusio,large,a blueberry muffin
8323,115,Liam Hemsworth,a mocha,medium,
8324,97,Kerry Washington,a caramel macchiato,medium,
8325,14,Jonny Lee Miller,an espresso macchiato,large,
8326,148,Christina Hendricks,a cappuccino,medium,
8327,149,Kat Dennings,an espresso,medium,
8328,65,Alyson Hannigan,a black tea,large,a classic oatmeal
8329,129,David Giuntoli,a breakfast tea,large,a pain aux raisins
8330,131,Cobie Smulders,a flat white,large,an everything bagel
8331,114,Jared Padalecki,an espresso con panna,small,
8332,137,Amy Poehler,a salted caramel hot chocolate,medium,
8333,117,Michael Weatherly,an Earl Grey,medium,an almond croissant
8334,98,Taylor Schilling,an espresso,medium,a doughnut
8335,126,Connie Britton,a cappuccino,medium,
8336,62,Teri Hatcher,a cordusio,medium,a pain aux raisins
8337,63,RuPaul,a caramel macchiato,small,a chocolate chip muffin
8338,178,Megan Boone,a hot chocolate,medium,
8339,28,Kevin Bacon,a white hot chocolate,medium,
8340,38,Robin Tunney,a flat white,small,a gingerbread cookie
8341,78,Matthew Rhys,a mocha,large,
8342,42,Jane Lynch,a cordusio,large,a blueberry muffin
8343,117,Michael Weatherly,an Earl Grey,medium,an almond croissant
8344,39,Jake Johnson,a breakfast tea,large,
8345,21,Ty Burrell,a cordusio,medium,
8346,130,Julianne Moore,a white hot chocolate,medium,
8347,151,Matthew Perry,a noisette,small,
8348,185,Jennifer Aniston,a flat white,small,
8349,95,Keri Russell,a caramel macchiato,medium,
8350,188,Emily Blunt,a hot chocolate,small,
8351,162,Joseph Gordon-Levitt,an americano,small,a doughnut
8352,41,Ashley Benson,a caramel macchiato,large,
8353,61,Shane West,an iced hot chocolate,medium,a veggie tortilla wrap
8354,6,Ariana Grande,a cappuccino,small,
8355,135,Eva Longoria,an americano,large,
8356,86,Leonardo DiCaprio,a mocha,small,
8357,65,Alyson Hannigan,a noisette,medium,a veggie tortilla wrap
8358,164,Shay Mitchell,an espresso,large,
8359,153,Paul Wesley,a noisette,medium,
8360,35,Cate Blanchett,a breakfast tea,medium,an almond croissant
8361,179,Alex O'Loughlin,a breakfast tea,small,
8362,110,Yvette Nicole Brown,a noisette,large,a lemon pound cake
8363,66,Ginnifer Goodwin,a mocha,large,
8364,101,Michael Hall,a cappuccino,large,
8365,12,Charlize Theron,an espresso macchiato,medium,
8366,162,Joseph Gordon-Levitt,a hot chocolate,large,a doughnut
8367,103,Elisabeth Moss,a peppermint hot chocolate,medium,
8368,73,Mark Harmon,a white hot chocolate,small,
8369,9,James Spader,a salted caramel hot chocolate,medium,
8370,141,Tom Welling,a peppermint hot chocolate,small,
8371,153,Paul Wesley,a latte,medium,
8372,176,Lucy Hale,a white hot chocolate,large,
8373,150,David Duchovny,a cordusio,small,a croissant
8374,186,Mary-Louise Parker,a caramel macchiato,small,a blueberry muffin
8375,139,Anna Paquin,an espresso con panna,large,an everything bagel
8376,137,Amy Poehler,a cordusio,medium,
8377,115,Liam Hemsworth,a mocha,medium,
8378,95,Keri Russell,a caramel macchiato,medium,
8379,195,Jennette McCurdy,a cordusio,medium,a veggie tortilla wrap
8380,118,Gillian Jacobs,a flat white,small,a blueberry oatmeal
8381,163,Pauley Perrette,a salted caramel hot chocolate,medium,
8382,188,Emily Blunt,a hot chocolate,small,
8383,85,Patrick Dempsey,a salted caramel hot chocolate,large,
8384,103,Elisabeth Moss,a peppermint hot chocolate,medium,
8385,128,Colin O'Donoghue,an iced hot chocolate,small,a veggie tortilla wrap
8386,113,Misha Collins,a black tea,large,
8387,149,Kat Dennings,a flat white,small,a double chocolate muffin
8388,65,Alyson Hannigan,a noisette,medium,a veggie tortilla wrap
8389,126,Connie Britton,a cappuccino,medium,
8390,45,John Slattery,an espresso con panna,medium,
8391,3,Angelina Jolie,a salted caramel hot chocolate,large,
8392,14,Jonny Lee Miller,a cordusio,medium,
8393,147,James Franco,a green tea,medium,
8394,170,Kunal Nayyar,a cappuccino,large,
8395,195,Jennette McCurdy,a cordusio,medium,a veggie tortilla wrap
8396,99,Rachel Bilson,a breakfast tea,large,a slice of banana bread
8397,164,Shay Mitchell,an espresso,large,
8398,101,Michael Hall,a black tea,large,
8399,78,Matthew Rhys,a mocha,large,
8400,34,Anne Hathaway,a salted caramel hot chocolate,small,
8401,67,Jeffrey Donovan,a mocha,large,a lemon pound cake
8402,143,Heidi Klum,a cordusio,small,
8403,184,Bryan Cranston,a green tea,medium,a double chocolate muffin
