IN,CusID,CusName,Drink,Size,Extra
8142,76,Joel Kinnaman,a flat white,large,a double chocolate muffin
8143,81,Noah Wyle,a cappuccino,medium,
8144,117,Amy Poehler,a mocha,small,a lemon pound cake
8145,190,Alex O'Loughlin,a flat white,small,a lemon pound cake
8146,85,David Boreanaz,a mocha,small,
8147,188,Jeff Bridges,a flat white,small,
8148,82,Melissa Joan Hart,a caramel macchiato,small,
8149,29,Alyson Hannigan,a black tea,small,
8150,29,Alyson Hannigan,an iced hot chocolate,large,
8151,120,Bryan Cranston,a hot chocolate,medium,
8152,28,Julie Bowen,a white hot chocolate,small,
8153,194,Emilia Clarke,a cordusio,small,a blueberry oatmeal
8154,91,Paul Reiser,an iced hot chocolate,medium,a lemon pound cake
8155,90,Mark Harmon,a salted caramel hot chocolate,large,a chocolate caramel shortbread
8156,177,Zooey Deschanel,a peppermint hot chocolate,medium,a breakfast tortilla wrap
8157,183,Sasha Alexander,an espresso macchiato,medium,
8158,102,Jessica Chastain,an espresso macchiato,medium,a carrot cake
8159,106,Misha Collins,a white hot chocolate,medium,a classic oatmeal
8160,150,Lucy Hale,a white hot chocolate,small,a croissant
8161,63,Anna Torv,a salted caramel hot chocolate,large,
8162,114,Eric Stonestreet,an espresso,medium,a veggie tortilla wrap
8163,149,Sara Ramirez,a peppermint hot chocolate,small,a doughnut
8164,102,Jessica Chastain,a cordusio,medium,
8165,87,John Slattery,a salted caramel hot chocolate,medium,a slice of banana bread
8166,110,David Giuntoli,an espresso macchiato,large,
8167,160,Jessica Pare,a noisette,medium,a gingerbread cookie
8168,9,Rachel Bilson,a caramel macchiato,medium,an almond croissant
8169,124,Julianna Margulies,a cordusio,medium,a lemon pound cake
8170,198,Walton Goggins,a latte,medium,
8171,114,Eric Stonestreet,a noisette,small,a chocolate chip muffin
8172,94,Leonardo DiCaprio,a peppermint hot chocolate,small,
8173,108,Sofia Vergara,a noisette,small,
8174,71,Sarah Michelle Gellar,an espresso macchiato,medium,
8175,4,Ashley Benson,a latte,large,
8176,131,Madeleine Stowe,a peppermint hot chocolate,small,a gingerbread cookie
8177,41,Sandra Oh,a peppermint hot chocolate,medium,a pain au chocolat
8178,128,Christopher Gorham,a mocha,large,
8179,181,Tom Hiddleston,an espresso,small,a lemon pound cake
8180,169,Julianne Moore,an Earl Grey,medium,
8181,176,Lana Parrilla,a latte,medium,
8182,82,Melissa Joan Hart,a caramel macchiato,small,
8183,114,Eric Stonestreet,a white hot chocolate,large,a blueberry oatmeal
8184,183,Sasha Alexander,a salted caramel hot chocolate,large,a chocolate caramel shortbread
8185,170,Jim Parsons,a peppermint hot chocolate,medium,a pain au chocolat
8186,95,Ty Burrell,a white hot chocolate,medium,
8187,14,Kevin Costner,an iced hot chocolate,medium,
8188,82,Melissa Joan Hart,a black tea,large,a blueberry oatmeal
8189,77,Joshua Jackson,a noisette,large,a slice of banana bread
8190,31,AnnaLynne McCord,an americano,medium,
8191,52,Mayim Bialik,a cappuccino,medium,
8192,7,David Schwimmer,an Earl Grey,large,
8193,6,Damian Lewis,a white hot chocolate,small,a chocolate chip cookie
8194,185,Ed O'Neill,a flat white,small,a slice of banana bread
8195,61,Brad Pitt,a cordusio,medium,
8196,123,James Franco,a noisette,small,
8197,194,Emilia Clarke,a green tea,medium,
8198,39,Charlie Hunnam,a flat white,medium,a gingerbread cookie
8199,100,Ed Westwick,a green tea,medium,
8200,139,Cybill Shepherd,a flat white,small,a slice of banana bread
8201,67,Josh Radnor,an espresso,large,
8202,48,Zac Efron,a white hot chocolate,large,a pain au chocolat
8203,157,Jennifer Carpenter,a black tea,small,an almond croissant
8204,61,Brad Pitt,a cordusio,medium,
8205,80,Ariana Grande,a cappuccino,medium,a veggie tortilla wrap
8206,150,Lucy Hale,a green tea,medium,
8207,155,Zachary Levi,an americano,medium,
8208,43,Lena Dunham,a mocha,small,
8209,54,Troian Bellisario,an Earl Grey,small,
8210,185,Ed O'Neill,an americano,small,
8211,69,Chris Colfer,a latte,medium,
8212,80,Ariana Grande,an Earl Grey,small,a veggie tortilla wrap
8213,10,Kaley Cuoco,a mocha,large,
8214,182,Emily Blunt,a white hot chocolate,small,
8215,44,Kiefer Sutherland,an espresso con panna,medium,an almond croissant
8216,5,RuPaul,a salted caramel hot chocolate,large,
8217,10,Kaley Cuoco,a white hot chocolate,small,
8218,127,Simon Helberg,a peppermint hot chocolate,medium,
8219,131,Madeleine Stowe,a white hot chocolate,small,a blueberry muffin
8220,148,Damon Wayans Jr.,a black tea,large,
8221,21,Jim Caviezel,a hot chocolate,small,
8222,171,Jennifer Morrison,a noisette,medium,a classic oatmeal
8223,83,Matt Bomer,a flat white,medium,
8224,75,Johnny Depp,a hot chocolate,medium,a slice of banana bread
8225,174,Stana Katic,a white hot chocolate,large,a pain au chocolat
8226,29,Alyson Hannigan,a caramel macchiato,small,
8227,157,Jennifer Carpenter,a hot chocolate,medium,
8228,115,Lisa Kudrow,a mocha,medium,
8229,68,Jane Lynch,a latte,medium,
8230,96,Kodi Smit-McPhee,a breakfast tea,small,
8231,182,Emily Blunt,a noisette,large,
8232,78,Kevin Bacon,an espresso macchiato,large,a lemon pound cake
8233,1,Ryan Gosling,a mocha,large,
8234,197,Neil Patrick Harris,a noisette,large,
8235,129,Kevin McKidd,a latte,medium,
8236,23,Chloe Grace Moretz,a salted caramel hot chocolate,medium,
8237,187,David Duchovny,an americano,medium,
8238,118,Tom Mison,a latte,small,
8239,78,Kevin Bacon,a flat white,small,
8240,186,Pauley Perrette,an espresso con panna,large,
8241,138,Ming-Na Wen,a mocha,large,a slice of banana bread
8242,142,Clark Gregg,a latte,large,
8243,187,David Duchovny,a latte,large,
8244,13,Zoe Saldana,a peppermint hot chocolate,small,a chocolate chip cookie
8245,195,Michael Weatherly,a green tea,small,
8246,94,Leonardo DiCaprio,a flat white,large,
8247,195,Michael Weatherly,a salted caramel hot chocolate,large,a gingerbread cookie
8248,35,Leighton Meester,a hot chocolate,large,a chocolate chip muffin
8249,178,Michael Hall,an espresso,large,a classic oatmeal
8250,121,Kunal Nayyar,an espresso con panna,medium,a lemon pound cake
8251,198,Walton Goggins,a flat white,small,
8252,84,Charlize Theron,a mocha,medium,a double chocolate muffin
8253,39,Charlie Hunnam,a latte,small,a chocolate caramel shortbread
8254,151,Stephen Moyer,a flat white,small,
8255,77,Joshua Jackson,a noisette,small,a slice of banana bread
8256,155,Zachary Levi,a black tea,small,
8257,174,Stana Katic,a cappuccino,large,a chocolate chip muffin
8258,192,Piper Perabo,a peppermint hot chocolate,large,a croissant
8259,102,Jessica Chastain,a hot chocolate,small,
8260,170,Jim Parsons,a peppermint hot chocolate,medium,a classic oatmeal
8261,89,Teri Hatcher,an espresso con panna,medium,
8262,151,Stephen Moyer,an americano,large,an everything bagel
8263,61,Brad Pitt,a caramel macchiato,large,
8264,198,Walton Goggins,an Earl Grey,medium,an almond croissant
8265,200,Vera Farmiga,a salted caramel hot chocolate,large,
8266,12,Patrick Dempsey,a salted caramel hot chocolate,large,
8267,196,Lauren Cohan,a white hot chocolate,medium,a croissant
8268,165,Penn Badgley,a white hot chocolate,large,
8269,134,Christina Hendricks,an espresso con panna,medium,
8270,191,Gary Coleman,a mocha,large,
8271,1,Ryan Gosling,a mocha,large,
8272,84,Charlize Theron,a cappuccino,medium,
8273,34,Mark Wahlberg,an Earl Grey,medium,
8274,65,James Spader,a cordusio,large,
8275,170,Jim Parsons,a latte,large,
8276,155,Zachary Levi,a peppermint hot chocolate,small,
8277,12,Patrick Dempsey,a black tea,medium,a breakfast tortilla wrap
8278,145,Kate Walsh,a cappuccino,small,a breakfast tortilla wrap
8279,172,Jake Gyllenhaal,a black tea,medium,a chocolate caramel shortbread
8280,182,Emily Blunt,an espresso macchiato,large,a croissant
8281,156,Emily VanCamp,a black tea,medium,
8282,191,Gary Coleman,a green tea,small,
8283,1,Ryan Gosling,a noisette,small,
8284,174,Stana Katic,a black tea,medium,
8285,194,Emilia Clarke,a green tea,medium,
8286,77,Joshua Jackson,an americano,medium,a chocolate chip cookie
8287,54,Troian Bellisario,a noisette,medium,
8288,82,Melissa Joan Hart,a white hot chocolate,small,
8289,119,Liam Hemsworth,a cordusio,medium,
8290,99,Mireille Enos,an espresso macchiato,medium,a double chocolate muffin
8291,169,Julianne Moore,a white hot chocolate,small,a chocolate caramel shortbread
8292,77,Joshua Jackson,a cappuccino,medium,a breakfast tortilla wrap
8293,20,Will Smith,an americano,medium,a blueberry muffin
8294,42,Cate Blanchett,an Earl Grey,medium,an almond croissant
8295,168,Shay Mitchell,a caramel macchiato,large,
8296,45,Angie Harmon,a caramel macchiato,small,
8297,87,John Slattery,a salted caramel hot chocolate,large,
8298,171,Jennifer Morrison,a white hot chocolate,large,a carrot cake
8299,38,Matthew McConaughey,a salted caramel hot chocolate,small,a doughnut
8300,128,Christopher Gorham,a flat white,small,a pain aux raisins
8301,56,Sarah Wayne Callies,a hot chocolate,large,
8302,43,Lena Dunham,a mocha,small,
8303,35,Leighton Meester,a black tea,large,
8304,7,David Schwimmer,an iced hot chocolate,small,a pain aux raisins
8305,84,Charlize Theron,a cappuccino,medium,
8306,53,Taylor Schilling,a mocha,small,
8307,197,Neil Patrick Harris,an espresso,large,a lemon pound cake
8308,120,Bryan Cranston,an espresso,small,a plain bagel
8309,185,Ed O'Neill,a salted caramel hot chocolate,large,a blueberry oatmeal
8310,42,Cate Blanchett,an Earl Grey,small,
8311,51,Jake Johnson,a green tea,large,
8312,71,Sarah Michelle Gellar,an espresso macchiato,medium,a doughnut
8313,34,Mark Wahlberg,an espresso,small,
8314,187,David Duchovny,an espresso con panna,large,
8315,52,Mayim Bialik,a hot chocolate,small,an almond croissant
8316,81,Noah Wyle,an Earl Grey,small,a veggie tortilla wrap
8317,9,Rachel Bilson,a flat white,large,
8318,158,Bruce Willis,a mocha,large,
8319,25,Alison Brie,a salted caramel hot chocolate,medium,a classic oatmeal
8320,145,Kate Walsh,a white hot chocolate,medium,a lemon pound cake
8321,138,Ming-Na Wen,a green tea,large,
8322,163,Ian Somerhalder,a peppermint hot chocolate,medium,
8323,95,Ty Burrell,a black tea,small,
8324,36,Cote de Pablo,a salted caramel hot chocolate,medium,a blueberry oatmeal
8325,150,Lucy Hale,a peppermint hot chocolate,large,
8326,150,Lucy Hale,a green tea,medium,
8327,89,Teri Hatcher,a flat white,medium,
8328,134,Christina Hendricks,an espresso,large,
8329,156,Emily VanCamp,a latte,small,
8330,71,Sarah Michelle Gellar,an espresso con panna,large,
8331,113,Karen Gillan,an iced hot chocolate,medium,
8332,35,Leighton Meester,a black tea,large,
8333,3,America Ferrera,an iced hot chocolate,medium,a carrot cake
8334,156,Emily VanCamp,a hot chocolate,medium,a plain bagel
8335,81,Noah Wyle,a green tea,medium,a pain aux raisins
8336,51,Jake Johnson,a white hot chocolate,small,
8337,184,Vincent Kartheiser,an espresso macchiato,large,
8338,39,Charlie Hunnam,a mocha,large,a doughnut
8339,96,Kodi Smit-McPhee,an iced hot chocolate,large,an almond croissant
8340,5,RuPaul,a salted caramel hot chocolate,large,
8341,199,Blake Lively,a peppermint hot chocolate,medium,a chocolate caramel shortbread
8342,106,Misha Collins,an espresso,small,
8343,111,John Ritter,an iced hot chocolate,large,a classic oatmeal
8344,77,Joshua Jackson,an espresso macchiato,medium,
8345,6,Damian Lewis,a cappuccino,large,an everything bagel
8346,95,Ty Burrell,a white hot chocolate,medium,
8347,145,Kate Walsh,an espresso con panna,medium,
8348,140,Joyce DeWitt,an Earl Grey,small,
8349,4,Ashley Benson,an espresso con panna,medium,
8350,50,Laura Linney,an Earl Grey,large,
8351,49,Matthew Rhys,a caramel macchiato,large,
8352,199,Blake Lively,a noisette,small,
8353,124,Julianna Margulies,a mocha,large,
8354,193,Chris Hemsworth,an espresso,large,
8355,144,Jennifer Garner,a black tea,medium,
8356,139,Cybill Shepherd,an espresso con panna,large,a chocolate chip muffin
8357,126,Kat Dennings,a flat white,small,a double chocolate muffin
8358,90,Mark Harmon,an espresso macchiato,small,
8359,11,Angelina Jolie,a breakfast tea,small,
8360,19,Shane West,an americano,small,a chocolate chip cookie
8361,15,Jon Hamm,an iced hot chocolate,small,
8362,25,Alison Brie,an Earl Grey,medium,a classic oatmeal
8363,28,Julie Bowen,a cordusio,medium,
8364,67,Josh Radnor,an espresso macchiato,medium,
8365,185,Ed O'Neill,a green tea,medium,
8366,2,Lea Michele,a black tea,large,
8367,111,John Ritter,an iced hot chocolate,large,a classic oatmeal
8368,189,Colin O'Donoghue,an americano,small,
8369,64,Keri Russell,a hot chocolate,large,a veggie tortilla wrap
8370,47,Robin Tunney,a black tea,large,
8371,86,Jeffrey Donovan,a flat white,small,a croissant
8372,29,Alyson Hannigan,a caramel macchiato,small,
8373,28,Julie Bowen,an espresso macchiato,medium,
8374,169,Julianne Moore,a cappuccino,medium,a croissant
8375,85,David Boreanaz,a noisette,large,an almond croissant
8376,94,Leonardo DiCaprio,a noisette,large,
8377,122,Eva Longoria,an espresso con panna,medium,
8378,46,Matthew Morrison,a salted caramel hot chocolate,medium,
8379,45,Angie Harmon,a green tea,small,a croissant
8380,126,Kat Dennings,a peppermint hot chocolate,large,
8381,120,Bryan Cranston,an espresso con panna,large,
8382,188,Jeff Bridges,a breakfast tea,large,a breakfast tortilla wrap
8383,165,Penn Badgley,a hot chocolate,small,a blueberry oatmeal
8384,12,Patrick Dempsey,a latte,medium,a double chocolate muffin
8385,93,Jennifer Lawrence,a caramel macchiato,large,
8386,75,Johnny Depp,a hot chocolate,medium,a slice of banana bread
8387,155,Zachary Levi,a mocha,large,a chocolate chip cookie
8388,40,Jensen Ackles,an americano,medium,a veggie tortilla wrap
8389,32,Jonny Lee Miller,a flat white,large,
8390,143,Nina Dobrev,a hot chocolate,small,a chocolate caramel shortbread
8391,178,Michael Hall,a hot chocolate,medium,
8392,43,Lena Dunham,an iced hot chocolate,small,a lemon pound cake
8393,40,Jensen Ackles,a salted caramel hot chocolate,small,an everything bagel
8394,107,Gillian Jacobs,a latte,small,
8395,56,Sarah Wayne Callies,a latte,large,
8396,40,Jensen Ackles,a flat white,medium,
8397,28,Julie Bowen,a peppermint hot chocolate,large,
8398,12,Patrick Dempsey,a white hot chocolate,large,a veggie tortilla wrap
8399,17,Roseanne Barr,a green tea,small,
8400,162,Josh Dallas,a flat white,small,
8401,125,Cobie Smulders,a latte,large,
8402,4,Ashley Benson,an espresso con panna,medium,
8403,149,Sara Ramirez,a black tea,small,
8404,113,Karen Gillan,a cordusio,large,a chocolate chip cookie
8405,174,Stana Katic,an espresso con panna,medium,
8406,123,James Franco,a green tea,large,a chocolate caramel shortbread
8407,16,Hugh Laurie,a salted caramel hot chocolate,medium,an everything bagel
8408,146,Lucy Liu,an espresso,small,a plain bagel
8409,51,Jake Johnson,a caramel macchiato,large,a carrot cake
8410,84,Charlize Theron,a cappuccino,medium,
8411,198,Walton Goggins,a peppermint hot chocolate,medium,
8412,137,Tatiana Maslany,a white hot chocolate,medium,a doughnut
8413,189,Colin O'Donoghue,a cappuccino,medium,a blueberry oatmeal
8414,131,Madeleine Stowe,an americano,large,
8415,132,Anna Paquin,a white hot chocolate,large,
8416,48,Zac Efron,a cappuccino,medium,
8417,173,Shailene Woodley,an iced hot chocolate,medium,a chocolate caramel shortbread
8418,175,Yvette Nicole Brown,an espresso,medium,a doughnut
8419,200,Vera Farmiga,a noisette,large,
8420,64,Keri Russell,an espresso macchiato,large,
8421,173,Shailene Woodley,a breakfast tea,large,
8422,197,Neil Patrick Harris,a noisette,large,
8423,94,Leonardo DiCaprio,a mocha,medium,
8424,142,Clark Gregg,a latte,large,
8425,28,Julie Bowen,an espresso macchiato,medium,
8426,91,Paul Reiser,a noisette,large,
8427,97,Melissa McBride,an iced hot chocolate,small,
8428,148,Damon Wayans Jr.,a peppermint hot chocolate,small,
8429,97,Melissa McBride,an iced hot chocolate,small,
8430,115,Lisa Kudrow,a white hot chocolate,large,a plain bagel
8431,127,Simon Helberg,a cordusio,medium,a classic oatmeal
8432,6,Damian Lewis,an Earl Grey,medium,a breakfast tortilla wrap
8433,172,Jake Gyllenhaal,a breakfast tea,small,a classic oatmeal
8434,40,Jensen Ackles,a peppermint hot chocolate,large,a chocolate chip cookie
8435,178,Michael Hall,a hot chocolate,medium,
8436,24,Norman Reedus,a noisette,medium,
8437,106,Misha Collins,a noisette,large,
8438,165,Penn Badgley,a latte,medium,a double chocolate muffin
8439,118,Tom Mison,a caramel macchiato,small,
8440,52,Mayim Bialik,an espresso con panna,large,a classic oatmeal
8441,15,Jon Hamm,a caramel macchiato,medium,
8442,73,Anne Hathaway,a caramel macchiato,medium,
8443,44,Kiefer Sutherland,a mocha,large,
8444,7,David Schwimmer,a latte,medium,a breakfast tortilla wrap
8445,89,Teri Hatcher,a salted caramel hot chocolate,large,an almond croissant
8446,47,Robin Tunney,a black tea,large,
8447,77,Joshua Jackson,a peppermint hot chocolate,large,
8448,159,Elisabeth Moss,an espresso macchiato,small,
8449,6,Damian Lewis,a white hot chocolate,medium,
8450,41,Sandra Oh,an iced hot chocolate,small,a carrot cake
8451,28,Julie Bowen,a latte,large,
8452,69,Chris Colfer,a latte,medium,
8453,12,Patrick Dempsey,a salted caramel hot chocolate,large,
8454,103,Mark Ruffalo,an iced hot chocolate,medium,
8455,131,Madeleine Stowe,a peppermint hot chocolate,large,
8456,56,Sarah Wayne Callies,a peppermint hot chocolate,large,
8457,159,Elisabeth Moss,a breakfast tea,small,
8458,102,Jessica Chastain,a white hot chocolate,large,a classic oatmeal
8459,120,Bryan Cranston,an espresso macchiato,large,
8460,195,Michael Weatherly,an Earl Grey,small,
8461,184,Vincent Kartheiser,a breakfast tea,large,
8462,51,Jake Johnson,a cordusio,medium,
8463,143,Nina Dobrev,a green tea,small,
8464,50,Laura Linney,an americano,large,
8465,161,Joelle Carter,an americano,medium,
8466,10,Kaley Cuoco,a caramel macchiato,large,
8467,110,David Giuntoli,a salted caramel hot chocolate,small,an everything bagel
8468,33,Jesse Tyler Ferguson,a mocha,small,a veggie tortilla wrap
8469,142,Clark Gregg,an americano,small,
8470,134,Christina Hendricks,an espresso,large,
8471,102,Jessica Chastain,a black tea,small,a croissant
8472,119,Liam Hemsworth,a white hot chocolate,medium,
8473,166,Paul Wesley,a cordusio,small,a slice of banana bread
8474,130,Megan Boone,a hot chocolate,medium,a doughnut
8475,146,Lucy Liu,a mocha,large,
8476,101,Tom Welling,an americano,small,
8477,4,Ashley Benson,an espresso con panna,medium,
8478,191,Gary Coleman,an Earl Grey,small,a croissant
8479,171,Jennifer Morrison,a cappuccino,small,
8480,78,Kevin Bacon,a mocha,large,
8481,25,Alison Brie,a hot chocolate,medium,a chocolate chip cookie
8482,99,Mireille Enos,an espresso con panna,small,a chocolate caramel shortbread
8483,85,David Boreanaz,a salted caramel hot chocolate,medium,a chocolate chip muffin
8484,26,Justin Chambers,a hot chocolate,small,a lemon pound cake
8485,104,January Jones,a mocha,medium,
8486,104,January Jones,an iced hot chocolate,large,
8487,79,Robert Pattinson,an espresso,large,
8488,172,Jake Gyllenhaal,a cordusio,small,
8489,6,Damian Lewis,a caramel macchiato,small,a slice of banana bread
8490,197,Neil Patrick Harris,a hot chocolate,medium,a slice of banana bread
8491,119,Liam Hemsworth,a cappuccino,small,a croissant
8492,138,Ming-Na Wen,a green tea,large,
8493,107,Gillian Jacobs,a salted caramel hot chocolate,large,
8494,63,Anna Torv,an americano,medium,
8495,176,Lana Parrilla,an espresso macchiato,medium,
8496,82,Melissa Joan Hart,a caramel macchiato,small,
8497,148,Damon Wayans Jr.,an americano,large,
8498,195,Michael Weatherly,an Earl Grey,small,
8499,191,Gary Coleman,a cordusio,small,an almond croissant
8500,61,Brad Pitt,a cordusio,medium,
8501,168,Shay Mitchell,an espresso,small,a breakfast tortilla wrap
8502,43,Lena Dunham,a breakfast tea,small,
8503,124,Julianna Margulies,an americano,small,
8504,85,David Boreanaz,a cordusio,large,
8505,73,Anne Hathaway,a mocha,large,
8506,161,Joelle Carter,a hot chocolate,small,a chocolate chip muffin
8507,147,Marcia Cross,an Earl Grey,small,
8508,139,Cybill Shepherd,a black tea,small,a carrot cake
8509,88,Michael Emerson,an espresso,small,
8510,86,Jeffrey Donovan,a flat white,small,a croissant
8511,161,Joelle Carter,a green tea,small,
8512,163,Ian Somerhalder,a latte,medium,an everything bagel
8513,85,David Boreanaz,an espresso,medium,a blueberry oatmeal
8514,142,Clark Gregg,an espresso con panna,medium,an almond croissant
8515,99,Mireille Enos,a noisette,medium,
8516,84,Charlize Theron,an americano,small,
8517,198,Walton Goggins,a cappuccino,medium,a chocolate chip cookie
8518,91,Paul Reiser,a mocha,small,
8519,43,Lena Dunham,an Earl Grey,large,
8520,153,Timothy Hutton,a flat white,small,
8521,155,Zachary Levi,a peppermint hot chocolate,small,
8522,32,Jonny Lee Miller,a cappuccino,large,
8523,19,Shane West,a mocha,medium,a slice of banana bread
8524,15,Jon Hamm,a mocha,large,
8525,186,Pauley Perrette,an espresso con panna,large,
8526,36,Cote de Pablo,an americano,large,a chocolate chip muffin
8527,193,Chris Hemsworth,a flat white,medium,
8528,64,Keri Russell,a hot chocolate,large,a veggie tortilla wrap
8529,17,Roseanne Barr,a black tea,medium,a classic oatmeal
8530,144,Jennifer Garner,a hot chocolate,small,
8531,90,Mark Harmon,a green tea,small,
8532,199,Blake Lively,an espresso macchiato,large,a plain bagel
8533,25,Alison Brie,a green tea,large,a croissant
8534,88,Michael Emerson,a noisette,small,
8535,139,Cybill Shepherd,a white hot chocolate,large,a pain au chocolat
8536,164,Courteney Cox,a latte,medium,a breakfast tortilla wrap
8537,170,Jim Parsons,an espresso,medium,an everything bagel
8538,43,Lena Dunham,a salted caramel hot chocolate,medium,a pain au chocolat
8539,161,Joelle Carter,a cordusio,medium,an almond croissant
8540,172,Jake Gyllenhaal,an Earl Grey,small,a chocolate chip cookie
8541,142,Clark Gregg,a black tea,large,a chocolate chip muffin
8542,124,Julianna Margulies,a peppermint hot chocolate,large,
8543,95,Ty Burrell,a cappuccino,large,an everything bagel
8544,132,Anna Paquin,a cappuccino,large,
8545,92,Stephen Amell,a cappuccino,medium,
8546,61,Brad Pitt,an Earl Grey,large,
8547,75,Johnny Depp,a flat white,small,
8548,52,Mayim Bialik,a cappuccino,medium,
8549,64,Keri Russell,a hot chocolate,large,a veggie tortilla wrap
8550,6,Damian Lewis,a flat white,medium,a slice of banana bread
8551,178,Michael Hall,a peppermint hot chocolate,large,
8552,103,Mark Ruffalo,a noisette,medium,a double chocolate muffin
8553,155,Zachary Levi,an iced hot chocolate,small,a pain au chocolat
8554,139,Cybill Shepherd,a breakfast tea,small,
8555,25,Alison Brie,a caramel macchiato,medium,
8556,130,Megan Boone,a salted caramel hot chocolate,small,
8557,68,Jane Lynch,a cappuccino,small,
8558,36,Cote de Pablo,a salted caramel hot chocolate,medium,a blueberry oatmeal
8559,124,Julianna Margulies,a salted caramel hot chocolate,large,
8560,123,James Franco,a noisette,small,
8561,99,Mireille Enos,an americano,large,
8562,85,David Boreanaz,a peppermint hot chocolate,large,
8563,143,Nina Dobrev,a breakfast tea,small,a lemon pound cake
8564,65,James Spader,a noisette,medium,
8565,52,Mayim Bialik,a cappuccino,medium,
8566,196,Lauren Cohan,a mocha,medium,
8567,30,Channing Tatum,a white hot chocolate,small,
8568,121,Kunal Nayyar,an espresso,small,an almond croissant
8569,83,Matt Bomer,an americano,medium,a chocolate chip cookie
8570,52,Mayim Bialik,a breakfast tea,small,a chocolate chip cookie
8571,152,Connie Britton,a salted caramel hot chocolate,medium,
8572,6,Damian Lewis,an iced hot chocolate,large,
8573,115,Lisa Kudrow,a noisette,large,
8574,73,Anne Hathaway,a caramel macchiato,medium,
8575,41,Sandra Oh,a flat white,small,
8576,77,Joshua Jackson,a latte,medium,a lemon pound cake
8577,32,Jonny Lee Miller,a cappuccino,large,
8578,48,Zac Efron,a cappuccino,medium,
8579,105,Jennifer Aniston,an iced hot chocolate,medium,
8580,199,Blake Lively,a flat white,small,
8581,105,Jennifer Aniston,an iced hot chocolate,medium,
8582,164,Courteney Cox,a hot chocolate,small,a plain bagel
8583,166,Paul Wesley,a noisette,small,a pain au chocolat
8584,187,David Duchovny,a green tea,large,a carrot cake
8585,39,Charlie Hunnam,a flat white,small,
8586,192,Piper Perabo,a mocha,medium,
8587,42,Cate Blanchett,a mocha,small,a breakfast tortilla wrap
8588,195,Michael Weatherly,a black tea,medium,
8589,90,Mark Harmon,a peppermint hot chocolate,large,a gingerbread cookie
8590,198,Walton Goggins,an Earl Grey,medium,an almond croissant
8591,68,Jane Lynch,an iced hot chocolate,large,a slice of banana bread
8592,93,Jennifer Lawrence,a cordusio,medium,a breakfast tortilla wrap
8593,149,Sara Ramirez,an espresso,small,a doughnut
8594,51,Jake Johnson,a green tea,large,
8595,63,Anna Torv,an espresso con panna,medium,
8596,61,Brad Pitt,a breakfast tea,large,
8597,74,Kerry Washington,a cappuccino,small,
8598,180,Jon Cryer,a latte,large,a classic oatmeal
8599,133,Heidi Klum,a caramel macchiato,large,a plain bagel
8600,2,Lea Michele,a green tea,large,
8601,147,Marcia Cross,a caramel macchiato,small,
8602,28,Julie Bowen,an espresso macchiato,medium,
8603,171,Jennifer Morrison,an espresso macchiato,small,
8604,7,David Schwimmer,an Earl Grey,large,
8605,120,Bryan Cranston,a hot chocolate,medium,
8606,7,David Schwimmer,an espresso,medium,a classic oatmeal
8607,45,Angie Harmon,a white hot chocolate,large,
8608,152,Connie Britton,a hot chocolate,medium,an almond croissant
8609,10,Kaley Cuoco,a salted caramel hot chocolate,medium,a pain aux raisins
8610,81,Noah Wyle,a breakfast tea,medium,a classic oatmeal
8611,47,Robin Tunney,a black tea,large,
8612,39,Charlie Hunnam,an Earl Grey,large,a doughnut
8613,17,Roseanne Barr,a green tea,small,
8614,102,Jessica Chastain,an Earl Grey,medium,an everything bagel
8615,87,John Slattery,a white hot chocolate,medium,an everything bagel
8616,85,David Boreanaz,a peppermint hot chocolate,large,
8617,51,Jake Johnson,a green tea,large,
8618,17,Roseanne Barr,a latte,medium,a croissant
8619,95,Ty Burrell,a white hot chocolate,medium,
8620,165,Penn Badgley,an Earl Grey,medium,
8621,198,Walton Goggins,an Earl Grey,medium,an almond croissant
8622,104,January Jones,an iced hot chocolate,large,a veggie tortilla wrap
8623,27,Timothy Olyphant,a caramel macchiato,small,
8624,107,Gillian Jacobs,a latte,small,
8625,34,Mark Wahlberg,an Earl Grey,medium,
8626,104,January Jones,a caramel macchiato,medium,a blueberry oatmeal
8627,114,Eric Stonestreet,a peppermint hot chocolate,large,
8628,171,Jennifer Morrison,a mocha,medium,
8629,146,Lucy Liu,a hot chocolate,small,
8630,186,Pauley Perrette,an espresso con panna,large,
8631,158,Bruce Willis,an iced hot chocolate,large,an everything bagel
8632,111,John Ritter,an iced hot chocolate,large,a classic oatmeal
8633,150,Lucy Hale,an americano,medium,
8634,195,Michael Weatherly,an espresso con panna,medium,
8635,177,Zooey Deschanel,an americano,large,a breakfast tortilla wrap
8636,90,Mark Harmon,a cappuccino,large,
8637,196,Lauren Cohan,a breakfast tea,small,
8638,87,John Slattery,an Earl Grey,medium,a double chocolate muffin
8639,25,Alison Brie,a green tea,large,
8640,194,Emilia Clarke,an espresso,medium,
8641,163,Ian Somerhalder,a hot chocolate,large,a doughnut
8642,36,Cote de Pablo,a salted caramel hot chocolate,medium,a blueberry oatmeal
8643,89,Teri Hatcher,an americano,small,
8644,153,Timothy Hutton,a white hot chocolate,large,
8645,159,Elisabeth Moss,a flat white,medium,
8646,182,Emily Blunt,a white hot chocolate,small,
8647,119,Liam Hemsworth,a cordusio,medium,
