IN,CusID,CusName,Drink,Size,Extra
4897,182,Lisa Kudrow,an americano,small,a slice of banana bread
4898,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
4899,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
4900,152,James Franco,a breakfast tea,medium,
4901,70,Ariana Grande,a cordusio,small,a blueberry muffin
4902,80,Alison Brie,an americano,medium,
4903,188,Elisabeth Moss,an espresso con panna,medium,a blueberry oatmeal
4904,189,January Jones,a salted caramel hot chocolate,small,
4905,182,Lisa Kudrow,an americano,small,a slice of banana bread
4906,33,Leighton Meester,a cordusio,small,a croissant
4907,103,David Duchovny,an americano,medium,
4908,184,Christopher Gorham,a hot chocolate,medium,a double chocolate muffin
4909,104,Yvette Nicole Brown,an americano,large,a breakfast tortilla wrap
4910,5,Jennifer Lawrence,a hot chocolate,medium,a croissant
4911,71,Lena Dunham,a latte,medium,a slice of banana bread
4912,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
4913,185,Timothy Hutton,a mocha,medium,a blueberry muffin
4914,7,Jeffrey Donovan,an espresso con panna,medium,
4915,13,Chris Colfer,an espresso con panna,large,
4916,147,Megan Boone,an americano,small,
4917,4,Robert Pattinson,a caramel macchiato,large,
4918,22,Zoe Saldana,an americano,medium,
4919,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
4920,77,Noah Wyle,a peppermint hot chocolate,large,
4921,189,January Jones,a salted caramel hot chocolate,small,
4922,121,David Giuntoli,a caramel macchiato,large,
4923,119,Kat Dennings,a caramel macchiato,medium,
4924,167,Simon Helberg,a peppermint hot chocolate,large,
4925,180,Ed O'Neill,a salted caramel hot chocolate,large,
4926,159,Jake Gyllenhaal,an espresso,medium,a veggie tortilla wrap
4927,127,Misha Collins,an americano,medium,a gingerbread cookie
4928,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
4929,179,Emily VanCamp,an iced hot chocolate,medium,a breakfast tortilla wrap
4930,113,Chris Hemsworth,a black tea,medium,a doughnut
4931,185,Timothy Hutton,a mocha,medium,a blueberry muffin
4932,110,Cobie Smulders,a hot chocolate,medium,
4933,171,Damon Wayans Jr.,an iced hot chocolate,medium,
4934,189,January Jones,a salted caramel hot chocolate,small,
4935,59,Matthew Morrison,a hot chocolate,medium,
4936,51,Melissa McBride,an espresso macchiato,medium,
4937,103,David Duchovny,an americano,medium,
4938,127,Misha Collins,an americano,medium,a gingerbread cookie
4939,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
4940,187,Joelle Carter,a breakfast tea,large,a plain bagel
4941,34,Sarah Michelle Gellar,a green tea,large,
4942,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
4943,188,Elisabeth Moss,an espresso con panna,medium,a blueberry oatmeal
4944,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
4945,171,Damon Wayans Jr.,an iced hot chocolate,medium,
4946,189,January Jones,a salted caramel hot chocolate,small,
4947,135,Madeleine Stowe,an espresso macchiato,large,
4948,85,Kristen Stewart,a green tea,large,a carrot cake
4949,103,David Duchovny,an americano,medium,
4950,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
4951,101,Bryan Cranston,a green tea,medium,
4952,139,Alex O'Loughlin,a cappuccino,medium,a doughnut
4953,45,Joshua Jackson,a latte,medium,
4954,42,Sarah Wayne Callies,a mocha,medium,
4955,167,Simon Helberg,a peppermint hot chocolate,large,
4956,57,Brad Pitt,an espresso,small,a chocolate chip muffin
4957,114,Jared Padalecki,a hot chocolate,medium,
4958,119,Kat Dennings,a caramel macchiato,medium,
4959,162,Michael Weatherly,an espresso con panna,large,a chocolate caramel shortbread
4960,188,Elisabeth Moss,an espresso con panna,medium,a blueberry oatmeal
4961,96,John Slattery,a white hot chocolate,large,
4962,70,Ariana Grande,a cordusio,small,a blueberry muffin
4963,43,Jim Caviezel,a noisette,medium,a pain aux raisins
4964,144,Stana Katic,a cappuccino,medium,
4965,161,Christina Hendricks,an americano,large,a double chocolate muffin
4966,110,Cobie Smulders,a hot chocolate,medium,
4967,144,Stana Katic,a cappuccino,medium,
4968,43,Jim Caviezel,a noisette,medium,a pain aux raisins
4969,118,Anna Paquin,a hot chocolate,small,
4970,197,Ming-Na Wen,a white hot chocolate,small,
4971,56,Emily Deschanel,a black tea,large,a croissant
4972,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
4973,118,Anna Paquin,a hot chocolate,small,
4974,157,Kate Walsh,an espresso macchiato,large,
4975,49,Angie Harmon,an espresso con panna,large,a blueberry muffin
4976,76,Will Smith,an iced hot chocolate,large,
4977,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
4978,136,Paul Wesley,a noisette,large,a double chocolate muffin
4979,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
4980,167,Simon Helberg,a peppermint hot chocolate,large,
4981,5,Jennifer Lawrence,a hot chocolate,medium,a croissant
4982,13,Chris Colfer,an espresso con panna,large,
4983,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
4984,31,James Spader,a peppermint hot chocolate,large,
4985,151,Walton Goggins,a cordusio,small,
4986,162,Michael Weatherly,an espresso con panna,large,a chocolate caramel shortbread
4987,138,Piper Perabo,a cappuccino,large,a classic oatmeal
4988,78,Zac Efron,an espresso macchiato,medium,
4989,104,Yvette Nicole Brown,an americano,large,a breakfast tortilla wrap
4990,83,Ty Burrell,a green tea,large,a blueberry muffin
4991,141,Blake Lively,a noisette,large,
4992,42,Sarah Wayne Callies,a mocha,medium,
4993,200,Sofia Vergara,an americano,small,
4994,193,Zachary Levi,a salted caramel hot chocolate,small,a gingerbread cookie
4995,76,Will Smith,an iced hot chocolate,large,
4996,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
4997,66,Charlie Hunnam,a flat white,large,
4998,124,Max Greenfield,a breakfast tea,large,a gingerbread cookie
4999,169,Emilia Clarke,a black tea,small,
5000,83,Ty Burrell,a green tea,large,a blueberry muffin
5001,146,Emma Roberts,an iced hot chocolate,small,a chocolate caramel shortbread
5002,75,Jesse Tyler Ferguson,a hot chocolate,medium,
5003,35,Roseanne Barr,a cappuccino,large,a croissant
5004,157,Kate Walsh,an espresso macchiato,large,
5005,84,Cate Blanchett,a cappuccino,medium,
5006,120,Cybill Shepherd,an espresso macchiato,small,
5007,20,Norman Reedus,a white hot chocolate,medium,
5008,110,Cobie Smulders,a hot chocolate,medium,
5009,177,Eva Longoria,a cordusio,medium,
5010,174,Amy Poehler,a mocha,small,
5011,174,Amy Poehler,a mocha,small,
5012,112,Sara Ramirez,an Earl Grey,medium,
5013,66,Charlie Hunnam,a flat white,large,
5014,127,Misha Collins,an americano,medium,a gingerbread cookie
5015,11,Joel Kinnaman,a green tea,small,a veggie tortilla wrap
5016,194,Shay Mitchell,a salted caramel hot chocolate,large,a double chocolate muffin
5017,196,Edie Falco,a white hot chocolate,large,
5018,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
5019,72,Ginnifer Goodwin,a noisette,medium,
5020,147,Megan Boone,an americano,small,
5021,63,Mark Harmon,an espresso,large,
5022,164,Jim Parsons,a mocha,medium,
5023,14,Kaley Cuoco,a black tea,large,a croissant
5024,97,Mireille Enos,a flat white,small,
5025,178,Emily Blunt,a cappuccino,medium,
5026,121,David Giuntoli,a caramel macchiato,large,
5027,189,January Jones,a salted caramel hot chocolate,small,
5028,159,Jake Gyllenhaal,an espresso,medium,a veggie tortilla wrap
5029,110,Cobie Smulders,a hot chocolate,medium,
5030,181,Marcia Cross,an espresso,medium,a breakfast tortilla wrap
5031,3,Miles Teller,an iced hot chocolate,large,
5032,99,Johnny Depp,a mocha,medium,a carrot cake
5033,65,Damian Lewis,an iced hot chocolate,small,
5034,101,Bryan Cranston,a green tea,medium,
5035,16,Angelina Jolie,an iced hot chocolate,large,a carrot cake
5036,194,Shay Mitchell,a salted caramel hot chocolate,large,a double chocolate muffin
5037,42,Sarah Wayne Callies,a mocha,medium,
5038,189,January Jones,a salted caramel hot chocolate,small,
5039,198,Connie Britton,an espresso con panna,small,a lemon pound cake
5040,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
5041,94,Matt Smith,a green tea,medium,a gingerbread cookie
5042,59,Matthew Morrison,a hot chocolate,medium,
5043,82,Rachel Bilson,an iced hot chocolate,medium,
5044,100,Lea Michele,a cordusio,medium,
5045,72,Ginnifer Goodwin,a noisette,medium,
5046,101,Bryan Cranston,a green tea,medium,
5047,163,Jeff Bridges,a black tea,large,
5048,167,Simon Helberg,a peppermint hot chocolate,large,
5049,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
5050,78,Zac Efron,an espresso macchiato,medium,
5051,159,Jake Gyllenhaal,an espresso,medium,a veggie tortilla wrap
5052,125,Joseph Gordon-Levitt,an espresso,small,a plain bagel
5053,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
5054,29,Ashley Benson,a caramel macchiato,large,
5055,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
5056,176,Jennifer Garner,a flat white,large,a pain au chocolat
5057,147,Megan Boone,an americano,small,
5058,128,Colin O'Donoghue,an espresso macchiato,small,a plain bagel
5059,137,Stephen Moyer,an espresso con panna,small,a doughnut
5060,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
5061,128,Colin O'Donoghue,an espresso macchiato,small,a plain bagel
5062,196,Edie Falco,a white hot chocolate,large,
5063,3,Miles Teller,an iced hot chocolate,large,
5064,160,Bruce Willis,a cordusio,medium,a chocolate chip cookie
5065,47,Kerry Washington,a flat white,large,
5066,4,Robert Pattinson,a caramel macchiato,large,
5067,51,Melissa McBride,an espresso macchiato,medium,
5068,147,Megan Boone,an americano,small,
5069,77,Noah Wyle,a peppermint hot chocolate,large,
5070,152,James Franco,a breakfast tea,medium,
5071,171,Damon Wayans Jr.,an iced hot chocolate,medium,
5072,66,Charlie Hunnam,a flat white,large,
5073,70,Ariana Grande,a cordusio,small,a blueberry muffin
5074,188,Elisabeth Moss,an espresso con panna,medium,a blueberry oatmeal
5075,23,Matthew Rhys,an iced hot chocolate,large,
5076,102,Karen Gillan,a flat white,large,
5077,178,Emily Blunt,a cappuccino,medium,
5078,80,Alison Brie,an americano,medium,
5079,14,Kaley Cuoco,a black tea,large,a croissant
5080,63,Mark Harmon,an espresso,large,
5081,76,Will Smith,an iced hot chocolate,large,
5082,123,Sasha Alexander,a flat white,medium,
5083,187,Joelle Carter,a breakfast tea,large,a plain bagel
5084,146,Emma Roberts,an iced hot chocolate,small,a chocolate caramel shortbread
5085,154,Clark Gregg,an espresso,large,
5086,93,Ellen Pompeo,a caramel macchiato,medium,a double chocolate muffin
5087,136,Paul Wesley,a noisette,large,a double chocolate muffin
5088,82,Rachel Bilson,an iced hot chocolate,medium,
5089,116,Vincent Kartheiser,a salted caramel hot chocolate,small,
5090,4,Robert Pattinson,a caramel macchiato,large,
5091,42,Sarah Wayne Callies,a mocha,medium,
5092,23,Matthew Rhys,an iced hot chocolate,large,
5093,108,Tom Hiddleston,a flat white,medium,
5094,185,Timothy Hutton,a mocha,medium,a blueberry muffin
5095,198,Connie Britton,an espresso con panna,small,a lemon pound cake
5096,112,Sara Ramirez,an Earl Grey,medium,
5097,142,Tom Mison,an espresso,medium,an almond croissant
5098,199,Vera Farmiga,a cordusio,small,
5099,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
5100,121,David Giuntoli,a caramel macchiato,large,
5101,36,Troian Bellisario,a peppermint hot chocolate,large,
5102,183,Ian Somerhalder,a black tea,small,
5103,199,Vera Farmiga,a cordusio,small,
5104,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
5105,179,Emily VanCamp,an iced hot chocolate,medium,a breakfast tortilla wrap
5106,43,Jim Caviezel,a noisette,medium,a pain aux raisins
5107,31,James Spader,a peppermint hot chocolate,large,
5108,99,Johnny Depp,a mocha,medium,a carrot cake
5109,193,Zachary Levi,a salted caramel hot chocolate,small,a gingerbread cookie
5110,15,Andrew Lincoln,an americano,medium,
5111,144,Stana Katic,a cappuccino,medium,
5112,3,Miles Teller,an iced hot chocolate,large,
5113,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
5114,125,Joseph Gordon-Levitt,an espresso,small,a plain bagel
5115,167,Simon Helberg,a peppermint hot chocolate,large,
5116,149,Matthew Perry,a green tea,medium,a chocolate caramel shortbread
5117,35,Roseanne Barr,a cappuccino,large,a croissant
5118,137,Stephen Moyer,an espresso con panna,small,a doughnut
5119,92,John Noble,an Earl Grey,large,a plain bagel
5120,126,Jennifer Morrison,a breakfast tea,large,
5121,23,Matthew Rhys,an iced hot chocolate,large,
5122,139,Alex O'Loughlin,a cappuccino,medium,a doughnut
5123,19,Paul Reiser,a cordusio,large,a classic oatmeal
5124,92,John Noble,an Earl Grey,large,a plain bagel
5125,146,Emma Roberts,an iced hot chocolate,small,a chocolate caramel shortbread
5126,130,Jennette McCurdy,a cappuccino,large,a chocolate caramel shortbread
5127,160,Bruce Willis,a cordusio,medium,a chocolate chip cookie
5128,85,Kristen Stewart,a green tea,large,a carrot cake
5129,35,Roseanne Barr,a cappuccino,large,a croissant
5130,200,Sofia Vergara,an americano,small,
5131,117,Nina Dobrev,a flat white,small,
5132,86,Laura Linney,an Earl Grey,small,
5133,26,Anne Hathaway,a caramel macchiato,small,a chocolate chip muffin
5134,26,Anne Hathaway,a caramel macchiato,small,a chocolate chip muffin
5135,56,Emily Deschanel,a black tea,large,a croissant
5136,42,Sarah Wayne Callies,a mocha,medium,
5137,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
5138,178,Emily Blunt,a cappuccino,medium,
5139,35,Roseanne Barr,a cappuccino,large,a croissant
5140,148,Lauren Cohan,a mocha,medium,a chocolate chip cookie
5141,197,Ming-Na Wen,a white hot chocolate,small,
5142,200,Sofia Vergara,an americano,small,
5143,131,Lucy Hale,an espresso con panna,medium,
5144,96,John Slattery,a white hot chocolate,large,
5145,194,Shay Mitchell,a salted caramel hot chocolate,large,a double chocolate muffin
5146,172,Pauley Perrette,a mocha,small,
5147,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
5148,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
5149,196,Edie Falco,a white hot chocolate,large,
5150,192,Joyce DeWitt,an espresso con panna,large,
5151,84,Cate Blanchett,a cappuccino,medium,
5152,23,Matthew Rhys,an iced hot chocolate,large,
5153,108,Tom Hiddleston,a flat white,medium,
5154,194,Shay Mitchell,a salted caramel hot chocolate,large,a double chocolate muffin
5155,94,Matt Smith,a green tea,medium,a gingerbread cookie
5156,42,Sarah Wayne Callies,a mocha,medium,
5157,107,Liam Hemsworth,a caramel macchiato,small,
5158,85,Kristen Stewart,a green tea,large,a carrot cake
5159,25,Taylor Schilling,a noisette,large,
5160,144,Stana Katic,a cappuccino,medium,
5161,160,Bruce Willis,a cordusio,medium,a chocolate chip cookie
5162,72,Ginnifer Goodwin,a noisette,medium,
5163,96,John Slattery,a white hot chocolate,large,
5164,18,Jane Lynch,a green tea,medium,an almond croissant
5165,146,Emma Roberts,an iced hot chocolate,small,a chocolate caramel shortbread
5166,160,Bruce Willis,a cordusio,medium,a chocolate chip cookie
5167,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
5168,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
5169,101,Bryan Cranston,a green tea,medium,
5170,184,Christopher Gorham,a hot chocolate,medium,a double chocolate muffin
5171,148,Lauren Cohan,a mocha,medium,a chocolate chip cookie
5172,128,Colin O'Donoghue,an espresso macchiato,small,a plain bagel
5173,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
5174,160,Bruce Willis,a cordusio,medium,a chocolate chip cookie
5175,81,Felicity Huffman,a caramel macchiato,large,
5176,77,Noah Wyle,a peppermint hot chocolate,large,
5177,32,Leonardo DiCaprio,a hot chocolate,large,
5178,149,Matthew Perry,a green tea,medium,a chocolate caramel shortbread
5179,186,Mary-Louise Parker,a peppermint hot chocolate,large,
5180,127,Misha Collins,an americano,medium,a gingerbread cookie
5181,123,Sasha Alexander,a flat white,medium,
5182,66,Charlie Hunnam,a flat white,large,
5183,11,Joel Kinnaman,a green tea,small,a veggie tortilla wrap
5184,35,Roseanne Barr,a cappuccino,large,a croissant
5185,171,Damon Wayans Jr.,an iced hot chocolate,medium,
5186,170,Tatiana Maslany,a cordusio,large,
5187,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
5188,98,Shane West,an espresso,small,
5189,163,Jeff Bridges,a black tea,large,
5190,128,Colin O'Donoghue,an espresso macchiato,small,a plain bagel
5191,98,Shane West,an espresso,small,
5192,15,Andrew Lincoln,an americano,medium,
5193,71,Lena Dunham,a latte,medium,a slice of banana bread
5194,57,Brad Pitt,an espresso,small,a chocolate chip muffin
5195,28,Alyson Hannigan,a white hot chocolate,large,
5196,28,Alyson Hannigan,a white hot chocolate,large,
5197,52,Robin Tunney,an iced hot chocolate,medium,
5198,102,Karen Gillan,a flat white,large,
5199,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
5200,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
5201,63,Mark Harmon,an espresso,large,
5202,176,Jennifer Garner,a flat white,large,a pain au chocolat
5203,70,Ariana Grande,a cordusio,small,a blueberry muffin
5204,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
5205,121,David Giuntoli,a caramel macchiato,large,
5206,120,Cybill Shepherd,an espresso macchiato,small,
5207,33,Leighton Meester,a cordusio,small,a croissant
5208,32,Leonardo DiCaprio,a hot chocolate,large,
5209,176,Jennifer Garner,a flat white,large,a pain au chocolat
5210,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
5211,187,Joelle Carter,a breakfast tea,large,a plain bagel
5212,172,Pauley Perrette,a mocha,small,
5213,121,David Giuntoli,a caramel macchiato,large,
5214,197,Ming-Na Wen,a white hot chocolate,small,
5215,135,Madeleine Stowe,an espresso macchiato,large,
5216,49,Angie Harmon,an espresso con panna,large,a blueberry muffin
5217,39,Anna Torv,an espresso,medium,
5218,71,Lena Dunham,a latte,medium,a slice of banana bread
5219,83,Ty Burrell,a green tea,large,a blueberry muffin
5220,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
5221,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
5222,172,Pauley Perrette,a mocha,small,
5223,200,Sofia Vergara,an americano,small,
5224,47,Kerry Washington,a flat white,large,
5225,13,Chris Colfer,an espresso con panna,large,
5226,173,Jessica Chastain,an espresso macchiato,small,a classic oatmeal
5227,85,Kristen Stewart,a green tea,large,a carrot cake
5228,78,Zac Efron,an espresso macchiato,medium,
5229,51,Melissa McBride,an espresso macchiato,medium,
5230,102,Karen Gillan,a flat white,large,
5231,196,Edie Falco,a white hot chocolate,large,
5232,196,Edie Falco,a white hot chocolate,large,
5233,75,Jesse Tyler Ferguson,a hot chocolate,medium,
5234,82,Rachel Bilson,an iced hot chocolate,medium,
5235,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
5236,183,Ian Somerhalder,a black tea,small,
5237,98,Shane West,an espresso,small,
5238,81,Felicity Huffman,a caramel macchiato,large,
5239,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
5240,144,Stana Katic,a cappuccino,medium,
5241,107,Liam Hemsworth,a caramel macchiato,small,
5242,184,Christopher Gorham,a hot chocolate,medium,a double chocolate muffin
5243,78,Zac Efron,an espresso macchiato,medium,
5244,123,Sasha Alexander,a flat white,medium,
5245,3,Miles Teller,an iced hot chocolate,large,
5246,35,Roseanne Barr,a cappuccino,large,a croissant
5247,199,Vera Farmiga,a cordusio,small,
5248,117,Nina Dobrev,a flat white,small,
5249,31,James Spader,a peppermint hot chocolate,large,
5250,70,Ariana Grande,a cordusio,small,a blueberry muffin
5251,57,Brad Pitt,an espresso,small,a chocolate chip muffin
5252,101,Bryan Cranston,a green tea,medium,
5253,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
5254,190,Neil Patrick Harris,a cappuccino,large,a slice of banana bread
5255,139,Alex O'Loughlin,a cappuccino,medium,a doughnut
5256,162,Michael Weatherly,an espresso con panna,large,a chocolate caramel shortbread
5257,29,Ashley Benson,a caramel macchiato,large,
5258,17,Mindy Kaling,a breakfast tea,small,a doughnut
5259,86,Laura Linney,an Earl Grey,small,
5260,93,Ellen Pompeo,a caramel macchiato,medium,a double chocolate muffin
5261,36,Troian Bellisario,a peppermint hot chocolate,large,
5262,56,Emily Deschanel,a black tea,large,a croissant
5263,7,Jeffrey Donovan,an espresso con panna,medium,
5264,11,Joel Kinnaman,a green tea,small,a veggie tortilla wrap
5265,107,Liam Hemsworth,a caramel macchiato,small,
5266,141,Blake Lively,a noisette,large,
5267,170,Tatiana Maslany,a cordusio,large,
5268,184,Christopher Gorham,a hot chocolate,medium,a double chocolate muffin
5269,146,Emma Roberts,an iced hot chocolate,small,a chocolate caramel shortbread
5270,128,Colin O'Donoghue,an espresso macchiato,small,a plain bagel
5271,6,Mayim Bialik,a noisette,medium,
5272,183,Ian Somerhalder,a black tea,small,
5273,126,Jennifer Morrison,a breakfast tea,large,
5274,107,Liam Hemsworth,a caramel macchiato,small,
5275,142,Tom Mison,an espresso,medium,an almond croissant
5276,138,Piper Perabo,a cappuccino,large,a classic oatmeal
5277,120,Cybill Shepherd,an espresso macchiato,small,
5278,15,Andrew Lincoln,an americano,medium,
5279,91,Hugh Laurie,a black tea,small,a pain au chocolat
5280,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
5281,141,Blake Lively,a noisette,large,
5282,184,Christopher Gorham,a hot chocolate,medium,a double chocolate muffin
5283,173,Jessica Chastain,an espresso macchiato,small,a classic oatmeal
5284,131,Lucy Hale,an espresso con panna,medium,
5285,133,Kevin McKidd,a noisette,small,
5286,77,Noah Wyle,a peppermint hot chocolate,large,
5287,174,Amy Poehler,a mocha,small,
5288,102,Karen Gillan,a flat white,large,
5289,141,Blake Lively,a noisette,large,
5290,194,Shay Mitchell,a salted caramel hot chocolate,large,a double chocolate muffin
5291,121,David Giuntoli,a caramel macchiato,large,
5292,101,Bryan Cranston,a green tea,medium,
5293,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
5294,200,Sofia Vergara,an americano,small,
5295,83,Ty Burrell,a green tea,large,a blueberry muffin
5296,148,Lauren Cohan,a mocha,medium,a chocolate chip cookie
5297,152,James Franco,a breakfast tea,medium,
5298,172,Pauley Perrette,a mocha,small,
5299,174,Amy Poehler,a mocha,small,
5300,152,James Franco,a breakfast tea,medium,
5301,43,Jim Caviezel,a noisette,medium,a pain aux raisins
5302,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
5303,22,Zoe Saldana,an americano,medium,
5304,26,Anne Hathaway,a caramel macchiato,small,a chocolate chip muffin
5305,19,Paul Reiser,an espresso,small,a carrot cake
5306,189,January Jones,a salted caramel hot chocolate,small,
5307,59,Matthew Morrison,a hot chocolate,medium,
5308,116,Vincent Kartheiser,a salted caramel hot chocolate,small,
5309,162,Michael Weatherly,an espresso con panna,large,a chocolate caramel shortbread
5310,126,Jennifer Morrison,a breakfast tea,large,
5311,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
5312,199,Vera Farmiga,a cordusio,small,
5313,32,Leonardo DiCaprio,a hot chocolate,large,
5314,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
5315,81,Felicity Huffman,a caramel macchiato,large,
5316,158,Courteney Cox,a breakfast tea,medium,a chocolate chip cookie
5317,14,Kaley Cuoco,a black tea,large,a croissant
5318,39,Anna Torv,an espresso,medium,
5319,112,Sara Ramirez,an Earl Grey,medium,
5320,116,Vincent Kartheiser,a salted caramel hot chocolate,small,
5321,101,Bryan Cranston,a green tea,medium,
5322,185,Timothy Hutton,a mocha,medium,a blueberry muffin
5323,117,Nina Dobrev,a flat white,small,
5324,11,Joel Kinnaman,a green tea,small,a veggie tortilla wrap
5325,25,Taylor Schilling,a noisette,large,
5326,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
5327,18,Jane Lynch,a green tea,medium,an almond croissant
5328,86,Laura Linney,an Earl Grey,small,
5329,91,Hugh Laurie,a black tea,small,a pain au chocolat
5330,187,Joelle Carter,a breakfast tea,large,a plain bagel
5331,81,Felicity Huffman,a caramel macchiato,large,
5332,157,Kate Walsh,an espresso macchiato,large,
5333,100,Lea Michele,a cordusio,medium,
5334,144,Stana Katic,a cappuccino,medium,
5335,32,Leonardo DiCaprio,a hot chocolate,large,
5336,197,Ming-Na Wen,a white hot chocolate,small,
5337,197,Ming-Na Wen,a white hot chocolate,small,
5338,142,Tom Mison,an espresso,medium,an almond croissant
5339,121,David Giuntoli,a caramel macchiato,large,
5340,189,January Jones,a salted caramel hot chocolate,small,
5341,124,Max Greenfield,a breakfast tea,large,a gingerbread cookie
5342,59,Matthew Morrison,a hot chocolate,medium,
5343,42,Sarah Wayne Callies,a mocha,medium,
5344,100,Lea Michele,a cordusio,medium,
5345,154,Clark Gregg,an espresso,large,
5346,61,AnnaLynne McCord,a flat white,large,a lemon pound cake
5347,65,Damian Lewis,an iced hot chocolate,small,
5348,28,Alyson Hannigan,a white hot chocolate,large,
5349,192,Joyce DeWitt,an espresso con panna,large,
5350,193,Zachary Levi,a salted caramel hot chocolate,small,a gingerbread cookie
5351,157,Kate Walsh,an espresso macchiato,large,
5352,86,Laura Linney,an Earl Grey,small,
5353,152,James Franco,a breakfast tea,medium,
5354,12,Channing Tatum,a salted caramel hot chocolate,large,a lemon pound cake
5355,112,Sara Ramirez,an Earl Grey,medium,
5356,117,Nina Dobrev,a flat white,small,
5357,107,Liam Hemsworth,a caramel macchiato,small,
5358,172,Pauley Perrette,a mocha,small,
5359,182,Lisa Kudrow,an americano,small,a slice of banana bread
5360,194,Shay Mitchell,a salted caramel hot chocolate,large,a double chocolate muffin
5361,139,Alex O'Loughlin,a cappuccino,medium,a doughnut
5362,128,Colin O'Donoghue,an espresso macchiato,small,a plain bagel
5363,193,Zachary Levi,a salted caramel hot chocolate,small,a gingerbread cookie
5364,107,Liam Hemsworth,a caramel macchiato,small,
5365,170,Tatiana Maslany,a cordusio,large,
5366,22,Zoe Saldana,an americano,medium,
5367,84,Cate Blanchett,a cappuccino,medium,
5368,42,Sarah Wayne Callies,a mocha,medium,
5369,36,Troian Bellisario,a peppermint hot chocolate,large,
5370,28,Alyson Hannigan,a white hot chocolate,large,
5371,186,Mary-Louise Parker,a peppermint hot chocolate,large,
5372,194,Shay Mitchell,a salted caramel hot chocolate,large,a double chocolate muffin
5373,193,Zachary Levi,a salted caramel hot chocolate,small,a gingerbread cookie
5374,194,Shay Mitchell,a salted caramel hot chocolate,large,a double chocolate muffin
5375,121,David Giuntoli,a caramel macchiato,large,
5376,35,Roseanne Barr,a cappuccino,large,a croissant
5377,195,Julianne Moore,a salted caramel hot chocolate,medium,a blueberry muffin
5378,39,Anna Torv,an espresso,medium,
5379,76,Will Smith,an iced hot chocolate,large,
5380,141,Blake Lively,a noisette,large,
5381,182,Lisa Kudrow,an americano,small,a slice of banana bread
5382,56,Emily Deschanel,a black tea,large,a croissant
5383,17,Mindy Kaling,a breakfast tea,small,a doughnut
5384,75,Jesse Tyler Ferguson,a hot chocolate,medium,
5385,100,Lea Michele,a cordusio,medium,
5386,107,Liam Hemsworth,a caramel macchiato,small,
5387,25,Taylor Schilling,a noisette,large,
5388,183,Ian Somerhalder,a black tea,small,
5389,66,Charlie Hunnam,a flat white,large,
5390,23,Matthew Rhys,an iced hot chocolate,large,
5391,26,Anne Hathaway,a caramel macchiato,small,a chocolate chip muffin
5392,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
