IN,CusID,CusName,Drink,Size,Extra
5119,96,John Slattery,a white hot chocolate,large,
5120,99,Johnny Depp,a mocha,medium,a carrot cake
5121,2,Mark Wahlberg,a caramel macchiato,large,
5122,42,Sarah Wayne Callies,a mocha,medium,
5123,33,Leighton Meester,a cordusio,small,a croissant
5124,77,Noah Wyle,a peppermint hot chocolate,large,
5125,83,Ty Burrell,a green tea,large,a blueberry muffin
5126,79,Jessica Capshaw,an Earl Grey,medium,a classic oatmeal
5127,31,James Spader,a peppermint hot chocolate,large,
5128,11,Joel Kinnaman,a green tea,small,a veggie tortilla wrap
5129,85,Kristen Stewart,a green tea,large,a carrot cake
5130,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
5131,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
5132,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
5133,28,Alyson Hannigan,a white hot chocolate,large,
5134,23,Matthew Rhys,an iced hot chocolate,large,
5135,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
5136,59,Matthew Morrison,a hot chocolate,medium,
5137,64,David Schwimmer,an iced hot chocolate,large,
5138,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
5139,76,Will Smith,an iced hot chocolate,large,
5140,88,Sandra Oh,an espresso macchiato,medium,a lemon pound cake
5141,76,Will Smith,an iced hot chocolate,large,
5142,94,Matt Smith,a green tea,medium,a gingerbread cookie
5143,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
5144,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
5145,98,Shane West,an espresso,small,
5146,30,Joel McHale,a cordusio,large,
5147,31,James Spader,a peppermint hot chocolate,large,
5148,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
5149,84,Cate Blanchett,a cappuccino,medium,
5150,16,Angelina Jolie,an iced hot chocolate,large,a carrot cake
5151,92,John Noble,an Earl Grey,large,a plain bagel
5152,88,Sandra Oh,an espresso macchiato,medium,a lemon pound cake
5153,51,Melissa McBride,an espresso macchiato,medium,
5154,78,Zac Efron,an espresso macchiato,medium,
5155,59,Matthew Morrison,a hot chocolate,medium,
5156,76,Will Smith,an iced hot chocolate,large,
5157,13,Chris Colfer,an espresso con panna,large,
5158,6,Mayim Bialik,a noisette,medium,
5159,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
5160,43,Jim Caviezel,a noisette,medium,a pain aux raisins
5161,55,Charlize Theron,a noisette,small,
5162,17,Mindy Kaling,a breakfast tea,small,a doughnut
5163,99,Johnny Depp,a mocha,medium,a carrot cake
5164,93,Ellen Pompeo,a caramel macchiato,medium,a double chocolate muffin
5165,91,Hugh Laurie,a black tea,small,a pain au chocolat
5166,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
5167,51,Melissa McBride,an espresso macchiato,medium,
5168,71,Lena Dunham,a latte,medium,a slice of banana bread
5169,64,David Schwimmer,an iced hot chocolate,large,
5170,95,Jensen Ackles,a green tea,small,a chocolate chip muffin
5171,63,Mark Harmon,an espresso,large,
5172,91,Hugh Laurie,a black tea,small,a pain au chocolat
5173,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
5174,39,Anna Torv,an espresso,medium,
5175,32,Leonardo DiCaprio,a hot chocolate,large,
5176,6,Mayim Bialik,a noisette,medium,
5177,39,Anna Torv,an espresso,medium,
5178,39,Anna Torv,an espresso,medium,
5179,70,Ariana Grande,a cordusio,small,a blueberry muffin
5180,84,Cate Blanchett,a cappuccino,medium,
5181,3,Miles Teller,an iced hot chocolate,large,
5182,35,Roseanne Barr,a cappuccino,large,a croissant
5183,15,Andrew Lincoln,an americano,medium,
5184,63,Mark Harmon,an espresso,large,
5185,6,Mayim Bialik,a noisette,medium,
5186,51,Melissa McBride,an espresso macchiato,medium,
5187,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
5188,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
5189,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
5190,2,Mark Wahlberg,a caramel macchiato,large,
5191,39,Anna Torv,an espresso,medium,
5192,88,Sandra Oh,an espresso macchiato,medium,a lemon pound cake
5193,84,Cate Blanchett,a cappuccino,medium,
5194,35,Roseanne Barr,a cappuccino,large,a croissant
5195,41,Aaron Paul,a cordusio,medium,a plain bagel
5196,94,Matt Smith,a green tea,medium,a gingerbread cookie
5197,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
5198,45,Joshua Jackson,a latte,medium,
5199,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
5200,78,Zac Efron,an espresso macchiato,medium,
5201,13,Chris Colfer,an espresso con panna,large,
5202,71,Lena Dunham,a latte,medium,a slice of banana bread
5203,56,Emily Deschanel,a black tea,large,a croissant
5204,71,Lena Dunham,a latte,medium,a slice of banana bread
5205,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
5206,96,John Slattery,a white hot chocolate,large,
5207,23,Matthew Rhys,an iced hot chocolate,large,
5208,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
5209,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
5210,66,Charlie Hunnam,a flat white,large,
5211,52,Robin Tunney,an iced hot chocolate,medium,
5212,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
5213,71,Lena Dunham,a latte,medium,a slice of banana bread
5214,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
5215,23,Matthew Rhys,an iced hot chocolate,large,
5216,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
5217,79,Jessica Capshaw,an Earl Grey,medium,a classic oatmeal
5218,57,Brad Pitt,an espresso,small,a chocolate chip muffin
5219,13,Chris Colfer,an espresso con panna,large,
5220,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
5221,3,Miles Teller,an iced hot chocolate,large,
5222,44,RuPaul,an espresso con panna,medium,a blueberry muffin
5223,17,Mindy Kaling,a breakfast tea,small,a doughnut
5224,34,Sarah Michelle Gellar,a green tea,large,
5225,20,Norman Reedus,a white hot chocolate,medium,
5226,15,Andrew Lincoln,an americano,medium,
5227,52,Robin Tunney,an iced hot chocolate,medium,
5228,3,Miles Teller,an iced hot chocolate,large,
5229,13,Chris Colfer,an espresso con panna,large,
5230,65,Damian Lewis,an iced hot chocolate,small,
5231,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
5232,16,Angelina Jolie,an iced hot chocolate,large,a carrot cake
5233,58,Matt Bomer,a noisette,large,a classic oatmeal
5234,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
5235,90,Jake Johnson,an Earl Grey,medium,a blueberry oatmeal
5236,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
5237,92,John Noble,an Earl Grey,large,a plain bagel
5238,15,Andrew Lincoln,an americano,medium,
5239,32,Leonardo DiCaprio,a hot chocolate,large,
5240,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
5241,59,Matthew Morrison,a hot chocolate,medium,
5242,66,Charlie Hunnam,a flat white,large,
5243,28,Alyson Hannigan,a white hot chocolate,large,
5244,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
5245,30,Joel McHale,a cordusio,large,
5246,3,Miles Teller,an iced hot chocolate,large,
5247,65,Damian Lewis,an iced hot chocolate,small,
5248,63,Mark Harmon,an espresso,large,
5249,43,Jim Caviezel,a noisette,medium,a pain aux raisins
5250,96,John Slattery,a white hot chocolate,large,
5251,26,Anne Hathaway,a caramel macchiato,small,a chocolate chip muffin
5252,77,Noah Wyle,a peppermint hot chocolate,large,
5253,56,Emily Deschanel,a black tea,large,a croissant
5254,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
5255,17,Mindy Kaling,a breakfast tea,small,a doughnut
5256,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
5257,99,Johnny Depp,a mocha,medium,a carrot cake
5258,75,Jesse Tyler Ferguson,a hot chocolate,medium,
5259,45,Joshua Jackson,a latte,medium,
5260,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
5261,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
5262,94,Matt Smith,a green tea,medium,a gingerbread cookie
5263,11,Joel Kinnaman,a green tea,small,a veggie tortilla wrap
5264,39,Anna Torv,an espresso,medium,
5265,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
5266,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
5267,98,Shane West,an espresso,small,
5268,63,Mark Harmon,an espresso,large,
5269,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
5270,94,Matt Smith,a green tea,medium,a gingerbread cookie
5271,99,Johnny Depp,a mocha,medium,a carrot cake
5272,96,John Slattery,a white hot chocolate,large,
5273,84,Cate Blanchett,a cappuccino,medium,
5274,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
5275,92,John Noble,an Earl Grey,large,a plain bagel
5276,20,Norman Reedus,a white hot chocolate,medium,
5277,95,Jensen Ackles,a green tea,small,a chocolate chip muffin
5278,2,Mark Wahlberg,a caramel macchiato,large,
5279,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
5280,94,Matt Smith,a green tea,medium,a gingerbread cookie
5281,30,Joel McHale,a cordusio,large,
5282,83,Ty Burrell,a green tea,large,a blueberry muffin
5283,92,John Noble,an Earl Grey,large,a plain bagel
5284,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
5285,75,Jesse Tyler Ferguson,a hot chocolate,medium,
5286,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
5287,31,James Spader,a peppermint hot chocolate,large,
5288,19,Paul Reiser,an espresso,small,a carrot cake
5289,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
5290,90,Jake Johnson,an Earl Grey,medium,a blueberry oatmeal
5291,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
5292,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
5293,98,Shane West,an espresso,small,
5294,19,Paul Reiser,an espresso,small,a carrot cake
5295,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
5296,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
5297,96,John Slattery,a white hot chocolate,large,
5298,52,Robin Tunney,an iced hot chocolate,medium,
5299,20,Norman Reedus,a white hot chocolate,medium,
5300,63,Mark Harmon,an espresso,large,
5301,41,Aaron Paul,a cordusio,medium,a plain bagel
5302,95,Jensen Ackles,a green tea,small,a chocolate chip muffin
5303,63,Mark Harmon,an espresso,large,
5304,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
5305,79,Jessica Capshaw,an Earl Grey,medium,a classic oatmeal
5306,11,Joel Kinnaman,a green tea,small,a veggie tortilla wrap
5307,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
5308,65,Damian Lewis,an iced hot chocolate,small,
5309,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
5310,98,Shane West,an espresso,small,
5311,44,RuPaul,an espresso con panna,medium,a blueberry muffin
5312,79,Jessica Capshaw,an Earl Grey,medium,a classic oatmeal
5313,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
5314,90,Jake Johnson,an Earl Grey,medium,a blueberry oatmeal
5315,32,Leonardo DiCaprio,a hot chocolate,large,
5316,58,Matt Bomer,a noisette,large,a classic oatmeal
5317,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
5318,65,Damian Lewis,an iced hot chocolate,small,
5319,21,Julie Bowen,a breakfast tea,large,a chocolate chip cookie
5320,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
5321,2,Mark Wahlberg,a caramel macchiato,large,
5322,95,Jensen Ackles,a green tea,small,a chocolate chip muffin
5323,16,Angelina Jolie,an iced hot chocolate,large,a carrot cake
5324,58,Matt Bomer,a noisette,large,a classic oatmeal
5325,76,Will Smith,an iced hot chocolate,large,
5326,63,Mark Harmon,an espresso,large,
5327,66,Charlie Hunnam,a flat white,large,
5328,28,Alyson Hannigan,a white hot chocolate,large,
5329,41,Aaron Paul,a cordusio,medium,a plain bagel
5330,88,Sandra Oh,an espresso macchiato,medium,a lemon pound cake
5331,32,Leonardo DiCaprio,a hot chocolate,large,
5332,28,Alyson Hannigan,a white hot chocolate,large,
5333,35,Roseanne Barr,a cappuccino,large,a croissant
5334,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
5335,2,Mark Wahlberg,a caramel macchiato,large,
5336,52,Robin Tunney,an iced hot chocolate,medium,
5337,42,Sarah Wayne Callies,a mocha,medium,
5338,43,Jim Caviezel,a noisette,medium,a pain aux raisins
5339,84,Cate Blanchett,a cappuccino,medium,
5340,16,Angelina Jolie,an iced hot chocolate,large,a carrot cake
5341,84,Cate Blanchett,a cappuccino,medium,
5342,28,Alyson Hannigan,a white hot chocolate,large,
5343,50,Ryan Gosling,a flat white,small,a veggie tortilla wrap
5344,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
5345,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
5346,35,Roseanne Barr,a cappuccino,large,a croissant
5347,78,Zac Efron,an espresso macchiato,medium,
5348,99,Johnny Depp,a mocha,medium,a carrot cake
5349,32,Leonardo DiCaprio,a hot chocolate,large,
5350,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
5351,71,Lena Dunham,a latte,medium,a slice of banana bread
5352,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
5353,71,Lena Dunham,a latte,medium,a slice of banana bread
5354,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
5355,43,Jim Caviezel,a noisette,medium,a pain aux raisins
5356,11,Joel Kinnaman,a green tea,small,a veggie tortilla wrap
5357,28,Alyson Hannigan,a white hot chocolate,large,
5358,95,Jensen Ackles,a green tea,small,a chocolate chip muffin
5359,45,Joshua Jackson,a latte,medium,
5360,95,Jensen Ackles,a green tea,small,a chocolate chip muffin
5361,91,Hugh Laurie,a black tea,small,a pain au chocolat
5362,19,Paul Reiser,an espresso,small,a carrot cake
5363,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
5364,45,Joshua Jackson,a latte,medium,
5365,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
5366,1,Matthew McConaughey,a green tea,medium,a veggie tortilla wrap
5367,88,Sandra Oh,an espresso macchiato,medium,a lemon pound cake
5368,64,David Schwimmer,an iced hot chocolate,large,
5369,66,Charlie Hunnam,a flat white,large,
5370,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
5371,55,Charlize Theron,a noisette,small,
5372,32,Leonardo DiCaprio,a hot chocolate,large,
5373,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
5374,92,John Noble,an Earl Grey,large,a plain bagel
5375,34,Sarah Michelle Gellar,a green tea,large,
5376,19,Paul Reiser,an espresso,small,a carrot cake
5377,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
5378,90,Jake Johnson,an Earl Grey,medium,a blueberry oatmeal
5379,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
5380,76,Will Smith,an iced hot chocolate,large,
5381,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
5382,95,Jensen Ackles,a green tea,small,a chocolate chip muffin
5383,20,Norman Reedus,a white hot chocolate,medium,
5384,32,Leonardo DiCaprio,a hot chocolate,large,
5385,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
5386,30,Joel McHale,a cordusio,large,
5387,93,Ellen Pompeo,a caramel macchiato,medium,a double chocolate muffin
5388,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
5389,90,Jake Johnson,an Earl Grey,medium,a blueberry oatmeal
5390,35,Roseanne Barr,a cappuccino,large,a croissant
5391,57,Brad Pitt,an espresso,small,a chocolate chip muffin
5392,78,Zac Efron,an espresso macchiato,medium,
5393,66,Charlie Hunnam,a flat white,large,
5394,13,Chris Colfer,an espresso con panna,large,
5395,96,John Slattery,a white hot chocolate,large,
5396,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
5397,23,Matthew Rhys,an iced hot chocolate,large,
5398,76,Will Smith,an iced hot chocolate,large,
5399,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
5400,78,Zac Efron,an espresso macchiato,medium,
5401,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
5402,20,Norman Reedus,a white hot chocolate,medium,
5403,56,Emily Deschanel,a black tea,large,a croissant
5404,2,Mark Wahlberg,a caramel macchiato,large,
5405,45,Joshua Jackson,a latte,medium,
5406,66,Charlie Hunnam,a flat white,large,
5407,90,Jake Johnson,an Earl Grey,medium,a blueberry oatmeal
5408,58,Matt Bomer,a noisette,large,a classic oatmeal
5409,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
5410,96,John Slattery,a white hot chocolate,large,
5411,30,Joel McHale,a cordusio,large,
5412,71,Lena Dunham,a latte,medium,a slice of banana bread
5413,35,Roseanne Barr,a cappuccino,large,a croissant
5414,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
5415,71,Lena Dunham,a latte,medium,a slice of banana bread
5416,76,Will Smith,an iced hot chocolate,large,
5417,57,Brad Pitt,an espresso,small,a chocolate chip muffin
5418,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
5419,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
5420,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
5421,92,John Noble,an Earl Grey,large,a plain bagel
5422,65,Damian Lewis,an iced hot chocolate,small,
5423,55,Charlize Theron,a noisette,small,
5424,95,Jensen Ackles,a green tea,small,a chocolate chip muffin
5425,31,James Spader,a peppermint hot chocolate,large,
5426,93,Ellen Pompeo,a caramel macchiato,medium,a double chocolate muffin
5427,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
5428,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
5429,28,Alyson Hannigan,a white hot chocolate,large,
5430,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
5431,63,Mark Harmon,an espresso,large,
5432,58,Matt Bomer,a noisette,large,a classic oatmeal
5433,76,Will Smith,an iced hot chocolate,large,
5434,41,Aaron Paul,a cordusio,medium,a plain bagel
5435,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
5436,19,Paul Reiser,an espresso,small,a carrot cake
5437,65,Damian Lewis,an iced hot chocolate,small,
5438,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
5439,93,Ellen Pompeo,a caramel macchiato,medium,a double chocolate muffin
5440,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
5441,31,James Spader,a peppermint hot chocolate,large,
5442,75,Jesse Tyler Ferguson,a hot chocolate,medium,
5443,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
5444,88,Sandra Oh,an espresso macchiato,medium,a lemon pound cake
5445,57,Brad Pitt,an espresso,small,a chocolate chip muffin
5446,13,Chris Colfer,an espresso con panna,large,
5447,15,Andrew Lincoln,an americano,medium,
5448,17,Mindy Kaling,a breakfast tea,small,a doughnut
5449,91,Hugh Laurie,a black tea,small,a pain au chocolat
5450,41,Aaron Paul,a cordusio,medium,a plain bagel
5451,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
5452,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
5453,76,Will Smith,an iced hot chocolate,large,
5454,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
5455,60,Kodi Smit-McPhee,a salted caramel hot chocolate,small,
5456,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
5457,2,Mark Wahlberg,a caramel macchiato,large,
5458,41,Aaron Paul,a cordusio,medium,a plain bagel
5459,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
5460,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
5461,99,Johnny Depp,a mocha,medium,a carrot cake
5462,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
5463,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
5464,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
5465,41,Aaron Paul,a cordusio,medium,a plain bagel
5466,91,Hugh Laurie,a black tea,small,a pain au chocolat
5467,56,Emily Deschanel,a black tea,large,a croissant
5468,64,David Schwimmer,an iced hot chocolate,large,
5469,2,Mark Wahlberg,a caramel macchiato,large,
5470,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
5471,52,Robin Tunney,an iced hot chocolate,medium,
5472,15,Andrew Lincoln,an americano,medium,
5473,17,Mindy Kaling,a breakfast tea,small,a doughnut
5474,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
5475,90,Jake Johnson,an Earl Grey,medium,a blueberry oatmeal
5476,32,Leonardo DiCaprio,a hot chocolate,large,
5477,77,Noah Wyle,a peppermint hot chocolate,large,
5478,59,Matthew Morrison,a hot chocolate,medium,
5479,42,Sarah Wayne Callies,a mocha,medium,
5480,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
5481,42,Sarah Wayne Callies,a mocha,medium,
5482,15,Andrew Lincoln,an americano,medium,
5483,93,Ellen Pompeo,a caramel macchiato,medium,a double chocolate muffin
5484,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
5485,58,Matt Bomer,a noisette,large,a classic oatmeal
5486,58,Matt Bomer,a noisette,large,a classic oatmeal
5487,57,Brad Pitt,an espresso,small,a chocolate chip muffin
5488,74,Keri Russell,an espresso macchiato,small,a gingerbread cookie
5489,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
5490,23,Matthew Rhys,an iced hot chocolate,large,
5491,17,Mindy Kaling,a breakfast tea,small,a doughnut
5492,91,Hugh Laurie,a black tea,small,a pain au chocolat
5493,99,Johnny Depp,a mocha,medium,a carrot cake
5494,11,Joel Kinnaman,a green tea,small,a veggie tortilla wrap
5495,23,Matthew Rhys,an iced hot chocolate,large,
5496,3,Miles Teller,an iced hot chocolate,large,
5497,52,Robin Tunney,an iced hot chocolate,medium,
5498,55,Charlize Theron,a noisette,small,
5499,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
5500,23,Matthew Rhys,an iced hot chocolate,large,
5501,17,Mindy Kaling,a breakfast tea,small,a doughnut
5502,43,Jim Caviezel,a noisette,medium,a pain aux raisins
5503,69,America Ferrera,a peppermint hot chocolate,small,a double chocolate muffin
5504,93,Ellen Pompeo,a caramel macchiato,medium,a double chocolate muffin
5505,31,James Spader,a peppermint hot chocolate,large,
5506,58,Matt Bomer,a noisette,large,a classic oatmeal
5507,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
5508,44,RuPaul,an espresso con panna,medium,a blueberry muffin
5509,56,Emily Deschanel,a black tea,large,a croissant
5510,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
5511,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
5512,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
5513,67,Melissa Joan Hart,a salted caramel hot chocolate,small,
5514,15,Andrew Lincoln,an americano,medium,
5515,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
5516,28,Alyson Hannigan,a white hot chocolate,large,
5517,52,Robin Tunney,an iced hot chocolate,medium,
5518,98,Shane West,an espresso,small,
5519,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
5520,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
5521,84,Cate Blanchett,a cappuccino,medium,
5522,2,Mark Wahlberg,a caramel macchiato,large,
5523,78,Zac Efron,an espresso macchiato,medium,
5524,23,Matthew Rhys,an iced hot chocolate,large,
5525,94,Matt Smith,a green tea,medium,a gingerbread cookie
5526,64,David Schwimmer,an iced hot chocolate,large,
5527,41,Aaron Paul,a cordusio,medium,a plain bagel
5528,28,Alyson Hannigan,a white hot chocolate,large,
5529,78,Zac Efron,an espresso macchiato,medium,
5530,99,Johnny Depp,a mocha,medium,a carrot cake
5531,92,John Noble,an Earl Grey,large,a plain bagel
5532,58,Matt Bomer,a noisette,large,a classic oatmeal
5533,19,Paul Reiser,an espresso,small,a carrot cake
5534,58,Matt Bomer,a noisette,large,a classic oatmeal
5535,98,Shane West,an espresso,small,
5536,2,Mark Wahlberg,a caramel macchiato,large,
5537,64,David Schwimmer,an iced hot chocolate,large,
5538,98,Shane West,an espresso,small,
5539,45,Joshua Jackson,a latte,medium,
5540,98,Shane West,an espresso,small,
5541,77,Noah Wyle,a peppermint hot chocolate,large,
5542,28,Alyson Hannigan,a white hot chocolate,large,
5543,55,Charlize Theron,a noisette,small,
5544,28,Alyson Hannigan,a white hot chocolate,large,
5545,20,Norman Reedus,a white hot chocolate,medium,
5546,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
5547,45,Joshua Jackson,a latte,medium,
5548,19,Paul Reiser,an espresso,small,a carrot cake
5549,27,Jon Hamm,a flat white,medium,a chocolate caramel shortbread
5550,54,Kiefer Sutherland,a cordusio,medium,a double chocolate muffin
5551,43,Jim Caviezel,a noisette,medium,a pain aux raisins
5552,84,Cate Blanchett,a cappuccino,medium,
5553,32,Leonardo DiCaprio,a hot chocolate,large,
5554,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
5555,32,Leonardo DiCaprio,a hot chocolate,large,
5556,53,Timothy Olyphant,an Earl Grey,large,a blueberry muffin
5557,31,James Spader,a peppermint hot chocolate,large,
5558,87,Jonny Lee Miller,a peppermint hot chocolate,large,a pain aux raisins
5559,84,Cate Blanchett,a cappuccino,medium,
5560,68,Josh Radnor,a white hot chocolate,medium,a pain aux raisins
5561,99,Johnny Depp,a mocha,medium,a carrot cake
5562,93,Ellen Pompeo,a caramel macchiato,medium,a double chocolate muffin
5563,93,Ellen Pompeo,a caramel macchiato,medium,a double chocolate muffin
5564,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
5565,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
5566,77,Noah Wyle,a peppermint hot chocolate,large,
5567,44,RuPaul,an espresso con panna,medium,a blueberry muffin
5568,17,Mindy Kaling,a breakfast tea,small,a doughnut
5569,58,Matt Bomer,a noisette,large,a classic oatmeal
5570,73,Justin Chambers,a cappuccino,large,a chocolate chip cookie
5571,11,Joel Kinnaman,a green tea,small,a veggie tortilla wrap
5572,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
5573,28,Alyson Hannigan,a white hot chocolate,large,
5574,92,John Noble,an Earl Grey,large,a plain bagel
5575,57,Brad Pitt,an espresso,small,a chocolate chip muffin
5576,48,Kevin Bacon,a breakfast tea,small,a chocolate chip muffin
5577,13,Chris Colfer,an espresso con panna,large,
5578,64,David Schwimmer,an iced hot chocolate,large,
5579,75,Jesse Tyler Ferguson,a hot chocolate,medium,
5580,40,Kevin Costner,an espresso macchiato,large,a classic oatmeal
5581,24,Patrick Dempsey,an espresso con panna,medium,a gingerbread cookie
5582,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
5583,98,Shane West,an espresso,small,
5584,32,Leonardo DiCaprio,a hot chocolate,large,
5585,8,Stephen Amell,a green tea,medium,a blueberry oatmeal
5586,84,Cate Blanchett,a cappuccino,medium,
5587,56,Emily Deschanel,a black tea,large,a croissant
5588,99,Johnny Depp,a mocha,medium,a carrot cake
5589,83,Ty Burrell,a green tea,large,a blueberry muffin
5590,38,David Boreanaz,an espresso,medium,a breakfast tortilla wrap
5591,23,Matthew Rhys,an iced hot chocolate,large,
5592,32,Leonardo DiCaprio,a hot chocolate,large,
5593,56,Emily Deschanel,a black tea,large,a croissant
5594,19,Paul Reiser,an espresso,small,a carrot cake
5595,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
5596,91,Hugh Laurie,a black tea,small,a pain au chocolat
5597,9,Ed Westwick,a peppermint hot chocolate,medium,a chocolate chip cookie
