IN,CusID,CusName,Drink,Size,Extra
2268,163,Shelley Hennig,a strawberry lemonade,short,a vegan wrap
2269,191,Todd Bridges,an iced salted caramel mocha,grande,
2270,103,Eric Dane,an iced pumpkin spice chai latte,tall,a chocolate brownie
2271,123,Kristen Wiig,an iced pumpkin spice chai latte,grande,an egg sandwich
2272,160,John Cusack,an orange juice,grande,
2273,167,Chace Crawford,an iced coffee americano,short,a strawberry cheesecake
2274,166,Jason Bateman,an iced salted caramel mocha,short,
2275,137,Daniel Radcliffe,a cinnamon latte,tall,
2276,129,Terrence Howard,a peach iced tea,grande,a raspberry cheesecake
2277,146,Leslie Mann,an iced caramel macchiato,tall,
2278,115,Melissa Rauch,a peach iced tea,grande,a raspberry cheesecake
2279,105,Lily James,a peach iced tea,tall,
2280,187,Victor Garber,an iced cinnamon dolce latte,grande,
2281,148,Reginald VelJohnson,an iced pumpkin spice latte,grande,a cinnamon swirl
2282,119,Brooke Elliott,a soy latte,grande,a granola bar
2283,188,Marion Cotillard,an iced pumpkin spice latte,grande,a cinnamon swirl
2284,145,Owen Wilson,a pumpkin spice latte,short,
2285,155,Missy Peregrym,an iced cordusio,tall,a white chocolate cheesecake
2286,114,Claire Danes,a bottle of water,tall,
2287,115,Melissa Rauch,a peach iced tea,grande,a raspberry cheesecake
2288,155,Missy Peregrym,an iced cordusio,tall,a white chocolate cheesecake
2289,116,Sandra Bullock,an iced latte macchiato,tall,
2290,101,Garrett Hedlund,a peach iced tea,grande,a vegan wrap
2291,191,Todd Bridges,an iced salted caramel mocha,grande,
2292,115,Melissa Rauch,a peach iced tea,grande,a raspberry cheesecake
2293,128,Danai Gurira,an iced pumpkin spice latte,short,a milk chocolate bar
2294,116,Sandra Bullock,an iced latte macchiato,tall,
2295,119,Brooke Elliott,a soy latte,grande,a granola bar
2296,156,Charlotte Rae,an iced salted caramel mocha,tall,
2297,152,Gina Bellman,an iced cordusio,tall,a tomato and mozzarella panini
2298,161,Anna Gunn,an iced salted caramel mocha,short,a vegetable sandwich
2299,123,Kristen Wiig,an iced pumpkin spice chai latte,grande,an egg sandwich
2300,192,Jesse Williams,an iced coffee mocha,tall,
2301,191,Todd Bridges,an iced salted caramel mocha,grande,
2302,106,Josh Charles,an iced caramel macchiato,tall,
2303,121,Fred Armisen,an iced coffee americano,grande,
2304,102,Maisie Williams,a salted caramel mocha,short,
2305,128,Danai Gurira,an iced pumpkin spice latte,short,a milk chocolate bar
2306,128,Danai Gurira,an iced pumpkin spice latte,short,a milk chocolate bar
2307,128,Danai Gurira,an iced pumpkin spice latte,short,a milk chocolate bar
2308,141,Russell Brand,a chai tea latte,tall,
2309,193,Ashton Kutcher,an iced cinnamon dolce latte,tall,a fruit mix
2310,179,Ansel Elgort,a raspberry lemonade,grande,a milk chocolate bar
2311,120,Megan Fox,a raspberry lemonade,short,
2312,184,Jessica Biel,an iced pumpkin spice latte,tall,a vegetable sandwich
2313,179,Ansel Elgort,a raspberry lemonade,grande,a milk chocolate bar
2314,145,Owen Wilson,a pumpkin spice latte,short,
2315,134,Eddie McClintock,a raspberry lemonade,grande,
2316,129,Terrence Howard,a peach iced tea,grande,a raspberry cheesecake
2317,161,Anna Gunn,an iced salted caramel mocha,short,a vegetable sandwich
2318,195,Alexander Skarsgard,an iced coffee americano,tall,a chocolate brownie
2319,107,Chandra Wilson,an iced cordusio,grande,a vegetable sandwich
2320,143,Josh Hutcherson,a lemonade,grande,a fruit mix
2321,161,Anna Gunn,an iced salted caramel mocha,short,a vegetable sandwich
2322,185,Emma Thompson,an iced pumpkin spice chai latte,grande,a cinnamon swirl
2323,136,Patricia Arquette,an iced salted caramel mocha,tall,
2324,113,Rupert Grint,a bottle of water,tall,
2325,175,Lisa Whelchel,a pumpkin spice latte,grande,
2326,139,Tina Fey,an iced latte macchiato,tall,a chocolate brownie
2327,165,Billy Campbell,an iced cordusio,tall,a salted caramel brownie
2328,166,Jason Bateman,an iced salted caramel mocha,short,
2329,177,Ewan McGregor,an iced cordusio,short,
2330,160,John Cusack,an orange juice,grande,
2331,132,James Roday,a raspberry lemonade,short,a milk chocolate bar
2332,123,Kristen Wiig,an iced pumpkin spice chai latte,grande,an egg sandwich
2333,149,Lindsay Lohan,a lemonade,tall,
2334,148,Reginald VelJohnson,an iced pumpkin spice latte,grande,a cinnamon swirl
2335,135,Anna Kendrick,an iced salted caramel mocha,grande,
2336,136,Patricia Arquette,an iced salted caramel mocha,tall,
2337,157,Chandler Riggs,a bottle of water,tall,
2338,168,Steve Carell,a cinnamon latte,short,
2339,188,Marion Cotillard,an iced pumpkin spice latte,grande,a cinnamon swirl
2340,134,Eddie McClintock,a raspberry lemonade,grande,
2341,115,Melissa Rauch,a peach iced tea,grande,a raspberry cheesecake
2342,193,Ashton Kutcher,an iced cinnamon dolce latte,tall,a fruit mix
2343,112,Chris O'Donnell,a strawberry lemonade,grande,a yogurt parfait
2344,132,James Roday,a raspberry lemonade,short,a milk chocolate bar
2345,118,Lyndsy Fonseca,a chai tea latte,grande,
2346,176,Ron Perlman,an iced pumpkin spice latte,grande,
2347,166,Jason Bateman,an iced salted caramel mocha,short,
2348,111,Chris Messina,an iced cinnamon dolce latte,grande,
2349,170,Jason Sudeikis,an iced pumpkin spice latte,short,a whole-grain feta sandwich
2350,142,Scott Caan,an iced salted caramel mocha,short,a chicken and pesto panini
2351,139,Tina Fey,an iced latte macchiato,tall,a chocolate brownie
2352,128,Danai Gurira,an iced pumpkin spice latte,short,a milk chocolate bar
2353,163,Shelley Hennig,a strawberry lemonade,short,a vegan wrap
2354,173,Ted Danson,a cinnamon latte,tall,a vegetable sandwich
2355,115,Melissa Rauch,a peach iced tea,grande,a raspberry cheesecake
2356,118,Lyndsy Fonseca,a chai tea latte,grande,
2357,175,Lisa Whelchel,a pumpkin spice latte,grande,
2358,191,Todd Bridges,an iced salted caramel mocha,grande,
2359,197,Sean Murray,a bottle of water,tall,a PBJ sandwich
2360,192,Jesse Williams,an iced coffee mocha,tall,
2361,101,Garrett Hedlund,a peach iced tea,grande,a vegan wrap
2362,143,Josh Hutcherson,a lemonade,grande,a fruit mix
2363,133,Mark Feuerstein,a raspberry lemonade,grande,
2364,193,Ashton Kutcher,an iced cinnamon dolce latte,tall,a fruit mix
2365,196,Jason Segel,an iced cordusio,short,
2366,182,Nicole Kidman,an iced cordusio,grande,
2367,123,Kristen Wiig,an iced pumpkin spice chai latte,grande,an egg sandwich
2368,153,Hayden Christensen,a peach iced tea,tall,
2369,198,Kyra Sedgwick,an iced coffee americano,tall,
2370,104,Michael Vartan,a raspberry lemonade,short,
2371,128,Danai Gurira,an iced pumpkin spice latte,short,a milk chocolate bar
2372,115,Melissa Rauch,a peach iced tea,grande,a raspberry cheesecake
2373,133,Mark Feuerstein,a raspberry lemonade,grande,
2374,105,Lily James,a peach iced tea,tall,
2375,163,Shelley Hennig,a strawberry lemonade,short,a vegan wrap
2376,177,Ewan McGregor,an iced cordusio,short,
2377,105,Lily James,a peach iced tea,tall,
2378,126,Suzanne Somers,an iced pumpkin spice chai latte,short,a raspberry cheesecake
2379,124,Carey Mulligan,a cinnamon latte,short,a strawberry cheesecake
2380,139,Tina Fey,an iced latte macchiato,tall,a chocolate brownie
2381,165,Billy Campbell,an iced cordusio,tall,a salted caramel brownie
2382,109,Seth Rogen,an iced pumpkin spice latte,grande,a salted caramel brownie
2383,189,Cory Monteith,a soy latte,grande,a granola bar
2384,193,Ashton Kutcher,an iced cinnamon dolce latte,tall,a fruit mix
2385,176,Ron Perlman,an iced pumpkin spice latte,grande,
2386,197,Sean Murray,a bottle of water,tall,a PBJ sandwich
2387,183,Christian Kane,an iced latte macchiato,short,
2388,189,Cory Monteith,a soy latte,grande,a granola bar
2389,161,Anna Gunn,an iced salted caramel mocha,short,a vegetable sandwich
2390,160,John Cusack,an orange juice,grande,
2391,166,Jason Bateman,an iced salted caramel mocha,short,
2392,104,Michael Vartan,a raspberry lemonade,short,
2393,160,John Cusack,an orange juice,grande,
2394,155,Missy Peregrym,an iced cordusio,tall,a white chocolate cheesecake
2395,152,Gina Bellman,an iced cordusio,tall,a tomato and mozzarella panini
2396,143,Josh Hutcherson,a lemonade,grande,a fruit mix
2397,143,Josh Hutcherson,a lemonade,grande,a fruit mix
2398,114,Claire Danes,a bottle of water,tall,
2399,155,Missy Peregrym,an iced cordusio,tall,a white chocolate cheesecake
2400,104,Michael Vartan,a raspberry lemonade,short,
2401,191,Todd Bridges,an iced salted caramel mocha,grande,
2402,108,Reese Witherspoon,an iced cinnamon dolce latte,tall,
2403,191,Todd Bridges,an iced salted caramel mocha,grande,
2404,125,Deborah Ann Woll,a strawberry lemonade,grande,a white chocolate cheesecake
2405,184,Jessica Biel,an iced pumpkin spice latte,tall,a vegetable sandwich
2406,172,Poppy Montgomery,a salted caramel mocha,short,a yogurt parfait
2407,161,Anna Gunn,an iced salted caramel mocha,short,a vegetable sandwich
2408,113,Rupert Grint,a bottle of water,tall,
2409,140,Mads Mikkelsen,a pumpkin spice latte,short,a fruit mix
2410,134,Eddie McClintock,a raspberry lemonade,grande,
2411,199,Sophie Turner,an iced pumpkin spice latte,grande,
2412,198,Kyra Sedgwick,an iced coffee americano,tall,
2413,103,Eric Dane,an iced pumpkin spice chai latte,tall,a chocolate brownie
2414,173,Ted Danson,a cinnamon latte,tall,a vegetable sandwich
2415,122,Jenna Coleman,a strawberry lemonade,tall,a fruit mix
2416,144,Paul Rudd,a bottle of water,short,
2417,120,Megan Fox,a raspberry lemonade,short,
2418,114,Claire Danes,a bottle of water,tall,
2419,134,Eddie McClintock,a raspberry lemonade,grande,
2420,192,Jesse Williams,an iced coffee mocha,tall,
2421,141,Russell Brand,a chai tea latte,tall,
2422,199,Sophie Turner,an iced pumpkin spice latte,grande,
2423,103,Eric Dane,an iced pumpkin spice chai latte,tall,a chocolate brownie
2424,114,Claire Danes,a bottle of water,tall,
2425,174,Beth Behrs,an orange juice,short,a lemon cheesecake
2426,191,Todd Bridges,an iced salted caramel mocha,grande,
2427,135,Anna Kendrick,an iced coffee mocha,grande,a yogurt parfait
2428,114,Claire Danes,a bottle of water,tall,
2429,196,Jason Segel,an iced cordusio,short,
2430,187,Victor Garber,an iced cinnamon dolce latte,grande,
2431,168,Steve Carell,a cinnamon latte,short,
2432,143,Josh Hutcherson,a lemonade,grande,a fruit mix
2433,143,Josh Hutcherson,a lemonade,grande,a fruit mix
2434,103,Eric Dane,an iced pumpkin spice chai latte,tall,a chocolate brownie
2435,118,Lyndsy Fonseca,a chai tea latte,grande,
2436,130,Bradley Cooper,a strawberry lemonade,short,a chicken and pesto panini
2437,152,Gina Bellman,an iced cordusio,tall,a tomato and mozzarella panini
2438,160,John Cusack,an orange juice,grande,
2439,149,Lindsay Lohan,a lemonade,tall,
2440,155,Missy Peregrym,an iced cordusio,tall,a white chocolate cheesecake
2441,177,Ewan McGregor,an iced cordusio,short,
2442,101,Garrett Hedlund,a peach iced tea,grande,a vegan wrap
2443,159,Chiwetel Ejiofor,a cinnamon latte,short,a yogurt parfait
2444,130,Bradley Cooper,a strawberry lemonade,short,a chicken and pesto panini
2445,183,Christian Kane,an iced latte macchiato,short,
2446,101,Garrett Hedlund,a peach iced tea,grande,a vegan wrap
2447,187,Victor Garber,an iced cinnamon dolce latte,grande,
2448,181,Grant Gustin,an iced coffee mocha,grande,
2449,154,Laurie Holden,a peach iced tea,grande,a cheese toastie
2450,177,Ewan McGregor,an iced cordusio,short,
2451,134,Eddie McClintock,a raspberry lemonade,grande,
2452,109,Seth Rogen,an iced pumpkin spice latte,grande,a salted caramel brownie
2453,189,Cory Monteith,a soy latte,grande,a granola bar
2454,199,Sophie Turner,an iced pumpkin spice latte,grande,
2455,195,Alexander Skarsgard,an iced coffee americano,tall,a chocolate brownie
2456,141,Russell Brand,a chai tea latte,tall,
2457,146,Leslie Mann,an iced caramel macchiato,tall,
2458,181,Grant Gustin,an iced coffee mocha,grande,
2459,120,Megan Fox,a raspberry lemonade,short,
2460,142,Scott Caan,an iced salted caramel mocha,short,a chicken and pesto panini
2461,194,Matt Damon,an iced cordusio,short,a chocolate brownie
2462,102,Maisie Williams,a salted caramel mocha,short,
2463,177,Ewan McGregor,an iced cordusio,short,
2464,112,Chris O'Donnell,a strawberry lemonade,grande,a yogurt parfait
2465,177,Ewan McGregor,an iced cordusio,short,
2466,140,Mads Mikkelsen,a pumpkin spice latte,short,a fruit mix
2467,173,Ted Danson,a cinnamon latte,tall,a vegetable sandwich
2468,145,Owen Wilson,a pumpkin spice latte,short,
2469,144,Paul Rudd,a bottle of water,short,
2470,101,Garrett Hedlund,a peach iced tea,grande,a vegan wrap
2471,183,Christian Kane,an iced latte macchiato,short,
2472,117,Emma Stone,an iced pumpkin spice chai latte,short,
2473,196,Jason Segel,an iced cordusio,short,
2474,178,Emma Watson,a lemonade,short,a lemon cheesecake
2475,164,Kristen Bell,an orange juice,short,
2476,176,Ron Perlman,an iced pumpkin spice latte,grande,
2477,119,Brooke Elliott,a soy latte,grande,a granola bar
2478,109,Seth Rogen,an iced pumpkin spice latte,grande,a salted caramel brownie
2479,160,John Cusack,an orange juice,grande,
2480,153,Hayden Christensen,a peach iced tea,tall,
2481,120,Megan Fox,a raspberry lemonade,short,
2482,135,Anna Kendrick,an iced coffee mocha,grande,a yogurt parfait
2483,135,Anna Kendrick,an iced coffee mocha,grande,a yogurt parfait
2484,146,Leslie Mann,an iced caramel macchiato,tall,
2485,157,Chandler Riggs,a bottle of water,tall,
2486,164,Kristen Bell,an orange juice,short,
2487,179,Ansel Elgort,a raspberry lemonade,grande,a milk chocolate bar
2488,137,Daniel Radcliffe,a cinnamon latte,tall,
2489,156,Charlotte Rae,an iced salted caramel mocha,tall,
2490,137,Daniel Radcliffe,a cinnamon latte,tall,
2491,142,Scott Caan,an iced salted caramel mocha,short,a chicken and pesto panini
2492,159,Chiwetel Ejiofor,a cinnamon latte,short,a yogurt parfait
2493,112,Chris O'Donnell,a strawberry lemonade,grande,a yogurt parfait
2494,103,Eric Dane,an iced pumpkin spice chai latte,tall,a chocolate brownie
2495,102,Maisie Williams,a salted caramel mocha,short,
2496,166,Jason Bateman,an iced salted caramel mocha,short,
2497,108,Reese Witherspoon,an iced cinnamon dolce latte,tall,
2498,134,Eddie McClintock,a raspberry lemonade,grande,
2499,114,Claire Danes,a bottle of water,tall,
2500,121,Fred Armisen,an iced coffee americano,grande,
2501,187,Victor Garber,an iced cinnamon dolce latte,grande,
2502,120,Megan Fox,a raspberry lemonade,short,
2503,144,Paul Rudd,a bottle of water,short,
2504,136,Patricia Arquette,an iced salted caramel mocha,tall,
2505,119,Brooke Elliott,a soy latte,grande,a granola bar
2506,109,Seth Rogen,an iced pumpkin spice latte,grande,a salted caramel brownie
2507,111,Chris Messina,an iced cinnamon dolce latte,grande,
2508,178,Emma Watson,a lemonade,short,a lemon cheesecake
2509,145,Owen Wilson,a pumpkin spice latte,short,
2510,103,Eric Dane,an iced pumpkin spice chai latte,tall,a chocolate brownie
2511,189,Cory Monteith,a soy latte,grande,a granola bar
2512,157,Chandler Riggs,a bottle of water,tall,
2513,127,Simon Pegg,a raspberry lemonade,grande,
2514,144,Paul Rudd,a bottle of water,short,
2515,175,Lisa Whelchel,a pumpkin spice latte,grande,
2516,146,Leslie Mann,an iced caramel macchiato,tall,
2517,200,Eddie Redmayne,a soy latte,short,a vegetable sandwich
2518,133,Mark Feuerstein,a raspberry lemonade,grande,
2519,130,Bradley Cooper,a strawberry lemonade,short,a chicken and pesto panini
2520,168,Steve Carell,a cinnamon latte,short,
2521,144,Paul Rudd,a bottle of water,short,
2522,143,Josh Hutcherson,a lemonade,grande,a fruit mix
2523,182,Nicole Kidman,an iced cordusio,grande,
2524,132,James Roday,a raspberry lemonade,short,a milk chocolate bar
2525,194,Matt Damon,an iced cordusio,short,a chocolate brownie
2526,124,Carey Mulligan,a cinnamon latte,short,a strawberry cheesecake
2527,128,Danai Gurira,an iced pumpkin spice latte,short,a milk chocolate bar
2528,196,Jason Segel,an iced cordusio,short,
2529,126,Suzanne Somers,an iced pumpkin spice chai latte,short,a raspberry cheesecake
2530,180,David Spade,a lemonade,tall,an egg sandwich
2531,190,Kit Harington,an iced caramel macchiato,tall,a chocolate brownie
2532,109,Seth Rogen,an iced pumpkin spice latte,grande,a salted caramel brownie
2533,193,Ashton Kutcher,an iced cinnamon dolce latte,tall,a fruit mix
2534,136,Patricia Arquette,an iced salted caramel mocha,tall,
2535,152,Gina Bellman,an iced cordusio,tall,a tomato and mozzarella panini
2536,132,James Roday,a raspberry lemonade,short,a milk chocolate bar
2537,192,Jesse Williams,an iced coffee mocha,tall,
2538,143,Josh Hutcherson,a lemonade,grande,a fruit mix
2539,196,Jason Segel,an iced cordusio,short,
2540,170,Jason Sudeikis,an iced pumpkin spice latte,short,a whole-grain feta sandwich
2541,162,Michael Fassbender,a raspberry lemonade,short,a chocolate brownie
2542,154,Laurie Holden,a peach iced tea,grande,a cheese toastie
2543,117,Emma Stone,an iced pumpkin spice chai latte,short,
2544,144,Paul Rudd,a bottle of water,short,
2545,154,Laurie Holden,a peach iced tea,grande,a cheese toastie
2546,124,Carey Mulligan,a cinnamon latte,short,a strawberry cheesecake
2547,197,Sean Murray,a bottle of water,tall,a PBJ sandwich
2548,111,Chris Messina,an iced cinnamon dolce latte,grande,
2549,198,Kyra Sedgwick,an iced coffee americano,tall,
2550,195,Alexander Skarsgard,an iced coffee americano,tall,a chocolate brownie
2551,105,Lily James,a peach iced tea,tall,
2552,145,Owen Wilson,a pumpkin spice latte,short,
2553,178,Emma Watson,a lemonade,short,a lemon cheesecake
2554,124,Carey Mulligan,a cinnamon latte,short,a strawberry cheesecake
2555,162,Michael Fassbender,a raspberry lemonade,short,a chocolate brownie
2556,165,Billy Campbell,an iced cordusio,tall,a salted caramel brownie
2557,114,Claire Danes,a bottle of water,tall,
2558,132,James Roday,a raspberry lemonade,short,a milk chocolate bar
2559,144,Paul Rudd,a bottle of water,short,
2560,194,Matt Damon,an iced cordusio,short,a chocolate brownie
2561,162,Michael Fassbender,a raspberry lemonade,short,a chocolate brownie
2562,175,Lisa Whelchel,a pumpkin spice latte,grande,
2563,194,Matt Damon,an iced cordusio,short,a chocolate brownie
2564,191,Todd Bridges,an iced salted caramel mocha,grande,
2565,144,Paul Rudd,a bottle of water,short,
2566,157,Chandler Riggs,a bottle of water,tall,
2567,155,Missy Peregrym,an iced cordusio,tall,a white chocolate cheesecake
2568,111,Chris Messina,an iced cinnamon dolce latte,grande,
2569,148,Reginald VelJohnson,an iced pumpkin spice latte,grande,a cinnamon swirl
2570,192,Jesse Williams,an iced coffee mocha,tall,
2571,123,Kristen Wiig,an iced pumpkin spice chai latte,grande,an egg sandwich
2572,145,Owen Wilson,a pumpkin spice latte,short,
2573,101,Garrett Hedlund,a peach iced tea,grande,a vegan wrap
2574,136,Patricia Arquette,an iced salted caramel mocha,tall,
2575,111,Chris Messina,an iced cinnamon dolce latte,grande,
2576,117,Emma Stone,an iced pumpkin spice chai latte,short,
2577,133,Mark Feuerstein,a raspberry lemonade,grande,
2578,105,Lily James,a peach iced tea,tall,
2579,174,Beth Behrs,an orange juice,short,a lemon cheesecake
2580,182,Nicole Kidman,an iced cordusio,grande,
2581,193,Ashton Kutcher,an iced cinnamon dolce latte,tall,a fruit mix
2582,136,Patricia Arquette,an iced salted caramel mocha,tall,
2583,195,Alexander Skarsgard,an iced coffee americano,tall,a chocolate brownie
2584,175,Lisa Whelchel,a pumpkin spice latte,grande,
2585,177,Ewan McGregor,an iced cordusio,short,
2586,133,Mark Feuerstein,a raspberry lemonade,grande,
2587,166,Jason Bateman,an iced salted caramel mocha,short,
2588,160,John Cusack,an orange juice,grande,
2589,198,Kyra Sedgwick,an iced coffee americano,tall,
2590,184,Jessica Biel,an iced pumpkin spice latte,tall,a vegetable sandwich
2591,192,Jesse Williams,an iced coffee mocha,tall,
2592,153,Hayden Christensen,a peach iced tea,tall,
2593,149,Lindsay Lohan,a lemonade,tall,
2594,179,Ansel Elgort,a raspberry lemonade,grande,a milk chocolate bar
2595,132,James Roday,a raspberry lemonade,short,a milk chocolate bar
2596,197,Sean Murray,a bottle of water,tall,a PBJ sandwich
2597,144,Paul Rudd,a bottle of water,short,
2598,180,David Spade,a lemonade,tall,an egg sandwich
2599,188,Marion Cotillard,an iced pumpkin spice latte,grande,a cinnamon swirl
2600,142,Scott Caan,an iced salted caramel mocha,short,a chicken and pesto panini
2601,170,Jason Sudeikis,an iced pumpkin spice latte,short,a whole-grain feta sandwich
2602,114,Claire Danes,a bottle of water,tall,
2603,200,Eddie Redmayne,a soy latte,short,a vegetable sandwich
2604,117,Emma Stone,an iced pumpkin spice chai latte,short,
2605,135,Anna Kendrick,an iced coffee mocha,grande,a yogurt parfait
2606,145,Owen Wilson,a pumpkin spice latte,short,
2607,166,Jason Bateman,an iced salted caramel mocha,short,
2608,198,Kyra Sedgwick,an iced coffee americano,tall,
2609,181,Grant Gustin,an iced coffee mocha,grande,
2610,137,Daniel Radcliffe,a cinnamon latte,tall,
2611,195,Alexander Skarsgard,an iced coffee americano,tall,a chocolate brownie
2612,105,Lily James,a peach iced tea,tall,
2613,174,Beth Behrs,an orange juice,short,a lemon cheesecake
2614,168,Steve Carell,a cinnamon latte,short,
2615,183,Christian Kane,an iced latte macchiato,short,
2616,175,Lisa Whelchel,a pumpkin spice latte,grande,
2617,182,Nicole Kidman,an iced cordusio,grande,
2618,125,Deborah Ann Woll,a strawberry lemonade,grande,a white chocolate cheesecake
2619,130,Bradley Cooper,a strawberry lemonade,short,a chicken and pesto panini
2620,177,Ewan McGregor,an iced cordusio,short,
2621,130,Bradley Cooper,a strawberry lemonade,short,a chicken and pesto panini
2622,182,Nicole Kidman,an iced cordusio,grande,
2623,188,Marion Cotillard,an iced pumpkin spice latte,grande,a cinnamon swirl
2624,170,Jason Sudeikis,an iced pumpkin spice latte,short,a whole-grain feta sandwich
2625,154,Laurie Holden,a peach iced tea,grande,a cheese toastie
2626,152,Gina Bellman,an iced cordusio,tall,a tomato and mozzarella panini
2627,107,Chandra Wilson,an iced cordusio,grande,a vegetable sandwich
2628,187,Victor Garber,an iced cinnamon dolce latte,grande,
2629,137,Daniel Radcliffe,a cinnamon latte,tall,
2630,187,Victor Garber,an iced cinnamon dolce latte,grande,
2631,124,Carey Mulligan,a cinnamon latte,short,a strawberry cheesecake
2632,106,Josh Charles,an iced caramel macchiato,tall,
2633,106,Josh Charles,an iced caramel macchiato,tall,
2634,187,Victor Garber,an iced cinnamon dolce latte,grande,
2635,144,Paul Rudd,a bottle of water,short,
2636,104,Michael Vartan,a raspberry lemonade,short,
2637,145,Owen Wilson,a pumpkin spice latte,short,
2638,136,Patricia Arquette,an iced salted caramel mocha,tall,
2639,157,Chandler Riggs,a bottle of water,tall,
2640,159,Chiwetel Ejiofor,a cinnamon latte,short,a yogurt parfait
2641,128,Danai Gurira,an iced pumpkin spice latte,short,a milk chocolate bar
2642,142,Scott Caan,an iced salted caramel mocha,short,a chicken and pesto panini
2643,162,Michael Fassbender,a raspberry lemonade,short,a chocolate brownie
2644,111,Chris Messina,an iced cinnamon dolce latte,grande,
2645,187,Victor Garber,an iced cinnamon dolce latte,grande,
2646,195,Alexander Skarsgard,an iced coffee americano,tall,a chocolate brownie
2647,137,Daniel Radcliffe,a cinnamon latte,tall,
2648,168,Steve Carell,a cinnamon latte,short,
2649,159,Chiwetel Ejiofor,a cinnamon latte,short,a yogurt parfait
2650,137,Daniel Radcliffe,a cinnamon latte,tall,
2651,155,Missy Peregrym,an iced cordusio,tall,a white chocolate cheesecake
2652,196,Jason Segel,an iced cordusio,short,
2653,127,Simon Pegg,a raspberry lemonade,grande,
2654,153,Hayden Christensen,a peach iced tea,tall,
2655,194,Matt Damon,an iced cordusio,short,a chocolate brownie
2656,154,Laurie Holden,a peach iced tea,grande,a cheese toastie
2657,145,Owen Wilson,a pumpkin spice latte,short,
2658,136,Patricia Arquette,an iced salted caramel mocha,tall,
2659,149,Lindsay Lohan,a lemonade,tall,
2660,157,Chandler Riggs,a bottle of water,tall,
2661,148,Reginald VelJohnson,an iced pumpkin spice latte,grande,a cinnamon swirl
2662,173,Ted Danson,a cinnamon latte,tall,a vegetable sandwich
2663,117,Emma Stone,an iced pumpkin spice chai latte,short,
2664,181,Grant Gustin,an iced coffee mocha,grande,
2665,189,Cory Monteith,a soy latte,grande,a granola bar
2666,153,Hayden Christensen,a peach iced tea,tall,
2667,104,Michael Vartan,a raspberry lemonade,short,
2668,198,Kyra Sedgwick,an iced coffee americano,tall,
2669,178,Emma Watson,a lemonade,short,a lemon cheesecake
2670,144,Paul Rudd,a bottle of water,short,
2671,148,Reginald VelJohnson,an iced pumpkin spice latte,grande,a cinnamon swirl
2672,109,Seth Rogen,an iced pumpkin spice latte,grande,a salted caramel brownie
2673,142,Scott Caan,an iced salted caramel mocha,short,a chicken and pesto panini
2674,117,Emma Stone,an iced pumpkin spice chai latte,short,
2675,130,Bradley Cooper,a strawberry lemonade,short,a chicken and pesto panini
2676,170,Jason Sudeikis,an iced pumpkin spice latte,short,a whole-grain feta sandwich
2677,101,Garrett Hedlund,a peach iced tea,grande,a vegan wrap
2678,155,Missy Peregrym,an iced cordusio,tall,a white chocolate cheesecake
2679,128,Danai Gurira,an iced pumpkin spice latte,short,a milk chocolate bar
2680,132,James Roday,a raspberry lemonade,short,a milk chocolate bar
2681,124,Carey Mulligan,a cinnamon latte,short,a strawberry cheesecake
2682,114,Claire Danes,a bottle of water,tall,
2683,154,Laurie Holden,a peach iced tea,grande,a cheese toastie
2684,183,Christian Kane,an iced latte macchiato,short,
2685,153,Hayden Christensen,a peach iced tea,tall,
2686,156,Charlotte Rae,an iced salted caramel mocha,tall,
2687,175,Lisa Whelchel,a pumpkin spice latte,grande,
2688,122,Jenna Coleman,a strawberry lemonade,tall,a fruit mix
2689,117,Emma Stone,an iced pumpkin spice chai latte,short,
2690,175,Lisa Whelchel,a pumpkin spice latte,grande,
2691,195,Alexander Skarsgard,an iced coffee americano,tall,a chocolate brownie
2692,159,Chiwetel Ejiofor,a cinnamon latte,short,a yogurt parfait
2693,142,Scott Caan,an iced salted caramel mocha,short,a chicken and pesto panini
2694,117,Emma Stone,an iced pumpkin spice chai latte,short,
2695,148,Reginald VelJohnson,an iced pumpkin spice latte,grande,a cinnamon swirl
2696,128,Danai Gurira,an iced pumpkin spice latte,short,a milk chocolate bar
2697,125,Deborah Ann Woll,a strawberry lemonade,grande,a white chocolate cheesecake
2698,154,Laurie Holden,a peach iced tea,grande,a cheese toastie
2699,194,Matt Damon,an iced cordusio,short,a chocolate brownie
2700,104,Michael Vartan,a raspberry lemonade,short,
2701,149,Lindsay Lohan,a lemonade,tall,
2702,198,Kyra Sedgwick,an iced coffee americano,tall,
2703,177,Ewan McGregor,an iced cordusio,short,
2704,107,Chandra Wilson,an iced cordusio,grande,a vegetable sandwich
2705,200,Eddie Redmayne,a soy latte,short,a vegetable sandwich
2706,108,Reese Witherspoon,an iced cinnamon dolce latte,tall,
2707,144,Paul Rudd,a bottle of water,short,
2708,157,Chandler Riggs,a bottle of water,tall,
2709,187,Victor Garber,an iced cinnamon dolce latte,grande,
2710,159,Chiwetel Ejiofor,a cinnamon latte,short,a yogurt parfait
2711,159,Chiwetel Ejiofor,a cinnamon latte,short,a yogurt parfait
2712,104,Michael Vartan,a raspberry lemonade,short,
2713,179,Ansel Elgort,a raspberry lemonade,grande,a milk chocolate bar
2714,142,Scott Caan,an iced salted caramel mocha,short,a chicken and pesto panini
2715,195,Alexander Skarsgard,an iced coffee americano,tall,a chocolate brownie
2716,187,Victor Garber,an iced cinnamon dolce latte,grande,
