1:Laura Linney-[['a cordusio', 'medium', ''], ['an americano', 'small', 'a breakfast tortilla wrap'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['a noisette', 'large', ''], ['a breakfast tea', 'small', 'a plain bagel'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['a hot chocolate', 'large', ''], ['a mocha', 'large', 'a veggie tortilla wrap'], ['a white hot chocolate', 'large', 'a carrot cake'], ['a cordusio', 'large', ''], ['a cordusio', 'medium', ''], ['a black tea', 'large', 'a veggie tortilla wrap']]
174:Shailene Woodley-[['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['a cordusio', 'small', ''], ['an espresso', 'medium', 'a pain au chocolat']]
175:January Jones-[['a caramel macchiato', 'large', 'a veggie tortilla wrap'], ['a green tea', 'medium', 'a gingerbread cookie'], ['a green tea', 'medium', 'a gingerbread cookie'], ['a caramel macchiato', 'small', 'a chocolate chip muffin'], ['an iced hot chocolate', 'medium', '']]
176:Cybill Shepherd-[['an americano', 'large', 'a chocolate chip cookie'], ['an americano', 'large', 'a chocolate chip cookie'], ['a latte', 'medium', ''], ['a green tea', 'medium', 'a chocolate caramel shortbread'], ['an americano', 'large', 'a chocolate chip cookie']]
177:Helen Hunt-[['an americano', 'medium', ''], ['an americano', 'medium', ''], ['an americano', 'medium', ''], ['a cappuccino', 'medium', 'a pain au chocolat'], ['an americano', 'medium', '']]
178:Joyce DeWitt-[['a hot chocolate', 'medium', ''], ['a cordusio', 'small', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', '']]
179:Shay Mitchell-[['a green tea', 'medium', ''], ['an espresso macchiato', 'large', 'a chocolate chip muffin'], ['a breakfast tea', 'medium', 'an everything bagel'], ['a peppermint hot chocolate', 'large', 'a chocolate chip cookie'], ['a peppermint hot chocolate', 'large', 'a chocolate chip cookie']]
180:Jessica Pare-[['a black tea', 'large', ''], ['a noisette', 'medium', ''], ['a breakfast tea', 'large', 'a plain bagel'], ['an Earl Grey', 'medium', ''], ['an espresso con panna', 'large', '']]
181:Kate Walsh-[['an americano', 'large', ''], ['an espresso', 'medium', 'a chocolate caramel shortbread'], ['an espresso', 'medium', 'a chocolate caramel shortbread'], ['a hot chocolate', 'small', ''], ['a caramel macchiato', 'large', '']]
182:Mark Ruffalo-[['a hot chocolate', 'large', ''], ['a breakfast tea', 'large', ''], ['a latte', 'large', 'a classic oatmeal'], ['an espresso', 'large', 'an almond croissant'], ['a latte', 'large', 'a chocolate caramel shortbread']]
183:Alex O'Loughlin-[['a black tea', 'large', 'a chocolate caramel shortbread'], ['a black tea', 'large', 'a chocolate caramel shortbread'], ['a noisette', 'medium', 'a gingerbread cookie'], ['a black tea', 'large', 'a chocolate caramel shortbread'], ['a black tea', 'large', 'a chocolate caramel shortbread']]
184:Zachary Levi-[['an espresso con panna', 'small', ''], ['a black tea', 'small', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a caramel macchiato', 'large', 'a slice of banana bread'], ['a cappuccino', 'small', '']]
185:Amy Poehler-[['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['an espresso', 'large', ''], ['a hot chocolate', 'large', ''], ['a caramel macchiato', 'medium', '']]
186:Cobie Smulders-[['a noisette', 'medium', ''], ['a flat white', 'small', 'an everything bagel'], ['a latte', 'large', 'a lemon pound cake'], ['a latte', 'large', 'a lemon pound cake'], ['a cappuccino', 'large', '']]
187:Damon Wayans Jr.-[['a green tea', 'medium', ''], ['a latte', 'medium', ''], ['a flat white', 'large', ''], ['a breakfast tea', 'large', 'a blueberry muffin'], ['a breakfast tea', 'large', '']]
188:Gillian Jacobs-[['a latte', 'medium', 'a pain au chocolat'], ['a cappuccino', 'medium', 'a plain bagel'], ['an espresso', 'small', ''], ['an espresso macchiato', 'medium', ''], ['a noisette', 'small', '']]
189:Jake Gyllenhaal-[['a green tea', 'medium', 'an everything bagel'], ['a hot chocolate', 'medium', 'a doughnut'], ['a hot chocolate', 'medium', 'a doughnut'], ['a cordusio', 'medium', 'a veggie tortilla wrap'], ['a hot chocolate', 'medium', 'a doughnut']]
190:Jon Cryer-[['a caramel macchiato', 'small', 'a blueberry oatmeal'], ['an espresso macchiato', 'large', 'a double chocolate muffin'], ['an espresso macchiato', 'large', 'a double chocolate muffin'], ['an espresso macchiato', 'large', 'a double chocolate muffin'], ['a green tea', 'large', 'a plain bagel']]
191:Bryan Cranston-[['a cordusio', 'large', 'an almond croissant'], ['a cordusio', 'large', 'an almond croissant'], ['a cordusio', 'large', 'an almond croissant'], ['a cordusio', 'large', 'an almond croissant'], ['a breakfast tea', 'small', '']]
192:Elisabeth Moss-[['an americano', 'medium', ''], ['a flat white', 'large', 'a chocolate chip cookie'], ['a green tea', 'medium', 'a veggie tortilla wrap'], ['a green tea', 'medium', 'a veggie tortilla wrap'], ['a cordusio', 'medium', '']]
193:Neil Patrick Harris-[['a flat white', 'medium', 'a chocolate chip cookie'], ['a flat white', 'medium', 'a chocolate chip cookie'], ['a caramel macchiato', 'medium', 'an everything bagel'], ['a breakfast tea', 'large', ''], ['a cappuccino', 'large', '']]
194:Walton Goggins-[['a salted caramel hot chocolate', 'small', 'a blueberry oatmeal'], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a cappuccino', 'medium', 'a veggie tortilla wrap'], ['a caramel macchiato', 'medium', '']]
195:Yvette Nicole Brown-[['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['an espresso con panna', 'large', ''], ['a cordusio', 'medium', '']]
196:Zooey Deschanel-[['an iced hot chocolate', 'medium', 'a gingerbread cookie'], ['a salted caramel hot chocolate', 'large', ''], ['a cordusio', 'small', ''], ['a latte', 'large', ''], ['an espresso con panna', 'large', '']]
197:Jared Padalecki-[['a caramel macchiato', 'large', ''], ['a mocha', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a green tea', 'large', 'a plain bagel']]
198:Christina Hendricks-[['a black tea', 'medium', ''], ['a black tea', 'medium', ''], ['an espresso', 'small', ''], ['an americano', 'large', 'a plain bagel'], ['a cordusio', 'small', 'a lemon pound cake']]
199:Simon Helberg-[['a latte', 'large', ''], ['a white hot chocolate', 'medium', 'a chocolate chip muffin'], ['a white hot chocolate', 'medium', 'a chocolate chip muffin'], ['a salted caramel hot chocolate', 'medium', ''], ['a white hot chocolate', 'medium', '']]
200:Nina Dobrev-[['a hot chocolate', 'small', 'a breakfast tortilla wrap'], ['a hot chocolate', 'small', 'a breakfast tortilla wrap'], ['a cordusio', 'large', 'a blueberry muffin'], ['an americano', 'medium', 'a double chocolate muffin'], ['an Earl Grey', 'large', '']]
