1:David Boreanaz-[['an americano', 'small', 'a plain bagel'], ['an americano', 'small', 'a plain bagel'], ['an americano', 'small', 'a plain bagel'], ['an americano', 'small', 'a plain bagel'], ['an americano', 'small', 'a plain bagel'], ['an americano', 'small', 'a plain bagel'], ['an americano', 'small', 'a plain bagel'], ['an americano', 'small', 'a plain bagel'], ['an americano', 'small', 'a plain bagel'], ['an americano', 'small', 'a plain bagel']]
185:Paul Rudd-[['a salted caramel mocha', 'grande', 'an egg sandwich'], ['a salted caramel mocha', 'grande', 'an egg sandwich'], ['a salted caramel mocha', 'grande', 'an egg sandwich'], ['a salted caramel mocha', 'grande', 'an egg sandwich'], ['a salted caramel mocha', 'grande', 'an egg sandwich'], ['a salted caramel mocha', 'grande', 'an egg sandwich'], ['a salted caramel mocha', 'grande', 'an egg sandwich'], ['a salted caramel mocha', 'grande', 'an egg sandwich'], ['a salted caramel mocha', 'grande', 'an egg sandwich'], ['a salted caramel mocha', 'grande', 'an egg sandwich']]
186:Candice King-[['a pumpkin spice latte', 'grande', ''], ['a pumpkin spice latte', 'grande', ''], ['a pumpkin spice latte', 'grande', ''], ['a pumpkin spice latte', 'grande', ''], ['a pumpkin spice latte', 'grande', ''], ['a pumpkin spice latte', 'grande', ''], ['a pumpkin spice latte', 'grande', ''], ['a pumpkin spice latte', 'grande', ''], ['a pumpkin spice latte', 'grande', ''], ['a pumpkin spice latte', 'grande', '']]
187:Chandler Riggs-[['an iced pumpkin spice latte', 'tall', 'a dark chocolate bar'], ['an iced pumpkin spice latte', 'tall', 'a dark chocolate bar'], ['an iced pumpkin spice latte', 'tall', 'a dark chocolate bar'], ['an iced pumpkin spice latte', 'tall', 'a dark chocolate bar'], ['an iced pumpkin spice latte', 'tall', 'a dark chocolate bar'], ['an iced pumpkin spice latte', 'tall', 'a dark chocolate bar'], ['an iced pumpkin spice latte', 'tall', 'a dark chocolate bar'], ['an iced pumpkin spice latte', 'tall', 'a dark chocolate bar'], ['an iced pumpkin spice latte', 'tall', 'a dark chocolate bar'], ['an iced pumpkin spice latte', 'tall', 'a dark chocolate bar']]
188:Chris Messina-[['an orange juice', 'grande', 'a granola bar'], ['an orange juice', 'grande', 'a granola bar'], ['an orange juice', 'grande', 'a granola bar'], ['an orange juice', 'grande', 'a granola bar'], ['an orange juice', 'grande', 'a granola bar'], ['an orange juice', 'grande', 'a granola bar'], ['an orange juice', 'grande', 'a granola bar'], ['an orange juice', 'grande', 'a granola bar'], ['an orange juice', 'grande', 'a granola bar'], ['an orange juice', 'grande', 'a granola bar']]
189:Ashton Kutcher-[['an iced coffee americano', 'short', 'a tomato and mozzarella panini'], ['an iced coffee americano', 'short', 'a tomato and mozzarella panini'], ['an iced coffee americano', 'short', 'a tomato and mozzarella panini'], ['an iced coffee americano', 'short', 'a tomato and mozzarella panini'], ['an iced coffee americano', 'short', 'a tomato and mozzarella panini'], ['an iced coffee americano', 'short', 'a tomato and mozzarella panini'], ['an iced coffee americano', 'short', 'a tomato and mozzarella panini'], ['an iced coffee americano', 'short', 'a tomato and mozzarella panini'], ['an iced coffee americano', 'short', 'a tomato and mozzarella panini'], ['an iced coffee americano', 'short', 'a tomato and mozzarella panini']]
190:Olga Kurylenko-[['a pumpkin spice latte', 'grande', 'a lemon cheesecake'], ['a pumpkin spice latte', 'grande', 'a lemon cheesecake'], ['a pumpkin spice latte', 'grande', 'a lemon cheesecake'], ['a pumpkin spice latte', 'grande', 'a lemon cheesecake'], ['a pumpkin spice latte', 'grande', 'a lemon cheesecake'], ['a pumpkin spice latte', 'grande', 'a lemon cheesecake'], ['a pumpkin spice latte', 'grande', 'a lemon cheesecake'], ['a pumpkin spice latte', 'grande', 'a lemon cheesecake'], ['a pumpkin spice latte', 'grande', 'a lemon cheesecake'], ['a pumpkin spice latte', 'grande', 'a lemon cheesecake']]
191:Kristen Wiig-[['an iced latte macchiato', 'tall', 'a cinnamon swirl'], ['an iced latte macchiato', 'tall', 'a cinnamon swirl'], ['an iced latte macchiato', 'tall', 'a cinnamon swirl'], ['an iced latte macchiato', 'tall', 'a cinnamon swirl'], ['an iced latte macchiato', 'tall', 'a cinnamon swirl'], ['an iced latte macchiato', 'tall', 'a cinnamon swirl'], ['an iced latte macchiato', 'tall', 'a cinnamon swirl'], ['an iced latte macchiato', 'tall', 'a cinnamon swirl'], ['an iced latte macchiato', 'tall', 'a cinnamon swirl'], ['an iced latte macchiato', 'tall', 'a cinnamon swirl']]
192:Marion Cotillard-[['an iced caramel macchiato', 'tall', 'a lemon cheesecake'], ['an iced caramel macchiato', 'tall', 'a lemon cheesecake'], ['an iced caramel macchiato', 'tall', 'a lemon cheesecake'], ['an iced caramel macchiato', 'tall', 'a lemon cheesecake'], ['an iced caramel macchiato', 'tall', 'a lemon cheesecake'], ['an iced caramel macchiato', 'tall', 'a lemon cheesecake'], ['an iced caramel macchiato', 'tall', 'a lemon cheesecake'], ['an iced caramel macchiato', 'tall', 'a lemon cheesecake'], ['an iced caramel macchiato', 'tall', 'a lemon cheesecake'], ['an iced caramel macchiato', 'tall', 'a lemon cheesecake']]
193:Travis Fimmel-[['an iced cinnamon dolce latte', 'short', 'a raspberry cheesecake'], ['an iced cinnamon dolce latte', 'short', 'a raspberry cheesecake'], ['an iced cinnamon dolce latte', 'short', 'a raspberry cheesecake'], ['an iced cinnamon dolce latte', 'short', 'a raspberry cheesecake'], ['an iced cinnamon dolce latte', 'short', 'a raspberry cheesecake'], ['an iced cinnamon dolce latte', 'short', 'a raspberry cheesecake'], ['an iced cinnamon dolce latte', 'short', 'a raspberry cheesecake'], ['an iced cinnamon dolce latte', 'short', 'a raspberry cheesecake'], ['an iced cinnamon dolce latte', 'short', 'a raspberry cheesecake'], ['an iced cinnamon dolce latte', 'short', 'a raspberry cheesecake']]
194:Kit Harington-[['an iced latte macchiato', 'grande', 'a tomato and mozzarella panini'], ['an iced latte macchiato', 'grande', 'a tomato and mozzarella panini'], ['an iced latte macchiato', 'grande', 'a tomato and mozzarella panini'], ['an iced latte macchiato', 'grande', 'a tomato and mozzarella panini'], ['an iced latte macchiato', 'grande', 'a tomato and mozzarella panini'], ['an iced latte macchiato', 'grande', 'a tomato and mozzarella panini'], ['an iced latte macchiato', 'grande', 'a tomato and mozzarella panini'], ['an iced latte macchiato', 'grande', 'a tomato and mozzarella panini'], ['an iced latte macchiato', 'grande', 'a tomato and mozzarella panini'], ['an iced latte macchiato', 'grande', 'a tomato and mozzarella panini']]
195:Jason Sudeikis-[['a raspberry lemonade', 'tall', 'a dark chocolate bar'], ['a raspberry lemonade', 'tall', 'a dark chocolate bar'], ['a raspberry lemonade', 'tall', 'a dark chocolate bar'], ['a raspberry lemonade', 'tall', 'a dark chocolate bar'], ['a raspberry lemonade', 'tall', 'a dark chocolate bar'], ['a raspberry lemonade', 'tall', 'a dark chocolate bar'], ['a raspberry lemonade', 'tall', 'a dark chocolate bar'], ['a raspberry lemonade', 'tall', 'a dark chocolate bar'], ['a raspberry lemonade', 'tall', 'a dark chocolate bar'], ['a raspberry lemonade', 'tall', 'a dark chocolate bar']]
196:Jason Bateman-[['an iced caramel macchiato', 'grande', 'a white chocolate cheesecake'], ['an iced caramel macchiato', 'grande', 'a white chocolate cheesecake'], ['an iced caramel macchiato', 'grande', 'a white chocolate cheesecake'], ['an iced caramel macchiato', 'grande', 'a white chocolate cheesecake'], ['an iced caramel macchiato', 'grande', 'a white chocolate cheesecake'], ['an iced caramel macchiato', 'grande', 'a white chocolate cheesecake'], ['an iced caramel macchiato', 'grande', 'a white chocolate cheesecake'], ['an iced caramel macchiato', 'grande', 'a white chocolate cheesecake'], ['an iced caramel macchiato', 'grande', 'a white chocolate cheesecake'], ['an iced caramel macchiato', 'grande', 'a white chocolate cheesecake']]
197:Mark Feuerstein-[['an iced caramel macchiato', 'grande', 'a strawberry cheesecake'], ['an iced caramel macchiato', 'grande', 'a strawberry cheesecake'], ['an iced caramel macchiato', 'grande', 'a strawberry cheesecake'], ['an iced caramel macchiato', 'grande', 'a strawberry cheesecake'], ['an iced caramel macchiato', 'grande', 'a strawberry cheesecake'], ['an iced caramel macchiato', 'grande', 'a strawberry cheesecake'], ['an iced caramel macchiato', 'grande', 'a strawberry cheesecake'], ['an iced caramel macchiato', 'grande', 'a strawberry cheesecake'], ['an iced caramel macchiato', 'grande', 'a strawberry cheesecake'], ['an iced caramel macchiato', 'grande', 'a strawberry cheesecake']]
198:Jenna Coleman-[['an iced latte macchiato', 'short', ''], ['an iced latte macchiato', 'short', ''], ['an iced latte macchiato', 'short', ''], ['an iced latte macchiato', 'short', ''], ['an iced latte macchiato', 'short', ''], ['an iced latte macchiato', 'short', ''], ['an iced latte macchiato', 'short', ''], ['an iced latte macchiato', 'short', ''], ['an iced latte macchiato', 'short', ''], ['an iced latte macchiato', 'short', '']]
199:Ewan McGregor-[['a pumpkin spice latte', 'tall', ''], ['a pumpkin spice latte', 'tall', ''], ['a pumpkin spice latte', 'tall', ''], ['a pumpkin spice latte', 'tall', ''], ['a pumpkin spice latte', 'tall', ''], ['a pumpkin spice latte', 'tall', ''], ['a pumpkin spice latte', 'tall', ''], ['a pumpkin spice latte', 'tall', ''], ['a pumpkin spice latte', 'tall', ''], ['a pumpkin spice latte', 'tall', '']]
200:Fred Armisen-[['an iced coffee americano', 'short', ''], ['an iced coffee americano', 'short', ''], ['an iced coffee americano', 'short', ''], ['an iced coffee americano', 'short', ''], ['an iced coffee americano', 'short', ''], ['an iced coffee americano', 'short', ''], ['an iced coffee americano', 'short', ''], ['an iced coffee americano', 'short', ''], ['an iced coffee americano', 'short', ''], ['an iced coffee americano', 'short', '']]
