1:Angie Harmon-[['a peppermint hot chocolate', 'medium', ''], ['an americano', 'large', 'a croissant'], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['a caramel macchiato', 'medium', 'a pain aux raisins'], ['an espresso', 'small', ''], ['a cappuccino', 'small', ''], ['an espresso', 'small', ''], ['an espresso con panna', 'large', 'a chocolate chip muffin'], ['an espresso', 'small', ''], ['a flat white', 'medium', 'a blueberry muffin'], ['an espresso', 'small', ''], ['a mocha', 'large', 'a breakfast tortilla wrap'], ['a breakfast tea', 'small', 'a breakfast tortilla wrap'], ['a mocha', 'large', '']]
177:Michael Hall-[['a flat white', 'small', ''], ['a latte', 'large', 'a slice of banana bread'], ['a latte', 'large', 'a slice of banana bread'], ['a latte', 'large', 'a slice of banana bread'], ['a latte', 'large', 'a slice of banana bread']]
178:Tom Hiddleston-[['a peppermint hot chocolate', 'medium', 'an everything bagel'], ['a peppermint hot chocolate', 'medium', 'an everything bagel'], ['a salted caramel hot chocolate', 'medium', ''], ['an iced hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'medium', '']]
179:Lucy Hale-[['an Earl Grey', 'small', 'a gingerbread cookie'], ['a hot chocolate', 'medium', ''], ['a mocha', 'medium', 'a blueberry oatmeal'], ['a breakfast tea', 'medium', ''], ['a breakfast tea', 'medium', '']]
180:Vera Farmiga-[['an espresso con panna', 'large', ''], ['an espresso macchiato', 'large', ''], ['an espresso macchiato', 'large', ''], ['a latte', 'large', ''], ['a latte', 'small', '']]
181:Piper Perabo-[['a flat white', 'small', 'a chocolate chip cookie'], ['a hot chocolate', 'large', 'a lemon pound cake'], ['a hot chocolate', 'large', 'a lemon pound cake'], ['an espresso macchiato', 'medium', 'a blueberry oatmeal'], ['a breakfast tea', 'large', 'a blueberry muffin']]
182:Eric Stonestreet-[['a cappuccino', 'medium', 'a blueberry oatmeal'], ['a flat white', 'medium', 'a gingerbread cookie'], ['a noisette', 'medium', 'a blueberry muffin'], ['an americano', 'small', ''], ['an americano', 'small', '']]
183:Chris Hemsworth-[['an Earl Grey', 'small', ''], ['an Earl Grey', 'small', ''], ['an iced hot chocolate', 'medium', ''], ['an Earl Grey', 'small', ''], ['a breakfast tea', 'large', 'a blueberry oatmeal']]
184:Tom Welling-[['an americano', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['an espresso', 'small', 'a chocolate chip cookie'], ['a salted caramel hot chocolate', 'medium', '']]
185:Sara Ramirez-[['a flat white', 'large', 'a classic oatmeal'], ['a flat white', 'large', 'a classic oatmeal'], ['a black tea', 'small', ''], ['a flat white', 'large', 'a classic oatmeal'], ['a salted caramel hot chocolate', 'large', '']]
186:Emily VanCamp-[['a cordusio', 'small', 'a carrot cake'], ['an espresso macchiato', 'medium', ''], ['a noisette', 'large', 'a double chocolate muffin'], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', '']]
187:Emily Blunt-[['a caramel macchiato', 'small', 'a carrot cake'], ['a caramel macchiato', 'small', 'a carrot cake'], ['a caramel macchiato', 'small', 'a carrot cake'], ['a noisette', 'small', 'a veggie tortilla wrap'], ['a caramel macchiato', 'small', 'a carrot cake']]
188:Shay Mitchell-[['an espresso macchiato', 'small', 'a plain bagel'], ['an espresso macchiato', 'small', 'a plain bagel'], ['an espresso macchiato', 'small', 'a plain bagel'], ['an americano', 'medium', ''], ['an espresso macchiato', 'small', 'a plain bagel']]
189:Walton Goggins-[['a hot chocolate', 'large', 'a lemon pound cake'], ['a cappuccino', 'medium', ''], ['a breakfast tea', 'large', 'a breakfast tortilla wrap'], ['a black tea', 'small', 'a blueberry muffin'], ['a white hot chocolate', 'medium', 'a doughnut']]
190:Karen Gillan-[['a caramel macchiato', 'small', ''], ['a flat white', 'medium', ''], ['an espresso con panna', 'small', 'a pain au chocolat'], ['a noisette', 'medium', 'a blueberry oatmeal'], ['a noisette', 'medium', '']]
191:Joelle Carter-[['a flat white', 'large', ''], ['a green tea', 'small', ''], ['a green tea', 'small', ''], ['a caramel macchiato', 'large', 'a croissant'], ['an americano', 'medium', 'a blueberry oatmeal']]
192:Pauley Perrette-[['an espresso con panna', 'small', 'an everything bagel'], ['a hot chocolate', 'large', 'a chocolate caramel shortbread'], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', ''], ['a salted caramel hot chocolate', 'large', '']]
193:Anna Paquin-[['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['a latte', 'medium', '']]
194:Bruce Willis-[['a hot chocolate', 'small', ''], ['an espresso', 'large', 'a doughnut'], ['a caramel macchiato', 'medium', ''], ['a green tea', 'medium', 'a pain aux raisins'], ['a latte', 'small', 'a veggie tortilla wrap']]
195:Penn Badgley-[['a black tea', 'small', 'a double chocolate muffin'], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['a green tea', 'medium', 'a doughnut'], ['a black tea', 'large', 'a classic oatmeal']]
196:Julianne Moore-[['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a cappuccino', 'large', ''], ['a noisette', 'medium', ''], ['an espresso', 'medium', 'a double chocolate muffin']]
197:Jennifer Aniston-[['an espresso macchiato', 'small', ''], ['a hot chocolate', 'large', 'a croissant'], ['an Earl Grey', 'small', ''], ['a breakfast tea', 'medium', 'a blueberry oatmeal'], ['a white hot chocolate', 'medium', '']]
198:Timothy Hutton-[['a caramel macchiato', 'small', 'an everything bagel'], ['a caramel macchiato', 'small', 'an everything bagel'], ['a caramel macchiato', 'small', 'an everything bagel'], ['an americano', 'medium', ''], ['a breakfast tea', 'large', '']]
199:Matthew Perry-[['a green tea', 'medium', 'an everything bagel'], ['a green tea', 'medium', 'an everything bagel'], ['a flat white', 'large', 'a pain aux raisins'], ['a cordusio', 'medium', 'a slice of banana bread'], ['a cordusio', 'large', 'a chocolate chip muffin']]
200:Blake Lively-[['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['an Earl Grey', 'small', '']]
