1:Joel Kinnaman-[['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', ''], ['a noisette', 'large', '']]
174:Alex O'Loughlin-[['a salted caramel hot chocolate', 'large', 'a doughnut'], ['a salted caramel hot chocolate', 'large', 'a doughnut'], ['a salted caramel hot chocolate', 'large', 'a doughnut'], ['a salted caramel hot chocolate', 'large', 'a doughnut'], ['a salted caramel hot chocolate', 'large', 'a doughnut']]
175:Julianna Margulies-[['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a mocha', 'large', ''], ['a mocha', 'large', '']]
176:Sofia Vergara-[['an espresso macchiato', 'small', 'a slice of banana bread'], ['an espresso macchiato', 'small', 'a slice of banana bread'], ['an espresso macchiato', 'small', 'a slice of banana bread'], ['an espresso macchiato', 'small', 'a slice of banana bread'], ['an espresso macchiato', 'small', 'a slice of banana bread']]
177:Kate Walsh-[['a flat white', 'large', 'an everything bagel'], ['a flat white', 'large', 'an everything bagel'], ['a flat white', 'large', 'an everything bagel'], ['a flat white', 'large', 'an everything bagel'], ['a flat white', 'large', 'an everything bagel']]
178:Jeff Bridges-[['a caramel macchiato', 'large', 'an almond croissant'], ['a caramel macchiato', 'large', 'an almond croissant'], ['a caramel macchiato', 'large', 'an almond croissant'], ['a caramel macchiato', 'large', 'an almond croissant'], ['a caramel macchiato', 'large', 'an almond croissant']]
179:Madeleine Stowe-[['a caramel macchiato', 'medium', 'a slice of banana bread'], ['a caramel macchiato', 'medium', 'a slice of banana bread'], ['a caramel macchiato', 'medium', 'a slice of banana bread'], ['a caramel macchiato', 'medium', 'a slice of banana bread'], ['a caramel macchiato', 'medium', 'a slice of banana bread']]
180:Mark Ruffalo-[['a green tea', 'small', 'a carrot cake'], ['a green tea', 'small', 'a carrot cake'], ['a green tea', 'small', 'a carrot cake'], ['a green tea', 'small', 'a carrot cake'], ['a green tea', 'small', 'a carrot cake']]
181:Blake Lively-[['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', ''], ['a latte', 'medium', '']]
182:Amy Poehler-[['a salted caramel hot chocolate', 'large', 'a chocolate chip muffin'], ['a salted caramel hot chocolate', 'large', 'a chocolate chip muffin'], ['a salted caramel hot chocolate', 'large', 'a chocolate chip muffin'], ['a salted caramel hot chocolate', 'large', 'a chocolate chip muffin'], ['a salted caramel hot chocolate', 'large', 'a chocolate chip muffin']]
183:Clark Gregg-[['a latte', 'large', 'a gingerbread cookie'], ['a latte', 'large', 'a gingerbread cookie'], ['a latte', 'large', 'a gingerbread cookie'], ['a latte', 'large', 'a gingerbread cookie'], ['a latte', 'large', 'a gingerbread cookie']]
184:Jennifer Morrison-[['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', ''], ['a peppermint hot chocolate', 'medium', '']]
185:Zooey Deschanel-[['a cordusio', 'large', 'a blueberry oatmeal'], ['a cordusio', 'large', 'a blueberry oatmeal'], ['a cordusio', 'large', 'a blueberry oatmeal'], ['a cordusio', 'large', 'a blueberry oatmeal'], ['a cordusio', 'large', 'a blueberry oatmeal']]
186:Joseph Gordon-Levitt-[['a cordusio', 'large', 'a veggie tortilla wrap'], ['a cordusio', 'large', 'a veggie tortilla wrap'], ['a cordusio', 'large', 'a veggie tortilla wrap'], ['a cordusio', 'large', 'a veggie tortilla wrap'], ['a cordusio', 'large', 'a veggie tortilla wrap']]
187:Emily Blunt-[['an espresso con panna', 'medium', 'a carrot cake'], ['an espresso con panna', 'medium', 'a carrot cake'], ['an espresso con panna', 'medium', 'a carrot cake'], ['an espresso con panna', 'medium', 'a carrot cake'], ['an espresso con panna', 'medium', 'a carrot cake']]
188:Ed O'Neill-[['a peppermint hot chocolate', 'small', 'an everything bagel'], ['a peppermint hot chocolate', 'small', 'an everything bagel'], ['a peppermint hot chocolate', 'small', 'an everything bagel'], ['a peppermint hot chocolate', 'small', 'an everything bagel'], ['a peppermint hot chocolate', 'small', 'an everything bagel']]
189:David Giuntoli-[['a cordusio', 'small', 'a chocolate chip cookie'], ['a cordusio', 'small', 'a chocolate chip cookie'], ['a cordusio', 'small', 'a chocolate chip cookie'], ['a cordusio', 'small', 'a chocolate chip cookie'], ['a cordusio', 'small', 'a chocolate chip cookie']]
190:Lauren Cohan-[['an espresso macchiato', 'medium', 'a double chocolate muffin'], ['an espresso macchiato', 'medium', 'a double chocolate muffin'], ['an espresso macchiato', 'medium', 'a double chocolate muffin'], ['an espresso macchiato', 'medium', 'a double chocolate muffin'], ['an espresso macchiato', 'medium', 'a double chocolate muffin']]
191:Edie Falco-[['an iced hot chocolate', 'large', 'an everything bagel'], ['an iced hot chocolate', 'large', 'an everything bagel'], ['an iced hot chocolate', 'large', 'an everything bagel'], ['an iced hot chocolate', 'large', 'an everything bagel'], ['an iced hot chocolate', 'large', 'an everything bagel']]
192:James Franco-[['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', ''], ['a noisette', 'medium', '']]
193:Penn Badgley-[['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', '']]
194:Tom Hiddleston-[['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', '']]
195:Gary Coleman-[['a salted caramel hot chocolate', 'small', 'a chocolate chip muffin'], ['a salted caramel hot chocolate', 'small', 'a chocolate chip muffin'], ['a salted caramel hot chocolate', 'small', 'a chocolate chip muffin'], ['a salted caramel hot chocolate', 'small', 'a chocolate chip muffin'], ['a salted caramel hot chocolate', 'small', 'a chocolate chip muffin']]
196:Shay Mitchell-[['a salted caramel hot chocolate', 'small', 'a blueberry muffin'], ['a salted caramel hot chocolate', 'small', 'a blueberry muffin'], ['a salted caramel hot chocolate', 'small', 'a blueberry muffin'], ['a salted caramel hot chocolate', 'small', 'a blueberry muffin'], ['a salted caramel hot chocolate', 'small', 'a blueberry muffin']]
197:Jennifer Carpenter-[['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', '']]
198:Neil Patrick Harris-[['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', '']]
199:Michael Weatherly-[['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', '']]
200:Joelle Carter-[['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['a mocha', 'medium', '']]
