1:Troian Bellisario-[['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', ''], ['a cordusio', 'small', '']]
164:Josh Dallas-[['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', '']]
165:Timothy Hutton-[['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', '']]
166:Lisa Kudrow-[['a flat white', 'large', 'a pain aux raisins'], ['a flat white', 'large', 'a pain aux raisins'], ['a flat white', 'large', 'a pain aux raisins'], ['a flat white', 'large', 'a pain aux raisins'], ['a flat white', 'large', 'a pain aux raisins']]
167:Zachary Levi-[['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', '']]
168:James Franco-[['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', '']]
169:Damon Wayans Jr.-[['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', ''], ['a cordusio', 'medium', '']]
170:Jennifer Carpenter-[['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', ''], ['a salted caramel hot chocolate', 'small', '']]
171:Simon Helberg-[['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', ''], ['a latte', 'large', '']]
172:Sara Ramirez-[['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', ''], ['a salted caramel hot chocolate', 'medium', '']]
173:Julianne Moore-[['a latte', 'small', 'a slice of banana bread'], ['a latte', 'small', 'a slice of banana bread'], ['a latte', 'small', 'a slice of banana bread'], ['a latte', 'small', 'a slice of banana bread'], ['a latte', 'small', 'a slice of banana bread']]
174:Walton Goggins-[['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a peppermint hot chocolate', 'large', '']]
175:Shay Mitchell-[['a mocha', 'small', 'a carrot cake'], ['a mocha', 'small', 'a carrot cake'], ['a mocha', 'small', 'a carrot cake'], ['a mocha', 'small', 'a carrot cake'], ['a mocha', 'small', 'a carrot cake']]
176:Sasha Alexander-[['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', ''], ['a cordusio', 'large', '']]
177:Jennette McCurdy-[['a breakfast tea', 'medium', 'a breakfast tortilla wrap'], ['a breakfast tea', 'medium', 'a breakfast tortilla wrap'], ['a breakfast tea', 'medium', 'a breakfast tortilla wrap'], ['a breakfast tea', 'medium', 'a breakfast tortilla wrap'], ['a breakfast tea', 'medium', 'a breakfast tortilla wrap']]
178:Colin O'Donoghue-[['a mocha', 'large', 'a veggie tortilla wrap'], ['a mocha', 'large', 'a veggie tortilla wrap'], ['a mocha', 'large', 'a veggie tortilla wrap'], ['a mocha', 'large', 'a veggie tortilla wrap'], ['a mocha', 'large', 'a veggie tortilla wrap']]
179:Liam Hemsworth-[['a noisette', 'small', 'a croissant'], ['a noisette', 'small', 'a croissant'], ['a noisette', 'small', 'a croissant'], ['a noisette', 'small', 'a croissant'], ['a noisette', 'small', 'a croissant']]
180:Piper Perabo-[['a flat white', 'large', 'a chocolate caramel shortbread'], ['a flat white', 'large', 'a chocolate caramel shortbread'], ['a flat white', 'large', 'a chocolate caramel shortbread'], ['a flat white', 'large', 'a chocolate caramel shortbread'], ['a flat white', 'large', 'a chocolate caramel shortbread']]
181:Jennifer Morrison-[['a peppermint hot chocolate', 'small', 'a chocolate chip muffin'], ['a peppermint hot chocolate', 'small', 'a chocolate chip muffin'], ['a peppermint hot chocolate', 'small', 'a chocolate chip muffin'], ['a peppermint hot chocolate', 'small', 'a chocolate chip muffin'], ['a peppermint hot chocolate', 'small', 'a chocolate chip muffin']]
182:Bruce Willis-[['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', ''], ['a flat white', 'small', '']]
183:January Jones-[['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['a mocha', 'medium', '']]
184:Mark Ruffalo-[['an espresso con panna', 'medium', 'a plain bagel'], ['an espresso con panna', 'medium', 'a plain bagel'], ['an espresso con panna', 'medium', 'a plain bagel'], ['an espresso con panna', 'medium', 'a plain bagel'], ['an espresso con panna', 'medium', 'a plain bagel']]
185:Lucy Hale-[['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', ''], ['an iced hot chocolate', 'small', '']]
186:Karen Gillan-[['a latte', 'medium', 'a blueberry oatmeal'], ['a latte', 'medium', 'a blueberry oatmeal'], ['a latte', 'medium', 'a blueberry oatmeal'], ['a latte', 'medium', 'a blueberry oatmeal'], ['a latte', 'medium', 'a blueberry oatmeal']]
187:Tatiana Maslany-[['a cordusio', 'medium', 'a blueberry oatmeal'], ['a cordusio', 'medium', 'a blueberry oatmeal'], ['a cordusio', 'medium', 'a blueberry oatmeal'], ['a cordusio', 'medium', 'a blueberry oatmeal'], ['a cordusio', 'medium', 'a blueberry oatmeal']]
188:Chris Hemsworth-[['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', '']]
189:Kunal Nayyar-[['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', ''], ['an iced hot chocolate', 'medium', '']]
190:Jessica Chastain-[['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['a mocha', 'medium', ''], ['a mocha', 'medium', '']]
191:Megan Boone-[['a mocha', 'small', 'a chocolate caramel shortbread'], ['a mocha', 'small', 'a chocolate caramel shortbread'], ['a mocha', 'small', 'a chocolate caramel shortbread'], ['a mocha', 'small', 'a chocolate caramel shortbread'], ['a mocha', 'small', 'a chocolate caramel shortbread']]
192:Eva Longoria-[['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', ''], ['an espresso con panna', 'small', '']]
193:Heidi Klum-[['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', ''], ['an Earl Grey', 'large', '']]
194:Tom Hiddleston-[['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel'], ['a mocha', 'small', 'a plain bagel']]
195:Eric Stonestreet-[['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', ''], ['a hot chocolate', 'large', '']]
196:Paul Wesley-[['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', '']]
197:Vincent Kartheiser-[['a noisette', 'medium', 'an almond croissant'], ['a noisette', 'medium', 'an almond croissant'], ['a noisette', 'medium', 'an almond croissant'], ['a noisette', 'medium', 'an almond croissant'], ['a noisette', 'medium', 'an almond croissant']]
198:Zooey Deschanel-[['an espresso con panna', 'large', 'a pain au chocolat'], ['an espresso con panna', 'large', 'a pain au chocolat'], ['an espresso con panna', 'large', 'a pain au chocolat'], ['an espresso con panna', 'large', 'a pain au chocolat'], ['an espresso con panna', 'large', 'a pain au chocolat']]
199:Stephen Moyer-[['a white hot chocolate', 'medium', 'a chocolate caramel shortbread'], ['a white hot chocolate', 'medium', 'a chocolate caramel shortbread'], ['a white hot chocolate', 'medium', 'a chocolate caramel shortbread'], ['a white hot chocolate', 'medium', 'a chocolate caramel shortbread'], ['a white hot chocolate', 'medium', 'a chocolate caramel shortbread']]
200:Stana Katic-[['an espresso', 'small', 'an almond croissant'], ['an espresso', 'small', 'an almond croissant'], ['an espresso', 'small', 'an almond croissant'], ['an espresso', 'small', 'an almond croissant'], ['an espresso', 'small', 'an almond croissant']]
