IN,CusID,CusName,Drink,Size,Extra
8141,173,Cybill Shepherd,a white hot chocolate,small,
8142,11,Mark Wahlberg,a caramel macchiato,medium,
8143,22,Ellen Pompeo,a white hot chocolate,large,a gingerbread cookie
8144,18,Ty Burrell,a cordusio,large,a carrot cake
8145,115,Piper Perabo,an espresso macchiato,small,
8146,101,Michael Hall,a caramel macchiato,large,
8147,139,Clark Gregg,a mocha,medium,a slice of banana bread
8148,54,Michael Emerson,a caramel macchiato,small,a classic oatmeal
8149,176,Bruce Willis,an espresso,medium,a chocolate chip muffin
8150,192,Gillian Jacobs,a latte,small,
8151,36,Lea Michele,an espresso macchiato,small,a croissant
8152,99,Channing Tatum,an espresso,medium,a slice of banana bread
8153,200,Jessica Pare,a salted caramel hot chocolate,medium,
8154,60,Josh Radnor,a black tea,medium,
8155,101,Michael Hall,a noisette,medium,an almond croissant
8156,33,Jessica Capshaw,a peppermint hot chocolate,medium,a breakfast tortilla wrap
8157,123,Lana Parrilla,a flat white,large,
8158,121,Ming-Na Wen,an Earl Grey,medium,
8159,123,Lana Parrilla,a cordusio,small,a double chocolate muffin
8160,84,AnnaLynne McCord,a breakfast tea,small,
8161,66,Kevin Costner,a green tea,small,
8162,95,Anna Torv,a peppermint hot chocolate,large,
8163,103,Jennifer Carpenter,a cordusio,large,
8164,163,Vera Farmiga,an americano,medium,a chocolate caramel shortbread
8165,166,Michael Weatherly,a salted caramel hot chocolate,large,a lemon pound cake
8166,83,Matthew Rhys,a white hot chocolate,small,
8167,80,Matthew McConaughey,a mocha,large,
8168,114,Stana Katic,an americano,medium,a lemon pound cake
8169,151,David Giuntoli,a green tea,medium,an almond croissant
8170,81,Felicity Huffman,a cappuccino,large,
8171,15,Matt Smith,an espresso,large,
8172,83,Matthew Rhys,a white hot chocolate,small,
8173,126,Mary-Louise Parker,a breakfast tea,medium,
8174,19,Alison Brie,a white hot chocolate,large,
8175,87,Matthew Morrison,a green tea,medium,
8176,31,Taylor Schilling,a mocha,medium,an everything bagel
8177,40,John Slattery,a noisette,medium,
8178,136,Paul Wesley,a black tea,medium,
8179,128,Jon Cryer,a black tea,large,
8180,58,Mayim Bialik,an americano,medium,a chocolate caramel shortbread
8181,66,Kevin Costner,an Earl Grey,large,
8182,98,Matt Bomer,a mocha,large,a croissant
8183,18,Ty Burrell,a breakfast tea,medium,
8184,40,John Slattery,a cordusio,large,
8185,135,Emma Roberts,an espresso,medium,
8186,108,Lisa Kudrow,an iced hot chocolate,large,
8187,180,Eva Longoria,a peppermint hot chocolate,large,
8188,17,Damian Lewis,a flat white,large,
8189,25,Ariana Grande,an espresso macchiato,small,a chocolate chip cookie
8190,178,Kate Walsh,a mocha,medium,
8191,178,Kate Walsh,a noisette,small,
8192,42,Noah Wyle,a hot chocolate,medium,
8193,125,Jeff Bridges,an espresso,large,a chocolate caramel shortbread
8194,61,James Spader,an espresso macchiato,small,a blueberry muffin
8195,87,Matthew Morrison,a green tea,medium,
8196,167,Pauley Perrette,a flat white,small,
8197,17,Damian Lewis,a flat white,large,
8198,128,Jon Cryer,a black tea,large,
8199,195,Elisabeth Moss,a peppermint hot chocolate,medium,a slice of banana bread
8200,176,Bruce Willis,an americano,medium,
8201,122,Christina Hendricks,a mocha,medium,
8202,101,Michael Hall,a breakfast tea,medium,
8203,123,Lana Parrilla,an iced hot chocolate,small,
8204,174,Alex O'Loughlin,a mocha,medium,a chocolate chip cookie
8205,178,Kate Walsh,a breakfast tea,small,an almond croissant
8206,93,Kevin Bacon,a salted caramel hot chocolate,medium,
8207,136,Paul Wesley,a salted caramel hot chocolate,small,
8208,98,Matt Bomer,an espresso macchiato,medium,
8209,166,Michael Weatherly,a breakfast tea,small,a breakfast tortilla wrap
8210,156,Julianna Margulies,a latte,medium,
8211,112,Blake Lively,a green tea,large,
8212,150,David Duchovny,a breakfast tea,medium,
8213,176,Bruce Willis,an iced hot chocolate,medium,a blueberry oatmeal
8214,84,AnnaLynne McCord,an espresso con panna,small,a gingerbread cookie
8215,68,Kerry Washington,a salted caramel hot chocolate,medium,a gingerbread cookie
8216,141,Kat Dennings,a latte,small,
8217,52,Keri Russell,a caramel macchiato,large,a chocolate chip cookie
8218,11,Mark Wahlberg,a mocha,medium,a pain au chocolat
8219,74,Jensen Ackles,a cordusio,large,a gingerbread cookie
8220,188,Stephen Moyer,a white hot chocolate,large,
8221,6,Shane West,an espresso,small,a chocolate chip cookie
8222,95,Anna Torv,a caramel macchiato,medium,
8223,30,RuPaul,a flat white,small,
8224,187,Cobie Smulders,a breakfast tea,medium,a double chocolate muffin
8225,113,Nina Dobrev,a latte,medium,
8226,93,Kevin Bacon,a cordusio,large,a doughnut
8227,143,Jim Parsons,a noisette,small,a blueberry muffin
8228,91,Rachel Bilson,a black tea,large,
8229,168,John Ritter,a black tea,medium,a doughnut
8230,196,Heidi Klum,an americano,large,a classic oatmeal
8231,117,Julianne Moore,a breakfast tea,large,
8232,5,Zoe Saldana,a hot chocolate,large,
8233,151,David Giuntoli,a salted caramel hot chocolate,large,
8234,38,Timothy Olyphant,an americano,small,a lemon pound cake
8235,135,Emma Roberts,an espresso con panna,small,
8236,33,Jessica Capshaw,a hot chocolate,large,a carrot cake
8237,149,Liam Hemsworth,a caramel macchiato,large,a plain bagel
8238,58,Mayim Bialik,a salted caramel hot chocolate,medium,a doughnut
8239,190,Jessica Chastain,an americano,small,a pain aux raisins
8240,97,Ryan Gosling,a flat white,medium,
8241,114,Stana Katic,an americano,medium,a lemon pound cake
8242,70,Troian Bellisario,an iced hot chocolate,small,
8243,188,Stephen Moyer,a white hot chocolate,large,
8244,21,Ashley Benson,a caramel macchiato,small,
8245,134,Penn Badgley,an espresso macchiato,large,
8246,157,Joseph Gordon-Levitt,a cordusio,large,a croissant
8247,149,Liam Hemsworth,a caramel macchiato,small,
8248,159,Neil Patrick Harris,a flat white,large,
8249,72,John Noble,a flat white,medium,a pain au chocolat
8250,77,Andrew Lincoln,an Earl Grey,medium,
8251,92,Joel Kinnaman,a latte,medium,a croissant
8252,48,Leighton Meester,a salted caramel hot chocolate,small,a slice of banana bread
8253,96,Kristen Stewart,a flat white,small,an almond croissant
8254,152,Edie Falco,an espresso con panna,small,a slice of banana bread
8255,92,Joel Kinnaman,a salted caramel hot chocolate,large,a blueberry oatmeal
8256,158,Vincent Kartheiser,a white hot chocolate,large,an everything bagel
8257,64,Jane Lynch,an iced hot chocolate,medium,a gingerbread cookie
8258,50,Paul Reiser,a green tea,large,a double chocolate muffin
8259,193,Jared Padalecki,an Earl Grey,medium,
8260,151,David Giuntoli,a green tea,medium,an almond croissant
8261,1,Robin Tunney,a white hot chocolate,small,a doughnut
8262,111,Jennifer Aniston,an espresso con panna,medium,
8263,22,Ellen Pompeo,an espresso,large,
8264,173,Cybill Shepherd,a noisette,large,a blueberry muffin
8265,115,Piper Perabo,a white hot chocolate,medium,a classic oatmeal
8266,194,Joyce DeWitt,a green tea,large,a breakfast tortilla wrap
8267,196,Heidi Klum,a green tea,small,a pain au chocolat
8268,29,Charlize Theron,a cordusio,large,
8269,55,Laura Linney,a mocha,small,
8270,152,Edie Falco,a flat white,medium,an everything bagel
8271,107,Ian Somerhalder,a white hot chocolate,small,
8272,1,Robin Tunney,a black tea,medium,
8273,93,Kevin Bacon,a salted caramel hot chocolate,medium,
8274,195,Elisabeth Moss,an espresso,medium,
8275,47,Norman Reedus,a white hot chocolate,medium,
8276,84,AnnaLynne McCord,a noisette,large,
8277,40,John Slattery,an espresso con panna,medium,
8278,10,Zac Efron,a cordusio,large,
8279,57,Joshua Jackson,a hot chocolate,medium,
8280,115,Piper Perabo,a green tea,large,
8281,141,Kat Dennings,an americano,large,a pain au chocolat
8282,176,Bruce Willis,a green tea,large,a chocolate chip muffin
8283,74,Jensen Ackles,an espresso macchiato,small,a double chocolate muffin
8284,130,Josh Dallas,a white hot chocolate,small,a gingerbread cookie
8285,11,Mark Wahlberg,a black tea,medium,
8286,163,Vera Farmiga,a latte,small,
8287,128,Jon Cryer,a mocha,medium,
8288,93,Kevin Bacon,an espresso con panna,small,
8289,63,Ginnifer Goodwin,a white hot chocolate,small,
8290,119,Ed O'Neill,an iced hot chocolate,large,
8291,108,Lisa Kudrow,an iced hot chocolate,large,
8292,193,Jared Padalecki,an americano,large,a breakfast tortilla wrap
8293,84,AnnaLynne McCord,a mocha,medium,
8294,155,Simon Helberg,a hot chocolate,large,a carrot cake
8295,130,Josh Dallas,a black tea,large,
8296,140,Helen Hunt,an Earl Grey,small,
8297,150,David Duchovny,an Earl Grey,large,
8298,167,Pauley Perrette,an espresso macchiato,large,
8299,75,Mindy Kaling,an espresso,small,
8300,10,Zac Efron,an Earl Grey,small,
8301,33,Jessica Capshaw,a latte,small,
8302,193,Jared Padalecki,an espresso macchiato,small,
8303,63,Ginnifer Goodwin,an espresso macchiato,small,
8304,69,Johnny Depp,a mocha,small,a doughnut
8305,4,America Ferrera,a salted caramel hot chocolate,small,
8306,197,Lucy Hale,an Earl Grey,large,a slice of banana bread
8307,50,Paul Reiser,a hot chocolate,small,a croissant
8308,70,Troian Bellisario,a mocha,medium,
8309,98,Matt Bomer,a black tea,medium,a doughnut
8310,135,Emma Roberts,a latte,large,
8311,6,Shane West,an americano,medium,
8312,198,Yvette Nicole Brown,an espresso,small,
8313,151,David Giuntoli,an iced hot chocolate,medium,a blueberry muffin
8314,165,Tatiana Maslany,a salted caramel hot chocolate,large,
8315,71,Brad Pitt,a flat white,medium,a pain aux raisins
8316,34,Joel McHale,a latte,large,a double chocolate muffin
8317,184,Sasha Alexander,a noisette,large,a chocolate chip muffin
8318,10,Zac Efron,a noisette,medium,
8319,191,Tom Hiddleston,a cappuccino,medium,
8320,42,Noah Wyle,a hot chocolate,medium,
8321,44,David Boreanaz,a noisette,medium,
8322,131,Colin O'Donoghue,a breakfast tea,medium,a blueberry muffin
8323,175,Timothy Hutton,a salted caramel hot chocolate,small,a doughnut
8324,110,Mark Ruffalo,a mocha,medium,
8325,125,Jeff Bridges,a black tea,medium,
8326,147,Megan Boone,an iced hot chocolate,large,
8327,43,Jake Johnson,a green tea,large,
8328,200,Jessica Pare,a white hot chocolate,large,
8329,193,Jared Padalecki,an espresso macchiato,small,
8330,64,Jane Lynch,a flat white,small,
8331,145,Bryan Cranston,an americano,large,
8332,56,Robert Pattinson,a breakfast tea,small,
8333,20,Simon Baker,an espresso macchiato,large,a slice of banana bread
8334,180,Eva Longoria,an espresso,medium,
8335,113,Nina Dobrev,an espresso con panna,large,a veggie tortilla wrap
8336,158,Vincent Kartheiser,an Earl Grey,large,
8337,178,Kate Walsh,a latte,small,a chocolate chip cookie
8338,15,Matt Smith,an espresso,small,
8339,191,Tom Hiddleston,an espresso,small,
8340,49,Will Smith,a white hot chocolate,small,
8341,12,Julie Bowen,a green tea,large,a carrot cake
8342,108,Lisa Kudrow,a cordusio,medium,
8343,32,Kiefer Sutherland,a peppermint hot chocolate,medium,
8344,40,John Slattery,an Earl Grey,medium,
8345,87,Matthew Morrison,a peppermint hot chocolate,medium,
8346,169,January Jones,a cappuccino,medium,
8347,70,Troian Bellisario,a mocha,small,
8348,157,Joseph Gordon-Levitt,an espresso con panna,small,
8349,200,Jessica Pare,a latte,large,
8350,120,Emily Blunt,a noisette,small,
8351,141,Kat Dennings,an iced hot chocolate,small,a blueberry oatmeal
8352,78,Sarah Wayne Callies,a mocha,small,
8353,123,Lana Parrilla,a cordusio,medium,a pain aux raisins
8354,33,Jessica Capshaw,a black tea,medium,
8355,159,Neil Patrick Harris,an espresso,medium,
8356,89,Anne Hathaway,a cordusio,large,
8357,134,Penn Badgley,an iced hot chocolate,small,a chocolate caramel shortbread
8358,60,Josh Radnor,an iced hot chocolate,medium,a blueberry oatmeal
8359,63,Ginnifer Goodwin,a caramel macchiato,large,
8360,1,Robin Tunney,a latte,medium,a chocolate chip muffin
8361,60,Josh Radnor,a black tea,medium,
8362,157,Joseph Gordon-Levitt,an espresso macchiato,large,
8363,188,Stephen Moyer,an americano,medium,
8364,61,James Spader,a salted caramel hot chocolate,medium,
8365,183,Kunal Nayyar,a green tea,large,
8366,89,Anne Hathaway,an espresso,small,a pain au chocolat
8367,147,Megan Boone,a green tea,large,a carrot cake
8368,20,Simon Baker,a breakfast tea,small,
8369,143,Jim Parsons,a cappuccino,medium,a double chocolate muffin
8370,174,Alex O'Loughlin,an espresso macchiato,small,
8371,4,America Ferrera,a caramel macchiato,large,
8372,187,Cobie Smulders,a breakfast tea,large,a chocolate caramel shortbread
8373,181,Marcia Cross,a caramel macchiato,small,
8374,183,Kunal Nayyar,a hot chocolate,large,a blueberry muffin
8375,26,Jesse Tyler Ferguson,an espresso,medium,a chocolate chip cookie
8376,45,Charlie Hunnam,a mocha,large,a double chocolate muffin
8377,97,Ryan Gosling,an iced hot chocolate,medium,
8378,187,Cobie Smulders,a caramel macchiato,large,
8379,104,Karen Gillan,a peppermint hot chocolate,small,
8380,184,Sasha Alexander,an espresso con panna,small,
8381,88,Sarah Michelle Gellar,an espresso,small,
8382,190,Jessica Chastain,a hot chocolate,large,
8383,23,Aaron Paul,a hot chocolate,small,a chocolate caramel shortbread
8384,81,Felicity Huffman,a cappuccino,large,
8385,147,Megan Boone,a salted caramel hot chocolate,small,
8386,135,Emma Roberts,a mocha,medium,a blueberry muffin
8387,50,Paul Reiser,a latte,large,a veggie tortilla wrap
8388,94,Patrick Dempsey,a breakfast tea,medium,a blueberry oatmeal
8389,190,Jessica Chastain,an espresso,small,a pain aux raisins
8390,159,Neil Patrick Harris,a flat white,large,
8391,103,Jennifer Carpenter,an Earl Grey,small,
8392,23,Aaron Paul,a mocha,large,an everything bagel
8393,128,Jon Cryer,an iced hot chocolate,medium,a pain au chocolat
8394,47,Norman Reedus,an espresso con panna,medium,a classic oatmeal
8395,37,Jonny Lee Miller,an americano,large,
8396,162,Jennette McCurdy,an espresso macchiato,medium,a breakfast tortilla wrap
8397,197,Lucy Hale,a caramel macchiato,large,
8398,139,Clark Gregg,a salted caramel hot chocolate,small,a chocolate chip muffin
8399,114,Stana Katic,a hot chocolate,medium,a classic oatmeal
8400,61,James Spader,a black tea,medium,a blueberry muffin
8401,126,Mary-Louise Parker,a black tea,medium,
8402,5,Zoe Saldana,a hot chocolate,large,
8403,93,Kevin Bacon,a salted caramel hot chocolate,medium,
8404,98,Matt Bomer,an espresso macchiato,medium,
8405,151,David Giuntoli,a breakfast tea,large,
8406,28,Cate Blanchett,a caramel macchiato,large,
8407,16,Chloe Grace Moretz,a mocha,small,
8408,181,Marcia Cross,a peppermint hot chocolate,medium,a gingerbread cookie
8409,58,Mayim Bialik,an americano,medium,a chocolate caramel shortbread
8410,187,Cobie Smulders,a mocha,large,a chocolate chip muffin
8411,111,Jennifer Aniston,a cappuccino,medium,
8412,40,John Slattery,a green tea,small,an everything bagel
8413,75,Mindy Kaling,an Earl Grey,medium,
8414,169,January Jones,an Earl Grey,large,
8415,85,Melissa Joan Hart,a white hot chocolate,large,
8416,98,Matt Bomer,an espresso macchiato,medium,
8417,71,Brad Pitt,a mocha,large,
8418,156,Julianna Margulies,a latte,medium,
8419,200,Jessica Pare,an espresso macchiato,medium,
8420,99,Channing Tatum,a cordusio,large,
8421,120,Emily Blunt,a breakfast tea,small,
8422,92,Joel Kinnaman,an espresso,small,
8423,94,Patrick Dempsey,a mocha,medium,a gingerbread cookie
8424,56,Robert Pattinson,a black tea,small,a plain bagel
8425,141,Kat Dennings,an americano,large,a pain au chocolat
8426,60,Josh Radnor,a black tea,medium,
8427,17,Damian Lewis,an americano,medium,
8428,172,Jennifer Garner,an espresso,large,
8429,27,Leonardo DiCaprio,a breakfast tea,large,a blueberry muffin
8430,45,Charlie Hunnam,a flat white,small,
8431,102,Shay Mitchell,a flat white,small,
8432,139,Clark Gregg,a salted caramel hot chocolate,medium,
8433,168,John Ritter,a cappuccino,large,
8434,149,Liam Hemsworth,a caramel macchiato,small,
8435,133,Tom Mison,an americano,medium,a slice of banana bread
8436,61,James Spader,a cordusio,medium,a slice of banana bread
8437,165,Tatiana Maslany,a breakfast tea,small,
8438,55,Laura Linney,a white hot chocolate,medium,
8439,96,Kristen Stewart,a peppermint hot chocolate,medium,a classic oatmeal
8440,172,Jennifer Garner,a salted caramel hot chocolate,large,a blueberry oatmeal
8441,187,Cobie Smulders,a caramel macchiato,large,
8442,84,AnnaLynne McCord,a green tea,small,
8443,184,Sasha Alexander,a peppermint hot chocolate,small,a chocolate chip cookie
8444,164,Jennifer Morrison,a noisette,medium,a pain aux raisins
8445,4,America Ferrera,an espresso con panna,large,a blueberry muffin
8446,116,Zooey Deschanel,an espresso,medium,a doughnut
8447,165,Tatiana Maslany,a salted caramel hot chocolate,large,
8448,5,Zoe Saldana,an espresso,small,
8449,72,John Noble,an espresso,small,
8450,33,Jessica Capshaw,a white hot chocolate,medium,an almond croissant
8451,127,Lucy Liu,a noisette,large,a lemon pound cake
8452,78,Sarah Wayne Callies,a caramel macchiato,small,
8453,197,Lucy Hale,a black tea,medium,a classic oatmeal
8454,89,Anne Hathaway,a green tea,medium,
8455,140,Helen Hunt,a hot chocolate,medium,a pain aux raisins
8456,164,Jennifer Morrison,an Earl Grey,small,
8457,68,Kerry Washington,an espresso,medium,
8458,89,Anne Hathaway,a mocha,small,
8459,27,Leonardo DiCaprio,a caramel macchiato,small,a pain au chocolat
8460,49,Will Smith,an espresso con panna,medium,a doughnut
8461,168,John Ritter,a cordusio,medium,a pain au chocolat
8462,3,Alyson Hannigan,an americano,small,
8463,79,Jennifer Lawrence,a breakfast tea,small,a pain aux raisins
8464,198,Yvette Nicole Brown,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
8465,140,Helen Hunt,a mocha,medium,
8466,194,Joyce DeWitt,a mocha,small,
8467,100,Hugh Laurie,an espresso,small,
8468,117,Julianne Moore,an espresso con panna,small,
8469,86,Stephen Amell,an espresso con panna,large,a lemon pound cake
8470,70,Troian Bellisario,a hot chocolate,large,a chocolate chip cookie
8471,130,Josh Dallas,a green tea,small,a chocolate chip cookie
8472,95,Anna Torv,a cappuccino,large,
8473,111,Jennifer Aniston,a cappuccino,medium,
8474,103,Jennifer Carpenter,a cordusio,large,
8475,93,Kevin Bacon,a white hot chocolate,medium,a breakfast tortilla wrap
8476,182,Joelle Carter,a green tea,large,a pain au chocolat
8477,160,Jake Gyllenhaal,an americano,medium,a blueberry oatmeal
8478,113,Nina Dobrev,an espresso macchiato,medium,a blueberry muffin
8479,45,Charlie Hunnam,a flat white,small,
8480,182,Joelle Carter,a mocha,small,
8481,136,Paul Wesley,a latte,small,a croissant
8482,186,Connie Britton,an espresso macchiato,small,
8483,149,Liam Hemsworth,an espresso con panna,small,a lemon pound cake
8484,150,David Duchovny,an espresso con panna,large,a plain bagel
8485,71,Brad Pitt,a mocha,large,
8486,71,Brad Pitt,an espresso con panna,medium,
8487,43,Jake Johnson,a white hot chocolate,medium,an everything bagel
8488,66,Kevin Costner,a salted caramel hot chocolate,medium,
8489,3,Alyson Hannigan,an Earl Grey,medium,
8490,100,Hugh Laurie,a green tea,medium,an almond croissant
8491,25,Ariana Grande,a black tea,large,a classic oatmeal
8492,44,David Boreanaz,a noisette,medium,
8493,166,Michael Weatherly,a salted caramel hot chocolate,medium,a pain aux raisins
8494,30,RuPaul,a flat white,small,
8495,169,January Jones,an espresso,large,
8496,124,Chris Hemsworth,a latte,small,an almond croissant
8497,84,AnnaLynne McCord,a flat white,small,
8498,3,Alyson Hannigan,a peppermint hot chocolate,medium,
8499,164,Jennifer Morrison,an Earl Grey,small,
8500,197,Lucy Hale,a peppermint hot chocolate,small,
8501,191,Tom Hiddleston,an espresso,small,
8502,165,Tatiana Maslany,an espresso con panna,large,a veggie tortilla wrap
8503,179,Shailene Woodley,a caramel macchiato,small,
8504,105,Sara Ramirez,a breakfast tea,small,
8505,137,Lauren Cohan,a flat white,large,
8506,141,Kat Dennings,an americano,large,a pain au chocolat
8507,146,Courteney Cox,a caramel macchiato,small,
8508,10,Zac Efron,an espresso con panna,small,a blueberry muffin
8509,172,Jennifer Garner,an espresso,large,
8510,57,Joshua Jackson,a black tea,medium,
8511,166,Michael Weatherly,a green tea,medium,
8512,81,Felicity Huffman,a cappuccino,large,
8513,1,Robin Tunney,a white hot chocolate,small,a doughnut
8514,193,Jared Padalecki,an espresso macchiato,small,
8515,61,James Spader,an espresso,large,
8516,25,Ariana Grande,a noisette,medium,
8517,75,Mindy Kaling,an Earl Grey,medium,
8518,39,Mireille Enos,a white hot chocolate,large,a chocolate caramel shortbread
8519,188,Stephen Moyer,a caramel macchiato,small,
8520,52,Keri Russell,a cappuccino,small,
8521,136,Paul Wesley,a salted caramel hot chocolate,small,
8522,169,January Jones,an iced hot chocolate,large,
8523,190,Jessica Chastain,a breakfast tea,small,a chocolate caramel shortbread
8524,12,Julie Bowen,an americano,large,a classic oatmeal
8525,34,Joel McHale,a peppermint hot chocolate,large,
8526,119,Ed O'Neill,a breakfast tea,medium,
8527,29,Charlize Theron,a green tea,large,a veggie tortilla wrap
8528,113,Nina Dobrev,a noisette,large,
8529,173,Cybill Shepherd,a breakfast tea,medium,a pain aux raisins
8530,158,Vincent Kartheiser,a cordusio,large,
8531,182,Joelle Carter,a hot chocolate,small,
8532,28,Cate Blanchett,a peppermint hot chocolate,small,a chocolate chip cookie
8533,151,David Giuntoli,a flat white,medium,
8534,50,Paul Reiser,a black tea,large,
8535,62,Kodi Smit-McPhee,a caramel macchiato,large,
8536,149,Liam Hemsworth,a white hot chocolate,small,
8537,135,Emma Roberts,a mocha,medium,a blueberry muffin
8538,47,Norman Reedus,an espresso con panna,medium,a classic oatmeal
8539,118,Anna Paquin,a caramel macchiato,small,
8540,194,Joyce DeWitt,a mocha,small,
8541,145,Bryan Cranston,a cappuccino,medium,
8542,169,January Jones,an espresso macchiato,large,
8543,118,Anna Paquin,a caramel macchiato,small,
8544,92,Joel Kinnaman,a caramel macchiato,small,
8545,60,Josh Radnor,a black tea,medium,
8546,112,Blake Lively,a cappuccino,small,
8547,60,Josh Radnor,an espresso,large,
8548,200,Jessica Pare,an americano,medium,a lemon pound cake
8549,72,John Noble,a hot chocolate,small,
8550,20,Simon Baker,a breakfast tea,small,
8551,89,Anne Hathaway,a green tea,medium,
8552,195,Elisabeth Moss,a black tea,small,a croissant
8553,9,David Schwimmer,an espresso macchiato,small,a double chocolate muffin
8554,133,Tom Mison,a cordusio,medium,
8555,123,Lana Parrilla,an iced hot chocolate,large,
8556,116,Zooey Deschanel,an espresso macchiato,medium,a plain bagel
8557,151,David Giuntoli,a green tea,medium,an almond croissant
8558,182,Joelle Carter,a flat white,medium,
8559,47,Norman Reedus,an espresso con panna,medium,a classic oatmeal
8560,26,Jesse Tyler Ferguson,a latte,large,
8561,127,Lucy Liu,a mocha,small,
8562,145,Bryan Cranston,an americano,large,
8563,191,Tom Hiddleston,a caramel macchiato,large,
8564,99,Channing Tatum,a cappuccino,small,
8565,49,Will Smith,an iced hot chocolate,medium,a classic oatmeal
8566,181,Marcia Cross,a peppermint hot chocolate,medium,a gingerbread cookie
8567,116,Zooey Deschanel,a peppermint hot chocolate,medium,a breakfast tortilla wrap
8568,138,Madeleine Stowe,a mocha,medium,a slice of banana bread
8569,26,Jesse Tyler Ferguson,a caramel macchiato,medium,
8570,128,Jon Cryer,a black tea,large,
8571,56,Robert Pattinson,a mocha,small,
8572,41,Miles Teller,an iced hot chocolate,large,
8573,75,Mindy Kaling,an Earl Grey,medium,
8574,95,Anna Torv,a cappuccino,large,
8575,74,Jensen Ackles,an espresso,large,a chocolate chip cookie
8576,55,Laura Linney,a cordusio,small,
8577,178,Kate Walsh,a salted caramel hot chocolate,medium,a breakfast tortilla wrap
8578,15,Matt Smith,a green tea,medium,a slice of banana bread
8579,110,Mark Ruffalo,a mocha,medium,
8580,178,Kate Walsh,a cordusio,small,
8581,104,Karen Gillan,a cordusio,large,a chocolate caramel shortbread
8582,51,Justin Chambers,an Earl Grey,medium,
8583,15,Matt Smith,a white hot chocolate,large,
8584,166,Michael Weatherly,a flat white,large,
8585,43,Jake Johnson,a breakfast tea,small,
8586,116,Zooey Deschanel,an espresso,small,
8587,72,John Noble,a hot chocolate,small,
8588,22,Ellen Pompeo,a mocha,large,a lemon pound cake
8589,184,Sasha Alexander,a peppermint hot chocolate,small,
8590,164,Jennifer Morrison,a hot chocolate,small,
8591,62,Kodi Smit-McPhee,a green tea,large,a chocolate caramel shortbread
8592,139,Clark Gregg,a mocha,medium,a slice of banana bread
8593,148,Walton Goggins,a peppermint hot chocolate,large,
8594,175,Timothy Hutton,an espresso,small,
8595,173,Cybill Shepherd,an espresso macchiato,medium,a pain au chocolat
8596,173,Cybill Shepherd,an americano,small,an almond croissant
8597,197,Lucy Hale,a flat white,small,
8598,158,Vincent Kartheiser,an espresso,small,
8599,146,Courteney Cox,a breakfast tea,small,
8600,183,Kunal Nayyar,a mocha,large,
8601,149,Liam Hemsworth,a cordusio,large,a plain bagel
8602,114,Stana Katic,an americano,medium,a lemon pound cake
8603,100,Hugh Laurie,an espresso con panna,medium,a croissant
8604,37,Jonny Lee Miller,a flat white,medium,an almond croissant
8605,32,Kiefer Sutherland,a cappuccino,small,a blueberry oatmeal
8606,10,Zac Efron,a noisette,medium,
8607,195,Elisabeth Moss,an iced hot chocolate,medium,
8608,132,Emilia Clarke,a cappuccino,large,a classic oatmeal
8609,17,Damian Lewis,an americano,medium,
8610,5,Zoe Saldana,a hot chocolate,large,
8611,114,Stana Katic,a latte,small,
8612,146,Courteney Cox,an espresso,large,
8613,13,Melissa McBride,a white hot chocolate,medium,
8614,32,Kiefer Sutherland,an espresso macchiato,medium,a doughnut
8615,200,Jessica Pare,a hot chocolate,small,a gingerbread cookie
8616,66,Kevin Costner,an Earl Grey,large,
8617,100,Hugh Laurie,an americano,medium,
8618,172,Jennifer Garner,an americano,small,a gingerbread cookie
8619,177,Eric Stonestreet,a caramel macchiato,small,
8620,24,Ed Westwick,a latte,small,
8621,26,Jesse Tyler Ferguson,an iced hot chocolate,small,
8622,137,Lauren Cohan,an americano,large,
8623,169,January Jones,an espresso,medium,
8624,153,Matthew Perry,an espresso macchiato,medium,
8625,94,Patrick Dempsey,an Earl Grey,small,an almond croissant
8626,47,Norman Reedus,a flat white,medium,a blueberry muffin
8627,137,Lauren Cohan,a cordusio,large,
8628,132,Emilia Clarke,a latte,large,a chocolate chip cookie
8629,110,Mark Ruffalo,an Earl Grey,medium,a veggie tortilla wrap
8630,195,Elisabeth Moss,a mocha,medium,
8631,196,Heidi Klum,a mocha,small,
8632,163,Vera Farmiga,a noisette,small,a breakfast tortilla wrap
8633,120,Emily Blunt,an espresso con panna,large,
8634,11,Mark Wahlberg,a breakfast tea,small,
8635,191,Tom Hiddleston,an espresso con panna,medium,a blueberry oatmeal
8636,148,Walton Goggins,a salted caramel hot chocolate,small,
8637,49,Will Smith,a white hot chocolate,small,
8638,77,Andrew Lincoln,a mocha,large,
8639,78,Sarah Wayne Callies,an espresso con panna,small,a doughnut
8640,164,Jennifer Morrison,a flat white,large,
8641,150,David Duchovny,a caramel macchiato,large,a classic oatmeal
8642,58,Mayim Bialik,an americano,medium,a chocolate caramel shortbread
8643,76,Chris Colfer,a black tea,large,a blueberry muffin
8644,84,AnnaLynne McCord,an espresso,large,
8645,78,Sarah Wayne Callies,a caramel macchiato,small,
8646,112,Blake Lively,a noisette,small,
8647,5,Zoe Saldana,a hot chocolate,large,
8648,139,Clark Gregg,a salted caramel hot chocolate,small,
8649,200,Jessica Pare,a latte,large,
8650,37,Jonny Lee Miller,a peppermint hot chocolate,large,
8651,60,Josh Radnor,a salted caramel hot chocolate,medium,a breakfast tortilla wrap
