IN,CusID,CusName,Drink,Size,Extra
8216,60,Josh Radnor,an espresso con panna,medium,an everything bagel
8217,32,Kiefer Sutherland,an espresso con panna,medium,
8218,167,Liam Hemsworth,a cappuccino,small,
8219,61,James Spader,an espresso,large,
8220,151,Chris Hemsworth,a breakfast tea,small,
8221,14,Kaley Cuoco,a salted caramel hot chocolate,large,a blueberry muffin
8222,178,Julianna Margulies,a flat white,medium,a pain au chocolat
8223,119,Lisa Kudrow,a cappuccino,large,
8224,53,Teri Hatcher,a mocha,large,
8225,72,John Noble,a noisette,medium,
8226,159,Julianne Moore,an Earl Grey,large,
8227,26,Jesse Tyler Ferguson,a white hot chocolate,medium,
8228,162,Jake Gyllenhaal,a noisette,medium,
8229,34,Joel McHale,a noisette,medium,a lemon pound cake
8230,25,Ariana Grande,a black tea,medium,a veggie tortilla wrap
8231,123,Jennifer Garner,a peppermint hot chocolate,large,
8232,92,Joel Kinnaman,a mocha,large,
8233,96,Kristen Stewart,a green tea,medium,
8234,8,Sandra Oh,a cordusio,medium,
8235,42,Noah Wyle,a hot chocolate,medium,
8236,145,Courteney Cox,an espresso con panna,small,
8237,187,Misha Collins,a breakfast tea,small,
8238,165,Tom Welling,an iced hot chocolate,medium,
8239,4,America Ferrera,a mocha,medium,
8240,121,Sara Ramirez,a salted caramel hot chocolate,medium,
8241,57,Joshua Jackson,a caramel macchiato,large,
8242,53,Teri Hatcher,an iced hot chocolate,medium,
8243,50,Paul Reiser,a peppermint hot chocolate,medium,
8244,41,Miles Teller,an iced hot chocolate,large,
8245,143,Jennifer Aniston,a flat white,medium,a chocolate caramel shortbread
8246,14,Kaley Cuoco,a cordusio,small,a plain bagel
8247,109,Lucy Hale,a cordusio,large,a carrot cake
8248,190,Emma Roberts,an espresso con panna,small,a gingerbread cookie
8249,200,Shay Mitchell,a white hot chocolate,medium,
8250,187,Misha Collins,a cordusio,small,a plain bagel
8251,67,Jim Caviezel,a cordusio,small,
8252,39,Mireille Enos,a mocha,small,
8253,58,Mayim Bialik,a peppermint hot chocolate,large,
8254,59,Lena Dunham,a white hot chocolate,small,a doughnut
8255,83,Matthew Rhys,a white hot chocolate,small,
8256,166,Christina Hendricks,a cappuccino,medium,
8257,137,Stephen Moyer,a mocha,small,a doughnut
8258,72,John Noble,a cappuccino,medium,
8259,83,Matthew Rhys,an espresso macchiato,small,a pain au chocolat
8260,56,Robert Pattinson,a black tea,small,
8261,184,Clark Gregg,a breakfast tea,large,
8262,48,Leighton Meester,a caramel macchiato,small,a slice of banana bread
8263,74,Jensen Ackles,a peppermint hot chocolate,small,
8264,67,Jim Caviezel,a flat white,medium,
8265,54,Michael Emerson,a cordusio,small,
8266,133,Marcia Cross,a black tea,medium,
8267,145,Courteney Cox,a salted caramel hot chocolate,small,a carrot cake
8268,158,Eric Stonestreet,a hot chocolate,medium,
8269,30,RuPaul,a noisette,large,
8270,56,Robert Pattinson,a noisette,small,a gingerbread cookie
8271,191,Ed O'Neill,a mocha,small,an everything bagel
8272,44,David Boreanaz,a salted caramel hot chocolate,large,a lemon pound cake
8273,169,Stana Katic,an Earl Grey,small,
8274,185,Tom Hiddleston,a white hot chocolate,medium,
8275,126,Jessica Pare,a breakfast tea,medium,
8276,167,Liam Hemsworth,an americano,small,a slice of banana bread
8277,34,Joel McHale,an espresso con panna,small,a blueberry oatmeal
8278,40,John Slattery,an americano,small,an almond croissant
8279,50,Paul Reiser,a black tea,large,
8280,22,Ellen Pompeo,a flat white,medium,a slice of banana bread
8281,158,Eric Stonestreet,a hot chocolate,medium,
8282,131,Heidi Klum,a cordusio,medium,a doughnut
8283,182,Kevin McKidd,a white hot chocolate,large,
8284,71,Brad Pitt,a mocha,large,
8285,53,Teri Hatcher,a latte,large,a pain au chocolat
8286,152,Blake Lively,a flat white,large,
8287,189,Jennette McCurdy,an espresso macchiato,medium,a lemon pound cake
8288,114,Timothy Hutton,a black tea,medium,a slice of banana bread
8289,56,Robert Pattinson,a breakfast tea,small,
8290,143,Jennifer Aniston,a caramel macchiato,small,
8291,73,Angie Harmon,a flat white,large,
8292,21,Ashley Benson,a cordusio,medium,
8293,175,Ming-Na Wen,a flat white,medium,
8294,22,Ellen Pompeo,a noisette,large,
8295,48,Leighton Meester,a caramel macchiato,small,a slice of banana bread
8296,112,Joseph Gordon-Levitt,a black tea,large,a pain aux raisins
8297,139,Paul Wesley,a mocha,large,
8298,10,Zac Efron,an Earl Grey,large,a blueberry oatmeal
8299,40,John Slattery,an espresso,large,a breakfast tortilla wrap
8300,115,David Duchovny,an espresso macchiato,medium,
8301,117,Michael Weatherly,a mocha,large,
8302,3,Alyson Hannigan,a peppermint hot chocolate,medium,
8303,42,Noah Wyle,a cordusio,large,a blueberry muffin
8304,200,Shay Mitchell,an iced hot chocolate,large,a slice of banana bread
8305,10,Zac Efron,a caramel macchiato,large,a doughnut
8306,145,Courteney Cox,an iced hot chocolate,medium,
8307,90,Roseanne Barr,a caramel macchiato,large,
8308,173,Madeleine Stowe,an espresso macchiato,medium,
8309,18,Ty Burrell,a breakfast tea,medium,
8310,129,Yvette Nicole Brown,a black tea,medium,
8311,67,Jim Caviezel,an espresso macchiato,large,
8312,123,Jennifer Garner,a peppermint hot chocolate,large,
8313,118,Amy Poehler,an espresso macchiato,medium,a slice of banana bread
8314,102,Zachary Levi,a white hot chocolate,medium,
8315,177,Megan Boone,a peppermint hot chocolate,large,
8316,47,Norman Reedus,a white hot chocolate,small,a gingerbread cookie
8317,104,Shailene Woodley,a latte,large,
8318,100,Hugh Laurie,a white hot chocolate,small,
8319,161,Jeff Bridges,an Earl Grey,medium,
8320,138,Damon Wayans Jr.,an espresso con panna,large,
8321,98,Matt Bomer,a latte,large,
8322,25,Ariana Grande,a green tea,small,
8323,182,Kevin McKidd,a white hot chocolate,large,
8324,91,Rachel Bilson,an espresso,small,an everything bagel
8325,49,Will Smith,a white hot chocolate,small,
8326,198,Tom Mison,a cordusio,small,
8327,143,Jennifer Aniston,an espresso,large,
8328,167,Liam Hemsworth,a peppermint hot chocolate,large,
8329,185,Tom Hiddleston,an espresso con panna,medium,
8330,9,David Schwimmer,an espresso,large,a blueberry muffin
8331,186,Jennifer Morrison,a mocha,medium,
8332,67,Jim Caviezel,a latte,small,a croissant
8333,144,Zooey Deschanel,an Earl Grey,large,
8334,75,Mindy Kaling,an Earl Grey,medium,
8335,4,America Ferrera,a breakfast tea,small,
8336,182,Kevin McKidd,a white hot chocolate,large,
8337,99,Channing Tatum,a cappuccino,small,
8338,103,Max Greenfield,a mocha,large,an everything bagel
8339,134,Pauley Perrette,a peppermint hot chocolate,medium,a croissant
8340,68,Kerry Washington,a salted caramel hot chocolate,medium,a double chocolate muffin
8341,34,Joel McHale,a peppermint hot chocolate,large,
8342,178,Julianna Margulies,an americano,medium,
8343,124,Michael Hall,a mocha,medium,a classic oatmeal
8344,26,Jesse Tyler Ferguson,a peppermint hot chocolate,medium,
8345,188,Helen Hunt,an iced hot chocolate,large,
8346,135,Tatiana Maslany,a flat white,small,
8347,67,Jim Caviezel,a green tea,medium,a chocolate caramel shortbread
8348,87,Matthew Morrison,a green tea,medium,
8349,34,Joel McHale,a peppermint hot chocolate,large,
8350,161,Jeff Bridges,a cordusio,large,
8351,52,Keri Russell,a latte,small,
8352,32,Kiefer Sutherland,a green tea,small,
8353,22,Ellen Pompeo,a latte,medium,a blueberry oatmeal
8354,188,Helen Hunt,a hot chocolate,medium,
8355,25,Ariana Grande,a green tea,small,
8356,126,Jessica Pare,an espresso,medium,
8357,88,Sarah Michelle Gellar,a green tea,small,
8358,169,Stana Katic,an espresso macchiato,medium,
8359,181,Emilia Clarke,a peppermint hot chocolate,small,
8360,133,Marcia Cross,a caramel macchiato,medium,
8361,25,Ariana Grande,a hot chocolate,large,a classic oatmeal
8362,65,Jeffrey Donovan,a mocha,small,a plain bagel
8363,137,Stephen Moyer,a green tea,medium,
8364,127,Sofia Vergara,a black tea,small,
8365,52,Keri Russell,an iced hot chocolate,large,
8366,115,David Duchovny,an espresso macchiato,medium,
8367,20,Simon Baker,a caramel macchiato,medium,
8368,62,Kodi Smit-McPhee,a caramel macchiato,large,
8369,189,Jennette McCurdy,a caramel macchiato,large,
8370,95,Anna Torv,a cappuccino,large,
8371,197,Karen Gillan,a cordusio,medium,a pain au chocolat
8372,74,Jensen Ackles,an iced hot chocolate,large,a chocolate chip cookie
8373,118,Amy Poehler,an Earl Grey,large,
8374,7,Jon Hamm,a peppermint hot chocolate,small,a classic oatmeal
8375,61,James Spader,an espresso,large,
8376,199,Edie Falco,an Earl Grey,medium,a carrot cake
8377,189,Jennette McCurdy,an iced hot chocolate,small,
8378,88,Sarah Michelle Gellar,a salted caramel hot chocolate,small,a slice of banana bread
8379,123,Jennifer Garner,an espresso,medium,a chocolate chip cookie
8380,75,Mindy Kaling,a peppermint hot chocolate,medium,
8381,182,Kevin McKidd,a white hot chocolate,large,
8382,174,Josh Dallas,an espresso con panna,medium,
8383,89,Anne Hathaway,a green tea,medium,
8384,112,Joseph Gordon-Levitt,an iced hot chocolate,medium,a chocolate chip cookie
8385,97,Ryan Gosling,an americano,large,
8386,17,Damian Lewis,an americano,medium,
8387,112,Joseph Gordon-Levitt,a noisette,large,
8388,24,Ed Westwick,an espresso con panna,medium,
8389,200,Shay Mitchell,a cappuccino,small,a double chocolate muffin
8390,161,Jeff Bridges,a white hot chocolate,medium,a chocolate caramel shortbread
8391,157,James Franco,a cappuccino,large,
8392,95,Anna Torv,an americano,medium,a gingerbread cookie
8393,94,Patrick Dempsey,a white hot chocolate,medium,a blueberry oatmeal
8394,159,Julianne Moore,a latte,large,
8395,189,Jennette McCurdy,a green tea,small,
8396,176,January Jones,a cappuccino,small,
8397,93,Kevin Bacon,a salted caramel hot chocolate,medium,
8398,166,Christina Hendricks,an Earl Grey,small,
8399,199,Edie Falco,an espresso con panna,medium,
8400,182,Kevin McKidd,a white hot chocolate,large,
8401,189,Jennette McCurdy,a black tea,medium,a plain bagel
8402,197,Karen Gillan,a cappuccino,medium,a doughnut
8403,176,January Jones,a flat white,large,
8404,61,James Spader,an espresso,large,
8405,14,Kaley Cuoco,a green tea,medium,a blueberry muffin
8406,18,Ty Burrell,a flat white,medium,a blueberry muffin
8407,76,Chris Colfer,a cappuccino,small,
8408,164,Anna Paquin,a caramel macchiato,large,
8409,47,Norman Reedus,a cappuccino,small,
8410,24,Ed Westwick,an americano,medium,a lemon pound cake
8411,113,Matthew Perry,a cappuccino,small,
8412,157,James Franco,a black tea,large,
8413,61,James Spader,a flat white,large,
8414,90,Roseanne Barr,a flat white,medium,
8415,139,Paul Wesley,an espresso con panna,small,
8416,47,Norman Reedus,a white hot chocolate,large,
8417,69,Johnny Depp,a green tea,small,
8418,135,Tatiana Maslany,an espresso,large,
8419,161,Jeff Bridges,an espresso con panna,large,a plain bagel
8420,101,Gillian Jacobs,a green tea,medium,
8421,36,Lea Michele,a caramel macchiato,medium,a classic oatmeal
8422,175,Ming-Na Wen,an americano,large,a chocolate caramel shortbread
8423,181,Emilia Clarke,a breakfast tea,medium,a slice of banana bread
8424,186,Jennifer Morrison,a peppermint hot chocolate,large,
8425,103,Max Greenfield,a cappuccino,small,a breakfast tortilla wrap
8426,61,James Spader,a black tea,medium,an everything bagel
8427,68,Kerry Washington,an espresso,small,
8428,96,Kristen Stewart,a cappuccino,small,
8429,119,Lisa Kudrow,a latte,large,
8430,30,RuPaul,an Earl Grey,medium,a classic oatmeal
8431,168,Emily Blunt,an espresso,large,an almond croissant
8432,155,Cybill Shepherd,a green tea,medium,a chocolate chip muffin
8433,46,Mark Harmon,a black tea,medium,
8434,125,Jennifer Carpenter,a cordusio,medium,
8435,47,Norman Reedus,an espresso,medium,a doughnut
8436,191,Ed O'Neill,a black tea,small,
8437,128,Kunal Nayyar,an espresso macchiato,large,
8438,176,January Jones,a white hot chocolate,medium,
8439,177,Megan Boone,an iced hot chocolate,small,a veggie tortilla wrap
8440,79,Jennifer Lawrence,a salted caramel hot chocolate,small,
8441,192,Piper Perabo,a cordusio,medium,
8442,164,Anna Paquin,a caramel macchiato,large,
8443,175,Ming-Na Wen,a caramel macchiato,medium,a blueberry muffin
8444,50,Paul Reiser,a black tea,large,
8445,61,James Spader,a hot chocolate,large,
8446,42,Noah Wyle,an espresso con panna,small,
8447,66,Kevin Costner,an Earl Grey,large,
8448,161,Jeff Bridges,an Earl Grey,medium,
8449,173,Madeleine Stowe,a noisette,medium,
8450,24,Ed Westwick,a salted caramel hot chocolate,medium,
8451,7,Jon Hamm,an espresso con panna,medium,
8452,60,Josh Radnor,a noisette,large,
8453,171,Joyce DeWitt,an iced hot chocolate,medium,
8454,119,Lisa Kudrow,a cappuccino,large,
8455,134,Pauley Perrette,a caramel macchiato,small,
8456,50,Paul Reiser,a caramel macchiato,small,an everything bagel
8457,89,Anne Hathaway,a breakfast tea,large,
8458,188,Helen Hunt,an Earl Grey,medium,a blueberry muffin
8459,76,Chris Colfer,a noisette,medium,an everything bagel
8460,91,Rachel Bilson,a peppermint hot chocolate,large,a croissant
8461,22,Ellen Pompeo,a flat white,medium,a slice of banana bread
8462,186,Jennifer Morrison,a noisette,medium,
8463,1,Robin Tunney,a white hot chocolate,small,
8464,68,Kerry Washington,a noisette,small,
8465,171,Joyce DeWitt,a cordusio,small,
8466,194,Emily VanCamp,an americano,medium,a double chocolate muffin
8467,7,Jon Hamm,a breakfast tea,medium,a carrot cake
8468,149,Jim Parsons,a white hot chocolate,large,
8469,52,Keri Russell,a caramel macchiato,medium,
8470,180,Mary-Louise Parker,an americano,large,a blueberry muffin
8471,97,Ryan Gosling,an espresso macchiato,small,
8472,170,Cobie Smulders,an espresso,small,a chocolate chip cookie
8473,181,Emilia Clarke,a peppermint hot chocolate,small,
8474,83,Matthew Rhys,a white hot chocolate,small,
8475,110,David Giuntoli,a black tea,large,a plain bagel
8476,2,Angelina Jolie,a peppermint hot chocolate,medium,an everything bagel
8477,147,Walton Goggins,an espresso con panna,small,
8478,107,Elisabeth Moss,an espresso,small,
8479,63,Ginnifer Goodwin,an espresso con panna,large,a double chocolate muffin
8480,199,Edie Falco,a caramel macchiato,medium,
8481,29,Charlize Theron,a peppermint hot chocolate,large,
8482,91,Rachel Bilson,a black tea,large,
8483,158,Eric Stonestreet,a hot chocolate,medium,
8484,92,Joel Kinnaman,a caramel macchiato,small,
8485,21,Ashley Benson,a latte,medium,a blueberry oatmeal
8486,62,Kodi Smit-McPhee,an americano,large,
8487,148,Gary Coleman,a latte,small,
8488,65,Jeffrey Donovan,a peppermint hot chocolate,large,a blueberry oatmeal
8489,1,Robin Tunney,a white hot chocolate,small,
8490,113,Matthew Perry,an Earl Grey,small,a classic oatmeal
8491,121,Sara Ramirez,a black tea,medium,
8492,158,Eric Stonestreet,an espresso,small,a croissant
8493,72,John Noble,a black tea,small,
8494,130,Vincent Kartheiser,a latte,medium,
8495,186,Jennifer Morrison,a noisette,medium,
8496,25,Ariana Grande,a hot chocolate,small,an everything bagel
8497,190,Emma Roberts,a green tea,medium,a breakfast tortilla wrap
8498,95,Anna Torv,a cappuccino,large,
8499,177,Megan Boone,a noisette,large,
8500,136,Sasha Alexander,a latte,small,
8501,98,Matt Bomer,a flat white,medium,
8502,120,Jon Cryer,a breakfast tea,large,
8503,12,Julie Bowen,a green tea,medium,a classic oatmeal
8504,118,Amy Poehler,a latte,small,
8505,189,Jennette McCurdy,a white hot chocolate,medium,
8506,74,Jensen Ackles,a salted caramel hot chocolate,small,an almond croissant
8507,81,Felicity Huffman,a cappuccino,large,
8508,36,Lea Michele,a flat white,medium,
8509,179,Christopher Gorham,a latte,medium,a doughnut
8510,132,Bruce Willis,a breakfast tea,large,
8511,145,Courteney Cox,an espresso con panna,small,
8512,153,Vera Farmiga,a mocha,small,
8513,64,Jane Lynch,a noisette,medium,a chocolate caramel shortbread
8514,118,Amy Poehler,a flat white,small,
8515,166,Christina Hendricks,an espresso macchiato,small,a plain bagel
8516,196,Eva Longoria,a noisette,large,an almond croissant
8517,63,Ginnifer Goodwin,a breakfast tea,small,
8518,63,Ginnifer Goodwin,a peppermint hot chocolate,small,
8519,59,Lena Dunham,a noisette,small,an everything bagel
8520,17,Damian Lewis,a peppermint hot chocolate,small,an everything bagel
8521,187,Misha Collins,a noisette,small,a chocolate chip cookie
8522,142,Mark Ruffalo,a latte,medium,
8523,113,Matthew Perry,a cappuccino,small,
8524,16,Chloe Grace Moretz,a hot chocolate,medium,
8525,95,Anna Torv,a mocha,large,a pain au chocolat
8526,40,John Slattery,an americano,large,a blueberry oatmeal
8527,177,Megan Boone,a breakfast tea,medium,
8528,7,Jon Hamm,an espresso con panna,medium,
8529,177,Megan Boone,a salted caramel hot chocolate,large,an almond croissant
8530,155,Cybill Shepherd,a black tea,small,a lemon pound cake
8531,110,David Giuntoli,a latte,small,
8532,68,Kerry Washington,an espresso macchiato,small,an everything bagel
8533,77,Andrew Lincoln,a mocha,large,
8534,84,AnnaLynne McCord,an espresso con panna,small,
8535,108,Bryan Cranston,an Earl Grey,medium,
8536,180,Mary-Louise Parker,an espresso,small,a chocolate caramel shortbread
8537,172,Neil Patrick Harris,an espresso macchiato,large,
8538,165,Tom Welling,a white hot chocolate,small,
8539,167,Liam Hemsworth,a cappuccino,small,
8540,156,John Ritter,an espresso,medium,
8541,3,Alyson Hannigan,a peppermint hot chocolate,medium,
8542,110,David Giuntoli,a cordusio,medium,
8543,93,Kevin Bacon,a caramel macchiato,large,a croissant
8544,130,Vincent Kartheiser,an espresso,small,
8545,49,Will Smith,an americano,small,
8546,89,Anne Hathaway,a caramel macchiato,small,a lemon pound cake
8547,126,Jessica Pare,an espresso con panna,medium,
8548,123,Jennifer Garner,a caramel macchiato,small,
8549,39,Mireille Enos,a peppermint hot chocolate,small,an almond croissant
8550,115,David Duchovny,an espresso con panna,small,
8551,187,Misha Collins,a noisette,small,a blueberry muffin
8552,158,Eric Stonestreet,a cordusio,large,a pain au chocolat
8553,171,Joyce DeWitt,a noisette,medium,a chocolate caramel shortbread
8554,178,Julianna Margulies,a cordusio,medium,a plain bagel
8555,119,Lisa Kudrow,a hot chocolate,small,
8556,43,Jake Johnson,an iced hot chocolate,large,
8557,174,Josh Dallas,a caramel macchiato,small,
8558,149,Jim Parsons,an americano,medium,
8559,134,Pauley Perrette,a caramel macchiato,small,
8560,108,Bryan Cranston,a breakfast tea,small,a chocolate caramel shortbread
8561,73,Angie Harmon,a breakfast tea,large,
8562,83,Matthew Rhys,a hot chocolate,small,
8563,167,Liam Hemsworth,a cappuccino,small,
8564,195,Simon Helberg,a latte,large,a pain au chocolat
8565,83,Matthew Rhys,a white hot chocolate,small,
8566,159,Julianne Moore,a black tea,large,a veggie tortilla wrap
8567,3,Alyson Hannigan,a white hot chocolate,small,
8568,67,Jim Caviezel,a breakfast tea,medium,
8569,15,Matt Smith,a white hot chocolate,large,
8570,113,Matthew Perry,a black tea,large,
8571,70,Troian Bellisario,an iced hot chocolate,small,
8572,14,Kaley Cuoco,an iced hot chocolate,small,
8573,124,Michael Hall,a flat white,medium,a chocolate chip cookie
8574,17,Damian Lewis,an americano,medium,
8575,91,Rachel Bilson,a black tea,large,
8576,144,Zooey Deschanel,a breakfast tea,small,
8577,177,Megan Boone,a black tea,medium,a pain aux raisins
8578,58,Mayim Bialik,an americano,medium,a chocolate caramel shortbread
8579,107,Elisabeth Moss,a cappuccino,medium,
8580,180,Mary-Louise Parker,an espresso,medium,
8581,74,Jensen Ackles,an espresso,medium,
8582,50,Paul Reiser,a black tea,large,
8583,55,Laura Linney,a cordusio,small,
8584,197,Karen Gillan,an iced hot chocolate,medium,
8585,93,Kevin Bacon,a salted caramel hot chocolate,medium,
8586,166,Christina Hendricks,a cappuccino,medium,
8587,74,Jensen Ackles,an espresso con panna,medium,a blueberry oatmeal
8588,25,Ariana Grande,a salted caramel hot chocolate,small,
8589,49,Will Smith,a cappuccino,medium,
8590,135,Tatiana Maslany,a salted caramel hot chocolate,small,
8591,20,Simon Baker,a black tea,small,a breakfast tortilla wrap
8592,30,RuPaul,a flat white,small,
8593,109,Lucy Hale,a latte,large,
8594,120,Jon Cryer,an espresso con panna,medium,
8595,11,Mark Wahlberg,an iced hot chocolate,medium,an almond croissant
8596,95,Anna Torv,a white hot chocolate,medium,
8597,109,Lucy Hale,a latte,large,
8598,94,Patrick Dempsey,a peppermint hot chocolate,medium,
8599,76,Chris Colfer,an espresso con panna,small,
8600,45,Charlie Hunnam,a flat white,small,
8601,90,Roseanne Barr,a white hot chocolate,small,an almond croissant
8602,98,Matt Bomer,a flat white,small,
8603,90,Roseanne Barr,a cordusio,small,a chocolate caramel shortbread
8604,126,Jessica Pare,a white hot chocolate,small,
8605,20,Simon Baker,a hot chocolate,large,an everything bagel
8606,161,Jeff Bridges,a noisette,small,a gingerbread cookie
8607,176,January Jones,a caramel macchiato,medium,a doughnut
8608,25,Ariana Grande,an espresso,medium,
8609,67,Jim Caviezel,a caramel macchiato,medium,
8610,17,Damian Lewis,a hot chocolate,medium,a pain aux raisins
8611,159,Julianne Moore,a latte,large,
8612,192,Piper Perabo,an Earl Grey,medium,
8613,185,Tom Hiddleston,an iced hot chocolate,large,
8614,24,Ed Westwick,an espresso con panna,medium,
8615,119,Lisa Kudrow,a cappuccino,large,
8616,96,Kristen Stewart,an Earl Grey,medium,a doughnut
8617,73,Angie Harmon,a cappuccino,large,
8618,143,Jennifer Aniston,a cordusio,medium,a chocolate caramel shortbread
8619,101,Gillian Jacobs,a caramel macchiato,small,a chocolate chip muffin
8620,43,Jake Johnson,a breakfast tea,small,
8621,143,Jennifer Aniston,a salted caramel hot chocolate,small,
8622,76,Chris Colfer,a cappuccino,small,
8623,164,Anna Paquin,an americano,small,
8624,126,Jessica Pare,an americano,small,
8625,138,Damon Wayans Jr.,an Earl Grey,medium,
8626,7,Jon Hamm,an espresso con panna,medium,
8627,68,Kerry Washington,a noisette,small,
8628,42,Noah Wyle,a peppermint hot chocolate,small,a doughnut
8629,139,Paul Wesley,an espresso con panna,small,a croissant
8630,184,Clark Gregg,a hot chocolate,large,a breakfast tortilla wrap
8631,95,Anna Torv,an espresso con panna,large,
8632,130,Vincent Kartheiser,a salted caramel hot chocolate,medium,
8633,75,Mindy Kaling,a hot chocolate,large,
8634,72,John Noble,a hot chocolate,small,
8635,74,Jensen Ackles,an americano,large,a blueberry muffin
8636,177,Megan Boone,a mocha,small,
8637,155,Cybill Shepherd,a cappuccino,medium,
8638,50,Paul Reiser,a cordusio,medium,a slice of banana bread
8639,101,Gillian Jacobs,an americano,small,
8640,16,Chloe Grace Moretz,a breakfast tea,large,a classic oatmeal
8641,174,Josh Dallas,a breakfast tea,large,
8642,35,Emily Deschanel,an iced hot chocolate,large,
8643,73,Angie Harmon,a peppermint hot chocolate,small,a croissant
8644,187,Misha Collins,an espresso macchiato,large,a double chocolate muffin
8645,191,Ed O'Neill,a noisette,small,
8646,11,Mark Wahlberg,an Earl Grey,medium,
8647,153,Vera Farmiga,an espresso con panna,large,an everything bagel
8648,81,Felicity Huffman,a cappuccino,large,
8649,132,Bruce Willis,an espresso,medium,
8650,178,Julianna Margulies,an americano,large,
8651,108,Bryan Cranston,an espresso,small,
8652,168,Emily Blunt,a white hot chocolate,small,
8653,104,Shailene Woodley,a cordusio,medium,
8654,111,Nina Dobrev,an espresso,large,
8655,40,John Slattery,a black tea,large,a croissant
8656,167,Liam Hemsworth,a cappuccino,small,
8657,180,Mary-Louise Parker,a white hot chocolate,large,
8658,42,Noah Wyle,a noisette,small,
8659,60,Josh Radnor,a cordusio,medium,
8660,114,Timothy Hutton,an espresso macchiato,medium,
8661,35,Emily Deschanel,a green tea,medium,a chocolate chip cookie
8662,43,Jake Johnson,a breakfast tea,small,
8663,124,Michael Hall,a breakfast tea,small,a veggie tortilla wrap
8664,103,Max Greenfield,a flat white,large,
8665,56,Robert Pattinson,a breakfast tea,small,
8666,103,Max Greenfield,a flat white,large,a chocolate chip muffin
8667,64,Jane Lynch,a breakfast tea,medium,
8668,70,Troian Bellisario,a mocha,small,
8669,12,Julie Bowen,a caramel macchiato,medium,a doughnut
8670,146,Kat Dennings,a cappuccino,large,a blueberry muffin
8671,67,Jim Caviezel,a white hot chocolate,small,a pain au chocolat
8672,7,Jon Hamm,an espresso con panna,medium,
8673,158,Eric Stonestreet,a hot chocolate,medium,
8674,130,Vincent Kartheiser,a green tea,medium,a gingerbread cookie
8675,107,Elisabeth Moss,an espresso,small,
8676,117,Michael Weatherly,an espresso,small,a plain bagel
8677,115,David Duchovny,an Earl Grey,medium,an everything bagel
8678,17,Damian Lewis,a black tea,medium,
8679,179,Christopher Gorham,a noisette,small,a chocolate chip cookie
8680,157,James Franco,an espresso,small,a carrot cake
8681,85,Melissa Joan Hart,an espresso,small,
8682,168,Emily Blunt,a white hot chocolate,small,
8683,156,John Ritter,a cordusio,large,a slice of banana bread
8684,158,Eric Stonestreet,a latte,small,
8685,157,James Franco,a mocha,large,
8686,185,Tom Hiddleston,a noisette,medium,
8687,69,Johnny Depp,an espresso con panna,medium,
8688,39,Mireille Enos,a white hot chocolate,large,a chocolate caramel shortbread
8689,180,Mary-Louise Parker,a flat white,medium,a pain au chocolat
8690,66,Kevin Costner,a black tea,small,a plain bagel
8691,52,Keri Russell,a cappuccino,small,
8692,151,Chris Hemsworth,an iced hot chocolate,small,a slice of banana bread
8693,98,Matt Bomer,an espresso macchiato,medium,
8694,94,Patrick Dempsey,a green tea,medium,a veggie tortilla wrap
8695,131,Heidi Klum,a cordusio,small,a breakfast tortilla wrap
8696,29,Charlize Theron,a peppermint hot chocolate,small,a chocolate chip muffin
8697,166,Christina Hendricks,a mocha,small,
8698,119,Lisa Kudrow,a cappuccino,large,
8699,148,Gary Coleman,a green tea,medium,a doughnut
8700,49,Will Smith,a white hot chocolate,small,
8701,59,Lena Dunham,a green tea,medium,a veggie tortilla wrap
8702,142,Mark Ruffalo,a breakfast tea,large,a pain au chocolat
8703,181,Emilia Clarke,a breakfast tea,large,
8704,157,James Franco,a black tea,small,
8705,142,Mark Ruffalo,a latte,medium,
8706,32,Kiefer Sutherland,an Earl Grey,small,
8707,74,Jensen Ackles,an Earl Grey,small,
8708,2,Angelina Jolie,a flat white,medium,
8709,68,Kerry Washington,an espresso con panna,large,
8710,20,Simon Baker,a white hot chocolate,large,
8711,167,Liam Hemsworth,a cappuccino,small,
8712,143,Jennifer Aniston,a black tea,large,an everything bagel
8713,194,Emily VanCamp,an Earl Grey,medium,
8714,36,Lea Michele,a caramel macchiato,large,a pain aux raisins
8715,59,Lena Dunham,a black tea,large,a croissant
8716,195,Simon Helberg,an americano,medium,a veggie tortilla wrap
8717,88,Sarah Michelle Gellar,a hot chocolate,small,
8718,89,Anne Hathaway,a green tea,medium,
8719,30,RuPaul,a flat white,small,
8720,142,Mark Ruffalo,a peppermint hot chocolate,large,a croissant
8721,94,Patrick Dempsey,an Earl Grey,medium,a classic oatmeal
8722,114,Timothy Hutton,a green tea,small,a chocolate caramel shortbread
8723,156,John Ritter,a caramel macchiato,medium,
8724,163,Kate Walsh,a flat white,small,
8725,131,Heidi Klum,a flat white,large,a gingerbread cookie
8726,32,Kiefer Sutherland,a flat white,medium,a pain aux raisins
8727,114,Timothy Hutton,an Earl Grey,small,
8728,22,Ellen Pompeo,an espresso macchiato,medium,a pain aux raisins
8729,128,Kunal Nayyar,an espresso macchiato,large,
8730,137,Stephen Moyer,an espresso macchiato,medium,
8731,154,Connie Britton,a caramel macchiato,medium,
8732,121,Sara Ramirez,a mocha,large,
8733,188,Helen Hunt,an espresso,large,
8734,153,Vera Farmiga,a salted caramel hot chocolate,large,a double chocolate muffin
8735,68,Kerry Washington,a noisette,small,
