IN,CusID,CusName,Drink,Size,Extra
3975,155,Jason Sudeikis,an iced pumpkin spice latte,tall,a whole-grain feta sandwich
3976,153,Seth Rogen,an iced pumpkin spice latte,tall,
3977,166,Jenna Coleman,an iced cinnamon dolce latte,short,
3978,168,Steve Carell,an iced cordusio,grande,a chocolate brownie
3979,154,Paul Rudd,a peach iced tea,short,a raspberry cheesecake
3980,113,Emma Watson,a cinnamon latte,tall,
3981,169,Carey Mulligan,an iced coffee mocha,grande,
3982,131,Alexander Skarsgard,a chai tea latte,short,
3983,187,Lyndsy Fonseca,a salted caramel mocha,grande,
3984,143,Shelley Hennig,an orange juice,tall,
3985,168,Steve Carell,an iced caramel macchiato,short,a strawberry cheesecake
3986,151,Claire Danes,a chai tea latte,short,a whole-grain feta sandwich
3987,193,Owen Wilson,an iced pumpkin spice latte,grande,
3988,169,Carey Mulligan,an orange juice,tall,
3989,115,Ashton Kutcher,an iced cinnamon dolce latte,short,
3990,116,Simon Pegg,a lemonade,grande,a dark chocolate bar
3991,169,Carey Mulligan,an iced pumpkin spice chai latte,short,
3992,102,Ted Danson,a peach iced tea,short,
3993,150,Melissa Rauch,a strawberry lemonade,tall,a whole-grain feta sandwich
3994,105,Chris O'Donnell,an iced pumpkin spice chai latte,short,a cinnamon swirl
3995,129,Patricia Arquette,an iced pumpkin spice chai latte,grande,
3996,191,Kit Harington,an orange juice,tall,
3997,200,Charlotte Rae,an iced latte macchiato,tall,
3998,166,Jenna Coleman,a lemonade,tall,a cheese toastie
3999,148,Josh Charles,an orange juice,grande,
4000,175,Ansel Elgort,a soy latte,short,a chicken and pesto panini
4001,143,Shelley Hennig,a strawberry lemonade,tall,a salted caramel brownie
4002,116,Simon Pegg,a cinnamon latte,tall,a yogurt parfait
4003,105,Chris O'Donnell,a chai tea latte,short,a chicken and pesto panini
4004,144,John Cusack,a chai tea latte,grande,a cheese toastie
4005,151,Claire Danes,a strawberry lemonade,tall,a vegetable sandwich
4006,179,Chace Crawford,a salted caramel mocha,tall,
4007,143,Shelley Hennig,a salted caramel mocha,tall,
4008,175,Ansel Elgort,a strawberry lemonade,grande,
4009,121,Reginald VelJohnson,an iced cinnamon dolce latte,grande,
4010,185,Nicole Kidman,a soy latte,short,a white chocolate cheesecake
4011,104,Marg Helgenberger,an iced cinnamon dolce latte,short,
4012,143,Shelley Hennig,an orange juice,tall,
4013,134,Chiwetel Ejiofor,a strawberry lemonade,short,
4014,135,Reese Witherspoon,an iced pumpkin spice latte,short,
4015,120,Robert Downey Jr.,an orange juice,short,a tomato and mozzarella panini
4016,189,Emma Thompson,an iced salted caramel mocha,grande,
4017,171,Russell Brand,a soy latte,tall,a milk chocolate bar
4018,185,Nicole Kidman,a strawberry lemonade,tall,
4019,117,Amy Brenneman,an iced latte macchiato,grande,a yogurt parfait
4020,157,Kyra Sedgwick,a chai tea latte,short,a vegetable sandwich
4021,134,Chiwetel Ejiofor,a strawberry lemonade,short,
4022,179,Chace Crawford,an iced coffee americano,tall,
4023,168,Steve Carell,an iced cinnamon dolce latte,short,a salted caramel brownie
4024,135,Reese Witherspoon,an iced cordusio,tall,
4025,130,Danai Gurira,a salted caramel mocha,grande,
4026,141,Daniel Radcliffe,an iced pumpkin spice chai latte,tall,
4027,199,Hayden Christensen,an orange juice,grande,a lemon cheesecake
4028,139,Busy Philipps,a bottle of water,grande,
4029,190,Kathy Bates,a strawberry lemonade,tall,
4030,130,Danai Gurira,an orange juice,tall,
4031,137,Christian Kane,an iced coffee mocha,tall,a chicken and pesto panini
4032,113,Emma Watson,an iced salted caramel mocha,tall,
4033,127,Anna Gunn,a cinnamon latte,grande,
4034,107,Tina Fey,a lemonade,short,
4035,108,Suzanne Somers,a salted caramel mocha,tall,a milk chocolate bar
4036,134,Chiwetel Ejiofor,a cinnamon latte,grande,a whole-grain feta sandwich
4037,195,Cory Monteith,an iced pumpkin spice chai latte,tall,
4038,139,Busy Philipps,a bottle of water,grande,
4039,126,Jason Bateman,a soy latte,grande,
4040,197,Sandra Bullock,a cinnamon latte,tall,
4041,148,Josh Charles,a salted caramel mocha,short,a PBJ sandwich
4042,174,Maisie Williams,a raspberry lemonade,grande,
4043,130,Danai Gurira,an iced coffee mocha,short,a cinnamon swirl
4044,129,Patricia Arquette,an iced pumpkin spice chai latte,grande,
4045,187,Lyndsy Fonseca,a salted caramel mocha,grande,
4046,160,Scarlett Johansson,an iced coffee americano,grande,
4047,151,Claire Danes,a chai tea latte,grande,a vegetable sandwich
4048,129,Patricia Arquette,an iced pumpkin spice chai latte,grande,
4049,192,Kat Graham,a chai tea latte,tall,
4050,194,Scott Caan,a raspberry lemonade,grande,
4051,121,Reginald VelJohnson,an iced cinnamon dolce latte,grande,
4052,108,Suzanne Somers,a salted caramel mocha,tall,
4053,111,Eddie McClintock,an iced coffee americano,grande,
4054,130,Danai Gurira,an iced cordusio,grande,
4055,101,Grant Gustin,an iced latte macchiato,tall,a tomato and mozzarella panini
4056,136,Todd Bridges,an iced coffee mocha,tall,a fruit mix
4057,198,Jesse Williams,an iced cordusio,tall,a strawberry cheesecake
4058,144,John Cusack,a soy latte,short,
4059,144,John Cusack,an orange juice,grande,
4060,108,Suzanne Somers,an iced latte macchiato,short,
4061,162,Lily James,an iced pumpkin spice latte,short,
4062,158,Chandler Riggs,a raspberry lemonade,tall,
4063,168,Steve Carell,a peach iced tea,grande,
4064,122,Beth Behrs,a soy latte,short,
4065,198,Jesse Williams,a pumpkin spice latte,short,
4066,194,Scott Caan,an iced coffee mocha,tall,
4067,188,Travis Fimmel,an iced pumpkin spice latte,tall,a white chocolate cheesecake
4068,195,Cory Monteith,an iced pumpkin spice latte,tall,
4069,192,Kat Graham,a strawberry lemonade,short,
4070,188,Travis Fimmel,a raspberry lemonade,short,a cheese toastie
4071,167,Fred Armisen,a soy latte,short,
4072,187,Lyndsy Fonseca,a pumpkin spice latte,tall,a vegetable sandwich
4073,187,Lyndsy Fonseca,an iced pumpkin spice chai latte,grande,
4074,134,Chiwetel Ejiofor,an iced salted caramel mocha,short,
4075,132,Garrett Hedlund,an iced coffee americano,tall,an egg sandwich
4076,120,Robert Downey Jr.,an iced pumpkin spice latte,tall,
4077,116,Simon Pegg,a pumpkin spice latte,short,
4078,166,Jenna Coleman,an iced cinnamon dolce latte,short,
4079,106,Jason Segel,a raspberry lemonade,short,a salted caramel brownie
4080,139,Busy Philipps,a cinnamon latte,tall,a fruit mix
4081,175,Ansel Elgort,a bottle of water,tall,
4082,151,Claire Danes,a raspberry lemonade,tall,
4083,174,Maisie Williams,an iced coffee mocha,tall,a salted caramel brownie
4084,116,Simon Pegg,an orange juice,tall,
4085,194,Scott Caan,an iced coffee mocha,tall,
4086,129,Patricia Arquette,an iced pumpkin spice chai latte,grande,
4087,143,Shelley Hennig,a soy latte,short,a dark chocolate bar
4088,174,Maisie Williams,an orange juice,tall,a dark chocolate bar
4089,187,Lyndsy Fonseca,an iced coffee mocha,grande,
4090,178,Lisa Whelchel,a lemonade,tall,a strawberry cheesecake
4091,120,Robert Downey Jr.,an iced salted caramel mocha,tall,a yogurt parfait
4092,103,Olga Kurylenko,a soy latte,short,a fruit mix
4093,115,Ashton Kutcher,a bottle of water,grande,a vegan wrap
4094,182,Ewan McGregor,an iced latte macchiato,tall,
4095,104,Marg Helgenberger,an iced coffee mocha,tall,
4096,190,Kathy Bates,an iced latte macchiato,tall,
4097,167,Fred Armisen,a soy latte,short,
4098,105,Chris O'Donnell,an iced pumpkin spice latte,tall,a chocolate brownie
4099,183,Chris Messina,an iced coffee mocha,short,
4100,155,Jason Sudeikis,a pumpkin spice latte,tall,a chocolate brownie
4101,148,Josh Charles,a salted caramel mocha,grande,a vegan wrap
4102,163,Chandra Wilson,a strawberry lemonade,short,a vegan wrap
4103,188,Travis Fimmel,a bottle of water,grande,
4104,163,Chandra Wilson,a lemonade,short,
4105,129,Patricia Arquette,an iced pumpkin spice chai latte,grande,
4106,109,Michael Fassbender,a pumpkin spice latte,tall,a vegetable sandwich
4107,169,Carey Mulligan,an iced pumpkin spice chai latte,short,
4108,174,Maisie Williams,an iced cordusio,short,
4109,188,Travis Fimmel,a strawberry lemonade,tall,a vegan wrap
4110,124,Candice King,an orange juice,short,a whole-grain feta sandwich
4111,129,Patricia Arquette,a chai tea latte,tall,a tomato and mozzarella panini
4112,175,Ansel Elgort,a pumpkin spice latte,short,
4113,168,Steve Carell,an iced pumpkin spice latte,short,a fruit mix
4114,197,Sandra Bullock,a peach iced tea,grande,
4115,154,Paul Rudd,an iced coffee americano,grande,
4116,126,Jason Bateman,an iced coffee americano,tall,
4117,169,Carey Mulligan,a chai tea latte,short,
4118,158,Chandler Riggs,a raspberry lemonade,grande,
4119,125,Sean Murray,an iced cordusio,tall,a chicken and pesto panini
4120,127,Anna Gunn,a cinnamon latte,grande,
4121,189,Emma Thompson,an iced salted caramel mocha,grande,
4122,117,Amy Brenneman,an iced cordusio,grande,a PBJ sandwich
4123,107,Tina Fey,a lemonade,short,
4124,141,Daniel Radcliffe,a salted caramel mocha,grande,a raspberry cheesecake
4125,120,Robert Downey Jr.,an iced cordusio,tall,
4126,123,Sophie Turner,an iced caramel macchiato,short,
4127,124,Candice King,an iced cinnamon dolce latte,tall,a strawberry cheesecake
4128,150,Melissa Rauch,an iced latte macchiato,short,
4129,116,Simon Pegg,an iced latte macchiato,tall,a vegan wrap
4130,191,Kit Harington,a cinnamon latte,short,
4131,191,Kit Harington,an iced pumpkin spice latte,tall,
4132,104,Marg Helgenberger,an orange juice,tall,
4133,162,Lily James,an iced cinnamon dolce latte,tall,
4134,102,Ted Danson,an iced coffee americano,tall,a dark chocolate bar
4135,148,Josh Charles,a raspberry lemonade,tall,a PBJ sandwich
4136,166,Jenna Coleman,an iced caramel macchiato,grande,
4137,120,Robert Downey Jr.,a raspberry lemonade,short,a chocolate brownie
4138,175,Ansel Elgort,a strawberry lemonade,grande,
4139,124,Candice King,a soy latte,tall,
4140,103,Olga Kurylenko,a chai tea latte,tall,
4141,155,Jason Sudeikis,an iced pumpkin spice chai latte,grande,a cinnamon swirl
4142,197,Sandra Bullock,a peach iced tea,short,
4143,124,Candice King,a raspberry lemonade,tall,
4144,158,Chandler Riggs,a lemonade,short,
4145,194,Scott Caan,a raspberry lemonade,tall,
4146,154,Paul Rudd,a chai tea latte,tall,
4147,125,Sean Murray,an iced salted caramel mocha,short,a PBJ sandwich
4148,140,Lindsay Lohan,an iced caramel macchiato,grande,a vegan wrap
4149,150,Melissa Rauch,an iced cinnamon dolce latte,grande,a vegan wrap
4150,129,Patricia Arquette,a raspberry lemonade,short,
4151,185,Nicole Kidman,a strawberry lemonade,tall,
4152,169,Carey Mulligan,an iced coffee mocha,grande,
4153,127,Anna Gunn,an iced pumpkin spice latte,grande,a fruit mix
4154,124,Candice King,an iced salted caramel mocha,grande,an egg sandwich
4155,103,Olga Kurylenko,a cinnamon latte,grande,a lemon cheesecake
4156,119,Marion Cotillard,a lemonade,grande,
4157,120,Robert Downey Jr.,an iced pumpkin spice chai latte,grande,
4158,119,Marion Cotillard,an iced coffee mocha,tall,
4159,189,Emma Thompson,a bottle of water,tall,a strawberry cheesecake
4160,182,Ewan McGregor,an iced pumpkin spice latte,grande,
4161,176,Eric Dane,a bottle of water,short,
4162,169,Carey Mulligan,an iced caramel macchiato,short,a cheese toastie
4163,198,Jesse Williams,an iced latte macchiato,tall,
4164,114,Victor Garber,an iced pumpkin spice latte,tall,
4165,121,Reginald VelJohnson,a strawberry lemonade,tall,
4166,170,Kristen Bell,an iced coffee americano,tall,
4167,130,Danai Gurira,an iced pumpkin spice chai latte,tall,
4168,198,Jesse Williams,an iced coffee mocha,grande,a strawberry cheesecake
4169,119,Marion Cotillard,an iced coffee americano,tall,
4170,119,Marion Cotillard,a peach iced tea,grande,a white chocolate cheesecake
4171,186,Kristen Wiig,an iced pumpkin spice latte,short,a tomato and mozzarella panini
4172,145,Mads Mikkelsen,a salted caramel mocha,short,a cheese toastie
4173,128,Matt Damon,an orange juice,grande,
4174,169,Carey Mulligan,an iced pumpkin spice chai latte,short,
4175,174,Maisie Williams,a cinnamon latte,tall,
4176,165,Megan Fox,a raspberry lemonade,tall,
4177,160,Scarlett Johansson,an iced caramel macchiato,short,
4178,176,Eric Dane,a peach iced tea,grande,a white chocolate cheesecake
4179,186,Kristen Wiig,an iced caramel macchiato,grande,
4180,147,Emma Stone,an iced salted caramel mocha,short,a yogurt parfait
4181,143,Shelley Hennig,an iced pumpkin spice chai latte,grande,
4182,134,Chiwetel Ejiofor,a strawberry lemonade,short,
4183,147,Emma Stone,an iced salted caramel mocha,short,a salted caramel brownie
4184,144,John Cusack,a salted caramel mocha,grande,a vegan wrap
4185,191,Kit Harington,an iced caramel macchiato,grande,
4186,189,Emma Thompson,a pumpkin spice latte,grande,a PBJ sandwich
4187,195,Cory Monteith,an iced pumpkin spice chai latte,short,
4188,198,Jesse Williams,a pumpkin spice latte,short,
4189,153,Seth Rogen,an orange juice,grande,a tomato and mozzarella panini
4190,195,Cory Monteith,an iced pumpkin spice latte,tall,
4191,104,Marg Helgenberger,an iced pumpkin spice latte,tall,
4192,199,Hayden Christensen,a strawberry lemonade,short,a lemon cheesecake
4193,155,Jason Sudeikis,a strawberry lemonade,grande,
4194,132,Garrett Hedlund,a pumpkin spice latte,tall,a milk chocolate bar
4195,119,Marion Cotillard,a bottle of water,short,
4196,190,Kathy Bates,a cinnamon latte,grande,
4197,148,Josh Charles,a salted caramel mocha,short,a cinnamon swirl
4198,144,John Cusack,a soy latte,short,
4199,117,Amy Brenneman,an iced caramel macchiato,grande,a chicken and pesto panini
4200,151,Claire Danes,an iced pumpkin spice latte,tall,
4201,108,Suzanne Somers,an iced coffee americano,tall,
4202,182,Ewan McGregor,a chai tea latte,grande,a yogurt parfait
4203,139,Busy Philipps,an iced coffee mocha,tall,a granola bar
4204,148,Josh Charles,a strawberry lemonade,short,a chocolate brownie
4205,109,Michael Fassbender,a bottle of water,grande,
4206,125,Sean Murray,an iced pumpkin spice chai latte,tall,a PBJ sandwich
4207,101,Grant Gustin,a peach iced tea,short,
4208,167,Fred Armisen,an iced coffee americano,grande,
4209,193,Owen Wilson,an iced cinnamon dolce latte,grande,
4210,181,Josh Hutcherson,an iced coffee americano,grande,a raspberry cheesecake
4211,101,Grant Gustin,an iced coffee americano,short,a salted caramel brownie
4212,157,Kyra Sedgwick,a bottle of water,tall,a milk chocolate bar
4213,166,Jenna Coleman,a strawberry lemonade,grande,a raspberry cheesecake
4214,170,Kristen Bell,a soy latte,grande,a lemon cheesecake
4215,133,Mark Feuerstein,a peach iced tea,tall,
4216,140,Lindsay Lohan,a peach iced tea,short,
4217,105,Chris O'Donnell,an iced pumpkin spice chai latte,tall,a lemon cheesecake
4218,191,Kit Harington,a strawberry lemonade,tall,a milk chocolate bar
4219,152,Leslie Mann,a salted caramel mocha,tall,a tomato and mozzarella panini
4220,105,Chris O'Donnell,a chai tea latte,short,a chicken and pesto panini
4221,131,Alexander Skarsgard,an iced latte macchiato,grande,
4222,194,Scott Caan,a cinnamon latte,grande,
4223,187,Lyndsy Fonseca,a raspberry lemonade,short,a dark chocolate bar
4224,163,Chandra Wilson,a chai tea latte,tall,
4225,194,Scott Caan,an iced coffee mocha,tall,
4226,111,Eddie McClintock,a lemonade,short,a granola bar
4227,101,Grant Gustin,an iced coffee americano,short,a salted caramel brownie
4228,106,Jason Segel,an iced coffee mocha,grande,a raspberry cheesecake
4229,137,Christian Kane,an iced pumpkin spice latte,short,
4230,155,Jason Sudeikis,an orange juice,grande,
4231,189,Emma Thompson,an iced coffee mocha,grande,
4232,157,Kyra Sedgwick,a salted caramel mocha,grande,a tomato and mozzarella panini
4233,103,Olga Kurylenko,an iced latte macchiato,tall,
4234,148,Josh Charles,an iced caramel macchiato,short,
4235,147,Emma Stone,an iced coffee mocha,short,
4236,135,Reese Witherspoon,an iced coffee americano,grande,a white chocolate cheesecake
4237,194,Scott Caan,an iced coffee mocha,tall,
4238,199,Hayden Christensen,an iced pumpkin spice chai latte,short,
4239,188,Travis Fimmel,an iced cinnamon dolce latte,grande,
4240,119,Marion Cotillard,an iced coffee americano,tall,
4241,176,Eric Dane,an iced pumpkin spice chai latte,grande,
4242,150,Melissa Rauch,an iced latte macchiato,short,
4243,166,Jenna Coleman,a pumpkin spice latte,grande,
4244,160,Scarlett Johansson,an iced coffee americano,grande,
4245,139,Busy Philipps,an iced cinnamon dolce latte,short,
4246,142,Rupert Grint,an iced pumpkin spice chai latte,short,a granola bar
4247,118,Anna Kendrick,an iced pumpkin spice chai latte,grande,
4248,105,Chris O'Donnell,a chai tea latte,short,a chicken and pesto panini
4249,147,Emma Stone,a cinnamon latte,tall,a PBJ sandwich
4250,169,Carey Mulligan,a strawberry lemonade,tall,a cheese toastie
4251,123,Sophie Turner,an iced coffee mocha,tall,a fruit mix
4252,111,Eddie McClintock,an iced pumpkin spice chai latte,tall,
4253,199,Hayden Christensen,a lemonade,tall,
4254,151,Claire Danes,an iced pumpkin spice latte,tall,
4255,119,Marion Cotillard,a lemonade,grande,
4256,125,Sean Murray,a chai tea latte,short,a whole-grain feta sandwich
4257,137,Christian Kane,a lemonade,short,an egg sandwich
4258,121,Reginald VelJohnson,a pumpkin spice latte,grande,
4259,103,Olga Kurylenko,an iced cordusio,grande,
4260,193,Owen Wilson,a strawberry lemonade,short,a dark chocolate bar
4261,189,Emma Thompson,an iced salted caramel mocha,grande,
4262,160,Scarlett Johansson,an iced coffee americano,grande,
4263,176,Eric Dane,an iced pumpkin spice chai latte,grande,
4264,119,Marion Cotillard,an iced latte macchiato,tall,a vegan wrap
4265,111,Eddie McClintock,an iced latte macchiato,short,
4266,158,Chandler Riggs,a salted caramel mocha,grande,a vegetable sandwich
4267,146,Michael Vartan,a cinnamon latte,tall,
4268,140,Lindsay Lohan,a peach iced tea,short,
4269,108,Suzanne Somers,an iced latte macchiato,short,
4270,166,Jenna Coleman,an iced cinnamon dolce latte,short,
4271,136,Todd Bridges,an iced coffee mocha,tall,a fruit mix
4272,191,Kit Harington,a cinnamon latte,short,
4273,169,Carey Mulligan,an iced salted caramel mocha,grande,a dark chocolate bar
4274,184,Bradley Cooper,a pumpkin spice latte,tall,
4275,129,Patricia Arquette,an iced pumpkin spice chai latte,grande,
4276,170,Kristen Bell,a cinnamon latte,short,
4277,119,Marion Cotillard,an iced coffee americano,tall,
4278,144,John Cusack,an iced coffee mocha,tall,a granola bar
4279,109,Michael Fassbender,an iced salted caramel mocha,grande,a cinnamon swirl
4280,175,Ansel Elgort,a strawberry lemonade,grande,
4281,145,Mads Mikkelsen,an iced pumpkin spice chai latte,grande,
4282,165,Megan Fox,a cinnamon latte,short,a lemon cheesecake
4283,195,Cory Monteith,an iced salted caramel mocha,tall,a fruit mix
4284,120,Robert Downey Jr.,a strawberry lemonade,short,a white chocolate cheesecake
4285,120,Robert Downey Jr.,a lemonade,short,
4286,152,Leslie Mann,a salted caramel mocha,short,
4287,144,John Cusack,a soy latte,short,
4288,150,Melissa Rauch,a strawberry lemonade,short,
4289,132,Garrett Hedlund,an iced pumpkin spice chai latte,short,
4290,165,Megan Fox,a bottle of water,grande,a chocolate brownie
4291,195,Cory Monteith,an iced pumpkin spice latte,tall,
4292,103,Olga Kurylenko,a chai tea latte,tall,
4293,199,Hayden Christensen,a bottle of water,short,a salted caramel brownie
4294,132,Garrett Hedlund,an iced pumpkin spice chai latte,short,
4295,118,Anna Kendrick,a pumpkin spice latte,grande,
4296,117,Amy Brenneman,a raspberry lemonade,grande,
4297,129,Patricia Arquette,an iced pumpkin spice chai latte,grande,
4298,167,Fred Armisen,a soy latte,short,
4299,108,Suzanne Somers,an iced caramel macchiato,grande,a cheese toastie
4300,126,Jason Bateman,a soy latte,tall,a vegetable sandwich
4301,120,Robert Downey Jr.,an iced cordusio,tall,
4302,152,Leslie Mann,a soy latte,short,
4303,179,Chace Crawford,an iced latte macchiato,short,a dark chocolate bar
4304,163,Chandra Wilson,a lemonade,short,
4305,191,Kit Harington,an iced cordusio,grande,
4306,145,Mads Mikkelsen,an orange juice,tall,
4307,179,Chace Crawford,an iced coffee americano,tall,
4308,115,Ashton Kutcher,an iced cinnamon dolce latte,short,
4309,187,Lyndsy Fonseca,an iced cinnamon dolce latte,tall,
4310,198,Jesse Williams,a pumpkin spice latte,short,
4311,116,Simon Pegg,a raspberry lemonade,tall,
4312,105,Chris O'Donnell,an iced caramel macchiato,short,
4313,179,Chace Crawford,an iced cinnamon dolce latte,short,
4314,172,Brooke Elliott,an iced latte macchiato,grande,
4315,187,Lyndsy Fonseca,a raspberry lemonade,short,a dark chocolate bar
4316,175,Ansel Elgort,a strawberry lemonade,grande,
4317,171,Russell Brand,a chai tea latte,grande,a yogurt parfait
4318,153,Seth Rogen,an iced coffee americano,tall,
4319,148,Josh Charles,a strawberry lemonade,tall,a vegetable sandwich
4320,114,Victor Garber,a lemonade,tall,
4321,188,Travis Fimmel,a bottle of water,grande,
4322,155,Jason Sudeikis,an iced caramel macchiato,grande,
4323,111,Eddie McClintock,an iced cinnamon dolce latte,tall,
4324,108,Suzanne Somers,a salted caramel mocha,short,a milk chocolate bar
4325,127,Anna Gunn,an iced pumpkin spice latte,short,a granola bar
4326,184,Bradley Cooper,an iced coffee americano,short,
4327,102,Ted Danson,a peach iced tea,short,
4328,128,Matt Damon,a strawberry lemonade,short,
4329,126,Jason Bateman,a chai tea latte,grande,a fruit mix
4330,173,Poppy Montgomery,an iced cinnamon dolce latte,short,
4331,128,Matt Damon,an iced coffee americano,tall,
4332,188,Travis Fimmel,a bottle of water,grande,
4333,145,Mads Mikkelsen,a raspberry lemonade,short,a granola bar
4334,154,Paul Rudd,a lemonade,short,a milk chocolate bar
4335,151,Claire Danes,a strawberry lemonade,grande,an egg sandwich
4336,178,Lisa Whelchel,an iced cordusio,grande,
4337,107,Tina Fey,a soy latte,short,an egg sandwich
4338,197,Sandra Bullock,an iced cinnamon dolce latte,tall,
4339,140,Lindsay Lohan,an iced cordusio,short,an egg sandwich
4340,179,Chace Crawford,an iced coffee americano,tall,
4341,102,Ted Danson,a lemonade,grande,
4342,107,Tina Fey,a cinnamon latte,short,a vegan wrap
4343,182,Ewan McGregor,a cinnamon latte,grande,
4344,142,Rupert Grint,a peach iced tea,grande,
4345,102,Ted Danson,a bottle of water,short,
4346,108,Suzanne Somers,an iced latte macchiato,short,
4347,123,Sophie Turner,a salted caramel mocha,tall,
4348,143,Shelley Hennig,an iced caramel macchiato,tall,a fruit mix
4349,188,Travis Fimmel,an iced pumpkin spice latte,grande,a dark chocolate bar
4350,105,Chris O'Donnell,a chai tea latte,short,a chicken and pesto panini
4351,103,Olga Kurylenko,a chai tea latte,tall,
4352,126,Jason Bateman,an iced cinnamon dolce latte,grande,a strawberry cheesecake
4353,160,Scarlett Johansson,an iced coffee americano,grande,
4354,163,Chandra Wilson,a lemonade,short,
4355,193,Owen Wilson,an iced pumpkin spice latte,grande,
4356,182,Ewan McGregor,an iced cinnamon dolce latte,tall,a granola bar
4357,101,Grant Gustin,an iced cordusio,tall,an egg sandwich
4358,160,Scarlett Johansson,a pumpkin spice latte,grande,
4359,103,Olga Kurylenko,a chai tea latte,tall,
4360,182,Ewan McGregor,an iced pumpkin spice latte,grande,
4361,185,Nicole Kidman,an iced coffee americano,tall,a dark chocolate bar
4362,114,Victor Garber,a lemonade,tall,
4363,101,Grant Gustin,a cinnamon latte,short,a strawberry cheesecake
4364,135,Reese Witherspoon,an iced pumpkin spice latte,short,
4365,191,Kit Harington,a pumpkin spice latte,short,a white chocolate cheesecake
4366,165,Megan Fox,an orange juice,short,an egg sandwich
4367,184,Bradley Cooper,a salted caramel mocha,tall,a white chocolate cheesecake
4368,173,Poppy Montgomery,an iced latte macchiato,grande,a white chocolate cheesecake
4369,121,Reginald VelJohnson,an iced cinnamon dolce latte,grande,
4370,178,Lisa Whelchel,a strawberry lemonade,grande,a cinnamon swirl
4371,187,Lyndsy Fonseca,an iced cordusio,short,
4372,108,Suzanne Somers,an orange juice,tall,
4373,127,Anna Gunn,a cinnamon latte,grande,
4374,139,Busy Philipps,an iced caramel macchiato,tall,a salted caramel brownie
4375,123,Sophie Turner,a soy latte,short,a vegan wrap
4376,111,Eddie McClintock,a strawberry lemonade,grande,a milk chocolate bar
4377,185,Nicole Kidman,an iced cordusio,short,
4378,146,Michael Vartan,a lemonade,tall,
4379,176,Eric Dane,a strawberry lemonade,tall,
4380,108,Suzanne Somers,a salted caramel mocha,tall,
4381,194,Scott Caan,an iced coffee mocha,tall,
4382,187,Lyndsy Fonseca,a strawberry lemonade,tall,a milk chocolate bar
4383,120,Robert Downey Jr.,an iced latte macchiato,grande,
4384,109,Michael Fassbender,a lemonade,grande,a cinnamon swirl
4385,176,Eric Dane,an iced pumpkin spice chai latte,grande,
4386,181,Josh Hutcherson,an iced latte macchiato,grande,
4387,104,Marg Helgenberger,an iced coffee americano,short,a cheese toastie
4388,173,Poppy Montgomery,a lemonade,short,a vegan wrap
4389,198,Jesse Williams,a cinnamon latte,short,a dark chocolate bar
4390,182,Ewan McGregor,a salted caramel mocha,grande,a raspberry cheesecake
4391,123,Sophie Turner,an iced coffee americano,tall,
4392,165,Megan Fox,an iced latte macchiato,grande,a whole-grain feta sandwich
4393,146,Michael Vartan,a pumpkin spice latte,short,a strawberry cheesecake
4394,174,Maisie Williams,an iced pumpkin spice latte,short,
4395,155,Jason Sudeikis,an orange juice,grande,
4396,129,Patricia Arquette,an iced pumpkin spice chai latte,grande,
4397,127,Anna Gunn,a cinnamon latte,grande,
4398,116,Simon Pegg,an orange juice,tall,
4399,123,Sophie Turner,an orange juice,short,
4400,178,Lisa Whelchel,an iced salted caramel mocha,tall,
4401,126,Jason Bateman,an iced coffee americano,tall,
4402,195,Cory Monteith,an iced pumpkin spice latte,tall,
4403,154,Paul Rudd,an iced cinnamon dolce latte,grande,
4404,142,Rupert Grint,an iced coffee americano,tall,a white chocolate cheesecake
4405,171,Russell Brand,an iced salted caramel mocha,grande,a cheese toastie
4406,157,Kyra Sedgwick,an iced pumpkin spice chai latte,grande,
4407,190,Kathy Bates,an iced pumpkin spice chai latte,tall,
4408,178,Lisa Whelchel,a chai tea latte,short,
4409,191,Kit Harington,an iced caramel macchiato,short,a milk chocolate bar
4410,163,Chandra Wilson,a lemonade,short,
4411,191,Kit Harington,a cinnamon latte,short,
4412,157,Kyra Sedgwick,a peach iced tea,tall,
4413,102,Ted Danson,a raspberry lemonade,tall,a strawberry cheesecake
4414,141,Daniel Radcliffe,a lemonade,short,
4415,143,Shelley Hennig,an iced caramel macchiato,short,a dark chocolate bar
4416,166,Jenna Coleman,an iced cinnamon dolce latte,short,
4417,107,Tina Fey,a lemonade,short,
4418,128,Matt Damon,a chai tea latte,short,
4419,102,Ted Danson,a peach iced tea,short,
4420,151,Claire Danes,an iced pumpkin spice chai latte,tall,
4421,147,Emma Stone,a strawberry lemonade,grande,
4422,129,Patricia Arquette,an iced caramel macchiato,grande,a fruit mix
4423,120,Robert Downey Jr.,an iced cordusio,tall,
4424,129,Patricia Arquette,an iced pumpkin spice chai latte,grande,
4425,188,Travis Fimmel,a bottle of water,grande,
4426,116,Simon Pegg,an orange juice,tall,
4427,172,Brooke Elliott,a soy latte,grande,a vegetable sandwich
4428,163,Chandra Wilson,an iced coffee americano,tall,
4429,114,Victor Garber,a lemonade,tall,
4430,181,Josh Hutcherson,an iced pumpkin spice latte,short,
4431,181,Josh Hutcherson,a salted caramel mocha,short,
4432,177,David Spade,an iced pumpkin spice chai latte,tall,
4433,173,Poppy Montgomery,a bottle of water,grande,
4434,137,Christian Kane,an iced pumpkin spice latte,short,
