IN,CusID,CusName,Drink,Size,Extra
4823,110,Timothy Hutton,a flat white,large,a breakfast tortilla wrap
4824,56,Miles Teller,a green tea,large,a blueberry muffin
4825,192,Liam Hemsworth,a black tea,medium,a doughnut
4826,45,Paul Reiser,a cordusio,medium,
4827,170,Simon Helberg,an Earl Grey,large,
4828,192,Liam Hemsworth,a white hot chocolate,small,
4829,21,Matt Smith,an espresso macchiato,medium,
4830,124,Clark Gregg,an Earl Grey,small,
4831,7,Anne Hathaway,a green tea,medium,
4832,97,Charlie Hunnam,a noisette,small,a pain aux raisins
4833,179,Shay Mitchell,a hot chocolate,small,a double chocolate muffin
4834,162,Jennifer Aniston,an Earl Grey,medium,a lemon pound cake
4835,144,Misha Collins,a mocha,medium,
4836,174,Lucy Hale,a hot chocolate,small,an almond croissant
4837,57,Melissa McBride,an Earl Grey,large,
4838,71,Jane Lynch,a latte,medium,a pain au chocolat
4839,2,Matt Bomer,a hot chocolate,medium,a blueberry oatmeal
4840,140,Gillian Jacobs,an iced hot chocolate,small,
4841,199,Jared Padalecki,a breakfast tea,large,
4842,32,Jeffrey Donovan,a breakfast tea,small,
4843,47,Jennifer Lawrence,an espresso con panna,large,a doughnut
4844,115,Julianne Moore,a white hot chocolate,medium,
4845,2,Matt Bomer,an americano,medium,a carrot cake
4846,143,January Jones,a breakfast tea,medium,
4847,97,Charlie Hunnam,a latte,medium,
4848,90,Norman Reedus,a white hot chocolate,small,
4849,75,Matthew McConaughey,a green tea,large,
4850,46,Anna Torv,an espresso,large,a classic oatmeal
4851,178,Vera Farmiga,a salted caramel hot chocolate,large,
4852,41,Troian Bellisario,an iced hot chocolate,large,
4853,150,Jeff Bridges,an iced hot chocolate,large,a chocolate chip muffin
4854,33,James Spader,an espresso con panna,large,
4855,143,January Jones,a caramel macchiato,medium,a breakfast tortilla wrap
4856,182,Neil Patrick Harris,a peppermint hot chocolate,large,a croissant
4857,57,Melissa McBride,a salted caramel hot chocolate,large,
4858,130,Mary-Louise Parker,a black tea,large,
4859,128,Heidi Klum,a green tea,small,
4860,22,Lea Michele,a flat white,medium,a plain bagel
4861,168,Bryan Cranston,an espresso,medium,
4862,10,Sandra Oh,an espresso macchiato,large,a lemon pound cake
4863,5,Mindy Kaling,a caramel macchiato,medium,
4864,136,Julianna Margulies,a noisette,medium,
4865,190,Michael Hall,an Earl Grey,medium,
4866,62,Ariana Grande,an Earl Grey,medium,
4867,179,Shay Mitchell,an espresso,small,
4868,159,Michael Weatherly,a hot chocolate,small,
4869,170,Simon Helberg,a breakfast tea,small,
4870,60,Sarah Michelle Gellar,an espresso macchiato,medium,
4871,153,Anna Paquin,a mocha,large,a veggie tortilla wrap
4872,106,Zooey Deschanel,a cordusio,medium,
4873,143,January Jones,an Earl Grey,medium,
4874,125,Gary Coleman,an espresso macchiato,small,a slice of banana bread
4875,74,Noah Wyle,a noisette,medium,a slice of banana bread
4876,70,Michael Emerson,a black tea,small,
4877,27,Mayim Bialik,a peppermint hot chocolate,small,a blueberry muffin
4878,18,Jensen Ackles,an Earl Grey,small,a gingerbread cookie
4879,121,Kevin McKidd,an espresso,medium,
4880,87,Zac Efron,a cappuccino,small,a chocolate chip cookie
4881,10,Sandra Oh,a peppermint hot chocolate,small,
4882,173,Jake Gyllenhaal,an espresso,small,
4883,137,Elisabeth Moss,a salted caramel hot chocolate,small,
4884,93,Ashley Benson,an iced hot chocolate,small,
4885,136,Julianna Margulies,a cordusio,medium,
4886,163,Shailene Woodley,a black tea,small,
4887,109,Karen Gillan,a black tea,large,
4888,183,Tom Welling,a mocha,small,
4889,146,Jim Parsons,an americano,medium,
4890,188,Jessica Pare,an Earl Grey,medium,
4891,40,Kristen Stewart,an espresso con panna,medium,
4892,108,Joseph Gordon-Levitt,a green tea,small,
4893,37,Joel McHale,a latte,large,a croissant
4894,30,Shane West,a peppermint hot chocolate,large,
4895,140,Gillian Jacobs,a breakfast tea,small,
4896,47,Jennifer Lawrence,an espresso macchiato,medium,
4897,17,Kevin Bacon,an espresso con panna,small,
4898,82,Kevin Costner,a hot chocolate,medium,
4899,91,Melissa Joan Hart,a latte,large,
4900,126,Madeleine Stowe,a cappuccino,small,a doughnut
4901,101,Damon Wayans Jr.,a mocha,small,a carrot cake
4902,123,Colin O'Donoghue,an espresso macchiato,medium,
4903,21,Matt Smith,an Earl Grey,small,
4904,61,Johnny Depp,an Earl Grey,small,
4905,12,Brad Pitt,a green tea,medium,
4906,106,Zooey Deschanel,a mocha,large,
4907,89,David Boreanaz,a noisette,small,
4908,126,Madeleine Stowe,a cappuccino,small,a doughnut
4909,135,Tom Hiddleston,a cordusio,small,
4910,45,Paul Reiser,an americano,large,
4911,192,Liam Hemsworth,an espresso macchiato,medium,
4912,62,Ariana Grande,a white hot chocolate,medium,
4913,115,Julianne Moore,a caramel macchiato,medium,
4914,105,Connie Britton,an espresso con panna,small,
4915,87,Zac Efron,an Earl Grey,small,
4916,97,Charlie Hunnam,a latte,medium,
4917,68,Jon Hamm,a green tea,large,
4918,130,Mary-Louise Parker,a white hot chocolate,large,an almond croissant
4919,143,January Jones,an espresso con panna,medium,
4920,170,Simon Helberg,a black tea,small,a gingerbread cookie
4921,9,Taylor Schilling,an espresso macchiato,small,
4922,148,James Franco,a salted caramel hot chocolate,large,
4923,113,Ed O'Neill,a latte,large,
4924,10,Sandra Oh,a noisette,large,
4925,135,Tom Hiddleston,a cordusio,small,
4926,157,Penn Badgley,a noisette,small,
4927,159,Michael Weatherly,a white hot chocolate,large,a classic oatmeal
4928,181,Cybill Shepherd,an iced hot chocolate,small,
4929,152,Sofia Vergara,an americano,medium,
4930,82,Kevin Costner,a mocha,large,
4931,54,Ed Westwick,a green tea,large,
4932,146,Jim Parsons,an americano,medium,
4933,97,Charlie Hunnam,a black tea,large,
4934,174,Lucy Hale,an Earl Grey,medium,
4935,72,Joshua Jackson,a cordusio,large,a blueberry muffin
4936,97,Charlie Hunnam,an Earl Grey,small,
4937,98,Chris Colfer,an espresso macchiato,medium,a carrot cake
4938,71,Jane Lynch,a breakfast tea,small,a double chocolate muffin
4939,30,Shane West,an espresso,small,
4940,124,Clark Gregg,an iced hot chocolate,small,
4941,75,Matthew McConaughey,a salted caramel hot chocolate,medium,
4942,129,Cobie Smulders,an espresso macchiato,small,
4943,48,Felicity Huffman,a green tea,medium,
4944,197,Jessica Chastain,a cordusio,small,
4945,124,Clark Gregg,a hot chocolate,medium,
4946,191,Stephen Moyer,a caramel macchiato,small,
4947,101,Damon Wayans Jr.,a cappuccino,large,a slice of banana bread
4948,79,Laura Linney,a latte,small,a classic oatmeal
4949,174,Lucy Hale,a peppermint hot chocolate,medium,a chocolate chip cookie
4950,120,Vincent Kartheiser,an espresso,small,
4951,193,Walton Goggins,a caramel macchiato,small,a gingerbread cookie
4952,148,James Franco,a cordusio,small,
4953,110,Timothy Hutton,an espresso,small,
4954,66,Simon Baker,an americano,small,a chocolate caramel shortbread
4955,96,David Schwimmer,a caramel macchiato,large,a double chocolate muffin
4956,153,Anna Paquin,an iced hot chocolate,small,a doughnut
4957,164,Ian Somerhalder,a noisette,medium,a lemon pound cake
4958,91,Melissa Joan Hart,an espresso,medium,a veggie tortilla wrap
4959,108,Joseph Gordon-Levitt,an iced hot chocolate,medium,
4960,75,Matthew McConaughey,a cappuccino,medium,a double chocolate muffin
4961,42,John Noble,an espresso con panna,small,
4962,72,Joshua Jackson,a cordusio,large,a blueberry muffin
4963,121,Kevin McKidd,an espresso,medium,
4964,97,Charlie Hunnam,a salted caramel hot chocolate,small,
4965,27,Mayim Bialik,a caramel macchiato,large,
4966,150,Jeff Bridges,a peppermint hot chocolate,medium,a pain aux raisins
4967,107,Zachary Levi,a peppermint hot chocolate,medium,
4968,18,Jensen Ackles,an americano,large,a plain bagel
4969,38,Ty Burrell,a cappuccino,large,
4970,154,Courteney Cox,a caramel macchiato,medium,
4971,6,Chloe Grace Moretz,an americano,large,
4972,60,Sarah Michelle Gellar,a caramel macchiato,medium,a pain au chocolat
4973,72,Joshua Jackson,a cordusio,large,a blueberry muffin
4974,23,AnnaLynne McCord,a flat white,large,
4975,33,James Spader,a white hot chocolate,medium,
4976,105,Connie Britton,a noisette,medium,a croissant
4977,52,Robert Pattinson,a mocha,medium,
4978,82,Kevin Costner,a noisette,medium,
4979,153,Anna Paquin,a green tea,large,
4980,183,Tom Welling,a black tea,small,a gingerbread cookie
4981,184,Stana Katic,a hot chocolate,small,
4982,126,Madeleine Stowe,a hot chocolate,large,
4983,130,Mary-Louise Parker,a black tea,large,
4984,162,Jennifer Aniston,an Earl Grey,large,
4985,142,Eva Longoria,an espresso con panna,large,a classic oatmeal
4986,85,Josh Radnor,a flat white,small,a classic oatmeal
4987,98,Chris Colfer,a cappuccino,small,
4988,187,Joyce DeWitt,a white hot chocolate,small,
4989,149,Jon Cryer,an espresso,medium,a gingerbread cookie
4990,80,Ginnifer Goodwin,a noisette,large,a lemon pound cake
4991,153,Anna Paquin,a peppermint hot chocolate,medium,
4992,177,Eric Stonestreet,a cordusio,large,
4993,44,Kodi Smit-McPhee,a mocha,small,a blueberry oatmeal
4994,93,Ashley Benson,an iced hot chocolate,small,
4995,66,Simon Baker,a peppermint hot chocolate,large,a breakfast tortilla wrap
4996,37,Joel McHale,an iced hot chocolate,large,a double chocolate muffin
4997,41,Troian Bellisario,a breakfast tea,small,a croissant
4998,9,Taylor Schilling,an iced hot chocolate,medium,a chocolate caramel shortbread
4999,152,Sofia Vergara,a latte,small,a lemon pound cake
5000,185,Megan Boone,a peppermint hot chocolate,small,
5001,23,AnnaLynne McCord,a flat white,large,
5002,127,Ming-Na Wen,a mocha,medium,a blueberry muffin
5003,10,Sandra Oh,a noisette,large,
5004,135,Tom Hiddleston,a latte,medium,
5005,124,Clark Gregg,an Earl Grey,small,
5006,72,Joshua Jackson,a cordusio,large,a blueberry muffin
5007,161,Emily VanCamp,an espresso,medium,
5008,32,Jeffrey Donovan,an americano,large,
5009,126,Madeleine Stowe,a mocha,small,
5010,191,Stephen Moyer,a caramel macchiato,small,
5011,106,Zooey Deschanel,a noisette,large,
5012,162,Jennifer Aniston,a flat white,small,
5013,55,Robin Tunney,a flat white,large,a double chocolate muffin
5014,128,Heidi Klum,a mocha,medium,a slice of banana bread
5015,194,Edie Falco,an americano,medium,
5016,182,Neil Patrick Harris,a noisette,large,a blueberry muffin
5017,75,Matthew McConaughey,a white hot chocolate,medium,a chocolate chip muffin
5018,147,Josh Dallas,a cappuccino,small,
5019,99,Mireille Enos,an iced hot chocolate,small,a doughnut
5020,193,Walton Goggins,a peppermint hot chocolate,large,a pain au chocolat
5021,153,Anna Paquin,a caramel macchiato,large,a pain aux raisins
5022,98,Chris Colfer,a salted caramel hot chocolate,large,
5023,134,Nina Dobrev,a breakfast tea,small,a croissant
5024,157,Penn Badgley,an americano,large,a slice of banana bread
5025,140,Gillian Jacobs,a breakfast tea,small,
5026,21,Matt Smith,an americano,small,
5027,157,Penn Badgley,a noisette,small,
5028,150,Jeff Bridges,a noisette,small,
5029,177,Eric Stonestreet,an iced hot chocolate,large,
5030,158,Blake Lively,an espresso macchiato,small,a doughnut
5031,159,Michael Weatherly,a cordusio,large,a gingerbread cookie
5032,4,Joel Kinnaman,a salted caramel hot chocolate,large,
5033,62,Ariana Grande,a mocha,medium,an almond croissant
5034,191,Stephen Moyer,a caramel macchiato,small,
5035,114,Emily Blunt,an iced hot chocolate,medium,a pain aux raisins
5036,55,Robin Tunney,a black tea,large,
5037,56,Miles Teller,a latte,medium,a slice of banana bread
5038,62,Ariana Grande,a noisette,large,
5039,98,Chris Colfer,an espresso con panna,large,
5040,6,Chloe Grace Moretz,an americano,large,
5041,130,Mary-Louise Parker,a green tea,medium,
5042,38,Ty Burrell,a green tea,large,a lemon pound cake
5043,144,Misha Collins,a black tea,large,a carrot cake
5044,194,Edie Falco,a noisette,small,
5045,124,Clark Gregg,an espresso macchiato,small,a slice of banana bread
5046,66,Simon Baker,a black tea,medium,a plain bagel
5047,190,Michael Hall,an espresso macchiato,medium,
5048,182,Neil Patrick Harris,a hot chocolate,large,
5049,197,Jessica Chastain,a black tea,medium,
5050,168,Bryan Cranston,a breakfast tea,large,
5051,185,Megan Boone,a white hot chocolate,medium,a chocolate chip cookie
5052,42,John Noble,a mocha,small,
5053,146,Jim Parsons,a noisette,small,
5054,90,Norman Reedus,a latte,large,
5055,51,America Ferrera,an espresso macchiato,large,a carrot cake
5056,47,Jennifer Lawrence,a latte,large,
5057,42,John Noble,an espresso con panna,small,
5058,109,Karen Gillan,a black tea,large,
5059,191,Stephen Moyer,a black tea,small,a classic oatmeal
5060,161,Emily VanCamp,a mocha,small,
5061,158,Blake Lively,a black tea,medium,
5062,162,Jennifer Aniston,a white hot chocolate,small,
5063,56,Miles Teller,a cordusio,small,a chocolate chip cookie
5064,196,Amy Poehler,a hot chocolate,medium,an everything bagel
5065,42,John Noble,an americano,medium,
5066,41,Troian Bellisario,an espresso con panna,large,a blueberry muffin
5067,168,Bryan Cranston,a mocha,medium,a classic oatmeal
5068,167,Piper Perabo,a mocha,large,a breakfast tortilla wrap
5069,30,Shane West,an Earl Grey,medium,
5070,123,Colin O'Donoghue,a cordusio,medium,a veggie tortilla wrap
5071,24,Kaley Cuoco,an espresso macchiato,medium,a blueberry muffin
5072,37,Joel McHale,a salted caramel hot chocolate,medium,a lemon pound cake
5073,87,Zac Efron,a peppermint hot chocolate,small,
5074,52,Robert Pattinson,a caramel macchiato,medium,a carrot cake
5075,70,Michael Emerson,a noisette,medium,a blueberry oatmeal
5076,87,Zac Efron,an espresso,medium,a classic oatmeal
5077,129,Cobie Smulders,a white hot chocolate,small,
5078,8,Angie Harmon,a cordusio,large,a chocolate caramel shortbread
5079,43,Teri Hatcher,a salted caramel hot chocolate,large,a classic oatmeal
5080,8,Angie Harmon,a hot chocolate,small,
5081,69,John Slattery,a white hot chocolate,medium,
5082,176,Jennifer Carpenter,a cordusio,medium,
5083,113,Ed O'Neill,an americano,large,a lemon pound cake
5084,58,Aaron Paul,a latte,large,
5085,24,Kaley Cuoco,a salted caramel hot chocolate,medium,
5086,187,Joyce DeWitt,a white hot chocolate,small,
5087,66,Simon Baker,a peppermint hot chocolate,large,a breakfast tortilla wrap
5088,17,Kevin Bacon,an americano,small,a pain aux raisins
5089,86,Rachel Bilson,a peppermint hot chocolate,large,
5090,71,Jane Lynch,a green tea,medium,
5091,65,Ryan Gosling,a flat white,medium,
5092,199,Jared Padalecki,a breakfast tea,large,
5093,126,Madeleine Stowe,a cappuccino,small,a doughnut
5094,125,Gary Coleman,a green tea,medium,a lemon pound cake
5095,102,Lucy Liu,a breakfast tea,small,an almond croissant
5096,118,Chris Hemsworth,a noisette,medium,a breakfast tortilla wrap
5097,4,Joel Kinnaman,a salted caramel hot chocolate,large,
5098,128,Heidi Klum,a green tea,small,
5099,198,Lauren Cohan,a peppermint hot chocolate,large,
5100,129,Cobie Smulders,a latte,medium,a doughnut
5101,183,Tom Welling,a black tea,medium,a pain aux raisins
5102,142,Eva Longoria,a noisette,small,a lemon pound cake
5103,161,Emily VanCamp,an espresso con panna,large,
5104,82,Kevin Costner,a peppermint hot chocolate,large,a lemon pound cake
5105,60,Sarah Michelle Gellar,an espresso,medium,
5106,37,Joel McHale,a hot chocolate,medium,a double chocolate muffin
5107,130,Mary-Louise Parker,an Earl Grey,medium,a chocolate chip muffin
5108,90,Norman Reedus,a latte,small,
5109,24,Kaley Cuoco,a caramel macchiato,small,an everything bagel
5110,65,Ryan Gosling,a hot chocolate,small,a pain au chocolat
5111,75,Matthew McConaughey,a green tea,large,
5112,25,Mark Wahlberg,a breakfast tea,large,
5113,29,Matthew Rhys,a latte,small,a plain bagel
5114,135,Tom Hiddleston,an espresso con panna,large,
5115,87,Zac Efron,an Earl Grey,small,
5116,103,Helen Hunt,a white hot chocolate,small,
5117,47,Jennifer Lawrence,an americano,large,
5118,36,Cote de Pablo,an Earl Grey,large,a carrot cake
5119,52,Robert Pattinson,an iced hot chocolate,small,a lemon pound cake
5120,93,Ashley Benson,a salted caramel hot chocolate,small,a croissant
5121,90,Norman Reedus,a white hot chocolate,small,
5122,2,Matt Bomer,a cordusio,large,
5123,36,Cote de Pablo,a green tea,large,a pain aux raisins
5124,87,Zac Efron,a mocha,small,a croissant
5125,187,Joyce DeWitt,a salted caramel hot chocolate,medium,an almond croissant
5126,26,Kerry Washington,a mocha,medium,a gingerbread cookie
5127,148,James Franco,a salted caramel hot chocolate,large,
5128,191,Stephen Moyer,an Earl Grey,medium,
5129,89,David Boreanaz,an espresso,large,
5130,107,Zachary Levi,a latte,small,a blueberry muffin
5131,2,Matt Bomer,a peppermint hot chocolate,large,a pain au chocolat
5132,109,Karen Gillan,an americano,medium,a slice of banana bread
5133,192,Liam Hemsworth,a latte,medium,
5134,31,Timothy Olyphant,an Earl Grey,large,a slice of banana bread
5135,164,Ian Somerhalder,a breakfast tea,medium,
5136,163,Shailene Woodley,a white hot chocolate,large,a lemon pound cake
5137,163,Shailene Woodley,a cordusio,medium,
5138,9,Taylor Schilling,an iced hot chocolate,small,a gingerbread cookie
5139,32,Jeffrey Donovan,a latte,medium,
5140,159,Michael Weatherly,an iced hot chocolate,medium,
5141,128,Heidi Klum,a green tea,small,
5142,38,Ty Burrell,a cappuccino,large,
5143,7,Anne Hathaway,a green tea,medium,
5144,65,Ryan Gosling,a flat white,medium,
5145,170,Simon Helberg,a cappuccino,medium,a double chocolate muffin
5146,55,Robin Tunney,a peppermint hot chocolate,large,
5147,26,Kerry Washington,a salted caramel hot chocolate,large,a chocolate caramel shortbread
5148,30,Shane West,a peppermint hot chocolate,large,
5149,7,Anne Hathaway,a green tea,medium,
5150,71,Jane Lynch,an espresso macchiato,large,a doughnut
5151,93,Ashley Benson,an iced hot chocolate,small,
5152,112,Emilia Clarke,a flat white,medium,a classic oatmeal
5153,56,Miles Teller,a breakfast tea,large,
5154,88,Hugh Laurie,an espresso con panna,medium,a double chocolate muffin
5155,23,AnnaLynne McCord,a mocha,medium,a pain aux raisins
5156,50,Matthew Morrison,a cordusio,medium,a double chocolate muffin
5157,26,Kerry Washington,a breakfast tea,medium,
5158,135,Tom Hiddleston,an iced hot chocolate,medium,
5159,9,Taylor Schilling,a black tea,small,a chocolate chip cookie
5160,144,Misha Collins,a mocha,medium,
5161,162,Jennifer Aniston,an iced hot chocolate,small,a pain aux raisins
5162,174,Lucy Hale,a white hot chocolate,medium,
5163,117,Lana Parrilla,a mocha,medium,a classic oatmeal
5164,84,Leighton Meester,a green tea,large,
5165,134,Nina Dobrev,a cordusio,medium,a slice of banana bread
5166,101,Damon Wayans Jr.,an espresso macchiato,medium,
5167,4,Joel Kinnaman,an americano,large,
5168,17,Kevin Bacon,an iced hot chocolate,medium,a chocolate chip cookie
5169,127,Ming-Na Wen,an americano,large,
5170,184,Stana Katic,a cappuccino,medium,
5171,13,Jonny Lee Miller,an iced hot chocolate,small,
5172,183,Tom Welling,a caramel macchiato,small,
5173,37,Joel McHale,a latte,large,a croissant
5174,199,Jared Padalecki,a cappuccino,medium,a chocolate caramel shortbread
5175,140,Gillian Jacobs,a cordusio,large,a plain bagel
5176,74,Noah Wyle,an Earl Grey,medium,
5177,99,Mireille Enos,a cappuccino,small,
5178,163,Shailene Woodley,an espresso macchiato,medium,
5179,164,Ian Somerhalder,a black tea,medium,
5180,158,Blake Lively,an iced hot chocolate,medium,a classic oatmeal
5181,25,Mark Wahlberg,an espresso,medium,
5182,184,Stana Katic,an iced hot chocolate,small,
5183,51,America Ferrera,an espresso,medium,
5184,75,Matthew McConaughey,a green tea,large,
5185,102,Lucy Liu,an Earl Grey,large,
5186,152,Sofia Vergara,an espresso,large,
5187,144,Misha Collins,a hot chocolate,large,
5188,106,Zooey Deschanel,an iced hot chocolate,medium,an almond croissant
5189,51,America Ferrera,an espresso macchiato,medium,a croissant
5190,6,Chloe Grace Moretz,a green tea,small,
5191,171,Christopher Gorham,an espresso macchiato,large,
5192,70,Michael Emerson,a salted caramel hot chocolate,medium,a classic oatmeal
5193,173,Jake Gyllenhaal,a green tea,medium,a gingerbread cookie
5194,75,Matthew McConaughey,a cordusio,large,
5195,130,Mary-Louise Parker,an Earl Grey,large,
5196,179,Shay Mitchell,a noisette,small,a plain bagel
5197,184,Stana Katic,a green tea,large,
5198,120,Vincent Kartheiser,a noisette,small,
5199,9,Taylor Schilling,a cappuccino,large,
5200,120,Vincent Kartheiser,an iced hot chocolate,large,
5201,12,Brad Pitt,a noisette,large,
5202,183,Tom Welling,an espresso,medium,
5203,12,Brad Pitt,a hot chocolate,medium,
5204,113,Ed O'Neill,a flat white,large,
5205,128,Heidi Klum,a mocha,large,an everything bagel
5206,8,Angie Harmon,an espresso macchiato,large,
5207,190,Michael Hall,a white hot chocolate,large,
5208,4,Joel Kinnaman,a salted caramel hot chocolate,large,
5209,168,Bryan Cranston,a cappuccino,small,a classic oatmeal
5210,122,Alex O'Loughlin,a salted caramel hot chocolate,large,an almond croissant
5211,168,Bryan Cranston,an espresso,medium,
5212,147,Josh Dallas,a salted caramel hot chocolate,medium,an everything bagel
5213,2,Matt Bomer,a breakfast tea,large,a plain bagel
5214,148,James Franco,an iced hot chocolate,large,a blueberry muffin
5215,195,Emma Roberts,an Earl Grey,large,a chocolate caramel shortbread
5216,52,Robert Pattinson,an iced hot chocolate,small,a lemon pound cake
5217,120,Vincent Kartheiser,an espresso,large,a plain bagel
5218,41,Troian Bellisario,a peppermint hot chocolate,large,
5219,93,Ashley Benson,a peppermint hot chocolate,small,
5220,172,Joelle Carter,an espresso,large,
5221,57,Melissa McBride,an iced hot chocolate,large,
5222,80,Ginnifer Goodwin,an iced hot chocolate,small,
5223,147,Josh Dallas,a caramel macchiato,small,a lemon pound cake
5224,54,Ed Westwick,a mocha,medium,
5225,158,Blake Lively,an espresso macchiato,small,a doughnut
5226,57,Melissa McBride,a cappuccino,small,
5227,136,Julianna Margulies,an Earl Grey,medium,
5228,20,Charlize Theron,an espresso macchiato,large,a chocolate chip cookie
5229,187,Joyce DeWitt,a salted caramel hot chocolate,medium,a double chocolate muffin
5230,106,Zooey Deschanel,a cordusio,medium,
5231,86,Rachel Bilson,a cappuccino,small,
5232,137,Elisabeth Moss,an espresso con panna,small,
5233,26,Kerry Washington,a cappuccino,large,
5234,10,Sandra Oh,a noisette,large,
5235,171,Christopher Gorham,an espresso macchiato,large,
5236,100,Emily Deschanel,an espresso,medium,
5237,9,Taylor Schilling,an espresso con panna,medium,
5238,197,Jessica Chastain,an espresso,large,
5239,173,Jake Gyllenhaal,an espresso,small,
5240,91,Melissa Joan Hart,a latte,large,
5241,101,Damon Wayans Jr.,a peppermint hot chocolate,medium,
5242,57,Melissa McBride,a cordusio,large,a chocolate chip muffin
5243,66,Simon Baker,a flat white,large,
5244,85,Josh Radnor,a cordusio,large,a veggie tortilla wrap
5245,89,David Boreanaz,a latte,small,a slice of banana bread
5246,71,Jane Lynch,a green tea,medium,
5247,159,Michael Weatherly,an espresso con panna,large,a blueberry oatmeal
5248,115,Julianne Moore,an espresso con panna,small,a blueberry muffin
5249,38,Ty Burrell,an americano,small,
5250,190,Michael Hall,a white hot chocolate,large,
5251,74,Noah Wyle,a peppermint hot chocolate,large,
5252,188,Jessica Pare,a caramel macchiato,large,a lemon pound cake
5253,157,Penn Badgley,a black tea,medium,a slice of banana bread
5254,149,Jon Cryer,an espresso,medium,a gingerbread cookie
5255,140,Gillian Jacobs,a breakfast tea,small,
5256,105,Connie Britton,a cappuccino,small,a gingerbread cookie
5257,185,Megan Boone,a peppermint hot chocolate,small,
5258,121,Kevin McKidd,a peppermint hot chocolate,large,a blueberry oatmeal
5259,189,Jennifer Garner,a hot chocolate,medium,
5260,42,John Noble,an espresso con panna,small,
5261,22,Lea Michele,a salted caramel hot chocolate,large,
5262,9,Taylor Schilling,a flat white,large,
5263,54,Ed Westwick,a black tea,small,
5264,131,Tom Mison,an americano,large,
5265,185,Megan Boone,a peppermint hot chocolate,small,
5266,10,Sandra Oh,a noisette,large,
5267,163,Shailene Woodley,a white hot chocolate,large,a lemon pound cake
5268,44,Kodi Smit-McPhee,a noisette,small,
5269,31,Timothy Olyphant,an Earl Grey,large,a lemon pound cake
5270,149,Jon Cryer,a salted caramel hot chocolate,medium,a chocolate chip muffin
5271,9,Taylor Schilling,a peppermint hot chocolate,small,
5272,69,John Slattery,a salted caramel hot chocolate,large,a doughnut
5273,60,Sarah Michelle Gellar,an iced hot chocolate,medium,
5274,21,Matt Smith,a cordusio,large,
5275,20,Charlize Theron,a latte,large,a blueberry oatmeal
5276,12,Brad Pitt,a caramel macchiato,medium,
5277,162,Jennifer Aniston,an iced hot chocolate,small,a pain aux raisins
5278,41,Troian Bellisario,a noisette,small,a blueberry muffin
5279,23,AnnaLynne McCord,an americano,large,a chocolate chip muffin
5280,42,John Noble,an espresso con panna,small,
5281,12,Brad Pitt,a noisette,large,
5282,179,Shay Mitchell,a breakfast tea,large,
5283,7,Anne Hathaway,a mocha,medium,a breakfast tortilla wrap
5284,158,Blake Lively,an espresso macchiato,small,a doughnut
5285,168,Bryan Cranston,a flat white,large,
5286,138,Matthew Perry,a mocha,small,a blueberry muffin
5287,184,Stana Katic,an espresso,large,
5288,126,Madeleine Stowe,an iced hot chocolate,large,a veggie tortilla wrap
5289,136,Julianna Margulies,a breakfast tea,large,
5290,199,Jared Padalecki,a breakfast tea,large,
5291,8,Angie Harmon,an espresso,large,a lemon pound cake
5292,69,John Slattery,an Earl Grey,medium,a breakfast tortilla wrap
5293,114,Emily Blunt,a flat white,small,a chocolate chip cookie
5294,89,David Boreanaz,a noisette,small,
5295,178,Vera Farmiga,a latte,large,
5296,89,David Boreanaz,a flat white,medium,
5297,149,Jon Cryer,an espresso macchiato,medium,a carrot cake
5298,57,Melissa McBride,a latte,large,
5299,134,Nina Dobrev,a white hot chocolate,large,a veggie tortilla wrap
5300,199,Jared Padalecki,a mocha,medium,
5301,6,Chloe Grace Moretz,a cordusio,small,
5302,109,Karen Gillan,a black tea,large,
5303,194,Edie Falco,a latte,small,
5304,29,Matthew Rhys,a peppermint hot chocolate,medium,
5305,141,Mark Ruffalo,a white hot chocolate,large,
5306,106,Zooey Deschanel,a noisette,small,a pain aux raisins
5307,113,Ed O'Neill,a flat white,small,
5308,174,Lucy Hale,a cappuccino,medium,a doughnut
5309,14,Jesse Tyler Ferguson,a latte,small,a pain aux raisins
5310,60,Sarah Michelle Gellar,an espresso macchiato,small,a blueberry muffin
5311,99,Mireille Enos,a mocha,large,a veggie tortilla wrap
5312,198,Lauren Cohan,a noisette,large,
5313,18,Jensen Ackles,a latte,large,a breakfast tortilla wrap
5314,117,Lana Parrilla,an americano,small,
5315,104,Kunal Nayyar,a peppermint hot chocolate,medium,an almond croissant
5316,141,Mark Ruffalo,a mocha,small,a double chocolate muffin
5317,99,Mireille Enos,a hot chocolate,large,
5318,4,Joel Kinnaman,a hot chocolate,large,a classic oatmeal
5319,82,Kevin Costner,an americano,small,
5320,70,Michael Emerson,a cappuccino,small,a lemon pound cake
5321,161,Emily VanCamp,a salted caramel hot chocolate,small,
5322,134,Nina Dobrev,an Earl Grey,large,an everything bagel
5323,188,Jessica Pare,an Earl Grey,medium,
5324,66,Simon Baker,a peppermint hot chocolate,large,a breakfast tortilla wrap
5325,179,Shay Mitchell,a latte,large,a chocolate chip muffin
5326,178,Vera Farmiga,a salted caramel hot chocolate,large,
5327,54,Ed Westwick,a mocha,medium,
5328,82,Kevin Costner,a white hot chocolate,small,an almond croissant
5329,117,Lana Parrilla,a breakfast tea,small,
5330,112,Emilia Clarke,a black tea,medium,
5331,25,Mark Wahlberg,a cappuccino,medium,a veggie tortilla wrap
