1:Zoe Saldana-[['an espresso macchiato', 'small', ''], ['an espresso', 'large', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a mocha', 'small', ''], ['an espresso macchiato', 'small', ''], ['a breakfast tea', 'small', ''], ['an Earl Grey', 'large', ''], ['an americano', 'large', 'a breakfast tortilla wrap'], ['an espresso macchiato', 'small', ''], ['an espresso con panna', 'medium', ''], ['an americano', 'medium', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an Earl Grey', 'medium', 'a lemon pound cake'], ['an espresso macchiato', 'small', ''], ['a mocha', 'small', ''], ['an espresso con panna', 'medium', ''], ['an espresso macchiato', 'small', ''], ['a breakfast tea', 'medium', ''], ['a cappuccino', 'large', ''], ['a black tea', 'large', ''], ['an espresso', 'small', ''], ['an espresso macchiato', 'small', ''], ['a green tea', 'medium', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a black tea', 'medium', 'an almond croissant'], ['a hot chocolate', 'large', 'a veggie tortilla wrap'], ['a green tea', 'medium', ''], ['a cappuccino', 'large', 'a gingerbread cookie'], ['a green tea', 'large', 'a classic oatmeal'], ['a black tea', 'large', 'a classic oatmeal'], ['a black tea', 'medium', 'a doughnut'], ['a caramel macchiato', 'large', 'a chocolate chip cookie'], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a cappuccino', 'large', ''], ['an espresso macchiato', 'small', ''], ['a cordusio', 'large', 'a gingerbread cookie'], ['a noisette', 'large', ''], ['an espresso macchiato', 'small', ''], ['an iced hot chocolate', 'large', 'a pain au chocolat'], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a salted caramel hot chocolate', 'medium', 'a double chocolate muffin'], ['an espresso con panna', 'small', 'a double chocolate muffin'], ['an espresso con panna', 'medium', ''], ['an espresso macchiato', 'small', ''], ['a salted caramel hot chocolate', 'large', ''], ['a cappuccino', 'large', ''], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a hot chocolate', 'small', ''], ['a mocha', 'small', 'a carrot cake'], ['an espresso macchiato', 'small', ''], ['a caramel macchiato', 'large', 'a gingerbread cookie'], ['a salted caramel hot chocolate', 'medium', 'a veggie tortilla wrap'], ['an espresso', 'small', 'a gingerbread cookie']]
144:Claire Danes-[['an iced pumpkin spice chai latte', 'tall', ''], ['an iced cordusio', 'tall', ''], ['a soy latte', 'tall', ''], ['a pumpkin spice latte', 'short', 'a tomato and mozzarella panini'], ['an iced pumpkin spice chai latte', 'short', ''], ['an iced pumpkin spice chai latte', 'short', ''], ['an iced pumpkin spice chai latte', 'short', ''], ['a bottle of water', 'tall', 'a yogurt parfait'], ['an iced cinnamon dolce latte', 'short', ''], ['an iced salted caramel mocha', 'tall', 'a yogurt parfait'], ['a raspberry lemonade', 'short', 'a strawberry cheesecake'], ['an iced caramel macchiato', 'short', 'a strawberry cheesecake'], ['a bottle of water', 'short', 'a vegetable sandwich'], ['an orange juice', 'tall', 'a strawberry cheesecake'], ['a strawberry lemonade', 'grande', 'a cinnamon swirl'], ['an iced cinnamon dolce latte', 'tall', 'a dark chocolate bar'], ['an iced latte macchiato', 'short', ''], ['a lemonade', 'tall', 'a cinnamon swirl'], ['a chai tea latte', 'grande', 'a cinnamon swirl'], ['an iced pumpkin spice latte', 'grande', 'a granola bar'], ['an iced coffee mocha', 'grande', 'a strawberry cheesecake'], ['a raspberry lemonade', 'grande', ''], ['a pumpkin spice latte', 'short', 'a yogurt parfait'], ['a raspberry lemonade', 'grande', 'a dark chocolate bar'], ['a lemonade', 'tall', ''], ['an iced pumpkin spice chai latte', 'short', ''], ['an iced coffee mocha', 'tall', 'a granola bar'], ['a lemonade', 'grande', 'a raspberry cheesecake'], ['an iced pumpkin spice chai latte', 'short', ''], ['an iced pumpkin spice chai latte', 'short', '']]
145:Maisie Williams-[['an iced pumpkin spice latte', 'short', 'a tomato and mozzarella panini'], ['an iced pumpkin spice latte', 'short', 'a tomato and mozzarella panini'], ['a chai tea latte', 'grande', 'a granola bar'], ['an iced pumpkin spice chai latte', 'tall', ''], ['a raspberry lemonade', 'grande', ''], ['an iced pumpkin spice latte', 'short', ''], ['an iced pumpkin spice latte', 'short', ''], ['an iced pumpkin spice latte', 'short', ''], ['a pumpkin spice latte', 'short', ''], ['an iced pumpkin spice chai latte', 'grande', ''], ['an iced coffee mocha', 'tall', 'a fruit mix'], ['an iced caramel macchiato', 'short', 'a chicken and pesto panini'], ['an iced salted caramel mocha', 'tall', ''], ['an iced pumpkin spice latte', 'short', ''], ['an iced coffee mocha', 'short', 'a whole-grain feta sandwich'], ['an iced pumpkin spice latte', 'short', ''], ['an orange juice', 'tall', ''], ['an iced pumpkin spice latte', 'short', ''], ['an iced pumpkin spice chai latte', 'tall', ''], ['an iced pumpkin spice latte', 'short', ''], ['an iced pumpkin spice chai latte', 'short', 'a yogurt parfait'], ['an iced pumpkin spice latte', 'short', ''], ['a soy latte', 'short', ''], ['an orange juice', 'grande', ''], ['a pumpkin spice latte', 'tall', 'a chocolate brownie'], ['a salted caramel mocha', 'grande', ''], ['a chai tea latte', 'short', 'a granola bar'], ['a pumpkin spice latte', 'tall', ''], ['an iced pumpkin spice latte', 'short', ''], ['a bottle of water', 'tall', 'a chicken and pesto panini']]
146:David Spade-[['a soy latte', 'short', 'a salted caramel brownie'], ['an iced coffee mocha', 'grande', 'a chicken and pesto panini'], ['an iced coffee mocha', 'grande', 'a chicken and pesto panini'], ['a bottle of water', 'short', 'a fruit mix'], ['a salted caramel mocha', 'grande', ''], ['a lemonade', 'tall', 'a fruit mix'], ['an iced cordusio', 'short', 'a vegetable sandwich'], ['an iced caramel macchiato', 'short', 'a PBJ sandwich'], ['an iced coffee mocha', 'grande', 'a fruit mix'], ['an iced coffee mocha', 'grande', 'a fruit mix'], ['a lemonade', 'grande', 'a granola bar'], ['a chai tea latte', 'tall', ''], ['a raspberry lemonade', 'tall', 'a cinnamon swirl'], ['a pumpkin spice latte', 'grande', ''], ['a raspberry lemonade', 'tall', 'an egg sandwich'], ['a raspberry lemonade', 'grande', ''], ['an iced latte macchiato', 'short', ''], ['an iced coffee mocha', 'grande', ''], ['an iced cordusio', 'short', ''], ['an iced cinnamon dolce latte', 'tall', ''], ['an iced coffee mocha', 'grande', ''], ['a strawberry lemonade', 'grande', 'a fruit mix'], ['a raspberry lemonade', 'short', ''], ['an iced coffee americano', 'grande', 'a chicken and pesto panini'], ['an iced coffee mocha', 'grande', ''], ['a cinnamon latte', 'tall', ''], ['a raspberry lemonade', 'short', ''], ['a bottle of water', 'tall', 'a cheese toastie'], ['an iced coffee mocha', 'grande', ''], ['an iced salted caramel mocha', 'tall', 'an egg sandwich']]
147:Scott Caan-[['a pumpkin spice latte', 'short', ''], ['an orange juice', 'short', 'a chicken and pesto panini'], ['an iced pumpkin spice latte', 'grande', 'a dark chocolate bar'], ['an iced pumpkin spice latte', 'grande', 'a dark chocolate bar'], ['an orange juice', 'short', 'a cheese toastie'], ['an orange juice', 'short', 'a dark chocolate bar'], ['an orange juice', 'short', 'a dark chocolate bar'], ['an orange juice', 'short', 'a dark chocolate bar'], ['an iced pumpkin spice latte', 'grande', ''], ['a soy latte', 'grande', ''], ['an iced salted caramel mocha', 'tall', 'a white chocolate cheesecake'], ['an orange juice', 'short', 'a dark chocolate bar'], ['a bottle of water', 'grande', 'a fruit mix'], ['a bottle of water', 'short', 'a white chocolate cheesecake'], ['a lemonade', 'grande', 'a cinnamon swirl'], ['a raspberry lemonade', 'grande', ''], ['an iced latte macchiato', 'tall', 'a vegan wrap'], ['a cinnamon latte', 'grande', ''], ['a cinnamon latte', 'tall', ''], ['an orange juice', 'short', ''], ['an orange juice', 'short', ''], ['a pumpkin spice latte', 'grande', 'a milk chocolate bar'], ['a bottle of water', 'short', 'a chocolate brownie'], ['a lemonade', 'short', 'a strawberry cheesecake'], ['an orange juice', 'short', ''], ['an orange juice', 'short', ''], ['an orange juice', 'short', ''], ['an iced pumpkin spice chai latte', 'grande', ''], ['a bottle of water', 'short', 'a cheese toastie'], ['an orange juice', 'short', '']]
148:Reese Witherspoon-[['an iced latte macchiato', 'short', 'a fruit mix'], ['an iced caramel macchiato', 'short', 'a raspberry cheesecake'], ['an orange juice', 'short', ''], ['an iced caramel macchiato', 'short', ''], ['an iced caramel macchiato', 'short', ''], ['an iced coffee mocha', 'tall', 'a chicken and pesto panini'], ['an iced pumpkin spice latte', 'tall', 'a milk chocolate bar'], ['an orange juice', 'short', ''], ['an iced coffee americano', 'grande', 'a dark chocolate bar'], ['a pumpkin spice latte', 'short', 'a dark chocolate bar'], ['an iced caramel macchiato', 'short', ''], ['an iced coffee mocha', 'short', 'a dark chocolate bar'], ['a bottle of water', 'grande', ''], ['an iced latte macchiato', 'short', 'a chocolate brownie'], ['a strawberry lemonade', 'tall', ''], ['an iced cordusio', 'short', ''], ['an iced coffee americano', 'short', 'a cheese toastie'], ['an iced caramel macchiato', 'short', ''], ['a strawberry lemonade', 'tall', 'a fruit mix'], ['an iced cordusio', 'short', 'a white chocolate cheesecake'], ['an iced coffee americano', 'tall', 'a whole-grain feta sandwich'], ['an iced caramel macchiato', 'short', ''], ['an iced coffee americano', 'tall', ''], ['a bottle of water', 'tall', 'a tomato and mozzarella panini'], ['an iced salted caramel mocha', 'short', 'an egg sandwich'], ['an iced caramel macchiato', 'short', ''], ['a bottle of water', 'grande', 'a cinnamon swirl'], ['an iced caramel macchiato', 'short', ''], ['an orange juice', 'grande', 'a tomato and mozzarella panini'], ['a cinnamon latte', 'short', '']]
149:Reginald VelJohnson-[['a raspberry lemonade', 'grande', 'an egg sandwich'], ['an iced coffee americano', 'grande', 'a milk chocolate bar'], ['an iced salted caramel mocha', 'short', 'a raspberry cheesecake'], ['a chai tea latte', 'grande', 'a chicken and pesto panini'], ['a salted caramel mocha', 'short', 'an egg sandwich'], ['a salted caramel mocha', 'short', 'an egg sandwich'], ['a salted caramel mocha', 'short', 'an egg sandwich'], ['a salted caramel mocha', 'short', 'an egg sandwich'], ['an iced latte macchiato', 'grande', 'a raspberry cheesecake'], ['an iced latte macchiato', 'tall', 'a milk chocolate bar'], ['an iced latte macchiato', 'short', ''], ['an iced cordusio', 'tall', ''], ['a salted caramel mocha', 'short', 'an egg sandwich'], ['a salted caramel mocha', 'short', 'an egg sandwich'], ['a peach iced tea', 'tall', 'a lemon cheesecake'], ['a lemonade', 'short', 'a cheese toastie'], ['an iced latte macchiato', 'grande', 'a chocolate brownie'], ['a chai tea latte', 'tall', 'a cinnamon swirl'], ['a salted caramel mocha', 'short', 'an egg sandwich'], ['a pumpkin spice latte', 'grande', ''], ['a lemonade', 'grande', 'a lemon cheesecake'], ['an iced pumpkin spice chai latte', 'short', 'a vegan wrap'], ['an iced coffee mocha', 'short', ''], ['a peach iced tea', 'tall', ''], ['a strawberry lemonade', 'short', ''], ['a lemonade', 'short', ''], ['a salted caramel mocha', 'short', 'an egg sandwich'], ['a strawberry lemonade', 'tall', ''], ['a salted caramel mocha', 'short', 'an egg sandwich'], ['a raspberry lemonade', 'grande', '']]
150:Chris Messina-[['an iced salted caramel mocha', 'short', ''], ['an orange juice', 'short', 'a chicken and pesto panini'], ['a chai tea latte', 'tall', 'a white chocolate cheesecake'], ['an iced latte macchiato', 'tall', 'a dark chocolate bar'], ['an iced latte macchiato', 'tall', 'a dark chocolate bar'], ['an iced latte macchiato', 'tall', 'a dark chocolate bar'], ['an iced latte macchiato', 'tall', 'a dark chocolate bar'], ['an iced latte macchiato', 'tall', 'a dark chocolate bar'], ['an orange juice', 'short', 'a vegan wrap'], ['an iced latte macchiato', 'tall', 'a dark chocolate bar'], ['a lemonade', 'short', ''], ['a lemonade', 'grande', ''], ['an iced latte macchiato', 'tall', 'a dark chocolate bar'], ['a cinnamon latte', 'short', ''], ['a strawberry lemonade', 'short', 'a fruit mix'], ['an iced latte macchiato', 'tall', 'a dark chocolate bar'], ['a raspberry lemonade', 'tall', 'a vegetable sandwich'], ['an iced cinnamon dolce latte', 'grande', 'a vegan wrap'], ['a bottle of water', 'grande', 'a granola bar'], ['an iced latte macchiato', 'tall', 'a dark chocolate bar'], ['an iced latte macchiato', 'tall', 'a dark chocolate bar'], ['an iced latte macchiato', 'tall', 'a dark chocolate bar'], ['an iced caramel macchiato', 'short', ''], ['a raspberry lemonade', 'tall', ''], ['a salted caramel mocha', 'tall', ''], ['an iced latte macchiato', 'tall', 'a dark chocolate bar'], ['an iced latte macchiato', 'tall', 'a dark chocolate bar'], ['an iced coffee mocha', 'short', ''], ['an iced latte macchiato', 'tall', 'a dark chocolate bar'], ['a cinnamon latte', 'tall', 'a whole-grain feta sandwich']]
151:Poppy Montgomery-[['a cinnamon latte', 'tall', ''], ['an iced cordusio', 'short', ''], ['a raspberry lemonade', 'short', 'a chicken and pesto panini'], ['a raspberry lemonade', 'short', ''], ['a chai tea latte', 'short', ''], ['a raspberry lemonade', 'short', ''], ['a raspberry lemonade', 'short', ''], ['an orange juice', 'tall', ''], ['an iced latte macchiato', 'tall', 'a dark chocolate bar'], ['a raspberry lemonade', 'short', ''], ['an iced caramel macchiato', 'short', ''], ['an iced salted caramel mocha', 'short', 'a milk chocolate bar'], ['a raspberry lemonade', 'short', ''], ['a raspberry lemonade', 'short', ''], ['an iced pumpkin spice latte', 'tall', ''], ['an iced caramel macchiato', 'grande', 'a whole-grain feta sandwich'], ['an iced pumpkin spice latte', 'short', 'a cheese toastie'], ['a raspberry lemonade', 'short', ''], ['a raspberry lemonade', 'short', ''], ['a pumpkin spice latte', 'short', 'a fruit mix'], ['a raspberry lemonade', 'short', ''], ['a raspberry lemonade', 'short', ''], ['an iced coffee mocha', 'grande', 'a strawberry cheesecake'], ['a raspberry lemonade', 'short', ''], ['an orange juice', 'tall', ''], ['an iced latte macchiato', 'tall', ''], ['a pumpkin spice latte', 'grande', 'a cheese toastie'], ['an iced coffee mocha', 'tall', ''], ['a soy latte', 'short', 'a fruit mix'], ['a strawberry lemonade', 'tall', 'a yogurt parfait']]
152:Emma Watson-[['an iced salted caramel mocha', 'grande', 'a strawberry cheesecake'], ['an iced cinnamon dolce latte', 'short', ''], ['an iced cinnamon dolce latte', 'short', ''], ['a cinnamon latte', 'short', ''], ['an iced cinnamon dolce latte', 'short', ''], ['an iced cinnamon dolce latte', 'short', ''], ['a pumpkin spice latte', 'tall', 'a vegetable sandwich'], ['an iced coffee mocha', 'tall', 'a PBJ sandwich'], ['a lemonade', 'short', ''], ['an iced pumpkin spice latte', 'grande', ''], ['an iced pumpkin spice chai latte', 'grande', ''], ['an iced cinnamon dolce latte', 'short', ''], ['an iced cinnamon dolce latte', 'short', ''], ['a pumpkin spice latte', 'short', ''], ['an iced pumpkin spice chai latte', 'grande', ''], ['an iced cinnamon dolce latte', 'short', ''], ['an iced cinnamon dolce latte', 'short', ''], ['an iced cinnamon dolce latte', 'short', ''], ['a peach iced tea', 'tall', 'a fruit mix'], ['an iced salted caramel mocha', 'tall', 'a chicken and pesto panini'], ['an iced cinnamon dolce latte', 'short', ''], ['an iced cinnamon dolce latte', 'short', ''], ['an iced cinnamon dolce latte', 'short', ''], ['an iced latte macchiato', 'tall', ''], ['a chai tea latte', 'grande', ''], ['an iced latte macchiato', 'grande', 'a PBJ sandwich'], ['an iced cinnamon dolce latte', 'short', ''], ['an iced coffee mocha', 'grande', ''], ['an iced pumpkin spice chai latte', 'short', ''], ['a strawberry lemonade', 'grande', '']]
153:Daniel Radcliffe-[['a cinnamon latte', 'short', 'a lemon cheesecake'], ['a chai tea latte', 'grande', ''], ['an iced coffee americano', 'short', ''], ['an iced coffee americano', 'short', ''], ['an iced pumpkin spice chai latte', 'grande', ''], ['an iced pumpkin spice chai latte', 'grande', 'a raspberry cheesecake'], ['an iced pumpkin spice chai latte', 'grande', ''], ['an iced cinnamon dolce latte', 'tall', 'a vegan wrap'], ['an iced pumpkin spice chai latte', 'grande', ''], ['an iced pumpkin spice latte', 'short', ''], ['a salted caramel mocha', 'tall', ''], ['a peach iced tea', 'grande', 'a PBJ sandwich'], ['an iced pumpkin spice latte', 'grande', ''], ['a cinnamon latte', 'short', ''], ['a raspberry lemonade', 'short', 'a whole-grain feta sandwich'], ['an iced pumpkin spice latte', 'short', ''], ['an iced pumpkin spice chai latte', 'grande', ''], ['an iced cordusio', 'grande', 'a milk chocolate bar'], ['an iced caramel macchiato', 'short', 'a fruit mix'], ['an iced pumpkin spice chai latte', 'grande', ''], ['an orange juice', 'grande', ''], ['an iced coffee mocha', 'tall', 'a yogurt parfait'], ['an iced pumpkin spice chai latte', 'grande', ''], ['an orange juice', 'grande', 'a cinnamon swirl'], ['an iced pumpkin spice chai latte', 'grande', ''], ['a bottle of water', 'short', ''], ['a chai tea latte', 'tall', 'a cheese toastie'], ['an iced caramel macchiato', 'grande', 'a whole-grain feta sandwich'], ['a cinnamon latte', 'grande', ''], ['an iced pumpkin spice chai latte', 'grande', '']]
154:Gina Bellman-[['a chai tea latte', 'short', ''], ['a chai tea latte', 'short', ''], ['an iced cordusio', 'tall', 'a white chocolate cheesecake'], ['a chai tea latte', 'short', ''], ['a chai tea latte', 'short', ''], ['an iced coffee americano', 'short', ''], ['a cinnamon latte', 'short', 'a tomato and mozzarella panini'], ['an iced pumpkin spice chai latte', 'grande', 'a strawberry cheesecake'], ['a chai tea latte', 'short', ''], ['an iced coffee mocha', 'tall', ''], ['a strawberry lemonade', 'grande', 'a cinnamon swirl'], ['a chai tea latte', 'short', ''], ['an orange juice', 'tall', 'a chicken and pesto panini'], ['a chai tea latte', 'short', ''], ['an iced pumpkin spice latte', 'grande', 'a PBJ sandwich'], ['a cinnamon latte', 'grande', ''], ['a cinnamon latte', 'short', ''], ['a chai tea latte', 'short', ''], ['a chai tea latte', 'short', ''], ['a chai tea latte', 'short', ''], ['a peach iced tea', 'grande', ''], ['an iced coffee americano', 'short', ''], ['a chai tea latte', 'short', ''], ['a chai tea latte', 'short', ''], ['an iced caramel macchiato', 'tall', 'a granola bar'], ['a bottle of water', 'grande', 'a cinnamon swirl'], ['a salted caramel mocha', 'grande', ''], ['a chai tea latte', 'short', ''], ['an iced pumpkin spice chai latte', 'tall', 'a granola bar'], ['an iced latte macchiato', 'grande', '']]
155:Terrence Howard-[['an iced caramel macchiato', 'tall', 'a granola bar'], ['an iced caramel macchiato', 'tall', 'a granola bar'], ['a cinnamon latte', 'grande', ''], ['an iced coffee americano', 'grande', ''], ['a bottle of water', 'short', 'a chocolate brownie'], ['a raspberry lemonade', 'tall', 'a vegan wrap'], ['an iced caramel macchiato', 'tall', ''], ['an iced caramel macchiato', 'tall', ''], ['an iced caramel macchiato', 'tall', ''], ['an iced latte macchiato', 'short', ''], ['an iced cinnamon dolce latte', 'tall', ''], ['an iced caramel macchiato', 'tall', ''], ['a raspberry lemonade', 'grande', ''], ['an iced caramel macchiato', 'tall', ''], ['an iced caramel macchiato', 'tall', ''], ['an orange juice', 'grande', ''], ['an orange juice', 'short', ''], ['an iced caramel macchiato', 'tall', ''], ['a peach iced tea', 'tall', 'a whole-grain feta sandwich'], ['an iced caramel macchiato', 'tall', ''], ['a bottle of water', 'tall', 'a cinnamon swirl'], ['a salted caramel mocha', 'tall', 'a cinnamon swirl'], ['an iced caramel macchiato', 'tall', ''], ['an iced caramel macchiato', 'tall', ''], ['an iced caramel macchiato', 'tall', ''], ['a lemonade', 'short', ''], ['a soy latte', 'grande', 'a white chocolate cheesecake'], ['a lemonade', 'tall', 'a white chocolate cheesecake'], ['an iced caramel macchiato', 'tall', ''], ['an iced caramel macchiato', 'tall', '']]
156:Michael Fassbender-[['an iced pumpkin spice latte', 'grande', ''], ['an iced coffee mocha', 'short', ''], ['an iced coffee mocha', 'short', ''], ['a strawberry lemonade', 'tall', 'a salted caramel brownie'], ['an iced coffee mocha', 'short', ''], ['an iced caramel macchiato', 'short', 'a granola bar'], ['an iced caramel macchiato', 'grande', 'a whole-grain feta sandwich'], ['an iced coffee mocha', 'short', ''], ['a chai tea latte', 'short', 'a chocolate brownie'], ['a raspberry lemonade', 'short', ''], ['an orange juice', 'grande', ''], ['a chai tea latte', 'grande', ''], ['a peach iced tea', 'tall', 'a strawberry cheesecake'], ['a chai tea latte', 'short', ''], ['a cinnamon latte', 'short', ''], ['an orange juice', 'tall', ''], ['an iced coffee mocha', 'short', ''], ['an iced coffee mocha', 'short', ''], ['a strawberry lemonade', 'short', ''], ['a cinnamon latte', 'tall', 'a whole-grain feta sandwich'], ['a lemonade', 'tall', 'a tomato and mozzarella panini'], ['an iced coffee mocha', 'short', ''], ['an iced coffee mocha', 'short', ''], ['an iced pumpkin spice latte', 'tall', 'a milk chocolate bar'], ['an iced cordusio', 'tall', ''], ['an iced salted caramel mocha', 'tall', ''], ['a pumpkin spice latte', 'tall', ''], ['a pumpkin spice latte', 'tall', ''], ['a pumpkin spice latte', 'tall', 'a fruit mix'], ['a raspberry lemonade', 'short', '']]
157:Cory Monteith-[['a raspberry lemonade', 'short', ''], ['a lemonade', 'tall', ''], ['a lemonade', 'tall', ''], ['a cinnamon latte', 'tall', ''], ['an iced pumpkin spice latte', 'grande', ''], ['a salted caramel mocha', 'tall', ''], ['an iced pumpkin spice latte', 'tall', 'a whole-grain feta sandwich'], ['a bottle of water', 'grande', 'a granola bar'], ['a chai tea latte', 'grande', ''], ['a lemonade', 'tall', ''], ['an iced cinnamon dolce latte', 'short', 'a whole-grain feta sandwich'], ['an iced cinnamon dolce latte', 'tall', 'a salted caramel brownie'], ['a lemonade', 'tall', ''], ['an iced cordusio', 'tall', 'a fruit mix'], ['a raspberry lemonade', 'grande', 'a chocolate brownie'], ['a lemonade', 'tall', ''], ['a peach iced tea', 'short', 'a vegan wrap'], ['an orange juice', 'grande', ''], ['a lemonade', 'tall', ''], ['a peach iced tea', 'short', 'a cheese toastie'], ['an iced salted caramel mocha', 'grande', 'a tomato and mozzarella panini'], ['an iced coffee americano', 'short', ''], ['a cinnamon latte', 'grande', ''], ['a lemonade', 'tall', ''], ['a lemonade', 'tall', ''], ['an iced coffee mocha', 'grande', ''], ['a cinnamon latte', 'tall', 'a fruit mix'], ['a bottle of water', 'short', ''], ['an iced salted caramel mocha', 'tall', ''], ['a lemonade', 'tall', '']]
