1:Sandra Oh-[['a breakfast tea', 'small', 'a pain au chocolat'], ['an americano', 'large', ''], ['an americano', 'large', ''], ['a peppermint hot chocolate', 'large', 'a plain bagel'], ['a latte', 'medium', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['a hot chocolate', 'large', ''], ['a black tea', 'large', 'a classic oatmeal']]
167:Michael Hall-[['an iced hot chocolate', 'large', 'a blueberry muffin'], ['an iced hot chocolate', 'large', 'a blueberry muffin'], ['an iced hot chocolate', 'large', 'a blueberry muffin'], ['a mocha', 'medium', 'a doughnut'], ['an espresso con panna', 'small', 'a pain aux raisins']]
168:Tom Mison-[['an Earl Grey', 'large', 'a breakfast tortilla wrap'], ['an Earl Grey', 'large', 'a breakfast tortilla wrap'], ['an Earl Grey', 'large', 'a breakfast tortilla wrap'], ['a cappuccino', 'large', 'a lemon pound cake'], ['an Earl Grey', 'large', 'a breakfast tortilla wrap']]
169:James Franco-[['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an espresso con panna', 'large', 'a blueberry muffin']]
170:Josh Dallas-[['an iced hot chocolate', 'medium', 'a plain bagel'], ['a hot chocolate', 'large', 'a chocolate chip muffin'], ['a latte', 'medium', 'a croissant'], ['a latte', 'medium', 'a croissant'], ['a flat white', 'small', 'a plain bagel']]
171:Bryan Cranston-[['an Earl Grey', 'large', 'a gingerbread cookie'], ['a noisette', 'large', 'a plain bagel'], ['a noisette', 'large', 'a plain bagel'], ['a noisette', 'large', 'a plain bagel'], ['a noisette', 'large', 'a plain bagel']]
172:Mark Ruffalo-[['a hot chocolate', 'medium', 'a pain aux raisins'], ['an americano', 'large', 'a plain bagel'], ['an americano', 'large', 'a plain bagel'], ['a cordusio', 'small', 'a pain au chocolat'], ['an americano', 'large', 'a plain bagel']]
173:Simon Helberg-[['a latte', 'large', ''], ['a white hot chocolate', 'small', ''], ['a white hot chocolate', 'small', ''], ['a latte', 'large', 'a classic oatmeal'], ['a latte', 'large', '']]
174:Julianna Margulies-[['an espresso', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', ''], ['an espresso', 'small', '']]
175:Colin O'Donoghue-[['an americano', 'large', ''], ['an americano', 'large', ''], ['an iced hot chocolate', 'medium', ''], ['an americano', 'large', ''], ['an Earl Grey', 'small', 'a blueberry muffin']]
176:Christopher Gorham-[['a white hot chocolate', 'large', 'a chocolate caramel shortbread'], ['a white hot chocolate', 'large', 'a chocolate caramel shortbread'], ['a peppermint hot chocolate', 'medium', ''], ['an espresso macchiato', 'large', 'a gingerbread cookie'], ['an Earl Grey', 'small', '']]
177:Zachary Levi-[['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', '']]
178:Anna Paquin-[['a black tea', 'large', 'a blueberry muffin'], ['an espresso', 'large', 'a lemon pound cake'], ['an espresso', 'large', 'a lemon pound cake'], ['an espresso', 'large', 'a lemon pound cake'], ['an espresso', 'large', 'a lemon pound cake']]
179:Lana Parrilla-[['a white hot chocolate', 'medium', 'a lemon pound cake'], ['a white hot chocolate', 'medium', 'a lemon pound cake'], ['a peppermint hot chocolate', 'small', ''], ['a white hot chocolate', 'medium', 'a lemon pound cake'], ['a flat white', 'large', 'a blueberry oatmeal']]
180:Jim Parsons-[['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['a peppermint hot chocolate', 'medium', 'an everything bagel']]
181:Damon Wayans Jr.-[['a salted caramel hot chocolate', 'medium', 'a gingerbread cookie'], ['a salted caramel hot chocolate', 'medium', 'a gingerbread cookie'], ['a salted caramel hot chocolate', 'medium', 'a gingerbread cookie'], ['a cappuccino', 'small', ''], ['a white hot chocolate', 'small', 'a doughnut']]
182:Madeleine Stowe-[['an Earl Grey', 'small', 'a carrot cake'], ['an Earl Grey', 'small', 'a carrot cake'], ['a breakfast tea', 'large', 'a double chocolate muffin'], ['an Earl Grey', 'small', 'a carrot cake'], ['an Earl Grey', 'small', 'a carrot cake']]
183:Joelle Carter-[['a flat white', 'medium', 'a lemon pound cake'], ['a flat white', 'medium', 'a lemon pound cake'], ['a flat white', 'medium', 'a lemon pound cake'], ['a flat white', 'medium', 'a lemon pound cake'], ['an espresso con panna', 'small', '']]
184:David Giuntoli-[['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an espresso macchiato', 'medium', ''], ['an Earl Grey', 'small', ''], ['a noisette', 'small', 'a pain aux raisins']]
185:Lucy Hale-[['a cordusio', 'small', ''], ['a hot chocolate', 'medium', ''], ['a breakfast tea', 'small', 'a doughnut'], ['a breakfast tea', 'small', ''], ['a breakfast tea', 'small', '']]
186:Mary-Louise Parker-[['a black tea', 'medium', 'a pain aux raisins'], ['a black tea', 'medium', 'a pain aux raisins'], ['a black tea', 'medium', 'a pain aux raisins'], ['a black tea', 'medium', 'a pain aux raisins'], ['an espresso con panna', 'small', 'a doughnut']]
187:Timothy Hutton-[['an iced hot chocolate', 'small', 'a chocolate caramel shortbread'], ['an iced hot chocolate', 'small', 'a chocolate caramel shortbread'], ['a cappuccino', 'small', 'a gingerbread cookie'], ['a breakfast tea', 'small', 'a chocolate chip cookie'], ['an iced hot chocolate', 'small', 'a chocolate caramel shortbread']]
188:Connie Britton-[['an espresso', 'small', 'a doughnut'], ['an espresso', 'small', 'a doughnut'], ['a hot chocolate', 'large', 'a blueberry muffin'], ['an espresso', 'small', 'a doughnut'], ['an espresso', 'small', 'a doughnut']]
189:Helen Hunt-[['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['an espresso', 'medium', ''], ['a green tea', 'medium', '']]
190:Blake Lively-[['an americano', 'large', 'a breakfast tortilla wrap'], ['an americano', 'large', 'a breakfast tortilla wrap'], ['a cordusio', 'small', ''], ['an americano', 'large', 'a breakfast tortilla wrap'], ['an espresso', 'large', '']]
191:Joyce DeWitt-[['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['a caramel macchiato', 'large', ''], ['an espresso', 'medium', 'a chocolate chip muffin']]
192:Jennifer Garner-[['a breakfast tea', 'large', 'a blueberry oatmeal'], ['a breakfast tea', 'large', 'a blueberry oatmeal'], ['a breakfast tea', 'large', 'a blueberry oatmeal'], ['a breakfast tea', 'large', 'a blueberry oatmeal'], ['a breakfast tea', 'large', 'a blueberry oatmeal']]
193:Kate Walsh-[['an Earl Grey', 'medium', 'a pain aux raisins'], ['an Earl Grey', 'medium', 'a pain aux raisins'], ['an Earl Grey', 'medium', 'a pain aux raisins'], ['a salted caramel hot chocolate', 'medium', 'a classic oatmeal'], ['a flat white', 'medium', 'a chocolate caramel shortbread']]
194:Ed O'Neill-[['a hot chocolate', 'medium', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a latte', 'small', '']]
195:Cobie Smulders-[['a green tea', 'medium', ''], ['a peppermint hot chocolate', 'large', ''], ['a black tea', 'small', ''], ['a black tea', 'small', ''], ['a latte', 'large', 'a lemon pound cake']]
196:Jessica Chastain-[['an espresso con panna', 'medium', 'a carrot cake'], ['an espresso con panna', 'medium', 'a carrot cake'], ['an espresso con panna', 'medium', 'a carrot cake'], ['an espresso con panna', 'medium', 'a carrot cake'], ['an espresso con panna', 'medium', 'a carrot cake']]
197:Gary Coleman-[['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a green tea', 'large', ''], ['a breakfast tea', 'small', ''], ['an Earl Grey', 'small', 'a blueberry muffin']]
198:Sasha Alexander-[['a white hot chocolate', 'small', 'a pain au chocolat'], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a black tea', 'small', ''], ['a breakfast tea', 'small', 'a blueberry muffin']]
199:Vera Farmiga-[['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'small', ''], ['a latte', 'medium', 'a breakfast tortilla wrap']]
200:Ian Somerhalder-[['an espresso con panna', 'medium', ''], ['an espresso macchiato', 'medium', 'a classic oatmeal'], ['an espresso', 'large', ''], ['an espresso', 'large', ''], ['an espresso', 'large', '']]
