IN,CusID,CusName,Drink,Size,Extra
7522,1,Ryan Gosling,a mocha,large,
7523,69,Chris Colfer,a latte,medium,
7524,40,Jensen Ackles,a noisette,large,a pain au chocolat
7525,52,Mayim Bialik,a cappuccino,medium,
7526,17,Roseanne Barr,a latte,medium,a pain au chocolat
7527,82,Melissa Joan Hart,an iced hot chocolate,medium,a blueberry oatmeal
7528,53,Taylor Schilling,an espresso,large,a chocolate chip cookie
7529,71,Sarah Michelle Gellar,a hot chocolate,small,a blueberry oatmeal
7530,86,Jeffrey Donovan,a cappuccino,small,
7531,11,Angelina Jolie,a noisette,medium,
7532,17,Roseanne Barr,a cordusio,small,a chocolate chip cookie
7533,89,Teri Hatcher,a breakfast tea,large,a pain au chocolat
7534,3,America Ferrera,a black tea,large,
7535,72,Aaron Paul,a breakfast tea,small,
7536,29,Alyson Hannigan,a cordusio,medium,
7537,18,Felicity Huffman,a cordusio,small,an almond croissant
7538,34,Mark Wahlberg,an iced hot chocolate,small,a plain bagel
7539,49,Matthew Rhys,a peppermint hot chocolate,small,an almond croissant
7540,97,Melissa McBride,a hot chocolate,medium,
7541,6,Damian Lewis,a cappuccino,small,
7542,70,Simon Baker,an iced hot chocolate,medium,
7543,12,Patrick Dempsey,a noisette,medium,
7544,99,Mireille Enos,an americano,large,
7545,20,Will Smith,a cappuccino,large,a plain bagel
7546,23,Chloe Grace Moretz,a noisette,small,
7547,6,Damian Lewis,a peppermint hot chocolate,small,
7548,95,Ty Burrell,a white hot chocolate,medium,
7549,51,Jake Johnson,an espresso con panna,medium,a chocolate chip muffin
7550,43,Lena Dunham,a white hot chocolate,medium,
7551,6,Damian Lewis,an iced hot chocolate,medium,a chocolate chip muffin
7552,51,Jake Johnson,an espresso con panna,medium,
7553,56,Sarah Wayne Callies,a latte,large,a pain au chocolat
7554,59,Ginnifer Goodwin,an espresso macchiato,medium,a chocolate chip muffin
7555,60,Emily Deschanel,an espresso macchiato,medium,
7556,42,Cate Blanchett,an Earl Grey,small,a plain bagel
7557,83,Matt Bomer,an americano,large,an everything bagel
7558,3,America Ferrera,a green tea,medium,
7559,55,Matt Smith,a flat white,small,a doughnut
7560,14,Kevin Costner,a caramel macchiato,large,
7561,33,Jesse Tyler Ferguson,a green tea,small,
7562,41,Sandra Oh,an espresso macchiato,medium,
7563,78,Kevin Bacon,a black tea,large,
7564,78,Kevin Bacon,a flat white,small,
7565,31,AnnaLynne McCord,a mocha,large,
7566,11,Angelina Jolie,a flat white,large,a plain bagel
7567,67,Josh Radnor,an iced hot chocolate,medium,a pain au chocolat
7568,57,Ellen Pompeo,a salted caramel hot chocolate,large,
7569,63,Anna Torv,a hot chocolate,large,
7570,18,Felicity Huffman,a latte,medium,a slice of banana bread
7571,13,Zoe Saldana,an Earl Grey,small,a doughnut
7572,8,Joel McHale,an americano,large,a pain aux raisins
7573,1,Ryan Gosling,a green tea,medium,
7574,47,Robin Tunney,a hot chocolate,large,a gingerbread cookie
7575,43,Lena Dunham,a mocha,small,
7576,30,Channing Tatum,a white hot chocolate,small,
7577,40,Jensen Ackles,a noisette,small,
7578,36,Cote de Pablo,a cappuccino,large,an almond croissant
7579,30,Channing Tatum,an Earl Grey,medium,an everything bagel
7580,76,Joel Kinnaman,an Earl Grey,small,
7581,58,Miles Teller,a hot chocolate,large,
7582,94,Leonardo DiCaprio,a salted caramel hot chocolate,medium,a chocolate chip muffin
7583,18,Felicity Huffman,a peppermint hot chocolate,large,a lemon pound cake
7584,83,Matt Bomer,a flat white,medium,a lemon pound cake
7585,45,Angie Harmon,a salted caramel hot chocolate,small,
7586,86,Jeffrey Donovan,a flat white,small,a croissant
7587,18,Felicity Huffman,an espresso,large,
7588,24,Norman Reedus,an espresso con panna,small,a gingerbread cookie
7589,93,Jennifer Lawrence,a noisette,large,
7590,66,Kristen Stewart,a white hot chocolate,large,
7591,9,Rachel Bilson,a mocha,large,
7592,74,Kerry Washington,an iced hot chocolate,large,
7593,2,Lea Michele,a white hot chocolate,small,
7594,51,Jake Johnson,an iced hot chocolate,small,a blueberry muffin
7595,90,Mark Harmon,an espresso con panna,small,a veggie tortilla wrap
7596,26,Justin Chambers,an espresso macchiato,large,
7597,1,Ryan Gosling,a mocha,large,
7598,37,Jessica Capshaw,a caramel macchiato,medium,
7599,60,Emily Deschanel,an espresso,small,a classic oatmeal
7600,45,Angie Harmon,a breakfast tea,medium,
7601,66,Kristen Stewart,a noisette,small,
7602,94,Leonardo DiCaprio,a caramel macchiato,medium,
7603,31,AnnaLynne McCord,a cappuccino,medium,a chocolate chip muffin
7604,53,Taylor Schilling,a salted caramel hot chocolate,large,
7605,2,Lea Michele,a breakfast tea,large,a chocolate chip muffin
7606,44,Kiefer Sutherland,a mocha,large,
7607,67,Josh Radnor,a breakfast tea,medium,
7608,87,John Slattery,a peppermint hot chocolate,large,
7609,85,David Boreanaz,a white hot chocolate,large,
7610,63,Anna Torv,a salted caramel hot chocolate,large,
7611,23,Chloe Grace Moretz,a green tea,large,
7612,22,John Noble,an espresso macchiato,small,
7613,58,Miles Teller,an Earl Grey,medium,
7614,17,Roseanne Barr,an iced hot chocolate,small,
7615,34,Mark Wahlberg,a cordusio,small,
7616,98,Mindy Kaling,an espresso,small,
7617,53,Taylor Schilling,a salted caramel hot chocolate,large,
7618,32,Jonny Lee Miller,a peppermint hot chocolate,small,
7619,42,Cate Blanchett,a latte,large,
7620,54,Troian Bellisario,a latte,large,a pain aux raisins
7621,96,Kodi Smit-McPhee,an americano,small,a chocolate chip muffin
7622,81,Noah Wyle,a cappuccino,medium,
7623,75,Johnny Depp,a hot chocolate,medium,a slice of banana bread
7624,54,Troian Bellisario,an Earl Grey,medium,
7625,4,Ashley Benson,a cappuccino,large,a classic oatmeal
7626,60,Emily Deschanel,an americano,medium,a slice of banana bread
7627,53,Taylor Schilling,a salted caramel hot chocolate,large,
7628,21,Jim Caviezel,an espresso,large,a veggie tortilla wrap
7629,90,Mark Harmon,an Earl Grey,large,a chocolate chip muffin
7630,35,Leighton Meester,a black tea,large,
7631,45,Angie Harmon,an Earl Grey,medium,
7632,18,Felicity Huffman,a mocha,large,an everything bagel
7633,44,Kiefer Sutherland,a noisette,large,a lemon pound cake
7634,25,Alison Brie,a caramel macchiato,medium,
7635,42,Cate Blanchett,a green tea,large,a carrot cake
7636,82,Melissa Joan Hart,a caramel macchiato,small,
7637,83,Matt Bomer,an espresso macchiato,medium,
7638,39,Charlie Hunnam,an espresso macchiato,small,
7639,26,Justin Chambers,a flat white,medium,
7640,37,Jessica Capshaw,a white hot chocolate,small,
7641,62,Andrew Lincoln,a cordusio,medium,a pain au chocolat
7642,29,Alyson Hannigan,a flat white,large,a doughnut
7643,39,Charlie Hunnam,a black tea,large,
7644,12,Patrick Dempsey,a cappuccino,large,
7645,71,Sarah Michelle Gellar,an Earl Grey,large,
7646,54,Troian Bellisario,a salted caramel hot chocolate,small,
7647,58,Miles Teller,an Earl Grey,medium,
7648,76,Joel Kinnaman,a caramel macchiato,large,
7649,15,Jon Hamm,a peppermint hot chocolate,small,a pain aux raisins
7650,97,Melissa McBride,a peppermint hot chocolate,large,a chocolate caramel shortbread
7651,74,Kerry Washington,a white hot chocolate,small,
7652,81,Noah Wyle,a cappuccino,medium,
7653,66,Kristen Stewart,a white hot chocolate,large,
7654,70,Simon Baker,a noisette,large,a breakfast tortilla wrap
7655,17,Roseanne Barr,an iced hot chocolate,medium,a slice of banana bread
7656,47,Robin Tunney,a cappuccino,small,a croissant
7657,41,Sandra Oh,a cordusio,small,
7658,48,Zac Efron,a noisette,small,a slice of banana bread
7659,26,Justin Chambers,an iced hot chocolate,medium,
7660,83,Matt Bomer,an espresso macchiato,medium,
7661,51,Jake Johnson,a salted caramel hot chocolate,small,
7662,3,America Ferrera,a latte,small,a carrot cake
7663,42,Cate Blanchett,an iced hot chocolate,medium,a doughnut
7664,42,Cate Blanchett,a black tea,medium,
7665,59,Ginnifer Goodwin,a cappuccino,medium,a pain aux raisins
7666,64,Keri Russell,a hot chocolate,large,a veggie tortilla wrap
7667,59,Ginnifer Goodwin,a hot chocolate,small,a double chocolate muffin
7668,46,Matthew Morrison,a black tea,large,a double chocolate muffin
7669,25,Alison Brie,a hot chocolate,medium,a pain au chocolat
7670,53,Taylor Schilling,a hot chocolate,medium,
7671,42,Cate Blanchett,a latte,large,
7672,39,Charlie Hunnam,a cordusio,large,a chocolate caramel shortbread
7673,66,Kristen Stewart,a white hot chocolate,large,
7674,80,Ariana Grande,a green tea,small,a chocolate caramel shortbread
7675,75,Johnny Depp,a flat white,small,a gingerbread cookie
7676,34,Mark Wahlberg,a flat white,small,
7677,19,Shane West,an iced hot chocolate,large,an everything bagel
7678,89,Teri Hatcher,a cordusio,medium,
7679,20,Will Smith,a caramel macchiato,small,a carrot cake
7680,17,Roseanne Barr,a caramel macchiato,large,
7681,49,Matthew Rhys,a green tea,medium,
7682,17,Roseanne Barr,a latte,large,
7683,67,Josh Radnor,a noisette,large,
7684,98,Mindy Kaling,a black tea,small,a pain au chocolat
7685,47,Robin Tunney,an Earl Grey,medium,
7686,7,David Schwimmer,an iced hot chocolate,medium,a chocolate chip muffin
7687,52,Mayim Bialik,a cappuccino,medium,
7688,88,Michael Emerson,a noisette,small,
7689,52,Mayim Bialik,a flat white,medium,a blueberry oatmeal
7690,66,Kristen Stewart,an Earl Grey,small,
7691,6,Damian Lewis,a green tea,large,a gingerbread cookie
7692,32,Jonny Lee Miller,a cappuccino,large,
7693,81,Noah Wyle,an espresso macchiato,medium,
7694,41,Sandra Oh,a cordusio,large,a veggie tortilla wrap
7695,5,RuPaul,a salted caramel hot chocolate,large,
7696,82,Melissa Joan Hart,a peppermint hot chocolate,medium,a doughnut
7697,42,Cate Blanchett,an espresso macchiato,large,
7698,14,Kevin Costner,a white hot chocolate,small,a chocolate chip cookie
7699,81,Noah Wyle,a breakfast tea,medium,
7700,97,Melissa McBride,an iced hot chocolate,small,
7701,77,Joshua Jackson,an espresso macchiato,medium,
7702,50,Laura Linney,an Earl Grey,large,
7703,64,Keri Russell,an iced hot chocolate,medium,
7704,30,Channing Tatum,an americano,medium,a chocolate chip cookie
7705,59,Ginnifer Goodwin,a cordusio,medium,a slice of banana bread
7706,74,Kerry Washington,a black tea,large,a breakfast tortilla wrap
7707,80,Ariana Grande,a green tea,small,a chocolate caramel shortbread
7708,37,Jessica Capshaw,an espresso con panna,small,
7709,28,Julie Bowen,an espresso macchiato,medium,
7710,33,Jesse Tyler Ferguson,a caramel macchiato,medium,
7711,80,Ariana Grande,a green tea,small,a chocolate caramel shortbread
7712,43,Lena Dunham,an espresso macchiato,large,
7713,79,Robert Pattinson,an iced hot chocolate,large,
7714,51,Jake Johnson,a green tea,large,
7715,81,Noah Wyle,a latte,medium,
7716,84,Charlize Theron,a hot chocolate,large,a chocolate chip muffin
7717,6,Damian Lewis,a green tea,large,a gingerbread cookie
7718,81,Noah Wyle,a mocha,large,
7719,23,Chloe Grace Moretz,an espresso macchiato,small,a blueberry muffin
7720,87,John Slattery,an americano,small,
7721,89,Teri Hatcher,a flat white,medium,
7722,98,Mindy Kaling,a black tea,small,
7723,55,Matt Smith,a green tea,medium,
7724,56,Sarah Wayne Callies,a breakfast tea,small,
7725,72,Aaron Paul,a cappuccino,small,a double chocolate muffin
7726,27,Timothy Olyphant,a mocha,large,
7727,82,Melissa Joan Hart,a caramel macchiato,small,
7728,69,Chris Colfer,a cordusio,medium,
7729,28,Julie Bowen,a green tea,medium,a croissant
7730,96,Kodi Smit-McPhee,an iced hot chocolate,large,an almond croissant
7731,90,Mark Harmon,a black tea,large,
7732,4,Ashley Benson,an espresso con panna,medium,
7733,55,Matt Smith,a cordusio,large,a classic oatmeal
7734,1,Ryan Gosling,an iced hot chocolate,large,
7735,35,Leighton Meester,a hot chocolate,medium,a carrot cake
7736,17,Roseanne Barr,a breakfast tea,medium,
7737,86,Jeffrey Donovan,a salted caramel hot chocolate,small,
7738,57,Ellen Pompeo,a salted caramel hot chocolate,large,
7739,61,Brad Pitt,a flat white,small,
7740,61,Brad Pitt,a cordusio,medium,
7741,63,Anna Torv,a salted caramel hot chocolate,large,
7742,80,Ariana Grande,a green tea,small,a chocolate caramel shortbread
7743,44,Kiefer Sutherland,a hot chocolate,medium,
7744,2,Lea Michele,a green tea,large,
7745,79,Robert Pattinson,an espresso macchiato,small,a lemon pound cake
7746,99,Mireille Enos,a latte,medium,a slice of banana bread
7747,44,Kiefer Sutherland,a mocha,large,
7748,94,Leonardo DiCaprio,a caramel macchiato,medium,a blueberry oatmeal
7749,85,David Boreanaz,a peppermint hot chocolate,large,
7750,72,Aaron Paul,a black tea,large,a pain aux raisins
7751,96,Kodi Smit-McPhee,an iced hot chocolate,large,an almond croissant
7752,1,Ryan Gosling,a latte,small,a gingerbread cookie
7753,50,Laura Linney,a caramel macchiato,small,
7754,79,Robert Pattinson,an iced hot chocolate,large,
7755,85,David Boreanaz,a peppermint hot chocolate,large,
7756,46,Matthew Morrison,a salted caramel hot chocolate,medium,
7757,56,Sarah Wayne Callies,a hot chocolate,large,
7758,64,Keri Russell,a flat white,medium,a chocolate chip muffin
7759,39,Charlie Hunnam,an espresso con panna,medium,
7760,81,Noah Wyle,a cappuccino,medium,
7761,71,Sarah Michelle Gellar,an espresso con panna,large,
7762,26,Justin Chambers,an espresso con panna,medium,a blueberry oatmeal
7763,52,Mayim Bialik,an espresso,large,a slice of banana bread
7764,71,Sarah Michelle Gellar,an espresso con panna,large,
7765,54,Troian Bellisario,a breakfast tea,medium,a gingerbread cookie
7766,52,Mayim Bialik,a hot chocolate,small,
7767,69,Chris Colfer,a cordusio,large,an almond croissant
7768,2,Lea Michele,a latte,medium,a double chocolate muffin
7769,41,Sandra Oh,a cappuccino,small,a chocolate chip cookie
7770,24,Norman Reedus,an espresso con panna,medium,an everything bagel
7771,8,Joel McHale,a cordusio,large,a chocolate chip muffin
7772,72,Aaron Paul,a breakfast tea,small,
7773,36,Cote de Pablo,a salted caramel hot chocolate,medium,a blueberry oatmeal
7774,62,Andrew Lincoln,a caramel macchiato,large,a carrot cake
7775,75,Johnny Depp,a hot chocolate,medium,a slice of banana bread
7776,25,Alison Brie,a latte,small,
7777,30,Channing Tatum,an espresso con panna,small,a chocolate chip muffin
7778,44,Kiefer Sutherland,an iced hot chocolate,medium,a gingerbread cookie
7779,78,Kevin Bacon,a mocha,medium,a gingerbread cookie
7780,16,Hugh Laurie,an espresso macchiato,medium,
7781,28,Julie Bowen,an espresso macchiato,medium,
7782,63,Anna Torv,a white hot chocolate,small,an everything bagel
7783,15,Jon Hamm,a caramel macchiato,large,a gingerbread cookie
7784,45,Angie Harmon,a caramel macchiato,small,
7785,41,Sandra Oh,a black tea,large,
7786,76,Joel Kinnaman,a breakfast tea,large,
7787,43,Lena Dunham,a white hot chocolate,medium,
7788,14,Kevin Costner,an iced hot chocolate,medium,
7789,14,Kevin Costner,a mocha,medium,a gingerbread cookie
7790,12,Patrick Dempsey,a salted caramel hot chocolate,large,
7791,19,Shane West,an espresso macchiato,large,
7792,70,Simon Baker,an espresso macchiato,medium,
7793,40,Jensen Ackles,a white hot chocolate,small,
7794,19,Shane West,a mocha,large,an everything bagel
7795,74,Kerry Washington,a black tea,small,
7796,88,Michael Emerson,an espresso con panna,large,a classic oatmeal
7797,54,Troian Bellisario,a green tea,large,
7798,35,Leighton Meester,a hot chocolate,medium,a chocolate caramel shortbread
7799,45,Angie Harmon,a peppermint hot chocolate,medium,a double chocolate muffin
7800,91,Paul Reiser,an espresso macchiato,medium,
7801,82,Melissa Joan Hart,a caramel macchiato,small,
7802,56,Sarah Wayne Callies,an espresso,large,a pain aux raisins
7803,86,Jeffrey Donovan,a flat white,small,a croissant
7804,38,Matthew McConaughey,a cordusio,small,
7805,32,Jonny Lee Miller,a cappuccino,large,
7806,67,Josh Radnor,a white hot chocolate,medium,an almond croissant
7807,1,Ryan Gosling,a mocha,large,
7808,24,Norman Reedus,a cordusio,small,
7809,17,Roseanne Barr,an espresso macchiato,small,a chocolate caramel shortbread
7810,29,Alyson Hannigan,a mocha,small,a gingerbread cookie
7811,5,RuPaul,a noisette,large,a pain aux raisins
7812,54,Troian Bellisario,a peppermint hot chocolate,large,
7813,4,Ashley Benson,an espresso con panna,medium,
7814,13,Zoe Saldana,a green tea,large,
7815,40,Jensen Ackles,an iced hot chocolate,large,a croissant
7816,94,Leonardo DiCaprio,a peppermint hot chocolate,small,
7817,18,Felicity Huffman,a peppermint hot chocolate,medium,
7818,33,Jesse Tyler Ferguson,a mocha,medium,
7819,84,Charlize Theron,a mocha,large,a lemon pound cake
7820,98,Mindy Kaling,an espresso,small,
7821,78,Kevin Bacon,an americano,large,
7822,59,Ginnifer Goodwin,a cappuccino,large,
7823,29,Alyson Hannigan,a green tea,small,a breakfast tortilla wrap
7824,8,Joel McHale,a caramel macchiato,small,
7825,43,Lena Dunham,an espresso con panna,large,a double chocolate muffin
7826,18,Felicity Huffman,a flat white,large,a classic oatmeal
7827,17,Roseanne Barr,a green tea,small,
7828,86,Jeffrey Donovan,a cordusio,large,a chocolate chip muffin
7829,34,Mark Wahlberg,an Earl Grey,medium,
7830,32,Jonny Lee Miller,an Earl Grey,large,
7831,95,Ty Burrell,a breakfast tea,large,
7832,1,Ryan Gosling,a breakfast tea,small,
7833,50,Laura Linney,a peppermint hot chocolate,medium,
7834,94,Leonardo DiCaprio,a black tea,small,a blueberry oatmeal
7835,56,Sarah Wayne Callies,a cappuccino,medium,a lemon pound cake
7836,15,Jon Hamm,an espresso macchiato,small,
7837,93,Jennifer Lawrence,an iced hot chocolate,small,
7838,67,Josh Radnor,a black tea,small,an almond croissant
7839,84,Charlize Theron,an iced hot chocolate,medium,a carrot cake
7840,52,Mayim Bialik,a black tea,large,
7841,6,Damian Lewis,a cordusio,medium,a double chocolate muffin
7842,43,Lena Dunham,a flat white,large,an everything bagel
7843,48,Zac Efron,an espresso con panna,small,a carrot cake
7844,92,Stephen Amell,a breakfast tea,small,a double chocolate muffin
7845,91,Paul Reiser,an espresso macchiato,medium,
7846,99,Mireille Enos,a peppermint hot chocolate,medium,a double chocolate muffin
7847,50,Laura Linney,a flat white,small,
7848,26,Justin Chambers,an espresso macchiato,small,
7849,17,Roseanne Barr,a green tea,small,
7850,27,Timothy Olyphant,an Earl Grey,medium,
7851,98,Mindy Kaling,an espresso,small,
7852,50,Laura Linney,a mocha,small,a pain au chocolat
7853,62,Andrew Lincoln,an espresso macchiato,small,a breakfast tortilla wrap
7854,36,Cote de Pablo,a salted caramel hot chocolate,medium,a blueberry oatmeal
7855,71,Sarah Michelle Gellar,a cordusio,large,a double chocolate muffin
7856,22,John Noble,a salted caramel hot chocolate,medium,a double chocolate muffin
7857,89,Teri Hatcher,an americano,large,
7858,98,Mindy Kaling,an espresso,small,
7859,21,Jim Caviezel,a mocha,medium,
7860,74,Kerry Washington,an americano,small,a double chocolate muffin
7861,77,Joshua Jackson,an espresso,large,a plain bagel
7862,50,Laura Linney,an Earl Grey,large,
7863,54,Troian Bellisario,a flat white,small,a veggie tortilla wrap
7864,26,Justin Chambers,a mocha,small,
7865,43,Lena Dunham,a hot chocolate,small,a chocolate caramel shortbread
7866,21,Jim Caviezel,a hot chocolate,medium,a doughnut
7867,1,Ryan Gosling,a green tea,medium,
7868,84,Charlize Theron,a cordusio,medium,a plain bagel
7869,96,Kodi Smit-McPhee,an iced hot chocolate,large,an almond croissant
7870,47,Robin Tunney,a cappuccino,medium,a blueberry muffin
7871,56,Sarah Wayne Callies,a salted caramel hot chocolate,large,
7872,65,James Spader,an iced hot chocolate,medium,
7873,25,Alison Brie,a caramel macchiato,medium,
7874,60,Emily Deschanel,a caramel macchiato,large,a lemon pound cake
7875,95,Ty Burrell,an espresso macchiato,small,a croissant
7876,18,Felicity Huffman,a latte,medium,
7877,85,David Boreanaz,a peppermint hot chocolate,large,
7878,33,Jesse Tyler Ferguson,a caramel macchiato,medium,
7879,16,Hugh Laurie,a latte,small,
7880,19,Shane West,an espresso macchiato,large,
7881,65,James Spader,a breakfast tea,medium,
7882,97,Melissa McBride,an espresso,large,
7883,28,Julie Bowen,an espresso macchiato,medium,
7884,9,Rachel Bilson,a black tea,small,a chocolate chip cookie
7885,3,America Ferrera,an espresso macchiato,small,
7886,71,Sarah Michelle Gellar,a cappuccino,small,
7887,91,Paul Reiser,a hot chocolate,medium,
7888,80,Ariana Grande,a latte,medium,
7889,100,Ed Westwick,a salted caramel hot chocolate,large,a pain au chocolat
7890,73,Anne Hathaway,a caramel macchiato,medium,
7891,8,Joel McHale,a salted caramel hot chocolate,small,a gingerbread cookie
7892,62,Andrew Lincoln,a noisette,medium,a carrot cake
7893,33,Jesse Tyler Ferguson,an americano,medium,a double chocolate muffin
7894,73,Anne Hathaway,a black tea,small,a chocolate chip muffin
7895,98,Mindy Kaling,an espresso,small,
7896,65,James Spader,a green tea,medium,
7897,95,Ty Burrell,an espresso macchiato,small,a chocolate chip cookie
7898,25,Alison Brie,a white hot chocolate,medium,a veggie tortilla wrap
7899,89,Teri Hatcher,a flat white,medium,
7900,28,Julie Bowen,a flat white,small,a doughnut
7901,75,Johnny Depp,a hot chocolate,medium,a slice of banana bread
7902,6,Damian Lewis,an iced hot chocolate,small,an almond croissant
7903,8,Joel McHale,a caramel macchiato,small,
7904,84,Charlize Theron,a peppermint hot chocolate,medium,
7905,7,David Schwimmer,a black tea,medium,
7906,2,Lea Michele,a green tea,large,
7907,71,Sarah Michelle Gellar,a caramel macchiato,medium,
7908,34,Mark Wahlberg,a mocha,small,
7909,14,Kevin Costner,an espresso con panna,small,
7910,88,Michael Emerson,a cappuccino,medium,
7911,35,Leighton Meester,a black tea,large,
7912,3,America Ferrera,an espresso macchiato,small,
7913,38,Matthew McConaughey,an americano,small,a slice of banana bread
7914,21,Jim Caviezel,a salted caramel hot chocolate,large,
7915,72,Aaron Paul,an Earl Grey,large,a pain aux raisins
7916,11,Angelina Jolie,a noisette,medium,
7917,33,Jesse Tyler Ferguson,a caramel macchiato,medium,
7918,22,John Noble,a caramel macchiato,large,a plain bagel
7919,73,Anne Hathaway,a white hot chocolate,small,
7920,76,Joel Kinnaman,a noisette,small,
7921,81,Noah Wyle,a black tea,small,an almond croissant
7922,71,Sarah Michelle Gellar,an iced hot chocolate,small,a slice of banana bread
7923,47,Robin Tunney,a cordusio,large,a plain bagel
7924,37,Jessica Capshaw,a cappuccino,medium,a carrot cake
7925,8,Joel McHale,an americano,medium,a gingerbread cookie
7926,28,Julie Bowen,a flat white,medium,a blueberry oatmeal
7927,3,America Ferrera,an espresso macchiato,small,
7928,18,Felicity Huffman,an espresso con panna,medium,
7929,23,Chloe Grace Moretz,an americano,small,
7930,70,Simon Baker,an americano,medium,a classic oatmeal
7931,80,Ariana Grande,an espresso macchiato,small,a veggie tortilla wrap
7932,31,AnnaLynne McCord,an americano,medium,
7933,77,Joshua Jackson,a black tea,small,an almond croissant
7934,88,Michael Emerson,an americano,small,
7935,28,Julie Bowen,an espresso macchiato,medium,
7936,37,Jessica Capshaw,an iced hot chocolate,small,
7937,12,Patrick Dempsey,a salted caramel hot chocolate,large,
7938,6,Damian Lewis,a green tea,large,a gingerbread cookie
7939,85,David Boreanaz,an iced hot chocolate,large,
7940,94,Leonardo DiCaprio,an iced hot chocolate,medium,
7941,63,Anna Torv,a salted caramel hot chocolate,large,
7942,7,David Schwimmer,an Earl Grey,large,
7943,5,RuPaul,a salted caramel hot chocolate,large,
7944,99,Mireille Enos,a cappuccino,small,a pain au chocolat
7945,58,Miles Teller,an Earl Grey,medium,
7946,23,Chloe Grace Moretz,a green tea,large,
7947,34,Mark Wahlberg,a hot chocolate,small,a lemon pound cake
7948,100,Ed Westwick,a salted caramel hot chocolate,medium,a doughnut
7949,21,Jim Caviezel,a mocha,medium,
7950,31,AnnaLynne McCord,an americano,medium,
7951,44,Kiefer Sutherland,a mocha,large,
7952,11,Angelina Jolie,a cappuccino,large,
7953,35,Leighton Meester,a white hot chocolate,large,
7954,21,Jim Caviezel,a mocha,medium,
7955,43,Lena Dunham,a mocha,small,
7956,81,Noah Wyle,a cappuccino,medium,
7957,38,Matthew McConaughey,a caramel macchiato,medium,a blueberry muffin
7958,2,Lea Michele,a peppermint hot chocolate,small,a pain au chocolat
7959,65,James Spader,a latte,small,
7960,11,Angelina Jolie,a cappuccino,large,
7961,46,Matthew Morrison,a green tea,medium,
7962,38,Matthew McConaughey,a cordusio,small,
7963,62,Andrew Lincoln,a latte,small,a classic oatmeal
7964,88,Michael Emerson,a cordusio,small,an everything bagel
7965,11,Angelina Jolie,a noisette,medium,
7966,82,Melissa Joan Hart,an espresso macchiato,small,a chocolate chip cookie
7967,70,Simon Baker,an espresso,medium,a slice of banana bread
7968,31,AnnaLynne McCord,an americano,medium,
7969,14,Kevin Costner,a green tea,small,a plain bagel
7970,28,Julie Bowen,a green tea,large,
7971,80,Ariana Grande,a latte,large,
7972,41,Sandra Oh,a black tea,large,
7973,71,Sarah Michelle Gellar,a white hot chocolate,small,a slice of banana bread
7974,59,Ginnifer Goodwin,a caramel macchiato,small,a veggie tortilla wrap
7975,66,Kristen Stewart,an espresso macchiato,small,
7976,32,Jonny Lee Miller,a breakfast tea,small,a doughnut
7977,99,Mireille Enos,a black tea,small,
7978,8,Joel McHale,a peppermint hot chocolate,small,
7979,2,Lea Michele,a salted caramel hot chocolate,medium,
7980,2,Lea Michele,a cappuccino,large,a double chocolate muffin
7981,69,Chris Colfer,a green tea,small,a breakfast tortilla wrap
7982,100,Ed Westwick,a hot chocolate,large,
7983,77,Joshua Jackson,an iced hot chocolate,large,
7984,96,Kodi Smit-McPhee,a flat white,large,a veggie tortilla wrap
7985,57,Ellen Pompeo,a green tea,small,
7986,38,Matthew McConaughey,a cordusio,small,
7987,2,Lea Michele,a green tea,large,
7988,26,Justin Chambers,an iced hot chocolate,medium,
7989,28,Julie Bowen,a salted caramel hot chocolate,large,a double chocolate muffin
7990,66,Kristen Stewart,a cordusio,large,
7991,52,Mayim Bialik,an espresso con panna,small,an almond croissant
7992,86,Jeffrey Donovan,a flat white,small,a croissant
7993,53,Taylor Schilling,a salted caramel hot chocolate,large,
7994,3,America Ferrera,a flat white,small,
7995,6,Damian Lewis,a green tea,large,a gingerbread cookie
7996,95,Ty Burrell,a white hot chocolate,medium,
7997,21,Jim Caviezel,a latte,medium,a doughnut
7998,49,Matthew Rhys,a cappuccino,small,
7999,67,Josh Radnor,a breakfast tea,small,a breakfast tortilla wrap
8000,66,Kristen Stewart,a noisette,small,a lemon pound cake
8001,75,Johnny Depp,a hot chocolate,medium,a slice of banana bread
8002,23,Chloe Grace Moretz,a cappuccino,large,
8003,80,Ariana Grande,a green tea,small,a chocolate caramel shortbread
8004,83,Matt Bomer,an espresso macchiato,medium,
8005,57,Ellen Pompeo,a salted caramel hot chocolate,large,
8006,27,Timothy Olyphant,an Earl Grey,medium,
8007,82,Melissa Joan Hart,an espresso,small,
8008,23,Chloe Grace Moretz,a latte,large,
8009,76,Joel Kinnaman,a breakfast tea,large,
8010,57,Ellen Pompeo,a salted caramel hot chocolate,large,
8011,2,Lea Michele,a noisette,large,a double chocolate muffin
8012,52,Mayim Bialik,a peppermint hot chocolate,medium,a carrot cake
8013,23,Chloe Grace Moretz,an americano,medium,
8014,79,Robert Pattinson,an iced hot chocolate,large,
8015,6,Damian Lewis,a white hot chocolate,medium,a chocolate caramel shortbread
8016,45,Angie Harmon,a caramel macchiato,small,
8017,54,Troian Bellisario,a noisette,medium,
8018,41,Sandra Oh,a noisette,small,
8019,18,Felicity Huffman,an americano,large,a pain aux raisins
8020,100,Ed Westwick,a green tea,medium,
