IN,CusID,CusName,Drink,Size,Extra
3902,163,Carey Mulligan,an iced coffee mocha,tall,a granola bar
3903,185,Reginald VelJohnson,an iced coffee americano,tall,a vegetable sandwich
3904,151,Christian Kane,an iced coffee mocha,tall,a granola bar
3905,161,Simon Pegg,a soy latte,grande,a cheese toastie
3906,145,Alexander Skarsgard,a soy latte,tall,
3907,149,Ashton Kutcher,an iced coffee mocha,tall,a vegan wrap
3908,126,Steve Carell,an iced cinnamon dolce latte,grande,a dark chocolate bar
3909,196,Paul Rudd,an iced salted caramel mocha,tall,
3910,187,Busy Philipps,a chai tea latte,grande,
3911,166,Chandler Riggs,an orange juice,tall,a white chocolate cheesecake
3912,153,Chiwetel Ejiofor,a cinnamon latte,tall,a cinnamon swirl
3913,161,Simon Pegg,an iced latte macchiato,tall,
3914,143,James Roday,a bottle of water,tall,
3915,152,Eric Dane,an iced coffee americano,grande,a chocolate brownie
3916,109,Lisa Whelchel,an iced cordusio,tall,
3917,194,Lyndsy Fonseca,an iced salted caramel mocha,tall,a strawberry cheesecake
3918,135,Lindsay Lohan,a cinnamon latte,grande,a vegetable sandwich
3919,102,Claire Danes,an iced coffee mocha,short,
3920,114,Fred Armisen,an iced caramel macchiato,grande,
3921,167,Scott Caan,a pumpkin spice latte,short,
3922,107,Maisie Williams,an orange juice,tall,a milk chocolate bar
3923,196,Paul Rudd,an iced pumpkin spice latte,grande,a chocolate brownie
3924,109,Lisa Whelchel,a cinnamon latte,grande,a granola bar
3925,136,Sean Murray,a soy latte,tall,
3926,147,Brooke Elliott,an iced latte macchiato,grande,a fruit mix
3927,168,Shelley Hennig,a peach iced tea,short,
3928,184,Nicole Kidman,a pumpkin spice latte,short,a vegan wrap
3929,195,Jesse Williams,a cinnamon latte,tall,a raspberry cheesecake
3930,119,Emma Stone,a chai tea latte,tall,
3931,168,Shelley Hennig,an iced cordusio,short,a cheese toastie
3932,198,Tina Fey,an iced caramel macchiato,short,an egg sandwich
3933,191,Cory Monteith,an iced caramel macchiato,tall,a granola bar
3934,160,Anna Gunn,a strawberry lemonade,grande,
3935,125,Ewan McGregor,a chai tea latte,grande,a PBJ sandwich
3936,193,Scarlett Johansson,an iced salted caramel mocha,short,a milk chocolate bar
3937,113,Matt Damon,a strawberry lemonade,grande,
3938,127,Amy Brenneman,a raspberry lemonade,grande,
3939,178,Emma Watson,an iced cinnamon dolce latte,short,
3940,186,Chandra Wilson,an iced cinnamon dolce latte,tall,
3941,123,Russell Brand,a lemonade,short,a dark chocolate bar
3942,104,Eddie Redmayne,a chai tea latte,grande,
3943,109,Lisa Whelchel,a cinnamon latte,grande,a granola bar
3944,123,Russell Brand,a cinnamon latte,grande,a cinnamon swirl
3945,114,Fred Armisen,an iced pumpkin spice chai latte,grande,
3946,110,Rupert Grint,an iced caramel macchiato,short,a strawberry cheesecake
3947,123,Russell Brand,an iced coffee americano,grande,a chocolate brownie
3948,178,Emma Watson,an iced cinnamon dolce latte,short,
3949,106,Terrence Howard,an orange juice,tall,a milk chocolate bar
3950,189,Michael Fassbender,a strawberry lemonade,short,
3951,190,Ron Perlman,an iced cordusio,grande,
3952,119,Emma Stone,an iced latte macchiato,tall,a PBJ sandwich
3953,121,Kristen Bell,an iced latte macchiato,short,a granola bar
3954,144,Charlotte Rae,a peach iced tea,short,a granola bar
3955,112,Todd Bridges,an iced pumpkin spice chai latte,tall,a whole-grain feta sandwich
3956,153,Chiwetel Ejiofor,a cinnamon latte,tall,a cinnamon swirl
3957,181,Travis Fimmel,a peach iced tea,grande,a strawberry cheesecake
3958,130,Jason Segel,an iced coffee mocha,short,a white chocolate cheesecake
3959,196,Paul Rudd,an iced salted caramel mocha,tall,
3960,174,Jenna Coleman,a cinnamon latte,grande,
3961,175,Mads Mikkelsen,a raspberry lemonade,tall,a vegan wrap
3962,105,Marg Helgenberger,an iced pumpkin spice chai latte,grande,a chocolate brownie
3963,104,Eddie Redmayne,an iced salted caramel mocha,grande,
3964,108,Chris O'Donnell,a chai tea latte,grande,a cheese toastie
3965,105,Marg Helgenberger,a peach iced tea,tall,a chicken and pesto panini
3966,137,Ted Danson,a soy latte,grande,
3967,195,Jesse Williams,a soy latte,grande,a vegan wrap
3968,116,Leslie Mann,an iced latte macchiato,grande,
3969,154,Beth Behrs,a salted caramel mocha,tall,
3970,128,Olga Kurylenko,a bottle of water,short,
3971,136,Sean Murray,a soy latte,tall,
3972,129,Chris Messina,a peach iced tea,tall,
3973,108,Chris O'Donnell,a chai tea latte,grande,a cheese toastie
3974,120,David Spade,a soy latte,tall,a cinnamon swirl
3975,156,Josh Hutcherson,an orange juice,grande,
3976,127,Amy Brenneman,a raspberry lemonade,grande,
3977,139,Mark Feuerstein,an iced cordusio,tall,
3978,113,Matt Damon,a peach iced tea,tall,a PBJ sandwich
3979,144,Charlotte Rae,an iced coffee mocha,short,a vegetable sandwich
3980,117,Deborah Ann Woll,an orange juice,grande,
3981,180,Sophie Turner,an iced caramel macchiato,tall,
3982,200,Victor Garber,a lemonade,grande,an egg sandwich
3983,199,John Cusack,an iced pumpkin spice latte,short,
3984,194,Lyndsy Fonseca,a lemonade,short,
3985,170,Robert Downey Jr.,an iced caramel macchiato,short,
3986,190,Ron Perlman,a salted caramel mocha,tall,
3987,164,Owen Wilson,an iced pumpkin spice latte,short,
3988,121,Kristen Bell,an orange juice,tall,
3989,176,Kathy Bates,a raspberry lemonade,short,a cinnamon swirl
3990,152,Eric Dane,a cinnamon latte,tall,a tomato and mozzarella panini
3991,148,Kat Graham,a cinnamon latte,tall,
3992,179,Poppy Montgomery,a peach iced tea,short,a white chocolate cheesecake
3993,117,Deborah Ann Woll,a bottle of water,grande,an egg sandwich
3994,173,Daniel Radcliffe,a bottle of water,short,a vegetable sandwich
3995,199,John Cusack,an iced cordusio,short,a dark chocolate bar
3996,126,Steve Carell,an iced cinnamon dolce latte,grande,a dark chocolate bar
3997,102,Claire Danes,an iced coffee mocha,short,
3998,135,Lindsay Lohan,a cinnamon latte,tall,a chicken and pesto panini
3999,200,Victor Garber,a chai tea latte,short,
4000,108,Chris O'Donnell,an iced pumpkin spice latte,tall,an egg sandwich
4001,131,Eddie McClintock,a peach iced tea,short,
4002,154,Beth Behrs,a peach iced tea,short,
4003,199,John Cusack,a bottle of water,short,a lemon cheesecake
4004,119,Emma Stone,a bottle of water,tall,a whole-grain feta sandwich
4005,181,Travis Fimmel,an iced salted caramel mocha,short,
4006,101,Bradley Cooper,an iced caramel macchiato,grande,a fruit mix
4007,122,Gina Bellman,a soy latte,tall,a granola bar
4008,150,Danai Gurira,an iced pumpkin spice latte,tall,
4009,176,Kathy Bates,a salted caramel mocha,grande,a chocolate brownie
4010,146,Marion Cotillard,an iced cinnamon dolce latte,tall,an egg sandwich
4011,125,Ewan McGregor,a raspberry lemonade,tall,a whole-grain feta sandwich
4012,114,Fred Armisen,a salted caramel mocha,grande,an egg sandwich
4013,143,James Roday,a bottle of water,tall,
4014,143,James Roday,a chai tea latte,grande,an egg sandwich
4015,177,Anna Kendrick,an iced coffee mocha,tall,a white chocolate cheesecake
4016,158,Kristen Wiig,an iced caramel macchiato,tall,a strawberry cheesecake
4017,140,Jason Sudeikis,an iced caramel macchiato,short,
4018,187,Busy Philipps,a bottle of water,short,an egg sandwich
4019,189,Michael Fassbender,a raspberry lemonade,grande,
4020,166,Chandler Riggs,a salted caramel mocha,short,a milk chocolate bar
4021,189,Michael Fassbender,a strawberry lemonade,short,
4022,112,Todd Bridges,an iced pumpkin spice chai latte,tall,a whole-grain feta sandwich
4023,145,Alexander Skarsgard,a soy latte,grande,a fruit mix
4024,104,Eddie Redmayne,a peach iced tea,tall,
4025,146,Marion Cotillard,a strawberry lemonade,short,
4026,144,Charlotte Rae,an iced coffee americano,short,
4027,150,Danai Gurira,an iced caramel macchiato,short,
4028,148,Kat Graham,a cinnamon latte,tall,
4029,117,Deborah Ann Woll,a bottle of water,grande,
4030,192,Garrett Hedlund,an iced latte macchiato,tall,
4031,171,Patricia Arquette,a soy latte,short,
4032,138,Missy Peregrym,a lemonade,grande,
4033,188,Seth Rogen,an iced pumpkin spice chai latte,grande,
4034,144,Charlotte Rae,an iced coffee americano,short,
4035,168,Shelley Hennig,a peach iced tea,short,
4036,168,Shelley Hennig,a peach iced tea,short,
4037,195,Jesse Williams,a cinnamon latte,tall,a raspberry cheesecake
4038,176,Kathy Bates,an iced cinnamon dolce latte,short,
4039,165,Jessica Biel,an iced latte macchiato,short,a cinnamon swirl
4040,148,Kat Graham,an iced pumpkin spice chai latte,short,
4041,170,Robert Downey Jr.,a raspberry lemonade,grande,
4042,166,Chandler Riggs,a soy latte,tall,
4043,140,Jason Sudeikis,a salted caramel mocha,grande,
4044,135,Lindsay Lohan,an iced caramel macchiato,short,
4045,140,Jason Sudeikis,an iced salted caramel mocha,short,
4046,121,Kristen Bell,an orange juice,tall,
4047,126,Steve Carell,an iced cinnamon dolce latte,grande,a dark chocolate bar
4048,135,Lindsay Lohan,a raspberry lemonade,short,a chocolate brownie
4049,139,Mark Feuerstein,a cinnamon latte,tall,
4050,125,Ewan McGregor,a peach iced tea,tall,a cheese toastie
4051,144,Charlotte Rae,an iced coffee americano,short,
4052,186,Chandra Wilson,an iced pumpkin spice latte,tall,a cheese toastie
4053,138,Missy Peregrym,a lemonade,grande,
4054,144,Charlotte Rae,a salted caramel mocha,tall,
4055,121,Kristen Bell,an iced cordusio,tall,a cinnamon swirl
4056,124,Laurie Holden,an orange juice,short,a white chocolate cheesecake
4057,185,Reginald VelJohnson,an iced salted caramel mocha,tall,
4058,197,Kyra Sedgwick,a raspberry lemonade,tall,a tomato and mozzarella panini
4059,150,Danai Gurira,an iced latte macchiato,tall,a tomato and mozzarella panini
4060,136,Sean Murray,an iced cinnamon dolce latte,tall,
4061,101,Bradley Cooper,an iced salted caramel mocha,grande,a strawberry cheesecake
4062,198,Tina Fey,an iced caramel macchiato,short,an egg sandwich
4063,136,Sean Murray,a soy latte,tall,
4064,102,Claire Danes,an iced coffee mocha,short,
4065,128,Olga Kurylenko,an orange juice,tall,a yogurt parfait
4066,114,Fred Armisen,an iced pumpkin spice chai latte,grande,
4067,114,Fred Armisen,an iced salted caramel mocha,tall,
4068,119,Emma Stone,an iced latte macchiato,tall,a PBJ sandwich
4069,147,Brooke Elliott,an orange juice,grande,
4070,187,Busy Philipps,a chai tea latte,grande,
4071,187,Busy Philipps,a chai tea latte,grande,
4072,194,Lyndsy Fonseca,a lemonade,short,
4073,173,Daniel Radcliffe,a pumpkin spice latte,grande,
4074,135,Lindsay Lohan,an iced caramel macchiato,short,
4075,180,Sophie Turner,an iced caramel macchiato,tall,
4076,162,Billy Campbell,an iced pumpkin spice latte,grande,
4077,166,Chandler Riggs,a salted caramel mocha,short,a milk chocolate bar
4078,122,Gina Bellman,an orange juice,tall,
4079,112,Todd Bridges,an iced pumpkin spice chai latte,tall,a whole-grain feta sandwich
4080,102,Claire Danes,a raspberry lemonade,grande,
4081,189,Michael Fassbender,a strawberry lemonade,short,
4082,130,Jason Segel,an iced pumpkin spice chai latte,grande,a chicken and pesto panini
4083,191,Cory Monteith,an iced caramel macchiato,tall,a granola bar
4084,161,Simon Pegg,an iced latte macchiato,tall,
4085,144,Charlotte Rae,an iced coffee americano,short,
4086,121,Kristen Bell,an orange juice,tall,
4087,188,Seth Rogen,an iced pumpkin spice chai latte,grande,
4088,178,Emma Watson,a pumpkin spice latte,short,a PBJ sandwich
4089,200,Victor Garber,a pumpkin spice latte,grande,a chicken and pesto panini
4090,111,Megan Fox,an iced caramel macchiato,tall,
4091,129,Chris Messina,a soy latte,short,
4092,115,Lily James,a strawberry lemonade,short,
4093,136,Sean Murray,an orange juice,tall,a vegan wrap
4094,150,Danai Gurira,an iced pumpkin spice chai latte,tall,a cheese toastie
4095,178,Emma Watson,an iced cinnamon dolce latte,short,
4096,185,Reginald VelJohnson,an iced coffee mocha,tall,
4097,177,Anna Kendrick,an iced coffee mocha,tall,a white chocolate cheesecake
4098,102,Claire Danes,an iced pumpkin spice chai latte,grande,
4099,190,Ron Perlman,an iced cordusio,grande,
4100,154,Beth Behrs,a peach iced tea,short,
4101,122,Gina Bellman,a raspberry lemonade,short,
4102,132,Hayden Christensen,an iced cinnamon dolce latte,grande,a strawberry cheesecake
4103,117,Deborah Ann Woll,an orange juice,grande,
4104,142,Emma Thompson,an iced pumpkin spice latte,tall,
4105,121,Kristen Bell,an iced salted caramel mocha,tall,a strawberry cheesecake
4106,187,Busy Philipps,a chai tea latte,grande,
4107,120,David Spade,a pumpkin spice latte,short,a fruit mix
4108,196,Paul Rudd,an iced caramel macchiato,short,
4109,117,Deborah Ann Woll,an orange juice,grande,
4110,191,Cory Monteith,a salted caramel mocha,grande,
4111,134,Reese Witherspoon,an iced pumpkin spice latte,tall,
4112,174,Jenna Coleman,a lemonade,short,a salted caramel brownie
4113,186,Chandra Wilson,an iced pumpkin spice latte,tall,a cheese toastie
4114,157,Jason Bateman,a peach iced tea,tall,
4115,189,Michael Fassbender,a strawberry lemonade,short,
4116,181,Travis Fimmel,an iced salted caramel mocha,short,
4117,159,Josh Charles,a raspberry lemonade,short,a chicken and pesto panini
4118,122,Gina Bellman,a raspberry lemonade,short,
4119,127,Amy Brenneman,a raspberry lemonade,grande,
4120,181,Travis Fimmel,a lemonade,grande,a PBJ sandwich
4121,105,Marg Helgenberger,an iced pumpkin spice chai latte,grande,a chocolate brownie
4122,106,Terrence Howard,a salted caramel mocha,tall,a fruit mix
4123,121,Kristen Bell,a pumpkin spice latte,short,a yogurt parfait
4124,144,Charlotte Rae,an iced coffee americano,short,
4125,199,John Cusack,an iced pumpkin spice latte,short,
4126,156,Josh Hutcherson,an iced coffee americano,short,a strawberry cheesecake
4127,137,Ted Danson,a bottle of water,tall,
4128,160,Anna Gunn,a strawberry lemonade,grande,
4129,175,Mads Mikkelsen,a cinnamon latte,tall,
4130,159,Josh Charles,a strawberry lemonade,short,an egg sandwich
4131,144,Charlotte Rae,an iced coffee americano,short,
4132,170,Robert Downey Jr.,an iced coffee americano,tall,a tomato and mozzarella panini
4133,179,Poppy Montgomery,a peach iced tea,short,a white chocolate cheesecake
4134,105,Marg Helgenberger,an iced latte macchiato,tall,
4135,109,Lisa Whelchel,a cinnamon latte,grande,a granola bar
4136,149,Ashton Kutcher,an iced latte macchiato,short,
4137,186,Chandra Wilson,an iced pumpkin spice latte,tall,a cheese toastie
4138,198,Tina Fey,an iced caramel macchiato,short,an egg sandwich
4139,175,Mads Mikkelsen,a salted caramel mocha,tall,a cheese toastie
4140,136,Sean Murray,a soy latte,tall,
4141,133,Kit Harington,a pumpkin spice latte,grande,
4142,195,Jesse Williams,a cinnamon latte,tall,a raspberry cheesecake
4143,110,Rupert Grint,an iced caramel macchiato,short,a strawberry cheesecake
4144,147,Brooke Elliott,an iced latte macchiato,short,a tomato and mozzarella panini
4145,177,Anna Kendrick,a raspberry lemonade,tall,
4146,159,Josh Charles,a raspberry lemonade,short,a chicken and pesto panini
4147,101,Bradley Cooper,an iced salted caramel mocha,grande,a strawberry cheesecake
4148,117,Deborah Ann Woll,an orange juice,grande,
4149,190,Ron Perlman,an iced salted caramel mocha,short,a strawberry cheesecake
4150,155,Michael Vartan,an iced pumpkin spice chai latte,short,a PBJ sandwich
4151,157,Jason Bateman,a raspberry lemonade,grande,
4152,150,Danai Gurira,an iced caramel macchiato,short,
4153,176,Kathy Bates,a bottle of water,short,
4154,109,Lisa Whelchel,a cinnamon latte,grande,a granola bar
4155,131,Eddie McClintock,an iced coffee americano,grande,
4156,147,Brooke Elliott,an orange juice,grande,
4157,121,Kristen Bell,a soy latte,grande,a fruit mix
4158,153,Chiwetel Ejiofor,an iced coffee americano,tall,a vegan wrap
4159,176,Kathy Bates,a salted caramel mocha,grande,a chocolate brownie
4160,162,Billy Campbell,a peach iced tea,short,
4161,133,Kit Harington,an iced coffee americano,tall,
4162,187,Busy Philipps,a chai tea latte,grande,
4163,119,Emma Stone,an iced coffee americano,tall,a vegetable sandwich
4164,139,Mark Feuerstein,an iced caramel macchiato,grande,
4165,161,Simon Pegg,an iced latte macchiato,tall,
4166,199,John Cusack,a raspberry lemonade,tall,
4167,110,Rupert Grint,an iced caramel macchiato,short,a strawberry cheesecake
4168,156,Josh Hutcherson,an iced coffee americano,short,a strawberry cheesecake
4169,164,Owen Wilson,an iced pumpkin spice latte,short,
4170,168,Shelley Hennig,a peach iced tea,short,
4171,173,Daniel Radcliffe,a pumpkin spice latte,grande,
4172,175,Mads Mikkelsen,a pumpkin spice latte,grande,
4173,147,Brooke Elliott,an orange juice,grande,
4174,198,Tina Fey,a chai tea latte,grande,
4175,147,Brooke Elliott,an orange juice,grande,
4176,185,Reginald VelJohnson,an iced coffee mocha,tall,
4177,188,Seth Rogen,an iced pumpkin spice chai latte,grande,
4178,147,Brooke Elliott,a raspberry lemonade,grande,
4179,132,Hayden Christensen,a bottle of water,tall,
4180,164,Owen Wilson,an iced pumpkin spice latte,short,
4181,125,Ewan McGregor,a bottle of water,short,
4182,192,Garrett Hedlund,an iced latte macchiato,tall,
4183,125,Ewan McGregor,an iced pumpkin spice chai latte,tall,
4184,136,Sean Murray,a soy latte,tall,
4185,140,Jason Sudeikis,an iced salted caramel mocha,short,
4186,116,Leslie Mann,an iced latte macchiato,grande,
4187,194,Lyndsy Fonseca,a lemonade,short,
4188,179,Poppy Montgomery,a raspberry lemonade,tall,
4189,176,Kathy Bates,a bottle of water,tall,
4190,121,Kristen Bell,an orange juice,tall,
4191,137,Ted Danson,an iced salted caramel mocha,short,
4192,156,Josh Hutcherson,an iced pumpkin spice chai latte,grande,
4193,177,Anna Kendrick,an iced coffee mocha,tall,a white chocolate cheesecake
4194,159,Josh Charles,a cinnamon latte,tall,
4195,122,Gina Bellman,a cinnamon latte,tall,a chicken and pesto panini
4196,115,Lily James,a strawberry lemonade,short,
4197,139,Mark Feuerstein,an iced coffee americano,tall,
4198,131,Eddie McClintock,an iced cordusio,short,
4199,166,Chandler Riggs,a salted caramel mocha,short,a milk chocolate bar
4200,154,Beth Behrs,a peach iced tea,short,
4201,177,Anna Kendrick,an iced coffee mocha,tall,a white chocolate cheesecake
4202,194,Lyndsy Fonseca,a lemonade,short,
4203,160,Anna Gunn,an orange juice,tall,
4204,179,Poppy Montgomery,an iced pumpkin spice chai latte,short,a milk chocolate bar
4205,197,Kyra Sedgwick,an iced pumpkin spice chai latte,tall,a vegan wrap
4206,198,Tina Fey,an iced pumpkin spice latte,grande,a lemon cheesecake
4207,114,Fred Armisen,an iced pumpkin spice chai latte,grande,
4208,144,Charlotte Rae,an iced coffee americano,short,
4209,139,Mark Feuerstein,a cinnamon latte,tall,
4210,176,Kathy Bates,a cinnamon latte,grande,a PBJ sandwich
4211,155,Michael Vartan,an iced pumpkin spice chai latte,short,a PBJ sandwich
4212,142,Emma Thompson,a strawberry lemonade,short,
4213,176,Kathy Bates,a lemonade,tall,
4214,160,Anna Gunn,a strawberry lemonade,grande,
4215,156,Josh Hutcherson,an iced cinnamon dolce latte,short,
4216,138,Missy Peregrym,an iced coffee americano,grande,a cinnamon swirl
4217,172,Grant Gustin,an iced salted caramel mocha,tall,
4218,102,Claire Danes,a bottle of water,grande,a vegan wrap
4219,112,Todd Bridges,an iced pumpkin spice chai latte,tall,a whole-grain feta sandwich
4220,178,Emma Watson,an iced caramel macchiato,grande,
4221,189,Michael Fassbender,an iced coffee mocha,tall,
4222,194,Lyndsy Fonseca,a lemonade,short,
4223,187,Busy Philipps,a chai tea latte,grande,
4224,176,Kathy Bates,a lemonade,grande,an egg sandwich
4225,193,Scarlett Johansson,a pumpkin spice latte,short,a salted caramel brownie
4226,200,Victor Garber,an iced coffee mocha,short,a yogurt parfait
4227,200,Victor Garber,a raspberry lemonade,grande,a vegetable sandwich
4228,148,Kat Graham,a bottle of water,grande,
4229,144,Charlotte Rae,an iced coffee americano,short,
4230,156,Josh Hutcherson,a soy latte,short,
4231,160,Anna Gunn,a strawberry lemonade,grande,
4232,190,Ron Perlman,an iced salted caramel mocha,grande,
4233,159,Josh Charles,a raspberry lemonade,short,a chicken and pesto panini
4234,130,Jason Segel,an iced coffee mocha,short,a white chocolate cheesecake
4235,181,Travis Fimmel,an iced salted caramel mocha,short,
4236,140,Jason Sudeikis,an iced salted caramel mocha,short,
4237,180,Sophie Turner,an iced salted caramel mocha,tall,a cinnamon swirl
4238,119,Emma Stone,an orange juice,tall,a granola bar
4239,140,Jason Sudeikis,an iced cinnamon dolce latte,grande,
4240,190,Ron Perlman,an iced cordusio,grande,
4241,148,Kat Graham,a cinnamon latte,tall,
4242,190,Ron Perlman,a cinnamon latte,short,
4243,193,Scarlett Johansson,a pumpkin spice latte,short,a salted caramel brownie
4244,105,Marg Helgenberger,an iced pumpkin spice chai latte,grande,a chocolate brownie
4245,180,Sophie Turner,an iced coffee mocha,grande,
4246,136,Sean Murray,an iced cinnamon dolce latte,short,a chocolate brownie
4247,170,Robert Downey Jr.,a raspberry lemonade,grande,
4248,198,Tina Fey,an iced caramel macchiato,short,an egg sandwich
4249,145,Alexander Skarsgard,an orange juice,short,
4250,136,Sean Murray,a pumpkin spice latte,tall,a fruit mix
4251,112,Todd Bridges,an iced pumpkin spice chai latte,tall,a whole-grain feta sandwich
4252,156,Josh Hutcherson,a peach iced tea,short,a chicken and pesto panini
4253,159,Josh Charles,an iced cordusio,grande,
4254,162,Billy Campbell,an iced pumpkin spice latte,grande,
4255,187,Busy Philipps,a chai tea latte,grande,
4256,171,Patricia Arquette,a salted caramel mocha,grande,
4257,185,Reginald VelJohnson,an iced latte macchiato,short,a strawberry cheesecake
4258,167,Scott Caan,an iced pumpkin spice chai latte,tall,
4259,144,Charlotte Rae,an iced coffee americano,short,
4260,122,Gina Bellman,a raspberry lemonade,short,
4261,189,Michael Fassbender,a strawberry lemonade,short,
4262,104,Eddie Redmayne,a peach iced tea,grande,a white chocolate cheesecake
4263,170,Robert Downey Jr.,a raspberry lemonade,grande,
4264,164,Owen Wilson,an iced pumpkin spice latte,short,
4265,101,Bradley Cooper,a cinnamon latte,tall,a raspberry cheesecake
4266,111,Megan Fox,an orange juice,short,a dark chocolate bar
4267,136,Sean Murray,a soy latte,tall,
4268,157,Jason Bateman,an iced cinnamon dolce latte,short,
4269,198,Tina Fey,an iced caramel macchiato,short,an egg sandwich
4270,195,Jesse Williams,a salted caramel mocha,short,a salted caramel brownie
4271,146,Marion Cotillard,an iced coffee mocha,short,
4272,133,Kit Harington,a strawberry lemonade,grande,a cheese toastie
4273,199,John Cusack,an iced pumpkin spice latte,short,
4274,167,Scott Caan,an iced pumpkin spice chai latte,tall,
4275,112,Todd Bridges,a strawberry lemonade,tall,
4276,183,Ansel Elgort,an iced cordusio,grande,a cheese toastie
4277,147,Brooke Elliott,an orange juice,grande,
4278,145,Alexander Skarsgard,a strawberry lemonade,tall,
4279,149,Ashton Kutcher,an iced latte macchiato,short,
4280,179,Poppy Montgomery,an iced cinnamon dolce latte,grande,
4281,105,Marg Helgenberger,an iced pumpkin spice chai latte,grande,a chocolate brownie
4282,126,Steve Carell,an iced cinnamon dolce latte,grande,a dark chocolate bar
4283,126,Steve Carell,a raspberry lemonade,short,a cinnamon swirl
4284,122,Gina Bellman,a strawberry lemonade,grande,
4285,177,Anna Kendrick,an iced coffee mocha,tall,a white chocolate cheesecake
4286,109,Lisa Whelchel,an iced pumpkin spice latte,tall,a vegan wrap
4287,179,Poppy Montgomery,an iced coffee mocha,grande,
4288,108,Chris O'Donnell,a chai tea latte,grande,a cheese toastie
4289,176,Kathy Bates,a salted caramel mocha,grande,a chocolate brownie
4290,102,Claire Danes,an iced cordusio,short,a yogurt parfait
4291,186,Chandra Wilson,a raspberry lemonade,tall,a white chocolate cheesecake
4292,151,Christian Kane,a strawberry lemonade,short,
4293,177,Anna Kendrick,a raspberry lemonade,grande,
4294,132,Hayden Christensen,a lemonade,tall,
4295,104,Eddie Redmayne,a chai tea latte,grande,
4296,131,Eddie McClintock,an iced coffee americano,grande,
4297,130,Jason Segel,an iced coffee americano,short,a strawberry cheesecake
4298,133,Kit Harington,a strawberry lemonade,grande,a cheese toastie
4299,154,Beth Behrs,a peach iced tea,short,
4300,132,Hayden Christensen,a bottle of water,tall,
4301,104,Eddie Redmayne,an iced pumpkin spice latte,tall,a vegan wrap
4302,200,Victor Garber,a soy latte,tall,
4303,199,John Cusack,an iced pumpkin spice latte,short,
4304,191,Cory Monteith,an iced caramel macchiato,tall,a granola bar
4305,113,Matt Damon,a raspberry lemonade,grande,
4306,140,Jason Sudeikis,an iced salted caramel mocha,short,
4307,113,Matt Damon,a peach iced tea,tall,a yogurt parfait
4308,180,Sophie Turner,a strawberry lemonade,grande,
4309,173,Daniel Radcliffe,an iced coffee mocha,short,
4310,186,Chandra Wilson,an iced pumpkin spice latte,tall,a cheese toastie
4311,157,Jason Bateman,a raspberry lemonade,grande,
4312,101,Bradley Cooper,an iced salted caramel mocha,grande,a strawberry cheesecake
4313,187,Busy Philipps,a chai tea latte,grande,
4314,110,Rupert Grint,an iced caramel macchiato,short,a strawberry cheesecake
4315,172,Grant Gustin,a cinnamon latte,tall,a granola bar
4316,179,Poppy Montgomery,a pumpkin spice latte,grande,a vegetable sandwich
4317,104,Eddie Redmayne,a chai tea latte,grande,
4318,185,Reginald VelJohnson,an iced coffee mocha,tall,
4319,128,Olga Kurylenko,an orange juice,tall,a yogurt parfait
4320,117,Deborah Ann Woll,a salted caramel mocha,short,a lemon cheesecake
4321,111,Megan Fox,an iced coffee mocha,short,a dark chocolate bar
4322,171,Patricia Arquette,a salted caramel mocha,short,
4323,175,Mads Mikkelsen,a pumpkin spice latte,grande,
4324,102,Claire Danes,an iced coffee mocha,short,
4325,199,John Cusack,a bottle of water,short,a white chocolate cheesecake
4326,147,Brooke Elliott,an orange juice,grande,
4327,137,Ted Danson,an iced cordusio,tall,
4328,192,Garrett Hedlund,an iced pumpkin spice chai latte,grande,
4329,150,Danai Gurira,an iced coffee americano,tall,a cinnamon swirl
4330,144,Charlotte Rae,a bottle of water,tall,
4331,179,Poppy Montgomery,a peach iced tea,short,a white chocolate cheesecake
4332,120,David Spade,a bottle of water,short,a salted caramel brownie
4333,181,Travis Fimmel,an iced salted caramel mocha,short,
4334,155,Michael Vartan,an iced pumpkin spice chai latte,short,a PBJ sandwich
4335,186,Chandra Wilson,an iced pumpkin spice latte,tall,a cheese toastie
4336,185,Reginald VelJohnson,an iced cordusio,grande,a yogurt parfait
4337,173,Daniel Radcliffe,an orange juice,short,a cheese toastie
4338,154,Beth Behrs,a raspberry lemonade,tall,
4339,196,Paul Rudd,a raspberry lemonade,tall,a cinnamon swirl
4340,108,Chris O'Donnell,an iced caramel macchiato,grande,a yogurt parfait
4341,160,Anna Gunn,a strawberry lemonade,grande,
4342,153,Chiwetel Ejiofor,a lemonade,tall,
4343,110,Rupert Grint,a pumpkin spice latte,grande,
4344,177,Anna Kendrick,a lemonade,tall,
4345,151,Christian Kane,a strawberry lemonade,short,
4346,112,Todd Bridges,an iced pumpkin spice chai latte,tall,a whole-grain feta sandwich
4347,174,Jenna Coleman,an iced pumpkin spice latte,grande,
4348,147,Brooke Elliott,an orange juice,grande,
4349,140,Jason Sudeikis,an iced salted caramel mocha,short,
4350,153,Chiwetel Ejiofor,a soy latte,grande,
4351,110,Rupert Grint,a lemonade,tall,a PBJ sandwich
4352,128,Olga Kurylenko,an orange juice,tall,a yogurt parfait
4353,191,Cory Monteith,an iced pumpkin spice chai latte,short,a lemon cheesecake
4354,159,Josh Charles,a soy latte,tall,a dark chocolate bar
4355,122,Gina Bellman,a raspberry lemonade,short,
4356,127,Amy Brenneman,a raspberry lemonade,grande,
