1:Laura Linney-[['a cordusio', 'medium', ''], ['an americano', 'small', 'a breakfast tortilla wrap'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['a noisette', 'large', ''], ['a breakfast tea', 'small', 'a plain bagel'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['a hot chocolate', 'large', ''], ['an Earl Grey', 'large', 'an everything bagel'], ['an americano', 'small', 'a breakfast tortilla wrap'], ['a cappuccino', 'large', 'an almond croissant'], ['a white hot chocolate', 'large', 'a blueberry muffin'], ['an americano', 'small', 'a breakfast tortilla wrap']]
172:Stana Katic-[['an espresso', 'small', 'a plain bagel'], ['a noisette', 'medium', 'a veggie tortilla wrap'], ['an espresso macchiato', 'medium', ''], ['a noisette', 'large', ''], ['a noisette', 'large', '']]
173:Julianne Moore-[['a caramel macchiato', 'medium', 'a slice of banana bread'], ['a hot chocolate', 'large', 'an everything bagel'], ['a hot chocolate', 'large', 'an everything bagel'], ['a hot chocolate', 'large', 'an everything bagel'], ['a hot chocolate', 'large', 'an everything bagel']]
174:David Duchovny-[['an espresso macchiato', 'small', 'a classic oatmeal'], ['a black tea', 'medium', 'a slice of banana bread'], ['a caramel macchiato', 'medium', ''], ['a mocha', 'medium', ''], ['a salted caramel hot chocolate', 'medium', '']]
175:Sofia Vergara-[['a flat white', 'small', ''], ['an americano', 'small', ''], ['an americano', 'small', ''], ['an espresso', 'small', 'a gingerbread cookie'], ['an espresso con panna', 'large', '']]
176:Jeff Bridges-[['a peppermint hot chocolate', 'large', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a black tea', 'small', '']]
177:January Jones-[['a cappuccino', 'medium', ''], ['a flat white', 'large', 'a carrot cake'], ['a flat white', 'large', 'a carrot cake'], ['a peppermint hot chocolate', 'small', ''], ['a peppermint hot chocolate', 'large', '']]
178:Elisabeth Moss-[['a mocha', 'medium', 'a chocolate chip muffin'], ['a latte', 'small', ''], ['an espresso macchiato', 'medium', 'a doughnut'], ['an espresso macchiato', 'medium', 'a doughnut'], ['a green tea', 'small', 'a pain au chocolat']]
179:Jake Gyllenhaal-[['a cappuccino', 'large', 'a double chocolate muffin'], ['a cappuccino', 'large', 'a double chocolate muffin'], ['a cappuccino', 'large', 'a double chocolate muffin'], ['a latte', 'medium', ''], ['a salted caramel hot chocolate', 'small', '']]
180:Joseph Gordon-Levitt-[['an americano', 'small', 'a gingerbread cookie'], ['an americano', 'small', 'a gingerbread cookie'], ['a white hot chocolate', 'small', 'a breakfast tortilla wrap'], ['an americano', 'small', 'a gingerbread cookie'], ['a noisette', 'small', 'a slice of banana bread']]
181:Stephen Moyer-[['an espresso con panna', 'medium', ''], ['an espresso', 'small', ''], ['a breakfast tea', 'medium', 'a breakfast tortilla wrap'], ['a breakfast tea', 'medium', ''], ['a noisette', 'large', 'a classic oatmeal']]
182:Lisa Kudrow-[['a flat white', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', ''], ['a green tea', 'medium', '']]
183:Edie Falco-[['an espresso macchiato', 'large', 'a classic oatmeal'], ['a latte', 'large', 'an everything bagel'], ['a cordusio', 'large', ''], ['a peppermint hot chocolate', 'large', ''], ['a green tea', 'large', '']]
184:Zooey Deschanel-[['a white hot chocolate', 'medium', ''], ['a latte', 'small', ''], ['a latte', 'small', ''], ['a white hot chocolate', 'large', 'a doughnut'], ['a latte', 'small', '']]
185:Josh Dallas-[['a white hot chocolate', 'medium', 'a doughnut'], ['a mocha', 'small', ''], ['a mocha', 'small', ''], ['a salted caramel hot chocolate', 'large', 'a carrot cake'], ['a flat white', 'small', 'a croissant']]
186:Jessica Chastain-[['an iced hot chocolate', 'medium', ''], ['a latte', 'small', 'a blueberry oatmeal'], ['a cordusio', 'medium', ''], ['a salted caramel hot chocolate', 'small', ''], ['a latte', 'large', 'a breakfast tortilla wrap']]
187:Max Greenfield-[['an iced hot chocolate', 'medium', 'a carrot cake'], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a flat white', 'medium', ''], ['a breakfast tea', 'small', 'a breakfast tortilla wrap']]
188:Liam Hemsworth-[['a black tea', 'large', ''], ['a breakfast tea', 'medium', ''], ['an americano', 'large', ''], ['an americano', 'large', ''], ['an americano', 'large', '']]
189:Christina Hendricks-[['a green tea', 'small', ''], ['an americano', 'small', 'a lemon pound cake'], ['a hot chocolate', 'medium', 'a gingerbread cookie'], ['a hot chocolate', 'medium', 'a gingerbread cookie'], ['a hot chocolate', 'medium', 'a gingerbread cookie']]
190:Jennifer Morrison-[['a black tea', 'small', 'a chocolate caramel shortbread'], ['a flat white', 'large', 'an everything bagel'], ['a salted caramel hot chocolate', 'small', 'a breakfast tortilla wrap'], ['a salted caramel hot chocolate', 'small', 'a breakfast tortilla wrap'], ['a hot chocolate', 'large', 'an almond croissant']]
191:Jennifer Garner-[['a mocha', 'medium', 'a blueberry muffin'], ['a mocha', 'medium', 'a blueberry muffin'], ['a breakfast tea', 'medium', 'a chocolate caramel shortbread'], ['a green tea', 'medium', ''], ['a peppermint hot chocolate', 'small', '']]
192:Chris Hemsworth-[['an iced hot chocolate', 'small', 'a slice of banana bread'], ['an espresso con panna', 'large', ''], ['a latte', 'large', ''], ['a green tea', 'large', 'a lemon pound cake'], ['a latte', 'small', 'a slice of banana bread']]
193:Gary Coleman-[['an Earl Grey', 'medium', ''], ['a breakfast tea', 'large', ''], ['a green tea', 'large', 'a blueberry oatmeal'], ['a cappuccino', 'small', 'a veggie tortilla wrap'], ['a cappuccino', 'small', '']]
194:Mark Ruffalo-[['a latte', 'large', ''], ['a cordusio', 'small', 'a blueberry muffin'], ['an espresso macchiato', 'small', ''], ['an espresso macchiato', 'small', ''], ['a cappuccino', 'medium', 'a pain aux raisins']]
195:Jared Padalecki-[['a salted caramel hot chocolate', 'medium', ''], ['an espresso con panna', 'large', ''], ['a breakfast tea', 'small', ''], ['a cappuccino', 'small', ''], ['a cappuccino', 'small', '']]
196:Colin O'Donoghue-[['a hot chocolate', 'small', 'a croissant'], ['a hot chocolate', 'small', 'a croissant'], ['a hot chocolate', 'small', 'a croissant'], ['an espresso con panna', 'medium', 'a classic oatmeal'], ['a peppermint hot chocolate', 'small', '']]
197:Jim Parsons-[['a cappuccino', 'medium', 'a slice of banana bread'], ['a cappuccino', 'medium', 'a slice of banana bread'], ['a cordusio', 'small', 'a gingerbread cookie'], ['an Earl Grey', 'medium', ''], ['a cappuccino', 'medium', 'a slice of banana bread']]
198:Joelle Carter-[['an espresso con panna', 'medium', 'a classic oatmeal'], ['an espresso con panna', 'medium', 'a classic oatmeal'], ['a noisette', 'large', ''], ['a cappuccino', 'small', ''], ['a flat white', 'small', 'a lemon pound cake']]
199:Tom Mison-[['a caramel macchiato', 'medium', ''], ['a caramel macchiato', 'medium', ''], ['a white hot chocolate', 'small', ''], ['a caramel macchiato', 'medium', ''], ['an americano', 'small', 'a croissant']]
200:Kunal Nayyar-[['a salted caramel hot chocolate', 'medium', 'a blueberry muffin'], ['a salted caramel hot chocolate', 'medium', 'a blueberry muffin'], ['a salted caramel hot chocolate', 'medium', 'a blueberry muffin'], ['a noisette', 'small', 'a breakfast tortilla wrap'], ['a salted caramel hot chocolate', 'medium', 'a blueberry muffin']]
