IN,CusID,CusName,Drink,Size,Extra
7762,63,Kaley Cuoco,a latte,large,
7763,11,Zoe Saldana,a salted caramel hot chocolate,large,a blueberry muffin
7764,179,David Duchovny,a hot chocolate,medium,
7765,78,Zac Efron,a flat white,small,
7766,194,Kevin McKidd,a peppermint hot chocolate,large,a blueberry muffin
7767,159,Josh Dallas,an Earl Grey,large,
7768,133,Emilia Clarke,a salted caramel hot chocolate,small,
7769,192,Michael Hall,a breakfast tea,small,a pain aux raisins
7770,103,Christina Hendricks,an espresso,large,a lemon pound cake
7771,192,Michael Hall,an espresso con panna,large,
7772,101,Vincent Kartheiser,a hot chocolate,small,a chocolate chip muffin
7773,41,Laura Linney,a breakfast tea,large,a doughnut
7774,57,Jessica Capshaw,a salted caramel hot chocolate,large,a pain au chocolat
7775,139,Stephen Moyer,a cordusio,large,a pain au chocolat
7776,58,Angelina Jolie,a latte,large,
7777,10,Matt Smith,a caramel macchiato,medium,
7778,113,Tom Hiddleston,an espresso macchiato,small,
7779,52,Matthew McConaughey,an espresso con panna,medium,a chocolate caramel shortbread
7780,45,Stephen Amell,a mocha,large,
7781,72,David Schwimmer,a flat white,large,
7782,189,Jessica Pare,an espresso macchiato,small,
7783,72,David Schwimmer,an espresso macchiato,small,
7784,120,Chris Hemsworth,a latte,large,
7785,86,Mindy Kaling,a noisette,large,
7786,83,Lea Michele,a cordusio,medium,a veggie tortilla wrap
7787,45,Stephen Amell,a salted caramel hot chocolate,small,
7788,95,Joshua Jackson,a mocha,small,
7789,10,Matt Smith,a caramel macchiato,medium,
7790,97,Ginnifer Goodwin,a cappuccino,small,a doughnut
7791,127,Emma Roberts,an iced hot chocolate,small,
7792,7,Kiefer Sutherland,an americano,small,
7793,64,Jake Johnson,an iced hot chocolate,large,an almond croissant
7794,144,Ed O'Neill,an iced hot chocolate,large,
7795,35,Alyson Hannigan,a green tea,medium,
7796,172,Emily Blunt,a green tea,large,
7797,179,David Duchovny,a flat white,large,a carrot cake
7798,146,James Franco,a black tea,large,
7799,194,Kevin McKidd,a cordusio,small,
7800,73,Jesse Tyler Ferguson,a green tea,large,
7801,95,Joshua Jackson,a black tea,small,a croissant
7802,120,Chris Hemsworth,a mocha,medium,
7803,141,Shailene Woodley,an espresso,large,a veggie tortilla wrap
7804,164,Marcia Cross,an americano,small,
7805,84,Miles Teller,a caramel macchiato,small,
7806,114,Sasha Alexander,a green tea,medium,
7807,60,Ed Westwick,a green tea,small,
7808,48,Brad Pitt,a cordusio,small,a carrot cake
7809,46,Noah Wyle,a caramel macchiato,small,
7810,103,Christina Hendricks,a caramel macchiato,medium,
7811,196,Jennifer Carpenter,a green tea,small,a pain au chocolat
7812,124,Ming-Na Wen,a cordusio,small,
7813,136,Penn Badgley,a caramel macchiato,small,a blueberry oatmeal
7814,109,Gillian Jacobs,a latte,large,
7815,126,Jim Parsons,an Earl Grey,small,
7816,105,Yvette Nicole Brown,a noisette,medium,
7817,39,Cote de Pablo,a breakfast tea,medium,a chocolate caramel shortbread
7818,165,Pauley Perrette,a white hot chocolate,large,
7819,135,Tom Mison,a flat white,large,a slice of banana bread
7820,185,Timothy Hutton,a flat white,large,a breakfast tortilla wrap
7821,131,Zooey Deschanel,an espresso macchiato,large,a chocolate caramel shortbread
7822,153,Jon Cryer,an espresso macchiato,small,a blueberry oatmeal
7823,40,Norman Reedus,a cappuccino,large,an everything bagel
7824,5,America Ferrera,a black tea,small,
7825,49,Jim Caviezel,a peppermint hot chocolate,small,
7826,107,Emily VanCamp,an Earl Grey,medium,
7827,171,Julianne Moore,a hot chocolate,medium,
7828,107,Emily VanCamp,an Earl Grey,medium,
7829,190,Heidi Klum,a cordusio,large,
7830,147,Clark Gregg,a white hot chocolate,large,
7831,89,Melissa McBride,a white hot chocolate,small,a blueberry muffin
7832,60,Ed Westwick,a white hot chocolate,small,a blueberry oatmeal
7833,180,Julianna Margulies,an espresso macchiato,medium,a pain au chocolat
7834,57,Jessica Capshaw,a hot chocolate,large,a slice of banana bread
7835,111,Jessica Chastain,an espresso,large,a veggie tortilla wrap
7836,122,Jared Padalecki,a peppermint hot chocolate,large,a veggie tortilla wrap
7837,170,Madeleine Stowe,a peppermint hot chocolate,large,
7838,30,Andrew Lincoln,an americano,small,
7839,120,Chris Hemsworth,an Earl Grey,large,a double chocolate muffin
7840,151,Eva Longoria,an espresso,medium,a blueberry oatmeal
7841,173,Lucy Liu,a peppermint hot chocolate,small,an everything bagel
7842,151,Eva Longoria,an espresso macchiato,large,
7843,87,Leonardo DiCaprio,a flat white,small,
7844,134,Joseph Gordon-Levitt,a noisette,medium,
7845,93,Emily Deschanel,a black tea,small,
7846,67,Rachel Bilson,a black tea,medium,a blueberry oatmeal
7847,165,Pauley Perrette,a hot chocolate,large,
7848,147,Clark Gregg,a black tea,medium,a carrot cake
7849,64,Jake Johnson,a green tea,small,a classic oatmeal
7850,162,Eric Stonestreet,a hot chocolate,medium,a gingerbread cookie
7851,72,David Schwimmer,a green tea,medium,an almond croissant
7852,193,Sofia Vergara,an espresso,medium,
7853,29,James Spader,a peppermint hot chocolate,large,a breakfast tortilla wrap
7854,185,Timothy Hutton,a cappuccino,large,
7855,151,Eva Longoria,a green tea,large,a chocolate chip muffin
7856,79,Angie Harmon,a noisette,large,
7857,74,Charlie Hunnam,a cappuccino,small,a plain bagel
7858,28,AnnaLynne McCord,an espresso,small,
7859,61,Julie Bowen,a black tea,medium,
7860,98,Charlize Theron,a cordusio,small,a plain bagel
7861,12,Ashley Benson,an espresso con panna,small,
7862,130,David Giuntoli,a peppermint hot chocolate,medium,
7863,130,David Giuntoli,a salted caramel hot chocolate,small,a doughnut
7864,32,Leighton Meester,a green tea,large,
7865,86,Mindy Kaling,a mocha,small,an everything bagel
7866,48,Brad Pitt,a caramel macchiato,large,
7867,35,Alyson Hannigan,a noisette,medium,a carrot cake
7868,113,Tom Hiddleston,an americano,medium,a pain aux raisins
7869,154,Joelle Carter,an espresso macchiato,medium,
7870,128,Kate Walsh,a cordusio,medium,a double chocolate muffin
7871,36,Patrick Dempsey,an americano,small,a double chocolate muffin
7872,64,Jake Johnson,a hot chocolate,medium,a doughnut
7873,63,Kaley Cuoco,a cappuccino,medium,
7874,99,Matthew Morrison,a flat white,medium,a croissant
7875,193,Sofia Vergara,a noisette,medium,
7876,81,Anna Torv,a peppermint hot chocolate,medium,a chocolate chip muffin
7877,126,Jim Parsons,a cappuccino,small,
7878,1,Jane Lynch,a salted caramel hot chocolate,medium,a double chocolate muffin
7879,199,Jennifer Garner,a salted caramel hot chocolate,large,
7880,122,Jared Padalecki,an iced hot chocolate,small,a chocolate caramel shortbread
7881,105,Yvette Nicole Brown,a salted caramel hot chocolate,medium,
7882,40,Norman Reedus,a cappuccino,large,an everything bagel
7883,7,Kiefer Sutherland,an espresso con panna,small,
7884,16,Aaron Paul,a green tea,small,
7885,83,Lea Michele,a latte,large,a lemon pound cake
7886,125,Lana Parrilla,an americano,small,an almond croissant
7887,146,James Franco,a black tea,large,
7888,61,Julie Bowen,a salted caramel hot chocolate,medium,a pain au chocolat
7889,116,Sara Ramirez,a latte,small,
7890,147,Clark Gregg,a white hot chocolate,large,
7891,143,Kat Dennings,a caramel macchiato,large,
7892,177,Shay Mitchell,a mocha,small,a classic oatmeal
7893,79,Angie Harmon,a latte,large,a breakfast tortilla wrap
7894,185,Timothy Hutton,a cappuccino,large,
7895,125,Lana Parrilla,an americano,medium,
7896,15,Sarah Wayne Callies,an iced hot chocolate,large,
7897,126,Jim Parsons,an Earl Grey,small,
7898,158,Max Greenfield,a green tea,large,
7899,170,Madeleine Stowe,a salted caramel hot chocolate,medium,a veggie tortilla wrap
7900,5,America Ferrera,a black tea,small,
7901,195,Mary-Louise Parker,a white hot chocolate,large,
7902,149,Joyce DeWitt,an espresso con panna,large,
7903,32,Leighton Meester,a noisette,large,a double chocolate muffin
7904,70,Alison Brie,a salted caramel hot chocolate,small,
7905,84,Miles Teller,an Earl Grey,large,
7906,181,Gary Coleman,a green tea,medium,a croissant
7907,96,Ariana Grande,a peppermint hot chocolate,small,
7908,35,Alyson Hannigan,a green tea,medium,
7909,188,Lauren Cohan,a green tea,medium,a gingerbread cookie
7910,25,Matt Bomer,a black tea,medium,a chocolate chip muffin
7911,51,Felicity Huffman,a breakfast tea,large,
7912,191,Edie Falco,a breakfast tea,large,a lemon pound cake
7913,8,Robin Tunney,a flat white,medium,
7914,73,Jesse Tyler Ferguson,an iced hot chocolate,small,an everything bagel
7915,52,Matthew McConaughey,a cappuccino,small,
7916,120,Chris Hemsworth,a noisette,large,
7917,163,Nina Dobrev,an Earl Grey,medium,
7918,126,Jim Parsons,an americano,large,
7919,39,Cote de Pablo,an espresso macchiato,small,a pain au chocolat
7920,22,Josh Radnor,a salted caramel hot chocolate,large,a chocolate chip muffin
7921,146,James Franco,a breakfast tea,small,
7922,48,Brad Pitt,a caramel macchiato,large,
7923,196,Jennifer Carpenter,a latte,large,a doughnut
7924,125,Lana Parrilla,an espresso macchiato,large,
7925,175,Jake Gyllenhaal,a flat white,small,an almond croissant
7926,106,Michael Weatherly,a noisette,large,
7927,110,Matthew Perry,an espresso macchiato,small,a blueberry muffin
7928,16,Aaron Paul,a peppermint hot chocolate,medium,
7929,148,Tom Welling,a flat white,small,
7930,135,Tom Mison,a flat white,large,a slice of banana bread
7931,181,Gary Coleman,a noisette,large,a double chocolate muffin
7932,142,Vera Farmiga,a black tea,large,
7933,184,Kunal Nayyar,an americano,large,
7934,197,Helen Hunt,a hot chocolate,large,
7935,81,Anna Torv,a peppermint hot chocolate,medium,a chocolate chip muffin
7936,109,Gillian Jacobs,a flat white,large,a blueberry oatmeal
7937,124,Ming-Na Wen,a cordusio,small,
7938,56,Keri Russell,a breakfast tea,medium,
7939,119,Alex O'Loughlin,a black tea,medium,a chocolate chip muffin
7940,70,Alison Brie,a salted caramel hot chocolate,small,
7941,38,Mayim Bialik,a latte,small,an everything bagel
7942,156,Karen Gillan,a cappuccino,small,a chocolate chip muffin
7943,130,David Giuntoli,a noisette,small,
7944,8,Robin Tunney,a white hot chocolate,medium,
7945,56,Keri Russell,a breakfast tea,medium,
7946,6,RuPaul,a peppermint hot chocolate,large,
7947,66,Jensen Ackles,a flat white,medium,a chocolate chip cookie
7948,104,Anna Paquin,a flat white,large,an almond croissant
7949,43,Simon Baker,a peppermint hot chocolate,medium,a classic oatmeal
7950,53,Justin Chambers,a cappuccino,small,a plain bagel
7951,100,Roseanne Barr,a salted caramel hot chocolate,medium,a carrot cake
7952,189,Jessica Pare,a peppermint hot chocolate,large,
7953,23,Kerry Washington,a caramel macchiato,medium,
7954,187,Mark Ruffalo,a caramel macchiato,small,
7955,56,Keri Russell,a hot chocolate,medium,
7956,90,Johnny Depp,a cappuccino,medium,
7957,119,Alex O'Loughlin,a latte,large,a veggie tortilla wrap
7958,178,January Jones,an Earl Grey,large,
7959,142,Vera Farmiga,a latte,small,
7960,41,Laura Linney,a hot chocolate,small,
7961,171,Julianne Moore,a hot chocolate,medium,
7962,23,Kerry Washington,a caramel macchiato,medium,
7963,141,Shailene Woodley,an espresso,large,a veggie tortilla wrap
7964,126,Jim Parsons,an Earl Grey,small,
7965,177,Shay Mitchell,a flat white,medium,
7966,145,Colin O'Donoghue,a flat white,large,a blueberry oatmeal
7967,107,Emily VanCamp,an Earl Grey,medium,
7968,192,Michael Hall,an espresso con panna,large,
7969,39,Cote de Pablo,an espresso con panna,medium,
7970,89,Melissa McBride,a breakfast tea,small,a carrot cake
7971,21,Ellen Pompeo,a salted caramel hot chocolate,medium,a veggie tortilla wrap
7972,14,Kevin Bacon,an espresso con panna,large,
7973,111,Jessica Chastain,an espresso macchiato,large,a doughnut
7974,85,Mark Wahlberg,a black tea,large,a blueberry muffin
7975,197,Helen Hunt,a hot chocolate,large,
7976,46,Noah Wyle,an americano,large,a slice of banana bread
7977,198,Cybill Shepherd,a mocha,medium,a croissant
7978,195,Mary-Louise Parker,a black tea,medium,
7979,27,Chris Colfer,a mocha,medium,a lemon pound cake
7980,49,Jim Caviezel,a peppermint hot chocolate,small,
7981,152,Christopher Gorham,a cappuccino,small,an everything bagel
7982,85,Mark Wahlberg,an iced hot chocolate,small,
7983,78,Zac Efron,a latte,large,a classic oatmeal
7984,100,Roseanne Barr,a breakfast tea,large,
7985,137,Elisabeth Moss,an Earl Grey,small,
7986,33,Lena Dunham,a mocha,large,
7987,108,Courteney Cox,a cappuccino,medium,
7988,107,Emily VanCamp,an espresso macchiato,medium,an everything bagel
7989,131,Zooey Deschanel,a flat white,medium,
7990,32,Leighton Meester,a cappuccino,small,
7991,22,Josh Radnor,a caramel macchiato,medium,
7992,42,Michael Emerson,a noisette,large,
7993,192,Michael Hall,a black tea,small,
7994,150,Jennifer Morrison,a noisette,small,
7995,147,Clark Gregg,a white hot chocolate,large,
7996,189,Jessica Pare,an espresso macchiato,small,
7997,55,Hugh Laurie,a cordusio,small,a chocolate caramel shortbread
7998,49,Jim Caviezel,an espresso macchiato,large,a veggie tortilla wrap
7999,159,Josh Dallas,an iced hot chocolate,small,
8000,25,Matt Bomer,a flat white,large,
8001,38,Mayim Bialik,a peppermint hot chocolate,large,an almond croissant
8002,90,Johnny Depp,a flat white,small,
8003,132,Bryan Cranston,a cappuccino,large,
8004,189,Jessica Pare,an espresso macchiato,small,
8005,59,Sarah Michelle Gellar,a noisette,medium,
8006,178,January Jones,an espresso con panna,small,
8007,98,Charlize Theron,a cordusio,small,a plain bagel
8008,176,Tatiana Maslany,a cordusio,medium,
8009,181,Gary Coleman,a breakfast tea,small,
8010,55,Hugh Laurie,a noisette,medium,a pain au chocolat
8011,123,Misha Collins,a black tea,small,
8012,50,Troian Bellisario,an espresso macchiato,large,
8013,133,Emilia Clarke,a salted caramel hot chocolate,small,
8014,193,Sofia Vergara,an Earl Grey,large,
8015,16,Aaron Paul,a peppermint hot chocolate,medium,
8016,52,Matthew McConaughey,a latte,large,a pain au chocolat
8017,44,Timothy Olyphant,an espresso,small,
8018,192,Michael Hall,an espresso con panna,large,
8019,17,Jeffrey Donovan,a caramel macchiato,medium,
8020,139,Stephen Moyer,a cordusio,large,a pain au chocolat
8021,156,Karen Gillan,a caramel macchiato,medium,
8022,125,Lana Parrilla,an Earl Grey,medium,a gingerbread cookie
8023,146,James Franco,a black tea,large,
8024,27,Chris Colfer,a breakfast tea,medium,
8025,64,Jake Johnson,a mocha,large,
8026,93,Emily Deschanel,a caramel macchiato,large,
8027,170,Madeleine Stowe,a black tea,small,
8028,56,Keri Russell,a breakfast tea,medium,
8029,6,RuPaul,a peppermint hot chocolate,large,
8030,187,Mark Ruffalo,a caramel macchiato,small,
8031,71,John Noble,an americano,large,
8032,156,Karen Gillan,a caramel macchiato,medium,
8033,81,Anna Torv,a peppermint hot chocolate,medium,a chocolate chip muffin
8034,142,Vera Farmiga,a caramel macchiato,medium,a classic oatmeal
8035,105,Yvette Nicole Brown,a noisette,medium,
8036,129,Walton Goggins,a cordusio,small,
8037,56,Keri Russell,a breakfast tea,medium,
8038,144,Ed O'Neill,an espresso,large,
8039,37,Teri Hatcher,a mocha,small,
8040,189,Jessica Pare,a white hot chocolate,small,a pain au chocolat
8041,176,Tatiana Maslany,a cappuccino,large,
8042,199,Jennifer Garner,a salted caramel hot chocolate,large,
8043,163,Nina Dobrev,a cappuccino,medium,
8044,135,Tom Mison,a flat white,large,a slice of banana bread
8045,42,Michael Emerson,an Earl Grey,medium,a double chocolate muffin
8046,114,Sasha Alexander,a cordusio,large,a lemon pound cake
8047,185,Timothy Hutton,a mocha,large,
8048,169,Zachary Levi,a flat white,large,
8049,155,Lisa Kudrow,a salted caramel hot chocolate,medium,a chocolate chip cookie
8050,47,Ryan Gosling,a white hot chocolate,large,a doughnut
8051,31,Taylor Schilling,an iced hot chocolate,medium,a breakfast tortilla wrap
8052,87,Leonardo DiCaprio,a mocha,small,
8053,21,Ellen Pompeo,a salted caramel hot chocolate,medium,
8054,56,Keri Russell,a breakfast tea,medium,
8055,51,Felicity Huffman,a flat white,small,a gingerbread cookie
8056,111,Jessica Chastain,a black tea,large,a lemon pound cake
8057,99,Matthew Morrison,a flat white,medium,a croissant
8058,13,Damian Lewis,an americano,large,
8059,73,Jesse Tyler Ferguson,an americano,medium,a classic oatmeal
8060,1,Jane Lynch,a salted caramel hot chocolate,medium,a double chocolate muffin
8061,124,Ming-Na Wen,a cordusio,small,
8062,86,Mindy Kaling,a mocha,small,an everything bagel
8063,72,David Schwimmer,a salted caramel hot chocolate,small,a blueberry muffin
8064,58,Angelina Jolie,a green tea,large,
8065,135,Tom Mison,a peppermint hot chocolate,small,a pain au chocolat
8066,76,Melissa Joan Hart,an americano,large,a plain bagel
8067,130,David Giuntoli,an espresso macchiato,medium,a plain bagel
8068,90,Johnny Depp,a peppermint hot chocolate,small,
8069,42,Michael Emerson,a green tea,large,
8070,72,David Schwimmer,an espresso macchiato,small,
8071,185,Timothy Hutton,a flat white,small,a pain au chocolat
8072,79,Angie Harmon,a cordusio,medium,a pain aux raisins
8073,33,Lena Dunham,a green tea,small,a breakfast tortilla wrap
8074,148,Tom Welling,a flat white,small,
8075,76,Melissa Joan Hart,a white hot chocolate,large,a lemon pound cake
8076,16,Aaron Paul,a peppermint hot chocolate,medium,
8077,174,Neil Patrick Harris,a caramel macchiato,large,
8078,188,Lauren Cohan,a cordusio,medium,
8079,121,Blake Lively,an iced hot chocolate,medium,
8080,65,Joel Kinnaman,an espresso macchiato,small,
8081,127,Emma Roberts,a green tea,small,a double chocolate muffin
8082,113,Tom Hiddleston,a breakfast tea,large,a croissant
8083,165,Pauley Perrette,a white hot chocolate,large,
8084,175,Jake Gyllenhaal,an espresso,large,an everything bagel
8085,41,Laura Linney,a black tea,large,
8086,144,Ed O'Neill,a cordusio,small,
8087,173,Lucy Liu,a peppermint hot chocolate,small,an everything bagel
8088,42,Michael Emerson,a green tea,large,
8089,56,Keri Russell,a breakfast tea,medium,
8090,12,Ashley Benson,a breakfast tea,small,a classic oatmeal
8091,28,AnnaLynne McCord,an espresso,small,
8092,10,Matt Smith,a caramel macchiato,medium,
8093,66,Jensen Ackles,a flat white,medium,a chocolate chip cookie
8094,113,Tom Hiddleston,an espresso,medium,a croissant
8095,87,Leonardo DiCaprio,a mocha,small,
8096,108,Courteney Cox,a cappuccino,medium,
8097,19,Channing Tatum,an espresso,large,a lemon pound cake
8098,58,Angelina Jolie,a hot chocolate,medium,
8099,136,Penn Badgley,an espresso,medium,a breakfast tortilla wrap
8100,17,Jeffrey Donovan,a caramel macchiato,medium,
8101,183,Ian Somerhalder,a cordusio,large,
8102,137,Elisabeth Moss,a cordusio,small,an everything bagel
8103,64,Jake Johnson,an espresso macchiato,large,a pain aux raisins
8104,68,Sandra Oh,a salted caramel hot chocolate,medium,a lemon pound cake
8105,118,Bruce Willis,a cordusio,small,a chocolate chip cookie
8106,151,Eva Longoria,an espresso con panna,small,
8107,110,Matthew Perry,an espresso macchiato,small,a blueberry muffin
8108,123,Misha Collins,a peppermint hot chocolate,large,
8109,21,Ellen Pompeo,a black tea,small,
8110,157,John Ritter,a breakfast tea,small,a blueberry muffin
8111,112,Amy Poehler,a breakfast tea,medium,
8112,19,Channing Tatum,an Earl Grey,medium,an almond croissant
8113,175,Jake Gyllenhaal,a cappuccino,large,
8114,33,Lena Dunham,a green tea,small,a breakfast tortilla wrap
8115,118,Bruce Willis,a green tea,medium,a pain aux raisins
8116,197,Helen Hunt,a hot chocolate,large,
8117,175,Jake Gyllenhaal,a cappuccino,large,
8118,26,Paul Reiser,a latte,small,a blueberry muffin
8119,139,Stephen Moyer,a cordusio,large,a pain au chocolat
8120,113,Tom Hiddleston,a flat white,medium,a blueberry oatmeal
8121,83,Lea Michele,a peppermint hot chocolate,large,
8122,76,Melissa Joan Hart,a white hot chocolate,large,a lemon pound cake
8123,135,Tom Mison,a breakfast tea,medium,a chocolate chip muffin
8124,96,Ariana Grande,a black tea,large,
8125,125,Lana Parrilla,an iced hot chocolate,small,a slice of banana bread
8126,50,Troian Bellisario,an iced hot chocolate,medium,
8127,131,Zooey Deschanel,a cordusio,large,
8128,132,Bryan Cranston,an espresso macchiato,small,
8129,118,Bruce Willis,an espresso con panna,large,an everything bagel
8130,117,Lucy Hale,a latte,large,
8131,67,Rachel Bilson,a flat white,small,a pain au chocolat
8132,34,Matthew Rhys,an americano,medium,a pain au chocolat
8133,126,Jim Parsons,a flat white,medium,a slice of banana bread
8134,84,Miles Teller,a flat white,small,a classic oatmeal
8135,79,Angie Harmon,a noisette,large,
8136,5,America Ferrera,a black tea,small,
8137,56,Keri Russell,an espresso,medium,a breakfast tortilla wrap
8138,34,Matthew Rhys,a cappuccino,large,
8139,189,Jessica Pare,a cappuccino,large,a slice of banana bread
8140,86,Mindy Kaling,a mocha,small,an everything bagel
8141,82,Cate Blanchett,a green tea,small,a classic oatmeal
8142,169,Zachary Levi,a caramel macchiato,small,
8143,117,Lucy Hale,a cordusio,small,a blueberry oatmeal
8144,165,Pauley Perrette,a white hot chocolate,large,
8145,124,Ming-Na Wen,a cordusio,small,
8146,17,Jeffrey Donovan,a caramel macchiato,medium,
8147,16,Aaron Paul,a peppermint hot chocolate,medium,
8148,140,Stana Katic,a black tea,medium,
8149,126,Jim Parsons,an espresso macchiato,medium,
8150,72,David Schwimmer,an espresso macchiato,small,
8151,31,Taylor Schilling,a breakfast tea,large,a lemon pound cake
8152,153,Jon Cryer,an espresso con panna,large,
8153,90,Johnny Depp,an iced hot chocolate,large,
8154,38,Mayim Bialik,an espresso,large,
8155,85,Mark Wahlberg,an espresso macchiato,medium,
8156,39,Cote de Pablo,an espresso con panna,medium,
8157,2,Kevin Costner,a caramel macchiato,medium,
8158,160,Paul Wesley,an espresso,medium,
8159,189,Jessica Pare,a salted caramel hot chocolate,small,a chocolate chip muffin
8160,134,Joseph Gordon-Levitt,a noisette,medium,
8161,54,Will Smith,an espresso con panna,small,a chocolate caramel shortbread
8162,110,Matthew Perry,a salted caramel hot chocolate,medium,
8163,113,Tom Hiddleston,an iced hot chocolate,large,
8164,8,Robin Tunney,a white hot chocolate,medium,
8165,74,Charlie Hunnam,a hot chocolate,small,
8166,83,Lea Michele,an iced hot chocolate,large,a chocolate chip muffin
8167,90,Johnny Depp,a breakfast tea,small,a chocolate caramel shortbread
8168,100,Roseanne Barr,an espresso,medium,
8169,172,Emily Blunt,a hot chocolate,large,a classic oatmeal
8170,28,AnnaLynne McCord,a latte,large,a blueberry oatmeal
8171,145,Colin O'Donoghue,a hot chocolate,medium,
8172,169,Zachary Levi,a caramel macchiato,small,
8173,44,Timothy Olyphant,a noisette,medium,
8174,39,Cote de Pablo,an espresso con panna,medium,
8175,141,Shailene Woodley,a green tea,medium,
8176,194,Kevin McKidd,a cordusio,small,
8177,49,Jim Caviezel,a peppermint hot chocolate,small,
8178,31,Taylor Schilling,an espresso macchiato,medium,
8179,155,Lisa Kudrow,a salted caramel hot chocolate,small,
8180,90,Johnny Depp,a peppermint hot chocolate,small,
8181,103,Christina Hendricks,a caramel macchiato,medium,
8182,106,Michael Weatherly,a noisette,large,
8183,155,Lisa Kudrow,a cordusio,medium,a classic oatmeal
8184,6,RuPaul,an espresso macchiato,small,a gingerbread cookie
8185,55,Hugh Laurie,a peppermint hot chocolate,large,a carrot cake
8186,101,Vincent Kartheiser,a hot chocolate,small,a chocolate chip muffin
8187,129,Walton Goggins,an americano,small,a chocolate caramel shortbread
8188,124,Ming-Na Wen,a salted caramel hot chocolate,small,
8189,1,Jane Lynch,a salted caramel hot chocolate,medium,a double chocolate muffin
8190,29,James Spader,a green tea,large,a croissant
8191,12,Ashley Benson,an espresso con panna,small,
8192,189,Jessica Pare,an espresso macchiato,small,
8193,64,Jake Johnson,a flat white,large,a blueberry muffin
8194,111,Jessica Chastain,a salted caramel hot chocolate,small,
8195,95,Joshua Jackson,a peppermint hot chocolate,medium,
8196,58,Angelina Jolie,a breakfast tea,small,
8197,105,Yvette Nicole Brown,a hot chocolate,small,a breakfast tortilla wrap
8198,99,Matthew Morrison,a flat white,medium,a croissant
8199,194,Kevin McKidd,a caramel macchiato,medium,a pain au chocolat
8200,32,Leighton Meester,a green tea,large,
8201,69,Ty Burrell,a caramel macchiato,small,
8202,188,Lauren Cohan,a latte,medium,
8203,144,Ed O'Neill,an espresso,medium,
8204,123,Misha Collins,a salted caramel hot chocolate,medium,a chocolate caramel shortbread
8205,16,Aaron Paul,a peppermint hot chocolate,medium,
8206,58,Angelina Jolie,a hot chocolate,medium,
8207,86,Mindy Kaling,a mocha,small,an everything bagel
8208,4,Jonny Lee Miller,a black tea,medium,a pain au chocolat
8209,127,Emma Roberts,a green tea,small,a pain aux raisins
8210,24,David Boreanaz,a mocha,medium,
8211,19,Channing Tatum,a cappuccino,large,a gingerbread cookie
8212,88,Shane West,an espresso,small,
8213,108,Courteney Cox,a cappuccino,medium,
8214,2,Kevin Costner,a caramel macchiato,medium,
8215,124,Ming-Na Wen,a cordusio,small,
8216,175,Jake Gyllenhaal,a salted caramel hot chocolate,medium,a carrot cake
8217,106,Michael Weatherly,a white hot chocolate,large,a classic oatmeal
8218,173,Lucy Liu,a peppermint hot chocolate,small,an everything bagel
8219,120,Chris Hemsworth,a latte,large,
8220,164,Marcia Cross,a mocha,medium,a veggie tortilla wrap
8221,89,Melissa McBride,a cappuccino,small,a classic oatmeal
8222,7,Kiefer Sutherland,a white hot chocolate,medium,
8223,132,Bryan Cranston,an americano,medium,a doughnut
8224,138,Cobie Smulders,an espresso con panna,large,a doughnut
8225,97,Ginnifer Goodwin,a caramel macchiato,medium,
8226,42,Michael Emerson,a peppermint hot chocolate,large,a blueberry muffin
8227,67,Rachel Bilson,a salted caramel hot chocolate,medium,a breakfast tortilla wrap
8228,55,Hugh Laurie,a salted caramel hot chocolate,medium,
8229,166,Jeff Bridges,an iced hot chocolate,large,
8230,76,Melissa Joan Hart,a white hot chocolate,large,a lemon pound cake
8231,35,Alyson Hannigan,an americano,medium,a breakfast tortilla wrap
8232,175,Jake Gyllenhaal,a cappuccino,large,
8233,20,Chloe Grace Moretz,a flat white,medium,a plain bagel
8234,72,David Schwimmer,an espresso macchiato,small,
8235,64,Jake Johnson,an espresso macchiato,large,a pain aux raisins
8236,16,Aaron Paul,a peppermint hot chocolate,medium,
8237,31,Taylor Schilling,an americano,small,
8238,72,David Schwimmer,an espresso macchiato,small,
8239,45,Stephen Amell,a cappuccino,small,
8240,159,Josh Dallas,an iced hot chocolate,small,
8241,43,Simon Baker,a caramel macchiato,medium,
8242,126,Jim Parsons,a noisette,large,
8243,41,Laura Linney,a flat white,medium,
8244,111,Jessica Chastain,an espresso,medium,
8245,197,Helen Hunt,a hot chocolate,large,
8246,53,Justin Chambers,a peppermint hot chocolate,medium,a doughnut
8247,149,Joyce DeWitt,a latte,medium,
8248,190,Heidi Klum,a mocha,medium,
8249,123,Misha Collins,a peppermint hot chocolate,large,
8250,174,Neil Patrick Harris,a cordusio,large,
8251,17,Jeffrey Donovan,a hot chocolate,large,a blueberry oatmeal
8252,65,Joel Kinnaman,an espresso con panna,large,
8253,197,Helen Hunt,a hot chocolate,large,
8254,162,Eric Stonestreet,a breakfast tea,small,a slice of banana bread
8255,120,Chris Hemsworth,a peppermint hot chocolate,medium,a lemon pound cake
8256,173,Lucy Liu,a flat white,large,a slice of banana bread
8257,9,Anne Hathaway,a mocha,medium,a breakfast tortilla wrap
8258,60,Ed Westwick,a hot chocolate,medium,an almond croissant
8259,198,Cybill Shepherd,a black tea,medium,a lemon pound cake
8260,119,Alex O'Loughlin,a black tea,medium,a chocolate chip muffin
8261,140,Stana Katic,a black tea,medium,
8262,196,Jennifer Carpenter,a latte,large,a doughnut
